eq,variable,beta,beta_estimate
V102,V98.L1,0.0158430989171954,0.311453901385688
V102,V98.L2,0.0502684366938741,0.0424603383176069
V102,V99.L1,0.0572502531991237,-0.104394889476286
V102,V99.L2,0,0.446788482076246
V103,V1.L1,0.0342658865969534,-0.0188569749709408
V103,V1.L2,-0.0208748720607256,-0.326823932561004
V103,V10.L1,0,-0.0597966629530593
V103,V10.L2,0.0742614051501884,-0.0255714307993588
V103,V100.L1,-0.111203258185378,0.200163026397697
V103,V100.L2,0.00907862639221962,-0.139909499012968
V103,V101.L1,-0.0918714713334763,0.0750712506350443
V103,V101.L2,0.0268299687201785,-0.0461112587341985
V103,V102.L1,-0.0213762814295023,-0.0965437243434867
V103,V102.L2,0.0353621603326576,-0.0891372516954999
V103,V103.L1,-0.0774238134798668,0.07329677485805
V103,V103.L2,0,0.0554075540714613
V103,V104.L1,-0.0842222215045962,-0.156445549057254
V103,V104.L2,-0.033881454214337,0.0882857502481737
V103,V105.L1,0.0505031732621858,-0.182403282348521
V103,V105.L2,-0.108050732781823,-0.121726230101163
V103,V106.L1,-0.0891408604452711,-0.212959667590426
V103,V106.L2,-0.0705600608403115,-0.0888083035780474
V103,V107.L1,0,0.041954286029284
V103,V107.L2,0.0249717040991864,-0.0874898568959731
V103,V108.L1,-0.0174708682201889,0.0126329901150966
V103,V108.L2,-0.0628573850150757,-0.129666984792334
V103,V109.L1,-0.0609200142702743,-0.20337362747175
V103,V109.L2,0,0.035539638645923
V103,V11.L1,0.0144105933771681,0.53347720296744
V103,V11.L2,0.0706793090567538,-0.19548227808127
V103,V110.L1,0.0432529401313034,0.0365226344437259
V103,V110.L2,0.0162935326423964,0.00675265416099735
V103,V111.L1,-0.0554965330460922,-0.234728835906746
V103,V111.L2,0.0272837157875436,0.0272004386667795
V103,V112.L1,-0.000803078825094795,0.282769355249186
V103,V112.L2,0,-0.217286587183577
V103,V113.L1,0.0243636831677361,0.479117388541729
V103,V113.L2,-0.0279884220475901,0.202808520895275
V103,V114.L1,0.0557372555092844,-0.0628581279322617
V103,V114.L2,0.0484808691139948,-0.243313189713903
V103,V115.L1,-0.0157018482472754,-0.350132293446306
V103,V115.L2,-0.0303886943914305,-0.0180461833901158
V103,V116.L1,0,-0.108420339058968
V103,V116.L2,0.0150456149319859,-0.271336055088197
V103,V117.L1,0.000703873551515575,0.307787426047169
V103,V117.L2,-0.0353723384790047,0.029508483790497
V103,V118.L1,-0.0497392235759574,-0.221574212481589
V103,V118.L2,0.00873945188542199,-0.108813076231831
V103,V119.L1,0.0858987250296281,0.0364398465622972
V103,V119.L2,-0.0449318200397141,-0.101424504408292
V103,V12.L1,-0.0533593899826848,0.122970834379395
V103,V12.L2,0.0627218325000609,-0.20403553778031
V103,V120.L1,0.123666612555895,0.101430807800877
V103,V120.L2,0.000808555809303588,-0.376338493156246
V103,V121.L1,0.00627719934751043,0.263260053512902
V103,V121.L2,0,0.149517191649101
V103,V122.L1,0.0545199394095272,-0.114613479405414
V103,V122.L2,-0.0600198366311768,-0.334300811053968
V103,V123.L1,-0.00810874553393306,-0.0526016051061774
V103,V123.L2,-0.0391094533141043,0.320262120397816
V103,V124.L1,0.10681582111393,-0.224189828939833
V103,V124.L2,0.0113238713754722,-0.088013442545792
V103,V125.L1,-0.0839857548990931,0.0453677309975306
V103,V125.L2,0.0139651152666581,-0.525198544833202
V103,V126.L1,-0.0136651586081515,-0.267940957253707
V103,V126.L2,0.00406850662337608,-0.284770220649262
V103,V127.L1,0.0930135238336044,-0.293198617570682
V103,V127.L2,0.0119490330364121,-0.0620684054099371
V103,V128.L1,-0.082148111504885,-0.2481833499662
V103,V128.L2,-0.036126468445581,-0.206488288900528
V103,V129.L1,0.124150763591914,0.0514640594781314
V103,V129.L2,0.0492916918665187,0.0587530760675725
V103,V13.L1,-0.039970875929297,-0.208280721523723
V103,V13.L2,-0.163325125799045,-0.22964935554939
V103,V130.L1,-0.0163665991655763,0.19788585068075
V103,V130.L2,0.0390776045912832,-0.102166943093463
V103,V131.L1,-0.110812558673469,0.161581399847906
V103,V131.L2,-0.028114596589354,-0.522377191505998
V103,V132.L1,0.0123442022033274,0.313713252778092
V103,V132.L2,-0.0112637373187516,0.432701938976603
V103,V133.L1,-0.058324469084888,0.215896008957389
V103,V133.L2,0.00203889239715644,-0.0713964958017927
V103,V134.L1,-0.00779689937298873,0.0853026085764522
V103,V134.L2,0.0337304211295405,0.14334987159632
V103,V135.L1,0.0251093015652977,0.165603879052781
V103,V135.L2,-0.0573014801671773,-0.169224779463001
V103,V136.L1,0,0.220594754188609
V103,V136.L2,0,-0.173127713979017
V103,V137.L1,0.00339358626187047,0.385730453342729
V103,V137.L2,0.0870737796011616,0.00310702129141358
V103,V138.L1,0.0175769458582465,0.148760561791208
V103,V138.L2,0,0.351905415884278
V103,V139.L1,0.0156778855312517,0.25714528674575
V103,V139.L2,-0.0549317258569282,-0.112476979142555
V103,V14.L1,0.0382821472672788,-0.349867215081934
V103,V14.L2,0.0440132094623871,-0.186269853355106
V103,V140.L1,0.0820202712602275,-0.4764220974186
V103,V140.L2,0.0329908389862401,0.530994018874126
V103,V141.L1,-0.0326447523843022,-0.33104259770393
V103,V141.L2,0.0158462270396686,0.257598972640548
V103,V142.L1,0.106492606016998,0.130268337637574
V103,V142.L2,-0.0156375526677378,-0.173696073958693
V103,V143.L1,-0.0031654109980814,0.0111925649527974
V103,V143.L2,-0.0461094717692749,0.209620898145721
V103,V144.L1,-0.00749005471505167,-0.296099238333484
V103,V144.L2,0.0364650982763793,0.178448657705115
V103,V145.L1,0.06962611011627,0.0202552125986794
V103,V145.L2,0.0292228899046546,-0.197575070829277
V103,V146.L1,-0.0317273183862902,0.210784172866297
V103,V146.L2,0,0.15604148054442
V103,V147.L1,0.0115135742784235,-0.339518616094407
V103,V147.L2,-0.0586391849765377,-0.127062431813573
V103,V148.L1,0.0223812911869544,0.253259967467625
V103,V148.L2,-0.0191101034232375,-0.493094254094688
V103,V149.L1,-0.025205687886348,-0.0900842481981723
V103,V149.L2,0.0135293227305655,0.0209449648417914
V103,V15.L1,0.00536453561710604,0.11680096696206
V103,V15.L2,0.104918128787319,-0.585934545009844
V103,V150.L1,0.0647139692533612,-0.161190196627394
V103,V150.L2,0.0602415813842241,-0.0379627098040199
V103,V151.L1,0.00600325595520905,-0.194915242487891
V103,V151.L2,-0.0677918886141852,0.0163998542400903
V103,V152.L1,0.0573345994405284,0.163768950142801
V103,V152.L2,0.0566792996145191,-0.267851291128301
V103,V153.L1,-0.0575933945702605,0.0109130869040283
V103,V153.L2,-0.0405332058521946,0.0364926810909478
V103,V154.L1,-0.0179561834823326,-0.0286395628146898
V103,V154.L2,-0.09213221554042,-0.0369281661677364
V103,V155.L1,-0.0368477547714599,-0.0961263616519542
V103,V155.L2,-0.0186126392783031,0.234241811055603
V103,V156.L1,-0.0859779200808848,-0.113900925503013
V103,V156.L2,0.0469579837559713,0.369292955234926
V103,V157.L1,0.0491052942861613,0.105824476449953
V103,V157.L2,0.00147661539605996,-0.290943297069584
V103,V158.L1,-0.0350707904691022,-0.0888412227019185
V103,V158.L2,-0.0402955612316629,0.110715499755829
V103,V159.L1,0.0566800450966532,0.082533390788154
V103,V159.L2,0.0607677868222264,0.313930434374334
V103,V16.L1,-0.0245057024032365,0.122428551939883
V103,V16.L2,-0.0506802239951374,-0.0859895002225654
V103,V160.L1,0.0265246933262218,0.452247262492382
V103,V160.L2,-0.0753205468180238,0.270275241789538
V103,V161.L1,0.0347678471074225,-0.00244307285909406
V103,V161.L2,-0.067055138687888,0.427743180739061
V103,V162.L1,0.0129714672612517,0.108696016880167
V103,V162.L2,-0.0978834578590832,-0.0581119696007623
V103,V163.L1,-0.0490413614470101,-0.0837819222467539
V103,V163.L2,-0.012378044250124,0.234624679865212
V103,V164.L1,-0.0569263729403466,0.171747862267493
V103,V164.L2,0.00672880701666356,0.275243016498532
V103,V165.L1,0.0799250985661351,-0.324641134678998
V103,V165.L2,0.0962032535892276,-0.0214769718386397
V103,V166.L1,-0.0396373350704516,-0.0185293969568261
V103,V166.L2,0.068191875788729,-0.033383448374505
V103,V167.L1,-0.0304201001474177,0.0932156740898034
V103,V167.L2,0.00805279135504906,-0.069498543043854
V103,V168.L1,0.0370770107986084,-0.0981276274971144
V103,V168.L2,0.00463892435978177,-0.185442611233686
V103,V169.L1,0.0526556048020777,0.170602040242167
V103,V169.L2,0.101319537742447,-0.154464641039853
V103,V17.L1,0.0721642549593724,0.00624037310486316
V103,V17.L2,0,0.198240905980514
V103,V170.L1,-0.0532666317024214,0.133665022811442
V103,V170.L2,-0.00905671310204906,0.343710051372426
V103,V171.L1,0.119267909831295,0.0677457166809058
V103,V171.L2,-0.00812252060276592,0.221213259866284
V103,V172.L1,-0.0668212104236554,-0.173101611412482
V103,V172.L2,0.00787349256233924,0.0678610250277409
V103,V173.L1,-0.0618986279570888,0.243862716123708
V103,V173.L2,-0.0565646081147026,0.102051555236627
V103,V174.L1,0.0462615324433059,-0.0400023347079398
V103,V174.L2,-0.0416805471752266,0.213272141946199
V103,V175.L1,-0.0230272476162248,-0.0728751347283467
V103,V175.L2,0,-0.169713193867896
V103,V176.L1,-0.00302383471406833,-0.313981962146296
V103,V176.L2,0.0595567732118561,-0.00844911635458309
V103,V177.L1,0,0.215529891623868
V103,V177.L2,-0.0295829983259145,-0.174288355475347
V103,V178.L1,0.00101348238204476,0.0358624560883972
V103,V178.L2,0.0988776031849134,0.208323096289623
V103,V179.L1,-0.0287524327794916,-0.509435148186026
V103,V179.L2,-0.072756030546244,0.227001321634585
V103,V18.L1,0.012298757255609,0.196186518840845
V103,V18.L2,0.0398494942187407,0.159981417644923
V103,V180.L1,0.00837583789377147,-0.38844938466336
V103,V180.L2,0.0201791877138534,0.0411106895659965
V103,V181.L1,-0.0378915645740598,-0.3254360412391
V103,V181.L2,-0.0262170724947041,0.0419847368556175
V103,V182.L1,0,0.00875129594666674
V103,V182.L2,0.0249594220414118,-0.0289432102082558
V103,V183.L1,0.0125380225747341,0.0358719756345734
V103,V183.L2,-0.000665496663001084,0.0556343032318056
V103,V184.L1,0,0.248232556763727
V103,V184.L2,0,0.0437527734560728
V103,V185.L1,0.000216739356599935,-0.253184606961865
V103,V185.L2,-0.0184385247945401,-0.308106063386851
V103,V186.L1,0.0711443512496613,-0.497923633699436
V103,V186.L2,-0.0437133060452592,-0.0631416785457807
V103,V187.L1,-0.11427495657621,0.406346385352449
V103,V187.L2,0.0498008376493068,0.0661295579601766
V103,V188.L1,0.0271132951358481,-0.17616335398851
V103,V188.L2,-0.106435266413742,0.191382820638416
V103,V189.L1,0.0481751005922324,0.286679167132
V103,V189.L2,-0.0770953096883219,-0.0500215831748017
V103,V19.L1,-0.0236753865550598,-0.197058523764582
V103,V19.L2,-0.0131991759289421,0.17688946170322
V103,V190.L1,0.0366430557300307,0.292545852195146
V103,V190.L2,-0.0365555598412777,-0.201006579692874
V103,V191.L1,0.0418312909878165,0.275687998742782
V103,V191.L2,0,-0.202497871949487
V103,V192.L1,0.067800277855961,-0.0221151748359996
V103,V192.L2,-0.0201299875568804,0.0354485464741512
V103,V193.L1,-0.036322263558563,0.447301266129288
V103,V193.L2,0.00935399119688085,-0.108057547090432
V103,V194.L1,0,-0.0448954772082872
V103,V194.L2,0.00834495714516382,0.166419071632895
V103,V195.L1,-0.0265672227249957,0.295102505163585
V103,V195.L2,0.0116354305547616,-0.282582460791874
V103,V196.L1,0.120817725703669,-0.34371885796004
V103,V196.L2,0,0.224999901013442
V103,V197.L1,-0.0361418473642523,-0.0913548328669344
V103,V197.L2,-0.0836364810063354,0.0707010820261502
V103,V198.L1,-0.0311730835640249,-0.0162523569113433
V103,V198.L2,0,-0.172775918687599
V103,V199.L1,0.0500198055192706,-0.240089232206939
V103,V199.L2,0.0307661053173252,0.672672282588859
V103,V2.L1,-0.0441055945244122,0.180975707719462
V103,V2.L2,-0.0293727521951762,-0.0144637765367695
V103,V20.L1,-0.0892527932430558,0.161577685981611
V103,V20.L2,-0.070715216496116,-0.047569150500568
V103,V200.L1,-0.0428488933179946,0.195904087882937
V103,V200.L2,0.15156695578382,0.145242259995346
V103,V21.L1,0.0354619407999442,-0.263647322117009
V103,V21.L2,-0.0453663248366411,-0.241504556808438
V103,V22.L1,0.0657753369624853,0.133154317475815
V103,V22.L2,0.00170961929003602,-0.343568012566511
V103,V23.L1,0.155403170298657,-0.322304186998409
V103,V23.L2,0.0663457555506858,-0.00452736752106444
V103,V24.L1,-0.0316244231457944,0.155780238440484
V103,V24.L2,-0.030482806768104,0.013151951982378
V103,V25.L1,0.0167680094524905,0.333208618499448
V103,V25.L2,-0.053821329135666,-0.0889843135485927
V103,V26.L1,0.0636029139223716,-0.0307740692601677
V103,V26.L2,0.0415551037403561,0.243044037685655
V103,V27.L1,-0.0891582148033244,-0.0497835972619016
V103,V27.L2,-0.0228922090300782,-0.252682839504656
V103,V28.L1,-0.00634569641315132,0.0603939520765978
V103,V28.L2,0.0373164484690831,0.414570093608613
V103,V29.L1,0.0134396354025113,-0.243587198995653
V103,V29.L2,-0.026017395190532,0.352107034343535
V103,V3.L1,0.0463286106386115,-0.155047937590618
V103,V3.L2,0.0205431236836353,0.0208502411296213
V103,V30.L1,-0.0174576134179213,-0.227893779628623
V103,V30.L2,0.0216096633149107,-0.236644318198518
V103,V31.L1,0.0537099684813438,-0.173512267852244
V103,V31.L2,-0.0316808802633585,-0.123782300836853
V103,V32.L1,-0.0374222418079542,-0.283672762389192
V103,V32.L2,-0.0601721878454141,-0.17484479981217
V103,V33.L1,-0.0353833331761172,0.539899767196974
V103,V33.L2,-0.0407118551239588,-0.233787104301916
V103,V34.L1,0.0176439446268186,-0.334325613049115
V103,V34.L2,-0.0503666561294852,-0.302056859073196
V103,V35.L1,0.000879593550022424,0.0829556797895391
V103,V35.L2,-0.0416681750404834,-0.103029363755941
V103,V36.L1,0,0.02540353316546
V103,V36.L2,0.0477506457792742,0.467535338068778
V103,V37.L1,-0.0447966163375381,-0.140338235379937
V103,V37.L2,-0.0406272631622158,0.0909158356469531
V103,V38.L1,0.0300651052907971,-0.0270459869910812
V103,V38.L2,0.000440587147713435,-0.0366322798452106
V103,V39.L1,-0.178328214387303,-0.441606969313133
V103,V39.L2,-0.0808480876506666,-0.057945987143391
V103,V4.L1,-0.0436477405501944,0.140261290358125
V103,V4.L2,-0.0292906263416311,-0.161792458242159
V103,V40.L1,0,0.126681933555596
V103,V40.L2,-0.0126157798904224,0.0940081392454121
V103,V41.L1,0.0180450164774423,0.234063193802642
V103,V41.L2,0.0304232347015485,0.217700069417062
V103,V42.L1,-0.0507657846466779,-0.256646893790336
V103,V42.L2,-0.122290060503607,0.252002104683482
V103,V43.L1,-0.0388031384073838,0.0113455948182779
V103,V43.L2,-0.121620905149318,0.163583567491595
V103,V44.L1,-0.156525063370222,-0.160591713902232
V103,V44.L2,-0.0441919204084076,0.0465760634640434
V103,V45.L1,-0.0567207733343198,0.248610523597161
V103,V45.L2,-0.0497059304596265,0.209491583561611
V103,V46.L1,0,0.275160387734961
V103,V46.L2,0.0381296458900649,-0.0485879524741453
V103,V47.L1,0.0528117622484902,-0.0252549678264833
V103,V47.L2,0.0467004463868094,-0.208931835231149
V103,V48.L1,-0.0443129064629343,0.0277129404343861
V103,V48.L2,-0.0927771562179422,0.226412895145139
V103,V49.L1,-0.00929077763681395,0.157387834889485
V103,V49.L2,0.0678801324767105,-0.413768368537291
V103,V5.L1,0.0356574549117841,0.129244574505847
V103,V5.L2,-0.0329932857964943,-0.32454632564511
V103,V50.L1,0,-0.0522025001028704
V103,V50.L2,0.0372912166159934,0.0462316895151007
V103,V51.L1,0.00100274100801382,0.326362993836029
V103,V51.L2,-0.0399217153350821,0.253781694197869
V103,V52.L1,0,0.406074006414803
V103,V52.L2,0.0335303879819279,0.0415475728844913
V103,V53.L1,-0.0252061900496818,0.106213060510608
V103,V53.L2,0.036340082356863,0.537766512613192
V103,V54.L1,0.0162969944446293,0.215153417263497
V103,V54.L2,0,0.253799818833503
V103,V55.L1,-0.104890131509897,-0.0599082771954134
V103,V55.L2,0.00733810294874053,-0.129832500998588
V103,V56.L1,-0.131428242243007,0.118381470327676
V103,V56.L2,0.0516394357137509,-0.0879430211294898
V103,V57.L1,0.0241388266698372,-0.213351580948513
V103,V57.L2,0.00618413989201399,0.306620594065176
V103,V58.L1,-0.0200744917999505,0.182188347690519
V103,V58.L2,0,0.244012056363496
V103,V59.L1,-0.0416824991361557,-0.104046495338658
V103,V59.L2,-0.0266751232466801,-0.124485166977872
V103,V6.L1,0.131725367443612,0.214118952315233
V103,V6.L2,0.0670371512227341,-0.175594008583998
V103,V60.L1,-0.0634333937100499,0.0349987598625411
V103,V60.L2,0.0800949431176247,-0.0134047705255945
V103,V61.L1,-0.0660911169992727,0.0433164102349363
V103,V61.L2,-0.0877570748783272,0.247372648340714
V103,V62.L1,-0.0292363133962217,-0.0319441489399618
V103,V62.L2,-0.0366722167679965,-0.279629576236371
V103,V63.L1,0,0.0085063578770509
V103,V63.L2,-0.00463544553859222,0.273247751446795
V103,V64.L1,-0.0588430443727923,-0.0465877229328229
V103,V64.L2,0.044560651436122,-0.231945349594611
V103,V65.L1,0.045275489984605,-0.395265001598636
V103,V65.L2,6.59163225913204e-05,-0.170023654716999
V103,V66.L1,0.00094831447372798,-0.202063491395679
V103,V66.L2,0.0732946936845225,0.194561495133284
V103,V67.L1,0,-0.0426004416800209
V103,V67.L2,0.000603599042097612,-0.0881126462253295
V103,V68.L1,0.0465113493176039,0.13367400830154
V103,V68.L2,-0.00290388030555208,-0.0514539051975017
V103,V69.L1,0.0921761965341615,-0.191932512095754
V103,V69.L2,0.0458605889897659,0.0262188182399363
V103,V7.L1,0.0784539132713116,-0.107107813752592
V103,V7.L2,0,-0.23414075963851
V103,V70.L1,-0.04081906039657,-0.133684253178353
V103,V70.L2,-0.0113332431150314,0.162077238123719
V103,V71.L1,0.0209012158155543,0.113129881238119
V103,V71.L2,0.0366271043092662,0.129877165508392
V103,V72.L1,0.0498014834389644,0.100582598384139
V103,V72.L2,-0.0407359692749292,-0.59175093185816
V103,V73.L1,0.138937654558921,-0.281073338479378
V103,V73.L2,0.0306337236409186,0.31279120353032
V103,V74.L1,-0.0612229067398712,-0.323467717320786
V103,V74.L2,-0.0443511729336237,-0.0340102424470109
V103,V75.L1,-0.0417115854185165,-0.228305684511342
V103,V75.L2,-0.0789450185985625,0.233608867150637
V103,V76.L1,0.00429223952330891,-0.0991719973839044
V103,V76.L2,0,0.331593606757876
V103,V77.L1,-0.00312096878275233,-0.182003336070937
V103,V77.L2,-0.0214888982353818,-0.0762052357337761
V103,V78.L1,0.103405386590544,0.0433029168422042
V103,V78.L2,0.0101023600122768,-0.295388410113707
V103,V79.L1,0.013424002116026,0.0281910782893467
V103,V79.L2,-0.0292507486351553,0.00607885607917032
V103,V8.L1,0.014802002930314,-0.331351849769365
V103,V8.L2,-0.0137130035038781,-0.339803921441856
V103,V80.L1,-0.00855032544792353,0.136974159381786
V103,V80.L2,0.0216128138633423,0.091260202411616
V103,V81.L1,-0.0171277482350306,-0.142207578393074
V103,V81.L2,0.025836289493662,0.54539167889206
V103,V82.L1,0.126753936277752,-0.0796639657947295
V103,V82.L2,0.0633379945795638,0.12400752153043
V103,V83.L1,-0.00203403347441062,-0.284853663636222
V103,V83.L2,-0.0444727505930166,0.058931009284287
V103,V84.L1,-0.0846762809023159,-0.0776065015302757
V103,V84.L2,-0.0302317377146417,0.222671998324731
V103,V85.L1,-0.00569687542167868,0.432195794337555
V103,V85.L2,0.0500892043716933,-0.393916835076306
V103,V86.L1,0.0512879494655475,0.21200769960155
V103,V86.L2,0.040111129337173,-0.274810100212352
V103,V87.L1,-0.074149457318832,-0.000242220266639921
V103,V87.L2,-0.0849594854388683,0.362112795875179
V103,V88.L1,-0.0075855890942516,0.120760498452991
V103,V88.L2,0.00730241333885294,-0.04297565586086
V103,V89.L1,-0.0809048540663372,0.0514829894552609
V103,V89.L2,-0.020437081390646,0.481232717458992
V103,V9.L1,0.00625943962645423,0.215583349361075
V103,V9.L2,0.0128917333340708,0.293996954258049
V103,V90.L1,-0.122656118515753,-0.232081861651717
V103,V90.L2,-0.0551220671073595,-0.391846173651002
V103,V91.L1,-0.0370775808774035,0.418917963789778
V103,V91.L2,-0.00593397739616631,-0.199321373433336
V103,V92.L1,-0.02781299315238,0.399231385395346
V103,V92.L2,0.0252085616693414,0.00324513766067972
V103,V93.L1,-0.0804332533718717,-0.0726072164597813
V103,V93.L2,-0.0906762875533845,-0.186861299042245
V103,V94.L1,-0.0531049124394526,-0.339111632417872
V103,V94.L2,-0.0716936682368262,-0.299468888885166
V103,V95.L1,-0.0108670327447906,0.303126266650442
V103,V95.L2,-0.0399680093286099,-0.335178074120902
V103,V96.L1,0.0127134041879592,-0.329402076479093
V103,V96.L2,0,-0.390537019591979
V103,V97.L1,0.00219160844192643,-0.161165755480235
V103,V97.L2,-0.0250118626653401,-0.181144742979232
V103,V98.L1,0.0440317514012855,0.203379151447959
V103,V98.L2,0.0761364286833011,0.232066884579389
V103,V99.L1,-0.0710985941097227,-0.290302723892645
V103,V99.L2,-0.0817267876912757,0.121448962538796
V104,V1.L1,0.048511547410036,-0.166361622405556
V104,V1.L2,0.0707503909121102,0.397325488480388
V104,V10.L1,0.023898653251544,-0.473533013761319
V104,V10.L2,0,0.0583813045920552
V104,V100.L1,0.00666565457605461,0.211432843504238
V104,V100.L2,0.0117766243444284,-0.189261817474186
V104,V101.L1,-0.00716612464212968,0.37007678599528
V104,V101.L2,0,-0.54485593433741
V104,V102.L1,0.0892777107085552,0.130138876648159
V104,V102.L2,-0.0306825740638753,-0.186267197985377
V104,V103.L1,0.00179906084576002,-0.0369964168485655
V104,V103.L2,-0.0395963743491624,-0.00861701007014046
V104,V104.L1,0.0148727185799415,-0.345969109201285
V104,V104.L2,0.0763816181232537,0.191276524894403
V104,V105.L1,-0.0314045937843408,-0.163634445004927
V104,V105.L2,-0.087146197066309,0.204097304985678
V104,V106.L1,-0.0188878028681053,-0.0702362920894347
V104,V106.L2,-0.061765332041874,0.252674208594935
V104,V107.L1,-0.0120151834043823,-0.119381842102159
V104,V107.L2,-0.039330219968317,0.316411703096045
V104,V108.L1,0.0218763902119162,0.402276778999508
V104,V108.L2,-0.0299638273333646,-0.0703320723747677
V104,V109.L1,0,0.245523097606516
V104,V109.L2,-0.00661326102218441,-0.174025292148475
V104,V11.L1,0.0187646816483797,-0.010302810194946
V104,V11.L2,0.0148617201911248,-0.117083462126698
V104,V110.L1,0,0.181441268515464
V104,V110.L2,-0.00423126058701487,-0.246906988364696
V104,V111.L1,0.0729404913760433,0.25350156793663
V104,V111.L2,-0.0563610022873725,-0.288212312409437
V104,V112.L1,-0.0325794590330973,-0.224581592320389
V104,V112.L2,-0.0453454663381529,-0.018990802578693
V104,V113.L1,-0.0303297688470157,-0.1162610448773
V104,V113.L2,-0.0275665219452667,-0.17686608578982
V104,V114.L1,0.00115800087392785,0.499217111560938
V104,V114.L2,0.00767033697396663,-0.20965033155023
V104,V115.L1,0.100142149892561,0.305827178159776
V104,V115.L2,0.0323120629994519,-0.218939192061002
V104,V116.L1,0.0689480885531988,0.581979637970573
V104,V116.L2,0.00102987955393824,-0.0798112133266501
V104,V117.L1,0,-0.0808532506793433
V104,V117.L2,0,0.0180861567571993
V104,V118.L1,-0.0209554917885163,0.167707608071507
V104,V118.L2,0.00378852925836592,-0.129172986366614
V104,V119.L1,0.00977636349721451,-0.158683888134293
V104,V119.L2,-0.0412504651950855,0.203193702496263
V104,V12.L1,0.0260294381216054,0.29463435309827
V104,V12.L2,-0.0144501477317188,-0.200944410045388
V104,V120.L1,-0.0368210943408564,-0.206625418184616
V104,V120.L2,-0.0721493964938002,0.226410101327804
V104,V121.L1,-0.0228815029089281,-0.169628187459126
V104,V121.L2,0.044895219613813,0.163979815930548
V104,V122.L1,-0.0389827486559252,-0.227881154265037
V104,V122.L2,-0.0566340338932659,0.500203307184166
V104,V123.L1,-0.054210032186689,-0.0227305957457821
V104,V123.L2,0.0260962053521994,-0.192391364666367
V104,V124.L1,-0.0305260715746904,-0.0966541443235564
V104,V124.L2,-0.049580662834514,0.23253445429302
V104,V125.L1,0.0574530399033067,0.191590333983293
V104,V125.L2,0.0037424581706725,-0.113444562066844
V104,V126.L1,-0.0122609309993377,0.189155899202463
V104,V126.L2,-0.00529575913031422,0.237874038614861
V104,V127.L1,-0.0850922694782168,0.688778296961132
V104,V127.L2,0.0772404414545772,-0.382248807918204
V104,V128.L1,-0.0574961082527002,-0.0802103695575165
V104,V128.L2,-0.0491740651135766,0.191915032136527
V104,V129.L1,0.0307706372903908,0.0683482765220148
V104,V129.L2,0.0691888380091242,-0.240646284733174
V104,V13.L1,-0.0609254385186182,0.190800439314499
V104,V13.L2,-0.0296139733721602,0.468892342013297
V104,V130.L1,0.0529663773159142,-0.000348054881476391
V104,V130.L2,0.0340861720186097,0.320869093099782
V104,V131.L1,0,0.129241393796116
V104,V131.L2,0.0320455819129749,0.466804268412669
V104,V132.L1,-0.0519859248096642,0.0953102765124125
V104,V132.L2,0.0352315319550558,0.0663122042126481
V104,V133.L1,0.0425011995264068,-0.275350268657571
V104,V133.L2,0.0970436224773321,-0.0727781894968547
V104,V134.L1,-0.0576336921023275,0.0311274841456419
V104,V134.L2,0,-0.142741877095936
V104,V135.L1,0,0.186438306587411
V104,V135.L2,0.0526972472872064,0.0550928005674699
V104,V136.L1,-0.0587873733409115,-0.391956553967592
V104,V136.L2,0.023565674122868,0.485392924967257
V104,V137.L1,-0.0544083632832591,-0.166126354835564
V104,V137.L2,0.0158871457235977,0.239503005098041
V104,V138.L1,0.0684544185401717,0.143143002576849
V104,V138.L2,-0.119717753203288,-0.355462078297071
V104,V139.L1,0.052951669125803,0.168949024547262
V104,V139.L2,0.105816824174394,-0.404748828817887
V104,V14.L1,-0.101031886552997,0.258853278824812
V104,V14.L2,-0.0180106769030076,-0.0843954739026031
V104,V140.L1,0.00982416250223524,-0.090441064895046
V104,V140.L2,-0.0186297779275259,-0.116778608502448
V104,V141.L1,-0.0244467241668097,-0.230807728948022
V104,V141.L2,0.138779835838858,0.204045396208157
V104,V142.L1,-0.034921720813316,0.0942796572318469
V104,V142.L2,-0.052644532049283,-0.0386135133071287
V104,V143.L1,-0.00109352490028942,-0.235358736346505
V104,V143.L2,0,0.153855364792093
V104,V144.L1,-0.012996679450843,-0.0834944146655177
V104,V144.L2,0,0.0448109590615954
V104,V145.L1,0.0212074099142597,-0.3560782997968
V104,V145.L2,-0.0450412740568389,0.404820734846285
V104,V146.L1,-0.0129623761228352,-0.124211735803359
V104,V146.L2,0.0301887085356193,0.0235284009411242
V104,V147.L1,0.0411851129815844,0.43637942192136
V104,V147.L2,0.105159195398274,-0.173298785879039
V104,V148.L1,0.0129472633722628,0.0297316749307755
V104,V148.L2,0.0642829865395816,0.380086685128387
V104,V149.L1,0.0400479903095005,0.177345448206121
V104,V149.L2,-0.0487029242953824,-0.00398961182672463
V104,V15.L1,-0.011039510721271,0.0206957721045293
V104,V15.L2,0.00574509020396169,0.243143765177606
V104,V150.L1,0.021938531766778,0.18286563565669
V104,V150.L2,-0.0567557228914204,-0.200267210245572
V104,V151.L1,0.0440074573770201,0.143219769328405
V104,V151.L2,0.0432998356599107,-0.0830560706388117
V104,V152.L1,0.0123156673559168,-0.11240420146129
V104,V152.L2,0.0093901462696339,0.251370374882609
V104,V153.L1,-0.0654723129294021,0.0632996777672273
V104,V153.L2,0.029663316187119,0.0744324602206539
V104,V154.L1,0.0235904971145803,-0.196464867688686
V104,V154.L2,0,0.139318480113992
