eq,variable,beta,corr_estimate
V113,V187.L2,-0.0363561909925582,-0.173133826218878
V113,V188.L1,0,0.153045428194253
V113,V188.L2,0.0339262599523139,-0.170382243775471
V113,V189.L1,-0.0195261397064728,0.256455773455304
V113,V189.L2,-0.0645685833326383,0.337147685258252
V113,V19.L1,0.0495246601079701,-0.0905928418981822
V113,V19.L2,-0.0189005099004832,0.447116629908474
V113,V190.L1,0.00661463099728867,-0.00952083416975362
V113,V190.L2,-0.029051886361702,0.125093376412192
V113,V191.L1,0.0634481930678305,-0.506272136943733
V113,V191.L2,0.0558769362301065,0.361999778320148
V113,V192.L1,-0.0184570535164057,-0.0856642066131115
V113,V192.L2,-0.00141078398886383,0.0834610259880364
V113,V193.L1,-0.0207839591360033,0.0097926938721072
V113,V193.L2,0.0834961333796753,-0.323803230385416
V113,V194.L1,-0.0470143359072055,0.223116798914327
V113,V194.L2,-0.0423159041158811,-0.186601035580009
V113,V195.L1,0,-0.229657395979154
V113,V195.L2,-0.0361284468723503,0.0804382470075701
V113,V196.L1,0.0348338169091508,0.104045901461791
V113,V196.L2,-0.0556117685423008,0.0583366256934369
V113,V197.L1,0.0745837562087001,0.0823002717485062
V113,V197.L2,0.0127038472530731,-0.439628879317263
V113,V198.L1,0.0716593174361789,-0.256010823072984
V113,V198.L2,0.0587522520769435,0.0951441099451177
V113,V199.L1,-0.0113404991285244,0.46510664141346
V113,V199.L2,-0.0691108147376451,-0.154475999174912
V113,V2.L1,0.0291984499467811,-0.0850207922126937
V113,V2.L2,0.0186086340783224,0.41111704185578
V113,V20.L1,-0.0290115270542079,-0.462506164433787
V113,V20.L2,0,0.410048611425226
V113,V200.L1,0,0.119723012538192
V113,V200.L2,0.00381126874254231,0.0815736291158005
V113,V21.L1,-0.0374930425754326,-0.0374864831147785
V113,V21.L2,-0.00109830399916986,-0.182322314884674
V113,V22.L1,0.0619528071126052,-0.51245877405073
V113,V22.L2,0.100143593077516,0.139061779545113
V113,V23.L1,0.00765190418536926,-0.124205967574614
V113,V23.L2,0,-0.164563157199701
V113,V24.L1,-0.00226045363926204,-0.317972966001735
V113,V24.L2,-0.0404397474434128,-0.295232412927873
V113,V25.L1,0.0194823329630723,0.0492218904783387
V113,V25.L2,0.0858089616417456,-0.15879026416959
V113,V26.L1,0,0.0316836326497868
V113,V26.L2,-0.0547579052558971,-0.440240881310697
V113,V27.L1,0,-0.246418197840538
V113,V27.L2,0.0617256534719713,-0.235272309661777
V113,V28.L1,-0.0329936299985156,0.0465980395032183
V113,V28.L2,0.0371258046990408,-0.204232679097269
V113,V29.L1,-0.124185243349268,-0.095530255714784
V113,V29.L2,0,0.206732509283021
V113,V3.L1,0.00338495747755906,-0.0149722590226852
V113,V3.L2,-0.0908357288671123,-0.39842352815644
V113,V30.L1,0.0661464546693309,0.0204888520984095
V113,V30.L2,-0.0478313102569197,-0.0131281321129581
V113,V31.L1,-0.0430027306642331,0.3418218765887
V113,V31.L2,-0.0650069130075859,0.0623408213202924
V113,V32.L1,0.0132784943252775,0.0259529976388438
V113,V32.L2,0.0122684263813046,-0.190822770141165
V113,V33.L1,-0.00614495658548964,-0.197902871073168
V113,V33.L2,-0.0910399199850932,0.105866526281363
V113,V34.L1,0.0719847354923493,0.0649249102619569
V113,V34.L2,0,0.0223433228106358
V113,V35.L1,0.0804372937682483,-0.0230570060348769
V113,V35.L2,-0.00874047737094185,0.0103886548226348
V113,V36.L1,0.0337848926000562,0.239150709537014
V113,V36.L2,-0.00260512650437465,-0.178705650817387
V113,V37.L1,0.0637445559539852,0.0354342701261799
V113,V37.L2,-0.0105785783692897,0.00873612721758247
V113,V38.L1,0.0315533515522275,0.114415180746757
V113,V38.L2,0.0140331953963342,0.0542605597431748
V113,V39.L1,0.0974098727074391,0.181698719160338
V113,V39.L2,0.10151885622047,-0.0675164691979103
V113,V4.L1,-0.0363542875817682,-0.1302103563946
V113,V4.L2,-0.00334508478866165,-0.00316470759843332
V113,V40.L1,-0.0504260936298454,0.102274219803764
V113,V40.L2,-0.0382853999049619,-0.0141118567496317
V113,V41.L1,-0.0930148539946327,0.0738569344794112
V113,V41.L2,0.0412144612387857,0.000129859700658107
V113,V42.L1,-0.0314037691055474,0.166797919622245
V113,V42.L2,0.0335235932002428,0.0582795839313756
V113,V43.L1,-0.0589192930624676,-0.313094077554026
V113,V43.L2,0.0358080986422019,0.30057734033941
V113,V44.L1,-0.0309406542161711,0.16564023823392
V113,V44.L2,-0.00574925730133013,-0.325201755478697
V113,V45.L1,-0.0604791805974474,0.0509561708366446
V113,V45.L2,-0.0126529027584926,-0.0780899020852938
V113,V46.L1,-0.0316935320120043,-0.163970032435134
V113,V46.L2,0.0169919924017232,0.330108515122287
V113,V47.L1,0.0230198647894819,0.155628573131145
V113,V47.L2,-0.0640265019858212,0.195239153328401
V113,V48.L1,-0.0148214440392045,-0.00378144208577442
V113,V48.L2,0.0896166629336044,0.234422598214502
V113,V49.L1,-0.00780130067788753,-0.108973662639233
V113,V49.L2,0.0119816988778637,-0.0296069274067871
V113,V5.L1,-0.00754014782964376,-0.430778464819713
V113,V5.L2,0.0371244121915121,0.293456765545096
V113,V50.L1,0.0822257064442127,0.027896087638672
V113,V50.L2,-0.0196261791584707,-0.260591564194449
V113,V51.L1,0.0544231381155986,0.0247962717184042
V113,V51.L2,0.0641277822713895,-0.312990248774012
V113,V52.L1,-0.0345467049840284,-0.248108790205853
V113,V52.L2,0.0802061505191667,-0.0384692635077346
V113,V53.L1,0.021735274484667,0.236954054082774
V113,V53.L2,0.000155977007695614,0.0272022503986724
V113,V54.L1,0.065180531364998,0.21646268623124
V113,V54.L2,-0.0469827974594547,-0.304726464058484
V113,V55.L1,0.0255537078262422,-0.329027503607374
V113,V55.L2,0.075276616964846,0.272996608663069
V113,V56.L1,0.0125309187716138,0.082405642576232
V113,V56.L2,-0.0554853788262641,-0.224952622618382
V113,V57.L1,0,0.313047303199843
V113,V57.L2,0.0833382157287667,-0.158626925423521
V113,V58.L1,-0.0313415397415532,0.128604654026826
V113,V58.L2,-0.134417388072395,-0.340109407702351
V113,V59.L1,0.0233059735464832,0.322286529372345
V113,V59.L2,0.0735242358816975,0.00246108235062225
V113,V6.L1,-0.0316753044941426,-0.316988465611029
V113,V6.L2,0.0156706801619424,0.202296872364561
V113,V60.L1,0.0980115671068681,-0.415466114735321
V113,V60.L2,0.0609687767667101,0.0292826712521582
V113,V61.L1,0.0112716436198447,0.0169588419227505
V113,V61.L2,-0.0210314337418929,0.206774698958201
V113,V62.L1,0.0475213911107832,-0.528135847849022
V113,V62.L2,0.0198329707909684,0.417864526241488
V113,V63.L1,-0.0150860704474278,0.209887480690683
V113,V63.L2,-0.0130200963723672,0.061954433971292
V113,V64.L1,0.000529650027275047,-0.181890835812662
V113,V64.L2,-0.05369984389749,-0.0699271161821616
V113,V65.L1,-0.0124567021179815,0.0969968301469096
V113,V65.L2,-0.0029937930716357,0.0865375384014931
V113,V66.L1,0,0.23821028980444
V113,V66.L2,0,-0.418790159339623
V113,V67.L1,-0.0603582261344666,0.299883051159651
V113,V67.L2,-0.0265880108824934,0.0852762276804872
V113,V68.L1,-0.0578226849873381,0.0603341275920752
V113,V68.L2,-0.0552632352277097,0.379131142866991
V113,V69.L1,-0.0685691527126084,-0.207010992926966
V113,V69.L2,0.0665981518003595,0.263993908266148
V113,V7.L1,0.0236323032067891,-0.0851825227588651
V113,V7.L2,-0.0384011757336515,-0.171030602530753
V113,V70.L1,0.0766418105519525,0.270251906168274
V113,V70.L2,0.00243676996444692,-0.109633344421217
V113,V71.L1,0.0864980975628537,-0.328130315860023
V113,V71.L2,0.0485159713998705,0.279426977449585
V113,V72.L1,0.0180074834266814,-0.0972031940184081
V113,V72.L2,0,0.216035582650242
V113,V73.L1,-0.0165551137339521,0.262877566103699
V113,V73.L2,0.0279134276800796,0.273410380571404
V113,V74.L1,-0.0266116867611738,-0.0117573444485298
V113,V74.L2,0.0884160709603807,0.103008944645206
V113,V75.L1,0.110133496316494,0.262526183120838
V113,V75.L2,-0.0841662409302874,-0.354098580460276
V113,V76.L1,-0.0321133378116284,0.152700100139969
V113,V76.L2,-0.0833736261034286,0.00152887996129443
V113,V77.L1,-0.0329400288535196,0.135338881238393
V113,V77.L2,0.0396520224139633,-0.135859742041433
V113,V78.L1,0.0090042504315471,-0.0980724378263464
V113,V78.L2,0.0339180400941558,0.4234889179523
V113,V79.L1,0,-0.121039514083474
V113,V79.L2,-0.0299367955360191,0.460914566305945
V113,V8.L1,0.00942337450132813,0.000104658322602788
V113,V8.L2,0.00861464185335174,0.395777717717001
V113,V80.L1,0.0307870310888942,-0.0419350317759251
V113,V80.L2,0,-0.025570067264016
V113,V81.L1,0,0.155452637976473
V113,V81.L2,-0.0604164875022554,-0.268083312055396
V113,V82.L1,-0.0420875831619497,0.125509279027466
V113,V82.L2,-0.0743571504950798,0.200840384324415
V113,V83.L1,-0.00916728898756742,0.175226218178419
V113,V83.L2,-0.0521264695721607,0.0444542806244272
V113,V84.L1,0.020715925991525,0.0908902670737927
V113,V84.L2,-0.0463789995383945,0.111215045858159
V113,V85.L1,0.0281948946875832,-0.374238673846522
V113,V85.L2,-0.0114368227453039,0.32748506094228
V113,V86.L1,-0.00542472374093246,-0.205583525201106
V113,V86.L2,-0.00830054479101715,0.0121008803953767
V113,V87.L1,0.0129710394741585,0.106047173869353
V113,V87.L2,-0.00102044154505159,-0.0315635801503295
V113,V88.L1,0.0727569474055074,-0.148826163115232
V113,V88.L2,0.0230584293630555,-0.0045102875085814
V113,V89.L1,-0.00041864877121759,0.310734671631124
V113,V89.L2,0.00350514549960779,0.0777634725461014
V113,V9.L1,-0.0239867123248027,0.130249511727209
V113,V9.L2,0.047611453134987,0.202281688182571
V113,V90.L1,-0.0718342980367187,-0.340107583320998
V113,V90.L2,-0.0525762936774128,0.215423585794154
V113,V91.L1,0.0150321019722341,-0.206694965148822
V113,V91.L2,0.00649647070470275,0.0300497541927358
V113,V92.L1,0,-0.24221815997632
V113,V92.L2,0.0376027558228963,-0.0832875714884883
V113,V93.L1,-0.0187161352476776,-0.0191029018130623
V113,V93.L2,0.0596492173732444,-0.102382096402168
V113,V94.L1,0.0583255304116528,-0.196123482477432
V113,V94.L2,0,0.259693811881578
V113,V95.L1,-0.0492504246558538,-0.381306018115526
V113,V95.L2,-0.0174417809383735,0.0337868892851416
V113,V96.L1,-0.153303952477143,0.115790383927702
V113,V96.L2,-0.100558375471253,-0.052051475117944
V113,V97.L1,-0.0335724624192804,-0.445691572448434
V113,V97.L2,0.0223380113229716,-0.020875399264222
V113,V98.L1,-0.000931796729546724,-0.0270811011557773
V113,V98.L2,-0.0612888663578452,-0.13077181832034
V113,V99.L1,0.0336507848210827,0.273695268852061
V113,V99.L2,-0.0152705521775161,-0.0142796780265864
V114,V1.L1,0.0316612389691253,-0.110814872475029
V114,V1.L2,-0.00914905645234366,0.0992416725695479
V114,V10.L1,-0.0712814430058383,0.0381365149688527
V114,V10.L2,0,-0.284102283262862
V114,V100.L1,0.0393616929416481,-0.146059698660747
V114,V100.L2,0.0585211821365778,0.0922440820531883
V114,V101.L1,-0.0356137946893431,-0.289162909772427
V114,V101.L2,0.015126738761399,0.038328866830615
V114,V102.L1,-0.0523843920106942,-0.348156778037913
V114,V102.L2,-0.0664778686263731,0.24064958150541
V114,V103.L1,0.0338546812213984,-0.213983196434947
V114,V103.L2,0.0174317267579896,-0.111733621443256
V114,V104.L1,-0.013678117774153,0.416756938688339
V114,V104.L2,-0.0743270815432703,-0.173615221105493
V114,V105.L1,-0.0155517045072541,0.258839616643302
V114,V105.L2,-0.0321265744149368,-0.231589734416763
V114,V106.L1,-0.00748487392807961,0.112159754162603
V114,V106.L2,0.00282617454682711,-0.0762807976024063
V114,V107.L1,-0.0103219904867433,0.0858394040202083
V114,V107.L2,0.103484923261366,-0.284606059812244
V114,V108.L1,-0.0377986102276201,0.28739231812002
V114,V108.L2,0.0412855004026891,0.468276022314864
V114,V109.L1,0.0268905927271846,-0.101021223742713
V114,V109.L2,-0.114380535410752,0.370555427744006
V114,V11.L1,0,-0.192191614896592
V114,V11.L2,0.0600718745395293,0.058233009367047
V114,V110.L1,0,-0.0075639272916359
V114,V110.L2,-0.0983546534456426,0.066782312050246
V114,V111.L1,0.00833756219481274,0.127185199027283
V114,V111.L2,0.00502293098988231,0.238046982296084
V114,V112.L1,0,0.0684651286510249
V114,V112.L2,0.0876902196606125,0.0739607458129873
V114,V113.L1,-0.0650438796505543,-0.140408307250159
V114,V113.L2,0,-0.144077133849505
V114,V114.L1,0.058013196392881,0.187481286322255
V114,V114.L2,0.0922315271744367,0.174248615163136
V114,V115.L1,-0.00652265261761881,-0.0152938414457643
V114,V115.L2,-0.0566511666231065,0.282610445540605
V114,V116.L1,0.0668048226237795,0.00893075813376495
V114,V116.L2,-0.00778924956262045,0.404469919125396
V114,V117.L1,0.0471208370391821,0.173987677061756
V114,V117.L2,0.0140910323994122,0.042477216181972
V114,V118.L1,0.0218510005698734,0.292143745299613
V114,V118.L2,0.11983638357006,0.248297991143858
V114,V119.L1,-0.0210294605123966,-0.0057799542061917
V114,V119.L2,0.027046576928071,-0.195474897386656
V114,V12.L1,-0.052584181362019,-0.329620562012594
V114,V12.L2,-0.0598207831240999,0.348318927929464
V114,V120.L1,0.0866593230617526,0.116835874228246
V114,V120.L2,0.0113340254450389,-0.138608126139734
V114,V121.L1,0.0901414388301278,0.185104953321983
V114,V121.L2,-0.0447074079620317,-0.070596920288179
V114,V122.L1,0.167746481609302,0.329801601724352
V114,V122.L2,-0.0224797328978919,-0.196914475053674
V114,V123.L1,0.121575393129175,-0.0546466375557358
V114,V123.L2,0.0496802139351403,0.189272789843911
V114,V124.L1,0.0266522173046869,0.098110842736331
V114,V124.L2,-0.0445204662201243,-0.255265074671643
V114,V125.L1,-0.0522342120701199,-0.0947012128148364
V114,V125.L2,-0.044091184440656,0.167140501800405
V114,V126.L1,0.049046889704679,0.0433043838360458
V114,V126.L2,0.0198977969207801,0.147498531565177
V114,V127.L1,0.0351057880648817,-0.202194179624464
V114,V127.L2,0.02458650302206,0.0646749522475988
V114,V128.L1,0.0278399471998767,0.107182306382959
V114,V128.L2,-0.114334813410075,0.00998217096322611
V114,V129.L1,-0.0632865022079857,-0.127349729757833
V114,V129.L2,-0.0310266966587313,-0.0961608220699789
V114,V13.L1,0.0785138957150518,0.389283418060267
V114,V13.L2,-0.0283207275058361,0.306990491716411
V114,V130.L1,-0.0290431368386342,0.0421374670013799
V114,V130.L2,-0.0443758990698893,-0.251066730057194
V114,V131.L1,-0.0835511239179112,0.230204820058159
V114,V131.L2,0.0125296763280181,0.231665463471189
V114,V132.L1,0,-0.0134505126611261
V114,V132.L2,0.0889747260177615,-0.0243382175201244
V114,V133.L1,-0.00702324998983271,-0.107438446391306
V114,V133.L2,0.0702787305543225,-0.353314563080083
V114,V134.L1,0.0337641147222471,0.293511905331224
V114,V134.L2,0.0447411455402256,0.349954185780206
V114,V135.L1,0.0896277815361387,0.008053064710799
V114,V135.L2,0.0750979383322591,0.139071432323654
V114,V136.L1,0.0111907638237956,0.096948775027087
V114,V136.L2,0.0518845137763523,-0.285497462643127
V114,V137.L1,0,0.0684661693095378
V114,V137.L2,0.0868730018233932,-0.125717129085072
V114,V138.L1,0.0217523451582554,0.0928723152014149
V114,V138.L2,0.0121687148576391,0.153335531517234
V114,V139.L1,-0.0179948493897736,-0.128557376594725
V114,V139.L2,0.0334457826902512,-0.103966478532691
V114,V14.L1,-0.0804863733742331,0.251167952361053
V114,V14.L2,0.0284852258322596,0.195294348193592
V114,V140.L1,-0.0222216932388515,0.261713658827055
V114,V140.L2,-0.0821135614383688,-0.0166466905031169
V114,V141.L1,0.0344353529603303,0.209274964975823
V114,V141.L2,-0.114578560035213,-0.0167075300560655
V114,V142.L1,0.0901681954201433,-0.137650986285207
V114,V142.L2,0.00196056572293351,-0.0172614630116175
V114,V143.L1,0.0389124026144374,0.230245261576399
V114,V143.L2,0.0301478148139702,0.029998583918702
V114,V144.L1,-0.0429319009491828,-0.231203349020976
V114,V144.L2,-0.0120979170251547,-0.0277700025274702
V114,V145.L1,-0.0630113469190229,-0.0398996068322029
V114,V145.L2,0,-0.073820849716715
V114,V146.L1,0.00366263550244992,-0.0702830701606605
V114,V146.L2,0.0287185613654413,-0.270104497922538
V114,V147.L1,0,-0.0780690083858975
V114,V147.L2,0.0121341126349273,0.362460718763618
V114,V148.L1,-0.0304249210727525,0.124751553013915
V114,V148.L2,0.0959032301066901,-0.0813913290015753
V114,V149.L1,0,0.0776120322884764
V114,V149.L2,-0.0546661864663549,0.151737089658497
V114,V15.L1,0,0.0895834157440599
V114,V15.L2,0.0702014892745852,-0.0451187336866782
V114,V150.L1,-0.121216786846848,-0.384090606384569
V114,V150.L2,-0.0822145953195918,0.070272827952257
V114,V151.L1,0,0.100293582784137
V114,V151.L2,0.0424983002617918,0.0400020030972259
V114,V152.L1,0.0421430920809658,0.217642666746789
V114,V152.L2,-0.0384608013672436,-0.32980785639141
V114,V153.L1,-0.0340151485337029,0.205397322332482
V114,V153.L2,0.0218639135818821,0.0288285268361034
V114,V154.L1,0.00415694794064748,-0.232996575449567
V114,V154.L2,0.0682334595344279,0.15644052362835
V114,V155.L1,-0.00524929163662081,-0.258648342889517
V114,V155.L2,-0.0173359610421756,-0.101583587532756
V114,V156.L1,0.0408280866465741,-0.108451651470421
V114,V156.L2,-0.0106589533231641,-0.260961301867199
V114,V157.L1,0.0628857529623988,0.256851339385885
V114,V157.L2,0.041143209831801,-0.308172946192112
V114,V158.L1,0,-0.1311038255955
V114,V158.L2,-0.03429454333191,-0.15323922567754
V114,V159.L1,-0.0192420586534957,-0.0987473982860888
V114,V159.L2,-0.0586682105421414,-0.142431514441092
V114,V16.L1,-0.0543563179673933,0.276662159753091
V114,V16.L2,0.0401325939695227,0.265911528934466
V114,V160.L1,0.00812956527263831,-0.085714182855737
V114,V160.L2,0.0245066889659714,-0.00190007828383507
V114,V161.L1,0.00651150918084118,0.143700503658792
V114,V161.L2,-0.00702846285259621,-0.0648884720611032
V114,V162.L1,0.0279066940856314,0.163532674107518
V114,V162.L2,0.0478567137361754,-0.193818180202734
V114,V163.L1,-0.0597403538509162,-0.161651076147442
V114,V163.L2,-0.054498882522754,0.0645841760720451
V114,V164.L1,-0.0179655086946797,-0.25193816747857
V114,V164.L2,-0.0873094224284301,-0.00517379819269357
V114,V165.L1,0,-0.0694670819661142
V114,V165.L2,-0.0448279092639026,-0.295834502537653
V114,V166.L1,0,0.0350075352992521
V114,V166.L2,-0.0071765570432867,-0.0375864460861645
V114,V167.L1,-0.0785505758404157,0.0822054956969902
V114,V167.L2,0.009133845685917,0.249543240033092
V114,V168.L1,0.113587643312782,0.0888092786928337
V114,V168.L2,0.0431308852347928,0.0477145582573129
V114,V169.L1,-0.118964301430599,-0.0300007074136902
V114,V169.L2,-0.000951472223123907,-0.127975341820072
V114,V17.L1,-0.0290953229682264,-0.0261726042670639
V114,V17.L2,0.0343315003674252,-0.143621732474909
V114,V170.L1,-0.0319810590878561,-0.332890831790142
V114,V170.L2,-0.091817594138306,0.260746043578449
V114,V171.L1,0,-0.103816701750064
V114,V171.L2,0.0265631928363686,-0.0931327094719372
V114,V172.L1,0.00976952543880708,-0.248515960278453
V114,V172.L2,0.145174848334192,0.474469820252816
V114,V173.L1,0.000311416202306575,-0.107922416744252
V114,V173.L2,-0.0537494270423132,-0.453798497614276
V114,V174.L1,0.00547623221348598,-0.176061570600005
V114,V174.L2,0.0448034819579849,0.0628893823967795
V114,V175.L1,0.018121608229849,0.291744614826333
V114,V175.L2,-0.0457163132437319,0.221623990413329
V114,V176.L1,-0.0550277426172811,-0.0736216627553811
V114,V176.L2,0,-0.0369119926290341
V114,V177.L1,0.0805505036348313,0.052408418395323
V114,V177.L2,0.0350759429672047,-0.336774072595736
V114,V178.L1,0.014647449308348,-0.0782552969738367
V114,V178.L2,-0.01575917721927,-0.0923564148726569
V114,V179.L1,0.0629365278250137,-0.0444794954324269
V114,V179.L2,0.0218609971999541,0.257526949232087
V114,V18.L1,0.029396107320051,0.0610134972822536
V114,V18.L2,0,-0.0231976127685191
V114,V180.L1,-0.0755259855739273,-0.0189197170533401
V114,V180.L2,0.0394900215902769,0.17878666294431
V114,V181.L1,0.0127762714218919,0.0823060611525538
V114,V181.L2,0.0940304097823044,0.210633912886464
V114,V182.L1,-0.0432963288689396,0.00154349626291037
V114,V182.L2,-0.0263855262237177,0.354861293343993
V114,V183.L1,0.0144566379508206,-0.0785313290655856
V114,V183.L2,0.0437657434645077,-0.0232472687562713
V114,V184.L1,-0.000139777870254751,-0.00564639385688249
V114,V184.L2,0.0386159140371888,-0.201999226396053
V114,V185.L1,-0.0330885236606929,0.267032246365397
V114,V185.L2,-0.00384029412495874,0.160620270662594
V114,V186.L1,0.0507385034528482,0.0495450153477593
V114,V186.L2,-0.0301409104309363,0.0674059552038219
V114,V187.L1,-0.0561206896160438,0.221947200861724
V114,V187.L2,-0.0252304930544565,-0.193863632186052
V114,V188.L1,0,0.193812718624886
V114,V188.L2,-0.0562147411855615,-0.0456539146990244
V114,V189.L1,-0.0351808867856891,-0.128211365312303
V114,V189.L2,0,0.0204227179546257
V114,V19.L1,0,-0.225173305026274
V114,V19.L2,-0.0367282189823856,0.00172592422361792
V114,V190.L1,0.130808988910515,0.0691894256658681
V114,V190.L2,-0.0488893461808708,-0.304316550527283
V114,V191.L1,0.102707747502927,-0.100933144185741
V114,V191.L2,0.0581841137032387,-0.0822976597920394
V114,V192.L1,-0.0265187874940122,-0.326058745443035
V114,V192.L2,-0.0437342702589203,0.109496253291
V114,V193.L1,-0.0100342945078701,0.196466069475696
V114,V193.L2,0.00571604192594797,-0.362883493377612
V114,V194.L1,-0.0166671303152286,0.000834407381278814
V114,V194.L2,0.0206310426078298,-0.258824801248962
V114,V195.L1,-0.0131209854855501,0.274111511659815
V114,V195.L2,-0.0618804029375643,-0.112875229324945
V114,V196.L1,-0.0483993307493174,-0.0601481680735084
V114,V196.L2,-0.00968320237807395,-0.173903685499683
V114,V197.L1,-0.00844050084351268,0.0136447854938609
V114,V197.L2,0.0423989006694399,0.284133566374674
V114,V198.L1,-0.0265205898361712,-0.339305015488741
V114,V198.L2,-0.00652716767538426,0.183359304320776
V114,V199.L1,-0.0148612710366665,-0.103399808549708
V114,V199.L2,0.0299261853257872,0.0451652046288473
V114,V2.L1,0.0327822458499889,-0.18376339674029
V114,V2.L2,0.00257899589957058,0.163900254567289
V114,V20.L1,0.00407602664951767,-0.327723372319036
V114,V20.L2,0.0132490874554287,0.0602512724951024
V114,V200.L1,-0.0218179875457641,-0.297574330460186
V114,V200.L2,-0.0252207539624695,-0.0596317218037076
V114,V21.L1,-0.0531490191069719,0.05948306370964
V114,V21.L2,0.0363960168046082,0.0185508811907129
V114,V22.L1,0,-0.217857270465693
V114,V22.L2,-0.00874302997147085,0.18856282864897
V114,V23.L1,0.0838111032143491,0.202206694427803
V114,V23.L2,0.0135373873104979,0.299025761777854
V114,V24.L1,0.0478334309535424,-0.117501080500791
V114,V24.L2,-0.0528091222538189,0.075304310920592
V114,V25.L1,0.0793889975011543,0.264748077124889
V114,V25.L2,0.0796240309013167,-0.332074509908235
V114,V26.L1,0,-0.0664581980150612
V114,V26.L2,-0.123961995511269,-0.23866070095995
V114,V27.L1,-0.0178485766393163,0.0449407877908659
V114,V27.L2,-0.0682955473896782,0.248586883067068
V114,V28.L1,0.0023989645296582,-0.308917185509952
V114,V28.L2,0.0779233650359638,0.03974025300959
V114,V29.L1,0.0391276975548262,-0.00487399859378377
V114,V29.L2,-0.0284964957555011,-0.0178253203958144
V114,V3.L1,-0.0602746290696664,0.385491006137337
V114,V3.L2,-0.105166338381388,-0.122963902225769
V114,V30.L1,0.120474870601133,0.229102023677066
V114,V30.L2,0.0129790968094882,-0.0899443208296931
V114,V31.L1,0.0887450694816474,0.0150709640886865
V114,V31.L2,-0.019739076933024,-0.166740207157087
V114,V32.L1,-0.0555218145446942,-0.0771301890659892
V114,V32.L2,-0.0352937068052184,-0.241528271272116
V114,V33.L1,0.0584158333390524,0.134134346161264
V114,V33.L2,-0.0556036440046933,0.00127992131693016
V114,V34.L1,-0.0865861019139425,0.053813053000714
V114,V34.L2,-0.0736115622864964,0.092515903732068
V114,V35.L1,0.0143351180917145,-0.115931419618672
V114,V35.L2,0.105226143475725,0.149391319440344
V114,V36.L1,-0.0574129574322197,-0.155857659269605
V114,V36.L2,0,-0.217202190894343
V114,V37.L1,-0.0799597650473201,-0.26190216247863
V114,V37.L2,0.0241538378829016,0.333507195786788
V114,V38.L1,0.0157868951072526,-0.294047446127067
V114,V38.L2,0.00080403122143166,-0.223555878082287
V114,V39.L1,-0.11974136031088,0.105850443111258
V114,V39.L2,0.107984723366092,0.0257877101911521
V114,V4.L1,-0.0165126693585001,-0.0307399687087556
V114,V4.L2,0.0286283518997984,0.0709357421363615
V114,V40.L1,-0.00375610283744729,-0.289921225943129
V114,V40.L2,0.0114551603971196,-0.308209367682062
V114,V41.L1,0.161483240267648,-0.109194560827634
V114,V41.L2,0.0968006687889358,-0.35150291746702
V114,V42.L1,0.0171927911347493,0.0227390236195388
V114,V42.L2,-0.0512113956540437,0.145071172002188
V114,V43.L1,0.0714269866470988,-0.32368969099492
V114,V43.L2,0.0197348894691965,0.189581062938814
V114,V44.L1,0.0751362621220609,0.0598268111858648
V114,V44.L2,0.0844456810113046,-0.221490446304852
V114,V45.L1,0.0806861985345173,0.186483603866205
V114,V45.L2,-0.000924806053801617,-0.150625606058722
V114,V46.L1,0.041781110795821,-0.00657486088965344
V114,V46.L2,-0.00819702871975243,0.0221013494029208
V114,V47.L1,0.0450250255769146,0.125772798710015
V114,V47.L2,0,0.143813325210221
V114,V48.L1,-0.0628950151267849,-0.499995451208609
V114,V48.L2,-0.131240902295712,0.0569763800868034
V114,V49.L1,-0.012289386311559,0.294433106960854
V114,V49.L2,-0.092678462669113,-0.086766556666475
V114,V5.L1,-0.0477680101817131,0.0991242988799898
V114,V5.L2,0.0236621889431508,0.32638963649759
V114,V50.L1,-0.00734763976538411,-0.113098258699641
V114,V50.L2,-0.0296341490565694,-0.0457533715393866
V114,V51.L1,0.0421433683227264,-0.181793781315682
V114,V51.L2,0.085649241990251,-0.233216572617454
V114,V52.L1,-0.0448490993623884,-0.0913413838194759
V114,V52.L2,0.0673034686418438,-0.194680820273833
V114,V53.L1,0,0.0131891229126731
V114,V53.L2,-0.0581618549277876,-0.253546028183032
V114,V54.L1,-0.0364643693423837,-0.0470025624123235
V114,V54.L2,0.0872847802076359,-0.303825382176812
V114,V55.L1,0.0577413220564646,0.0141193419100012
V114,V55.L2,0,0.22051444223288
V114,V56.L1,0,0.320581019368802
V114,V56.L2,0.0261427646801786,-0.337192820101047
V114,V57.L1,0.0652258698239052,-0.0834948281945505
V114,V57.L2,-0.0252212547469455,-0.108289274166238
V114,V58.L1,0,-0.0336098616011144
V114,V58.L2,-0.0412480222441265,-0.347966857631693
V114,V59.L1,0,0.28722484682676
V114,V59.L2,0.141419688586275,0.0102749092810535
V114,V6.L1,0.0405643571720645,-0.358832562615486
V114,V6.L2,0,0.327678880346127
V114,V60.L1,0.0558788671272707,-0.0729545865341196
V114,V60.L2,-0.0815376780966439,0.366231143664543
V114,V61.L1,-0.0112819703693896,-0.339608802135998
V114,V61.L2,0.07302585657049,-0.131542264589167
V114,V62.L1,0.00860040600565139,-0.0507193454297917
V114,V62.L2,0,0.281385520888097
V114,V63.L1,-0.0815619895384265,-0.1836920486577
V114,V63.L2,-0.00845069041641489,0.097248749644574
V114,V64.L1,0.055714846173321,-0.15021674830634
