V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.549,1.821,-1.482,-1.939,0.535,0.091,0.251,-1.989,-0.423,-1.025,-1.274,-1.256,1.124,0.984,-0.239,0.552,0.058,0.566,-0.153,-0.438,-1.678,-1.105,1.979,-2.55,-1.202,3.086,-0.926,-1.841,0.464,0.678,-2.07,0.444,-0.573,1.536,-0.739,0.352,2.13,0.51,0.293,-1.143,-1.34,0.595,-1.021,-0.202,-2.1,-1.658,-0.498,-0.901,-2.667,-1.462,-0.965,-1.154,0.966,-0.158,1.534,0.299,0.979,0.343,0.833,0.001,-1.329,-1.864,-1.15,0.241,0.332,0.2,0.439,0.034,-2.386,-0.688,0.623,-1.228,0.382,-2.576,-0.943,1.092,-1.629,-1.036,-0.045,1.08,1.15,-2.614,0.281,-0.209,1.821,-0.258,0.023,-1.025,-1.835,0.664,-0.656,0.574,-0.211,1.673,-2.512,0.658,1.797,-1.039,2.262,-0.841
0.257,1.484,0.666,0.71,1.006,1.687,1.369,-2.516,-1.174,-2.452,0.813,-0.314,1.164,-2.873,0.891,-1.595,-0.032,-0.913,0.27,-1.934,0.66,0.837,-0.445,-0.134,-2.084,0.923,-1.976,0.146,-0.772,-0.794,-0.541,1.109,0.309,-0.246,0.588,-1.337,-0.525,1.271,-0.986,-0.196,-0.471,1.083,-0.344,-0.957,0.371,0.127,-0.624,1.224,0.613,-2.213,0.901,1.75,-0.306,0.988,1.14,-0.542,2.859,-2.605,-0.96,1.618,-1.006,0.894,-0.973,1.384,-0.869,1.17,1.755,0.702,1.891,-0.751,-0.125,0.826,-1.148,-0.875,1.078,0.57,1.134,0.196,0.411,-2.005,0.215,0.424,1.884,-1.993,0.089,0.899,-0.623,0.265,0.705,-1.971,-0.065,-1.705,2.566,-0.435,-2.742,1.725,-0.303,0.681,-0.695,-0.373
1.05,-0.366,1.264,-1.438,0.673,0.564,-0.313,0.317,-1.295,-0.101,0.524,1.187,-0.784,1.618,0.335,2.37,-0.776,-0.132,0.917,0.747,0.15,2.997,0.643,1.11,-1.313,-0.2,-0.457,-1.553,-0.468,-0.461,2.506,1.709,-1.487,-0.985,0.251,1.968,-1.458,-1.155,-1.223,0.431,-0.772,-1.228,-0.305,-0.912,0.179,1.246,-1.252,-0.358,-0.23,-0.19,-1.753,-0.995,0.729,0.607,-0.386,-1.351,0.723,-1.013,-0.988,0.83,0.184,2.211,-1.167,-3.242,-0.951,0.351,-1.718,-1.708,-0.708,0.825,-0.215,-0.392,-2.13,-1.443,-0.339,0.706,-1.768,1.001,0.287,0.906,-0.64,1.319,2.109,0.406,0.95,-0.115,0.088,-1.702,-0.47,-2.567,-0.627,1.306,2.194,1.737,-0.394,0.857,-0.166,-0.184,-2.283,-0.523
-0.196,-0.113,0.282,-0.03,-1.101,0.955,-0.525,1.05,0.243,-0.607,-1.464,-0.065,-0.647,-0.967,0.195,-1.08,-0.204,-1.659,3.072,0.301,1.293,0.186,0.136,1.975,-1.321,-1.197,2.799,0.043,1.018,-2.702,-0.116,-0.063,-0.732,-0.72,2.039,0.418,-0.202,2.95,1.982,0.788,-1.194,0.21,-1.795,-0.625,2.469,-2.833,1.35,-0.857,2.119,-1.045,1.488,0.682,-0.531,-0.341,-0.57,1.883,-0.009,2.058,0.815,2.392,-0.353,-0.057,-0.802,2.52,-0.143,-1.826,-0.351,-0.208,0.922,-1.319,1.635,-1.601,0.157,0.352,-1.157,0.1,-0.058,0.837,-0.099,2.765,-0.915,1.209,1.632,-0.851,1.642,-1.292,-0.402,-0.256,-0.629,-1.437,-4.037,1.69,-3.204,1.988,1.58,0.47,2.1,-3.397,1.645,0.983
-1.054,-1.423,-0.354,0.024,1.223,0.742,3.65,2.023,0.846,-0.796,-0.026,-0.665,1.953,-0.779,-2.916,-1.865,2.48,-0.89,-0.426,0.826,0.228,3.239,0.297,1.022,0.185,0.428,-0.063,1.649,-0.479,-0.862,-0.329,1.873,1.895,0.631,-1.574,-0.384,0.533,0.037,0.375,-0.066,0.153,-0.496,1.17,-0.152,1.225,1.695,1.708,-0.826,-1.388,-0.303,-0.917,-0.29,-0.626,-0.886,0.016,0.879,-0.683,-0.092,0.333,1.718,-0.212,0.564,2.037,-3.556,1.151,1.643,-0.66,1.038,-2.146,0.417,-0.107,-0.294,-0.235,-1.051,-0.653,-1.129,0.313,-0.401,-2.131,-0.789,2.535,-0.759,0.83,-1.152,-0.587,0.764,1.742,-0.321,-0.335,0.166,0.358,0.157,-0.218,0.58,0.552,-0.011,1.253,-0.107,-1.012,0.663
0.834,1.315,0.527,0.279,0.626,0.647,-1.701,0.932,-1.075,0.344,0.539,-0.597,1.27,-0.179,0.934,1.02,1.985,1.382,0.819,-0.162,1.172,0.8,0.18,-1.132,2.081,-0.76,0.801,-0.557,3.514,1.18,-2.359,0.725,-0.316,1.441,-0.393,0.61,1.382,0.403,0.638,1.61,1.347,0.259,-0.138,-2.259,0.78,-1.351,1.082,2.212,0.834,0.958,0.487,0.348,0.119,-1.428,-1.53,0.7,0.246,-0.538,-0.413,-0.629,0.949,1.942,-1.886,3.683,-0.669,0.122,2.382,-2.512,2.239,-1.189,-0.189,0.348,0.14,-0.391,0.593,-2.524,3.771,-0.904,-1.718,2.195,1.739,-0.297,0.489,-0.279,1.894,2.47,0.665,-0.669,1.996,0.176,-0.639,-0.807,-1.138,-2.833,-1.889,0.503,-0.518,2.533,2.856,-0.284
0.431,0.5,0.812,-1.363,-0.468,-1.335,1.037,-0.622,-0.271,-0.811,0.562,0.65,-1.857,1.804,-0.912,0.548,0.001,-0.179,-0.72,-0.232,-0.21,2.93,0.994,-0.322,2.262,-0.174,-0.466,-1.398,1.56,0.305,-1.615,0.139,-1.114,1.681,0.93,3.065,1.879,-2.051,-0.015,0.007,-0.101,-2.138,-1.237,0.145,-0.541,0.902,-2.134,1.338,-0.024,-0.231,0.309,-2.399,2.071,1.31,1.262,-0.964,0.696,0.706,-2.338,1.433,0.35,-1.352,0.373,-0.08,1.558,-1.127,-1.094,-0.304,-1.209,-0.913,-2.514,-0.913,-0.069,-0.834,-0.334,-0.212,-1.246,1.339,-0.228,-0.053,-0.547,0.18,0.52,2.695,-1.055,-0.498,1.481,-0.721,0.058,-0.236,-2.531,2.351,-2.128,1.641,-0.048,1.828,2.225,-1.89,-0.315,-2.974
0.533,0.089,0.21,-0.83,1.497,1.213,-1.02,-0.249,-1.94,0.928,1.343,0.019,-0.646,1.918,0.73,-2.008,2.121,-0.492,-1.48,1.878,1.827,1.195,0.487,-1.203,0.925,1.031,1.414,0.644,1.171,1.841,0.891,0.063,-1.054,0.918,-0.51,0.116,0.073,-0.054,-0.385,0.824,-2.957,0.328,-0.648,1.46,-1.067,-0.145,-0.302,1.915,0.497,-0.526,-1.126,-0.298,-1.327,0.324,-0.313,-0.022,0.841,1.7,-1.177,-1.23,-1.074,-1.02,-0.477,0.665,2.119,-1.874,0.842,-0.346,0.72,-0.403,-0.468,1.746,1.501,-2.494,0.885,0.605,-1.122,-0.276,-0.183,-0.901,2.021,-0.597,-1.275,2.663,-0.325,-1.475,-0.23,-2.024,-1.171,-1.475,2.537,1.985,0.445,0.218,0.439,-0.423,0.476,1.987,-2.175,1.581
-0.88,1.385,1.473,1.266,-0.002,0.672,-2.136,0.906,1.375,-0.415,-1.143,-2.149,1.922,-1.401,1.04,0.675,0.433,-3.132,2.15,-0.746,-1.214,1.416,1.101,-0.99,-1.228,1.287,1.102,2.192,-0.022,-2.429,-0.33,1.138,3.258,-0.592,-1.107,-0.723,-0.662,-1.629,-2.428,-0.644,-0.229,0.027,-0.24,-0.053,-0.118,-2.569,0.048,-0.656,-1.938,1.514,2.925,-0.132,-0.786,0.53,-1.844,0.205,-1.06,1.922,-0.407,-0.762,-0.91,-1.125,-1.162,0.318,0.75,-1.157,0.566,-0.171,0.129,-0.103,0.729,1.023,-0.587,1.183,-0.647,-1.306,3.298,-1.052,-0.864,-0.802,-1.822,0.864,-2.569,-1.317,-0.478,0.407,0.106,-0.328,0.775,1.56,2.404,-1.041,-0.796,-0.068,-1.659,2.844,0.802,0.148,-2.106,-0.202
0.786,1.224,0.627,-0.628,1.495,-1.434,2.508,-0.052,1.254,1.23,-2.327,0.209,-2.673,0.99,0.116,0.05,-0.732,-1.413,1.27,-0.201,0.795,-0.061,-0.886,-2.802,0.837,-0.616,-0.714,-0.364,1.659,-0.389,-1.073,1.714,0.66,-0.56,-2.404,-2.303,-1.94,2.341,0.904,2.542,1.22,-0.947,0.628,-1.054,-0.906,0.444,0.148,0.355,-0.103,-0.582,-0.43,-0.16,0.93,0.603,-0.15,0.566,2.473,-0.651,2.112,-0.909,0.538,0.776,-0.23,-2.173,-0.439,0.272,-0.009,0.383,-0.157,0.422,-0.396,-0.085,0.686,-1.257,-0.434,-0.788,-1.743,-1.46,2.179,2.226,-0.766,0.272,1.115,2.52,0.666,-1.632,1.372,-1.705,0.198,-0.679,-1.2,0.123,1.243,0.318,-1.081,-1.228,1.366,-1.002,1.734,0.395
-0.74,0.756,1.273,1.184,0.9,-1.251,-0.899,-0.979,0.488,-2.005,-1.89,0.03,2.622,-1.184,-1.655,-0.03,1.134,2.414,2.426,0.519,-0.348,-0.629,-1.142,-1.496,0.099,0,0.049,-1.486,-0.066,1.932,-0.473,-3.508,0.311,-1.297,0.106,0.13,0.47,-1.899,0.548,-1.191,-2.372,2.52,-2.48,1.333,-0.174,0.223,-0.568,-2.714,-0.555,1.097,0.422,-0.166,-0.809,-0.087,0.158,0.928,2.468,-1.668,-0.776,0.984,-1.21,-0.503,2.928,-1.187,-0.684,0.043,-1.119,-2.152,-0.132,-1.867,0.405,0.172,-1.343,3.233,-0.058,0.105,0.998,0.197,-0.062,-1.786,-0.858,2.836,-0.884,0.792,3.295,1.379,-0.252,1.324,0.568,-1.089,0.29,-0.991,-0.342,0.471,-1.725,0.043,-0.127,0.716,0.863,1.553
-1.035,-0.995,-0.884,0.389,-1.439,0.837,1.353,0.736,-1.786,-3.086,-0.508,-1.133,2.128,-1.992,1.836,-0.587,-0.646,-0.457,-1.081,0.982,0.518,-3.389,1.385,0.769,-0.139,3.065,-0.158,0.262,1.138,1.592,-0.908,0.679,0.514,-0.276,1.509,-0.609,0.963,1.932,2.152,-0.36,1.259,-0.635,-0.043,-1.789,0.095,-2.876,0.077,1.862,2.59,0.903,-0.972,0.553,0.195,0.82,-0.021,0.637,1.404,1.335,-2.009,0.992,0.204,0.589,0.466,-3.2,-0.011,-1.963,1.519,1.542,0.088,1.256,0.816,-0.606,-0.269,1.539,1.475,-0.208,-0.406,0.649,-0.909,-1.085,1.508,-0.972,1.234,0.18,-0.597,-0.435,0.827,-0.394,-0.756,-1.149,-3.595,-0.46,3.963,0.754,1.702,-1.552,-1.875,0.787,-0.593,0.379
0.84,-0.705,1.788,1.101,1.054,1.989,-0.135,-0.029,-1.039,1.082,-0.946,-0.58,-1.042,-0.275,-1.032,0.45,-0.331,-0.923,0.207,0.963,0.472,-0.435,-0.15,-1.709,-0.412,1.518,0.627,-1.387,0.958,-0.769,-0.521,1.04,-0.796,3.383,-2.802,0.324,0.705,0.425,0.361,-0.335,-1.028,1.459,-0.766,-0.687,1.354,0.511,-1.978,0.512,-1.756,0.629,0.282,0.727,0.14,1.834,-2.689,-1.334,1.296,-1.205,-0.905,-0.309,0.316,-2.209,-0.149,1.759,-1.823,-0.397,0.723,-1.568,0.244,2.527,1.474,1.064,0.543,0.05,0.993,0.958,0.296,1.966,0.796,0.546,0.731,-0.602,0.41,0.131,-1.493,-0.237,0.694,-1.481,1.212,-0.23,-0.499,1.338,-0.344,-0.509,0.597,-0.51,1.643,1.006,2.919,0.257
-0.298,1.075,1.222,0.323,3.708,2.42,1.055,1.576,-3.4,1.848,0.985,-1.46,2.051,-0.567,1.439,-0.702,3.824,0.618,-0.036,2.391,-0.008,-0.396,-1.894,-0.256,-0.544,0.069,-1.145,-1.871,2.221,0.513,1.81,1.228,0.077,-1.288,0.81,1.602,-1.007,-3.149,1.111,-1.344,-3.802,-2.596,0.787,-0.32,1.95,1.468,-1.089,1.006,0.962,-2.873,0.385,0.941,0.287,-0.133,2.435,0.584,0.192,-0.859,-1.517,-1.516,-0.865,-0.61,1.031,-0.044,2.332,1.505,-1.822,-0.062,-0.386,-1.389,-2.32,1.037,-0.381,0.823,-0.687,0.256,-0.109,-1.597,0.563,-1.404,-0.158,-0.216,-0.207,1.014,1.661,0.373,0.273,-1.797,1.157,0.002,-0.58,1.138,-0.634,-0.159,0.8,-1.778,0.956,-1.933,-2.005,-0.186
-1.314,-0.58,0.25,-1.167,0.628,0.698,0.075,-2.052,-1.172,0.905,3.878,0.339,-0.542,1.525,-2.986,0.043,0.535,1.472,-0.924,-1.972,3.091,1.141,0.07,-0.425,-0.286,-1.065,-1.548,-1.505,-1.308,-2.014,1.85,3.002,0.83,-0.466,1.525,-1.768,1.725,0.392,-1.073,-0.738,0.365,-2.421,-0.076,-0.104,-0.952,1.575,1.402,0.047,1.545,0.086,-0.105,0.031,1.113,-1.097,-0.331,0.221,0.679,0.027,1.04,-2.163,-1.066,-0.8,0.277,-0.112,0.313,-0.304,-2.266,0.586,-0.46,0.941,0.511,1.322,-0.671,-0.329,-1.542,-1.363,2.546,-1.016,-1.237,-0.239,3.111,-0.458,2.481,1.03,0.547,-0.639,-1.487,-1.039,0.774,1.596,-1.956,0.688,0.536,-0.206,0.566,-0.655,-0.962,1.528,1.83,-1.077
-0.076,-0.676,0.941,2.068,0.091,-0.45,0.879,-0.571,-0.981,1.289,-0.105,-2.947,-0.292,0.799,0.549,-1.616,1.941,-0.403,1.104,-1.101,-2.683,-4.259,2.516,0.931,2.21,1.711,-0.01,0.876,-0.87,-0.524,0.101,-0.182,-0.483,0.774,-1.698,1.565,-0.033,0.286,-0.263,-2.122,-0.847,-0.429,-0.804,0.027,0.61,-1.404,0.501,0.973,0.496,2.08,-1.432,2.087,-1.153,-0.412,-0.064,-0.742,-0.195,-0.824,-0.798,0.935,0.666,0.09,-1.057,-1.2,-0.317,-0.012,-1.727,0.39,0.439,0.318,1.628,-1.751,0.554,0.497,0.207,0.884,2.201,0.172,-1.239,1.12,0.639,-0.029,-2.284,-2.226,1.21,-0.181,2.035,2.245,-0.479,-1.117,1.574,-1.578,-0.502,3.088,-0.562,-0.273,0.906,0.938,1.569,0.349
-1.883,-1.676,-1.329,-0.032,0.275,-1.218,-0.373,0.712,1.993,2.088,-0.852,0.585,-0.232,0.918,3.204,-2.087,-1.281,-1.037,-0.16,-1.216,-0.103,-1.048,-1.662,-0.513,1.119,-0.616,-0.461,-1.334,-0.669,0.215,1.487,-0.622,-0.182,-0.295,-0.069,-0.279,-1.763,-1.129,1.376,1.142,-1.573,-0.248,0.859,-0.723,1.355,-0.829,0.147,0.542,-2.646,1.683,-0.089,0.049,0.102,0.571,-1.408,1.173,-0.061,2.955,1.839,-0.528,2.643,-0.266,-1.213,0.736,-0.06,0.779,0.257,1.625,3.588,-0.407,-0.299,-0.422,1.782,0.961,-0.249,2.666,1.515,0.906,1.697,0.976,-1.602,0.562,0.79,0.421,-1.002,-1.528,0.108,-0.878,0.035,-0.663,1.938,-0.776,-4.331,1.319,1.873,-1.621,-0.384,-0.042,-0.347,0.938
-3.188,-2.423,-0.615,0.394,0.405,1.649,-0.097,-0.681,0.28,-0.213,-0.398,-1.392,1.342,-0.457,1.905,2.594,-3.273,1.015,0.293,-3.199,0,-1.028,0.65,0.47,0.92,0.44,-0.595,2.705,-1.557,0.082,1.395,-0.074,1.856,1.234,0.518,-1.02,1.095,-0.352,-0.943,-0.527,-1.598,-0.557,-0.99,0.544,1.018,-0.17,1.245,-2.607,-1.675,0.458,-0.958,1.105,-0.009,0.182,1.533,-0.318,0.925,0.44,-0.738,-1.941,-2.145,0.8,0.58,0.814,0.463,-0.75,1.913,1.528,2.271,2.85,-0.26,0.47,2.035,1.199,0.07,2.243,-1.338,-0.457,3.057,-0.599,-0.86,-0.196,1.129,-0.298,1.103,-0.065,0.476,-1.022,-2.229,-0.688,0.415,-1.441,-2.306,-0.007,-1.109,-0.522,0.274,0.1,0.509,-1.166
1.523,0.283,-0.675,0.115,1.09,-0.711,-3.291,-1.432,-1.626,-1.489,-0.425,0.53,0.189,-4.253,0.576,0.306,-0.062,-2.775,1.943,-0.013,-0.556,1.333,-0.558,-1.29,-0.659,3.277,0.047,1.615,0.203,-0.775,-1.998,-1.556,2.313,-0.573,-1.167,0.057,-1.395,-0.021,-1.945,-0.574,-0.482,-0.43,0.187,2.78,2.246,-1.418,-0.683,-1.028,-0.925,0.479,1.173,-1.158,1.118,0.456,-1.241,-0.846,1.444,-1.039,-0.244,-0.537,-1.542,-0.03,0.382,-1.251,-1.175,3.31,1.334,0.555,-1.57,0.239,1.292,0.225,-0.11,1.639,1.685,-0.504,-0.339,-1.435,-0.882,1.126,1.61,0.037,2.7,1.255,-0.648,-1.481,-0.992,-0.965,-1.68,0.872,1.517,-1.374,-1.266,0.341,1.404,-0.261,1.421,0.059,-0.971,-0.941
-0.97,3.034,-0.483,-0.6,-2.121,-0.302,-2.619,0.407,-0.745,0.027,-1.342,0.918,0.212,1.866,0.321,-3.295,-0.902,-0.302,-1.371,-0.21,0.625,-1.225,-1.431,-0.559,-1.922,1.998,-2.076,-0.836,-1.577,-1.622,1.861,0.186,-1.698,-0.92,2.695,-1.628,0.888,-0.9,1.93,-1.52,0.249,0.261,1.136,-0.895,-1.767,-0.175,2.408,1.465,-0.78,-0.875,-0.764,-0.868,0.722,0.246,-1.265,1.344,0.562,0.106,-0.328,0.313,1.161,-0.754,-0.348,2.248,1.674,-1.386,-0.279,-0.238,1.606,-1.774,-0.301,0.881,-0.712,-0.344,-0.284,1.105,-1.481,-1.53,0.881,1.016,0.666,0.126,-0.613,0.717,-0.953,-0.727,0.569,0.873,1.432,0.127,-1.131,1.025,-0.285,1.747,-1.275,1.799,0.263,0.567,2.618,0.527
-2.213,-0.438,2.325,0.323,-1.308,1.045,0.955,1.757,0.454,2.557,-0.18,1.68,-0.919,1.463,1.53,-1.198,0.121,-0.277,0.411,0.736,0.499,-0.849,3.562,0.635,1.201,1.583,-0.565,-0.137,-2.852,-1.95,-0.644,3,1.263,-0.381,2.318,-0.523,-1.449,-1.343,0.568,-0.884,-0.957,0.08,0.976,0.25,-2.434,1.422,0.254,-0.016,-0.362,0.781,1.224,1.138,-2.355,-2.858,-3.721,-0.558,-1.67,1.369,-1.318,0.965,-1.448,-0.957,-0.02,3.22,-1.625,-1.493,-0.054,2.207,1.162,2.203,1.283,-1.365,1.031,2.975,-1.042,-3.728,-2.515,-0.132,-2.107,-0.118,-0.364,-3.091,1.211,0.038,-3.876,-1.684,-1.167,-0.166,1.441,1.219,1.151,-3.93,0.551,1.347,-0.378,-0.119,1.306,1.623,-2.269,-2.171
0.576,-0.742,1.583,-2.006,0.759,1.668,-0.254,-0.498,0.031,-0.898,-0.893,2.613,-0.929,-1.504,0.354,-1.046,-0.855,-0.101,-1.185,-1.087,-0.008,-0.667,-1.955,-1.475,-0.899,-2.316,-0.011,-0.477,-1.69,1.061,0.563,1.067,0.768,0.514,-1.618,-0.869,0.557,0.566,-1.863,-0.539,-1.141,-0.898,1.639,2.731,0.387,-0.471,-2.567,-0.602,1.604,-0.759,0.915,1.17,-2.108,-0.342,1.513,-0.357,1.698,0.574,-0.05,0.677,-0.301,2.007,1.266,0.438,-0.882,-0.329,-0.001,-2.271,-1.054,-0.057,-1.516,0.221,1.519,-1.022,-4.054,-0.863,-0.965,-2.491,0.05,0.027,-1.258,-2.658,0.589,-1.745,-1.262,0.447,1.443,1.834,0.226,1.746,1.641,0.797,0.742,0.747,0.245,2.104,-0.398,1.462,0.804,-0.7
-2.005,-0.979,-0.309,0.214,-0.223,-1.222,0.839,-0.337,-0.203,-0.31,0.22,2.528,0.633,-1.147,0.675,4.01,-1.6,0.663,0.624,0.953,-0.944,1.117,-0.309,-1.063,0.741,-1.498,-1.009,-0.259,1.354,1.453,-0.81,-1.27,-0.751,-1.131,0.878,1.249,-0.146,-0.703,-0.982,1.53,0.173,-0.063,-1.699,0.586,0.5,1.073,-0.571,0.759,1.277,-1.564,-0.725,0.475,0.032,-1.098,-0.067,1.391,-0.647,-0.678,-0.714,-0.246,-0.377,-1.906,-1.185,0.649,-2.015,2.042,-0.06,-0.221,-0.615,0.52,-1.194,1.397,-0.103,-0.793,1.436,0.35,-1.546,-3.006,0.722,1.199,1.391,-0.393,-0.005,2.379,1.074,1.048,1.312,1.273,1.187,1.847,-0.79,1.278,0.988,-0.162,0.541,-2.09,-0.984,0.814,-1.814,-0.124
0.435,-0.024,2.687,0.319,2.322,1.974,0.497,-0.478,0.372,2.09,-0.439,1.122,-2.678,1.859,-0.829,-3.114,-2.208,-1.412,-0.873,-2.921,-0.873,-1.23,-0.746,-0.561,1.021,1.326,0.472,-0.771,0.728,2.837,0.273,-1.221,-1.513,0.334,2.315,0.924,0.059,-1.216,0.306,1.963,-3.374,1.784,-1.338,0.041,-1.579,1.718,1.29,0.355,-0.189,-1.909,0.659,0.914,-0.818,2.338,-0.946,2.134,-0.76,-1.112,0.885,-0.466,-3.166,0.877,1.968,-0.195,0.256,-1.442,-1.071,1.153,2.576,-0.005,1.011,-0.301,-0.627,-0.211,-0.119,1.934,-0.089,-2.028,0.246,0.255,3.027,1.987,-0.539,0.952,1.493,-1.733,-0.472,1.048,-1.896,-1.285,2.076,0.791,-0.808,4.623,0.239,1.094,-0.595,-1.34,-0.517,1.307
-1.639,-0.372,1.257,1.459,1.193,-1.312,-2.969,-0.1,1.837,-0.215,1.907,0.714,0.055,-1.909,-2.024,-1.009,0.379,2.066,1.547,-0.359,-0.169,0.554,0.721,1.796,-1.382,-1.135,-0.886,0.718,-1.048,0.418,0.25,-0.205,3.236,0.563,-1.126,0.457,-0.719,-2.079,3.665,0.117,0.714,-0.909,-0.863,-0.394,1.312,0.172,-0.416,2.041,-1.352,-0.016,0.968,-0.91,-1.917,-0.63,-3.022,-1.646,2.918,2.296,0.265,-1.022,-0.191,0.387,-2.116,1.063,1.276,-1.873,0.418,-1.274,0.519,-1.457,-0.057,-0.131,-0.721,2.279,-0.322,-1.376,-0.116,2.687,1.112,-0.906,1.213,-0.826,-3.361,-0.647,-0.391,0.526,-2.982,-1.813,0.054,-0.052,1.865,-1.087,-0.923,-1.326,1.292,-1.064,-0.9,1.451,-1.034,0.342
-1.329,-1.743,-0.725,0.401,0.261,0.712,0.272,0.079,-0.128,-0.484,-0.331,1.549,-0.976,-1.88,-1.826,0.977,0.738,-2.344,0.607,-1.093,-0.707,-1.264,0.041,0.573,-0.571,-0.346,0.13,-0.022,1.118,-0.403,-0.721,-3.343,0.245,-0.06,-3.136,0.633,1.357,3.026,0.264,1.121,1.869,-0.409,-0.913,0.151,-0.13,-0.56,-0.484,0.321,-0.411,-1.339,1.128,-1.097,1.245,-0.226,-2.341,-0.998,-2.534,0.793,-1.738,-0.874,-0.983,-0.671,-1.292,-0.922,-0.195,-0.433,0.812,-1.192,1.198,-1.151,2.864,-0.857,-0.756,2.201,1.556,-0.981,1.69,-1.816,1.179,-0.93,1.371,0.742,-1.28,-0.221,-1.15,0.179,1.957,-1.206,-0.796,0.118,-0.292,0.172,4.206,1.49,-2.398,-2.157,0.621,0.281,-1,-1.898
-0.587,-0.469,0.018,0.566,1.18,-0.635,1.771,-0.864,0.712,0.569,-1.095,-0.467,0.853,-2.44,-0.899,0.579,0.874,1.276,1.783,-0.493,0.086,0.545,-1.326,0.886,-1.405,2.201,-0.622,0.08,-0.437,-1.437,1.184,-0.378,-1.975,-1.853,0.354,2.957,1.166,-0.2,-2.541,-0.085,-0.413,-0.701,0.634,-0.698,-1.523,1.92,0.79,-3.433,0.822,0.57,-0.464,0.607,-1.533,-2.105,-1.99,0.476,-0.813,0.408,-0.277,-0.059,-0.564,0.135,-1.701,-0.29,-0.039,0.282,-0.287,1.471,1.002,1.412,-1.046,-0.35,1.492,1.869,0.282,1.144,0.747,-0.457,-0.103,0.148,2.674,-1.909,-0.506,0.967,-2.123,-0.141,-1.524,-1.663,0.236,0.733,2.766,-0.444,0.863,1.354,-0.449,-1.207,-0.721,1.019,-1.797,-0.457
1.018,-0.356,0.582,2.438,-0.135,-0.445,0.485,-1.356,-0.372,-1.768,0.564,2.271,-0.308,0.83,0.597,-0.033,1.404,-1.452,2.798,-2.101,0.99,0.257,0.556,2.381,-1.4,1.443,0.874,0.762,0.944,-0.541,-0.703,-0.798,-0.058,0.153,-0.348,-0.739,-0.58,0.644,-2.201,-1.971,0.311,1.354,0.487,-0.044,-0.88,1.856,0.035,2.803,0.818,-1.13,-1.518,-1.226,0.069,-0.728,-1.981,-0.753,-1.156,-1.11,-1.42,-0.292,0.609,1.816,1.078,-0.809,0.302,-0.312,-1.671,-0.309,0.63,0.887,-0.479,-0.695,0.954,2.039,-1.191,-1.893,-0.532,0.364,-0.655,-0.724,-0.575,0.246,2.478,-0.469,-1.167,0.166,-0.723,2.477,0.337,0.241,-1.004,-0.825,-0.447,0.212,-0.377,-1.911,2.008,-1.499,1.95,-0.521
0.84,0.759,-0.516,0.04,-0.595,1.609,1.167,-0.731,0.936,0.31,2.244,0.644,-1.335,2.372,-1.608,-2.561,-0.477,-0.891,1.856,0.929,-1.154,1.045,-0.347,-0.572,0.118,-0.681,-2.485,-1.869,1.441,1.541,0.264,-0.543,0.261,-2.8,1.742,-0.925,0.657,0.756,0.26,-1.786,0.699,0.48,1.977,-1.64,-0.598,0.423,0.57,0.44,1.067,-1.654,-1.614,-0.509,-0.529,-0.759,1.184,-2.517,0.185,-1.085,-1.778,2.04,0.98,-0.986,0.703,1.935,1.669,-1.233,-0.511,0.591,0.647,1.548,-3.617,-2.271,0.68,1.819,-1.003,1.059,-2.528,1.409,-0.874,-1.811,0.337,-0.777,-1.246,-0.132,-2.301,0.511,-0.496,0.505,1.084,-1.605,-0.025,1.927,0.124,1.087,-0.194,-0.205,0.733,-0.234,-1.027,0.764
-1.119,0.179,-2.102,-0.67,-1.032,-0.801,-2.215,1.952,0.542,-1.511,2.451,-0.943,-1.394,0.045,1.03,1.182,2.472,-1.134,0.371,-1.862,-2.91,-0.488,1.686,2.329,0.964,-2.668,2.267,-0.06,1.846,-1.038,-0.617,-0.912,1.252,0.149,0.466,1.206,0.271,0.052,0.195,1.662,-2.201,0.39,0.194,2.856,0.869,-1.623,-0.068,1.357,-0.813,0.866,-1.381,0.213,0.907,0.028,-0.185,-0.21,-0.396,1.109,0.479,0.475,-1.173,-0.159,-0.149,0.659,-1.843,0.126,0.045,0.782,-0.48,0.836,-0.188,-1.848,1.073,2.119,1.547,-0.21,-0.154,3.545,0.612,0.788,-0.725,-0.761,0.019,1.869,1.628,-1.012,0.439,-1.364,-0.93,-0.49,-2.021,2.807,-1.548,-1.603,0.468,0.009,-0.654,2.526,-1.654,-0.383
