V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
3.518,0.985,0.241,-0.902,2.253,-1.783,-0.233,-0.864,-0.462,-0.515,-1.431,-1.403,0.317,0.357,0.445,-1.23,1.54,-0.509,-2.392,1.351,-0.301,-0.684,-1.056,-1.518,-1.517,-0.599,-2.352,-2.756,-2.607,-2.423,-1.168,-0.596,-0.734,-2.844,1.979,-0.221,-0.204,0.393,1.23,-1.266,0.023,-1.427,2.758,-0.462,-0.696,-0.037,0.941,1.024,1.23,-2.42,-1.609,0.807,0.448,-0.386,-1.605,-0.204,0.582,1.447,2.062,0.122,-0.41,-0.779,-1.313,-0.013,-0.326,-0.108,0.96,1.789,-1.422,-2.105,0.79,-0.367,2.156,2.213,0.201,-1.933,2.039,-1.404,-0.667,-0.731,0.891,0.327,1.483,1.95,1.38,-0.265,-1.427,-0.238,-0.669,1.925,-0.613,2.053,2.082,1.034,1.572,-2.008,0.079,1.281,-0.366,1.382
-0.96,0.064,-0.167,-1.447,0.344,0.569,-1.478,-1.755,1.242,0.805,-0.924,-1.36,-1.331,-0.05,-0.434,1.304,-0.629,-0.351,2.861,-2.665,0.712,1.996,0.074,-0.428,-1.542,-0.65,-0.712,0.97,-1.627,-0.452,0.006,-2.552,-2.131,0.548,1.591,2.309,-0.275,1.224,-0.189,0.751,1.643,-0.974,-0.317,0.741,-0.103,-0.261,-1.222,2.431,-2.371,-2.994,-1.786,-1.062,-0.393,-1.023,-1.618,0.752,0.071,0.035,0.383,-0.291,-0.687,1.181,1.345,1.636,-0.082,0.421,-2.249,0.908,-1.056,-1.566,2.113,0.447,2.732,-1.888,1.665,-1.082,-0.854,-0.714,1.865,-1.312,-1.523,2.641,0.074,2.651,-0.668,-0.202,1.791,1.805,-1.731,0.593,-3.062,-1.344,-1.063,-1.303,-1.522,0.535,0.325,-0.13,0.249,3.922
-0.657,-3.675,-3.111,-0.446,0.046,0.495,0.995,1.297,-0.441,-1.425,1.651,-2.896,-0.25,1.887,-0.755,1.996,-1.071,0.059,-0.242,1.072,2.699,-0.607,-0.891,2.47,0.754,1.566,1.214,-1.175,1.01,-0.134,1.172,-1.534,-1.055,2.813,-0.703,2.405,0.66,-1.245,0.022,1.689,0.143,-0.721,2.703,0.089,-0.134,0.96,-1.852,1.825,-0.931,0.875,0.136,-0.212,-0.959,0.598,0.112,0.015,0.792,0.641,-0.533,-1.679,-2.982,-1.186,2.055,-1.022,-0.628,2.764,-0.05,-0.181,-1.13,-0.751,-1.022,-0.322,-1.78,-0.161,-0.337,1.439,-0.139,-1.263,-0.839,-1.009,0.324,-1.321,1.819,1.918,2.194,-0.738,0.236,0.517,-2.02,2.022,0.575,2.128,1.374,-1.203,0.007,-1.683,0.476,0.801,-1.166,-0.821
1.041,-1.264,1.235,-2.311,1.6,-0.412,0.203,-1.416,-0.213,0.493,-0.699,0.209,1.518,0.754,0.242,-0.383,-0.511,-0.977,-1.991,-2.486,-0.419,0.862,-1.836,-1.777,-1.208,0.204,1.089,-1.405,0.203,0.307,-0.872,0.832,-0.731,-1.853,-0.04,3.219,-1.21,0.214,-0.82,3.129,-0.173,-2.867,-3.555,-0.801,0.709,-1.448,-1.695,-2.044,0.032,0.184,-1.125,1.063,0.242,0.648,1.368,-2.589,0.615,0.837,0.873,0.408,-0.121,-1.253,0.069,-0.787,0.725,1.7,0.783,2.121,1.222,1.81,0.246,-0.601,-0.237,0.055,0.265,-0.314,-1.198,1.363,1.692,1.008,2.356,-0.201,1.182,2.062,-1.326,-0.521,0.997,0.003,-2.471,-1.591,-1.007,-0.335,2.194,-2.565,1.365,-1.116,-2.481,-1.44,0.407,1.489
0.296,0.637,2.887,-0.125,0.602,-0.846,-0.603,1.301,-1.083,0.796,0.101,0.086,-0.203,-2.494,1.442,0.848,0.757,-0.262,-0.596,3.487,3.047,0.093,-1.072,-1.571,-3.094,0.113,1.346,0.456,-2.555,-0.175,2.555,2.516,1.017,-0.46,1.839,-1.049,-1.29,1.694,-1.994,1.546,-3.092,1.776,1.45,0.168,-2.083,-1.094,1.621,0.197,0.401,0.65,0.705,-1.13,-2.034,-1.043,1.063,1.07,1.991,1.11,2.087,3.105,0.099,1.538,-0.707,-1.011,-0.835,0.606,-0.225,1.169,-0.508,0.341,-0.407,-1.686,-0.007,-0.555,0.353,-2.814,-0.078,0.836,0.026,0.479,1.507,0.059,0.018,0.218,-1.101,0.712,0.746,-2.618,-2.678,0.512,-2.66,-3.423,3.734,0.557,-0.579,0.722,1.006,-0.496,0.539,1.538
-1.737,-1.604,-1.101,1.702,-0.772,1.868,0.072,-0.228,0.624,-0.164,0.071,3.276,0.123,-2.476,-0.773,-1.376,-0.789,-0.809,0.23,2.503,0.086,-0.122,1.197,2.518,1.535,-1.628,2.603,-0.59,-0.445,2.988,0.397,2.791,-0.758,-0.254,-1.143,1.448,-0.033,4.7,-0.42,-0.521,-1.47,-2.903,2.337,0.298,-3.184,1.024,0.48,1.374,-0.458,0.99,-0.625,0.842,1.894,0.556,-1.124,0.802,-1.284,-0.017,-0.742,-2.008,-2.863,-0.717,0.795,-1.127,0.012,-0.319,-0.847,0.024,0.467,1.082,0.99,-2.06,-0.821,-0.693,0.349,0.06,-0.17,-0.654,0.282,0.593,0.93,-0.81,0.944,-0.795,0.415,-0.985,-1.579,0.088,2.099,1.397,-1.605,-0.019,1.956,-0.168,3.646,1.769,1.309,-0.181,-0.232,-1.047
-0.733,0.506,-0.398,-1.252,0.087,-0.163,0.587,2.614,-1.508,-0.906,0.255,1.219,-0.222,-1.338,-0.057,2.15,-0.191,-0.341,-0.674,-0.504,-1.386,0.172,-2.579,-0.774,0.14,-0.869,0.784,-0.435,1.408,0.119,0.029,0.484,1.534,-0.285,-0.519,0.815,1.062,-0.807,-0.984,-0.028,0.032,-2.735,0.274,-2.084,-1.153,-1.558,0.339,-3.955,1.713,-0.626,-0.579,0.802,0.513,0.288,0.482,-0.057,-3.383,-0.964,-1.811,-0.085,3.139,1.488,2.479,-0.782,-2.758,-1.915,2.298,0.129,0.763,-0.872,0.381,0.509,-2.096,1.617,-1.571,1.109,-0.849,1.227,1.299,-1.39,-0.481,-1.815,-0.637,-1.642,-3.743,0.89,0.237,1.48,2.632,0.357,-1.855,-0.977,-1.599,0.712,-0.61,1.669,0.301,-1.102,0.234,0.054
-0.298,-1.557,-2.049,1.954,-1.896,-0.753,0.824,-2.812,-0.138,-2.283,2.976,-1.84,0.932,-0.159,-3.287,-0.15,0.718,0.171,-1.299,2.782,1.922,-1.702,-0.668,0.456,1.127,0.305,-1.191,0.618,-0.245,-0.56,-0.807,0.174,-2.55,-0.294,-0.939,-1.357,-0.566,0.937,0.98,0.831,-0.498,-0.392,1.256,0.531,-2.734,0.988,-0.186,3.079,0.484,1.964,-0.922,0.096,-1.287,-0.926,-0.143,0.533,-0.043,-1.87,1.127,-0.582,-1.106,-1.698,-0.443,1.44,-2.126,0.245,-2.931,-2.939,0.241,-0.328,-0.769,1.751,-0.957,1.288,-0.133,-0.286,0.013,0.838,0.912,0.714,0.299,1.367,1.381,-0.575,1.038,0.295,-1.041,-2.538,3.059,2.825,1.302,-1.991,1.46,-0.449,2.076,0.017,0.322,0.674,1.574,-1.384
-0.562,-2.039,0.71,-2.202,0.031,-0.643,-0.239,-0.533,-0.431,-4.085,0.452,1.717,-0.765,0.397,1.028,0.53,-1.776,-0.379,0.21,-2.631,1.102,-0.748,-0.612,0.3,-1.28,0.36,1.979,-3.309,1.964,2.04,-0.41,0.827,0.8,-1.049,-0.823,0.816,-1.078,-0.736,0.024,-1.212,-0.607,0.543,-1.862,2.933,1.321,0.415,0.551,1.734,-1.723,0.535,-0.749,0.617,0.679,0.772,-2.733,-0.254,-2.649,-0.058,-0.507,-0.33,-0.317,0.645,0.68,0.288,-0.42,2.673,-0.682,0.485,-1.027,0.827,-0.295,-2.232,3.434,1.334,-2.34,-1.936,1.811,-1.067,-0.951,0.557,1.136,-1.391,0.588,1.23,-2.151,1.397,-1.13,-0.76,1.225,-0.098,0.752,2.188,0.727,1.386,1.793,0.894,-0.885,-0.086,-0.072,-0.676
0.543,1.842,-0.721,0.465,-2.025,-0.621,-1.481,0.411,0.55,0.386,0.014,-1.533,-3.383,1.195,0.357,-2.412,-0.046,0.337,2.02,-1.607,0.471,-2.599,0.667,2.362,-2.045,2.307,1.592,-1.54,-1.375,0.323,-0.753,0.02,1.524,0.713,-1.096,2.484,-1.805,2.19,-3.545,-0.006,0.885,-1.03,0.403,1.087,1.803,0.982,1.089,-2.393,-0.213,-1.955,-0.402,-0.156,0.34,-1.238,-1.106,-0.941,-0.483,-0.51,0.55,-0.641,-1.341,-0.734,-0.376,0.252,0.484,0.348,2.898,-1.606,0.059,-1.302,-1.466,-1.221,2.931,-2.54,-0.033,1.728,0.342,1.164,-1.017,-0.432,-1.798,0.325,-0.958,-0.209,1.026,0.863,-0.169,-0.609,-1.571,-0.728,-3.504,-3.046,-0.464,-0.174,-0.043,-0.296,0.269,-2.456,-0.389,-0.173
1.06,-1.863,-2.432,0.391,-1.558,0.647,-0.676,-0.372,-0.555,0.282,1.369,1.412,-0.816,2.117,1.842,2.415,1.919,-0.069,1.927,-1.297,-1.165,1.147,-0.943,-0.07,-2.036,0.202,-1.029,-1.029,-0.006,3.395,2.414,-0.283,-1.369,-0.045,1.997,1.321,1.384,-1.406,-1.661,2.741,2.073,-0.653,0.856,1.48,0.512,-2.119,0.233,1.409,0.726,0.983,2.956,-0.174,-1.764,0.074,-0.269,0.884,-0.566,-1.653,-0.56,0.691,1.498,-0.171,-0.901,-2.27,-1.777,-0.075,0.517,1.32,1.483,-0.65,-1.737,2.001,1.154,0.561,-0.763,1.305,-0.773,0.185,-2.249,-0.306,-0.071,-0.491,-0.284,-0.297,0.063,-1.999,-0.599,-0.776,4.813,2.965,-0.841,-0.391,-1.357,0.006,-0.08,-2.108,-0.548,-1.088,-1.701,0.832
-0.726,-1.425,0.732,0.345,-0.641,1.134,-0.836,2.399,1.28,-3.775,0.778,0.296,-0.63,1.213,1.872,-1.154,-0.261,0.105,0.56,-2.203,-0.165,1.4,2.306,-0.276,-0.201,0.541,1.358,0.301,-0.153,-2.099,1.936,-0.014,0.524,-3.211,1.304,1.42,-0.671,0.916,-1.322,-0.877,2.169,2.559,0.383,-0.569,-1.65,0.386,1.862,2.256,-0.179,-0.539,1.613,-1.636,0.716,-0.159,-2.352,0.241,-0.161,0.425,2.402,0.069,-0.315,1.091,-1.271,-1.107,0.803,0.588,-1.796,1.395,-0.28,0.843,-1.138,-0.456,-0.233,-2.05,-0.535,0.605,0.473,-1.024,-2.376,-0.578,-1.853,0.992,1.321,2.098,0.211,-0.768,0.753,0.714,-2.769,0.376,3.534,-0.637,0.968,-1.798,1.674,0.631,-0.597,-0.516,-2.99,0.176
-0.11,0.768,1.138,0.018,0.5,-0.119,-0.155,1.399,0.816,-0.002,-0.833,-0.705,-1.076,0.629,-0.342,0.909,1.088,0.381,-2.823,0.225,-0.346,0.126,0.486,-1.505,-0.318,0.005,2.069,-0.649,-2.85,-2.838,-0.979,-1.525,0.003,-0.286,-2.106,-0.234,-0.6,-0.462,-0.728,-1.861,0.436,2.311,-0.098,0.725,1.004,1.032,-0.815,1.979,1.268,-0.716,0.47,0.111,0.927,0.868,1.275,-1.096,1.785,-0.631,-0.313,0.353,1.606,0.088,-0.232,-0.855,2.378,0.637,0.135,-0.561,1.401,0.182,-0.177,0.576,-0.461,-1.236,0.393,-2.088,-0.408,-0.688,0.337,2.243,-2.517,-0.769,-0.646,1.835,-0.292,0.254,0.116,0.863,2.505,0.704,-0.756,0.387,0.104,0.061,0.718,-0.742,-1.255,0.546,0.461,-0.501
2.338,-0.845,0.995,-2.737,0.383,-0.153,-0.837,-2.681,1.664,0.489,-0.805,-2.348,0.085,2.271,0.141,0.224,-0.514,-2.261,0.381,-1.817,0.29,-1.278,-0.461,0.346,-1.826,-0.372,-0.718,-0.305,0.203,-0.383,-0.756,-1.607,0.664,-1.945,0.487,-0.944,0.273,2.123,-1.325,0.061,0.555,-1.487,-0.359,-1.405,-1.133,1.096,-1.524,-2.031,-2.025,-1.4,-1.991,-1.315,-0.664,-1.811,-0.722,-1.082,-1.01,1.487,0.374,1.291,-1.889,0.811,-1.61,4.011,1.37,0.768,-1.127,-1.054,-0.658,0.208,1.121,1.067,1.471,-0.016,0.837,-0.415,0.93,-1.069,2.644,-1.55,0.746,-0.326,-1.718,2.09,-0.066,0.569,-0.173,0.894,1.348,-1.527,-0.063,0.264,0.826,1.639,-1.456,1.689,0.049,0,-0.193,1.567
0.524,-2.009,-0.581,3.172,0.616,0.395,-0.463,-2.439,1.877,-0.325,0.602,1.302,-0.607,-0.028,-0.107,-1.567,2.483,2.106,1.02,2.034,-0.973,-0.473,-1.331,-2.722,0.053,-0.27,-1.06,2.07,2.183,-1.303,-1.444,-1.969,-1.788,1.197,0.181,-0.197,1.788,3.759,1.081,1.467,0.028,-1.957,1.071,1.189,-0.343,2.292,-1.711,-0.342,-0.451,-1.425,-2.168,0.945,-1.051,-0.947,-1.361,0.173,1.002,1.891,1.487,0.512,0.041,0.394,0.462,0.74,2.305,-2.252,0.464,-2.406,-0.851,0.335,-1.408,-0.613,1.651,-1.428,-0.664,0.587,-0.091,-0.769,1.418,-0.967,0.41,1.624,3.054,-0.703,1.379,-1.641,-1.233,2.915,1.395,0.144,-2.526,0.505,1.539,1.359,-3.171,-0.557,-1.695,-0.897,0.252,1.055
-0.003,-1.446,0.097,-0.704,-0.066,-1.14,1.923,-0.666,0.557,-2.379,0.632,-2.044,-0.463,1.068,-0.735,-1.833,-1.7,-0.305,-1.11,-1.927,0.748,1.543,-0.159,-0.816,0.046,-3.011,-2.365,-2.142,-0.303,-1.417,1.377,1.051,-1.907,-1.351,1.7,3.368,-0.925,0.712,1.429,-1.757,2.009,3.233,-1.882,-0.007,-3.767,1.956,2.641,2.157,1.625,1.435,0.154,-0.51,-0.698,-0.225,2.91,-0.198,0.191,-0.413,-0.364,-0.32,-1.819,1.139,-2.135,-1.489,-1.999,-0.555,-0.14,1.938,-1.276,0.749,1.837,0.044,-0.021,0.316,0.097,-1.294,0.226,0.778,0.016,2.159,-0.991,-0.527,-0.807,-0.278,0.16,-1.418,0.114,-1.521,-0.397,2.466,0.504,-1.601,0.307,-1.526,-0.42,1.27,-1.217,0.452,-1.724,1.033
-0.431,-1.853,1.576,-1,-0.031,0.54,-0.995,0.722,-0.377,3.985,1.215,1.085,-1.035,0.841,-1.042,-2.102,0.097,-1.59,0.674,0.377,-2.715,-0.931,-0.459,1.426,0.137,1.175,0.101,0.536,0.528,2.289,1.754,1.518,-0.337,0.958,0.343,1.593,1.238,-4.628,-1.147,0.628,0.725,1.68,-1.155,-0.967,2.447,1.34,1.033,-0.549,-0.514,-1.957,2.306,-1.026,0.08,2.427,-0.672,0.112,-1.573,-1.372,3.125,1.775,-0.215,1.841,-0.544,-0.24,-2.506,-0.824,1.731,0.514,1.24,-0.297,0.702,-0.624,5.461,-0.124,-2.467,-0.457,-0.796,0.322,-2.038,0.002,-1.242,1.586,-2.459,-1.611,2.811,-0.231,-1.415,-0.822,1.887,0.795,3.212,-1.622,-0.125,-2.067,2.919,1.043,-0.681,-1.147,0.717,0.077
3.523,0.521,-0.123,1.093,-0.507,-0.282,0.049,-2.371,0.398,1.778,-1.994,-1.83,0.488,0.388,0.142,0.08,0.198,-0.868,-2.392,0.393,0.84,-0.927,-3.142,1.546,-1.072,0.986,1.365,-0.909,2.667,0.388,-1.218,-0.202,-2.079,1.017,0.912,0.283,-1.143,2.132,-0.027,0.43,-0.468,-1.824,-1.405,0.5,0.504,0.3,-3.452,-3.564,-1.749,-2.693,0.415,1.821,-1.554,-0.712,-1.012,-1.112,0.833,-0.077,-1.352,-0.436,-1.35,2.72,-0.989,-0.059,-1.003,-0.372,-0.024,-1.293,1.834,0.669,-0.005,-0.958,-0.783,-0.351,-1.886,0.054,1.195,3.066,-1.106,-0.122,0.284,0.606,-0.958,0.117,0.35,-1.058,1.737,-0.506,0.582,-2.205,-1.165,1.058,0.366,-2.248,-0.685,-0.698,0.559,-1.34,-2.131,0.493
0.561,-2.344,0.574,1.282,0.083,1.697,-0.96,1.272,-0.85,1.373,-1.355,-1.084,-2.327,2.552,-0.075,-0.568,-3.012,-1.305,0.775,0.232,0.275,-0.89,1.068,1.78,1.976,2.038,1.677,-1.388,-2.831,-0.543,0.011,0.876,1.857,0.928,1.543,1.929,0.559,-0.013,-1.663,-1.372,-0.901,1.026,0.7,0.178,0.978,2.677,2.221,-2.136,-1.091,-0.119,0.189,-1.406,0.381,0.341,-2.144,-0.985,-0.272,0.69,3.205,1.363,0.806,1.618,-1.577,0.241,-0.487,-0.651,3.66,-2.575,-1.326,1.056,-4.083,-0.571,-1.368,0.322,-2.26,-0.884,2.588,-0.943,-0.98,0.653,-0.997,3.22,0.526,0.905,2.468,-0.625,-0.949,0.422,0.673,0.815,0.909,-2.307,-0.677,0.596,2.316,2.174,-1.829,-2.58,0.3,-1.032
-0.224,2.075,-2.276,0.776,-0.311,-0.891,-0.181,-0.315,0.022,-0.167,0.055,3.079,-1.818,0.01,-1.606,-1.333,0.234,-1.429,-0.09,1.322,-0.511,-1.235,0.615,0.91,1.716,-0.404,-2.126,-0.66,0.356,1.981,1.164,-2.057,3.945,-1.77,1.227,-0.92,2.981,-2.649,-0.326,-1.605,2.955,0.071,0.865,-0.141,2.88,0.389,0.09,-3.149,-1.079,-0.926,0.606,0.641,1.864,0.832,-0.204,-1.834,-2.524,0.702,0.205,-1.1,0.025,-0.653,2.16,0.454,-0.037,-1.13,1.345,-1.009,-2.87,0.758,-1.867,2.295,-1.647,0.454,0.028,0.018,1.434,-0.378,-0.216,0.761,0.158,-0.858,-0.432,-1.57,-2.371,-0.252,1.418,-1.19,1.016,0.628,-0.025,1.326,-1.483,2.655,-2.942,0.924,1.702,-0.515,-0.644,-1.09
-0.619,-0.306,-0.23,-0.709,0.487,3.179,0.411,0.573,-1.953,-0.763,0.156,0,0.408,0.875,0.874,0.86,-2.5,-0.192,-1.794,-1.493,0.208,0.583,0.175,-0.559,-0.073,-0.954,0.886,1.364,-1.715,0.56,-1.384,0.435,-1.596,0.911,0.254,-2.254,-0.875,-0.393,1.881,1.345,-1.217,-0.581,1.7,-2.519,0.995,-1.553,0.61,1.627,-1.128,-0.688,-0.607,-0.401,-1.211,-1.572,-0.16,0.184,-0.563,-1.487,-0.071,-1.117,-0.257,1.208,-0.506,1.416,-0.035,1.464,-0.353,0.143,2.656,1.04,-0.547,-0.6,-0.809,-0.249,0.174,1.58,0.572,-0.461,0.806,-1.142,1.319,1.688,-1.127,0.595,-1.09,-0.938,-0.44,-1.358,0.051,0.304,0.206,1.121,-1.431,0.047,-0.427,0.281,0.404,-0.272,1.66,-1.078
0.392,-0.529,-0.354,-0.537,-1.078,-0.789,0.362,0.194,-0.71,0.174,1.031,0.057,-1.548,0.971,1.743,0.898,0.23,2.155,3.005,1.277,-0.204,-0.539,0.756,0.827,0.31,0.792,0.07,-0.876,-0.707,0.566,0.711,-0.246,0.385,-1.426,0.116,0.101,0.815,-0.464,-1.278,1.68,0.897,-1.326,0.612,0.464,0.539,-1.603,2.791,-2.844,0.924,1.125,3.233,-0.973,-0.374,1.862,-0.61,0.77,-0.472,1.036,-0.664,1.117,-1.269,-0.869,-0.774,-0.596,-0.963,-0.332,-0.555,0.569,0.313,-1.297,-0.233,1.909,-1.604,-1.313,1.181,-1.305,-0.102,-0.72,-2.185,2.38,-1.019,0.447,1.29,-0.785,1.825,-0.903,-0.907,-0.832,1.625,-0.786,-0.276,-0.201,-2.381,0.614,-0.289,-1.118,1.405,-1.394,-0.809,-1.3
1.587,1.031,-2.931,-1.003,-0.208,-1.891,-0.387,-1.18,0.566,3.139,-1.432,0.512,1.125,2.277,0.125,-0.466,1.268,1.331,1.729,-0.577,-0.53,0.108,-0.213,-0.761,-0.427,1.327,-1.18,0.549,-0.697,-1.92,-2.811,-1.27,2.301,1.579,0.443,-2.413,-1.803,-3.269,0.458,0.363,-2.047,0.539,-1.891,1.07,1.044,0.453,0.561,0.226,-2.524,1.62,-0.738,0.931,-1.672,1.476,0.66,-0.924,-1.19,1.609,-0.173,-0.483,0.233,-0.11,0.086,0.516,0.137,-0.543,-0.548,1.843,-1.491,0.183,1.394,0.105,2.149,0.39,1.456,1.361,3.683,-1.477,-1.957,-0.241,-0.36,-2.33,1.656,2.154,-0.21,1.498,-0.475,0.017,-4.088,-0.719,-0.097,0.788,2.028,0.056,-2.075,2.274,-1.775,-0.119,-0.198,1.08
0.931,0.947,-0.643,-1.122,0.613,-0.077,-0.664,-0.961,-1.455,-1.45,-1.415,-0.932,-1.36,-0.7,-1.141,0.055,0.312,0.736,1.904,0.558,-1.772,-0.817,-0.567,-0.964,0.526,-0.233,-0.161,0.26,-1.476,-0.31,-1.253,-0.576,0.853,0.859,-0.024,0.295,0.257,-3.199,-0.386,-0.127,-0.86,0.824,-1.25,-0.401,0.273,-1.896,0.227,-1.076,-1.702,0.031,-2.576,1.019,-0.804,1.037,-1.478,-1.587,-1.343,2.049,1.154,1.459,0.664,-0.417,1.107,2.17,0.165,0.353,0.762,0.478,-0.705,0.872,1.005,-1.331,0.213,-1.296,0.854,0.455,1.067,-1.173,-0.496,1.455,1.399,1.334,-1.001,1.756,1.591,0.196,-0.534,1.163,-0.211,0.152,2.462,-0.019,-0.261,-0.916,-0.433,2.614,-1.394,-0.234,0.648,1.093
0.335,-1.538,0.776,0.352,-0.202,-0.227,0.614,0.76,2.609,1.516,-0.094,2.236,0.902,-0.814,2.235,-0.084,-0.695,-2.052,0.845,-0.033,-1.121,2.639,-0.305,-2.139,-0.316,-0.725,-0.503,1.214,0.819,-1.271,-0.024,0.65,0.147,0.619,2.364,-1.032,-1.093,0.469,4.98,-1,1.391,1.674,1.574,-0.544,0.385,-0.806,0.229,-1.108,-0.624,0.238,1.082,-0.188,0.656,1.247,0.574,-0.544,2.864,-1.398,-1.242,-0.376,0.504,-0.487,-1.408,-1.335,-3.314,-1.347,0.129,-1.158,-2.036,-0.256,-0.509,2.022,0.4,-0.63,0.06,2.13,-0.13,-0.215,-0.151,-0.626,-0.08,0.129,1.673,-2.219,-2.218,-0.809,1.574,1.141,2.883,0.39,0.812,2.048,0.538,-0.623,0.855,0.984,-1.501,-0.536,1.606,0.923
0.045,1.12,0.246,0.066,-0.011,1.222,0.386,0.915,-0.748,1.517,-0.881,-2.614,-0.09,0.154,-0.43,0.691,-1.414,-0.401,1.72,-0.081,0.657,0.385,-0.517,0.006,-0.348,-1.554,-0.064,0.066,-2.601,-0.039,-0.715,0.709,-2.094,1.349,0.205,-2.091,-1.863,-2.474,-1.09,-0.922,-1.718,1.495,-1.896,-0.203,2.428,0.077,3.114,0.919,-1.45,0.124,1.512,-0.206,0.561,1.232,0.327,2.455,0.554,0.012,-0.345,-2.648,0.011,-0.703,-2.114,1.4,1.333,0.338,-1.725,-1.676,0.119,1.014,-0.611,0.622,-0.447,-0.848,0.226,0.533,-0.347,-0.64,-0.747,0.89,-0.171,-0.23,-2.55,-0.48,0.628,1.009,-0.837,-0.141,-1.979,-1.156,2.277,1.4,-0.767,0.496,0.153,-0.292,-0.313,1.413,1.12,-0.483
-2.679,-1.681,-0.881,1.781,1.113,1.628,1.658,-1.495,0.803,-2.815,1.805,0.276,-0.891,-0.206,-1.094,-0.216,-0.625,-0.435,0.616,-1.65,1.94,-0.753,0.077,0.892,2.186,-0.253,-2.301,-1.022,-0.536,-1.319,0.975,-0.031,-1.821,-0.276,1.671,-0.215,-0.593,0.185,-0.12,0.239,-0.016,1.774,-1.229,0.406,-2.378,-2.055,-0.389,-0.917,-0.25,-1.946,-1.327,-0.181,-0.347,-1.576,0.876,0.156,-0.813,-1.768,1.079,0.302,-1.569,2.103,1.827,-0.026,1.815,0.652,0.878,-0.349,-0.101,-1.124,-1.344,-0.291,-2.263,1.414,1.604,-0.293,-2.584,-0.714,2.268,-0.158,0.299,-0.739,-1.735,-0.625,2.608,-1.398,1.528,-0.11,0.89,-1.268,-0.873,-3.452,0.165,-0.771,1.184,0.527,0.973,-0.094,-1.194,-2.88
-0.023,0.544,1.574,1.844,2.47,-2.23,-0.112,-1.951,0.697,1.737,0.641,0.758,-0.362,-0.49,-0.11,-1.123,3.952,-2.264,-0.021,-1.001,-1.897,2.62,-1.36,-2.308,0.7,0.539,-0.714,0.794,2.914,1.524,-1.054,-0.12,3.626,0.67,-1.905,0.015,0.561,-2.419,0.514,0.379,-2.335,-2.822,-3.014,-0.549,1.347,-2.071,0.015,-1.607,1.095,-0.202,0.126,0.173,-0.363,0.392,0.739,0.756,-1.035,0.982,-0.549,0.049,2.722,1.198,-3.432,1.815,0.086,-0.283,2.412,-0.348,1.244,0.574,1.368,-0.248,1.746,-0.11,-1.363,-0.622,0.037,-0.502,0.328,-1.313,0.903,-0.614,-0.286,0.366,0.558,-1.694,1.367,-1.495,0.369,-0.109,-0.884,1.937,-0.487,0.841,-1.209,-3.395,-1.131,0.305,-0.527,1.344
-1.539,2.949,-1.71,1.477,0.83,0.763,2.58,0.512,0.646,-0.971,0.207,0.386,-1.316,-1.234,1.117,1.21,0.377,1.485,0.987,1.027,2.194,0.144,0.195,1.592,-0.854,-1.441,-1.059,0.026,2.474,0.533,-2.636,-1.113,0.836,-0.291,-0.24,-1.465,0.76,1.461,3.688,0.926,-0.341,-1.056,2.463,2.06,1.416,-0.988,-0.855,-1.364,-0.75,-1.582,-0.401,-0.283,0.178,0.298,-2.644,0.911,-0.191,1.571,-0.364,-2.862,0.46,0.848,-0.065,0.607,1.023,2.218,0.098,0.363,1.118,-1.563,0.341,0.511,1.168,0.504,-0.56,-0.842,1.681,0.108,-1.066,0.121,0.773,-1.04,0.575,0.281,-0.143,-0.982,-0.002,-1.48,0.499,-0.308,-1.005,2.171,-0.428,0.192,-0.035,1.242,0.711,-0.96,0.585,-0.033
0.489,-0.821,-0.354,1.436,-2.108,-1.112,1.072,-0.575,-1.632,0.071,-0.749,1.193,-1.255,2.981,-1.306,0.624,-0.627,-0.227,0.718,0.534,-0.09,0.167,-2.635,-0.584,-0.385,0.381,-1.757,-0.179,2.622,0.772,-0.565,-2.212,2.364,0.396,4.329,-1.132,-0.466,0.852,2.117,-0.41,0.464,0.257,1.792,-0.297,0.48,-1.1,0.512,-0.197,-0.389,0.998,0.762,-0.738,-0.065,-2.097,0.499,0.26,-1.215,0.83,0.651,-1.695,-0.779,0.759,2.936,1.22,-0.787,2.336,-0.767,1.099,-1.078,0.101,0.199,-1.457,0.456,1.585,0.898,3.195,-0.539,0.873,1.596,1.453,1.254,-1.484,0.846,0.976,-0.901,2.557,1.613,-1.037,1.238,-0.632,0.473,-1.554,-0.838,-0.32,1.038,1.625,2.197,1.926,-1.478,-1.631
