eq,variable,beta,corr_estimate
V15,V56.L1,0.230942673212186,-0.237303790280544
V15,V56.L2,0,0.0192758425362435
V15,V57.L1,-0.519885456002588,-0.195393870547184
V15,V57.L2,0,0.0619005190471653
V15,V58.L1,0,-0.0458307554142836
V15,V58.L2,0,-0.012097931528087
V15,V59.L1,0,0.232964039442234
V15,V59.L2,0,-0.0885317845713019
V15,V6.L1,0,-0.161219366468944
V15,V6.L2,0,0.0890335586841389
V15,V60.L1,0,-0.317106904734154
V15,V60.L2,0,0.400204495369496
V15,V61.L1,0,-0.0583762713431082
V15,V61.L2,0,0.264534078455329
V15,V62.L1,0,0.0333514249081221
V15,V62.L2,0,-0.107048864931508
V15,V63.L1,0,-0.161743257837438
V15,V63.L2,0,-0.317147295374112
V15,V64.L1,0,0.120051184718626
V15,V64.L2,0,0.0558856264219277
V15,V65.L1,0,0.048113580074393
V15,V65.L2,-0.120176114536757,0.14272796278932
V15,V66.L1,0,0.0949600064345246
V15,V66.L2,0,-0.133944136196339
V15,V67.L1,0,0.303406406154958
V15,V67.L2,0,0.0603787338669333
V15,V68.L1,0,-0.124213230705777
V15,V68.L2,0,0.050141887918651
V15,V69.L1,0,0.156252308483653
V15,V69.L2,0,-0.291914912449566
V15,V7.L1,0,0.139413194976423
V15,V7.L2,0,-0.106691488698911
V15,V70.L1,0,-0.253475451465351
V15,V70.L2,0,0.275765348119127
V15,V71.L1,0,-0.23144254310413
V15,V71.L2,0,0.282229173551257
V15,V72.L1,0,-0.121258663348805
V15,V72.L2,0,0.240730074578418
V15,V73.L1,0,0.0221922977300218
V15,V73.L2,0,-0.177908041944085
V15,V74.L1,0,0.328743762676122
V15,V74.L2,0,-0.16859478784543
V15,V75.L1,0,0.0321868227260256
V15,V75.L2,0,0.312085190959218
V15,V76.L1,0,-0.00298557957480207
V15,V76.L2,0,-0.289996788212314
V15,V77.L1,0,-0.124229201908854
V15,V77.L2,0,-0.040240754355309
V15,V78.L1,0,-0.143124354430969
V15,V78.L2,0,0.229683420015864
V15,V79.L1,0,-0.203921605049328
V15,V79.L2,0,-0.104708783374954
V15,V8.L1,0,0.0999615900672274
V15,V8.L2,-0.195886230815622,-0.345498868293223
V15,V80.L1,0,0.185594833063035
V15,V80.L2,0,-0.2629354774571
V15,V81.L1,0,0.0759209946311816
V15,V81.L2,0,-0.398400908611968
V15,V82.L1,0,-0.450920574739874
V15,V82.L2,0,0.108674681468847
V15,V83.L1,0,-0.111116781969714
V15,V83.L2,0,0.0662556825665267
V15,V84.L1,0,0.119751422020881
V15,V84.L2,0,0.0538497506779692
V15,V85.L1,0,0.150053892200451
V15,V85.L2,0,0.145627448157832
V15,V86.L1,0,0.389113925685846
V15,V86.L2,0,-0.17678066525279
V15,V87.L1,-0.238255559281251,-0.0137280520325569
V15,V87.L2,0,-0.15216438729695
V15,V88.L1,0,0.15819159032208
V15,V88.L2,0,-0.224184674426205
V15,V89.L1,0,0.394178836708314
V15,V89.L2,0,-0.452419955237522
V15,V9.L1,0,0.0544820637090403
V15,V9.L2,-0.0914744088203985,0.195109122100498
V15,V90.L1,0,-0.272800907478668
V15,V90.L2,0,0.228882438757613
V15,V91.L1,0,0.01173019118011
V15,V91.L2,-0.310888437196556,-0.0763210411657523
V15,V92.L1,0,0.0854621600729034
V15,V92.L2,0.0926978223899233,0.230632686068178
V15,V93.L1,0,-0.012225498557934
V15,V93.L2,0,-0.268257133935531
V15,V94.L1,0,0.295571653311569
V15,V94.L2,0,-0.177860277613383
V15,V95.L1,0,-0.120981923044692
V15,V95.L2,0,-0.0952161378442867
V15,V96.L1,0,0.326635237460166
V15,V96.L2,0,-0.3795010835516
V15,V97.L1,0,0.284195388477023
V15,V97.L2,0,-0.373480885600005
V15,V98.L1,0,-0.273351918263841
V15,V98.L2,0,0.145286675238737
V15,V99.L1,0.153462789461002,0.0213170702833108
V15,V99.L2,0,-0.0973879659835058
V150,V1.L1,0,-0.229130962906444
V150,V1.L2,0.191085246843108,0.13226251213424
V150,V10.L1,0,-0.233067765368579
V150,V10.L2,0,0.104025560573964
V150,V100.L1,0,0.126580944124645
V150,V100.L2,0,-0.137034290199784
V150,V101.L1,0,0.231568718758116
V150,V101.L2,0,0.0733849713100355
V150,V102.L1,0,-0.0843371948390143
V150,V102.L2,0,0.11689117055595
V150,V103.L1,0,-0.0757945656660564
V150,V103.L2,0,0.171747205702683
V150,V104.L1,0,0.26412346099956
V150,V104.L2,0,-0.13488331339221
V150,V105.L1,0,-0.170606371233624
V150,V105.L2,0,-0.121867321945263
V150,V106.L1,0,-0.146849470977488
V150,V106.L2,0,-0.0573565753490831
V150,V107.L1,0,-0.0311630780437011
V150,V107.L2,0,0.0137312888948757
V150,V108.L1,0,0.318260292540118
V150,V108.L2,0,-0.402620069699828
V150,V109.L1,0,0.0311582240006115
V150,V109.L2,0,0.317800107720921
V150,V11.L1,0,-0.00986888655902308
V150,V11.L2,0,-0.261807845167884
V150,V110.L1,0,0.208620536054807
V150,V110.L2,0,-0.0113265542343153
V150,V111.L1,0,-0.141649839403043
V150,V111.L2,0,0.119850447261209
V150,V112.L1,0,-0.0300776144690551
V150,V112.L2,0,0.317671400802108
V150,V113.L1,0,-0.0180755278857418
V150,V113.L2,0,0.0565377697171969
V150,V114.L1,0,0.1372093836203
V150,V114.L2,0,-0.141379629076201
V150,V115.L1,0,-0.0827503018725283
V150,V115.L2,0,0.278303181597289
V150,V116.L1,0,0.136299201492065
V150,V116.L2,0,-0.16269099243303
V150,V117.L1,0,0.326511319002984
V150,V117.L2,0,0.063591993191637
V150,V118.L1,0,0.1659332914679
V150,V118.L2,0,-0.300824066695577
V150,V119.L1,0,0.06687855084827
V150,V119.L2,0,0.0552664405304629
V150,V12.L1,0,-0.380051854374782
V150,V12.L2,0,0.0652410598010814
V150,V120.L1,0,-0.159373561190923
V150,V120.L2,0,0.486553451633867
V150,V121.L1,0,-0.333471539282676
V150,V121.L2,0,0.070787038980927
V150,V122.L1,0,0.247349694973069
V150,V122.L2,0,-0.054441449886218
V150,V123.L1,0,-0.0460036697903225
V150,V123.L2,0,-0.17922281261554
V150,V124.L1,0,-0.277749778836601
V150,V124.L2,0,0.104976686820073
V150,V125.L1,0,0.228376491890633
V150,V125.L2,-0.0358882788572303,0.096100953505236
V150,V126.L1,0,-0.425855194577676
V150,V126.L2,0.389333389149662,-0.198173872498224
V150,V127.L1,0,-0.0996222880430355
V150,V127.L2,0,-0.14013711782034
V150,V128.L1,0,-0.450645102506003
V150,V128.L2,0,-0.0516002327554953
V150,V129.L1,0,-0.158113144113833
V150,V129.L2,0,0.0512755488627375
V150,V13.L1,0,0.0355668899148655
V150,V13.L2,0,-0.131802335198587
V150,V130.L1,0,0.0563421322289835
V150,V130.L2,0,0.12164498388377
V150,V131.L1,0,0.172270344395748
V150,V131.L2,0,0.0243277178903801
V150,V132.L1,0,0.129263789188335
V150,V132.L2,0,0.226039269252942
V150,V133.L1,0,0.0175342397648774
V150,V133.L2,0,-0.0200210629452095
V150,V134.L1,0,0.357909610051289
V150,V134.L2,0,-0.123003228433346
V150,V135.L1,0,0.30750883329781
V150,V135.L2,0,0.226684694983736
V150,V136.L1,0,-0.00504235445655423
V150,V136.L2,0,-0.0956450487167095
V150,V137.L1,0,-0.312800380415279
V150,V137.L2,0,-0.120290401657293
V150,V138.L1,0,-0.357469768234166
V150,V138.L2,0,0.106418324945676
V150,V139.L1,0,0.48722320829873
V150,V139.L2,0,-0.282839051810441
V150,V14.L1,0,0.15399827405805
V150,V14.L2,0,-0.253848041953916
V150,V140.L1,0,-0.349686070454233
V150,V140.L2,0.322038548875002,0.278594521720588
V150,V141.L1,0,0.234780931603972
V150,V141.L2,0,0.223814158813316
V150,V142.L1,0,-0.144734602971343
V150,V142.L2,0,-0.0812037807134165
V150,V143.L1,-0.129026012734207,0.00130360422813623
V150,V143.L2,0,-0.134924626728666
V150,V144.L1,0,-0.0382061057861906
V150,V144.L2,0,-0.327227538142103
V150,V145.L1,0,-0.174401023776924
V150,V145.L2,0,0.0623112461599081
V150,V146.L1,0,-0.182549278879379
V150,V146.L2,0,0.0229165884714252
V150,V147.L1,0,-0.146768645655206
V150,V147.L2,0,-0.129251707587426
V150,V148.L1,0.192948660031339,0.144068427793463
V150,V148.L2,0,-0.0123223386519087
V150,V149.L1,0,-0.199498803789304
V150,V149.L2,0,-0.177850810255339
V150,V15.L1,0,-0.245003311669957
V150,V15.L2,0,0.285927631071337
V150,V150.L1,0,-0.0638688784509599
V150,V150.L2,0,-0.160837459716643
V150,V151.L1,0,-0.248453644382064
V150,V151.L2,0,0.185991218685328
V150,V152.L1,0,-0.208144594098738
V150,V152.L2,0,0.23677345505267
V150,V153.L1,0,0.0249106400935834
V150,V153.L2,0,-0.121370372999734
V150,V154.L1,0,0.0490280069344389
V150,V154.L2,0,0.151370221188991
V150,V155.L1,0,0.102321211290555
V150,V155.L2,0,0.353748360281584
V150,V156.L1,0,0.136208309750678
V150,V156.L2,0,-0.0353460309353504
V150,V157.L1,0,-0.11238881220762
V150,V157.L2,0,0.317230797268712
V150,V158.L1,0,0.276099810172002
V150,V158.L2,0,0.203710584567502
V150,V159.L1,0,-0.271809923377829
V150,V159.L2,0,-0.0558624555145951
V150,V16.L1,0,-0.206936755462895
V150,V16.L2,0,0.0546281649886799
V150,V160.L1,0,0.0560838738278738
V150,V160.L2,0,-0.11980318330372
V150,V161.L1,0,0.28631288853324
V150,V161.L2,0,-0.308313563136858
V150,V162.L1,0,0.169555743942421
V150,V162.L2,0,-0.257090893650546
V150,V163.L1,0,-0.0880893253497351
V150,V163.L2,0,-0.240389816610441
V150,V164.L1,0,-0.230088727630656
V150,V164.L2,0,-0.239970354014659
V150,V165.L1,0,0.165183097170487
V150,V165.L2,0,0.150941254390229
V150,V166.L1,-0.130397747404633,-0.123579698590326
V150,V166.L2,0,-0.0623030399096477
V150,V167.L1,0,0.0215772531965764
V150,V167.L2,0,0.10593212426566
V150,V168.L1,0,0.219391615452889
V150,V168.L2,0,-0.333282922110694
V150,V169.L1,0,0.196887637705534
V150,V169.L2,0,-0.018435525036125
V150,V17.L1,-0.148771019464681,-0.203664336430564
V150,V17.L2,0,0.0129656932726381
V150,V170.L1,0,0.214420132735783
V150,V170.L2,0,0.0616548847943158
V150,V171.L1,0,0.220183059513242
V150,V171.L2,0,-0.106692133242677
V150,V172.L1,0,0.277267589234624
V150,V172.L2,0,-0.107622462892668
V150,V173.L1,0,-0.0101203955476756
V150,V173.L2,0,0.0687326456040774
V150,V174.L1,0,-0.15018679614057
V150,V174.L2,0,-0.0176818541578875
V150,V175.L1,0,-0.130115485305516
V150,V175.L2,0,0.156398984294581
V150,V176.L1,0,0.301742836670919
V150,V176.L2,0,0.0309539422137835
V150,V177.L1,0,0.11066634205232
V150,V177.L2,0,-0.242573507919654
V150,V178.L1,0,0.121749600194851
V150,V178.L2,0,0.156124448481352
V150,V179.L1,0,0.0489943295576835
V150,V179.L2,0,-0.209843130356811
V150,V18.L1,0,0.273143760468263
V150,V18.L2,0,-0.239480477535539
V150,V180.L1,0,0.168242557338863
V150,V180.L2,0,-0.0246268705991853
V150,V181.L1,0,-0.086125240459031
V150,V181.L2,0,0.166981978976399
V150,V182.L1,0,-0.299012938322647
V150,V182.L2,0,0.110355791507606
V150,V183.L1,0,-0.0329629099611509
V150,V183.L2,0,-0.098417835254904
V150,V184.L1,0,-0.203974967705477
V150,V184.L2,0,-0.201245283159908
V150,V185.L1,0,0.0189931008263765
V150,V185.L2,0,0.125247288203442
V150,V186.L1,0,-0.00212449439465118
V150,V186.L2,0,0.246999698798372
V150,V187.L1,0,0.0804305322580755
V150,V187.L2,0,-0.102613572930556
V150,V188.L1,0,0.0312120947184009
V150,V188.L2,0,-0.151149052596179
V150,V189.L1,0,-0.192172470724994
V150,V189.L2,0,0.107301269032456
V150,V19.L1,0,-0.217802452983508
V150,V19.L2,0,-0.0850953674177352
V150,V190.L1,0,0.382817560081767
V150,V190.L2,0,0.0150532749798698
V150,V191.L1,0,-0.0565397270655129
V150,V191.L2,0,-0.0937594008625992
V150,V192.L1,0,-0.0668949405339388
V150,V192.L2,0,-0.193815118779003
V150,V193.L1,0,0.145423099343177
V150,V193.L2,0,-0.0285795502643833
V150,V194.L1,0,0.21368914705676
V150,V194.L2,0,-0.277169050694008
V150,V195.L1,0,-0.157166011388558
V150,V195.L2,0,0.0530750193540172
V150,V196.L1,0,0.108279045173588
V150,V196.L2,0,0.00686903276911272
V150,V197.L1,-0.121170290440206,-0.00017578964152509
V150,V197.L2,0,-0.321844580640085
V150,V198.L1,0,0.228799317756201
V150,V198.L2,0,-0.184922457342732
V150,V199.L1,0,0.0995502089902178
V150,V199.L2,0,-0.0246850269561647
V150,V2.L1,0,0.507504517627733
V150,V2.L2,0,0.0106366763996609
V150,V20.L1,0,0.0339204710428047
V150,V20.L2,0,-0.127323878480953
V150,V200.L1,0,0.119087464610519
V150,V200.L2,0,-0.161978250706539
V150,V21.L1,0,-0.225162422308284
V150,V21.L2,0,-0.211667236623519
V150,V22.L1,0,-0.451538749872067
V150,V22.L2,0,0.224637452956589
V150,V23.L1,0,-0.0252770157285473
V150,V23.L2,0,-0.0111127107864143
V150,V24.L1,0,-0.17257121466775
V150,V24.L2,0,-0.125029276233078
V150,V25.L1,0.0789880500231261,0.240624476088556
V150,V25.L2,0,0.0143940574548168
V150,V26.L1,0.514673458732497,0.00570455846850771
V150,V26.L2,0,-0.0767026923115674
V150,V27.L1,0,-0.0366894885071849
V150,V27.L2,0,0.00838873018533384
V150,V28.L1,0,0.0597486828770008
V150,V28.L2,0,-0.142821781901425
V150,V29.L1,0,-0.059117667767535
V150,V29.L2,0,-0.0962153471782301
V150,V3.L1,0,-0.0576217100565042
V150,V3.L2,0,-0.176312955413827
V150,V30.L1,0,0.0321363442381896
V150,V30.L2,0,0.0429382994817544
V150,V31.L1,0,0.102056083086482
V150,V31.L2,0,0.336495527817428
V150,V32.L1,0,-0.293303246464651
V150,V32.L2,0,0.0803403516946042
V150,V33.L1,0,0.0310050517758241
V150,V33.L2,0,-0.0227435916165898
V150,V34.L1,0,-0.078462398693974
V150,V34.L2,0,-0.0623436883840223
V150,V35.L1,0,-0.0686934506773974
V150,V35.L2,0,-0.0791749289202586
V150,V36.L1,0,-0.193928815433359
V150,V36.L2,0,0.123693687266197
V150,V37.L1,0,0.192929846571258
V150,V37.L2,0,0.123677696724717
V150,V38.L1,0,0.0500821381793718
V150,V38.L2,0,0.293938990856737
V150,V39.L1,0,-0.325491141482487
V150,V39.L2,0,0.110246137059625
V150,V4.L1,0,-0.0999779794999727
V150,V4.L2,0,-0.151491481368888
V150,V40.L1,0,0.0652019058023441
V150,V40.L2,0,-0.0789905271259454
V150,V41.L1,0,-0.212403651054365
V150,V41.L2,0,-0.123823582901957
V150,V42.L1,0,-0.0985046833899854
V150,V42.L2,0,-0.0385488551245386
V150,V43.L1,0,-0.0248312917411162
V150,V43.L2,0,0.0623327502319859
V150,V44.L1,0,-0.152289887651448
V150,V44.L2,0,0.0499231355091503
V150,V45.L1,0,-0.370098592110143
V150,V45.L2,0,0.0619278592307249
V150,V46.L1,0,0.0138110740640591
V150,V46.L2,0,-0.187895846756189
V150,V47.L1,-0.0168233055811601,-0.0288013708568968
V150,V47.L2,0,0.250268264144199
V150,V48.L1,0,-0.0149756303924777
V150,V48.L2,0,0.166286512541084
V150,V49.L1,0,0.00388974209085473
V150,V49.L2,0,-0.0219908576345421
V150,V5.L1,0,-0.0656279853347493
V150,V5.L2,-0.0901139063171908,-0.377410575277121
V150,V50.L1,0,0.0942980942851118
V150,V50.L2,0,-0.0623601527355768
V150,V51.L1,0,0.142005464051861
V150,V51.L2,0,0.0301578164941933
V150,V52.L1,0,0.399814432330971
V150,V52.L2,0,0.374419632027158
V150,V53.L1,0,-0.139150782195982
V150,V53.L2,0,0.22491216627794
V150,V54.L1,0,-0.188580599651557
V150,V54.L2,0,0.0649369822208526
V150,V55.L1,0,0.15973813993861
V150,V55.L2,0,-0.173802870569813
V150,V56.L1,0,-0.175181666678706
V150,V56.L2,0,0.323746524016747
V150,V57.L1,0,-0.0365136053981752
V150,V57.L2,0,0.487464005562703
V150,V58.L1,0,0.280781753249316
V150,V58.L2,0,-0.337527498566141
V150,V59.L1,0,0.0925133629764182
V150,V59.L2,0,-0.0584384616095666
V150,V6.L1,0,0.13344689316584
V150,V6.L2,0,0.271726026569267
V150,V60.L1,0,-0.0719013597949444
V150,V60.L2,0,0.141236663073519
V150,V61.L1,0,0.374814620753093
V150,V61.L2,0,-0.27832153979117
V150,V62.L1,0,-0.154947806334967
V150,V62.L2,0,-0.216357318308614
V150,V63.L1,0,-0.291846219514523
V150,V63.L2,0,0.0168278005363157
V150,V64.L1,0,0.143579491808607
V150,V64.L2,0,-0.0496254150070121
V150,V65.L1,0,-0.140126322889143
V150,V65.L2,0,0.256712613326201
V150,V66.L1,0,-0.0818913062963697
V150,V66.L2,0,-0.350001061726061
V150,V67.L1,0,0.413958286010154
V150,V67.L2,0,-0.104979717546969
V150,V68.L1,0,-0.101480443372779
V150,V68.L2,0,0.358199968233023
V150,V69.L1,0,-0.126287198285982
V150,V69.L2,0,0.0226265695556009
V150,V7.L1,0,0.167390706857409
V150,V7.L2,0,-0.169883869295159
V150,V70.L1,0.221129162172946,0.163594140078199
V150,V70.L2,0,0.271202968240747
V150,V71.L1,0,0.0592703623551279
V150,V71.L2,0,0.182989533137526
V150,V72.L1,0,0.20238182448681
V150,V72.L2,0,-0.0518551577620236
V150,V73.L1,0,-0.39671051876632
V150,V73.L2,0,-0.10749258707781
V150,V74.L1,0,-0.101343909390001
V150,V74.L2,0,-0.229144177193158
V150,V75.L1,0,0.0923291282952839
V150,V75.L2,0,-0.0941965211139935
V150,V76.L1,0,0.0406843798955214
V150,V76.L2,0,0.0445565567722972
V150,V77.L1,0,-0.0391286125531297
V150,V77.L2,0,0.258048298829016
V150,V78.L1,0,0.066378186233746
V150,V78.L2,0,0.1731576427019
V150,V79.L1,0,-0.364648737348422
V150,V79.L2,0,0.273736328121431
V150,V8.L1,0,-0.101014254765252
V150,V8.L2,0,-0.26489538507781
V150,V80.L1,0,-0.142961579908682
V150,V80.L2,0,0.286054625109794
V150,V81.L1,0,-0.39805066021273
V150,V81.L2,0,0.06230418039074
V150,V82.L1,0,-0.0065168128723269
V150,V82.L2,0,0.525777016282001
V150,V83.L1,0,0.0919256840728924
V150,V83.L2,0,0.0472942686359246
V150,V84.L1,0,-0.0994201387221165
V150,V84.L2,0,0.155234125378955
V150,V85.L1,0,0.00378745202099277
V150,V85.L2,0,-0.26577510158482
V150,V86.L1,0,0.177981455313173
V150,V86.L2,0,-0.309749702900322
V150,V87.L1,0,-0.101763316380977
V150,V87.L2,0,0.128563023960708
V150,V88.L1,0,0.13525731469317
V150,V88.L2,0,-0.123656203495681
V150,V89.L1,0,0.0211280742960679
V150,V89.L2,0,-0.120865901623574
V150,V9.L1,0,-0.062950670845032
V150,V9.L2,0.120964578964877,-0.0607808706467151
V150,V90.L1,0,-0.0501622288510981
V150,V90.L2,0,0.0750168154184359
V150,V91.L1,0,-0.211323570220197
V150,V91.L2,0,-0.0341011200044262
V150,V92.L1,0.146152272220488,-0.0358088195909044
V150,V92.L2,0,-0.0206824772491476
V150,V93.L1,0,0.00869026742861787
V150,V93.L2,0,0.0289268250754599
V150,V94.L1,0,0.126571435368156
V150,V94.L2,0,-0.239922151021905
V150,V95.L1,0,-0.229535844814823
V150,V95.L2,0,0.533020434003722
V150,V96.L1,0,-0.318613591950112
V150,V96.L2,0,0.0286840314533023
V150,V97.L1,0,0.0359119270123053
V150,V97.L2,0,0.111810698329362
V150,V98.L1,0,-0.165559928234435
V150,V98.L2,0,0.257874841502529
V150,V99.L1,0,-0.0823308217991879
V150,V99.L2,0,0.090897696221445
V151,V1.L1,0,-0.0152028283961411
V151,V1.L2,0,-0.114603953431104
V151,V10.L1,0,0.245067282382888
V151,V10.L2,0,-0.265324874866979
V151,V100.L1,0,0.136607473393676
V151,V100.L2,0,-0.0436300172611021
V151,V101.L1,0,-0.33143344209156
V151,V101.L2,0,0.09603439214954
V151,V102.L1,0,0.238757527598037
V151,V102.L2,0,-0.334736464867113
V151,V103.L1,0,0.0564468407722742
V151,V103.L2,0,-0.414905703317978
V151,V104.L1,0,-0.060689896440538
V151,V104.L2,0,0.376187998106083
V151,V105.L1,0,0.390465503364798
V151,V105.L2,0,-0.323924248493286
V151,V106.L1,0,0.0818102343242906
V151,V106.L2,0,0.0894979432486889
V151,V107.L1,0,0.116850815785634
V151,V107.L2,0,-0.00920739940199413
V151,V108.L1,0,0.0270555384394284
V151,V108.L2,0,0.367263242546488
V151,V109.L1,0,-0.521720916789102
V151,V109.L2,0,0.071129295875661
V151,V11.L1,0,0.426837136335202
V151,V11.L2,0,-0.0405404657899743
V151,V110.L1,0,-0.167294368895076
V151,V110.L2,0,0.306992717309152
V151,V111.L1,0,-0.000774647826172685
V151,V111.L2,0,-0.469014285151522
V151,V112.L1,0,-0.315917472836228
V151,V112.L2,0,0.169837862983219
V151,V113.L1,0.133344732710843,0.396562159337876
V151,V113.L2,0,-0.116702136880491
V151,V114.L1,0,0.0424367924821623
V151,V114.L2,0,-0.0333758088303198
V151,V115.L1,0,-0.135152659239067
V151,V115.L2,0,-0.0238715864675366
V151,V116.L1,0,0.11979288197475
V151,V116.L2,0,0.204572809540701
V151,V117.L1,0,-0.265210234125803
V151,V117.L2,0,0.153487857285266
V151,V118.L1,0,-0.0494489257429897
V151,V118.L2,0,0.00320676295236594
V151,V119.L1,0,-0.0250375051021685
V151,V119.L2,0,-0.0381499669699714
V151,V12.L1,0,-0.162318162507624
V151,V12.L2,0,-0.11130638228227
V151,V120.L1,0,-0.200770284992583
V151,V120.L2,0,-0.125810188394936
V151,V121.L1,0,0.125247915726123
V151,V121.L2,0,-0.041027458758301
V151,V122.L1,0,-0.149088649280229
V151,V122.L2,-0.200683837776144,0.23250234990256
V151,V123.L1,0,0.139566453355432
V151,V123.L2,0,-0.248373934522672
V151,V124.L1,0,0.0950793511458267
V151,V124.L2,0,-0.285396670225117
V151,V125.L1,0,-0.233931284540079
V151,V125.L2,0,0.154337403497006
V151,V126.L1,0,0.142358213453916
V151,V126.L2,0,-0.299198258547297
V151,V127.L1,0,-0.120223718995695
V151,V127.L2,0,0.243609149863582
V151,V128.L1,0,0.259929542454769
V151,V128.L2,0,-0.289560477719496
V151,V129.L1,0,0.207313606946633
V151,V129.L2,0,0.0352449620932525
V151,V13.L1,0,-0.0778973362881706
V151,V13.L2,0,-0.116568986118333
V151,V130.L1,0,0.00831530674599977
V151,V130.L2,0,-0.271177995277104
V151,V131.L1,0,-0.134669262831785
V151,V131.L2,0,0.0732934513878399
V151,V132.L1,0,-0.357750987277383
V151,V132.L2,0,0.0480155773795088
V151,V133.L1,0,0.290730548499095
V151,V133.L2,0,0.263898354373781
V151,V134.L1,0,-0.287943722174676
V151,V134.L2,0,0.391272482997493
V151,V135.L1,0,-0.568442611889358
V151,V135.L2,0,0.381173889206664
V151,V136.L1,0,-0.17545187167814
V151,V136.L2,0,0.283781934384331
V151,V137.L1,0,0.342401736109906
V151,V137.L2,0,-0.480707876528438
V151,V138.L1,0,0.281743578766386
V151,V138.L2,0,-0.147880158196452
V151,V139.L1,0,-0.136325160644476
V151,V139.L2,0,0.213963191906472
V151,V14.L1,0,0.151439676026315
V151,V14.L2,0,0.384859576323119
V151,V140.L1,-0.279371958290677,-0.169419211037488
V151,V140.L2,0,-0.199157547996164
V151,V141.L1,0,-0.229100395762293
V151,V141.L2,0,0.0543761555092865
V151,V142.L1,0,0.14861086486791
V151,V142.L2,0,-0.0729407971076111
V151,V143.L1,0,0.196115484013312
V151,V143.L2,0,0.357005207769268
V151,V144.L1,0,0.0988250687762009
V151,V144.L2,0,0.12553546810809
V151,V145.L1,0,0.135996483729611
V151,V145.L2,0,-0.0304663141287006
V151,V146.L1,0,0.0954723640195212
V151,V146.L2,0,-0.280907463864033
V151,V147.L1,0.408892155941643,0.14813294782439
V151,V147.L2,0,-0.0775432456049964
V151,V148.L1,0,-0.287710454165044
V151,V148.L2,0,0.0897505760316427
V151,V149.L1,0,0.00850307831767784
V151,V149.L2,0,-0.286676413486652
V151,V15.L1,0,0.106480244974109
V151,V15.L2,0,0.111993589555924
V151,V150.L1,0,0.313231013593911
V151,V150.L2,0,0.0976095106235506
V151,V151.L1,0,-0.118061287242655
V151,V151.L2,0,-0.328097854818252
V151,V152.L1,0,-0.0464289490591062
V151,V152.L2,0,-0.0111956579361654
V151,V153.L1,0,0.0791745594277853
V151,V153.L2,0,0.117157576684606
V151,V154.L1,0,-0.00332361826057636
V151,V154.L2,0,-0.141999923087269
V151,V155.L1,0,-0.219915214508425
V151,V155.L2,0,0.0434865454952204
V151,V156.L1,0,-0.0676466237701833
V151,V156.L2,0,0.51466703613553
V151,V157.L1,0,-0.311667536712103
V151,V157.L2,0,-0.424445055246753
V151,V158.L1,0,-0.36874420966872
V151,V158.L2,0,0.124696514984602
V151,V159.L1,0,0.00836776401395748
V151,V159.L2,0,-0.186187135866854
V151,V16.L1,0,0.199336030931026
V151,V16.L2,-0.112179778908662,-0.141206180708308
V151,V160.L1,0,0.297561069181056
V151,V160.L2,0,0.0538490034544088
V151,V161.L1,0,0.156725411969797
V151,V161.L2,0,0.320337183224879
V151,V162.L1,0,0.0182176202059058
V151,V162.L2,0,0.159769732120012
V151,V163.L1,0,-0.132319928329799
V151,V163.L2,0,0.347792313741736
V151,V164.L1,0.0591931677564427,0.280209892541264
V151,V164.L2,0,-0.278563223132885
V151,V165.L1,0,-0.35659439840534
V151,V165.L2,0,0.193229675260502
V151,V166.L1,0,0.0263210783657076
V151,V166.L2,0,-0.0278252486445567
V151,V167.L1,0,0.0622298554170129
V151,V167.L2,0,0.0585144667060236
V151,V168.L1,0,-0.0119441041472661
V151,V168.L2,0,0.0501911547701759
V151,V169.L1,0,-0.134348641783061
V151,V169.L2,0,0.0120915357013449
V151,V17.L1,0,-0.0462851217328986
V151,V17.L2,0,0.014807830318315
V151,V170.L1,0,0.0284392758225985
V151,V170.L2,0,0.0808963179603417
V151,V171.L1,0,-0.0733048262940838
V151,V171.L2,0,0.113972045182343
V151,V172.L1,0,0.0209317470735417
V151,V172.L2,0,0.195661064743657
V151,V173.L1,0,-0.200977857305337
V151,V173.L2,0,0.163654588865817
V151,V174.L1,0,-0.159619185605428
V151,V174.L2,0,-0.0351151748498738
V151,V175.L1,0,0.0778532718359535
V151,V175.L2,0,-0.0070202749074515
V151,V176.L1,0,-0.103816719289332
V151,V176.L2,0,0.204220107572482
V151,V177.L1,0,-0.0157512292579099
V151,V177.L2,0,0.206666999406419
V151,V178.L1,0,-0.222375513827992
V151,V178.L2,0,-0.0750444058608054
V151,V179.L1,-0.165136345554137,0.21971897344755
V151,V179.L2,0,0.222045259880738
V151,V18.L1,0,0.258848517824076
V151,V18.L2,0,0.190723127474656
V151,V180.L1,0,-0.133145384903768
V151,V180.L2,0,-0.223394169826023
V151,V181.L1,0,0.126210830808777
V151,V181.L2,0,-0.317490641148175
V151,V182.L1,0,-0.034343334557872
V151,V182.L2,0,-0.399187823770571
V151,V183.L1,0,0.170811947021797
V151,V183.L2,0,-0.0264800157046491
V151,V184.L1,0,0.347894050953214
V151,V184.L2,0,0.216890002255643
V151,V185.L1,0,-0.0446503094411718
V151,V185.L2,0,0.276961400373287
V151,V186.L1,0,0.0462981521488134
V151,V186.L2,0,-0.0522949126468217
V151,V187.L1,0,-0.05516978923759
V151,V187.L2,0,0.386994083803193
V151,V188.L1,0,0.151746834620911
V151,V188.L2,0,-0.0272020495206786
