eq,V1.L1,V1.L2,V2.L1,V2.L2,V3.L1,V3.L2,V4.L1,V4.L2,V5.L1,V5.L2,V6.L1,V6.L2,V7.L1,V7.L2,V8.L1,V8.L2,V9.L1,V9.L2,V10.L1,V10.L2,V11.L1,V11.L2,V12.L1,V12.L2,V13.L1,V13.L2,V14.L1,V14.L2,V15.L1,V15.L2,V16.L1,V16.L2,V17.L1,V17.L2,V18.L1,V18.L2,V19.L1,V19.L2,V20.L1,V20.L2,V21.L1,V21.L2,V22.L1,V22.L2,V23.L1,V23.L2,V24.L1,V24.L2,V25.L1,V25.L2,V26.L1,V26.L2,V27.L1,V27.L2,V28.L1,V28.L2,V29.L1,V29.L2,V30.L1,V30.L2,V31.L1,V31.L2,V32.L1,V32.L2,V33.L1,V33.L2,V34.L1,V34.L2,V35.L1,V35.L2,V36.L1,V36.L2,V37.L1,V37.L2,V38.L1,V38.L2,V39.L1,V39.L2,V40.L1,V40.L2,V41.L1,V41.L2,V42.L1,V42.L2,V43.L1,V43.L2,V44.L1,V44.L2,V45.L1,V45.L2,V46.L1,V46.L2,V47.L1,V47.L2,V48.L1,V48.L2,V49.L1,V49.L2,V50.L1,V50.L2,V51.L1,V51.L2,V52.L1,V52.L2,V53.L1,V53.L2,V54.L1,V54.L2,V55.L1,V55.L2,V56.L1,V56.L2,V57.L1,V57.L2,V58.L1,V58.L2,V59.L1,V59.L2,V60.L1,V60.L2,V61.L1,V61.L2,V62.L1,V62.L2,V63.L1,V63.L2,V64.L1,V64.L2,V65.L1,V65.L2,V66.L1,V66.L2,V67.L1,V67.L2,V68.L1,V68.L2,V69.L1,V69.L2,V70.L1,V70.L2,V71.L1,V71.L2,V72.L1,V72.L2,V73.L1,V73.L2,V74.L1,V74.L2,V75.L1,V75.L2,V76.L1,V76.L2,V77.L1,V77.L2,V78.L1,V78.L2,V79.L1,V79.L2,V80.L1,V80.L2,V81.L1,V81.L2,V82.L1,V82.L2,V83.L1,V83.L2,V84.L1,V84.L2,V85.L1,V85.L2,V86.L1,V86.L2,V87.L1,V87.L2,V88.L1,V88.L2,V89.L1,V89.L2,V90.L1,V90.L2,V91.L1,V91.L2,V92.L1,V92.L2,V93.L1,V93.L2,V94.L1,V94.L2,V95.L1,V95.L2,V96.L1,V96.L2,V97.L1,V97.L2,V98.L1,V98.L2,V99.L1,V99.L2,V100.L1,V100.L2,V101.L1,V101.L2,V102.L1,V102.L2,V103.L1,V103.L2,V104.L1,V104.L2,V105.L1,V105.L2,V106.L1,V106.L2,V107.L1,V107.L2,V108.L1,V108.L2,V109.L1,V109.L2,V110.L1,V110.L2,V111.L1,V111.L2,V112.L1,V112.L2,V113.L1,V113.L2,V114.L1,V114.L2,V115.L1,V115.L2,V116.L1,V116.L2,V117.L1,V117.L2,V118.L1,V118.L2,V119.L1,V119.L2,V120.L1,V120.L2,V121.L1,V121.L2,V122.L1,V122.L2,V123.L1,V123.L2,V124.L1,V124.L2,V125.L1,V125.L2,V126.L1,V126.L2,V127.L1,V127.L2,V128.L1,V128.L2,V129.L1,V129.L2,V130.L1,V130.L2,V131.L1,V131.L2,V132.L1,V132.L2,V133.L1,V133.L2,V134.L1,V134.L2,V135.L1,V135.L2,V136.L1,V136.L2,V137.L1,V137.L2,V138.L1,V138.L2,V139.L1,V139.L2,V140.L1,V140.L2,V141.L1,V141.L2,V142.L1,V142.L2,V143.L1,V143.L2,V144.L1,V144.L2,V145.L1,V145.L2,V146.L1,V146.L2,V147.L1,V147.L2,V148.L1,V148.L2,V149.L1,V149.L2,V150.L1,V150.L2,V151.L1,V151.L2,V152.L1,V152.L2,V153.L1,V153.L2,V154.L1,V154.L2,V155.L1,V155.L2,V156.L1,V156.L2,V157.L1,V157.L2,V158.L1,V158.L2,V159.L1,V159.L2,V160.L1,V160.L2,V161.L1,V161.L2,V162.L1,V162.L2,V163.L1,V163.L2,V164.L1,V164.L2,V165.L1,V165.L2,V166.L1,V166.L2,V167.L1,V167.L2,V168.L1,V168.L2,V169.L1,V169.L2,V170.L1,V170.L2,V171.L1,V171.L2,V172.L1,V172.L2,V173.L1,V173.L2,V174.L1,V174.L2,V175.L1,V175.L2,V176.L1,V176.L2,V177.L1,V177.L2,V178.L1,V178.L2,V179.L1,V179.L2,V180.L1,V180.L2,V181.L1,V181.L2,V182.L1,V182.L2,V183.L1,V183.L2,V184.L1,V184.L2,V185.L1,V185.L2,V186.L1,V186.L2,V187.L1,V187.L2,V188.L1,V188.L2,V189.L1,V189.L2,V190.L1,V190.L2,V191.L1,V191.L2,V192.L1,V192.L2,V193.L1,V193.L2,V194.L1,V194.L2,V195.L1,V195.L2,V196.L1,V196.L2,V197.L1,V197.L2,V198.L1,V198.L2,V199.L1,V199.L2,V200.L1,V200.L2
V104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.184367600564997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0659263420262138,0,0,0,0,0,0,0,-0.308872957790361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0625905538901514,0,0,0,-0.128706927553941,0,0,0,0,0,0,0,0,0,0,0,0.213261060015437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118467611892429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.182175609020715,0,0,0,0,0,0,-0.0722215309738653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016336136440613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00587795183923181,0,0,0,-0.348642585837795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0565971670493371,0,0,0,0,0,0,0,-0.136739491807818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471390260219797,0,0,0,0,0,0,0,0,0,0,0,0,-0.269556964819097,0,0,0,0,0,0,0,-0.080741927347174,0,0,0,0,0,0,0,0,0.168952661501815,0,0,0,-0.487439661420193,0,0,0,-0.00273203271021158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.414903291423967,0,0,0,0,0,0,0,-0.0965288571549337,0,0,0,0,0,0.418708616904675,0,0,0,0,-0.0594380803588936
V105,0,0,0,0,0,0,0.296053725696614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064102636057372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151116106677505,0.29936738929798,0,0,0,0,-0.0728922468668675,0,0,-0.178546639905438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.294067982086467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.142015028590792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.442459240865204,0,0,0,0.0405292209449025,0,0,0,0,-0.404142211210239,-0.270887099623368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218737497564312,0,0,0,0,0,0,0,0,0,0,0,0.214740545895526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123231148217871,0,0,0,0,0.0757590653381136,0,0,0,0,0,0,0,0,0,0,0.301222800787885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165906292549761,0,0,-0.0372981791248594,0,0,-0.222236059052558,0,0.284582623316103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131975602938509,0,0,0,0.149428535065464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.319977121907074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.360547546302428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0368150420770085,0,0,0,0,0,0,0.0658176089440647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.140857579581079,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0723370262972351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0309170648248446,0,0,0,-0.12595377399079,0,0,0,0,0,0,0,0,-0.294001700703641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206534562128201,0,0,0,0,0,0,-0.0837722219919146,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10190709076421,0,0,0,-0.0673528284172156,0,0,-0.0391216967867817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0243730931030072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.29887743579409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0990845566120203,0.0553614271063467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.451492241965048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427121147560939,0,0,0,0,0,-0.0765543046105631,0,0,0,0,0,0,0.0537904706088896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V107,0,0,0,0,0,0,-0.275606688624499,0,0,0,0,0,0,0,0,0,0,0,0.187659485021694,0,0,0,0,-0.0253070286716186,0,0,0,0,0,0,-0.131394507454945,0,0,0,0.0129904763906829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.318243995446009,0,0,0,0,0,0,0,0,0,0,0,0,0.0534880878918456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193364723709315,0,0,0,0,0.397942963420753,0,0,0,0,0,0,0,0,0,0,0,0,0.0574714741770282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.40526808708143,0,0,0,0,0,0,0,0,0.479274390084174,-0.0152986054412006,0,0,0,0,0,0,0,0,0.0251779080837421,0,0,0,0,-0.343745128852553,0,0,0.0945637911742808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0927775957576718,0,-0.233500944346618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.186579402827696,0,0,0,0,0,0,0,0,0,0,0,-0.032675879023583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208464399046267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145797903850077,0,0,0,0,0,0,0,0,0,0,-0.0157567964794694,-0.011862210788102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0332031585505708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20605239535261
V108,0,0,0,0,0,0,0,0,0,0,0,0,0.00390089785182166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139357450320539,0,0,0,0,0,0,0,0,0,-0.179801451055852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0411424730091905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247134404164254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23516722425944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.228294030221562,0.12545999036427,0,-0.475601442345711,0,-0.106258608982342,0,0,0,0,0,0,-0.404887726545017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263982838585305,0,0,0,0,0,0,0,0,0,0,-0.122071742252555,0,0,0,0,0,0.0499571373746667,-0.0868494828086688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119425747820476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399616523739196,0,0,0,0,0,-0.190759185141372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0432415634205415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227675532748944,0,0,-0.0523371550354305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V109,0,0,0,0,0,0,0,0,0,0,0,-0.158964456422436,0,-0.433958855845177,0,0,0,0,0,0,0,0,0,0,-0.0372093558985055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253115508399905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0418585059436533,0,0,-0.114068439618868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144870540774325,0,0,0,0,0,0,0,0.204416958536531,0,-0.13939071114858,0,0,0,0,0.0744557494195224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0808438930732071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223447149673354,0,0,0,0,-0.466228190504103,0,0,0,0,0,0,0,0,0,-0.0155675991548789,0,0,0,0,0,0,0,0,0,0,0,-0.112804708289147,0,0,0,0,0,0,0,0,0,0,0,0,-0.111036241350735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0879566126847401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00165080557373709,0,0,0,0,0,0.0025640033341429,0,0,0,0,0,0
V110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.233310319158744,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.117391714215101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0927343799024658,0,0,0,-0.183248669727573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.144376558036483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171170424376392,0,0,0,0,0,0,0,0,0,0,0.0303785156013315,0,0,0,0,0,0,-0.118654327245381,0,0,0,0,0,0,0,-0.0868786449341485,0,0,0,0,0,0,0,0,-0.26391034303582,0,0,0,0,0,0,0,0,0,0.217294657660006,0,0,0,0,0,0,0,0,0,0,0,-0.0273309705564429,0,0,0,0.143201496789081,0,0,0,0.131226833023457,0,-0.220292672163847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0929738704079919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.205854965028925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.31604281435271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0754839516345841,0,0,0,0,0,0,0,0,0,0,0.116551555075154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135381998545168,0,0,0,0,0,0,0,0,-0.0846526407504487,0,0,0,0,0,0,0,0.389220413296758,0,0,0,0,0,0,0,-0.200567145566644,0.0429550766185323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.132569584444147,0,0,0,0,0,0
V111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138388444226219,0,0,0,0,0,0,0,0,0,0,0.228329591571533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945612495752463,0,0,0.282510418873339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.164922318919473,0,0,0,0,0,-0.0449115286650816,0,0,0,0,0,0,0,0,-0.285302048866437,0,0,-0.151272319749316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.159125277960977,0,0,0,0,0,0,0.261094938235917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258230581259451,0,0,0,0,0,0,0,-0.116689476576944,0,0,0,0,0,0,0.326789091192681,0,0,0,0,0,0,0,-0.106165489998214,0,0,0,0,0,0.2455126491926,0,0,0,0,-0.0520214551487187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0311972517584782,0,0,0.142785711094524,0,0,0.205654703676663,0,0,0,0,0,0,0,0,-0.124895733689031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141531595741644,-0.208736964077089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.061882776607571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0487950309892158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V112,-0.125941684047082,-0.269569352231038,0,0,0,0.3015162186239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346443828524853,-0.147332369362937,0,0,-0.113537285669736,0,0,0,0,0,0,0,0,0,0.0824888169891912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0103047948807573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386118790026583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159904180932586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.100356505240462,0,0,0,0,0,0,0,0.1820039925085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0736028524860103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.193496679556459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11296937462881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.273435103729105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.258264712951392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405877516968023,0,0,0,0,0,0,0,0,0
V113,0,0,0,-0.122698143682025,0,0,0,0,0,0,0,0,-0.0100635509172032,0,0,0,0,0,0,0,0,0,0,0.0670831739010258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.274014602160767,0,0,-0.305342253278103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265814403894868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434732808572798,0,0,0,0,0,0,0,0,0,0,0,0.230521579757587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.427475597219447,0,0,0,0,0,0,0,0,0,0,0,-0.0567758401962136,0,0,0,0.226087777920249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0194733440664633,0,-0.102604011278619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170492710151329,-0.0667709881725224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.276795276218719,0,0,0,0,-0.141819957421725,0,0,0,0,0,0,0,0,0,0.290820022527744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.224862781867575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.276163068396952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0134497998646709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V114,0,0.111774174063579,0,0,0,0,0,0,0.279752167491301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0298872719405389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00641549237889987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0545415600281881,0,0,0,0,0,0,0,0,0.177290017422145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.316689306173284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0376370794928324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0646941938946998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.285755749921001,0,0,0,0,0,0.262381891177669,0,0,0,0,-0.00541271116400442,0,0,0,0,0,0,0,0,0,0,0,0,-0.228258361149706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444464907980381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.293508430810192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.312301814618692,0,0,0.1196918075727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.108176727371653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.170423169907713,0,0,0,0,0,0,0,0,0,0,0,0,0.407694324882676,0,0,0,0,0,0,0,0.315495488749794,-0.0528476585526409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.208686864635975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0748637053018525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63411494163148,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0552063783073464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.100673947915997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.102859373010746,-0.22231101038206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0805481744336333,-0.563180886738992,0,0,0,0,0,0,0,0,0,-0.24928197979775,0,0.0712972717088707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.234605970315505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049189440428277,0,0,0,0,0,-0.00415539793942714,0,0,-0.0762426837725714,0,0,0,0.108801948321534,0,0,0,0,0,0,0,0.146185263306999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
