eq,variable,beta,beta_estimate
V116,V138.L1,-0.163803778387203,-0.036735828816732
V116,V138.L2,0,0.151524771577809
V116,V139.L1,0,0.0898734535943189
V116,V139.L2,0,-0.0595810782379496
V116,V14.L1,0,0.30302550509835
V116,V14.L2,0,-0.0657218095613657
V116,V140.L1,0,0.135201638871709
V116,V140.L2,0,0.252617285337952
V116,V141.L1,0,0.275693370929902
V116,V141.L2,0,0.125997092284609
V116,V142.L1,0,-0.375241679043671
V116,V142.L2,0,-0.203016513801049
V116,V143.L1,0,-0.0298276467996273
V116,V143.L2,0,-0.15722924710439
V116,V144.L1,0,-0.144200318931513
V116,V144.L2,0,-0.106582569174679
V116,V145.L1,0.174076852272769,0.163778453833097
V116,V145.L2,0,0.493749037066717
V116,V146.L1,0,0.0835180933072291
V116,V146.L2,0,0.47835649638655
V116,V147.L1,0,0.205194910641604
V116,V147.L2,0,0.297806636636755
V116,V148.L1,0,0.458519255254378
V116,V148.L2,0,-0.0829482157401033
V116,V149.L1,0,-0.268227411081171
V116,V149.L2,0,-0.0168991622203628
V116,V15.L1,0,-0.200644906445112
V116,V15.L2,0,-0.129222321424904
V116,V150.L1,0,-0.302257820172255
V116,V150.L2,0,-0.0587443498724168
V116,V151.L1,0,-0.0469646518896614
V116,V151.L2,0,0.434836448481367
V116,V152.L1,0,0.133314718018085
V116,V152.L2,0,-0.140077374278051
V116,V153.L1,0,0.125323527061192
V116,V153.L2,0,0.158960479349095
V116,V154.L1,0,0.194953250189963
V116,V154.L2,0,0.243916012673584
V116,V155.L1,0,0.0774711219374931
V116,V155.L2,0,-0.0968379525497646
V116,V156.L1,0,0.048618713785884
V116,V156.L2,0,-0.12927676155575
V116,V157.L1,0,-0.129409192271643
V116,V157.L2,0.0890662890173037,-0.00945562415825484
V116,V158.L1,-0.129246622442515,0.268534985673464
V116,V158.L2,0,0.00507184977744277
V116,V159.L1,0,-0.268844236234583
V116,V159.L2,0,0.260042422668667
V116,V16.L1,0,-0.644037263513425
V116,V16.L2,0,-0.0719344371158646
V116,V160.L1,0,0.0010382426908945
V116,V160.L2,0,-0.288117905082882
V116,V161.L1,0,0.0921471559191059
V116,V161.L2,0,-0.0302756615913828
V116,V162.L1,0,-0.220725223431196
V116,V162.L2,0,-0.190272445145014
V116,V163.L1,0,0.0156150758650901
V116,V163.L2,0,0.0713555568322448
V116,V164.L1,0,-0.170329670538438
V116,V164.L2,0,0.243631798914198
V116,V165.L1,0,0.694821877562731
V116,V165.L2,0,0.130676600466387
V116,V166.L1,0,-0.0460276632434708
V116,V166.L2,0,0.199682824259658
V116,V167.L1,0,0.264251792352587
V116,V167.L2,0,0.17848013919505
V116,V168.L1,0,0.156290425732502
V116,V168.L2,0,-0.0502122853856453
V116,V169.L1,0.140489021684743,0.42475704101606
V116,V169.L2,0,0.229328096694515
V116,V17.L1,0,0.349963359684206
V116,V17.L2,0,0.0534208145995888
V116,V170.L1,0,0.32764362563537
V116,V170.L2,0,-0.00995705197647476
V116,V171.L1,0,0.073058378946649
V116,V171.L2,0,-0.290375448351812
V116,V172.L1,0,0.170678265648189
V116,V172.L2,0,-0.448314457746263
V116,V173.L1,0,0.318184056967745
V116,V173.L2,0,0.0954680572611002
V116,V174.L1,0,0.162526769109175
V116,V174.L2,0,0.24423046397366
V116,V175.L1,0,-0.252977313609512
V116,V175.L2,0,-0.131504516278184
V116,V176.L1,0,0.122340479130674
V116,V176.L2,0,-0.0592968470338159
V116,V177.L1,0,0.000803995065760296
V116,V177.L2,0,-0.106977731269692
V116,V178.L1,0,0.131851331387833
V116,V178.L2,0,-0.258444583232069
V116,V179.L1,0,-0.123036265648302
V116,V179.L2,0,-0.0264630176214985
V116,V18.L1,0,-0.224293101205292
V116,V18.L2,0,-0.266610934958963
V116,V180.L1,0,0.00052963230890747
V116,V180.L2,0,-0.0555127676934686
V116,V181.L1,0,-0.028877678267156
V116,V181.L2,0,0.330701967080319
V116,V182.L1,0,-0.0545244877479038
V116,V182.L2,0.140673289120326,0.183664821283622
V116,V183.L1,0,-0.262529979033353
V116,V183.L2,0.123527325389855,-0.219183512608887
V116,V184.L1,0,-0.0754890175233788
V116,V184.L2,0,-0.0337394043120293
V116,V185.L1,0,0.0496056449299231
V116,V185.L2,0,-0.373160069408178
V116,V186.L1,0,0.234750897732027
V116,V186.L2,-0.135096900077527,0.389326182471678
V116,V187.L1,0,-0.0250429292940703
V116,V187.L2,0,-0.301732961164096
V116,V188.L1,0,0.00878534698994564
V116,V188.L2,0,-0.00298457799902708
V116,V189.L1,0,-0.475325224644671
V116,V189.L2,0,0.000400808762649577
V116,V19.L1,0,-0.459127579714568
V116,V19.L2,0,-0.206384294492725
V116,V190.L1,0,0.102521762348681
V116,V190.L2,0,-0.0146191639673796
V116,V191.L1,0.01725010582899,-0.0858001427309546
V116,V191.L2,0,0.0831358394944681
V116,V192.L1,0,-0.237140718254752
V116,V192.L2,0,0.0225705954537268
V116,V193.L1,0,0.0197266442688981
V116,V193.L2,0,-0.415133778828241
V116,V194.L1,0,-0.0978505994494552
V116,V194.L2,0,-0.241345878707423
V116,V195.L1,0,-0.17704810097908
V116,V195.L2,0,0.339842971694815
V116,V196.L1,0,0.364901189219879
V116,V196.L2,0,0.575098919987269
V116,V197.L1,0,-0.370845549706541
V116,V197.L2,0,-0.0767229800093644
V116,V198.L1,0,-0.0839641826744869
V116,V198.L2,0.401841782103755,-0.458615924636732
V116,V199.L1,0,0.143706169908373
V116,V199.L2,0,0.0346080514410574
V116,V2.L1,0,0.0721654158651771
V116,V2.L2,0,-0.22762677884941
V116,V20.L1,0,0.131676852620253
V116,V20.L2,0,0.0497302989691815
V116,V200.L1,0,-0.143379394273345
V116,V200.L2,0,-0.120946725078559
V116,V21.L1,0,0.478952401745335
V116,V21.L2,0,-0.00702236317148325
V116,V22.L1,0,0.00646436295799906
V116,V22.L2,0,0.237257105995032
V116,V23.L1,0,0.0488884717173568
V116,V23.L2,0,-0.100073591238573
V116,V24.L1,0,0.0201378853855169
V116,V24.L2,0,0.234471883270943
V116,V25.L1,0,0.265120844096236
V116,V25.L2,0,0.0711179906780742
V116,V26.L1,0,-0.151898529876135
V116,V26.L2,-0.246759349034534,-0.312885597992808
V116,V27.L1,0,-0.0977783522203457
V116,V27.L2,0.0419650227580543,0.284858694202334
V116,V28.L1,0,-0.326050886084501
V116,V28.L2,0,-0.237333873602967
V116,V29.L1,0,0.202548580560952
V116,V29.L2,0,-0.0345209735334666
V116,V3.L1,0,-0.248402018824798
V116,V3.L2,0,0.10151365949279
V116,V30.L1,0,0.350022328350348
V116,V30.L2,0,0.463293055064219
V116,V31.L1,0,0.145167206561018
V116,V31.L2,0,0.193400490515401
V116,V32.L1,0,0.0121207980268038
V116,V32.L2,0,0.0485344092167464
V116,V33.L1,0.0651446085437628,-0.0451148534060667
V116,V33.L2,0,-0.501140272895196
V116,V34.L1,0,-0.313753314178537
V116,V34.L2,0,0.143427780150776
V116,V35.L1,0,0.0713058542283818
V116,V35.L2,0,-0.00258967089956804
V116,V36.L1,0,0.121102866556628
V116,V36.L2,0,0.139239589197369
V116,V37.L1,0,0.116456736617328
V116,V37.L2,0,-0.176029989840545
V116,V38.L1,0,0.295953549509409
V116,V38.L2,0,-0.0200492822332274
V116,V39.L1,0,-0.205631840442758
V116,V39.L2,0,0.038010074380481
V116,V4.L1,0,-0.17272252557888
V116,V4.L2,0,0.252263517375844
V116,V40.L1,0,0.215933346971116
V116,V40.L2,0,-0.044848599488832
V116,V41.L1,0,-0.0884938838017408
V116,V41.L2,0,0.348819389534367
V116,V42.L1,0,-0.119088954394789
V116,V42.L2,0,0.116492770609539
V116,V43.L1,0,0.0124433170679647
V116,V43.L2,0,-0.0263112635009988
V116,V44.L1,0,0.017875692481767
V116,V44.L2,0,0.495899579233985
V116,V45.L1,0,-0.0544147173044012
V116,V45.L2,0,0.379935680936494
V116,V46.L1,0,0.0665335228471048
V116,V46.L2,0,-0.217332618891279
V116,V47.L1,0,0.742844607852684
V116,V47.L2,0,0.235984922877969
V116,V48.L1,0,-0.0693411359124648
V116,V48.L2,0,-0.0235988448688732
V116,V49.L1,0,-0.0571471961202069
V116,V49.L2,0,-0.363217840153434
V116,V5.L1,0,-0.27180696860406
V116,V5.L2,0,-0.12285609140585
V116,V50.L1,0,0.353711966109981
V116,V50.L2,0,0.143808270332861
V116,V51.L1,0,0.226088868568057
V116,V51.L2,0,0.267552586773116
V116,V52.L1,0,0.0823919972422442
V116,V52.L2,0,-0.458828912305243
V116,V53.L1,0,-0.385756745172655
V116,V53.L2,-0.121545684354964,-0.23822388683117
V116,V54.L1,0,-0.0484440098768614
V116,V54.L2,0,-0.204347428366846
V116,V55.L1,0,-0.00773515121116635
V116,V55.L2,0,0.219800841122858
V116,V56.L1,0,0.338071140710278
V116,V56.L2,0,0.137834271913051
V116,V57.L1,0,0.525828888854879
V116,V57.L2,0,0.136792647670113
V116,V58.L1,-0.101968408114284,0.0094254421381159
V116,V58.L2,0.181195260273076,-0.0606439574837915
V116,V59.L1,0,0.194979528528811
V116,V59.L2,0.267105359043595,-0.0865130342468589
V116,V6.L1,0,0.428618053473267
V116,V6.L2,0,0.186374913332032
V116,V60.L1,0,-0.248643492307081
V116,V60.L2,0.234133700999739,-0.148072784121069
V116,V61.L1,0,-0.290014486712842
V116,V61.L2,0,-0.421169986577041
V116,V62.L1,-0.0351379176783535,-0.0808890946068545
V116,V62.L2,0,0.156755511556989
V116,V63.L1,0,-0.0755146697106447
V116,V63.L2,0,-0.203517654179346
V116,V64.L1,0,0.249952600703116
V116,V64.L2,0,0.108492349894356
V116,V65.L1,0,0.0728699511784923
V116,V65.L2,0,0.00322632913585535
V116,V66.L1,0,-0.244902943034318
V116,V66.L2,0,-0.269027198001677
V116,V67.L1,0,-0.150898835965117
V116,V67.L2,0.184867823184434,-0.372669867721807
V116,V68.L1,0,0.137232594724588
V116,V68.L2,0,0.375376089876307
V116,V69.L1,0,0.120565042400269
V116,V69.L2,0,0.0692916411397942
V116,V7.L1,0,0.328680160495765
V116,V7.L2,0,-0.0167358385445232
V116,V70.L1,0,0.184336510569974
V116,V70.L2,0,-0.0273935796974822
V116,V71.L1,0,-0.0732743519211003
V116,V71.L2,0,-0.0294271308643409
V116,V72.L1,0,0.00176863452809733
V116,V72.L2,0,-0.109569030165846
V116,V73.L1,0,-0.0668470507330533
V116,V73.L2,0,0.276329271184078
V116,V74.L1,0,-0.47993445614325
V116,V74.L2,0.341963859526616,-0.126626997108064
V116,V75.L1,0,-0.209578564391999
V116,V75.L2,0,-0.243673183289193
V116,V76.L1,0,0.322012875199708
V116,V76.L2,0,-0.0899354563051283
V116,V77.L1,0,0.567631049023911
V116,V77.L2,0,0.25923689980715
V116,V78.L1,0.103820218414906,0.361316954814999
V116,V78.L2,0,0.218355079359927
V116,V79.L1,-0.115514527590577,-0.0464141189738256
V116,V79.L2,0,0.205725915231644
V116,V8.L1,0,-0.203633951597147
V116,V8.L2,0,-0.130607602579846
V116,V80.L1,0,0.221406002942015
V116,V80.L2,0,0.246680829155809
V116,V81.L1,0,-0.06836147448028
V116,V81.L2,0,-0.0108040301250321
V116,V82.L1,0,0.264442424018341
V116,V82.L2,0,0.227002449254607
V116,V83.L1,0,0.381401890567814
V116,V83.L2,0,0.262171690016478
V116,V84.L1,0,0.00401526077593242
V116,V84.L2,0,0.378407994641163
V116,V85.L1,0.307030182025687,-0.067550523617189
V116,V85.L2,0,-0.168477272622123
V116,V86.L1,0,-0.169964768488268
V116,V86.L2,0,-0.265426041077521
V116,V87.L1,0,0.447020583773806
V116,V87.L2,0,0.503625718883718
V116,V88.L1,0,0.219946137944165
V116,V88.L2,0,0.0194483896793272
V116,V89.L1,0,0.0258603872024676
V116,V89.L2,0,0.463372865175788
V116,V9.L1,0,-0.400675253215835
V116,V9.L2,0,-0.529105163870562
V116,V90.L1,0,0.0237303007897084
V116,V90.L2,0,-0.319674349960466
V116,V91.L1,0,0.107638608690925
V116,V91.L2,0,0.323559318952486
V116,V92.L1,0,-0.128080589190098
V116,V92.L2,0,0.245195144883455
V116,V93.L1,0,0.0318153469598254
V116,V93.L2,0,-0.028878274395724
V116,V94.L1,0,-0.22553367147314
V116,V94.L2,0,0.150064792921585
V116,V95.L1,0,0.2705205214611
V116,V95.L2,0,0.0491138231455114
V116,V96.L1,0,-0.0298752262812845
V116,V96.L2,0,0.253930312838214
V116,V97.L1,0,0.260545122233669
V116,V97.L2,0,0.0764051210524176
V116,V98.L1,0,0.0336004208947724
V116,V98.L2,0,-0.0394652232397339
V116,V99.L1,0.00151241849755907,0.116155076235975
V116,V99.L2,0,-0.19800776164512
V117,V1.L1,0,0.114091181384412
V117,V1.L2,0,0.295136678170424
V117,V10.L1,0,0.105083402224362
V117,V10.L2,0,0.216519271442148
V117,V100.L1,0,0.149446173908938
V117,V100.L2,0,-0.252443537393117
V117,V101.L1,0,0.0142101395836739
V117,V101.L2,0,-0.332905498070464
V117,V102.L1,0,-0.0764576276137627
V117,V102.L2,0,0.259473377905636
V117,V103.L1,0,0.463124992574545
V117,V103.L2,0,-0.293612398747736
V117,V104.L1,0.0155431083511847,-0.219510732390543
V117,V104.L2,0,-0.345783001491187
V117,V105.L1,0,-0.0750194351428135
V117,V105.L2,0,0.400680193393946
V117,V106.L1,0,-0.284144254014632
V117,V106.L2,0,0.262730676568316
V117,V107.L1,0,-0.123264899646464
V117,V107.L2,0,0.0493506596692206
V117,V108.L1,0,-0.34261492453502
V117,V108.L2,0,-0.0184698845247079
V117,V109.L1,0,0.271908121680338
V117,V109.L2,0,-0.136146015586943
V117,V11.L1,0,-0.205798688864694
V117,V11.L2,0,0.388681306126787
V117,V110.L1,0,-0.655766503151429
V117,V110.L2,0,-0.277139138505676
V117,V111.L1,0,0.103022405152317
V117,V111.L2,0,0.267874660235884
V117,V112.L1,0,-0.138354880930899
V117,V112.L2,0.474727574705473,-0.253614288114962
V117,V113.L1,0,0.269963717404939
V117,V113.L2,0,0.063661073912401
V117,V114.L1,0,0.243438866442829
V117,V114.L2,0,-0.172724139588401
V117,V115.L1,0,0.186908563447253
V117,V115.L2,-0.241901160064637,-0.171707535799161
V117,V116.L1,0,-0.169921355392739
V117,V116.L2,0,-0.00542735491682584
V117,V117.L1,0,-0.155261517716514
V117,V117.L2,0,-0.46815574797434
V117,V118.L1,0,0.007552181036179
V117,V118.L2,0,-0.0452757888905938
V117,V119.L1,0,0.17129731622147
V117,V119.L2,0,0.101158393584943
V117,V12.L1,0,0.146217028296053
V117,V12.L2,0,-0.0199933673817219
V117,V120.L1,0,0.509686206877387
V117,V120.L2,0,-0.176956820585235
V117,V121.L1,0,-0.133055640170504
V117,V121.L2,0,0.382720921155832
V117,V122.L1,0.11352375494272,-0.0738228660261626
V117,V122.L2,0,-0.360943766322806
V117,V123.L1,0,-0.224766739461346
V117,V123.L2,0,0.489569255618854
V117,V124.L1,0,0.0584964614454858
V117,V124.L2,0,0.128005980246274
V117,V125.L1,-0.0052702259902219,-0.0677903620743704
V117,V125.L2,0,-0.223007236465784
V117,V126.L1,0,0.0837808848112917
V117,V126.L2,0,0.390597370228496
V117,V127.L1,0,-0.0114899891652231
V117,V127.L2,0,0.21368890140442
V117,V128.L1,0,0.225063458454415
V117,V128.L2,0,0.676211868059808
V117,V129.L1,0,-0.0238208641457288
V117,V129.L2,0,0.106059896534592
V117,V13.L1,0,-0.158965307743279
V117,V13.L2,0,-0.139360045119975
V117,V130.L1,0,0.375539308185488
V117,V130.L2,0,-0.033447842834483
V117,V131.L1,0,-0.0143355125551299
V117,V131.L2,0,-0.0441859131783435
V117,V132.L1,0,0.108154070353789
V117,V132.L2,0,-0.590300601307106
V117,V133.L1,0,-0.0896362691251775
V117,V133.L2,0,0.287631766169691
V117,V134.L1,0,-0.115464500946339
V117,V134.L2,0,-0.421569170246426
V117,V135.L1,0,0.0719539473320806
V117,V135.L2,0,-0.373791317100245
V117,V136.L1,0,0.100898478183915
V117,V136.L2,0,-0.226251602980979
V117,V137.L1,0,0.138392710089572
V117,V137.L2,0,0.0724251193177813
V117,V138.L1,-0.166501812227957,0.118370335358506
V117,V138.L2,0,0.563407710172594
V117,V139.L1,0,-0.0983207880468442
V117,V139.L2,0,-0.272900134149592
V117,V14.L1,0,-0.241945445515518
V117,V14.L2,0,-0.0504698888932646
V117,V140.L1,0,0.245424318058355
V117,V140.L2,0,-0.00327150283062375
V117,V141.L1,0,0.160408684284718
V117,V141.L2,0,-0.240932229075701
V117,V142.L1,0,0.089878312938517
V117,V142.L2,0,0.219741369453619
V117,V143.L1,0,-0.431478528350071
V117,V143.L2,0,0.280062836682579
V117,V144.L1,0,-0.348721390177372
V117,V144.L2,0,0.528143574974186
V117,V145.L1,0,-0.219667750575102
V117,V145.L2,0,0.274852625536119
V117,V146.L1,0,0.301863408209825
V117,V146.L2,0,-0.0561216632609075
V117,V147.L1,0,0.0199517389611775
V117,V147.L2,0,0.125690427808997
V117,V148.L1,0,-0.0597189727880912
V117,V148.L2,0,-0.188411067415793
V117,V149.L1,0,-0.142686315533342
V117,V149.L2,0,0.265575799972932
V117,V15.L1,0,-0.00345205022926851
V117,V15.L2,0,0.121017836025242
V117,V150.L1,0,-0.436695962895027
V117,V150.L2,0,0.434395598127463
V117,V151.L1,0,0.475974767639835
V117,V151.L2,0,-0.114743287871548
V117,V152.L1,0,0.441470332715999
V117,V152.L2,-0.167088765171043,0.241169636229427
V117,V153.L1,0,-0.0210179575415202
V117,V153.L2,0,-0.0508664735577262
V117,V154.L1,0,0.155871583030979
V117,V154.L2,0,-0.195694010477669
V117,V155.L1,0,0.220628890503224
V117,V155.L2,0,-0.0940824112841865
V117,V156.L1,0,-0.50006075196658
V117,V156.L2,0,0.186480458380036
V117,V157.L1,0,0.30155527267621
V117,V157.L2,0,-0.131202214152571
V117,V158.L1,0,0.00932281695574596
V117,V158.L2,0,-0.685137263952092
V117,V159.L1,0,0.253200065156007
V117,V159.L2,0,-0.154186122564702
V117,V16.L1,0,-0.038549441126724
V117,V16.L2,0,0.324629751220292
V117,V160.L1,0,-0.0423977893617309
V117,V160.L2,0,0.084542313895674
V117,V161.L1,0,-0.376818299770648
V117,V161.L2,-0.120081644176069,0.00590101189275786
V117,V162.L1,0,-0.221185679220794
V117,V162.L2,0,0.152624060191428
V117,V163.L1,0,-0.401816734520095
V117,V163.L2,0,0.437191375403075
V117,V164.L1,0,-0.0440718174373038
V117,V164.L2,0,0.196203084827774
V117,V165.L1,0,-0.0564508864888176
V117,V165.L2,0,-0.43156509948773
V117,V166.L1,0,0.260518097360365
V117,V166.L2,0,-0.156632592194248
V117,V167.L1,0,0.386142525999723
V117,V167.L2,0,-0.281244656190304
V117,V168.L1,0,-0.112890008622786
V117,V168.L2,0,-0.287396584722454
V117,V169.L1,0,-0.0390610503847023
V117,V169.L2,0,-0.386528246538628
V117,V17.L1,0,0.41516462737571
V117,V17.L2,0,0.337762425296839
V117,V170.L1,0,-0.0180247684255307
V117,V170.L2,0,-0.0243533551079536
V117,V171.L1,0,-0.420669088626477
V117,V171.L2,0,-0.186852706524555
V117,V172.L1,0,-0.331736661274907
V117,V172.L2,0,0.0533458789042847
V117,V173.L1,0,0.0985278008372994
V117,V173.L2,0,0.00526457547677519
V117,V174.L1,0,-0.118112289275757
V117,V174.L2,0,0.28852153537646
V117,V175.L1,0,0.348055336853154
V117,V175.L2,0,0.104317087546945
V117,V176.L1,0,-0.400101744247361
V117,V176.L2,0,-0.216287288649416
V117,V177.L1,0,-0.276306271668671
V117,V177.L2,0,0.0586148161125028
V117,V178.L1,0,0.108235917829208
V117,V178.L2,0,-0.312803298052422
V117,V179.L1,0,-0.238496605479567
V117,V179.L2,-0.400914237472907,0.174187128042735
V117,V18.L1,0,-0.167195538903816
V117,V18.L2,0,0.0751165692006556
V117,V180.L1,0,-0.331390961321224
V117,V180.L2,0,-0.205372355704325
V117,V181.L1,0,0.116790065343243
V117,V181.L2,0,0.120034925003744
V117,V182.L1,0.261860960829792,0.0902201437777213
V117,V182.L2,0,0.0612068926129825
V117,V183.L1,0,-0.0226914287183892
V117,V183.L2,0,0.109723796740934
V117,V184.L1,0,-0.315403781426616
V117,V184.L2,-0.128840559922865,0.432188298001901
V117,V185.L1,0,0.0808379744566232
V117,V185.L2,0,-0.00341341150346347
V117,V186.L1,0,0.160153559853083
V117,V186.L2,0,0.0114451245816251
V117,V187.L1,0,-0.411021867608308
V117,V187.L2,0,0.063959248574284
V117,V188.L1,0,0.0506219474980137
V117,V188.L2,0,0.0836838039040546
V117,V189.L1,0,-0.126052670617936
V117,V189.L2,0,0.172795473221355
V117,V19.L1,0,-0.0352145433122108
V117,V19.L2,0,0.282761823339693
V117,V190.L1,0,-0.148364621396577
V117,V190.L2,0,-0.185553219014236
V117,V191.L1,0,-0.254414455689417
V117,V191.L2,0,0.35177026060388
V117,V192.L1,0,-0.250786967395191
V117,V192.L2,0,0.211256705017873
V117,V193.L1,0,-0.318133048302632
V117,V193.L2,0,-0.0631829000219361
V117,V194.L1,0,-0.0334591971866115
V117,V194.L2,0,-0.0230794176195748
V117,V195.L1,0,0.371631732872993
V117,V195.L2,0,0.124747505093306
V117,V196.L1,0,-0.209824558817309
V117,V196.L2,0,0.0707482319906925
V117,V197.L1,0,-0.498807049196815
V117,V197.L2,0,0.180998257406372
V117,V198.L1,0,-0.652322286330204
V117,V198.L2,0,0.0654347016112571
V117,V199.L1,0,-0.186842409476816
V117,V199.L2,0,-0.0055594197587156
V117,V2.L1,0,0.0420042360043957
V117,V2.L2,0,-0.260542843305963
V117,V20.L1,0,-0.386379988993565
V117,V20.L2,0,-0.0867705022407681
V117,V200.L1,0,-0.0110602407096514
V117,V200.L2,0,0.1086098261072
V117,V21.L1,0,0.168227168303686
V117,V21.L2,0,0.357207329797893
V117,V22.L1,0,0.564593282925989
V117,V22.L2,0,0.0305713816993947
V117,V23.L1,0,0.190235143874812
V117,V23.L2,0,-0.307488536128159
V117,V24.L1,0,0.0196057722412496
V117,V24.L2,0,0.974174567265575
V117,V25.L1,0.273085732280393,0.00705600103395504
V117,V25.L2,0,-0.273172664146522
V117,V26.L1,0,-0.521159745950767
V117,V26.L2,0,0.0915656766108396
V117,V27.L1,0,-0.0189198169549413
V117,V27.L2,0,-0.0852443755229765
V117,V28.L1,0,0.162170212207935
V117,V28.L2,0,-0.210084708909438
V117,V29.L1,0,-0.244541258544215
V117,V29.L2,0,0.0857465038373553
V117,V3.L1,0,-0.426972997982372
V117,V3.L2,0,0.392181367624932
V117,V30.L1,-0.0356731410974823,-0.0882134829848861
V117,V30.L2,0,-0.262122895130105
V117,V31.L1,0,0.531244144158504
V117,V31.L2,0,-0.286923903638984
V117,V32.L1,0,-0.304366330320788
V117,V32.L2,0,0.489090045189694
V117,V33.L1,0,0.110348639401081
V117,V33.L2,0,0.176841996568747
V117,V34.L1,0,0.139910157154328
V117,V34.L2,0,0.163434377634785
V117,V35.L1,0.322920894054659,-0.29508811130486
V117,V35.L2,0,0.259990162672135
V117,V36.L1,0,-0.192869035523353
V117,V36.L2,0,0.207046782122237
V117,V37.L1,0,0.433292527786183
V117,V37.L2,0,-0.412348130143089
V117,V38.L1,0,0.126483732525033
V117,V38.L2,0.316051401713462,-0.16993035569115
V117,V39.L1,0,0.169494809739952
V117,V39.L2,0,0.26082299010958
V117,V4.L1,-0.0350345295944753,0.144942319905794
V117,V4.L2,0,0.134824380990979
V117,V40.L1,0,-0.472544882640945
V117,V40.L2,0,0.412782679958015
V117,V41.L1,0,-0.320013246815756
V117,V41.L2,0,0.350676472094752
V117,V42.L1,0,0.0379938490897867
V117,V42.L2,0,0.0364739894382394
V117,V43.L1,0,-0.00890178799415458
V117,V43.L2,0,0.14367260832637
V117,V44.L1,0,0.0506615551327144
V117,V44.L2,0,0.108549780332176
V117,V45.L1,0,-0.103843799101017
V117,V45.L2,-0.0395440544323623,0.54809923711075
V117,V46.L1,0,-0.129393951888004
V117,V46.L2,0,-0.0948965077282863
V117,V47.L1,0,0.501445312195244
V117,V47.L2,0,-0.265508409576043
V117,V48.L1,0,0.215948794409185
V117,V48.L2,0,-0.306561652318338
V117,V49.L1,0,-0.0691787803842572
V117,V49.L2,0,0.153718549025596
V117,V5.L1,0.0848238133055945,-0.4808029855353
V117,V5.L2,0,0.383924722400106
V117,V50.L1,0,-0.565710475081302
V117,V50.L2,0,-0.00196598632534361
V117,V51.L1,0,0.109857926920001
V117,V51.L2,0,0.0568491560911111
V117,V52.L1,0,0.246584077735847
V117,V52.L2,0,-0.518734424360723
V117,V53.L1,0,0.43201467132609
V117,V53.L2,0,-0.163164830909507
V117,V54.L1,0,-0.0793076662603726
V117,V54.L2,0,-0.296023482866187
V117,V55.L1,0,0.168786755994364
V117,V55.L2,-0.165446025320284,-0.143586310374382
V117,V56.L1,0,0.413978540582012
V117,V56.L2,-0.277720053758857,-0.301241194751097
V117,V57.L1,0,0.392464382785122
V117,V57.L2,0,-0.407055111705106
V117,V58.L1,0,-0.298395563591892
V117,V58.L2,0,0.0939794532315358
V117,V59.L1,0,-0.471158724182677
V117,V59.L2,0,-0.176791237162248
V117,V6.L1,0,0.146357785000747
V117,V6.L2,0,-0.293779577796682
V117,V60.L1,0,0.23034040663317
V117,V60.L2,0,0.240639600461211
V117,V61.L1,0,-0.12132962416773
V117,V61.L2,0,-0.0517519669653935
V117,V62.L1,0,0.064961211980896
V117,V62.L2,0,-0.0226576074887249
V117,V63.L1,0,-0.0316963463165
V117,V63.L2,0,0.371744589587485
V117,V64.L1,0,0.0491384371243603
V117,V64.L2,0,-0.229369321592955
V117,V65.L1,0,0.224769115650425
V117,V65.L2,0,0.00689840433535164
V117,V66.L1,0,-0.44449180153673
V117,V66.L2,0,0.253769987000342
V117,V67.L1,0,0.0038260176615284
V117,V67.L2,0,-0.0386368589132905
V117,V68.L1,0,0.198602714010128
V117,V68.L2,0,-0.105363346225349
V117,V69.L1,0,0.279028670864897
V117,V69.L2,0,-0.121144155258646
V117,V7.L1,0,-0.519929654265262
V117,V7.L2,0,0.163612289184824
V117,V70.L1,0,0.110505327914599
V117,V70.L2,0,-0.106059099389464
V117,V71.L1,0,0.425010914903325
V117,V71.L2,0,-0.2154749548781
V117,V72.L1,0,-0.236666979452304
V117,V72.L2,0,0.0244521581600352
V117,V73.L1,0,0.484178706101953
V117,V73.L2,0,-0.00768168168263923
V117,V74.L1,0,-0.151183713211496
V117,V74.L2,0,0.196609199215587
V117,V75.L1,0,0.165793072916312
V117,V75.L2,0,-0.373175783515765
V117,V76.L1,0,0.0679364894278827
V117,V76.L2,0,0.106699934607559
V117,V77.L1,0,-0.199401292871525
V117,V77.L2,0,-0.0121007823334589
V117,V78.L1,0,0.27232103346451
V117,V78.L2,0,-0.191846452637682
V117,V79.L1,0,0.414500331164149
V117,V79.L2,0,0.120398847923595
V117,V8.L1,0,-0.26483018151152
V117,V8.L2,0,0.260390220638866
V117,V80.L1,0,-0.147247965459135
V117,V80.L2,0,0.154451479664138
V117,V81.L1,0,-0.14320965753291
V117,V81.L2,0,0.165922191563575
V117,V82.L1,0,0.218677003237956
V117,V82.L2,0,-0.141332008169613
V117,V83.L1,0,-0.208837733807625
V117,V83.L2,0,-0.0355624951796614
V117,V84.L1,0,0.324096769365211
V117,V84.L2,0,-0.176521694569716
V117,V85.L1,0,-0.200635223071083
V117,V85.L2,0,0.14678990712716
V117,V86.L1,-0.200851099677196,-0.472420950712946
V117,V86.L2,0,0.0939949711557062
V117,V87.L1,0,-0.182434507757302
V117,V87.L2,0,-0.13615857773022
V117,V88.L1,0.121383325780269,-0.143508668082959
V117,V88.L2,-0.118050376370398,-0.102300080490667
V117,V89.L1,0,0.00225223523714161
