eq,variable,beta,cov_estimate
V12,V88.L1,0,-0.422832210567624
V12,V88.L2,0,-1.35087310635457
V12,V89.L1,0,-0.536081120541147
V12,V89.L2,0,-1.56183126030771
V12,V9.L1,0,1.74406708579003
V12,V9.L2,0,0.911355000538534
V12,V90.L1,0,0.330644715636448
V12,V90.L2,0,0.853480795241345
V12,V91.L1,0,-0.0114642964083776
V12,V91.L2,0,0.623069246253057
V12,V92.L1,0,0.791398309454737
V12,V92.L2,0,-0.537432645971264
V12,V93.L1,0,-1.83574283156667
V12,V93.L2,0,1.77126993626385
V12,V94.L1,0,0.536829215363045
V12,V94.L2,0,-1.60986283746981
V12,V95.L1,0,-4.58979064773396
V12,V95.L2,0,1.48798740067561
V12,V96.L1,0,-0.236245348384772
V12,V96.L2,0,-2.9733909420655
V12,V97.L1,0,-0.73906221703317
V12,V97.L2,0,-1.96856643843571
V12,V98.L1,0,-1.23984887037998
V12,V98.L2,-0.163557154609024,1.55222191014202
V12,V99.L1,0,-1.10512516366979
V12,V99.L2,0,0.286518093198739
V120,V1.L1,0,0.0780752460134647
V120,V1.L2,0,0.0256005580624213
V120,V10.L1,0,0.994039786171218
V120,V10.L2,0,-0.399306627146062
V120,V100.L1,0,0.550209880758772
V120,V100.L2,0,-0.18320959494547
V120,V101.L1,0,0.0970570134171259
V120,V101.L2,0,-0.670268235859758
V120,V102.L1,0,0.481792720765473
V120,V102.L2,0,-0.589036171176915
V120,V103.L1,0,0.0361243304350217
V120,V103.L2,0,-1.25150978042912
V120,V104.L1,0,-1.32811731573317
V120,V104.L2,0,0.965753628205439
V120,V105.L1,0.0812138514735831,1.614042054105
V120,V105.L2,0,0.0942107290659323
V120,V106.L1,0,-0.647208606452513
V120,V106.L2,0,0.654930448073364
V120,V107.L1,0,-0.92884878273404
V120,V107.L2,0,0.704357775408367
V120,V108.L1,0,0.483367798548869
V120,V108.L2,0,1.5485004251352
V120,V109.L1,0,-0.818325204643153
V120,V109.L2,0,-1.78957517441692
V120,V11.L1,0,2.10620423324593
V120,V11.L2,0,-0.0828079952846938
V120,V110.L1,0,-1.57075783379461
V120,V110.L2,0,0.707410923984505
V120,V111.L1,0,1.4025655098731
V120,V111.L2,0,-0.85507849530109
V120,V112.L1,0,-1.26346146414827
V120,V112.L2,0,-0.103478250127965
V120,V113.L1,0,-0.274032911742107
V120,V113.L2,0,2.5222512036766
V120,V114.L1,0,0.925240190537241
V120,V114.L2,0,-0.168040400280073
V120,V115.L1,0,-1.05979659095245
V120,V115.L2,0,-0.293572188682191
V120,V116.L1,0,-0.115674352574533
V120,V116.L2,0,1.23147298440306
V120,V117.L1,0,-1.98835348628657
V120,V117.L2,0,-0.0285280730707915
V120,V118.L1,0,1.13492829570993
V120,V118.L2,0,-0.612291477618676
V120,V119.L1,0,0.260712388710151
V120,V119.L2,0,-0.171654852680002
V120,V12.L1,0,0.530027785375619
V120,V12.L2,0,-1.97486741117938
V120,V120.L1,0,-0.801177661678302
V120,V120.L2,0,-1.01182676146196
V120,V121.L1,0,0.832955839424247
V120,V121.L2,0,-0.790587390621396
V120,V122.L1,0,-0.972482837183227
V120,V122.L2,0,1.01321472040945
V120,V123.L1,-0.2632488286152,1.44046495345056
V120,V123.L2,0,-0.716154298529105
V120,V124.L1,0,2.68906300035505
V120,V124.L2,0,-1.4337436506708
V120,V125.L1,0,-1.1462800547428
V120,V125.L2,0,-0.0961636581273762
V120,V126.L1,0,0.396997219289863
V120,V126.L2,0,-0.411394847614826
V120,V127.L1,0,-0.307279155845895
V120,V127.L2,0,-1.02857954926345
V120,V128.L1,0,0.698742261620598
V120,V128.L2,0,-0.364181068836129
V120,V129.L1,0,-0.253989819910646
V120,V129.L2,0.308196583378532,1.08614489621753
V120,V13.L1,0,0.868678738258482
V120,V13.L2,0,-0.648873652617575
V120,V130.L1,-0.109337533600479,0.149170215812737
V120,V130.L2,0,-0.475561474119557
V120,V131.L1,0,-0.37111065216445
V120,V131.L2,0,0.434300426026102
V120,V132.L1,0,-1.33709181567023
V120,V132.L2,0,0.371889699681517
V120,V133.L1,0,0.385549291697583
V120,V133.L2,0,1.40745059356915
V120,V134.L1,0,-3.21550794070851
V120,V134.L2,0,0.600352435138627
V120,V135.L1,0,-2.15836549073017
V120,V135.L2,0,-0.294465463419625
V120,V136.L1,0,-2.16478470787793
V120,V136.L2,0,-0.319619827739177
V120,V137.L1,0,1.57712027785433
V120,V137.L2,0,-0.660779798121861
V120,V138.L1,0,1.42317345025331
V120,V138.L2,0,-0.517418878829663
V120,V139.L1,0,0.277160812679387
V120,V139.L2,0,0.872897264358851
V120,V14.L1,0,-0.2047282912586
V120,V14.L2,0,1.06668167200323
V120,V140.L1,0,0.347500589202722
V120,V140.L2,0,-1.27089986171483
V120,V141.L1,0,-0.93822086216455
V120,V141.L2,0,-0.970468228836688
V120,V142.L1,0,0.0189391642120743
V120,V142.L2,0,0.140066665600302
V120,V143.L1,0,-0.259619501255059
V120,V143.L2,0,2.02099686443561
V120,V144.L1,0,0.464839443385341
V120,V144.L2,0,-0.637183573625549
V120,V145.L1,0,0.330652591828589
V120,V145.L2,0,-0.142799848847976
V120,V146.L1,0,1.79121014704221
V120,V146.L2,0,-0.332885963719813
V120,V147.L1,0,0.76500203088339
V120,V147.L2,0,-0.210194566415559
V120,V148.L1,0,-1.87027499998174
V120,V148.L2,0,-0.0340695058898428
V120,V149.L1,0,1.85019807494662
V120,V149.L2,0,-2.06873486231371
V120,V15.L1,0,-1.45725619790164
V120,V15.L2,0,1.06249050581888
V120,V150.L1,0,1.60446106382238
V120,V150.L2,0,-0.345799673414627
V120,V151.L1,0,1.25805168045246
V120,V151.L2,0,-2.14237958990749
V120,V152.L1,0,-0.427800551925018
V120,V152.L2,0,-0.818363965616491
V120,V153.L1,0,1.81169544384257
V120,V153.L2,0,-0.162129166176973
V120,V154.L1,0,-0.471502980711174
V120,V154.L2,0,0.993266501449532
V120,V155.L1,0,-0.554749982274841
V120,V155.L2,0,0.608377987941079
V120,V156.L1,0,-0.284655891650867
V120,V156.L2,0,1.06634158985381
V120,V157.L1,0,0.76232057024202
V120,V157.L2,0,-1.66790395403781
V120,V158.L1,0,-1.51681047874874
V120,V158.L2,0,0.189799887582974
V120,V159.L1,0,0.700592770690288
V120,V159.L2,0,-0.662262312375559
V120,V16.L1,0,0.394776409465611
V120,V16.L2,0,0.209534805255782
V120,V160.L1,0,-0.855290755405651
V120,V160.L2,0,1.09845756781801
V120,V161.L1,0,0.824965006888084
V120,V161.L2,0,0.772873988244113
V120,V162.L1,0,0.650328661924182
V120,V162.L2,0,0.212607513070785
V120,V163.L1,0,0.744471950762491
V120,V163.L2,0,0.266747386741186
V120,V164.L1,0,3.39726854919718
V120,V164.L2,0,-0.931612066092099
V120,V165.L1,0,0.185273635420901
V120,V165.L2,0,-0.0315721603136524
V120,V166.L1,0,-0.180979527233666
V120,V166.L2,0,-1.03213498096449
V120,V167.L1,0,-0.387934057908948
V120,V167.L2,0,0.163216912935094
V120,V168.L1,0,-0.40208629446817
V120,V168.L2,0,0.256869565699015
V120,V169.L1,0,-0.11446864920386
V120,V169.L2,0,0.635379816879492
V120,V17.L1,0,0.190693477457825
V120,V17.L2,0,-0.714067366946626
V120,V170.L1,0,-0.574458652398694
V120,V170.L2,0,1.19743296053208
V120,V171.L1,0,0.166370276731713
V120,V171.L2,0,-0.232875459174462
V120,V172.L1,0,-0.415760576545958
V120,V172.L2,0,0.611428653328099
V120,V173.L1,0,-1.30651107442723
V120,V173.L2,0,-0.532045534038112
V120,V174.L1,0,1.95934988073263
V120,V174.L2,0,-1.3643888051292
V120,V175.L1,0,-0.485215063267195
V120,V175.L2,0,0.767920799683624
V120,V176.L1,0,-0.51120374975472
V120,V176.L2,0,0.492316052165553
V120,V177.L1,0,-1.76905292947406
V120,V177.L2,0,2.21404665135234
V120,V178.L1,0,-1.48260081235609
V120,V178.L2,0,0.512576137355817
V120,V179.L1,0,0.518893080684314
V120,V179.L2,0,1.3328189765879
V120,V18.L1,0,-0.457699121458995
V120,V18.L2,0,2.8034302045612
V120,V180.L1,0,-0.250264636660403
V120,V180.L2,0,0.942260720600923
V120,V181.L1,0,1.64626914637739
V120,V181.L2,0,-0.56013688671457
V120,V182.L1,0,0.487785469578482
V120,V182.L2,0,-0.273779640359637
V120,V183.L1,0,-0.0550568609476616
V120,V183.L2,0,0.687102137622376
V120,V184.L1,0,-0.0442294181279526
V120,V184.L2,0,0.941936577723001
V120,V185.L1,0,-1.08139772633792
V120,V185.L2,0,0.299001546908519
V120,V186.L1,0,0.267610626624092
V120,V186.L2,0,0.210143555523902
V120,V187.L1,0,-0.796972731184203
V120,V187.L2,0,1.01387030450654
V120,V188.L1,0,1.61808269216386
V120,V188.L2,0,0.0448809787840955
V120,V189.L1,0,0.973859045309873
V120,V189.L2,0,-0.279781017603666
V120,V19.L1,0,1.15298574287921
V120,V19.L2,0,-0.237816527596494
V120,V190.L1,0,-1.03208258675477
V120,V190.L2,0,1.65070530894818
V120,V191.L1,0,0.775156125514798
V120,V191.L2,0,1.65778225901066
V120,V192.L1,0,0.30328156687158
V120,V192.L2,0,1.75207909437337
V120,V193.L1,0,-2.48109128069525
V120,V193.L2,0,1.02298010602977
V120,V194.L1,0,0.157712395988359
V120,V194.L2,0,0.99884057628275
V120,V195.L1,0,1.77828067982804
V120,V195.L2,0,-0.899418020211732
V120,V196.L1,0,1.14914593521305
V120,V196.L2,0,-0.0835094498089173
V120,V197.L1,0,0.954477709727654
V120,V197.L2,0,0.818592140013917
V120,V198.L1,0,-0.287012753675668
V120,V198.L2,0,0.722584861821856
V120,V199.L1,0,0.563992293902612
V120,V199.L2,0,-0.40795335300416
V120,V2.L1,0,-3.40913073723921
V120,V2.L2,0,2.64763025016665
V120,V20.L1,0,-0.396371117385139
V120,V20.L2,0,-0.463473279617183
V120,V200.L1,0,-0.413581871319835
V120,V200.L2,0,1.17785800850428
V120,V21.L1,0,0.0223718362654266
V120,V21.L2,0,-0.162192046009144
V120,V22.L1,0,0.253556384193187
V120,V22.L2,0,-1.46120582959704
V120,V23.L1,0,-1.17393296439044
V120,V23.L2,0,-1.22659173081704
V120,V24.L1,-0.269712870230045,0.845004541561736
V120,V24.L2,0,-0.029920636439247
V120,V25.L1,0,-0.632728760048291
V120,V25.L2,0,-0.508239949169343
V120,V26.L1,0,0.00738646579897464
V120,V26.L2,0,0.456696027132563
V120,V27.L1,0,0.934776054659362
V120,V27.L2,0,0.0634493981050711
V120,V28.L1,0,-0.48725993762594
V120,V28.L2,0,-0.0604787206703504
V120,V29.L1,0,-1.21931834637907
V120,V29.L2,0,1.05696239385714
V120,V3.L1,0,0.992605414825118
V120,V3.L2,0,0.142345312381798
V120,V30.L1,0,0.684151289362944
V120,V30.L2,0,-1.05511734729454
V120,V31.L1,0,0.396325094696227
V120,V31.L2,0,-0.475978200138952
V120,V32.L1,0,0.685049794344377
V120,V32.L2,0,-0.818197642220377
V120,V33.L1,0,0.0575121895746324
V120,V33.L2,0,0.0229547930551241
V120,V34.L1,0,0.383983701520453
V120,V34.L2,0,-0.00158681686708247
V120,V35.L1,0,-0.056996920512961
V120,V35.L2,0,0.387673066026172
V120,V36.L1,0,0.791721769683507
V120,V36.L2,0,-0.942331507205337
V120,V37.L1,0,-0.584316308379387
V120,V37.L2,0,-0.591013538020237
V120,V38.L1,0,-2.60908685718863
V120,V38.L2,0,0.764271047841235
V120,V39.L1,0,1.33397201702429
V120,V39.L2,0,-0.522836515604176
V120,V4.L1,0.110435548229169,0.581219657197107
V120,V4.L2,0,0.994092240896831
V120,V40.L1,0,-0.122999697885542
V120,V40.L2,0,1.1376271389635
V120,V41.L1,0,2.07005351316653
V120,V41.L2,0,0.176499683684356
V120,V42.L1,0.0435237055563067,0.698801437396948
V120,V42.L2,0,0.0819717174533608
V120,V43.L1,0,0.477403088462056
V120,V43.L2,0,0.0741232521000847
V120,V44.L1,0,1.57046256162779
V120,V44.L2,0,-0.891288452583105
V120,V45.L1,0,1.37919410581834
V120,V45.L2,0,-0.920145154625238
V120,V46.L1,0,-0.944219095832317
V120,V46.L2,0,-0.52908242066259
V120,V47.L1,0,-0.469371071136129
V120,V47.L2,0,-0.260941732459542
V120,V48.L1,0,0.136001785693443
V120,V48.L2,0,-1.50086432623237
V120,V49.L1,0,-0.401543852933768
V120,V49.L2,0,-1.17101896623814
V120,V5.L1,0,0.660603361154741
V120,V5.L2,0,1.79001329156792
V120,V50.L1,0,0.249383976613435
V120,V50.L2,0,0.0489784182055777
V120,V51.L1,0,1.07480356461732
V120,V51.L2,0,-1.15650274052907
V120,V52.L1,0,-0.919472610001747
V120,V52.L2,0,0.270430172241786
V120,V53.L1,0,0.134093035673573
V120,V53.L2,0,0.171110942746813
V120,V54.L1,0,-0.241178770819998
V120,V54.L2,0,-0.0771066772773189
V120,V55.L1,0,2.41669422035628
V120,V55.L2,0,-1.6216766408359
V120,V56.L1,0,-1.32997180484601
V120,V56.L2,0,-0.639411882081512
V120,V57.L1,0,-0.728379126283237
V120,V57.L2,0,-0.338281351944371
V120,V58.L1,0,-0.144011991283365
V120,V58.L2,0,5.74571678915712
V120,V59.L1,-0.102616881506871,-0.718675023037727
V120,V59.L2,0,0.00856763545059367
V120,V6.L1,0,-1.32553375633963
V120,V6.L2,0,0.148427190720601
V120,V60.L1,0,-0.00860644400707584
V120,V60.L2,0,1.6865421075033
V120,V61.L1,0,-0.196148661418176
V120,V61.L2,0,0.69849369366214
V120,V62.L1,0,0.0212103391059106
V120,V62.L2,0,-0.0743225359520908
V120,V63.L1,0,-0.204324710972337
V120,V63.L2,-0.345510545697828,-0.769005556574237
V120,V64.L1,0,-0.0636837561309491
V120,V64.L2,0,-0.204398969755777
V120,V65.L1,0,0.922395204713904
V120,V65.L2,0,-3.37130486647541
V120,V66.L1,0,-0.0759398298321367
V120,V66.L2,0,1.28752890188722
V120,V67.L1,0,0.0920208753326592
V120,V67.L2,0,1.2001236059051
V120,V68.L1,0,1.89512103861584
V120,V68.L2,0,-1.36702216866963
V120,V69.L1,0,-0.361898208657561
V120,V69.L2,0,-1.81719129657486
V120,V7.L1,0,-0.0631470902941644
V120,V7.L2,0,0.487804150158946
V120,V70.L1,0,-0.359894577503284
V120,V70.L2,0,0.0776817839459775
V120,V71.L1,0,-0.495350916184755
V120,V71.L2,0,-0.456596869377806
V120,V72.L1,0,-0.964800384651487
V120,V72.L2,0,2.11068566270339
V120,V73.L1,0,0.088446187387471
V120,V73.L2,0,-0.749817034080938
V120,V74.L1,0,2.76138983941922
V120,V74.L2,0,0.0150117543079875
V120,V75.L1,0,-0.0464969188184616
V120,V75.L2,0.0559865466606092,-0.964507082089367
V120,V76.L1,0,-0.749678555335422
V120,V76.L2,0,0.225651957289873
V120,V77.L1,0.080926388618788,-0.353499698936724
V120,V77.L2,0,-0.316817457210421
V120,V78.L1,0,-0.219426323941755
V120,V78.L2,0,-0.0960132180560717
V120,V79.L1,0.181173283262529,0.147097626111629
V120,V79.L2,0,-0.778089529978368
V120,V8.L1,0,0.284723949011002
V120,V8.L2,0,0.446695813453247
V120,V80.L1,0,0.986302156425946
V120,V80.L2,0,-1.31745652599498
V120,V81.L1,0,1.02258387186231
V120,V81.L2,0,-0.441301282614888
V120,V82.L1,0,-0.819620947390568
V120,V82.L2,0,-0.726909253602462
V120,V83.L1,0,0.156843930378799
V120,V83.L2,0,0.395571088890228
V120,V84.L1,0,2.06727664094927
V120,V84.L2,0,-1.33212941632
V120,V85.L1,0,-0.290605876300577
V120,V85.L2,0,0.485511436822885
V120,V86.L1,0,-0.0283118612579784
V120,V86.L2,0,0.663174854669362
V120,V87.L1,0,-0.31127884380714
V120,V87.L2,0,0.438862854284718
V120,V88.L1,0,-0.278511373163468
V120,V88.L2,0,-0.505337091523925
V120,V89.L1,0,0.979953113534662
V120,V89.L2,0,-0.833447392260289
V120,V9.L1,0,-1.40642889850402
V120,V9.L2,0,0.670320318643961
V120,V90.L1,0,-0.552908912367246
V120,V90.L2,0,-0.0524058548629675
V120,V91.L1,0,2.05208753951515
V120,V91.L2,0,-0.824255233947293
V120,V92.L1,0,1.40202385093088
V120,V92.L2,0,-0.605531612905973
V120,V93.L1,0,-0.210643736023457
V120,V93.L2,0,0.936211543796928
V120,V94.L1,0,0.400160558019453
V120,V94.L2,0,0.885669507916117
V120,V95.L1,0,-1.44419468055147
V120,V95.L2,0,-0.999763431488611
V120,V96.L1,0,1.60335425157518
V120,V96.L2,0,-1.77110661784569
V120,V97.L1,-0.196978751494466,0.218600928289167
V120,V97.L2,0,-0.829957993190219
V120,V98.L1,0,0.0125344098979432
V120,V98.L2,0,-1.14965938568579
V120,V99.L1,0.0713987175754989,-0.535991213588763
V120,V99.L2,0,-0.0599055911983635
V121,V1.L1,0,-1.45160200708306
V121,V1.L2,0,0.722241940400537
V121,V10.L1,0,0.0566950349833736
V121,V10.L2,0,-1.68286113616301
V121,V100.L1,0,0.767004268899773
V121,V100.L2,0,-0.784308316483799
V121,V101.L1,0,-0.198051888250786
V121,V101.L2,0,0.259834426116956
V121,V102.L1,0,-2.17581604223147
V121,V102.L2,0,-0.70078166778066
V121,V103.L1,0,-0.798325735754077
V121,V103.L2,0,0.985888240457319
V121,V104.L1,0,1.63502082826172
V121,V104.L2,0,1.35229166232438
V121,V105.L1,0,-0.276748410685782
V121,V105.L2,0,-1.70132780344777
V121,V106.L1,0,-0.50264590853017
V121,V106.L2,0,0.80180301058611
V121,V107.L1,0,1.01726789842177
V121,V107.L2,0.255065268720289,1.11678925909751
V121,V108.L1,0,1.69881958443962
V121,V108.L2,0,-2.73875601718254
V121,V109.L1,0,-3.86633362157721
V121,V109.L2,0,2.88619412556476
V121,V11.L1,0,0.284356669494575
V121,V11.L2,0,-1.57798157561788
V121,V110.L1,-0.0971179159142045,-0.414758107991333
V121,V110.L2,0,1.03849435196247
V121,V111.L1,0,-1.24216601365881
V121,V111.L2,0,-1.74949033222191
V121,V112.L1,0,-1.33513271411185
V121,V112.L2,0,0.604501553998267
V121,V113.L1,0,-0.514129317253272
V121,V113.L2,0,0.816577276736595
V121,V114.L1,0,1.51065726670177
V121,V114.L2,0,-0.148695776377491
V121,V115.L1,0,-0.460996100771349
V121,V115.L2,0,1.93746087840531
V121,V116.L1,0,1.33153192196222
V121,V116.L2,0,-0.0846240375862728
V121,V117.L1,0,2.27454113190757
V121,V117.L2,0,-1.08940992217668
V121,V118.L1,0,0.464923648591535
V121,V118.L2,0,-1.49805243648014
V121,V119.L1,0,0.141257884380856
V121,V119.L2,0,-0.193419737251222
V121,V12.L1,0,-0.940762783584658
V121,V12.L2,0,0.819142829174918
V121,V120.L1,0,-1.43386602417563
V121,V120.L2,0,1.02413465703669
V121,V121.L1,0,-0.173359500499349
V121,V121.L2,0,-2.33343068625961
V121,V122.L1,0,1.16718330017627
V121,V122.L2,0,-0.362938176843548
V121,V123.L1,0,-0.317471912478939
V121,V123.L2,0,-1.64743514605143
V121,V124.L1,0,-1.36576517004229
V121,V124.L2,0.0143871446449839,-5.09935241946657
V121,V125.L1,0,-0.554185900247247
V121,V125.L2,0,0.104318182399954
V121,V126.L1,-0.000560562710271915,0.234344418804743
V121,V126.L2,0,-0.8428553163776
V121,V127.L1,0,-1.34069153821453
V121,V127.L2,0,2.0211840199083
V121,V128.L1,0,-0.128436891026098
V121,V128.L2,0,-0.359035845770164
V121,V129.L1,0,-2.13689873502152
V121,V129.L2,0,0.611359945421471
V121,V13.L1,0,1.86837209328645
V121,V13.L2,0,-1.2681867267768
V121,V130.L1,-0.0343070875095226,-0.250114509147108
V121,V130.L2,0,0.627742520275137
V121,V131.L1,0,0.275177495389474
V121,V131.L2,0,1.76041443454198
V121,V132.L1,0,0.053745460395866
V121,V132.L2,0,1.02796108049911
V121,V133.L1,0,0.414492515501498
V121,V133.L2,0,-0.420068549794927
V121,V134.L1,-0.0922097694943388,3.03018064451343
V121,V134.L2,0,1.63746214944526
V121,V135.L1,0,-0.432192466717468
V121,V135.L2,0.0447535987190703,1.77091650768237
V121,V136.L1,0,3.73713499366391
V121,V136.L2,0,2.05539061519148
V121,V137.L1,0,0.335678150550935
V121,V137.L2,-0.133657169667681,-2.02714097787978
V121,V138.L1,0,-1.86845752296792
V121,V138.L2,0,-0.0459595925834896
V121,V139.L1,0,2.6413783168572
V121,V139.L2,0,0.191117175396438
V121,V14.L1,0,1.03649863736759
V121,V14.L2,0,1.67537286338176
V121,V140.L1,0,-2.86767446546921
V121,V140.L2,0,0.780273963751158
V121,V141.L1,0,-2.24544725446074
V121,V141.L2,0,1.68109840738842
V121,V142.L1,0,0.805645981293413
V121,V142.L2,0,0.120079471395121
V121,V143.L1,0,0.220025540771789
V121,V143.L2,-0.348936708387423,-0.170685854786609
V121,V144.L1,0,1.421114505537
V121,V144.L2,0,-1.2031736006718
V121,V145.L1,0,-0.951464379425485
V121,V145.L2,0,-1.96325704350663
V121,V146.L1,0,-0.091634861122931
V121,V146.L2,0,-0.321180355110042
V121,V147.L1,0,0.0315450542072869
V121,V147.L2,0,-0.848142329270796
V121,V148.L1,0,1.64955711825607
V121,V148.L2,0,1.33850010918076
V121,V149.L1,0,-1.80801640733884
V121,V149.L2,0,-1.57466457998504
V121,V15.L1,0,-2.69032055679539
V121,V15.L2,-0.138240057996542,1.82528776428398
V121,V150.L1,0,-0.42301566604827
V121,V150.L2,0,-1.09725127275282
V121,V151.L1,0,-1.11656281499232
V121,V151.L2,0,-0.88376111509319
V121,V152.L1,0,-0.344918386486024
V121,V152.L2,0,1.89207328086785
V121,V153.L1,0,1.19239313367757
V121,V153.L2,0,-0.0541118283858505
V121,V154.L1,0,-0.337172742395167
V121,V154.L2,0,0.0684782744692418
V121,V155.L1,0.116314311305583,-0.893141656373759
V121,V155.L2,0,0.664215361242855
V121,V156.L1,0,-2.22768726672813
V121,V156.L2,0,-0.601501374856295
V121,V157.L1,0,-1.29955018934633
V121,V157.L2,0,0.505384243739206
V121,V158.L1,0,0.832750810725032
V121,V158.L2,0,0.557883630602932
V121,V159.L1,0,0.741741767421714
V121,V159.L2,0,-0.364230310404729
V121,V16.L1,0,-0.62651927867868
V121,V16.L2,0,-0.944307342902042
V121,V160.L1,0,1.01885606226491
V121,V160.L2,0,0.805692351763261
V121,V161.L1,0,1.69079641578052
V121,V161.L2,0,-0.575832860459022
V121,V162.L1,0,1.26163326733862
V121,V162.L2,0,-0.692672117394039
V121,V163.L1,0,-0.722857258015143
V121,V163.L2,0,0.110496226420848
V121,V164.L1,0,-0.473699532418709
V121,V164.L2,0,-3.69833636664234
V121,V165.L1,0,-1.20499338017004
V121,V165.L2,0,0.259428126399147
V121,V166.L1,0,1.12468967205997
V121,V166.L2,0.170469352668,0.082023602214435
V121,V167.L1,0,-0.19080876388853
V121,V167.L2,0,0.413535302945545
V121,V168.L1,0,2.20548543197081
V121,V168.L2,0,0.366750653333741
V121,V169.L1,0,-0.0431384622453955
V121,V169.L2,0,-1.15104616415157
V121,V17.L1,0,-0.8278616275877
V121,V17.L2,0,1.39570059421925
V121,V170.L1,0,-1.5416311330398
V121,V170.L2,0,0.138854305910788
V121,V171.L1,0,0.649984602276523
V121,V171.L2,0,-1.1929092854779
V121,V172.L1,0,-0.587390472080275
V121,V172.L2,0,1.05990915607435
V121,V173.L1,0,-2.10746912054339
V121,V173.L2,0,1.87453369566789
V121,V174.L1,0,-3.55298655468273
V121,V174.L2,0,-1.13875923197997
V121,V175.L1,0,-0.575897357947402
V121,V175.L2,0,0.815894708780106
V121,V176.L1,0,1.26406429698591
V121,V176.L2,0,0.208737400285731
V121,V177.L1,0.0526725462763823,1.80532119012625
V121,V177.L2,0,0.447641264549574
V121,V178.L1,0,0.504446223866731
V121,V178.L2,0,0.585979850246635
V121,V179.L1,0,0.307057696405614
V121,V179.L2,0,-0.131619859992008
V121,V18.L1,0,2.19180605548457
V121,V18.L2,0,-1.64553972034297
V121,V180.L1,0,-0.399259840341048
V121,V180.L2,0,-1.45676187973445
V121,V181.L1,0,-0.85523322681128
V121,V181.L2,0,-1.39986310637494
V121,V182.L1,0,-1.12882732486917
V121,V182.L2,0,0.0519402147323551
V121,V183.L1,0,0.206556599369676
V121,V183.L2,0,-1.0222160991752
V121,V184.L1,0,-0.0998328505590254
V121,V184.L2,-0.0860845539109675,-0.210017635353085
V121,V185.L1,0,-0.188987737882458
V121,V185.L2,0,3.06138970219774
V121,V186.L1,0,-1.20802797265575
V121,V186.L2,0,1.11065946538099
V121,V187.L1,0,-0.371548053668273
V121,V187.L2,0,0.40130245509717
V121,V188.L1,0,1.26958675395836
V121,V188.L2,0,1.31341197560871
V121,V189.L1,0,-1.83590103167602
V121,V189.L2,0,-1.34713668341256
V121,V19.L1,0,0.800946211968958
V121,V19.L2,0,-2.13179406864581
V121,V190.L1,0,0.0802151257715608
V121,V190.L2,0,-1.50125511217911
V121,V191.L1,0,1.07210064404198
V121,V191.L2,0,-2.27770499905827
V121,V192.L1,0,0.404646133417884
V121,V192.L2,0,-2.10203345344416
V121,V193.L1,0,0.0853101610651542
V121,V193.L2,0,0.110740414945449
V121,V194.L1,0,2.44124447074398
V121,V194.L2,0,0.181913563098328
V121,V195.L1,0,-0.869264052569473
V121,V195.L2,0,-1.07179691584065
V121,V196.L1,0,-1.33085093220163
V121,V196.L2,0,-2.70639668292012
V121,V197.L1,0,1.21156567198205
V121,V197.L2,0,-2.39444374358891
V121,V198.L1,0,0.585139544145217
V121,V198.L2,-0.189069846117573,0.214473696677579
V121,V199.L1,0,1.14128656877005
V121,V199.L2,0,-1.92415512549925
V121,V2.L1,0,1.10670238971769
V121,V2.L2,0,3.28630216414746
V121,V20.L1,0,-0.0455850944435382
V121,V20.L2,0,-0.440813826364596
V121,V200.L1,0,1.02151531583634
V121,V200.L2,0,0.212208754978806
V121,V21.L1,-0.0391669186325573,0.760531818708123
V121,V21.L2,0,0.497612671683308
V121,V22.L1,0,-1.58093723534801
V121,V22.L2,0,1.55461058553297
V121,V23.L1,0,0.280243599253534
V121,V23.L2,0,1.81738039381741
V121,V24.L1,0,-0.671399174567602
V121,V24.L2,0,-0.133664700746059
V121,V25.L1,0,1.46596650947041
V121,V25.L2,0,1.79068570898092
V121,V26.L1,0,0.282434628834591
V121,V26.L2,0,-0.799753789240009
V121,V27.L1,0,-0.403837120513317
V121,V27.L2,0,-0.919746750189487
V121,V28.L1,0,2.67675212483462
V121,V28.L2,0,0.632747920502937
V121,V29.L1,0,0.594668211616231
V121,V29.L2,0,1.69113088065565
V121,V3.L1,0.295426464404791,-0.151021925016627
V121,V3.L2,0,-2.04936275177288
V121,V30.L1,0,0.0277374850193996
V121,V30.L2,0,-1.85855836841634
V121,V31.L1,0,-1.93891654178291
V121,V31.L2,0,0.746532157933599
V121,V32.L1,0,-1.60438424410869
V121,V32.L2,0.31744861815506,-0.877589266714248
V121,V33.L1,0,0.342031955506861
V121,V33.L2,0,0.238424023181243
V121,V34.L1,0,-1.16278467576668
V121,V34.L2,0,-0.763119276375049
V121,V35.L1,0,-1.12365803561946
V121,V35.L2,0,-0.662854863462017
V121,V36.L1,0,-1.27682841329763
V121,V36.L2,-0.14030448848067,-1.45013931671617
V121,V37.L1,0,0.365054731284936
V121,V37.L2,0,2.86480022683818
V121,V38.L1,0,-1.51973126590734
V121,V38.L2,0,2.22649641632165
V121,V39.L1,0,-1.45789599470322
V121,V39.L2,0,-0.922455997935167
V121,V4.L1,0,0.590298566069961
V121,V4.L2,0,-1.01441198523934
V121,V40.L1,0,0.83407469906388
V121,V40.L2,0,-1.5160207243724
V121,V41.L1,0,0.176845124011586
V121,V41.L2,0,-3.00610001969634
V121,V42.L1,0,0.752504000969847
