eq,variable,betas_dgp,corr_estimate
128,2,0,-0.0140118442699217
128,20,0,0.222906271118364
128,21,0,-0.0328762405469194
128,22,0,0.00256286987064907
128,23,0,-0.131446669518047
128,24,0,-0.0538688935357876
128,25,0,-0.119975160758844
128,26,0,-0.0610995346590821
128,27,0,0.0186635435890751
128,28,0,0.0115875785487415
128,29,0,-0.0838578737717797
128,3,-0.208203847897077,-0.207918145629742
128,30,0,-0.133144416830047
128,31,0,0.0883796563150878
128,32,0,-0.0124194882457724
128,33,0,-0.0441141267302905
128,34,0,-0.119181680637488
128,35,0,-0.00977834442807831
128,36,0,-0.0813147222545207
128,37,0,-0.160075922327792
128,38,0,-0.112736434699794
128,39,0,-0.119442798250991
128,4,0,-0.0433604702818846
128,40,-0.120906176980672,-0.0681900296360897
128,41,0,-0.019703079798976
128,42,0,-0.0362739954620283
128,43,0,0.0170058429731113
128,44,0,-0.101714113082337
128,45,0,-0.0639265873114947
128,46,0,0.0254668787663783
128,47,0,0.035093111089769
128,48,0,0.100563199770708
128,49,0,0.194317192836623
128,5,0,-0.153668509468511
128,50,0,0.0577845344640909
128,51,0,0.0266748139713568
128,52,0,-0.0200094506141519
128,53,0,-0.0315384712968225
128,54,0,0.0318808537072628
128,55,0,0.102905610589233
128,56,0,0.108198643273903
128,57,0,0.0969664089668544
128,58,0.0691385326440314,0.174939732102945
128,59,0,0.302041731617447
128,6,0,-0.0917308152036386
128,60,0,0.0373323248793038
128,61,0,-0.00248781376704805
128,62,0,0.115155462730075
128,63,0,0.188354514493502
128,64,0,0.193174614150847
128,65,0,0.0110548002797948
128,66,0,0.145519833336835
128,67,0,-0.0158606668481497
128,68,0,-0.0818732722353203
128,69,0,-0.0141608126432586
128,7,-0.017078154281873,-0.185799480621137
128,70,0,-0.0851280172486166
128,71,0,-0.111573943204577
128,72,0,0.126672451343034
128,73,0,0.0853559644985047
128,74,0,0.0197683309874949
128,75,0,0.163984919846334
128,76,0,0.144340538668158
128,77,0,0.0451608768078419
128,78,0,0.0897371923554075
128,79,0,0.0577495602055887
128,8,0,-0.0934862992809509
128,80,0,0.0166917573620323
128,81,0,0.00540509509180839
128,82,0,0.0903146989242632
128,83,0,0.0485547610442374
128,84,0,-0.0503995458758523
128,85,0,0.118561063674414
128,86,0,0.158574089443428
128,87,0,-0.0497953296260766
128,88,0,-0.0165722490557139
128,89,0,0.0710967317243984
128,9,0,0.104014223083349
128,90,0,0.0309846182136386
128,91,0,0.0162575234821826
128,92,0,0.189599248828952
128,93,-0.0715587887313435,0.0876998689724889
128,94,0,0.0656054506719227
128,95,0,-0.102940792147177
128,96,0,-0.137653211171262
128,97,0,-0.129745456600878
128,98,0,0.062230147688406
128,99,0,-0.0259759198054239
129,1,0,0.0639991481718033
129,10,0,0.0825670546480052
129,100,0,0.000628829563595234
129,101,0,-0.306548616485134
129,102,0,-0.00682649073034842
129,103,0,0.17578631995379
129,104,0,0.212511491153156
129,105,0.129172978329752,0.292924123783513
129,106,0,0.0107970225360646
129,107,0.129172978329752,0.113950561899017
129,108,0,0.0179854877962743
129,109,0,-0.0230008970184692
129,11,0,0.0888384480637804
129,110,0,-0.0180415137228091
129,111,0,-0.145082806618048
129,112,0,-0.0119880539267651
129,113,0,-0.00649238020337836
129,114,0,-0.0559969222927048
129,115,0,0.0620324081307142
129,116,0,0.0312216181151066
129,117,0,-0.0657360013596498
129,118,0,0.114840065453386
129,119,0,0.0331007901328581
129,12,0,0.0915606157102509
129,120,0,0.010368438235108
129,121,0,0.211852287671174
129,122,0,-0.0561277614952546
129,123,0,-0.125795512910142
129,124,0,-0.0960003548574336
129,125,0,0.0264308352442352
129,126,0,0.020933266512278
129,127,0,0.0642603348038054
129,128,0,0.196724793262618
129,129,0,0.144068326209859
129,13,0,-0.101023127495432
129,130,0,0.180365909176625
129,131,0,-0.0187742364225918
129,132,0,-0.106215400550587
129,133,0,0.0998332711070496
129,134,0,-0.250265612522097
129,135,0,-0.0097136681532854
129,136,0,0.0185164221150786
129,137,0,-0.0718767163050481
129,138,0,-0.0271434903260745
129,139,0,0.0650623042686591
129,14,0,-0.0396994737971046
129,140,0,0.0210629844296861
129,141,0,-0.117225610160941
129,142,0,0.0581328748663011
129,143,0,-0.0446928167108274
129,144,0,0.0656191019055081
129,145,0,0.0902299782417625
129,146,0,-0.110156120606041
129,147,0,0.0307827657949978
129,148,0,-0.124795987368647
129,149,0,-0.17873216640777
129,15,0,0.183281682861777
129,150,0,-0.0946421455881958
129,16,0,0.0283736821428557
129,17,0,-0.0273655507369408
129,18,0,-0.153749400507344
129,19,0,-0.0127245318006088
129,2,0,0.0809694089960476
129,20,0,0.170246847849949
129,21,0,-0.0339269424780071
129,22,0,-0.000471909851626736
129,23,0,-0.205789751039149
129,24,0,-0.059519073725502
129,25,0,-0.0620513614666067
129,26,0,-0.198985777415343
129,27,0,-0.139285856583486
129,28,0,-0.0782248260884407
129,29,0,-0.212671840922346
129,3,0,0.0188924279734298
129,30,-0.113097372551582,-0.160757554003208
129,31,0,-0.0776396400414533
129,32,0,-0.175126208704694
129,33,0,-0.0398445786755815
129,34,0,0.0326635877208099
129,35,0,-0.0793477381883642
129,36,0,0.00989501270547262
129,37,0,-0.0163176103249326
129,38,0,0.0894791760420044
129,39,0,-0.022923825945002
129,4,-0.0669371176113068,-0.0727367234430872
129,40,0,0.0733775335958833
129,41,0,-0.033916606201693
129,42,0,-0.0212930417964384
129,43,0,0.00949676518470181
129,44,0,-0.0119503801427624
129,45,0,-0.0946509750613212
129,46,0,-0.000626631870442887
129,47,0,-0.125725506765752
129,48,0,-0.140874378310694
129,49,0,-0.211161434769288
129,5,0.0846379217284365,-0.00305583185527599
129,50,0,-0.16743416904431
129,51,0,-0.0184134082557162
129,52,0,-0.167026711922623
129,53,0,-0.0779586426403906
129,54,0,0.151612461835141
129,55,0,0.155769591012336
129,56,0,0.14480574425641
129,57,0,0.00722925396263156
129,58,0,-0.0177146023737019
129,59,0,0.0715357481862773
129,6,0,-0.0425657113278111
129,60,0,0.0088291860525804
129,61,0,-0.108206516611999
129,62,0,0.132092219916209
129,63,0,0.0557793181388559
129,64,0.0160318321996771,0.0227903435633676
129,65,0,-0.16001670235772
129,66,0,-0.0896843028908712
129,67,0,0.0515440030947246
129,68,0,0.118367478360483
129,69,0,-0.0426889554964846
129,7,0,0.086270711075903
129,70,0,0.117775862726366
129,71,0,-0.055595121418156
129,72,0,0.101638442286372
129,73,0,-0.0515849967208647
129,74,0,-0.0792500983388289
129,75,0,0.227800135366637
129,76,0,0.127347456822443
129,77,0,0.0435879142173239
129,78,0,0.0530049809803339
129,79,0,0.101775496154769
129,8,0,0.0228851658633528
129,80,0,0.0677015048751026
129,81,0,-0.0435147148936985
129,82,0.15512198640738,0.291606360335289
129,83,0,0.127783452839565
129,84,0,0.0166466565332124
129,85,0,0.123791250214112
129,86,0,0.0517096782347219
129,87,0,-0.144623024639083
129,88,0,-0.0818591194836327
129,89,0,0.0571103251405971
129,9,0,0.0630658428888243
129,90,0,0.0599167522102789
129,91,0,0.033182134729956
129,92,0,0.112971910534624
129,93,0,-0.0520405304556671
129,94,0,-0.0425029719774599
129,95,0,-0.0835267658270646
129,96,0,-0.0606554403030568
129,97,0,-0.0676394244369106
129,98,0,-0.10129477648489
129,99,0,-0.0780604738623935
13,1,0,-0.14360595246558
13,10,0,0.0419550971249161
13,100,0,-0.0517221684087218
13,101,0,-0.128194927770869
13,102,0,0.0948859738109788
13,103,0,0.156607338830026
13,104,0,0.210355136834519
13,105,0,-0.151138205405787
13,106,0,-0.170857737019104
13,107,0,-0.206427963516514
13,108,0,-0.245723957616838
13,109,0,-0.218809757484495
13,11,0,0.0357564516534429
13,110,0,-0.232250160935193
13,111,0,-0.242423153678018
13,112,0,0.0430393267753785
13,113,0,-0.190465982092573
13,114,0,-0.0819891300008914
13,115,0,-0.0902019947271321
13,116,0,-0.0577125686700666
13,117,0,-0.0602638743673133
13,118,0,-0.0690883987969298
13,119,0,-0.0560454285076865
13,12,0,-0.123553814838335
13,120,0,-0.0109050163769599
13,121,0,0.10637629599241
13,122,0,-0.181835278397271
13,123,0,0.0836851523455784
13,124,0,0.0186541912195811
13,125,-0.389513732719428,-0.280313746908862
13,126,0,0.0924341929779811
13,127,0,0.00553520014759786
13,128,0,-0.0330237436448274
13,129,0,0.138196507557908
13,13,0,-0.177239891697963
13,130,0,0.0200872910389114
13,131,0,0.0130666304073213
13,132,0,-0.0160263202445721
13,133,0,-0.0520803040974428
13,134,0,0.0469256591473731
13,135,0,-0.0456125961858782
13,136,0,-0.0602250402893894
13,137,0,-0.0273342434289501
13,138,0,-0.00580959905519437
13,139,0,0.130170469724916
13,14,0,0.195094976587012
13,140,0,-0.0507993601822312
13,141,0,0.0626007302465303
13,142,0,-0.116826652210447
13,143,0,-0.0885663847783682
13,144,0,-0.303338603312559
13,145,-0.133874235222614,-0.313951451805399
13,146,0,-0.129805927444899
13,147,0,-0.162256514882593
13,148,0,-0.0773969326201573
13,149,0,-0.0304899274522663
13,15,0,0.223729508090179
13,150,0,0.0163501146430307
13,16,0,0.111611189409983
13,17,0,-0.112684958179322
13,18,0,-0.0343719599502503
13,19,0,0.00478598187621307
13,2,0,-0.00417616872225477
13,20,0.129346350689126,0.139225805327124
13,21,0,0.0760069505185877
13,22,0,0.119268999123947
13,23,0,-0.110316145580201
13,24,0,0.0250190431563179
13,25,0,-0.180107568463863
13,26,0,0.0436341365005393
13,27,0,0.00461393832049601
13,28,0,0.139676413368823
13,29,0,-0.0408293577018413
13,3,0,-0.0338811808317517
13,30,0,0.0633164017608072
13,31,0,-0.0417814942393753
13,32,0,-0.0326138771526815
13,33,0,-0.011003128421259
13,34,0,-0.179768532940479
13,35,0,-0.0630390097742778
13,36,0,-0.0416104979813379
13,37,0,-0.0453462693653692
13,38,0,0.00574165309953097
13,39,0,0.0926136060459999
13,4,0,-0.195633764773933
13,40,0,-0.0120202961650492
13,41,0,-0.0795895781242866
13,42,0,-0.0178646365647699
13,43,0,0.078210164547161
13,44,0,0.15456048975317
13,45,0,-0.0217344335003817
13,46,0,0.162457083517693
13,47,0,0.00567137328826286
13,48,0,0.0300960376796497
13,49,0,-0.0865633500534211
13,5,0,-0.246597770168952
13,50,0,-0.104482860254839
13,51,0,-0.0882427742568772
13,52,0,-0.160488754511367
13,53,0,0.0234430470262199
13,54,0,-0.196234524428673
13,55,0,0.00460398295874512
13,56,0,-0.0120389142210244
13,57,0,-0.00684569086176129
13,58,0,0.0722764410633408
13,59,0,0.103274873932284
13,6,-0.133874235222614,-0.225351894412535
13,60,0,0.060491570560355
13,61,0,-0.092741487449718
13,62,0,0.129410503826692
13,63,0,0.103728659503819
13,64,0,0.131190967092643
13,65,0,-0.0253418352110188
13,66,0,-0.101576491576141
13,67,0,-0.0458534663913048
13,68,0,0.0320569898535058
13,69,0,0.0528908051204434
13,7,0.0320636643993541,-0.00217055440506229
13,70,0,0.0475454317126794
13,71,0,0.000402852431958468
13,72,0,0.17173491601592
13,73,0,-0.055061943022298
13,74,0,-0.0111467325062325
13,75,0,0.23911523590175
13,76,0,0.0476088700700733
13,77,0,0.050863372108209
13,78,0,0.154158144899495
13,79,0.169275843456873,0.334765800199342
13,8,0,0.137219650272532
13,80,0,0.191623232909952
13,81,0,0.0269878826111712
13,82,0.310243972814761,0.476587852622792
13,83,0,0.156098545675437
13,84,0,0.1214148335956
13,85,0,0.0170630610849939
13,86,0,0.0754805110121202
13,87,0,0.0825116120874583
13,88,0,-0.187006241802364
13,89,0,0.00160961910890996
13,9,0,0.109948416828186
13,90,-0.226194745103164,-0.167526284940377
13,91,0,-0.107550818753493
13,92,0,0.0194058690836101
13,93,0,0.0726578418126322
13,94,0,0.158044798246724
13,95,0,0.0973012116295093
13,96,0,0.0863003891032778
13,97,0,0.09631198822382
13,98,0,-0.0303345418100232
13,99,0,-0.00031394265996849
130,1,0,-0.0767975369160914
130,10,0,0.0752877779110876
130,100,0,-0.0216313923528672
130,101,0,-0.0687408719987795
130,102,0,0.00877787800593924
130,103,0,-0.155793747571968
130,104,0,-0.145731926283084
130,105,0,-0.176082182091387
130,106,0,-0.0762820450864052
130,107,0,-0.0698039249926775
130,108,0,-0.0969971270561108
130,109,0,-0.0712570077563816
130,11,0,0.012525771875601
130,110,0,0.0128703938582383
130,111,0,-0.0580269566184184
130,112,0,-0.00355574061418363
130,113,0,-0.0391220853210415
130,114,0,0.135460673811656
130,115,0,0.172723609395345
130,116,0,0.159772426234936
130,117,0,0.0311472419519961
130,118,0,0.191566964383814
130,119,0,0.0764771207041548
130,12,0,-0.12606677897898
130,120,0,-0.0687475825819158
130,121,0,-0.062626753911805
130,122,0,-0.0461308065921636
130,123,0,0.0608882314627179
130,124,0,-0.115727648606038
130,125,0,-0.0988418399726902
130,126,0,0.0713184886841453
130,127,0.121785451897374,0.0947065907821372
130,128,0,0.267913206007384
130,129,0,0.0125053867533452
130,13,0,0.0681007931751507
130,130,0,0.114025727391466
130,131,0,-0.0279871801545955
130,132,0,-0.0219828065876162
130,133,0,0.0602682394512586
130,134,0,-0.175268413645142
130,135,0,-0.0566187624322956
130,136,0,0.00595515200605837
130,137,0,0.000718140127640349
130,138,0,-0.0343949862150598
130,139,0,-0.0856527979309156
130,14,0,-0.0230958341001014
130,140,0,-0.0752888077720424
130,141,0,-0.0240117782242395
130,142,0,-0.176110989463859
130,143,0,-0.0530896036548434
130,144,0,0.0333434241145588
130,145,0,-0.05065533707711
130,146,0,0.033104595664905
130,147,0,0.0309400414255052
130,148,0,-0.100509327052878
130,149,0.0797973978662849,-0.0192342694607598
130,15,0,0.0768730309981275
130,150,0,0.0663438329391129
130,16,0,-0.0561202169359528
130,17,0,-0.0783969775924893
130,18,0,-0.0114493992062427
130,19,0,-0.088009538986154
130,2,0,0.06965902108975
130,20,0,0.104522652634037
130,21,0,-0.0775006802653565
130,22,0,0.012139506703975
130,23,0,-0.102575621627932
130,24,0,-0.0876665411976783
130,25,0,-0.0990107705961314
130,26,0,-0.0853959144869035
130,27,0,-0.0351950957960577
130,28,0,0.0193794964850756
130,29,0,-0.0108100648348018
130,3,0,-0.0270265374074555
130,30,0,-0.137397774521234
130,31,0,-0.0287739849985503
130,32,0,-0.00104849453897121
130,33,0,0.0642921861732133
130,34,0,-0.0190981433669071
130,35,0,0.0276779354839665
130,36,0,-0.0105939846944588
130,37,0,0.0257777264443164
130,38,0,0.0764370132339514
130,39,0,0.0444616796712481
130,4,0,-0.0151679704880674
130,40,0,0.0510148491739876
130,41,0,0.0777116527208746
130,42,0,-0.071568608011055
130,43,0,0.0162129941399699
130,44,0,0.0103249630256766
130,45,0,-0.0837786823198642
130,46,0,-0.019025767918834
130,47,0,-0.170636676198057
130,48,0,-0.147988220164156
130,49,0,-0.20945458701184
130,5,0,-0.0639168145011158
130,50,0,-0.0174417750043644
130,51,0.015114956350982,0.0775415558195302
130,52,0,0.0995845369034352
130,53,0,0.136248343392703
130,54,0,0.115381624077928
130,55,0,0.125462126828396
130,56,0,0.037128691603354
130,57,0,-0.0245194685591519
130,58,0,0.011607490259558
130,59,0,0.0577293622301533
130,6,0,-0.0930506377602937
130,60,0,0.076750084406631
130,61,0.060974454462676,0.169423122689385
130,62,0,0.123002329925646
130,63,0,0.144956004965311
130,64,0,0.0604661222554094
130,65,0,0.00473668054970859
130,66,0,0.142188111923827
130,67,0,0.0842887075295982
130,68,-0.106629225420806,-0.119300255184365
130,69,0,-0.0808385342994738
130,7,0,-0.0849167189366595
130,70,0,0.0275662749961243
130,71,0,-0.190098743581813
130,72,0,0.120307421276449
130,73,0.0797973978662849,0.219539011946308
130,74,0,0.125011437015277
130,75,0,0.148396758114488
130,76,0,0.150496286827424
130,77,0,-0.0616360947858012
130,78,0,0.051484758990073
130,79,0,0.0143714109546061
130,8,0,0.0442691538769059
130,80,0,-0.00102109543784617
130,81,0,-0.0136277075900902
130,82,0,0.0226487431492379
130,83,0,0.0683105785361595
130,84,0,-0.0178713036592138
130,85,0,0.0670045278120122
130,86,0,0.055756157350354
130,87,0,0.0351563932793186
130,88,0,0.111722392761034
130,89,0,0.152075213843504
130,9,0,0.0466786111057732
130,90,0,0.26712446794976
130,91,0,0.0719884546021513
130,92,0,0.0298443547585063
130,93,0,0.00535846550065364
130,94,0,-0.0917779867705885
130,95,0,-0.116885915207837
130,96,0,-0.174911585295093
130,97,0,0.0701245848123774
130,98,0,0.0325095756442881
130,99,0,-0.0256497779064762
131,1,0,-0.0114701549224313
131,10,0,-0.0418918167610096
131,100,0,-0.143092854284818
131,101,0,-0.111163741821589
131,102,0,-0.156992857375216
131,103,0,-0.0453856467572768
131,104,0,0.0458725411715052
131,105,0,0.0776488120531216
131,106,0,-0.11916694323091
131,107,0,-0.0480869200474944
131,108,0,0.0233924639786976
131,109,0,-0.101663765290753
131,11,0,0.106344686150996
131,110,0,0.0995836132453031
131,111,0,0.030448792524027
131,112,0,0.121843248493513
131,113,0,0.0358492299950432
131,114,0,0.188511301553322
131,115,0,0.126236254788848
131,116,0,0.117094460779255
131,117,0,-0.126762772752321
131,118,0,0.0878691433359846
131,119,0,-0.0440626569604905
131,12,0.516691913319009,0.383123940366904
131,120,0,-0.164734868081278
131,121,0,0.0204069979717241
131,122,0,0.14246142863221
131,123,0.714361865935111,0.310010527904892
131,124,0,0.0136913327956207
131,125,0,0.0935857294147029
131,126,0,-0.0363180914970849
131,127,0,-0.12151704849093
131,128,0,0.0668931267140962
131,129,0,-0.00211994413555212
131,13,0,-0.0732185563504215
131,130,0,-0.0638691659705467
131,131,0,0.132723408557745
131,132,0,-0.0900135264689382
131,133,0,0.0363508108098158
131,134,0,-0.126929702682007
131,135,0,-0.0359572748228002
131,136,0,0.00766721304216155
131,137,0,0.00854214671418349
131,138,0,-0.0251293391164729
131,139,0,0.0525313835345885
131,14,0,0.181769593217614
131,140,0,-0.00920815211758373
131,141,0,0.058623187682914
131,142,0,0.00511250273128793
131,143,0,-0.147783689591624
131,144,0.714361865935111,0.131475783563392
131,145,0,0.115033920353441
131,146,0,-0.0122392914368136
131,147,-0.267748470445227,-0.3287318048864
131,148,0,-0.0730753344986337
131,149,0,-0.0812288082903901
131,15,0,0.241166540949278
131,150,0,-0.043620246253976
131,16,0,0.0301956570782539
131,17,0,-0.0419453787482449
131,18,-0.452389490206328,-0.0693119591136288
131,19,0,-0.0344379098462067
131,2,0,-0.146141721168651
131,20,0,-0.0179461373419268
131,21,0,-0.189232122554287
131,22,0,0.200746455048251
131,23,0,0.0792798906999976
131,24,0.338551686913746,0.133607772864153
131,25,0,0.152467845845726
131,26,0,0.189912735765346
131,27,0,0.162875588243117
131,28,0,0.116399924911822
131,29,0,0.029904227877808
131,3,0,-0.046624918226747
131,30,0,-0.135204073913734
131,31,0,-0.0182017690603879
131,32,0,-0.267005747386514
131,33,0,0.167032340093315
131,34,0,-0.101051552519952
131,35,0,0.0157735183601908
131,36,0,-0.00731938259345563
131,37,0,0.030641341778938
131,38,0,0.0206692725288671
131,39,0,-0.000444846370720794
131,4,0,0.122770921496545
131,40,0,0.0177073253805682
131,41,0,0.0442026802125773
131,42,0,0.0643044619232696
131,43,0,0.135144217352474
131,44,0,0.121280496223302
131,45,0,0.045620399042561
131,46,0,0.00504225515766789
131,47,0,-0.0479817885786478
131,48,0.714361865935111,0.313544586926378
131,49,0,0.0127362617072835
131,5,0,-0.0252048242536735
131,50,0,0.122274753055228
131,51,0,0.202105670226033
131,52,0,-0.0112518429737615
131,53,0,-0.0648751626579225
131,54,0,0.142362535556501
131,55,0,0.0970805574447268
131,56,0,-0.020165693133972
131,57,0,0.184547522238918
131,58,0,0.132143319458965
131,59,0,0.265116214268825
131,6,0,-0.0222247309085326
131,60,0,0.172064479079687
131,61,0,0.0909669489952461
131,62,0,0.131004631436321
131,63,0,0.27453871844929
131,64,0.714361865935111,0.414334873158139
131,65,0,0.0945086434065455
131,66,0,0.161745367625026
131,67,0.620487945629522,0.225669413847033
131,68,0,0.224332915034881
131,69,0,0.200815910149931
131,7,0,-0.0368248591989206
131,70,0,0.0913697584388887
131,71,0,-0.0581703054803084
131,72,0,0.0656717022773228
131,73,0,0.131023564206159
131,74,0,0.097288408230934
131,75,0,0.0409477740032887
131,76,0,0.0265671842732673
131,77,-0.452389490206328,-0.178937647783782
131,78,0,-0.0590426228590323
131,79,0,-0.00578207989827843
131,8,0,0.050424958746958
131,80,0,-0.139525111303189
131,81,0,-0.010670549168083
131,82,0,0.0286122320521549
131,83,0,-0.0329794843295593
131,84,0,-0.136966413529734
131,85,0,-0.048396028964555
131,86,0,-0.0473505448638281
131,87,0,-0.00208351100278768
131,88,0,0.00111660402624101
131,89,0,0.0739034631506976
131,9,0,-0.127444675830654
131,90,0,-0.00504643634937897
131,91,0,0.0173433152942073
131,92,0,-0.00220208433755424
131,93,0,0.182848791060808
131,94,0,0.110014399652255
131,95,0,-0.00118494959460782
131,96,0,-0.043380727655909
131,97,0,0.0543921181330495
131,98,0.714361865935111,0.21495619103062
131,99,0,0.0409004984687683
132,1,0,-0.202249484029064
132,10,0,0.0614975534567535
132,100,0,0.131248494685058
132,101,0,-0.1477674490972
132,102,0,0.0249632941244511
132,103,0,0.0710325919876474
132,104,0,0.169679573397484
132,105,0,0.0682483219309315
132,106,0,-0.0248466241818841
132,107,0,0.0197158558969377
132,108,0,0.0439065634832932
132,109,0.365356355692123,0.242264161364603
132,11,0,0.110000285174915
132,110,0,0.122326451241341
132,111,0,-0.161259480324903
132,112,0,-0.0407383927448058
132,113,0,0.0832512982631494
132,114,0,0.190687306775754
132,115,0,0.140688793689223
132,116,0,0.189664448224545
132,117,0.365356355692123,0.345493790936054
132,118,0,0.20268590747494
132,119,0,0.100209082198889
132,12,0,-0.0471160089944782
132,120,0,0.228422315489784
132,121,0,0.116162175327133
132,122,0,-0.0793526060447683
132,123,0,0.0616102490904176
132,124,0,-0.0338861312604257
132,125,0,-0.0290302002074256
132,126,0,-0.166299021091299
132,127,0,-0.0580432712271767
132,128,0,0.0326125686268945
132,129,0,0.00133827569300741
132,13,0,-0.210218219052624
132,130,0,-0.0437018492749205
132,131,0,0.0472416316922382
132,132,0,-0.137610745330502
132,133,0,0.00364099519773973
132,134,0,0.0810566740715953
132,135,0,0.15304258086796
132,136,0,0.0111067961751582
132,137,0,-0.141599656932133
132,138,0,-0.0807478802804073
132,139,0,-0.171067088282764
132,14,0,-0.227440254965855
132,140,0,-0.0955783340421836
132,141,0,-0.1594529056087
132,142,0,0.0652809358305326
132,143,0,0.0478484873337056
132,144,0,-0.103357237998075
132,145,0,-0.121575379785133
132,146,0,-0.092012901182898
132,147,0,-0.113257653946377
132,148,0,-0.110247366253536
132,149,0,-0.142019518938311
132,15,0,-0.0337582092422309
132,150,0,-0.20340222020472
132,16,0,-0.206092101150019
132,17,0,-0.0686541812084351
132,18,0,0.00312370657243158
132,19,0,-0.0527159015304532
132,2,0,0.083473112296148
132,20,0,0.0876800092240933
132,21,0,0.0251475159995319
132,22,0,0.243668609026945
132,23,0,-0.00143347991139691
132,24,0,-0.0224989517735957
132,25,0,-0.0327218488241573
132,26,0,0.0513401897474869
132,27,0,0.0513815774303221
132,28,0,-0.0762116053951516
132,29,0,-0.0253546035095945
132,3,0,0.00682093964268655
132,30,0,-0.0318964922596503
132,31,0,-0.119241846972824
132,32,0,0.0518749875283303
132,33,0,0.0792010535697468
132,34,0,0.152695669154969
132,35,0,0.0270335281663067
132,36,0,-0.0065519541356528
132,37,0,0.0272189360025762
132,38,0,-0.0755611914542719
132,39,0,0.094962418022822
132,4,0,-0.150900755004007
132,40,0,0.07447092840575
132,41,0,-0.00898226540556896
132,42,0,-0.0244072603044381
132,43,0,0.00306019495346951
132,44,0,0.19291306796751
132,45,0,0.00743874002299785
132,46,0,0.0310116488883243
132,47,0,-0.116341826865141
132,48,0,-0.151129115998979
132,49,0,-0.0122847213758653
132,5,0,0.000771877508012137
132,50,0,0.0463007228381973
132,51,0,0.117589747229358
132,52,0,0.0421976923195964
132,53,0,0.129861754547058
132,54,0,0.00815895679142958
132,55,0,0.0708902973070678
132,56,0,0.21493125422975
132,57,0,0.261857766739453
132,58,0,0.242480957683449
132,59,0,0.12227562614231
132,6,0,0.0329133910541757
132,60,0,-0.0975423498427478
132,61,0,-0.279174949877501
132,62,0,0.0254266452764077
132,63,0,0.000323194214406725
132,64,0,0.187548192388195
132,65,0,0.0601778408151296
132,66,0,-0.111335135455281
132,67,0,-0.0635350050581242
132,68,0,0.0410781732312866
132,69,0,-0.0158583371101321
132,7,0,0.0815852287792874
132,70,0,-0.0922830902462776
132,71,0,-0.0864905418259089
132,72,0,0.113045450913061
132,73,0,0.13733002016745
132,74,0,-0.141854829641335
132,75,0,0.030978785663054
132,76,0,-0.0130741925292845
132,77,0,-0.0838617690915
132,78,0,-0.0784703202226587
132,79,0,0.00428748524214315
132,8,0,0.0576408574930116
132,80,0,0.0616510870669576
132,81,0,-0.00208647948628888
132,82,0,0.154632150134692
132,83,0,0.1826275347988
132,84,0.365356355692123,0.19049789812843
132,85,0,-0.00320502399336189
132,86,0,-0.118018199132347
132,87,0,-0.000720248909416633
132,88,0,-0.0464778951996597
132,89,0,0.0269548219997255
132,9,0,-0.0864042256579922
132,90,0,0.0493741907743061
132,91,0,0.128217906873711
132,92,0,0.0477919754803629
132,93,0,0.0354082867873897
132,94,0,-0.0361328604055234
132,95,0,-0.0255185302738596
132,96,0,-0.165921200995591
132,97,0,-0.0799464018939144
132,98,-0.0451845490818288,-0.0489414621399842
132,99,0,0.117391409187713
133,1,-0.133874235222614,-0.216266355299332
133,10,0,-0.0306996996216576
133,100,0,0.00982397186940888
133,101,0,-0.110322744248824
133,102,0,-0.0146143765508122
133,103,0,0.136108107875512
133,104,0.258345956659505,0.460833040654419
133,105,0,0.0542043904261929
133,106,0,0.07176921282908
133,107,0,0.00340278347844935
133,108,0,0.0263267531288526
133,109,0,-0.0245886995963402
133,11,0,0.173846956005483
133,110,0,-0.0691623713702017
133,111,0,-0.190837458510666
133,112,0,-0.14272222400102
133,113,0,0.0672428644060426
133,114,0,0.157241041173563
133,115,0.169275843456873,0.21323948931776
133,116,0,0.268726930631172
133,117,0,0.206331680085628
133,118,0,0.00903727579555583
133,119,0,0.0204694430677936
133,12,0,-0.0521858595661642
133,120,0,0.00903736092185765
133,121,0,-0.126258914997877
133,122,0,-0.236050040464251
133,123,0,0.311966113516655
133,124,0,-0.0247322092410266
133,125,0,-0.206678000868016
133,126,0,-0.0814170117336936
133,127,0,-0.174618830157116
133,128,0,-0.0837188767203849
133,129,0,-0.0553425727454507
133,13,0,-0.0458986235205608
133,130,0,-0.124351278201408
133,131,0,0.0871807919464158
133,132,0,-0.172233818509015
133,133,0,-0.0379309860094591
133,134,0,-0.00887737057443024
133,135,0,-0.0515922933997282
133,136,0,-0.198669896767713
133,137,0,-0.326704610173534
133,138,0,-0.0876826607105754
133,139,0,-0.0935664519303058
133,14,0,-0.0383529132894229
133,140,0,-0.0997756719120753
133,141,0,-0.130822872187295
133,142,0,0.0540471712534164
133,143,0,0.158012631485776
133,144,0,-0.21842896539291
133,145,0,-0.100786126229801
133,146,0,-0.0513723722045221
133,147,-0.133874235222614,-0.233961938794822
133,148,0,-0.0646372160698317
133,149,0,-0.156596021283539
133,15,0,0.135599948885051
133,150,0,-0.264842999881268
133,16,0,0.0167297090829115
133,17,0,-0.0810383194253093
133,18,0,-0.0675056191805782
133,19,0,0.0278420205798612
133,2,0,0.0653923637883497
133,20,0,0.114229773550082
133,21,0,0.100531933696984
133,22,0,0.118446011429966
133,23,0,-0.23276196431132
133,24,0,-0.165263154720795
133,25,0,-0.115820506199463
133,26,0,-0.0525389389908291
