eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
130,106,0,-0.042069653446555,-0.0762820450864052,-0.090942033947776
130,107,0,-0.0381869700737175,-0.0698039249926775,-0.0793392954341024
130,108,0,-0.0498508505603343,-0.0969971270561108,-0.110608544362099
130,109,0,-0.045861606515127,-0.0712570077563816,-0.0713580752391872
130,11,0,0.0142221835301025,0.012525771875601,0.0121938605459296
130,110,0,0.00854742565124983,0.0128703938582383,0.0106056500413279
130,111,0,-0.0748330296340245,-0.0580269566184184,-0.0330051205588763
130,112,0,-0.00215205160424325,-0.00355574061418363,-0.00508619241446426
130,113,0,-0.0262987585291174,-0.0391220853210415,-0.0421509210374093
130,114,0,0.089052712969284,0.135460673811656,0.107428823791126
130,115,0,0.0969934200438056,0.172723609395345,0.166257540540557
130,116,0,0.0962642807463778,0.159772426234936,0.148345172053076
130,117,0,0.0165256453263201,0.0311472419519961,0.023156092574573
130,118,0,0.104467064285578,0.191566964383814,0.16319371296951
130,119,0,0.0459410817580487,0.0764771207041548,0.0545281918515937
130,12,0,-0.123041267278326,-0.12606677897898,-0.0722078452895925
130,120,0,-0.0395146626222546,-0.0687475825819158,-0.0749303252847274
130,121,0,-0.0561322793470016,-0.062626753911805,-0.0477609633413008
130,122,0,-0.0327397373291007,-0.0461308065921636,-0.0340061075644486
130,123,0,0.0482116860678533,0.0608882314627179,0.0429733134343719
130,124,0,-0.0710960640876349,-0.115727648606038,-0.111147963844691
130,125,0,-0.0586884707190718,-0.0988418399726902,-0.0882132516134868
130,126,0,0.0479494046425977,0.0713184886841453,0.0777529342087676
130,127,0.121785451897374,0.0625532358250582,0.0947065907821372,0.0878351912432467
130,128,0,0.159371275073847,0.267913206007384,0.277289639505963
130,129,0,0.00761620862503527,0.0125053867533452,0.0325748536250334
130,13,0,0.0512390948917819,0.0681007931751507,0.0599735862519093
130,130,0,0.0665025229741246,0.114025727391466,0.130135606647567
130,131,0,-0.035211551142253,-0.0279871801545955,-0.0103226830296573
130,132,0,-0.0148130175218807,-0.0219828065876162,-0.0208405841142915
130,133,0,0.045687330267179,0.0602682394512586,0.0444222076053025
130,134,0,-0.101255558933268,-0.175268413645142,-0.195351254248896
130,135,0,-0.0324357403964511,-0.0566187624322956,-0.0733957958584362
130,136,0,0.00356333873531172,0.00595515200605837,-0.00170991197660543
130,137,0,0.000472923917148648,0.000718140127640349,0.0093021294706525
130,138,0,-0.0178525860486904,-0.0343949862150598,-0.0537680299721861
130,139,0,-0.0581950570153707,-0.0856527979309156,-0.0743370422662778
130,14,0,-0.0165140503766505,-0.0230958341001014,-0.0219987338571788
130,140,0,-0.0576075450843046,-0.0752888077720424,-0.0576511528973569
130,141,0,-0.0299907554317732,-0.0240117782242395,-0.0202342002744643
130,142,0,-0.128549393888889,-0.176110989463859,-0.139952816905407
130,143,0,-0.0444083598422858,-0.0530896036548434,-0.0320875017854903
130,144,0,0.0202239412047836,0.0333434241145588,0.0405804686620828
130,145,0,-0.0361692621079099,-0.05065533707711,-0.0362663968600709
130,146,0,0.0226548598050909,0.033104595664905,0.0366590690486327
130,147,0,0.0186435032276251,0.0309400414255052,0.0444283966521548
130,148,0,-0.0643432221633745,-0.100509327052878,-0.0945507780869178
130,149,0.0797973978662849,-0.0115908593928233,-0.0192342694607598,-0.0179562573491794
130,15,0,0.0516089083725979,0.0768730309981275,0.0604979364917382
130,150,0,0.0348660294661297,0.0663438329391129,0.0869381871873814
130,16,0,-0.0347217756787353,-0.0561202169359528,-0.0665056876414337
130,17,0,-0.056888902135858,-0.0783969775924893,-0.0568959734466403
130,18,0,-0.00864569086983792,-0.0114493992062427,-0.00683720271631881
130,19,0,-0.0470933837855136,-0.088009538986154,-0.0934298584968585
130,2,0,0.0743253564007655,0.06965902108975,0.0386904560883153
130,20,0,0.0629429319646481,0.104522652634037,0.109974945302823
130,21,0,-0.106323039240113,-0.0775006802653565,-0.0353905708639244
130,22,0,0.00962240048365654,0.012139506703975,0.000600539433925636
130,23,0,-0.0766106707370654,-0.102575621627932,-0.0972178572555311
130,24,0,-0.055685237942721,-0.0876665411976783,-0.0897335719365645
130,25,0,-0.0620799652773818,-0.0990107705961314,-0.109313798597145
130,26,0,-0.0537267135631814,-0.0853959144869035,-0.0895719073377458
130,27,0,-0.0220035814235807,-0.0351950957960577,-0.0431975755812681
130,28,0,0.0134907452823887,0.0193794964850756,0.0156630891406736
130,29,0,-0.00720412815824567,-0.0108100648348018,-0.0122132688086324
130,3,0,-0.0181693867464708,-0.0270265374074555,-0.0171114694717701
130,30,0,-0.080728835381826,-0.137397774521234,-0.130543700932965
130,31,0,-0.024692649898729,-0.0287739849985503,-0.0214703750636738
130,32,0,-0.00103729957471773,-0.00104849453897121,0.00761941355855967
130,33,0,0.0409300624770966,0.0642921861732133,0.0741948111520984
130,34,0,-0.0157612150729975,-0.0190981433669071,-0.0186521800479345
130,35,0,0.0211812221876587,0.0276779354839665,0.028265801624502
130,36,0,-0.00701393685018327,-0.0105939846944588,0.00366972744512422
130,37,0,0.0142536080975041,0.0257777264443164,0.0287287510250737
130,38,0,0.0414028809230158,0.0764370132339514,0.0600070462958327
130,39,0,0.0245820203418836,0.0444616796712481,0.038279997278918
130,4,0,-0.00963687213243106,-0.0151679704880674,-0.0222848927470668
130,40,0,0.0285081073101285,0.0510148491739876,0.0392405810321148
130,41,0,0.0841859731305123,0.0777116527208746,0.0373692041126521
130,42,0,-0.0523748814470724,-0.071568608011055,-0.0629609096687997
130,43,0,0.011739795533913,0.0162129941399699,0.00653280597294367
130,44,0,0.0063518861762633,0.0103249630256766,0.00413223728146719
130,45,0,-0.051167580171383,-0.0837786823198642,-0.0706082553449488
130,46,0,-0.0118861428066371,-0.019025767918834,-0.0125890065071862
130,47,0,-0.0973929513188806,-0.170636676198057,-0.177016348479931
130,48,0,-0.108611199581984,-0.147988220164156,-0.127426095648764
130,49,0,-0.133457514232554,-0.20945458701184,-0.18539873087396
130,5,0,-0.0404582639391282,-0.0639168145011158,-0.0694424193847901
130,50,0,-0.0115940390588026,-0.0174417750043644,-0.0110306841600039
130,51,0.015114956350982,0.0612254013712139,0.0775415558195302,0.0696724277007938
130,52,0,0.0677991485204782,0.0995845369034352,0.0891106004073839
130,53,0,0.103287131875081,0.136248343392703,0.121720248726506
130,54,0,0.0718359395989542,0.115381624077928,0.111662346380422
130,55,0,0.0765493255320155,0.125462126828396,0.111655546801106
130,56,0,0.0201981807441346,0.037128691603354,0.0237541633801807
130,57,0,-0.0169686492629764,-0.0245194685591519,-0.024632885159582
130,58,0,0.00714073545068491,0.011607490259558,0.00219518173337893
130,59,0,0.032224993059497,0.0577293622301533,0.0530537160359135
130,6,0,-0.0537414350586183,-0.0930506377602937,-0.104544499897349
130,60,0,0.0419619275491378,0.076750084406631,0.0596378606502513
130,61,0.060974454462676,0.148746095550062,0.169423122689385,0.107727186740389
130,62,0,0.110996393750801,0.123002329925646,0.0773470551675653
130,63,0,0.0889054435751004,0.144956004965311,0.134181212741014
130,64,0,0.0361302279435747,0.0604661222554094,0.0546848278735642
130,65,0,0.00239446152665687,0.00473668054970859,0.028797804501091
130,66,0,0.0805695583842873,0.142188111923827,0.141901015100541
130,67,0,0.0452053542117282,0.0842887075295982,0.099875089997425
130,68,-0.106629225420806,-0.0735023289649532,-0.119300255184365,-0.123244031839454
130,69,0,-0.0505890106794958,-0.0808385342994738,-0.0873314412922029
130,7,0,-0.0479893032620545,-0.0849167189366595,-0.0923005458350709
130,70,0,0.0148522971361211,0.0275662749961243,0.0446895524110857
130,71,0,-0.219713309364585,-0.190098743581813,-0.099119225769226
130,72,0,0.089859727210867,0.120307421276449,0.097349967600497
130,73,0.0797973978662849,0.174709804089787,0.219539011946308,0.168777288339185
130,74,0,0.0828491927611154,0.125011437015277,0.116325850918665
130,75,0,0.0981851859222765,0.148396758114488,0.129311285059539
130,76,0,0.101951805508691,0.150496286827424,0.130572612333625
130,77,0,-0.0357547762427366,-0.0616360947858012,-0.0867910777998965
130,78,0,0.0307472090659264,0.051484758990073,0.0428189752006335
130,79,0,0.00761123149624286,0.0143714109546061,0.00503918030215968
130,8,0,0.0248304956687597,0.0442691538769059,0.0251988198776556
130,80,0,-0.000584942061082958,-0.00102109543784617,-0.0028017790494214
130,81,0,-0.0155110998105075,-0.0136277075900902,0.0023287664181725
130,82,0,0.0187612609383233,0.0226487431492379,0.0253204781031432
130,83,0,0.0502226487397421,0.0683105785361595,0.0678203947070013
130,84,0,-0.00947781599566624,-0.0178713036592138,-0.0122493914766166
130,85,0,0.0350287793182229,0.0670045278120122,0.0853646768496963
130,86,0,0.0310902340836533,0.055756157350354,0.0559072594516912
130,87,0,0.0191747443615106,0.0351563932793186,0.0483697980421446
130,88,0,0.0800405602999762,0.111722392761034,0.0974627223918107
130,89,0,0.0998077335352771,0.152075213843504,0.130276974329781
130,9,0,0.0308975668608711,0.0466786111057732,0.0312635128956456
130,90,0,0.163546561089815,0.26712446794976,0.258464098817323
130,91,0,0.070448355190167,0.0719884546021513,0.0530919257636243
130,92,0,0.0358717534762007,0.0298443547585063,0.0133447207325194
130,93,0,0.00379661046930393,0.00535846550065364,0.01827702176922
130,94,0,-0.0607287051635106,-0.0917779867705885,-0.0684497247560098
130,95,0,-0.0758128353952109,-0.116885915207837,-0.119756134303606
130,96,0,-0.120024274751501,-0.174911585295093,-0.161609367235544
130,97,0,0.0430232668700201,0.0701245848123774,0.0692439064256059
130,98,0,0.0186368214650762,0.0325095756442881,0.0318599777808536
130,99,0,-0.0141141893682318,-0.0256497779064762,-0.0323095371416643
131,1,0,-0.0250912676213431,-0.0114701549224313,-0.0206879127489272
131,10,0,-0.050201348380342,-0.0418918167610096,-0.082658790752641
131,100,0,-0.177747528212235,-0.143092854284818,-0.310609059195032
131,101,0,-0.322328106578204,-0.111163741821589,-0.103704202767843
131,102,0,-0.212503981718588,-0.156992857375216,-0.282034490454872
131,103,0,-0.0643259497999668,-0.0453856467572768,-0.0780983192829001
131,104,0,0.0816677301901895,0.0458725411715052,0.0601285649789462
131,105,0,0.111887641347919,0.0776488120531216,0.142631942514534
131,106,0,-0.139803011124867,-0.11916694323091,-0.280241447662221
131,107,0,-0.0559598367228947,-0.0480869200474944,-0.114299462593931
131,108,0,0.0255743020608172,0.0233924639786976,0.0591974904818583
131,109,0,-0.139188063428166,-0.101663765290753,-0.204509263001553
131,11,0,0.256857170500083,0.106344686150996,0.122605860581236
131,110,0,0.140684254611382,0.0995836132453031,0.189079836869212
131,111,0,0.0835310093173681,0.030448792524027,0.0234891897584156
131,112,0,0.156869386302443,0.121843248493513,0.253521285098985
131,113,0,0.0512633759106545,0.0358492299950432,0.0602859157969608
131,114,0,0.263624296942358,0.188511301553322,0.34534860157869
131,115,0,0.150795641434005,0.126236254788848,0.267954477878233
131,116,0,0.150076886234834,0.117094460779255,0.237025282809153
131,117,0,-0.143068716435794,-0.126762772752321,-0.310387347369375
131,118,0,0.101931704102235,0.0878691433359846,0.16189985823077
131,119,0,-0.0563059757839501,-0.0440626569604905,-0.10713509250691
131,12,0.516691913319009,0.795432898283543,0.383123940366904,0.499108261818634
131,120,0,-0.201419029369013,-0.164734868081278,-0.36601463278043
131,121,0,0.0389086369462926,0.0204069979717241,0.0228648292786375
131,122,0,0.215077785960349,0.14246142863221,0.25775497465287
131,123,0.714361865935111,0.522167120773937,0.310010527904892,0.492921217183152
131,124,0,0.0178923867081877,0.0136913327956207,0.0291231744640092
131,125,0,0.118204965539066,0.0935857294147029,0.207064044690357
131,126,0,-0.0519419471022943,-0.0363180914970849,-0.0520561988269268
131,127,0,-0.170734351337301,-0.12151704849093,-0.230652053794408
131,128,0,0.0846469942969253,0.0668931267140962,0.151702312817025
131,129,0,-0.00274650402756795,-0.00211994413555212,0.0142794990457964
131,13,0,-0.117188382648311,-0.0732185563504215,-0.11698015234613
131,130,0,-0.0792393008459956,-0.0638691659705467,-0.121786099576462
131,131,0,0.355212025132236,0.132723408557745,0.13580183505544
131,132,0,-0.12902750326398,-0.0900135264689382,-0.170426981751847
131,133,0,0.058618607507774,0.0363508108098158,0.0581191718090339
131,134,0,-0.155988507102407,-0.126929702682007,-0.287740009947326
131,135,0,-0.0438191886873036,-0.0359572748228002,-0.0919825391027415
131,136,0,0.00975923796358552,0.00766721304216155,0.00937619524715004
131,137,0,0.0119663921039094,0.00854214671418349,0.0240261688884533
131,138,0,-0.0277460511046335,-0.0251293391164729,-0.0737310402637605
131,139,0,0.0759237241085932,0.0525313835345885,0.0985680508091231
131,14,0,0.276474644651065,0.181769593217614,0.319232166490804
131,140,0,-0.0149877193789784,-0.00920815211758373,-0.0144120962455988
131,141,0,0.155756661909896,0.058623187682914,0.0495841615270626
131,142,0,0.00793836838274058,0.00511250273128793,0.0119774940808334
131,143,0,-0.262963744206288,-0.147783689591624,-0.217802335801124
131,144,0.714361865935111,0.169635008442023,0.131475783563392,0.280274193666598
131,145,0,0.174724770766953,0.115033920353441,0.208467524115735
131,146,0,-0.0178173654039078,-0.0122392914368136,-0.0153306893967216
131,147,-0.267748470445227,-0.421368896722499,-0.3287318048864,-0.666692699160276
131,148,0,-0.0995133557968704,-0.0730753344986337,-0.145526755256801
131,149,0,-0.10412718859216,-0.0812288082903901,-0.169783118115802
131,15,0,0.344414828790527,0.241166540949278,0.446060605707384
131,150,0,-0.0487645438965798,-0.043620246253976,-0.0930064427798815
131,16,0,0.0397412195105735,0.0301956570782539,0.0490268014783829
131,17,0,-0.0647480170665079,-0.0419453787482449,-0.0665007980686904
131,18,-0.452389490206328,-0.111336944578102,-0.0693119591136288,-0.114244112390621
131,19,0,-0.039199547604722,-0.0344379098462067,-0.0775118459915399
131,2,0,-0.331701908758758,-0.146141721168651,-0.173643473844322
131,20,0,-0.0229890832308651,-0.0179461373419268,-0.0313302871163618
131,21,0,-0.552243799030227,-0.189232122554287,-0.176078763326159
131,22,0,0.33848887019585,0.200746455048251,0.310109141910909
131,23,0,0.125956988709321,0.0792798906999976,0.110725769826528
131,24,0.338551686913746,0.180531109689294,0.133607772864153,0.257747879426274
131,25,0,0.20335806861658,0.152467845845726,0.283177173141756
131,26,0,0.254168304337446,0.189912735765346,0.37105486497779
131,27,0,0.216611415198254,0.162875588243117,0.318276766145298
131,28,0,0.172369440918034,0.116399924911822,0.210957145325867
131,29,0,0.0423935557397781,0.029904227877808,0.0545174635971935
131,3,0,-0.0666779230591239,-0.046624918226747,-0.081463922170535
131,30,0,-0.168986840492697,-0.135204073913734,-0.282899668289869
131,31,0,-0.03322732698485,-0.0182017690603879,-0.0282034367902718
131,32,0,-0.56191775692596,-0.267005747386514,-0.329456959402614
131,33,0,0.226203280473016,0.167032340093315,0.338911467926489
131,34,0,-0.177400833430925,-0.101051552519952,-0.158915860655708
131,35,0,0.02567793045675,0.0157735183601908,0.032062268710462
131,36,0,-0.0103083956395754,-0.00731938259345563,-0.00215207132056392
131,37,0,0.0360414372734042,0.030641341778938,0.0710509268721032
131,38,0,0.0238158542505553,0.0206692725288671,0.0277404941147437
131,39,0,-0.000523185717293631,-0.000444846370720794,-0.00932061641458627
131,4,0,0.165927456744516,0.122770921496545,0.236043807292287
131,40,0,0.0210493585123132,0.0177073253805682,0.026784165109255
131,41,0,0.101862965131949,0.0442026802125773,0.0468300423115142
131,42,0,0.10010498630118,0.0643044619232696,0.106622795928988
131,43,0,0.208165567268213,0.135144217352474,0.229167318476015
131,44,0,0.15871547991442,0.121280496223302,0.243798103955869
131,45,0,0.05926994884925,0.045620399042561,0.102998568605904
131,46,0,0.0067009702113714,0.00504225515766789,0.0150945423382427
131,47,0,-0.0582566752887373,-0.0479817885786478,-0.105596799283098
131,48,0.714361865935111,0.489509235832481,0.313544586926378,0.529181918680846
131,49,0,0.0172627209232762,0.0127362617072835,0.0331007045209299
131,5,0,-0.0339382866828262,-0.0252048242536735,-0.0587646839209547
131,50,0,0.172899999924147,0.122274753055228,0.236583618340239
131,51,0,0.339460891840543,0.202105670226033,0.328298812570347
131,52,0,-0.0162955909185293,-0.0112518429737615,-0.0190938776918677
131,53,0,-0.1046182778166,-0.0648751626579225,-0.0832851173998207
131,54,0,0.188544975219618,0.142362535556501,0.290766077731234
131,55,0,0.12600132265201,0.0970805574447268,0.191195992187451
131,56,0,-0.0233361862653665,-0.020165693133972,-0.0605626139418233
131,57,0,0.271680556518132,0.184547522238918,0.334137908141186
131,58,0,0.172927453970344,0.132143319458965,0.262262794795157
131,59,0,0.314808523108992,0.265116214268825,0.591429323514707
131,6,0,-0.0273048965787197,-0.0222247309085326,-0.0566443352789268
131,60,0,0.200116045073948,0.172064479079687,0.367297658005258
131,61,0,0.169891104932521,0.0909669489952461,0.124643530632833
131,62,0,0.251475858814089,0.131004631436321,0.180219937330395
131,63,0,0.35818703617073,0.27453871844929,0.559770306146396
131,64,0.714361865935111,0.526652549668277,0.414334873158139,0.87142010495227
131,65,0,0.101629412718802,0.0945086434065455,0.250169647419718
131,66,0,0.194963658868153,0.161745367625026,0.3540689123633
131,67,0.620487945629522,0.257458540157401,0.225669413847033,0.537353891636256
131,68,0,0.294013212039794,0.224332915034881,0.450559601898884
131,69,0,0.267331412539543,0.200815910149931,0.391950343938955
131,7,0,-0.0442696872406572,-0.0368248591989206,-0.0850556894543528
131,70,0,0.104720604631894,0.0913697584388887,0.224882980810662
131,71,0,-0.143018619941641,-0.0581703054803084,-0.0648151292743425
131,72,0,0.104343420922006,0.0656717022773228,0.112644147332537
131,73,0,0.22180386017304,0.131023564206159,0.212336781602876
131,74,0,0.1371556652756,0.097288408230934,0.18936420370521
131,75,0,0.057632302483247,0.0409477740032887,0.0746780805190585
131,76,0,0.0382850116902053,0.0265671842732673,0.0481731088737422
131,77,-0.452389490206328,-0.220807994696098,-0.178937647783782,-0.392399036148753
131,78,0,-0.0750078605396028,-0.0590426228590323,-0.131896951166064
131,79,0,-0.00651408964520374,-0.00578207989827843,-0.0235242743634331
131,8,0,0.060164988603531,0.050424958746958,0.0923231160185981
131,80,0,-0.170025089570854,-0.139525111303189,-0.309978572839862
131,81,0,-0.025835726407648,-0.010670549168083,-0.00330894518692842
131,82,0,0.05041778654419,0.0286122320521549,0.0514247996147274
131,83,0,-0.0515786095498743,-0.0329794843295593,-0.0432494863199042
131,84,0,-0.154518414103301,-0.136966413529734,-0.319010375727439
131,85,0,-0.0538201247023253,-0.048396028964555,-0.108195715971085
131,86,0,-0.0561655811761848,-0.0473505448638281,-0.110650883206396
131,87,0,-0.00241732579421858,-0.00208351100278768,0.00433137233897048
131,88,0,0.00170170079061484,0.00111660402624101,0.00629534657152138
131,89,0,0.103177420807479,0.0739034631506976,0.1356807010917
131,9,0,-0.179449466577899,-0.127444675830654,-0.250541772027773
131,90,0,-0.00657244053949617,-0.00504643634937897,-0.0115838896172799
131,91,0,0.0361039106843209,0.0173433152942073,0.0311016088629874
131,92,0,-0.00563039002306855,-0.00220208433755424,-0.00359318977797536
131,93,0,0.27558895927144,0.182848791060808,0.332179127876609
131,94,0,0.154852830152502,0.110014399652255,0.218645357348741
131,95,0,-0.00163491264940948,-0.00118494959460782,-0.0152766653648284
131,96,0,-0.0633229977339159,-0.043380727655909,-0.0896953856885619
131,97,0,0.0709877109614778,0.0543921181330495,0.113343526659937
131,98,0.714361865935111,0.262134764730921,0.21495619103062,0.473118376448535
131,99,0,0.0478756905656758,0.0409004984687683,0.0899205146368527
132,1,0,-0.234848468633911,-0.202249484029064,-0.130778633288611
132,10,0,0.039119294795236,0.0614975534567535,0.0731784503685994
132,100,0,0.0865420036610045,0.131248494685058,0.151104319495591
132,101,0,-0.227436826993454,-0.1477674490972,-0.0728999792750329
132,102,0,0.017936432319992,0.0249632941244511,0.0262309296563279
132,103,0,0.0534407239411286,0.0710325919876474,0.0715372709279346
132,104,0,0.160351948388067,0.169679573397484,0.13405317415729
132,105,0,0.0522018953811898,0.0682483219309315,0.0675711915006507
132,106,0,-0.0154730207782471,-0.0248466241818841,-0.0305123756527057
132,107,0,0.0121790132745768,0.0197158558969377,0.024065720626719
132,108,0,0.0254802836989784,0.0439065634832932,0.0575033923388497
132,109,0.365356355692123,0.176064568295201,0.242264161364603,0.252111071512508
132,11,0,0.141031687608519,0.110000285174915,0.0647806190194466
132,110,0,0.0917328701952885,0.122326451241341,0.123791001102104
132,111,0,-0.234828012017392,-0.161259480324903,-0.082981979629741
132,112,0,-0.0278411782231376,-0.0407383927448058,-0.0453142530128299
132,113,0,0.063192476751561,0.0832512982631494,0.0824450687862698
132,114,0,0.141552263689845,0.190687306775754,0.19118623369794
132,115,0,0.0892095163844936,0.140688793689223,0.165433345958429
132,116,0,0.129035848766326,0.189664448224545,0.210024248271956
132,117,0.365356355692123,0.206985626846409,0.345493790936054,0.43372231237139
132,118,0,0.124808291363274,0.20268590747494,0.231240984848542
132,119,0,0.0679732262869348,0.100209082198889,0.108036559098899
132,12,0,-0.0519253874498625,-0.0471160089944782,-0.0321379944163331
132,120,0,0.148251974899843,0.228422315489784,0.266754622731514
132,121,0,0.117565155673508,0.116162175327133,0.0862155905153095
132,122,0,-0.0635925803691302,-0.0793526060447683,-0.0748004873774104
132,123,0,0.055084959651776,0.0616102490904176,0.0521412409276315
132,124,0,-0.0235066926667115,-0.0338861312604257,-0.0370390919941451
132,125,0,-0.0194635974355252,-0.0290302002074256,-0.0321773661362338
132,126,0,-0.126250146703119,-0.166299021091299,-0.161120618450032
132,127,0,-0.0432894998838922,-0.0580432712271767,-0.0589411378658219
132,128,0,0.0219059475139228,0.0326125686268945,0.0369506499849358
132,129,0,0.000920340227231258,0.00133827569300741,0.00231418808532713
132,13,0,-0.178599707283373,-0.210218219052624,-0.18663509176325
132,130,0,-0.0287803582938808,-0.0437018492749205,-0.0487201756096742
132,131,0,0.0671138285358042,0.0472416316922382,0.0252963658916853
132,132,0,-0.104706551338451,-0.137610745330502,-0.137336533539096
132,133,0,0.00311665329457925,0.00364099519773973,0.00310313470898187
132,134,0,0.0528767933611491,0.0810566740715953,0.0905251653271424
132,135,0,0.0990003740046137,0.15304258086796,0.175755466549934
132,136,0,0.00750436882208274,0.0111067961751582,0.0120972893525226
132,137,0,-0.105294429441402,-0.141599656932133,-0.143161631734629
132,138,0,-0.0473258297072639,-0.0807478802804073,-0.103858366726693
132,139,0,-0.131241781850527,-0.171067088282764,-0.169242129641258
132,14,0,-0.183632014353297,-0.227440254965855,-0.213797183995199
132,140,0,-0.0825789802765285,-0.0955783340421836,-0.0839353631500004
132,141,0,-0.224883002045963,-0.1594529056087,-0.0837159135235078
132,142,0,0.0538060435313831,0.0652809358305326,0.0601940369899576
132,143,0,0.0451943946791341,0.0478484873337056,0.0385155495179686
132,144,0,-0.0707876677224583,-0.103357237998075,-0.113632114568558
132,145,0,-0.0980214640763495,-0.121575379785133,-0.113795358794851
132,146,0,-0.0711021816229832,-0.092012901182898,-0.0894511075027592
132,147,0,-0.0770611176731845,-0.113257653946377,-0.123652162577294
132,148,0,-0.0796940273453902,-0.110247366253536,-0.115821267031558
132,149,0,-0.0966382573138231,-0.142019518938311,-0.158393043478353
132,15,0,-0.0255912311531533,-0.0337582092422309,-0.033941939811371
132,150,0,-0.120703186134917,-0.20340222020472,-0.257214115984087
132,16,0,-0.143980952974857,-0.206092101150019,-0.221158448131048
132,17,0,-0.0562543791196294,-0.0686541812084351,-0.0629408275018156
132,18,0,0.00266347329780222,0.00312370657243158,0.00287320432320858
132,19,0,-0.0318517207635186,-0.0527159015304532,-0.0659693485594686
132,2,0,0.100569745405663,0.083473112296148,0.0525905542518874
132,20,0,0.0596208610464929,0.0876800092240933,0.0978090880626417
132,21,0,0.0389563332104899,0.0251475159995319,0.0122308212322321
132,22,0,0.218093681715768,0.243668609026945,0.204286147392574
132,23,0,-0.00120892074247144,-0.00143347991139691,-0.00205808380305532
132,24,0,-0.0161372528260172,-0.0224989517735957,-0.0240223508649762
132,25,0,-0.0231669024247912,-0.0327218488241573,-0.0348547947701716
132,26,0,0.0364730231665009,0.0513401897474869,0.0540431564808614
132,27,0,0.0362726902389641,0.0513815774303221,0.0543571413159208
132,28,0,-0.0599067382894742,-0.0762116053951516,-0.0736390887810521
132,29,0,-0.0190796790913649,-0.0253546035095945,-0.0256729094170577
132,3,0,0.00517791811959632,0.00682093964268655,0.00707872708004483
132,30,0,-0.0211618204383607,-0.0318964922596503,-0.0359779969172375
132,31,0,-0.115546685279575,-0.119241846972824,-0.0934524825941898
132,32,0,0.0579504941050687,0.0518749875283303,0.0350871007399418
132,33,0,0.0569346012907573,0.0792010535697468,0.0825186252850794
132,34,0,0.142293930751206,0.152695669154969,0.123737719520413
132,35,0,0.0233604478047989,0.0270335281663067,0.0239004344668257
132,36,0,-0.00489817694501416,-0.0065519541356528,-0.00598493758834896
132,37,0,0.0169946591436463,0.0272189360025762,0.0331358648605629
132,38,0,-0.0462154047640691,-0.0755611914542719,-0.0918534973821889
132,39,0,0.0592849671704123,0.094962418022822,0.114406632131163
132,4,0,-0.108258285581496,-0.150900755004007,-0.159094679011484
132,40,0,0.0469915377294878,0.07447092840575,0.0877088029586614
132,41,0,-0.0109875429389821,-0.00898226540556896,-0.00575458415836352
132,42,0,-0.0201688263314897,-0.0244072603044381,-0.0225702594608244
132,43,0,0.0025021164197253,0.00306019495346951,0.00253841453273255
132,44,0,0.134009923946599,0.19291306796751,0.20998701607408
132,45,0,0.0051300529174021,0.00743874002299785,0.00856001425156894
132,46,0,0.0218768464304984,0.0310116488883243,0.0335236784715844
132,47,0,-0.0749811563096579,-0.116341826865141,-0.136995528475147
132,48,0,-0.125243938520307,-0.151129115998979,-0.137658290887933
132,49,0,-0.00883852058038513,-0.0122847213758653,-0.0124875660349714
132,5,0,0.000551698264628924,0.000771877508012137,0.000391814207748274
132,50,0,0.0347530528942357,0.0463007228381973,0.0469319514621194
132,51,0,0.1048401655404,0.117589747229358,0.0984968474232201
132,52,0,0.0324400969638754,0.0421976923195964,0.0417422216974848
132,53,0,0.111162259207409,0.129861754547058,0.109287461566084
132,54,0,0.00573589077899975,0.00815895679142958,0.00886659283602788
132,55,0,0.0488401098167201,0.0708902973070678,0.0770798507410853
132,56,0,0.132027163509875,0.21493125422975,0.260363075100971
132,57,0,0.204626930959606,0.261857766739453,0.253908939028687
132,58,0,0.16843927571748,0.242480957683449,0.26285234293431
132,59,0,0.0770720798984251,0.12227562614231,0.146239353912593
132,6,0,0.0214646418215297,0.0329133910541757,0.0376822526203764
132,60,0,-0.0602186329919108,-0.0975423498427478,-0.117172945101485
132,61,0,-0.276764542732212,-0.279174949877501,-0.212588892634917
132,62,0,0.0259087050011116,0.0254266452764077,0.0187449008072694
132,63,0,0.000223829245404886,0.000323194214406725,9.149691633504e-05
132,64,0,0.126541383198666,0.187548192388195,0.210310274478975
132,65,0,0.034350374742421,0.0601778408151296,0.0785126246320773
132,66,0,-0.0712362498694091,-0.111335135455281,-0.131947541803537
132,67,0,-0.0384764204493596,-0.0635350050581242,-0.0791532934963743
132,68,0,0.0285780084630061,0.0410781732312866,0.0441740123465687
132,69,0,-0.011206152088636,-0.0158583371101321,-0.0173329042997967
132,7,0,0.0520623642035753,0.0815852287792874,0.0968820335252501
132,70,0,-0.0561434097356925,-0.0922830902462776,-0.112941899207751
132,71,0,-0.112877361110206,-0.0864905418259089,-0.0503434389621267
132,72,0,0.0953425754653282,0.113045450913061,0.101794261756633
132,73,0,0.123404832297849,0.13733002016745,0.115821784575028
132,74,0,-0.106155810676051,-0.141854829641335,-0.143486919120914
132,75,0,0.0231444600949075,0.030978785663054,0.0312583772196044
132,76,0,-0.0100010390605378,-0.0130741925292845,-0.0130436032161584
132,77,0,-0.0549318317032043,-0.0838617690915,-0.0927602474980228
