V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.909,-2.583,0.483,-1.124,-0.631,-0.177,1.443,-0.928,-2.61,-1.07,0.87,0.075,-2.14,2.834,1.356,1.051,0.711,2.624,0.207,2.096,0.19,0.824,-0.91,-1.243,-0.789,1.844,-0.996,-0.816,1.858,0.661,1.54,1.794,-1.137,1.248,-2.097,0.323,-1.109,-0.584,-0.099,-1.378,2.692,-1.731,1.857,-2.053,-0.085,3.36,1.483,1.659,-0.237,-0.029,0.482,1.677,-1.466,-0.888,-0.924,1.013,-0.283,-2.343,0.057,-0.397,-0.735,0.496,1.604,0.879,1.109,-1.643,-1.406,-0.492,-1.853,0.484,-0.078,-1.509,0.534,0.258,3.519,0.837,0.31,-0.669,-0.529,0.708,2.429,1.492,1.237,-1.686,2.169,1.483,-0.391,1.178,0.262,-0.051,-1.057,-2.124,-1.729,0.128,-0.378,-0.622,-1.416,1.891,0.584,-1.338
1.352,-1.716,-1.589,-3.441,-0.577,-0.96,0.308,0.998,1.511,-0.175,2.274,1.751,-0.318,-1.608,-1.248,0.152,-0.026,1.904,-2.722,1.004,0.206,-0.134,0.772,1.405,1.77,-2.957,0.051,-1.524,0.319,1.849,-2.586,1.738,-1.254,-1.004,-0.596,-0.778,-1.086,-1.634,0.082,-0.192,1.911,1.223,1.389,2.607,0.947,1.438,1.869,0.665,0.216,0.987,-1.242,1.669,-1.256,0.882,3.45,-1.338,-1.612,-0.389,0.578,-0.133,0.538,0.886,-0.247,-1.595,-2.685,-1.135,2.203,0.655,-0.394,-0.795,-0.652,0.701,-0.078,1.169,-1.536,-0.334,0.131,0.436,-0.998,0.355,0.69,0.225,-1.997,-2.187,-1.07,-0.469,-0.927,-0.928,0.007,0.857,-2.117,-1.961,-0.939,-1.069,1.789,1.222,-0.245,0.719,1.998,-1.597
-0.527,1.746,3.335,2.754,-3.099,1.532,0.555,-1.577,-1.93,2.004,-0.689,-1.055,2.332,-0.743,0.402,0.614,-0.782,0.913,1.696,0.015,-0.903,-0.7,-2.288,1.773,0.704,0.203,0.206,-0.864,-0.217,0.598,-2.192,-0.347,-0.236,0.346,0.652,-0.7,-1.356,1.127,-2.701,-1.517,1.567,-0.584,-1.947,-2.131,0.004,2.766,0.316,-2.632,3.042,-1.9,-0.039,-0.157,-0.224,-0.304,-0.202,-1.158,1.449,-0.357,-0.844,1.84,-1.547,-2.539,-0.573,-0.89,-1.672,0.441,-0.668,0.027,2.702,-1.7,0.127,-0.416,2.677,-1.385,-0.9,0.892,-0.642,0.71,-1.151,-1.396,-0.884,-1.55,-2.507,-0.386,1.048,-1.309,0.378,0.394,0.759,-0.843,0.592,-0.768,3.074,-1.017,-1.427,0.489,1.849,0.963,-0.905,0.228
0.094,0.974,-1.156,-0.368,-1.667,-0.739,-1.147,-1.284,-0.342,1.008,1.008,-1.201,0.516,2.199,0.551,1.219,-1.069,1.628,0.65,-0.695,0.489,0.65,-1.378,-3.719,-0.056,-0.345,1.631,-1.225,-0.749,-0.99,0.454,0.453,1.93,0.973,0.109,3.994,0.598,-3.089,-2.447,-1.868,0.668,-2.556,0.699,0.549,-0.511,-0.588,-0.178,-1.416,1.113,0.655,-0.278,1.082,0.265,0.465,0.322,0.504,-0.275,0.432,-0.533,0.077,-1.808,-0.384,-1.546,-1.493,-0.197,-1.347,1.198,0.526,0.626,-0.867,-2.186,-1.136,0.419,0.596,0.44,1.172,1.792,-1.57,0.82,2.364,2.469,0.523,-0.184,-2.701,-3.366,1.539,1.472,0.023,0.054,0.182,-1.29,-0.252,1.402,-1.011,0.769,-1.936,-2.985,-0.908,-0.752,0.377
0.742,-1.901,0.22,-1.033,-0.031,-2.082,2.562,-0.597,-0.54,-0.353,0.623,0.31,-0.867,0.116,-0.48,-0.118,0.509,-0.858,1.169,2.602,-0.108,-0.933,-2.089,-0.278,-0.283,1.5,-2.168,-0.345,0.286,0.157,0.462,1.292,2.763,2.314,-0.844,-0.634,0.099,0.548,2.781,2.176,-0.437,-1.556,0.742,0.157,-1.675,1.745,-0.858,0.289,-1.628,0.188,-1.119,0.711,-1.579,1.089,-3.693,0.254,1.458,-0.965,2.017,0.19,0.378,1.456,0.09,-0.417,-0.293,-2.004,0.36,-2.611,2.416,0.031,-2.316,3.031,-1.82,-0.35,-1.529,0.756,-1.093,0.26,-1.188,-2.905,-0.827,2.5,-0.108,-0.781,-0.149,-0.719,-2.301,-1.037,-0.048,1.427,0.748,2.877,-1.301,-1.435,1.236,0.918,-0.074,0.238,-1.786,0.493
-1.215,0.048,1.386,0.043,-1.33,0.598,-1.098,-2.733,-0.554,-0.06,4.153,-2.737,-1.701,1.997,-2.77,0.972,-1.226,0.758,-0.289,-0.147,-0.243,0.196,0.126,-0.23,1.445,0.861,-0.476,0.432,0.624,1.63,-1.368,0.167,0.311,-2.669,0.046,-3.441,-0.555,1.599,-2.468,1.457,-0.024,1.808,0.358,-3.22,0.59,-0.865,0.319,0.906,0.134,0.463,3.148,0.69,0.122,1.126,-1.131,-0.163,1.246,-0.328,1.022,0.413,-0.163,1.028,0.783,1.182,-0.414,0.755,-2.917,1.464,1.358,-0.46,-0.779,1.171,-0.275,1.737,0.51,-0.102,1.415,-0.263,-1.331,-0.526,1.16,0.329,-1.177,0.786,0.009,-1.569,0.345,1.925,1.435,1.106,1.032,0.398,-2.053,1.987,-1.864,-2.401,-0.597,0.601,-1.078,0.384
-1.098,-0.509,0.581,-0.057,-1.293,1.736,-0.317,-0.542,0.066,-1.234,-1.255,1.241,-0.167,1.963,0.782,-1.048,-1.649,1.683,-0.737,0.273,-0.133,0.745,0.029,-0.585,0.958,0.148,-1.655,0.172,-0.417,0.366,0.363,0.273,1.641,0.025,0.663,1.134,-0.076,3.835,0.423,-1.275,-0.846,-0.785,1.386,1.28,0.158,-0.182,0.221,-0.919,-1.261,-1.147,0.308,0.46,0.142,-0.577,-0.015,0.85,-1.745,-0.185,-1.733,0.326,0.201,-1.065,-0.802,1.295,-0.922,-1.365,-1.171,-2.16,-0.004,0.047,-1.749,-0.498,-0.681,0.645,1.33,0.257,1.949,0.753,0.061,-0.755,-0.014,2.233,-1.54,-0.801,0.483,0.093,-0.04,0.363,0.601,-0.367,-0.188,0.619,-2.286,0.303,1.932,-0.117,-0.163,-2.24,-1.133,1.289
-0.46,0.268,0.168,0.327,-1.01,-0.387,0.563,-1.331,-2.185,0.516,-0.325,0.386,1.714,-0.897,0.027,-0.267,-0.484,-1.502,-0.829,1.433,-0.679,1.111,-0.432,-0.029,-0.556,-0.645,0.534,1.326,1.144,0.508,-0.257,0.866,-1.018,-0.335,-1.268,-0.205,1.112,-1.64,0.372,0.191,0.007,0.014,1.07,-0.071,1.52,0.257,-0.318,-0.43,0.816,-0.172,1.536,-0.583,0.897,0.942,-0.485,0.24,0.739,2.602,0.69,0.501,-0.67,0.313,-0.078,0.52,0.506,0.43,2.461,0.834,-1.944,-0.441,-0.454,0.271,2.939,-0.846,0.282,3.045,0.617,-0.981,1.057,-0.437,-0.501,-3.438,1.408,1.527,-1.316,-1.418,-0.858,-0.326,-0.496,0.855,1.261,1.717,-0.69,1.545,-0.222,1.133,0.066,-0.307,-0.638,1.949
-0.156,1.525,0.286,-1.856,0.487,-0.072,1.587,-0.124,-3.432,-1.479,0.428,0.803,-0.462,1.716,-1.274,0.65,0.53,0.453,0.023,-0.065,0.257,-0.206,0.747,1.066,1.779,2.344,0.543,-0.364,0.12,0.527,2.296,-0.078,-2.237,-1.779,-0.515,1.024,0.645,0.411,0.901,0.489,-0.85,-2.404,-3.091,0.897,-0.175,1.374,2.166,1.222,0.856,-0.976,-3.369,-2.678,0.606,-1.808,-0.369,0.348,-0.689,2.408,0.459,-2.459,0.631,-1.126,-0.935,-0.639,-0.448,1.294,0.469,1.732,-0.689,0.027,-0.612,-0.775,0.906,-1.379,-0.135,-0.368,-1.291,-0.304,-0.508,-0.447,0.253,1.291,0.622,-0.779,-0.743,-0.189,0.378,0.455,-0.858,0.23,0.78,-0.299,-0.154,0.766,-1.572,-0.536,-0.637,1.926,0.87,0.514
-0.752,1.679,-0.343,-0.677,-0.645,0.045,0.38,1.004,0.303,-0.784,-0.437,1.15,0.396,-1.489,0.284,1.822,1.752,-0.473,0.288,-0.279,0.487,1.646,-0.764,0.056,0.138,0.13,1.01,0.065,0.598,-0.566,1.462,-0.052,-1.074,0.975,-1.303,-2.234,0.262,-1.54,-1.372,0.937,1.262,-1.316,-1.302,-0.817,-0.767,2.102,-1.538,-1.042,0.96,0.09,-1.804,0.741,0.849,0.67,-0.254,-0.615,-0.949,0.094,-0.195,-0.532,0.455,-2.169,-1.483,-0.624,-1.577,1.129,-1.622,0.761,-1.062,0.368,-0.314,-1.319,-2.346,1.678,0.293,-1.581,0.474,0.564,-2.197,-0.609,-0.862,-0.826,-0.066,-0.677,0.937,0.473,-0.019,0.383,2.651,0.962,-0.743,0.105,-0.043,2.162,-0.928,1.29,-0.587,-0.962,-1.582,-0.594
1.986,0.732,-1.956,-0.456,2.298,-2.353,-0.938,-0.425,1.768,-0.703,0.321,0.33,0.291,1.121,0.458,-1.314,2.356,-1.792,-0.438,1.196,1.598,-2.256,0.192,0.786,-0.161,0.872,1.138,0.767,-1.113,1.424,-1.053,-0.878,2.341,-0.017,3.448,-0.48,-0.577,2.52,0.494,0.587,0.524,-0.62,-0.506,1.108,0.933,2.219,-0.345,-0.809,-0.816,-1.775,-0.077,-0.717,2.777,-1.361,-0.834,-0.598,-0.169,0.862,0.499,1.999,-1.486,1.201,0.234,-0.521,-0.966,-0.06,-1.256,-1.822,-0.421,3.32,0.141,-2.891,-0.866,1.652,0.869,-0.926,-3.294,-1.752,0.57,-1.147,-2.879,-0.01,0.266,1.982,-0.096,-3.413,0.093,0.605,0.642,0.799,0.738,-0.383,0.615,1.437,-0.632,-2.358,1.056,0.182,0.536,1.209
0.917,1.105,-0.15,-0.553,-0.125,0.298,1.157,0.467,-0.572,1.872,2.549,-0.067,1.5,1.956,1.125,-0.75,-0.136,-0.872,-1.208,-0.774,-1.584,0.438,-0.991,-0.48,1.147,-1.224,0.117,0.038,-0.772,-2.108,0.056,0.308,0.657,1.013,1.244,1.545,-1.582,0.559,0.248,0.656,-0.159,-1.399,0.543,1.817,-0.28,-1.344,0.174,-1.449,-0.278,-0.682,-0.419,0.369,-1.004,-0.346,0.62,-0.491,-0.548,-0.66,-1.945,0.124,0.195,-0.592,0.265,1.988,-0.015,2.141,2.215,-0.338,-1.062,-0.223,0.694,0.555,0.095,-0.833,0.767,-0.352,1.144,1.685,-0.454,0.377,-3.673,-1.445,0.709,0.426,3.152,1.843,-0.223,2.051,0.995,-1.044,-2.226,0.351,0.546,0.894,0.394,-2.746,-0.656,-0.098,-2.527,-0.39
0.018,-1.921,2.549,0.058,-0.188,2.3,0.599,1.768,-0.431,0.485,-0.261,-2.217,-0.277,-0.628,-5.012,1.656,0.638,2.677,-0.315,0.052,-0.584,-0.608,-2.278,0.68,-0.035,-2.049,0.564,0.365,-1.045,0.473,0.122,-0.84,-0.964,-0.213,-0.855,-0.164,1.048,-1.54,-0.005,0.731,-0.434,0.295,-0.625,-0.317,0.072,-0.55,-1.234,0.89,-0.343,1.157,-0.558,-1.776,-1.924,1.078,-0.071,1.59,-0.116,-0.922,-0.206,-2.771,-2.464,0.648,-2.862,-0.562,-1.365,1.885,1.208,0.528,0.734,-0.215,-0.075,0.231,1.761,-0.564,-1.59,1.102,0.034,1.467,-0.331,1.41,0.413,0.65,2.977,-0.034,0.369,-0.121,-0.144,0.313,-1.142,0.72,0.313,-1.291,0.335,-0.039,-0.702,0.523,0.31,-0.26,-1.348,-1.764
-0.734,-0.595,0.882,-1.08,0.293,0.68,-0.212,1.059,0.191,1.359,0.268,-0.197,-0.507,-2.058,-0.587,1.409,-0.423,-1.227,-2.545,-0.647,-0.047,-0.998,-0.438,1.119,0.433,-1.738,-0.593,0.98,-0.563,0.214,-1.192,1.853,0.542,1.036,2.828,-2.061,-0.391,1.275,0.252,-0.576,-0.339,-2.289,-0.014,1.894,-1.372,0.272,-1.816,1.112,-1.526,-2.808,-0.425,0.644,-1.856,1.039,1.164,-2.036,-0.192,1.445,-2.672,0.41,1.063,1.645,-0.683,-0.742,0.413,0.684,-2.705,1.39,0.724,1.237,0.341,-2.431,-0.749,1.158,0.306,-0.442,-1.418,0.721,0.696,0.52,1.314,-3.612,-1.538,1.973,2.597,-1.151,-3.092,1.987,-0.881,0.208,0.022,1.759,1.195,1.228,-1.992,2.572,0.607,-0.952,0.021,0.036
-0.532,0.254,-0.381,-1.211,-2.216,-1.84,0.476,-0.758,0.2,0.396,1.44,1.064,0,1.524,-0.822,0.554,1.091,-1.595,0.744,-1.846,-0.129,-0.052,-1.538,1.095,1.222,-1.055,0.235,0.563,-1.368,-0.526,1.173,2.281,-1.508,-2.036,-3.122,1.52,-0.812,1.249,0.132,-0.079,-1.775,-0.001,-1.26,0.009,0.473,2.322,-1.07,-0.056,0.152,0.037,3.086,1.458,1.778,-0.359,0.342,0.331,0.041,-0.083,0.134,-0.799,-2.155,0.24,0.544,0.543,-0.512,-3.01,0.399,0.218,-0.228,1.904,-0.21,0.232,1.031,0.635,1.531,0.864,-1.372,0.221,1.706,0.768,1.024,1.916,-0.724,-0.317,0.556,-0.713,-0.385,0.364,-1.61,0.988,-1.198,-2.545,-1.109,0.257,0.774,-1.556,-0.655,-0.623,-3.057,-0.43
-2.695,0.394,-0.146,0.464,-0.534,0.255,1.478,1.191,1.362,1.349,0.345,-0.008,0.24,0.867,-1.835,1.643,-1.466,1.748,-0.149,-0.283,0.483,-1.891,-0.913,-1.488,-1.828,1.529,0.087,-0.469,-1.447,-0.726,0.331,-0.633,1.139,-1.221,0.153,0.094,2.047,-0.147,-1.078,0.681,0.341,-1.614,-1.48,-2.645,-1.478,0.769,-0.764,-1.268,0.378,-0.035,0.569,-0.997,0.113,-0.136,-0.646,-1.202,-0.688,-1.027,0.383,1.88,-0.522,-0.07,0.406,-1.878,0.654,-0.893,1.845,-0.684,-0.746,1.12,0.056,-2.439,1.381,-1.196,0.646,-1.09,-0.412,0.177,-0.321,1.332,0.392,-0.785,-2.117,-0.545,-3.034,0.448,-0.937,0.528,1.151,1.679,0.025,0.055,2.218,-1.359,-1.332,-2.317,-1.156,0.625,2.024,1.131
-1.763,0.783,1.203,-1.246,0.579,1.263,0.213,-1.894,-0.073,0.144,2.585,0.508,-0.032,2.615,-2.403,1.076,-1.374,0.556,0.339,0.771,0.449,0.797,-1.897,-2.057,-1.426,-1.817,0.934,1.312,3.131,0.34,0.623,0.169,1.273,0.489,0.247,1.496,1.353,0.635,-0.4,-1.775,0.601,1.84,0.237,1.303,1.117,-0.436,-1.522,-0.733,-0.491,1.498,0.29,0.733,0.051,2.565,0.713,1.016,0.762,-1.351,2.868,-0.262,0.622,-0.882,0.795,0.654,1.16,-0.522,0.266,1.214,-0.25,-2.538,-1.025,3.834,1.025,0.771,-1.703,-0.154,2.169,-2.073,0.73,-0.439,1.186,-1.06,1.724,-1.419,-1.034,-2.391,1.51,-0.717,-2.392,-2.199,1.195,-0.511,-0.291,-1.086,3.509,0.111,-0.043,0.87,-0.986,-1.491
-0.915,-0.781,0.934,0.246,-0.822,1.825,-1.524,0.414,-0.62,0.261,-0.835,-0.125,-0.718,0.658,-0.938,0.458,-0.776,-1.277,0.558,0.537,-0.064,0.997,-0.029,0.142,-0.183,-0.978,1.225,-0.038,-1.441,0.435,-0.183,1.284,0.911,-0.084,-0.607,1.062,-0.601,1.478,-0.4,1.074,-0.265,1.68,1.349,-0.135,0.996,1.88,2.678,0.032,-2.146,-0.596,-0.562,0.602,-1.942,2.271,-1.313,-0.141,-1.401,0.184,-0.747,-0.488,1.575,1.332,1.208,-0.48,0.062,-0.175,0.205,0.689,-0.941,0.605,-1.977,1.264,-1.101,1.138,0.537,0.862,1.512,1.772,-1.533,-1.183,1.5,-0.031,-2.546,0.401,1.221,-0.485,1.273,-1.938,1.015,-1.83,-0.758,2.647,-1.6,0.13,1.982,0.871,-1.625,-0.126,1.077,0.553
-0.111,1.586,0.812,2.431,-0.565,0.391,0.197,1.349,1.352,-0.244,-0.144,-0.654,-0.737,1.725,1.417,1.047,-1.642,2.857,0.398,-0.234,0.086,0.564,-0.022,-1.392,-0.37,0.914,-0.312,-2.327,-0.243,0.078,-0.599,-1.391,0.392,-0.293,-1.057,0.849,0.525,-1.967,1.305,-1.604,0.219,0.579,1.913,-0.996,-2.486,0.148,-1.379,-1.633,1.592,0.943,0.497,1.828,-0.085,0.423,2.273,-0.424,0.314,-1.906,1.432,-0.409,0.653,-0.276,-0.347,1.312,-1.923,-2.589,-1.464,-1.343,0.285,0.143,-0.339,0.969,1.659,1.125,0.84,1.668,-0.225,-2.407,-1.278,-1.496,2.312,0.35,1.04,0.483,-0.119,2.155,0.005,-0.478,-1.243,0.71,0.139,0.214,-0.805,-0.8,1.314,-0.248,-1.304,-0.644,-0.146,1.938
0.974,2.966,1.208,2.2,0.594,-1.356,0.721,-0.631,0.167,-1.394,-0.527,-0.383,-0.512,-2.17,1.753,-1.633,-0.27,1.198,0.554,-1.996,-0.625,0.705,-0.061,-0.948,1.334,-2.267,-0.543,-1.183,0.103,-1.764,-0.012,0.103,2.231,-2.077,-2.051,1.246,0.982,2.145,1.034,-1.044,0.412,-0.242,0.69,1.819,0.117,0.625,-0.218,-2.121,-0.364,-0.294,0.187,0.063,0.501,1.277,1.001,2.614,-1.84,2.253,0.741,0.207,-0.056,0.453,0.946,1.6,1.231,-2.293,1.031,1.758,2.153,-0.765,0.775,-0.731,0.57,-0.627,-0.873,3.194,-0.945,-1.486,-0.616,-0.444,-1.982,-0.499,-0.044,-3.604,-0.564,-0.306,-0.189,-1.047,-1.389,1.627,1.028,-1.504,-0.187,0.541,-0.984,-0.198,-1.165,-0.835,-0.885,0.73
-2.568,1.351,0.489,1.1,1.268,0.228,2.051,1.67,1.664,0.562,-0.572,0.257,-0.409,0.736,-1.122,-0.656,1.986,1.793,-0.703,0.88,-1.497,1.239,0.775,-1.018,-2.359,-0.013,1.879,0.947,-0.427,-1.752,-0.274,-1.997,-0.438,0.353,-0.63,-3.129,-1.301,-0.559,0.644,-1.935,-1.587,3.271,-1.714,1.011,-0.664,-1.675,0.136,-2.774,-0.138,-0.947,-0.056,2.402,0.02,-0.909,1.591,-0.665,0.133,-0.485,-0.611,-1.335,0.446,0.389,0.493,-0.749,-0.081,0.819,-1.425,-0.656,1.215,-0.34,-0.603,0.553,-1.167,1.721,-0.796,1.013,0.554,-1.568,1.582,0.071,0.172,2.248,-0.849,-0.104,-1.171,0.226,0.118,-0.141,1.38,0.29,0.193,0.893,-0.428,-1.323,-0.426,0.702,-1.437,-0.402,-1.027,-0.193
0.508,-1.054,1.465,-1.896,-0.504,1.351,-0.419,1.769,-0.469,-0.377,0.658,2.095,0.087,0.676,-1.004,2.922,-2.539,0.912,-0.285,1.324,-1.153,0.05,1.543,-1.297,-0.066,1.348,1.365,0.271,1.87,0.507,-1.115,-1.262,1.793,-1.258,0.034,2.073,-0.369,0.538,0.392,-0.739,0.201,2.189,-0.142,-2.775,0.92,-0.978,1.733,0.436,1.721,0.64,-0.305,0.082,1.11,0.748,0.909,-0.249,-2.191,-1.096,-0.652,0.689,1.254,0.264,0.57,1.519,-1.611,1.204,0.851,-0.3,-0.416,1.714,0.243,1.244,-0.124,-0.04,-3.624,-2.487,0.919,0.778,2.058,-0.476,-0.352,-0.485,-0.242,-0.887,1.078,1.038,1.282,-0.842,-1.258,-1.919,-1.767,0.752,0.333,-0.16,-0.544,1.126,-0.157,-1.585,0.779,-2.113
0.745,0.076,-2.092,1.138,-1.072,0.576,0.218,-0.988,-2.294,-1.689,0.276,-1.373,-0.67,-3.054,-0.421,-2.089,0.56,2.592,2.115,0.654,1.439,1.006,0.465,0.177,1.444,-0.445,2.237,-0.282,0.782,2.496,0.676,-0.67,-1.32,-0.845,-1.427,-0.733,-0.334,-0.461,0.49,-0.409,-1.831,1.57,0.907,1.14,-0.258,-0.356,1.021,2.146,-0.224,1.074,-1.703,0.853,0.352,-0.04,1.983,0.981,1.145,0.154,-1.576,-1.141,0.917,-1.148,3.104,0.432,0.731,-0.433,-0.047,-1.033,1.015,2.724,0.008,0.146,-2.411,-0.379,0.724,2.305,-0.234,-0.729,0.212,-2.046,0.885,0.281,1.568,-0.79,-0.06,-1.978,-0.23,-0.957,-0.151,0.531,-0.066,0.841,-0.126,2.481,-0.026,1.878,1.363,0.008,-1.967,0.014
-1.736,0.848,2.922,-1.555,-0.615,-1.007,0.723,-0.023,-0.721,-0.458,-0.875,1.16,-1.153,-0.561,0.881,-1.83,-2.192,-1.391,-1.478,-1.561,-1.416,-0.421,-0.604,-0.457,1.823,0.565,0.644,3.02,-1.462,0.734,0.893,-0.383,0.232,1.083,-1.432,-1.689,-0.701,1.341,-1.67,-1.231,-2.338,-0.845,-0.192,-1.051,2.459,2.223,0.339,1.009,0.318,1.526,0.369,0.027,-0.642,1.165,-1.187,-0.514,-1.176,-1.384,0.946,0.877,1.476,-1.719,-1.484,0.437,-0.661,1.694,-1.592,0.055,-1.158,0.375,1.65,-0.469,0.505,1.418,-2.284,0.509,0.242,-0.074,0.547,0.451,2.499,-1.242,1.773,-2.245,-1.585,-0.775,1.536,0.096,-1.372,-1.998,-0.376,-1.403,-1.856,0,-1.96,1.41,0.273,1.594,-2.369,-0.13
-1.655,-0.551,1.032,-0.316,0.919,0.765,0.46,-0.83,0.201,-0.816,1.358,1.654,-0.244,2.901,0.313,-0.247,-0.681,0.022,-0.738,-2.353,1.905,0.397,0.219,1.004,0.28,-0.491,0.991,-1.487,0.09,-1.201,-1.979,-0.94,0.871,1.978,0.578,1.345,-0.04,0.976,1.269,-0.198,-1.366,1.295,-0.143,-0.517,-1.174,0.023,0.427,0.391,1.164,-0.064,1.28,-0.444,2.188,0.086,-1.811,0.142,-2.932,1.047,-0.329,-1.498,-0.037,-0.438,0.289,-0.312,0.621,-0.435,-0.704,1.256,1.065,-1.002,0.212,2.25,0.395,-0.508,-1.576,-2.188,0.122,-1.095,-1.125,0.205,1.972,0.74,1.447,-0.58,-0.863,0.945,1.569,-0.948,-0.936,-0.438,-0.6,-0.263,2.427,-0.449,0.955,0.929,0.13,-1.639,1.766,1.958
0.156,-1.544,0.1,0.724,0.748,0.644,-0.084,0.796,1.306,0.926,-2.474,0.048,-0.26,1.958,-1.095,-1.842,1.59,1.496,0.674,3.609,-1.278,-0.756,0.825,-1.745,1.229,1.254,-1.527,1.661,1.161,1.386,0.01,1.667,-1.431,-0.858,0.153,1.33,-0.153,1.242,-0.238,-0.226,0.845,-0.673,0.387,5.144,-0.652,-2.357,-0.891,1.97,1.536,0.894,0.409,-1.693,0.025,-2.51,-1.687,1.749,1.976,-0.248,3.024,0.171,1.196,-1.407,-0.315,-1.966,0.26,0.388,-0.173,0.593,-0.193,-1.364,1.22,-1.675,1.508,-0.837,0.396,-0.851,0.737,-0.464,-2.027,0.757,-0.719,-1.177,-0.517,0.321,-1.381,-0.499,-0.754,-0.07,1.224,0.452,-0.248,-0.06,-0.108,0.941,-1.147,0.732,-0.3,-0.905,1.008,1.773
-0.871,0.932,-1.85,0.092,0.047,1.309,0.679,-1.58,-0.106,-0.162,0.606,-0.186,0.66,0.635,-1.811,0.284,0.353,-0.665,-0.733,-1.051,0.205,1.416,-1.103,2.438,-4.135,-0.978,1.082,0.32,-2.915,-0.837,-0.271,0.654,-0.201,1.701,0.202,1.811,-2.746,-0.697,1.108,-0.965,-0.801,-0.256,-1.463,0.638,-0.724,-1.298,-1.619,2.67,-0.324,-0.714,0.395,-0.036,-0.076,1.703,-2.022,-0.185,0.359,0.73,0.565,-1.645,1.172,0.69,-0.311,-0.654,1.43,1.52,0.072,-0.56,1.077,-1.173,0.664,-0.117,1.853,-0.464,2.078,-2.446,-0.023,0.673,1.67,0.53,-0.302,-0.519,0.766,0.069,1.217,1.119,1.061,-0.881,-0.824,-0.149,0.852,0.204,1.793,-0.573,0.855,0.036,1.355,0.939,1.282,-0.137
-0.02,-0.064,1.251,0.461,-0.927,0.399,1.541,1.003,2.203,-1.178,0.04,0.344,0.936,-1.149,-2.774,-0.937,-1.634,0.708,0.988,-1.133,-0.567,0.472,2.295,-2.315,0.225,1.517,-0.2,2.224,-2.369,0.789,-0.244,-1.249,0.694,-0.583,1.129,-1.285,0.48,-3.059,-0.076,-1.401,-2.797,1.928,-0.703,-1.736,-1.117,-0.777,-0.618,-1.051,3.068,-1.629,-0.114,-1.5,-1.442,1.603,0.365,-0.934,-0.615,0.821,0.252,-1.583,-2.043,-1.067,-1.244,-2.79,1.83,-1.594,-2.068,1.378,0.181,1.791,-1.359,-0.705,-0.24,0.883,1.944,1.678,-1.711,-0.18,2.21,0.807,2.339,-0.914,-1.467,0.049,0.369,0.256,0.163,-0.835,1.137,-0.667,1.852,1.999,1.444,-0.13,-1.903,0.021,0.611,-0.813,-0.99,1.262
0.145,0.934,-0.094,-1.661,-1.092,0.858,0.64,-0.553,-0.884,0.655,-0.503,0.432,0.655,3.279,0.217,0.785,0.161,0.689,-2.458,-1.402,1.798,-2.262,0.067,0.711,1.63,0.171,-0.156,0.413,1.721,-0.38,0.372,-0.151,1.16,0.587,-0.984,-0.267,0.237,0.513,0.361,1.207,-0.79,1.578,-0.525,0.644,-0.829,1.412,0.575,-1.149,0.777,0.242,-1.959,1.767,2.229,-1.419,3.187,-1.397,0.487,-2.433,1.345,0.814,0.308,-0.092,0.871,0.651,-0.071,1.179,-2.374,-1.976,-0.075,1.651,-0.966,0.343,0.17,0.589,-0.689,-0.571,-1.367,-0.41,1.933,-0.692,-2.089,2.407,1.046,-2.563,1.379,-1.519,-0.657,0.743,-1.163,0.903,-0.41,-0.812,-1.209,-0.176,0.729,0.011,0.551,0.409,0.544,-2.093
0.538,0.916,-0.751,-0.099,2.515,0.496,1.089,0.955,-1.636,-0.01,-1.479,-1.763,-2.16,-1.974,1.077,0.255,0.174,0.42,-3.356,0.91,-1.698,0.847,-0.95,-1.363,0.789,-0.583,1.217,-0.865,-0.679,-0.616,1.476,0.456,-0.615,-2.134,0.141,1.271,0.388,0.721,-2.727,-0.565,0.425,2.24,-0.796,0.932,2.751,-1.974,-2.813,2.75,-0.097,-2.286,-1.33,-1.782,0.055,-1.638,0.391,-1.014,-0.359,-0.375,1.257,3.102,-1.066,-0.277,-0.868,-2.767,-1.585,1.363,0.218,-0.126,-0.191,0.831,0.751,-0.392,0.616,0.074,-1.299,-0.576,-4.349,0.078,-0.393,-2.032,-2.235,0.814,-2.79,-1.211,0.681,0.391,-0.816,-0.25,1.202,2.221,-0.575,2.103,-0.133,0.253,-0.975,1.973,-0.074,0.771,0.166,0.867
