V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.894,-0.247,1.953,-0.767,0.853,-0.947,1.796,-0.168,-1.366,-1.266,1.427,0.911,0.077,0.849,0.374,1.771,0.28,1.612,1.67,-0.37,1.135,-0.597,-0.476,-1.351,2.007,-0.607,-0.37,1.23,-1.122,1.372,1.409,0.827,-0.55,-2.062,0.761,0.035,0.676,0.377,-2.52,1.43,0.436,0.322,-0.344,0.119,-0.409,-0.664,-2.531,1.326,0.272,-0.9,0.707,-1.384,-1.005,-0.104,-1.709,2.77,-1.438,1.922,0.827,-1.713,0.927,-2.063,-3.856,-0.712,3.154,-2.265,1.001,0.858,1.29,0.137,-0.587,-0.165,0.52,-0.635,-3.019,1.994,0.839,0.347,-2.014,-3.162,-2.699,-1.247,0.448,-0.651,-0.256,2.185,-0.813,-1.48,-0.041,-2.216,-1.344,-0.372,0.147,1.008,-3.238,-0.728,0.693,1.409,-2.154,0.607
-0.479,0.921,0.014,2.186,1.852,0.017,1.168,2.656,-0.898,0.409,-0.223,-1.407,-1.584,-1.44,-0.065,-0.796,-1.553,-0.476,-2.225,0.191,1.696,-0.253,1.654,-4.015,-0.45,0.227,1.139,0.885,-2.574,0.559,1.678,-1.991,0.034,1.442,1.198,0.952,-1.252,0.725,-2.596,-2.068,1.233,-2.032,1.592,-0.985,-1.089,0.785,0.822,0.582,-1.223,0.415,1.083,-0.273,-2.265,-0.446,-1.267,0.108,-2.383,0.867,-1.336,-1.22,0.998,1.451,-2.773,-0.388,-2.182,0.916,2.368,2.144,0.356,-1.974,1.874,-2.429,0.723,0.719,0.289,-1.321,1.051,-0.361,-2.069,0.376,0.038,1.213,-1.626,0.199,-0.531,-0.244,1.019,0.675,0.51,2.405,-0.224,-2.109,-0.285,-1.374,1.342,0.589,0.739,0.626,-2.055,0.763
0.51,-1.435,1.072,0.974,-1.83,-1.282,-2.318,0.18,0.418,-1.177,-0.68,0.85,-1.133,-0.604,-0.994,-0.676,1.756,-0.031,-0.178,-1.09,-1.53,-1.061,0.651,-1.391,4.206,0.287,-1.379,0.294,-0.388,-0.481,0.614,1.197,-0.337,-2.637,2.901,-0.04,-1.786,-0.023,-2.485,-1.031,-0.346,-1.167,-0.178,-1.571,-0.15,-1.38,-2.178,0.14,-1.96,-1.354,0.854,1.053,0.281,-1.904,0.08,1.339,0.377,-1.376,0.701,-1.158,-1.374,0.323,-0.16,-1.301,-1.558,-1.467,1.01,-0.853,0.275,0.543,-0.061,0.146,-0.979,-0.547,-1.047,0.524,-2.397,-1.241,-1.987,0.863,-1.546,1.366,-0.241,-1.556,0.079,0.439,4.24,-1.389,2.585,-0.266,1.045,-0.867,-0.326,4.418,-0.42,1.127,-0.946,2.255,0.996,-0.87
1.088,0.682,-0.405,-1.611,-1.649,3.231,0.233,-2.614,1.166,-3.394,2.758,0.133,2.248,2.451,-0.545,0.82,-0.456,0.681,0.531,1.974,0.181,0.633,1.749,-0.091,1.078,-1.329,0.327,0.836,2.883,-1.225,1.914,0.526,0.223,0.505,-3.022,-0.643,-2.489,0.235,0.291,0.019,-0.823,0.406,-0.216,-0.308,-0.344,-0.511,0.283,0.491,0.084,1.35,0.498,-0.781,-1.47,-1.195,-0.22,-0.73,-0.602,-0.518,-1.342,-2.069,4.588,-1.105,-0.043,-0.275,1.005,-2.086,-0.802,-1.555,-1.899,-0.179,2.298,1.868,1.909,-2.695,-1.211,-0.13,-0.776,-1.393,-0.185,1.095,-1.021,-1.186,-2.578,0.878,-0.295,-0.539,0.612,0.841,0.612,-0.742,1.317,0.397,0.566,-2.365,0.182,0.078,-2.457,2.072,-1.693,1.252
-0.887,1.199,-0.838,0.226,-0.695,-1.675,1.677,1.6,-1.498,-1.617,-0.698,-0.319,-0.869,0.765,0.573,1.091,-0.514,-0.292,-0.626,-1.411,-2.304,-0.078,-0.27,-0.091,-2.174,1.701,1.158,0.533,0.674,1.542,-0.252,0.089,1.129,0.461,-0.399,1.056,-0.83,-0.588,0.78,-1.097,0.566,0.718,0.86,-0.485,-0.318,0.192,1.829,0.959,0.366,-1.11,-0.274,4.305,1.928,0.226,1.166,-1.093,-0.575,-0.575,-0.566,-1.023,-0.641,0.236,-0.011,-1.204,-1.148,1.252,-0.458,1.422,0.905,-1.914,0.215,1.024,-0.141,-1.529,-0.027,2.519,-0.769,-0.051,1.265,-2.074,-0.725,-1.227,1.389,1.266,0.153,0.544,0.768,-1.403,-0.913,-1.569,1.094,-1.667,0.603,0.458,-2.362,-0.504,0.503,-0.149,-0.805,-1.395
0.649,1.785,0.678,-0.784,2.364,0.399,1.485,-0.021,-0.74,-1.571,-0.586,-0.372,1.936,1.084,0.843,0.647,0.12,-0.005,-1.112,-1.116,-0.029,0.272,0.143,-0.025,1.847,-0.722,-1.364,0.856,-0.148,-2.073,-2.1,-0.443,0.708,-0.479,1.163,0.668,-1.506,-0.585,0.58,-0.246,-0.827,-1.898,-0.962,1.639,0.041,-1.943,-1.929,-0.846,2.575,1.598,1.577,0.711,0.766,0.965,0.095,-0.372,0.531,0.11,-1.109,1.418,1.685,-2.565,-0.414,1.271,-0.201,-1.591,1.251,-0.109,-1.846,-0.805,0.094,2.419,-0.695,3.936,2.535,-0.797,-1.587,0.16,0.917,-2.078,-0.373,-0.437,0.958,-0.414,1.597,-0.938,0.388,-0.027,-1.993,0.592,-0.912,0.955,0.096,-0.529,1.642,-3.121,-0.921,0.231,-1.126,1.114
0.037,2.646,0.056,0.093,2.428,0.442,-0.649,2.787,2.551,-1.46,-0.969,0.306,0.554,1.636,-1.214,0.485,2.313,-0.102,0.542,1.493,1.395,0.596,-2.647,0.942,0.471,0.272,1.445,-1.884,0.534,-2.251,0.729,-0.309,-0.543,0.371,-1.053,0.69,1.15,0.003,-0.168,-0.519,-0.379,-0.581,-0.975,-0.036,0.715,-1.685,-1.544,-0.39,0.937,-0.129,2.389,-0.112,-0.129,1.976,0.033,2.08,1.329,1.541,-0.724,2.564,-1.777,-0.867,-2.146,2.352,-1.38,0.444,1.384,1.283,-0.448,1.1,-1.217,1.051,-0.76,-1.538,-0.046,1.175,0.906,-1.843,0.066,-0.312,1.16,2.659,2.201,0.83,-1.08,-0.219,-2.852,0.791,2.734,-1.703,0.147,-0.36,1.652,0.144,2.825,-1.479,1.139,-2.37,-0.409,-0.481
-1.645,0.175,-2.759,-0.559,-2.18,0.973,-1.519,1.505,2.061,0.363,3.728,-0.184,-0.15,-0.842,-0.394,1.01,0.218,-0.653,-0.286,-0.933,2.104,1.464,-2.906,-0.564,-1.173,1.416,-2.488,-2.122,0.081,2.724,-1.297,1.208,-2.633,2.277,-0.54,0.287,0.972,-0.29,-1.495,1.554,1.581,0.198,-0.135,1.341,0.636,-0.353,0.982,2.844,2.686,-2.549,0.326,0.819,-0.756,1.501,-0.493,1.543,1.113,-1.805,0.56,-0.85,-1.533,2.191,-1.053,-0.138,-0.807,-1.773,-2.412,3.094,0.797,2.179,-1.904,-0.413,0.92,-2.159,-0.175,0.374,3.974,1.471,0.926,1.667,-0.912,-0.226,-0.212,-2.115,2.768,-1.002,2.857,-2.441,-1.367,0.325,2.42,-1.233,-3.893,1.33,0.81,-0.779,-0.324,0.886,-2.092,-1.802
-1.267,-0.369,-1.92,2.298,-0.854,2.478,-1.163,0.943,-2.371,2.542,1.924,0.626,0.953,0.097,1.209,1.08,1.477,0.348,-1.875,-2.722,1.725,0.403,-0.535,-0.613,0.435,1.426,-1.495,0.136,-1.939,0.409,-1.307,-1.861,1.498,0.683,2.325,-0.324,-0.278,-3.377,1.819,-0.23,0.803,-0.318,1.443,0.275,-0.689,1.389,0.704,1.449,-0.19,1.077,0.196,-1.442,-2.089,1.579,-0.96,-0.058,0.047,1.96,-0.323,-1.907,0.561,0.374,-2.029,2.29,1.395,-0.481,-0.036,-0.732,-0.374,0.894,0.779,-1.625,0.168,2.809,1.79,0.537,0.301,1.365,2.134,-0.128,-0.804,-2.15,0.057,-0.614,2.42,-0.24,-1.115,-1.947,-1.956,-0.221,0.245,0.674,-1.178,1.184,-0.205,1.532,-2.716,-1.312,0.408,-0.97
-0.174,0.097,-2.215,-1.785,1.816,-0.585,1.014,-0.191,0.916,1.005,-1.362,-1.707,-1.41,0.048,0.506,0.373,1.885,-1.49,-0.026,-0.356,-1.681,-0.083,-1.433,2.811,-0.76,0.646,-1.259,0.974,0.428,1.494,-1.919,-0.751,-1.249,0.554,0.441,0.271,-0.031,-0.121,1.922,0.845,-1.765,0.632,0.285,0.371,-1.875,-0.974,-2.724,-0.465,0.844,-0.039,2.187,-0.779,-0.138,-0.663,-2.057,-0.696,0.033,-0.467,0.924,0.095,-0.112,-1.49,-0.993,-1.715,0.558,2.036,1.287,-0.315,0.295,-1.705,0.963,-2.176,-1.463,-1.741,2.658,0.794,2.654,-1.288,0.178,0.114,0.986,-0.968,1.461,0.756,-0.403,3.19,-0.144,-0.193,-1.396,-0.608,-0.651,0.03,1.563,-1.043,1.07,2.096,0.812,-1.813,-2.557,1.224
-0.877,1.75,1.936,0.485,-1.662,1.17,-0.275,0.044,-0.996,-1.418,1.38,-0.396,-1.485,-0.797,-1.795,0.593,2.6,0.306,-1.605,-2.152,0.814,0.366,-0.936,1.169,0.972,0.452,0.003,-0.366,-3.313,-0.198,1.301,-0.081,0.817,-0.933,-0.012,-1.181,0.842,-1.729,0.691,-0.266,2.674,-1.535,0.53,-0.389,0.979,-1.16,-2.721,-1.199,-0.096,2.032,-0.649,0.78,0.238,0.207,-1.338,0.008,0.151,1.072,0.083,-2.782,-3.891,0.524,-2.304,2.314,-0.382,-2.107,0.311,1.721,-0.242,-1.285,1.794,0.78,0.031,0.958,0.933,-1.166,-0.464,-3.934,-1.008,-0.618,0.233,1.642,-0.743,0.89,0.011,-0.346,-0.491,0.033,-0.433,-0.171,0.454,-0.692,-1.806,0.123,-0.586,-0.041,0.682,0.916,-0.772,-1.533
2.231,-0.136,0.026,0.05,1.197,1.377,-0.964,-0.313,0.554,-2.197,0.27,0.222,-1.202,-1.928,-0.569,1.227,2.242,0.695,-1.314,-0.173,-1.911,1.57,-0.192,0.965,0.758,-0.657,0.845,1.025,-1.022,-0.649,-1.514,0.039,-0.456,-1.415,1.213,0.075,-1.349,-0.15,1.091,-0.029,-0.77,0.027,-0.92,1.001,-0.646,-2.981,0.887,1.657,2.315,0.914,-0.623,1.237,1.215,1.609,-0.277,-0.236,-0.346,1.373,-0.831,-0.066,-1.648,-0.036,-1.109,-0.595,0.2,1.425,-1.496,-0.06,0.244,0.309,-1.525,-0.557,1.13,1.288,-1.58,-1.373,1.231,-0.093,-0.174,2.445,-0.595,1.108,0.063,0.896,-2.325,0.142,0.105,3.403,0.144,-1.896,1.211,-0.184,-1.962,0.37,2.366,-1.227,-0.191,0.885,2.32,1.27
-0.604,1.921,0.089,-2.017,-0.899,0.156,0.669,0.751,0.236,0.043,-0.708,0.343,2.306,1.379,1.664,-2.321,-0.84,1.64,3.401,-0.991,1.72,-2.714,0.655,3.341,-1.258,-1.191,-1.864,1.219,0.747,-2.16,-1.485,1.589,1.195,1.309,0.578,0.236,0.916,0.456,0.677,0.77,0.846,0.47,-0.597,-1.213,-0.189,1.414,-0.406,-2.475,-1.468,0.129,1.103,-1.357,0.531,-0.087,-0.173,1.688,-1.097,1.183,0.115,0.672,-1.172,-0.584,-1.027,1.381,3,2.871,-1.302,0.945,-0.791,3.049,-1.47,1.539,0.399,-1.014,0.546,-1.502,0.122,3.323,-0.981,-0.914,1.066,0.19,-1.67,-1.631,2.3,-0.12,-1.703,2.355,1.059,0.893,2.263,-0.253,-0.35,-1.311,1.193,-0.07,0.433,1.985,-0.104,-0.484
1.028,0.065,0.469,-1.717,-0.401,0.565,0.457,0.569,0.44,-0.359,-0.805,3.216,0.368,-1.658,-1.062,0.206,-0.159,-1.186,-0.481,-0.394,0.306,0.531,-0.4,-1.853,1.424,-1.384,-0.937,-0.33,-0.509,-0.621,1.606,-0.975,0.443,-1.5,1.18,1.02,1.48,-0.245,2.23,-0.621,0.924,-0.996,0.214,0.458,0.15,0.527,0.423,1.69,-1.306,-1.74,0.121,-1.545,2.307,0.001,0.408,-0.144,2.013,0.474,0.664,0.301,1.862,-0.842,-0.509,0.701,0.118,-3.158,1.329,-1.093,0.95,-2.637,-1.739,-0.021,-0.07,-1.223,1.339,0.464,-0.581,1.258,0.703,2.179,3.137,-1.263,0.13,-1.311,-1.744,0.659,-0.062,-0.165,0.123,-0.393,-1.225,1.49,-0.508,-0.079,0.991,0.234,2.301,0.781,1.146,-1.503
1.05,-2.172,-0.738,0.344,-0.031,0.919,0.962,-2.372,2.13,0.145,-1.033,-1.773,0.351,0.308,-0.774,0.81,-0.387,0.373,0.525,-0.573,2.048,0.467,2.783,-0.408,-2.092,0.149,-0.318,-0.505,0.407,1.326,1.498,0.007,2.006,1.831,-0.465,-1.479,-0.091,-0.862,-1.123,2.052,2.972,1.36,-0.6,-1.324,-1.688,1.333,0.595,1.968,-1.4,-0.45,-0.196,-0.219,1.014,-0.732,0.78,-0.252,0.666,0.637,-1.985,0.115,-1.324,0.222,-2.042,2.689,-1.633,0.831,2.493,0.588,-1.194,0.478,-0.879,-0.427,0.51,0.571,0.13,-0.714,0.623,1.014,0.185,1.246,-0.095,-0.401,0.379,1.584,0.653,0.509,-3.602,1.316,1.527,2.149,-0.82,0.472,-0.856,-0.117,1.317,0.991,-1.149,-2.204,0.496,-0.573
-0.382,0.402,0.994,2.152,0.646,-0.184,0.829,-0.623,0.355,2.161,-0.414,-3.063,1.004,0.348,1.05,-2.762,-1.148,1.535,0.574,-1.364,0.932,-2.916,0.358,1.111,-0.45,1.106,1.004,-1.618,3.849,-0.107,-2.493,-0.282,-0.741,1.192,1.37,-0.364,1.61,-0.271,-0.089,-2.08,2.027,1.381,-1.799,-1.516,-0.102,-1.022,-0.246,-0.307,2.711,0.652,0.445,0.477,1.862,-1.758,-0.142,0.563,0.275,-0.297,-0.569,1.871,0.71,-1.615,-1.116,-0.301,0.038,-0.279,0.413,2.939,-2.335,-1.607,0.832,1.505,0.699,0.846,0.198,-1.939,0.639,-0.723,0.059,2.193,-1.552,1.196,0.047,-0.608,-0.053,-0.382,1.804,1.684,-0.822,1.622,1.46,-0.537,0.065,1.057,0.132,-1.213,-1.363,0.953,1.816,0.975
-1.213,0.657,1.278,-1.214,-0.288,0.634,0.414,0.553,-0.443,0.503,2.769,1.027,0.062,-1.012,-0.932,2.328,-0.44,0.435,0.236,-0.076,0.919,-0.057,0.595,-0.297,0.895,0.693,0.51,0.636,-1.791,2.285,0.791,-0.041,-1.774,-0.455,-1.433,0.13,0.34,2.852,-1.738,2.856,0.159,-1.751,1.168,0.658,-0.056,-0.245,1.246,2.187,-0.832,-0.027,-1.526,0.163,-1.251,0.692,0.162,0.338,0.008,-1.894,1.072,0.518,-0.55,-2.075,1.228,1.393,0.811,-1.736,-0.514,0.437,0.198,0.552,-1.108,-1.208,0.489,-0.966,0.511,2.008,1.676,2.506,0.563,-1.56,0.215,-0.625,1.154,-0.746,1.844,-0.462,0.076,1.403,1.623,-2.252,-0.169,0.394,-1.187,-0.651,1.752,-0.34,0.458,-0.266,-2.367,-0.727
-0.173,1.109,0.76,-1.348,-0.708,-0.623,0.135,-0.851,2.438,-1.753,1.68,2.164,-2.429,0.407,0.472,0.935,-0.779,-0.483,0.061,-0.613,0.086,1.115,-1.149,0.649,-0.84,0.601,0.623,-0.127,-0.389,-0.889,3.087,0.11,-2.603,-1.345,-0.957,-0.675,1.415,-1.527,0.771,-1.443,-0.074,-0.187,0.35,0.256,2.292,2.251,-0.801,2.477,-0.862,-1.214,1.136,-0.099,-0.613,-0.652,-0.291,0.26,-0.39,-0.187,-0.313,-1.364,-0.022,1.544,2.636,0.214,-0.4,-1.608,-0.631,1.755,1.28,1.858,2.18,0.487,-0.065,0.664,-1.622,1.527,-0.815,-0.589,0.598,-0.22,0.653,-0.197,1.251,-2.627,0.755,-0.912,-0.312,-3.184,1.118,-2.392,1.248,0.758,0.036,-0.675,1.523,-1.557,-1.361,1.303,1.195,0.408
2.083,1.652,-0.528,0.799,-0.732,-1.366,-0.56,-0.757,0.84,-0.224,2.895,0.981,2.016,-1.068,-0.145,-0.832,-1.095,1.958,-0.779,-0.214,0.809,1.13,0.188,-0.445,0.776,0.451,-0.872,-0.327,-0.608,-0.567,1.078,1.51,-0.003,-3.728,-0.163,0.645,0.638,-0.906,-1.419,-1.91,1.107,-0.415,-0.997,1.472,1.504,-0.236,-1.917,1.822,-0.594,2.451,0.024,1.059,-1.762,-2.08,1.086,-0.152,1.141,-1.322,0.102,-0.236,-0.957,-0.014,0.909,-1.25,0.553,-0.503,-0.168,-4.289,0.022,1.519,-0.507,1.361,-0.436,-0.375,0.365,0.367,1.12,-0.329,1.402,2.744,-2.043,-1.351,-0.249,0.749,0.843,0.178,-1.091,-0.293,0.206,2.128,0.958,-0.937,1.687,-1.655,-1.204,-1.032,0.611,0.601,0.117,-0.903
3.529,-1.798,-0.014,-0.675,-0.853,-0.076,-0.271,-1.098,-0.479,-2.556,-0.192,0.526,-0.108,-1.734,-1.432,1.04,0.996,-0.48,-0.738,2.26,0.114,-0.149,1.489,-1.154,1.331,1.368,1.579,-0.863,1.066,-0.143,0.64,-1.906,1.748,0.979,0.24,0.73,-1.536,0.487,-0.138,0.37,3.895,-0.606,-1.203,-0.679,-2.6,-1.458,-0.016,-0.235,0.016,-0.656,0.873,1.558,0.933,1.421,-1.035,-1.29,0.592,-0.805,-0.661,0.077,0.277,-0.736,1.499,0.403,-1.582,-0.164,0.349,1.621,1.275,1.305,0.504,-0.959,-0.937,1.195,0.296,-0.416,0.425,-1.426,-2.22,1.151,-0.489,0.989,0.125,1.337,-1.699,0.746,-1.827,-0.632,1.18,-0.334,0.119,-0.91,0.67,2.642,-0.949,-0.043,2.4,0.276,0.75,-0.988
-3.129,0.479,1.301,-2.11,0.856,-0.237,-0.165,0.927,0.9,0.52,2.143,-1.113,1.354,-0.069,0.053,2.027,-0.621,0.307,0.979,0.69,1.412,-1.661,-1.972,-0.715,-2.883,-1.318,-0.31,-0.817,3.519,-0.708,-0.839,0.214,-1.906,-2.159,-2.093,-0.323,-0.667,-0.117,0.791,0.91,-0.365,-0.168,0.057,-0.119,-1.6,-1.406,0.226,0.328,-0.624,0.437,-1.378,-1.774,-0.23,2.443,-2.463,2.885,-1.11,2.955,2.496,-2.11,2.245,0.682,-0.963,-0.629,0.724,-3.431,0.756,-1.317,1.453,-1.323,2.894,2.19,1.494,-1.228,-2.404,-0.665,0.207,-2.695,1.418,0.353,-1.19,0.201,-0.73,1.156,-0.654,-0.16,-1.096,-1.58,-1.173,0.401,2.391,-2.288,1.421,1.438,-2.345,1.728,-0.301,1.812,-1.176,0.865
-1.121,0.492,-1.03,0.092,-0.52,1.514,-1.455,0.372,0.543,1.628,1.528,0.485,-1.421,-2.099,-0.373,-1.586,-0.229,-0.683,0.297,-2.282,-1.383,-1.751,-1.471,-1.797,0.285,1.795,-0.843,2.219,2.957,0.644,1.264,1.779,0.901,-1.382,1.612,-0.299,-1.368,-0.838,-0.58,-0.408,-0.873,-2.305,0.755,0.714,-0.344,0.013,0.438,-2.336,2.28,-3.129,-2.071,0.862,1.403,-0.616,-0.076,-0.442,0.958,-1.348,-2.578,-1.132,0.833,-0.648,-0.817,0.238,1.969,-0.892,-2.477,0.012,-1.042,0.42,2.464,-0.463,-0.761,-1.414,2.022,1.215,-1.686,3.484,0.905,-0.416,0.51,1.334,-1.337,-0.839,1.674,-0.122,2.123,0.891,-0.175,-0.849,1.365,-1.368,2.832,0.187,-1.283,0.856,0.363,-0.504,-1.623,-0.379
2.648,1.306,0.776,-2.26,1.306,0.449,-0.431,2.118,0.555,-2.138,-1.394,-0.179,0.74,-0.388,-1.059,-1.71,1.213,0.298,1.056,-2.786,0.896,-1.29,0.104,-1.206,-0.284,-0.666,-0.403,-1.333,-0.402,-0.371,-1.317,0.179,0.982,-0.897,1.154,1.196,-0.163,-0.342,-2.343,1.698,-1.347,-0.371,-1.842,1.302,0.587,-0.131,-0.898,0.172,-4.16,0.214,-1.518,-2.074,2.182,1.563,0.545,1.02,-0.765,0.895,0.212,-0.196,-0.174,-1.232,0.379,1.88,-0.179,0.091,-1.007,-0.956,0.519,-1.982,-1.039,-2.586,0.693,0.606,0.921,-1.046,-0.278,-0.172,0.77,-0.252,-0.707,-1.05,1.545,-0.821,1.056,-0.38,1.38,-0.791,1.907,-0.816,-0.366,0.722,0.54,-1.313,-0.632,0.356,-1.304,0.212,-1.353,0.621
2.127,0.543,0.727,0.015,0.203,0.317,-1.523,0.356,0.533,0.067,1.014,1.146,-0.825,0.107,1.977,-0.438,-1.687,-1.005,-0.475,2.137,-0.9,0.134,-1.752,0.199,-3.172,0.035,0.363,-1.375,0.735,-1.463,0.875,-0.664,-2.239,1.617,1.532,0.599,-0.455,-1.278,-0.223,0.486,0.838,-0.591,1.891,-0.633,-1.469,-0.681,1.131,-2.434,-1.556,1.639,-0.295,1.516,1.082,-0.696,-1.093,-0.207,1.095,0.93,0.182,0.125,-1.683,1.533,1.296,-0.69,-1.563,4.082,0.319,0.362,-0.175,-1.771,0.187,-0.936,-1.085,1.582,0.224,-0.914,-1.07,0.637,-1.485,-0.469,1.237,-0.524,-1.016,-1.074,0.24,-0.314,0.889,-2.588,0.129,1.947,-0.525,0.029,1.156,0.611,-2.191,-0.843,-3.238,1.628,1.122,0.707
-2.505,2.508,1.302,0.702,0.452,-2.037,0.117,-1.495,1.505,-1.81,-0.26,0.396,0.25,-0.816,1.6,-0.567,0.164,-0.881,-0.995,1.775,-1.175,1.701,0.525,-2.03,0.195,-0.143,-0.26,1.224,-1.08,0.766,1.166,0.377,3.235,-2.346,-0.661,-1.784,1.816,0.281,2.105,-0.39,-0.43,-0.583,-1.886,-1.142,-1.532,-2.517,0.124,1.891,1.384,-0.425,0.304,-0.237,1.812,-0.591,0.363,-0.235,-0.128,1.613,0.34,0.176,-1.535,1.24,-0.542,0.179,1.029,-0.005,-0.375,1.645,0.431,-0.989,-1.726,-0.753,-0.456,0.26,-0.265,-0.124,-0.578,3.126,-0.529,0.088,1.425,-0.679,-0.248,-2.274,0.262,0.437,0.578,0.708,-0.545,-0.561,0.298,-1.025,1.473,-1.032,-1.499,0.233,1.407,-1.587,2.323,2.16
1.204,0.95,0.552,0.956,1.221,0.063,-1.802,-0.77,1.723,-2.24,0.191,-0.319,-0.075,1.302,0.331,-0.613,2.009,0.724,0.77,0.632,1.487,-0.827,0.166,0.814,-0.078,-0.182,1.533,-0.316,0.62,-0.295,2.081,-1.093,1.04,-0.077,-0.429,1.622,-1.743,-0.647,-2.092,-0.26,-1.379,-0.503,0.552,-0.988,-0.115,-0.724,-0.284,-1.223,-1.891,-2.137,0.071,-1.536,2.113,1.858,0.205,-1.163,0.686,1.942,-0.51,-0.625,-0.127,-1.075,-0.38,0.452,-0.469,2.091,-0.118,0.777,0.758,1.163,0.983,1.512,-1.612,-0.417,1.114,0.492,-1.457,0.695,2.28,1.379,1.729,1.213,-1.257,-1.199,-1.365,-1.864,-0.204,0.294,-2.315,-1.569,0.273,-2.128,-0.915,-0.07,-1.487,-0.431,-0.538,-0.409,3.312,2.664
-1.752,-2.951,-0.196,-0.348,2.284,-0.058,-1.501,-0.288,-2.64,1.284,1.794,1.522,1.046,0.827,-0.518,2.957,2.199,-0.387,1.514,-0.46,0.127,1.118,-3.259,2.603,0.636,-2.382,0.174,0.676,-0.583,1.308,1.433,-2.269,-1.837,-0.933,3.064,-0.603,1.493,0.546,1.571,0.058,0.502,-2.811,-1.55,-0.812,0.225,2.417,-0.283,-0.938,1.132,-0.827,0.686,-0.326,-0.823,0.484,-0.101,1.149,-2.015,-1.731,0.572,-1.617,1.546,0.544,-0.422,0.266,1.644,-1.785,-1.053,-0.117,1.009,-1.412,2.42,-2.142,-0.607,0.754,0.674,0.167,1.55,1.522,-0.972,-1.577,-0.046,0.219,0.713,-0.789,-0.59,2.24,2.932,0.67,-0.035,0.939,-1.285,0.444,-0.639,0.624,-0.024,1.306,-0.259,-1.123,1.334,-1.434
-1.55,0.494,-0.712,0.119,-3.238,-0.073,-0.62,0.692,1.915,2.13,-0.639,0.951,0.631,-0.748,0.373,1.014,-0.119,0.281,0.119,0.627,0.992,1.084,0.357,-0.897,-0.774,-1.481,-1.377,-0.48,-2.92,-2.67,-0.012,1.384,-2.087,-0.244,0.964,0.367,0.546,0.839,-1.076,2.082,-0.255,1.466,0.374,-0.769,0.356,-1.26,-2.269,-0.623,1.05,-0.924,0.452,1.199,0.567,0.305,-1.049,1.404,1.785,-1.795,-0.451,-0.325,0.408,-0.793,0.24,-1.882,1.629,0.206,0.388,0.197,0.153,1.671,-0.097,0.702,-0.414,0.864,1.957,0.684,1.043,2.233,1.576,0.31,1.383,-2.368,-0.415,-2.006,-0.328,-2.352,1.644,-2.579,1.227,0.941,0.799,-0.073,-1.005,-1.679,2.483,-0.109,-1.462,-1.389,0.457,0.631
-0.158,0.362,1.564,-0.495,-0.559,-0.897,0.217,-1.603,0.83,0.458,-0.582,0.023,-3.303,0.9,0.646,-0.113,-1.424,1.836,0.295,-1.101,0.228,-0.255,-0.603,-2.639,1.17,1.048,0.922,-2.225,-1.523,-1.488,0.809,1.154,0.54,1.107,-2.472,-0.403,1.325,0.609,0.867,-1.963,-1.4,-1.099,-0.339,0.529,1.603,0.804,0.94,-1.64,-2.093,1.567,-1.746,-0.474,2.853,0.02,1.887,-0.325,0.183,-0.488,-0.496,-1.555,1.121,0.011,-2.158,-0.521,1.271,0.206,1.05,-2.551,-0.343,0.176,2.94,-0.734,1.275,1.724,2.211,1.228,-1.85,-1.989,0.927,0.164,0.321,-0.351,0.399,0.46,-0.595,-0.252,0.321,-1.424,-1.866,0.074,-0.674,-0.729,1.594,1.826,-0.807,-0.604,-1.596,3.02,1.827,0.463
0.722,-2.097,2.351,-1.289,1.246,1.228,-0.943,1.012,-1.097,0.55,1.457,0.941,0.818,-1.519,-0.785,0.753,1.981,-0.663,0.316,-1.992,-0.486,0.625,-0.342,-1.484,-1.366,0.6,-2.901,0.907,-1.212,3.593,0.136,-0.384,-1.122,-1.045,2.311,0.741,0.85,-0.861,1.017,1.057,0.674,-1.261,0.385,0.426,-0.299,1.105,0.529,0.132,0.536,0.435,-1.84,1.161,1.648,-0.802,-0.957,-0.038,1.294,0.414,1.094,-1.331,-1.186,-0.026,2.426,-0.178,0.683,-2.182,1.005,-1.356,0.875,1.093,0.339,-1.024,-0.131,3.124,-0.984,-0.335,1.405,2.569,1.082,1.28,-1.582,1.654,0.559,-1.23,0.925,-1.991,1.024,-0.775,0.352,-0.015,-0.82,2.041,0.965,-2.907,0.511,-2.31,0.48,-1.425,-2.622,0.036
