V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.004,-2.485,-0.665,-1.363,1.879,0.209,-0.384,-0.696,-0.95,-0.801,-0.322,-0.603,-0.605,0.95,0.062,-1.117,1.76,1.802,1.757,-0.846,-1.822,-0.92,1.186,-1.457,-0.047,0.09,0.592,-0.265,2.382,-0.398,-0.362,-0.41,-0.228,-2.742,1.274,0.999,-0.279,0.721,1.284,1.345,-3.652,-1.824,-1.474,-2.004,-1.359,0.476,-0.953,0.549,0.575,3.348,2.45,-1.331,-0.147,-0.879,-0.808,0.039,0.342,-0.607,-1.626,0.579,1.281,-2.068,-0.178,3.967,1.339,-0.611,0.783,0.521,-1.324,-1.424,1.108,-0.69,-0.807,0.8,-0.869,0.075,-2.915,0.857,1.388,-0.374,1.913,-0.517,2.538,0.921,1.324,-0.162,0.083,-3.2,1.177,-0.489,-0.124,0.178,1.366,1.367,0.817,1.053,1.085,2.715,-0.649,2.519
1.734,-2.126,-0.712,-0.442,1.98,-0.16,-0.814,2.298,-0.116,-0.315,2.39,0.533,1.826,0.115,0.072,-1.684,-1.528,-0.357,-0.515,0.865,-1.418,-1.185,-0.722,-0.144,0.105,-0.532,0.034,-0.577,2.727,-0.728,0.557,1.317,0.897,0.128,-1.688,1.562,-0.159,2.741,-3.137,0.26,-0.337,0.479,0.355,1.125,0.642,1.405,-0.363,0.282,-2.997,0.004,2.358,-0.009,-2.029,-1.605,0.61,-1.674,-1.838,0.795,-0.601,-0.28,3.611,1.369,-0.381,-0.679,-0.314,-0.114,-0.282,0.166,0.55,1.144,1.314,2.115,0.475,-0.937,0.767,0.921,0.428,-0.854,0.085,2.255,-0.908,-0.495,0.093,-0.34,-1.604,-0.257,3.199,-0.877,2.495,-0.552,1.003,-0.148,0.75,2.471,-0.003,-3.481,1.265,-2.259,1.417,-0.396
1.141,0.088,0.075,-0.652,0.333,0.253,1.807,-0.575,0.937,0.369,-1.089,2.481,-1.314,-0.228,1.212,0.343,1.29,-2.123,2.25,-0.548,-0.4,0.742,0.081,1.692,0.772,-2.504,-1.514,1.61,1.318,-0.214,0.078,-1.128,2.335,0.082,-3.361,-1.96,0.708,-3.522,-2.415,0.728,1.266,-0.443,0.085,-1.053,0.095,0.894,0.226,-0.354,2.647,-0.567,0.291,-0.632,-0.622,1.13,-0.936,1.105,-0.477,0.437,1.116,1.16,-0.315,-2.863,-0.291,0.62,1.771,1.479,-1.78,1.524,-1.351,-0.553,-1.001,-0.614,-1.015,-0.383,-1.931,-2.164,-0.442,-1.328,-1.599,0.097,1.497,-1.884,-1.675,-1.224,0.33,-1.509,-0.662,-1.204,-2.393,-0.649,0.719,-0.344,-1.472,1.358,1.748,2.138,-0.279,1.415,0.435,-0.165
0.722,-1.131,0.152,1.881,1.989,-1.216,-2.095,0.508,-0.726,0.225,-0.506,1.682,-0.038,-0.525,1.834,0.467,-0.485,-0.16,-0.905,0.931,3.059,-0.099,1.337,-0.185,2.77,0.409,0.528,0.358,0.69,-0.936,2.399,0.005,-0.667,2.222,-1.002,1.272,-1.353,2.381,-2.086,1.742,0.433,-0.255,-0.535,2.066,3.535,-0.785,0.668,1.273,2.427,-0.379,0.677,0.419,-0.018,-1.421,-2.343,-0.829,0.3,-2.586,0.302,1.096,-1.432,-0.556,1.871,0.195,0.997,1.325,0.55,-2.461,0.742,1.51,-2.816,1.363,0.124,0.93,-0.395,-1.539,0.541,0.921,-1.906,0.773,-0.257,-3.383,-0.172,1.454,0.419,1.323,1.787,1.649,-2.379,-1.538,0.537,2.013,-2.121,-0.042,1.951,-1.023,0.871,-1.265,1.418,-4.543
-0.831,2.557,1.59,-1.203,0.094,1.965,1.81,-1.717,2.824,2.42,1.148,-0.234,0.735,-1.267,-1.766,-0.148,0.659,0.306,2.096,0.975,-0.656,-0.299,1.486,-0.653,1.515,0.227,0.961,-0.3,1.806,-1.064,0.526,-0.543,-2.318,4.766,-0.836,-1.104,0.473,2.034,1.6,-0.284,-0.523,-0.408,-0.994,-0.53,-0.331,0.244,3.306,-0.482,2.377,0.495,0.318,-0.772,0.497,1.059,1.157,-2.636,-1.195,0.088,-2.781,0.801,-0.73,1.77,0.163,-1.224,-1.34,1.61,-0.337,-0.217,-0.534,-0.226,0.722,2.338,2.126,-1.728,1.546,-1.515,1.601,1.05,-0.706,0.963,-3.863,-0.95,-1.593,-1.093,-0.154,-2.804,1.591,-1.164,0.246,-1.467,-1.77,-0.288,1.203,-1.39,-2.481,-0.376,-1.016,-0.434,1.487,0.386
2.111,2.148,0.48,0.183,-0.795,-0.553,-1.532,0.005,0.137,0.489,-1.577,-1.143,1.233,-1.759,-0.518,-1.007,0.154,0.127,-0.012,-0.442,2.003,1.135,0.626,0.142,-0.469,0.944,-0.137,-0.881,-1.17,1.192,-0.836,-0.597,0.959,-1.872,-1.907,-1.376,2.106,-0.44,-3.738,0.414,1.129,-0.69,-0.834,0.477,-0.16,-0.441,1.897,-0.234,0.992,0.953,-0.315,-0.371,0.548,0.425,-0.397,-0.021,0.145,0.664,-1.92,1.62,-1.696,-0.334,-0.977,1.056,-2.852,0.908,0.349,1.646,-0.318,-0.496,-1.503,1.058,-1.374,1.029,0.903,-1.567,0.468,0.2,0.103,-1.779,-2.175,2.193,-0.756,2.337,1.184,2.558,0.364,1.491,0.474,0.978,-2.165,0.631,0.715,-1.215,0.56,-1.999,0.605,0.077,-1.966,0.691
0.41,-0.384,-0.466,-1.741,-0.883,1.573,1.207,-0.606,1.806,-2.146,1.986,0.062,-1.118,1.818,-1.099,-1.028,0.434,-3.415,0.006,-0.126,0.207,1.511,0.644,-0.036,-0.17,-0.058,-0.205,-0.198,-1.382,-2.57,-1.293,1.822,-0.156,-1.891,-1.55,0.472,-0.621,0.789,1.599,0.186,-0.637,0.764,0.457,-0.415,-0.137,-1.4,-0.297,0.092,-1.482,-1.231,-1.387,2.388,1.234,-1.084,1.58,0.767,0.957,2.021,-1.241,-1.561,1.691,0.034,-1.986,-0.746,1.544,1.251,-0.381,-1.877,-1.556,1.001,0.083,-1.606,3.514,-0.595,-0.727,0.566,2.492,1.576,-0.051,1.931,0.711,1.083,-1.367,-0.239,0.099,-1.209,0.298,3.449,3.001,0.453,0.163,-0.288,-3.032,-1.078,-1.626,-3.014,-0.916,-0.045,0.018,-2.568
-0.389,-0.539,-0.423,-0.549,0.244,0.936,-1.302,-1.044,-2.281,-0.621,-0.164,0.759,0.041,-2.248,0.067,0.328,-1.394,-1.609,-0.486,1.07,0.333,-0.119,0.063,-0.185,-3.095,-1.383,-0.143,-0.291,-0.745,0.639,1.584,0.373,1.992,0.607,-0.58,0.719,-0.516,1.45,-0.252,-1.032,0.302,-0.728,1.144,-0.827,-1.456,-1.596,-2.614,0.909,-1.662,-0.913,-1.579,0.822,-2.339,1.296,0.737,-1.306,0.09,1.083,-0.746,0.2,0.705,-1.32,-0.617,0.372,-0.447,0.806,-0.303,-0.542,2.778,2.08,0.462,-0.139,0.876,-2.573,-1.067,1.091,0.784,-0.853,-1.437,-0.102,-0.448,-0.374,0.688,0.395,-0.892,-0.965,-0.351,1.177,1.54,0.927,-0.077,1.238,-2.607,2.289,3.188,0.182,-0.331,-0.481,-1.716,-0.436
-0.622,0.625,0.918,0.754,-3.001,-1.936,1.23,1.429,-1.75,-1.939,0.69,0.888,0.289,-0.004,1.125,-0.706,-1.435,-0.836,1.314,-0.335,0.432,-0.676,0.256,1.18,-0.145,1.732,-0.303,0.927,0.752,-1.419,-0.604,-0.533,-0.489,-1.12,-1.697,-0.615,0.007,-0.292,-2.006,0.314,-0.04,-0.641,-0.003,-0.782,-0.206,1.547,0.703,-0.207,-2.322,-0.611,-0.581,1.022,-1.15,1.001,-1.509,0.307,-0.079,-0.741,0.365,-2.046,0.63,1.765,-0.982,1.387,0.186,-0.043,1.887,0.618,1.826,0.292,-0.583,1.177,-0.443,-1.701,-1.822,-0.81,-0.01,0.459,-0.995,-0.69,2.289,-0.393,-0.156,0.869,0.432,0.335,0.804,-1.127,1.236,2.223,0.009,1.685,0.962,-2.086,0.019,2.661,1.248,-1.697,-0.307,-2.312
0.001,-1.765,1.431,1.019,-1.888,1.39,-3.004,1.136,3.677,1.287,-0.625,0.859,1.883,0.065,-0.149,-0.603,-0.401,-2.576,-1.559,-2.277,-0.559,-0.442,0.455,1.349,-3.923,-1.175,1.267,-1.418,-0.289,1.135,-1.373,-3.315,-1.548,0.584,2.166,1.696,-1.515,1.352,1.253,0.344,0.643,-1.802,0.797,-2.724,-0.197,-1.697,-0.716,-0.326,0.275,-0.418,-0.779,1.064,-0.88,-0.146,-0.298,1.978,-1.251,0.122,0.415,-2.296,0.972,-0.534,-0.545,-0.295,-0.141,2.025,-0.639,-1.971,2.179,0.926,1.026,-1.798,-1.032,-0.477,-0.31,1.503,1.568,-0.311,2.296,-0.659,-1.741,0.896,-2.856,0.01,-0.668,1.366,0.329,-0.334,1.238,0.729,-2.097,-0.046,3.282,-0.59,-0.608,-0.436,1.485,0.238,-0.086,0.984
-1.591,2.841,2.213,1.037,-1.262,-1.249,-2.328,1.004,0.025,-1.809,0.011,1.433,-0.203,1.311,1.575,1.298,-1.558,-1.603,1.202,-0.083,-0.981,-0.613,-2.563,0.032,1.271,-0.058,-0.285,0.16,-0.725,0.333,-2.717,1.031,-1.615,3.664,0.189,-1.61,1.556,1.644,1.883,-0.174,-0.085,0.247,-0.574,-0.596,-0.171,1.467,3.581,0.69,2.615,-0.469,1.034,-1.719,0.027,0.344,-0.693,-0.936,-0.858,2.121,1.137,1.98,0.529,1.786,2.019,0.525,0.772,-1.305,-0.714,1.154,-0.461,-1.557,-1.413,0.343,-0.651,0.974,-0.738,-1.14,1.708,0.126,-0.102,-1.522,-1.659,0.031,-1.346,0.24,0.342,0.499,-0.652,-0.731,-1.024,-0.122,-0.723,0.659,0.775,-2.263,-0.73,-0.76,3.375,0.535,0.554,-0.52
1.109,2.581,0.859,-0.791,-0.868,-1.544,0.854,-0.964,-0.871,1.632,-0.104,-2.825,0.517,-2.067,0.8,1.684,0.133,-0.3,-1.332,-0.597,-0.046,0.329,2.015,1.846,-1.184,0.191,0.117,-1.492,2.021,-1.69,-2.052,-0.398,0.459,-2.133,-0.087,-0.166,0.279,0.038,-3.006,0.796,1.27,0.148,-0.574,2.162,-0.154,-2.638,-0.757,-1.115,-2.048,1.472,-1.906,0.168,0.052,-0.613,1.023,1.409,0.544,-0.368,-1.308,-0.569,0.282,-1.631,1.622,1.139,-0.11,-1.93,0.109,-0.395,0.31,0.147,1.689,-0.273,0.271,1.379,-0.205,3.026,-0.838,1.981,-0.428,2.049,-0.606,-0.396,-1.032,-2.19,-2.332,0.589,-0.671,-0.182,-0.219,0.519,-0.642,0.465,-0.71,-1.802,0.182,2.269,-1.127,-1.677,-1.244,0.548
2.34,-1.398,1.38,0.344,1.399,-0.155,-0.346,-2.842,2.312,-1.081,0.074,-0.372,0.532,-1.314,0.555,-1.084,0.324,0.504,0.118,0.764,0.539,-0.85,1.537,-2.19,-0.709,0.456,0.887,-1.091,0.416,0.105,-1.763,-0.546,-0.293,-0.783,0.588,-1.779,-0.676,-0.758,3.205,-1.116,-1.532,-0.578,-0.94,0.483,1.312,-0.525,-0.41,-0.646,0.927,0.678,3.553,-0.612,-1.444,1.613,-0.506,-0.668,-1.167,0.628,2.57,0.149,1.657,-0.218,0.545,-0.64,0.321,2.443,-0.274,1.403,-1.34,0.98,2.985,-0.367,2.009,1.194,-0.513,-0.754,-0.577,0.884,-0.491,0.28,-1.184,-2.298,1.237,1.005,-0.84,-0.014,1.199,0.7,-1.044,1.627,0.238,0.227,-1.93,1.062,0.492,0.121,1.129,3.511,0.37,-0.576
-0.342,0.625,2.853,1.017,4.018,0.219,-0.211,1.568,-2.06,1.029,-2.842,0.242,-0.231,-1.89,0.48,-0.596,-0.572,-1.939,0.494,1.449,-0.677,2.453,-1.163,0.938,-0.04,1.288,-0.681,0.296,-1.001,0.592,1.507,0.001,2.16,-0.81,-1.402,0.565,0.224,-2.99,1.415,0.237,-1.317,-2.561,0.916,-1.087,-1.267,1.657,-2.727,-1.025,1.794,1.815,-0.319,0.627,2.006,-0.58,-0.998,-0.905,2.401,1.617,-1.832,0.099,0.179,-2.818,2.871,-1.275,0.494,1.041,1.39,-0.203,-0.925,3.037,0.831,-0.745,0.43,0.967,0.502,0.505,-0.159,0.777,0.569,-1.482,-0.306,-0.894,0.976,2.026,0.442,0.938,-2.149,-0.054,-0.85,-1.603,0.63,2.088,1.378,-1.091,0.804,-2.153,-0.5,0.07,-0.157,-1.149
0.275,-4.517,-0.336,1.243,-0.808,0.969,-3.637,1.688,-1.824,1.636,-1.349,-1.201,1.048,-0.081,-0.539,-1.938,-0.892,3.36,0.593,-0.163,0.37,-2.258,-1.164,0.134,-0.089,-0.366,0.589,-0.839,-0.069,-2.899,-2.114,-0.931,-0.866,-0.639,2.033,2.086,-1.931,2.003,-0.853,-0.189,0.016,-0.84,2.641,0.575,2.744,0.24,-1.322,0.036,1.007,0.848,0.539,-0.358,-1.594,-2.112,-0.754,0.69,1.275,-1.757,-2.233,0.439,-0.343,0.788,0.453,1.612,-0.459,-0.373,-1.461,-1.894,-2.561,-0.252,-0.025,-1.88,-0.471,-2.318,-0.699,-0.877,0.483,0.926,1.029,0.59,0.995,0.983,1.249,0.174,0.063,0.352,1.714,0.386,-2.111,0.821,0.57,0.395,0.655,-0.957,1.703,0.742,-0.674,-1.122,3.018,1.097
0.532,-0.6,1.533,-1.472,-0.842,-0.6,-0.088,-0.228,1.529,0.065,2.528,0.48,1.14,-0.306,-0.734,-0.145,-0.861,-0.456,0.229,-0.649,-0.276,-1.644,-0.153,0.955,2.506,-1.837,-0.76,-0.216,0.504,0.982,-1.462,-0.435,1.253,-0.499,-2.586,0.792,0.131,1.277,-1.646,0.04,0.428,-0.661,0.533,1.916,-1.605,0.705,0.417,1.383,-2.335,1.511,2.517,0.113,-0.01,-0.378,1.718,0.049,-0.819,-2.24,-0.114,0.52,0.805,2.755,-0.547,0.82,-0.605,0.894,-0.099,0.121,1.048,2.672,-1.897,1.76,-0.006,-1.556,1.693,-2.412,-0.103,-1.22,-3.594,-1.043,2.139,1.096,0.116,0.19,-0.957,2.508,2.036,2.259,2.049,0.138,0.168,-1.606,0.361,0.627,-1.168,1.456,-0.83,-1.471,0.669,-0.328
-0.665,-0.812,-1.395,0.629,-2.474,-1.117,-1.224,0.362,0.552,-1.975,1.083,0.853,-0.097,-0.035,1.091,-0.389,-0.666,-0.084,-0.439,2.227,-2.112,-0.432,-0.208,1.311,-2.154,-1.129,1.159,0.219,2.065,0.576,1.279,0.535,0.549,0.834,0.946,-0.364,-0.281,-0.123,3.26,-2.18,0.577,-1.482,0.731,1.073,0.326,0.437,-0.318,0.716,2.233,0.212,2.351,-1.261,0.345,-1.224,1.202,-0.83,-1.168,-1.01,-0.113,-1.604,0.926,-0.819,1.387,1.347,-0.621,1.96,0.455,0.44,-0.262,0.877,-0.903,0.606,0.026,0.144,-0.503,-0.531,-0.369,-1.541,0.227,-2.474,0.933,0.968,0.714,0.089,-0.711,0.313,-0.084,0.935,-0.708,0.184,-1.766,-2.234,-1.087,-0.272,-0.845,0.829,-1.773,-1.059,-0.425,1.994
-2.068,0.902,-2.045,1.057,0.64,0.442,-1.553,-1.7,0.96,0.237,1.166,-1.417,0.177,0.389,-0.788,1.132,-0.56,1.83,-2.326,0.59,0.615,-0.733,0.735,1.853,0.162,-0.985,0.122,0.7,0.369,2.643,0.327,1.702,-1.167,1.624,0.404,-0.943,2.079,-0.474,-1.165,0.748,-0.809,-0.304,-0.486,1.926,2.247,0.884,-0.552,2.572,0.732,-1.66,-1.165,-0.914,1.71,0.098,2.571,0.807,-0.287,0.504,2.712,3.534,1.237,-2.148,0.062,-0.641,0.744,-0.473,-2.14,-0.739,-3.189,0.232,-0.216,-1.131,1.046,0.3,0.701,-1.132,-0.618,1.873,0.138,-0.459,2.037,-0.61,3.365,-1.988,0.324,-0.542,-0.116,1.834,1.056,1.27,-0.615,1.046,-4.189,0.197,1.626,0.389,-2,0.111,-0.657,-1.057
0.094,2.859,-1.072,0.635,-1.179,-0.263,0.078,-0.666,0.979,0.8,0.188,2.079,0.366,1.304,1.473,1.025,-0.07,-3.774,-0.076,-2.191,-0.667,0.589,2.527,1.302,2.811,-0.379,0.197,-1.011,-2.051,2.448,-1.527,-0.534,0.705,0.648,0.901,-0.8,-2.49,0.536,-0.767,0.214,1.6,-0.591,-0.296,0.376,-1.306,1.013,1.934,-0.732,-1.69,0.025,0.453,-0.967,1.687,2.48,1.037,0.03,1.109,-0.791,1.071,2.456,-1.301,-0.155,0.556,0.808,-1.219,-1.112,1.572,1.861,2.199,0.335,-1.646,1.381,-2.282,0.757,0.092,-1.464,-0.445,1.096,0.096,-0.408,1.946,-0.978,-0.405,0.474,0.9,2.538,-1.36,-0.972,0.299,-0.833,-0.689,-1.265,-0.93,1.402,-1.416,-0.943,0.491,0.17,-0.11,1.136
1.302,-2.105,2.009,1.697,0.158,1.054,-2.069,0.31,0.589,-2.08,0.891,-0.208,-1.027,0.726,-1.189,0.673,1.663,1.05,-3.783,0.004,1.188,0.696,1.511,0.209,-0.753,-1.48,-1.137,0.291,0.171,-0.716,-0.461,-0.45,-0.619,0.477,-2.23,-1.977,-0.644,2.284,0.043,1.765,-2.081,-2.498,-2.204,0.957,-2.681,-1.539,1.199,0.593,-0.946,0.781,-0.305,2.477,-0.415,1.743,0.113,1.383,1.278,3.575,2.014,-1.407,-0.798,0.208,0.783,-2.149,-0.379,1.084,0.23,-0.391,-1.06,-2.057,-0.739,0.187,-1.112,-0.751,0.627,-0.423,0.615,-1.792,-0.628,1.699,-0.828,1.194,1.577,-1.893,-0.512,0.038,0.721,-0.332,-1.088,-2.172,0.662,1.264,1.729,0.879,-0.269,-2.009,2.535,0.908,-1.387,-0.141
2.549,0.581,0.909,-0.891,-0.406,0.72,2.439,-0.73,1.486,-0.32,-1.88,-0.593,0.734,-0.439,-1.797,0.296,0.881,-0.616,1.366,-0.422,0.448,-0.921,0.262,0.609,-0.399,0.699,0.864,-0.123,0.517,-0.028,-1.589,1.656,0.988,1.472,-1.227,0.613,0.315,2.844,0.613,-0.983,-0.726,-0.372,1.681,-1.162,-0.406,0.541,-2.683,-1.011,-0.557,-1.784,-1.127,-1.052,-1.223,-0.316,-0.081,-0.455,0.306,1.516,-1.017,-2.851,0.535,0.735,1.656,-0.181,-0.593,-0.94,1.652,0.208,-0.061,2.176,-0.023,0.945,0.664,-1.727,0.265,-1.132,0.298,1.822,1.192,-0.106,1.878,1.323,-4.624,-0.714,2.518,-0.099,2.878,-0.407,-1.43,1.924,-0.09,1.079,-0.728,-0.577,-0.146,1.225,-0.085,-1.605,-0.403,-1.457
-0.154,0.405,-2.639,0.814,2.349,0.841,-1.527,1.357,0.24,0.501,-0.085,-0.211,1.022,-1.144,1.222,-0.016,-0.656,-0.59,0.629,2.603,-0.411,-2.664,0.859,-0.443,0.779,2.142,-1.638,0.211,2.512,-0.788,0.063,-0.494,-0.163,-0.548,0.444,-0.478,-0.333,-0.627,1.649,0.205,-0.659,0.622,-0.559,3.508,-0.164,0.885,0.508,1.331,0.3,-0.061,-1.17,-0.088,1.238,0.725,1.366,-0.218,-2.731,-0.052,0.501,-0.406,1.729,1.741,1.76,-0.442,-1.191,3.647,1.753,-2.574,1.187,0.251,-2.208,1.191,-1.818,-2.136,0.796,-2.166,-1.354,0.764,1.009,2,-0.569,1.655,0.484,0.205,1.649,0.479,-1.612,1.005,-0.838,-3.086,0.382,-1.112,0.156,-0.048,0.489,-0.8,1.263,-1.794,0.776,-0.56
0.738,0.587,-0.029,-0.623,-0.467,0.524,-0.475,-1.553,0.394,0.038,1.35,-0.36,-2.589,-0.732,-1.5,1.042,1.906,-1.648,1.045,-0.283,-1.172,-0.927,-1.834,-1.259,0.715,1.463,0.184,1.503,-0.194,0.011,-0.432,-1.056,-0.631,1.114,2.426,-1.784,-1.692,0.779,1.371,0.199,1.05,-0.027,-3.118,1.183,-0.467,-2.806,1.82,0.102,0.171,0.575,-0.089,-0.04,2.353,0.21,0.883,0.582,-1.513,0.728,0.19,-0.172,1.346,-0.111,-0.245,-0.912,2.283,-0.905,0.984,-0.802,1.537,0.257,0.504,1.095,-0.477,1.708,1.46,-1.487,0.68,1.955,-1.621,0.469,0.21,-0.463,-0.545,0.457,0.223,-1.067,0.21,0.335,-0.421,-0.998,-0.852,1.703,-1.433,-0.619,-1.671,-0.444,-1.86,-1.651,-1.307,0.896
1.413,1.319,0.881,0.458,-0.415,-1.514,1.228,-0.76,0.091,0.705,1.251,0.135,-1.403,-0.929,0.849,2.23,1.378,-1.603,-0.849,1.094,0.056,0.7,2.104,2.009,-0.327,-0.588,-0.886,-0.228,0.189,0.448,0.459,-2.129,-0.186,0.899,0.115,-0.596,0.096,0.336,2.964,1.318,1.167,-0.087,-1.936,-1.057,1.102,-0.532,0.042,0.352,1.443,1.131,-2.855,0.23,0.237,0.455,-2.236,-0.931,1.889,-2.166,0.563,0.214,-0.483,-1.657,-1.229,-0.217,-2.19,0.379,0.231,-0.536,-1.372,-0.866,-0.058,1.431,1.1,1.305,-0.807,-0.315,-2.845,1.048,0.357,-0.869,0.833,1.014,-0.208,0.58,1.243,-0.4,-0.556,-1.246,-0.16,-0.26,-0.734,-0.72,-0.119,1.084,0.017,-0.538,2.201,0.9,-2.848,-0.807
0.017,-1.675,0.466,0.449,0.909,-1.211,0.519,0.155,-0.148,0.725,-1.283,-1.409,0.032,0.673,-0.408,-0.335,-0.388,0.07,3.034,-1.174,0.11,2.073,-1.025,-0.764,-0.487,0.04,1.927,0.458,-0.458,-2.111,-1.38,-2.363,-1.176,-1.906,-3.165,-1.509,-1.711,-0.151,-1.747,-0.585,-0.877,-1.432,-1.483,0.259,-1.463,1.489,-0.858,-0.825,-1.816,1.444,2.218,4.587,-0.421,-0.311,-1.005,0.356,1.859,-0.428,-0.232,-1.025,1.58,-2.124,-1.928,0.775,-0.319,1.602,3.088,0.535,-1.265,1.683,-0.106,0.846,-0.179,-0.086,-0.752,-1.594,-1.087,-0.053,3.774,-0.119,-2.472,0.857,1.653,1.266,0.269,1.469,-0.371,0.695,0.455,-2.52,-0.517,0.988,0.878,-1.083,-0.539,-2.965,0.751,2.522,0.012,0.805
1.819,2.435,1.23,-0.372,0.588,-1.695,-0.373,-1.513,2.509,1.172,-1.294,3.682,0.873,-0.353,1.089,-1.557,2.066,-1.136,-0.394,-0.684,0.042,2.23,0.794,-0.786,1.518,2.283,-0.44,1.224,1.304,-2.151,0.66,-1.409,-1.588,-0.726,0.154,-1.364,2.722,-2.909,-0.217,0.167,-2.369,-0.566,-2.698,-0.64,-0.941,1.311,-1.444,0.824,-1.097,-0.204,-1.973,0.269,2.71,-2.053,-2.131,-0.165,0.823,-0.359,0.635,-0.084,0.524,-0.35,0.801,-1.925,1.049,-0.583,0.296,-2.042,0.886,-1.385,-1.589,-0.696,1.5,1.952,-0.499,-1.192,-1.511,0.079,-0.11,-0.613,1.775,-0.476,0.259,-0.158,-0.757,1.528,-2.686,0.456,0.398,-1.974,-1.382,-1.414,1.298,0.614,-0.74,-2.458,0.747,0.473,-0.982,-2.889
-0.35,0.792,0.456,-1.493,2.185,-0.82,-2.878,-1.645,-0.802,-2.189,0.086,-0.315,-2.111,-1.776,0.172,-1.326,2.317,0.943,-0.963,2.486,-0.316,0.693,-1.09,-0.85,1.437,2.7,1.675,-0.273,1.468,-0.206,-0.475,0.187,-1.157,0.472,1.907,1.262,-0.739,0.195,0.579,0.17,-0.63,-0.874,-0.196,-0.249,-1.868,-0.642,1.143,0.531,0.859,-1.003,-1.477,0.599,-0.118,-1.53,1.008,-3.309,0.363,1.676,2.36,0.998,1.814,2.311,0.041,0.728,0,1.057,1.603,0.232,0.188,1.228,0.417,0.798,-0.121,-1.856,0.614,-0.378,-1.337,1.889,0.357,0.588,0.048,0.158,-0.613,0.639,0.895,0.073,-0.75,0.14,1.586,-0.699,2.015,-1.737,-2.06,0.458,0.527,-0.611,0.459,0.248,-0.787,-1.961
-1.196,-1.336,3.363,-1.569,-1.132,1.35,0.863,-1.324,-2.189,1.872,0.911,0.958,-3.328,-0.334,1.012,0.436,0.926,0.825,-0.17,-1.065,1.247,-0.445,-1.538,-0.603,1.441,-1.87,-1.293,2.324,0.247,-0.125,1.028,-1.182,-1.244,-1.076,1.297,-0.171,0.408,0.393,2.98,1.14,-0.98,0.071,-2.221,-0.722,-0.016,-1.162,-0.624,1.523,0.426,0.2,4.389,2.272,1.437,-0.764,-1.432,0.28,0.231,-0.58,-1.709,0.234,0.753,0.07,0.994,0.524,0.072,-1.78,-2.034,-2.31,0.596,-0.184,0.798,0.226,-2.134,-1.613,-0.883,1.322,0.702,-0.809,1.329,-0.915,0.623,1.846,-0.27,-0.112,1.802,-0.955,-1.465,1.307,-1.148,0.815,1.421,-0.229,0.481,0.712,0.049,2.479,1.58,1.695,0.879,-1.678
0.852,-0.863,1.034,-1.398,0.028,0.969,-2.74,-0.249,-0.908,2.737,1.762,0.668,0.777,1.434,2.048,-1.688,-2.053,0.33,-1.467,-0.51,0.786,0.374,0.63,-0.873,0.17,-1.763,-0.23,-0.812,-0.298,0.427,-0.028,1.681,-1.109,-0.488,1.945,-0.333,-0.833,-1.25,-1.289,1.135,0.756,-1.362,0.898,-0.617,-0.432,-0.313,-0.589,0.472,-1.137,1.696,0.974,-0.985,-0.98,-0.513,0.422,-1.836,0.444,1.039,0.88,0.188,1.003,0.885,-1.003,-2.338,-0.942,-0.499,0.352,1.025,1.041,-1.014,0.885,0.127,-0.053,-1.813,-0.837,1.861,0.17,0.453,0.921,1.048,1.114,-0.814,0.126,-0.072,-0.1,0.555,0.706,0.679,1.389,-1.01,2.862,0.941,-0.242,-0.373,0.627,0.706,-0.979,-0.441,-0.18,-0.312
0.926,0.802,-0.929,-0.092,0.979,-0.782,1.564,-0.851,-1.64,2.489,-0.22,-0.756,-0.248,-1.422,-2.523,-1.883,0.086,1.605,0.821,-0.402,0.045,-0.176,0.278,-3.719,-0.071,0.274,2.671,-0.777,-0.537,-1.077,0.459,0.122,0.539,0.344,0.242,1.323,0.505,-2.188,0.391,-0.592,2.074,1.148,1.772,2.692,0.876,0.037,-0.944,-1.728,3.861,0.787,0.154,1.735,-0.454,-0.216,-0.483,-2.411,1.095,0.01,-2.997,0.366,0.648,0.09,2.08,-2.283,0.337,0.182,0.1,-0.528,-0.818,2.074,2.528,-1.383,1.548,-0.147,-1.965,0.746,-0.035,-0.146,-0.419,-0.476,1.256,0.813,0.091,-1.506,1.187,-0.516,-0.173,-0.888,-0.577,2.797,-0.537,-0.16,1.238,0.732,-0.604,1.251,0.594,2.451,0.626,0.141
