V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.273,-0.157,-2.555,1.188,-1.111,1.608,0.982,0.998,1.559,2.156,-0.352,2.325,-0.903,-1.684,1.171,1.854,0.721,0.42,-2.395,-0.071,-0.51,0.665,0.326,-0.736,2.928,0.53,0.686,-1.905,-0.767,-1.016,-1.501,-0.762,-2.82,-0.557,0.75,0.471,-0.502,1.183,-0.404,-0.131,0.35,0.134,0.775,4.148,0.542,0.852,-1.394,-1.515,-1.316,0.325,2.786,-0.484,0.607,-1.499,0.482,-1.592,0.686,-0.45,-0.699,1.561,-1.03,-1.133,-1.342,1.011,-0.634,-0.128,-0.597,0.388,-1.487,-0.347,-1.117,-0.018,-0.101,-2.254,1.277,1.954,0.297,-2.237,-1.056,1.666,-0.599,0.125,0.9,-0.332,-1.16,-2.147,-1.265,-0.034,1.926,-0.104,-0.263,1.711,1.825,-1.591,0.808,0.277,0.504,-2.754,-0.357,0.625
1.225,0.419,1.715,-1.121,-1.326,0.912,0.384,1.912,-0.499,-1.058,1.854,0.406,0.388,-1.839,-0.043,0.273,1.374,0.751,0.333,-0.424,-1.2,-3.103,1.999,1.136,1.292,-2.248,-0.715,1.769,-2.111,2.868,0.469,-0.7,-0.399,-1.124,0.908,0.918,-3.402,-0.637,-0.675,-0.129,1.148,0.858,-1.059,0.399,2.587,1.606,1.718,2.742,-0.099,0.866,-1.277,0.775,1.561,0.489,1.228,-2.207,1.298,-1.136,0.485,1.166,0.648,-0.235,-0.354,-1.664,-0.147,-0.352,-1.899,0.805,2.106,-0.965,-2.63,-0.496,-0.342,2.221,-1.422,-0.54,0.395,0.798,-1.038,-1.926,-0.907,1.546,-0.424,2.378,0.08,0.451,-1.658,-2.306,1.28,2.575,-2.266,0.236,0.09,1.84,0.228,1.334,0.058,2.373,0.552,-1.524
0.544,1.466,1.407,1.422,1.204,-0.427,2.066,-0.746,0.807,-0.359,0.675,-1.214,-0.895,0.91,-2.745,-1.169,-0.37,0.795,2.828,-0.415,0.068,1.033,0.188,-1.264,-0.306,1.193,0.496,-2.144,0.659,2.451,-0.047,1.381,0.123,0.677,1.389,-0.81,1.087,-0.391,0.696,2.168,-0.368,-0.951,3.927,0.129,-0.562,0.283,0.313,1.351,0.199,-2.377,1.487,-0.249,1.608,-1.151,0.511,-1.509,-1.562,-0.482,-0.539,2.156,-1.133,-1.54,1.939,0.295,1.683,0.306,1.664,3.175,-0.01,-1.223,-1.704,-0.224,-1.425,-1.364,-2.544,-0.258,-0.525,1.922,0.958,0.095,1.312,0.905,-1.439,-1.619,0.898,-0.404,-1.393,0.624,0.338,1.805,1.302,0.48,-0.225,0.217,1.672,-1.039,2.632,-2.827,0.445,-1.391
1.046,-1.619,-1.101,-0.293,0.456,-0.021,-1.733,-0.09,0.619,-0.225,-0.408,-2.027,-0.715,2.886,0.519,-0.753,-1.614,3.13,0.501,-2.563,-1.033,-1.001,-0.598,0.365,0.107,-0.51,-1.274,0.219,-1.422,-0.054,-0.721,1.306,0.859,-0.422,1.3,-0.295,1.798,0.062,0.61,-2.915,-1.877,1.39,-0.979,-1.539,-1.813,1.103,-1.971,-0.853,0.61,0.964,-0.32,-0.476,4.371,-0.745,0.022,-0.202,-0.377,-1.029,-1.686,0.343,-0.717,-0.651,0.839,1.571,0.074,-1.048,-0.365,1.26,0.818,1.522,-0.695,0.822,-0.428,-1.349,-0.838,0.222,-3.09,-1.729,-0.21,1.675,-0.192,1.352,0.305,-1.871,-0.084,0.693,-0.02,0.002,1.07,0.162,-0.561,0.486,0.099,0.084,2.409,1.922,-0.614,-0.82,1.428,0.985
-1.756,2.469,0.669,-0.498,-0.311,0.115,-3.834,0.035,-0.817,-0.986,-0.796,-2.313,2.057,-0.151,0.25,-0.043,-1.527,-3.195,1.688,0.725,1.004,-0.104,1.215,0.38,-0.451,1.39,1.119,-0.406,0.596,0.669,1.794,-1.263,-0.348,0.665,0.664,1.232,0.953,-0.304,-0.455,2,0.529,-1.383,-1.507,-0.152,2.018,1.834,2.432,-0.915,0.278,-0.102,0.57,-0.439,1.419,3.21,-1.686,-2.308,-0.808,0.755,-0.606,-1.681,0.232,-0.145,-0.708,1.854,1.239,1.078,-0.907,2.695,-0.796,-1.082,0.794,0.479,2.019,-0.653,0.856,-0.173,-0.201,-0.93,-0.82,-3.552,-1.715,1.025,0.251,-1.036,-0.723,0.43,0.707,-1.592,1.457,0.213,0.896,-0.277,0.433,-0.742,1.153,0.541,-0.662,2.37,-0.101,1.729
1.264,1.055,1.591,-0.175,-1.262,0.465,-0.197,-0.101,0.239,1.477,-0.609,-0.199,2.177,2.241,1.301,0.365,-0.322,2.021,1.064,-1.216,-0.163,0.518,-1.267,-0.566,-1.245,-0.579,-0.859,-2.987,0.266,0.712,0.478,1.279,2.067,-2.393,0.676,1.58,0.508,-1.43,-0.257,1.177,-1.775,-0.518,-2.906,0.964,1.168,-0.069,-0.017,0.855,0.361,1.978,-1.096,1.249,-1.578,-0.423,-0.376,0.536,0.511,-2.315,-0.388,-2.849,-1.131,-0.341,-1.568,-0.661,-0.537,0.427,-0.339,-0.359,-1.638,-1.479,1.632,2.107,1.988,-1.74,-1.239,-1.945,-0.409,0.317,0.219,1.609,-1.189,-2.344,-0.267,-0.268,1.228,0.196,-1.823,-1.479,-1.16,0.808,0.208,1.358,-0.315,0.399,0.309,-0.321,-0.008,-0.4,-1.798,-0.519
0.487,-0.994,-0.737,2.082,-1.083,1.064,0.768,0.283,-0.487,0.275,0.534,0.48,-1.239,-1.285,0.48,2.02,0.488,2.115,-0.532,-1.789,-0.173,1.561,1.415,-1.595,0.698,0.49,-0.501,1.884,-1.149,2.696,0.512,-1.197,-1.206,0.817,1.5,-0.551,-0.802,0.604,0.887,-0.835,-0.221,-1.551,-0.165,-0.413,-2.167,0.251,-1.624,-0.888,-2.16,0.861,0.234,0.161,0.623,-1.746,0.059,3.683,1.539,-0.509,1.11,-0.944,-0.828,1.549,1.658,1.237,2.442,0.857,0.138,-0.686,1.671,1.947,0.274,0.294,-2.655,-2.364,1.439,0.39,1.626,-0.328,0.627,-1.396,-0.143,3.011,0.234,-1.721,-0.703,-0.275,0.69,-0.813,-0.318,-0.21,-2.49,-0.871,-0.532,-0.575,0.464,-0.051,0.238,-1.393,0.013,0.249
1.298,-0.274,0.124,-0.491,-0.627,-0.217,0.509,-0.14,0.824,0.701,0.007,1.547,0.134,0.008,1.463,0.571,-0.634,-1.202,-0.079,1.67,-1.074,1.055,2.548,0.299,1.24,0.855,0.278,-3.059,2.017,0.091,-0.604,-1.793,-0.414,0.204,4.179,-1.359,-0.111,1.122,1.481,-0.13,1.795,-1.579,-0.278,1.871,1.537,1.207,0.215,1.325,1.802,2.222,0.775,-0.885,0.838,1.727,-0.085,-1.723,0.89,-0.588,-1.805,0.179,-0.019,-2.007,-0.731,-1.504,-0.675,1.78,-4.941,0.606,-0.942,-0.261,-1.886,-1.642,-0.927,1.415,-0.391,-0.879,-0.08,1.036,-2.932,0.582,2.498,0.549,1.271,-1.39,-3.332,-0.232,2.05,-0.882,1.14,1.691,-0.041,-1.989,-1.546,-1.109,0.067,-0.738,0.252,-0.33,-1.236,-0.483
-0.707,1.504,2.03,0.699,-1.277,-1.43,0.169,-0.077,0.464,0.755,-0.539,-0.47,1.165,1.256,0.022,2.215,-0.263,-2.332,2.124,0.104,0.398,1.124,-1.06,1.583,0.435,-1.277,0.64,-0.439,-0.103,-1.126,0.048,1.303,0.943,0.332,-0.611,1.529,-1.137,0.064,3.258,-2.363,0.402,1.98,0.893,3.773,-0.781,-0.362,0.589,-0.624,2.346,-0.977,0.218,1.868,-0.382,-1.796,0.135,-2.05,-2.291,-0.449,1.759,-1.629,-1.446,-1.045,-0.28,1.527,1.494,0.112,0.63,1.552,2.055,0.604,0.136,3.051,1.023,1.702,-2.459,3.145,0.644,-0.789,0.934,-1.149,-1.46,0.812,-0.58,1.435,0.087,-0.97,-0.165,0.987,-2.212,-2.36,0.797,-1.995,-1.622,-0.502,-0.269,-0.165,0.735,-0.265,-1.646,0.458
1.407,-1.618,-0.207,1.61,-2.963,1.368,-0.184,-2.819,0.945,-1.879,0.17,-1.379,1.356,2.923,2.118,1.347,2.151,0.278,-0.066,1.658,-0.824,0.784,-3.87,-2.136,0.631,0.157,0.595,-1.531,0.425,-1.474,-0.631,-2.278,-0.175,1.952,-1.914,-0.232,0.5,-0.063,0.611,1.323,0.978,-0.004,-0.649,-0.115,0.002,-1.141,-0.528,1.13,-0.565,-0.279,1.361,-2.255,-0.249,2.561,0.297,-0.562,-0.607,-0.499,-1.435,-0.54,0.703,0.189,-0.8,2.661,-1.045,0.468,-0.219,-0.293,1.999,0.932,-1.11,-0.071,-2.459,-1.657,0.09,0.639,-2.178,-2.894,1.492,-0.534,-0.626,-0.878,-1.141,1.238,-0.117,-1.737,-1.914,-0.632,-0.783,0.419,1.089,-0.208,0.484,-1.556,0.632,-1.198,-0.117,-1.043,-0.299,-2.832
-0.182,1.369,-2.622,1.346,-0.238,-0.8,2.805,-1.632,-0.11,-0.322,0.444,-0.48,-0.191,1.306,-1.373,-0.233,1.125,0.523,-0.547,-0.39,2.874,-1.255,-1.336,1.057,1.319,-0.498,-1.391,1.202,0.931,1.537,-0.625,1.248,-1.001,-0.708,-0.123,2.471,-0.957,0.007,0.632,-1.615,-0.335,0.461,-2.685,0.345,-0.53,1.108,-0.566,-1.12,-0.45,0.892,0.951,1.259,0.297,-0.281,-0.259,-0.536,-0.141,1.04,-1.218,2.888,-0.198,-0.897,0.308,0.863,0.313,1.457,-1.157,-0.143,-0.962,0.046,0.097,-0.185,0.685,-2.093,1.853,-1.952,1.833,0.554,-0.431,-0.135,0.199,-1.25,-2.078,-3.073,0.101,-0.043,-0.601,-1.284,0.636,-0.806,1.166,-0.659,0.27,-0.343,0.981,1.118,-0.174,-0.445,-0.931,0.254
0.657,-0.384,-0.123,-0.22,3.479,-1.628,-2.173,0.014,1.335,-0.433,-3.147,-0.196,1.489,-2.797,-0.049,0.179,-2.661,1.184,-1.73,-0.12,-0.872,-0.163,-0.992,-2.419,3.948,0.059,-0.701,1.743,-1.109,-0.974,-2.544,-1.306,1.833,0.735,-0.404,-0.237,-1.408,-0.607,-0.933,0.508,0.04,0.688,1.927,-0.633,1.362,-0.47,-0.523,-1.868,1.47,-1.095,0.603,0.159,2.895,1.484,-1.106,-1.501,0.697,1.65,0.141,3.081,0.035,0.006,-1.398,-1.749,-2.282,0.601,-4.063,-3.261,-0.123,0.288,-0.164,0.646,0.639,-2.94,1.014,0.683,-1.659,-1.377,1.508,-0.398,0.093,-1.087,0.6,0.942,-1.625,-0.94,3.219,1.908,0.448,0.413,1.782,-1.424,0.551,-1.25,2.56,2.077,1.602,-0.408,0.328,-0.109
1.364,0.689,1.486,0.054,0.022,0.51,3.485,-0.111,0.86,2.198,0.402,2.659,-1.958,0.529,1.126,-2.06,1.405,-0.979,-0.615,-2.604,-2.166,-1.353,0.356,-0.577,0.385,-1.825,0.496,1.644,-1.315,1.567,-1.142,-0.067,-1.098,2.966,-0.815,-0.993,-0.57,1.141,-1.789,-0.186,1.592,-4.189,4.25,-1.546,-0.159,0.504,0.415,1.861,-2.792,0.469,-1.374,-1.934,2.249,0.799,-1.699,0.622,0.195,1.564,-0.272,-1.007,1.979,1.025,1.43,0.574,0.666,-0.112,-0.858,-1.023,0.857,0.282,1.227,-1.319,-0.733,0.059,-2.128,0.138,-2.512,-1.124,1.26,0.177,1.397,0.849,0.625,-0.463,-0.89,-1.679,-0.462,-1.062,1.828,-0.253,1.414,-0.524,0.59,-0.119,-0.466,-0.183,0.185,1.523,1.752,0.247
1.913,0.007,0.08,-0.691,0.724,-2.275,-0.418,0.897,1.04,-0.697,0.12,-0.322,-0.067,0.655,-0.87,-1.076,-0.672,-0.542,0.437,2.724,0.409,0.483,0.124,-0.65,0.965,-0.343,-1.607,0.209,-0.631,0.248,-1.507,-0.999,-0.595,-1.669,-0.627,0.698,0.945,3.016,2.101,1.433,2.035,-0.382,1.884,-0.918,-1.711,-1.67,-0.905,-1.174,0.689,0.745,0.215,0.55,-1.423,-0.46,-0.626,0.716,0.459,0.146,-1.023,0.76,1.456,2.385,-0.409,-0.307,-0.229,-0.568,2.154,1.027,1.347,2.434,-2.155,2.126,-1.855,1.096,1.1,-1.127,-0.319,1.774,-0.615,0.531,0.729,-1.712,-0.082,-0.463,-0.206,1.496,-0.185,1.233,0.203,-0.502,1.339,0.36,1.072,0.653,-0.994,2.891,1.643,-1.924,-1.335,-1.134
-2.355,0.801,-1.216,0.841,-1.607,-0.462,-1.497,-0.621,0.955,-0.859,-1.54,-0.52,0.596,0.076,-0.52,1.092,-0.385,0.609,2.622,-1.457,2.255,-1.376,-0.871,1.35,-0.438,-0.272,-1.218,-2.908,1.42,-0.597,-1.801,-0.529,0.018,0.863,-2.202,0.556,-0.299,-0.72,-0.268,1.31,0.825,-0.43,-3.632,1.577,-0.114,0.372,0.295,-0.11,-0.34,-2.171,1.466,-2.49,-1.443,-0.715,0.437,-0.619,-1.113,-2.733,0.564,1.407,-0.353,-0.708,1.188,-0.741,-1.878,0.559,0.267,0.895,1.753,-1.143,-1.291,-0.423,3.282,-1.561,0.225,-1.856,0.482,-1.968,0.442,-1.154,0.072,-1.331,1.38,-1.566,0.634,-1.367,1.946,-0.015,-3.32,1.886,0.247,1.045,-0.053,-0.859,2.188,0.616,-0.345,-0.712,-0.247,-1.166
2.843,0.68,0.092,-0.956,-1.149,-1.365,-0.502,-0.582,0.287,-0.335,2.995,-1.158,-2.139,0.532,0.986,-0.596,0.29,0.484,-1.675,-1.507,-0.048,-1.034,-0.466,0.244,0.268,-1.007,-1.783,-0.038,0.288,-0.545,-0.925,-0.405,-1.288,0.94,-4.096,-0.582,0.862,0.847,0.64,-2.288,1.269,0.341,-0.503,-1.538,0.907,-1.131,1.163,-2.01,-0.138,-0.841,-0.534,-0.375,-0.262,-0.5,-0.854,-0.806,0.166,0.35,1.025,0.145,-0.373,-1.077,0.949,2.871,1.698,-1.793,-0.237,-0.715,-2.564,2.005,-0.092,1.102,0.465,-1.329,1.121,1.591,0.651,1.19,2.866,0.553,-0.243,-0.102,2.349,0.285,-0.834,-3.077,0.622,1.64,-1.65,0.208,1.217,-0.51,1.581,-1.406,-1.493,4.514,-2.199,0.057,-1.478,-1.546
-1.175,-0.6,0.302,0.908,-0.446,2.383,1.163,-0.184,-0.894,-2.236,-0.61,0.849,-0.716,0.101,0.099,0.933,1.461,1.162,3.208,-4.004,-1.295,-0.95,-0.987,1.252,-1.05,-2.235,2.172,-2.285,0.732,-1.302,0.66,0.912,2.836,1.674,0.279,1.478,1.391,-0.244,0.429,0.354,0.237,-1.186,0.901,0.712,-0.961,-2.602,0.975,0.513,-2.007,0.97,1.147,-1.089,-1.692,0.446,1.797,0.292,2.793,2.254,1.211,-0.639,2.685,0.92,-0.499,1.589,-1.328,2.424,3.682,2.197,1,3.027,-0.522,1.883,1.328,-1.204,-1.985,-2.421,0.971,-1.839,-1.223,-1.233,1.295,-2.135,-1.02,-1.57,0.4,1.224,1.718,-0.068,-1.198,-2.277,1.39,1.544,-1.413,0.007,0.316,-0.774,0.741,0.083,-0.254,-1.959
2.624,1.977,0.225,1.185,-0.79,-1.215,1.453,-2.886,-1.935,-0.503,-0.325,-2.961,1.263,1.8,2.746,-0.542,-2.261,-2.62,0.502,-3.404,-0.433,-0.478,-0.067,-0.798,1.088,0.656,1.059,-0.258,1.13,-1.508,-0.554,-1.12,1.243,-0.314,-1.075,0.215,0.999,1.572,-1.283,0.748,1.968,-0.235,-2.183,1.737,-1.482,-0.114,0.941,-1.908,-0.331,-0.672,0.928,-0.72,-2.446,0.813,0.138,-0.23,-1.004,-0.751,2.516,0.06,-0.118,-0.366,-0.082,0.53,1.355,-0.094,-1.042,3.323,1.314,-0.187,1.063,-0.125,-0.701,1.136,-1.239,-2.203,-2.043,0.307,-0.621,-1.282,0.628,1.298,-0.867,-1.211,-0.881,-0.751,-1.914,-0.888,1.45,1.134,1.835,-0.34,-3.251,0.272,-1.41,-2.19,-1.059,-2.145,1.117,-1.753
-0.074,-1.003,2.086,-0.73,1.665,-1.87,-0.385,1.201,1.32,-0.547,1.905,1.359,0.865,-2.034,-1.303,-0.961,-1.718,-0.566,-0.59,-1.392,0.872,0.521,1.178,-1.209,-0.321,-1.494,-0.381,0.184,-0.665,-0.076,1.245,2.743,0.244,1.362,1.219,-1.964,-1.588,-1.234,-1.097,0.473,0.719,-2.492,0.703,-0.167,-0.781,0.295,-0.693,-1.434,-0.057,0.397,0.082,-0.684,-1.956,-0.706,-0.85,-1.161,0.943,-0.354,1.738,-1.162,-0.12,0.926,0.66,0.403,-0.261,0.897,0.262,-2.844,1.962,3.162,0.72,-1.471,0.617,-1.114,-0.922,-1.136,0.593,1.687,-0.95,0.166,-1.415,-0.585,0.503,0.585,-0.594,-1.221,1.709,0.613,0.717,0.575,0.479,1.85,-0.67,1.142,1.92,1.573,1.555,1.066,-1.603,-0.229
-0.404,1.481,-2.39,0.777,-0.543,0.025,-1.916,-1.699,-0.399,-1.167,2.009,0.212,-0.508,2.274,0.755,-1.712,0.286,2.05,1.188,0.484,-0.817,0.691,-1.041,0.51,0.922,-0.038,0.901,-1.054,0.392,-0.977,-0.11,-2.691,-3.437,1.207,0.306,2.156,-0.654,1.143,-1.047,0.174,1.027,-1.671,-2.924,-1.295,-0.311,-0.201,-0.44,-0.891,-1.45,2.046,1.125,1.854,0.952,-0.763,-1.414,1.834,0.684,1.104,0.952,-0.168,-2.777,0.969,1.261,1.135,2.346,0.335,1.649,-2.005,0.372,-0.303,1.185,-1.121,2.234,-2.06,1.777,-0.557,-1.395,-0.237,1.014,-1.839,0.095,1.385,1.245,-1.234,-0.264,-0.48,-1.631,-1.625,1.366,1.521,-1.166,0.984,0.352,0.763,1.752,-1.936,-0.886,-0.318,1.612,-2.31
-2.412,0.149,1.531,-0.558,1.758,2.187,-1.5,0.455,-1.241,-0.521,-0.804,-0.477,-0.79,2.983,1.671,1.627,0.746,-0.107,0.918,-1.206,-1.041,-0.096,-1.264,-0.178,1.292,1.948,0.232,-0.659,-0.796,-3.47,1.445,1.675,-0.269,0.065,1.793,1.986,1.133,-1.11,0.44,-1.386,2.651,1.123,1.477,-0.433,-3.285,-0.344,0.096,-1.207,-1.585,-0.415,-0.114,-0.764,-1.993,-1.118,-0.365,-0.432,1.742,0.367,1.343,1.392,-3.072,0.044,0.043,-1.714,-0.891,-0.606,0.412,0.968,1.196,-0.262,1.187,-2.235,-0.554,0.928,0.586,1.272,1.341,0.646,-1.302,0.716,-0.338,0.185,0.782,0.13,-0.205,-2.144,-0.956,-1.178,-0.846,-2.182,0.347,1.018,0.198,-1.243,1.039,-2.499,-1.754,-0.971,-0.054,-2.499
2.156,-1.125,-2.037,-0.981,-3.056,-2.013,-2.445,0.637,-0.01,-1.673,0.932,0.198,-1.047,-1.631,-0.177,3.355,-1.794,-0.718,-0.569,0.413,0.374,-0.369,0.476,0.058,-0.429,-0.277,-0.425,-0.499,-0.172,0.858,-0.945,1.993,-0.032,-0.025,1.023,0.107,1.913,0.293,-0.968,1.661,0.43,-0.064,1.882,-0.245,2.297,0.395,-0.847,-0.719,0.046,-0.09,-0.154,1.361,0.35,0.668,-0.913,-1.386,-0.484,0.12,0.818,-2.533,-1.561,0.151,-1.623,-2.812,-0.178,-0.046,0.313,1.516,-0.567,0.627,-0.526,-0.271,-3.502,-1.135,-1.522,0.087,-1.31,-1.573,-0.37,2.776,-1.95,-0.215,2.252,-0.262,0.024,-0.282,-0.339,0.016,-2.884,2.024,2.889,0.502,-1.281,0.855,1.101,-2.186,-0.321,-0.83,0.788,-1.372
-2.107,0.433,1.505,-0.315,0.839,1.295,0.397,0.264,0.173,3.126,0.373,-1.259,-1.433,-0.115,0.853,2.228,0.187,-2.998,-1.424,-0.348,0.513,2.504,-0.433,-1.495,-1.619,-0.687,3.007,-2.691,-2.993,0.637,-2.023,0.924,-1.322,1.732,1.545,-1.927,0.577,-1.192,3.215,0.335,0.117,0.373,-2.024,1.014,-0.069,-1.03,0.37,-1.977,1.156,0.914,0.182,3.222,-0.591,1.403,-2.341,-0.344,-0.563,1.486,0.475,-0.55,-2.304,1.134,0.103,0.463,0.169,-0.847,-0.389,1.751,0.484,-0.769,-0.613,-0.82,1.532,3.009,2.564,-0.375,0.863,-0.245,0.671,0.332,0.364,0.855,0.73,0.959,-0.345,-0.96,-0.105,-0.501,1.229,0.176,0.919,3.316,-0.351,-0.318,0.096,0.136,2.128,-4.78,-0.782,0.354
-0.533,1.237,0.322,-0.677,-1.903,-1.999,0.773,-1.711,0.625,-0.184,0.068,0.927,0.424,-1.818,0.36,-1.982,2.465,1.054,0.76,-0.012,-0.462,1.286,-1.575,-1.052,0.3,0.502,-1.105,1.06,0.514,1.199,1.144,0.717,1.709,1.545,1.566,1.259,0.045,-0.388,-0.319,-2.094,1.746,0.366,-1.959,-0.417,-1.038,-3.669,2.181,0.069,-0.87,1.288,1.059,-1.992,-1.335,-0.908,0.827,-0.747,-0.844,0.153,-1.469,-1.203,2.454,0.82,-2.207,-1.152,-0.469,0.579,-0.633,0.868,-2.033,-1.943,2.562,-0.924,0.765,-1.967,0.208,0.222,-1.116,0.98,-0.938,-0.34,1.075,-2.481,-0.707,-1.555,0.753,1.92,1.079,-0.492,-0.574,0.71,1.34,0.488,-2.133,-1.05,-0.486,1.474,0.877,-0.13,-0.836,0.825
-0.146,-0.514,-0.756,-0.225,0.11,1.003,-0.115,-0.017,-1.333,1.975,0.351,4.349,-1.273,-0.613,-1.086,1.881,1.21,-0.772,0.046,-0.689,0.038,-0.987,0.906,0.037,0.786,1.378,1.35,-3.166,2.251,0.605,-0.051,-0.921,-1.024,2.347,1.902,0.513,-1.767,1.524,-0.54,0.551,1.55,-2.194,2.056,0.348,0.041,-0.609,2.104,-0.095,1.417,1.509,1.732,-3.005,-1.185,0.831,-2.164,0.572,-1.977,1.64,3.818,0.758,1.645,0.886,-0.052,-0.856,0.513,0.469,0.514,1.89,1.413,-2.02,-1.891,1.037,-0.818,-0.6,1.245,-0.411,0.236,-0.599,1.012,0.676,0.831,2.837,1.618,0.386,-2.31,-0.751,-0.852,2.501,-1.413,-1.029,-0.255,-1.672,-3.114,-0.739,0.105,-0.574,-0.815,0.192,-0.031,0.709
1.143,-2.992,0.478,-1.564,0.025,0.993,-1.924,-0.702,0.282,1.333,1.213,1.886,-0.595,2.433,0.391,-0.29,1.571,-0.127,-1.519,-1,-1.775,-0.007,-0.691,-2.201,0.881,2.04,-1.551,-0.474,-3.158,1.782,-1.842,-1.469,-1.4,0.949,-0.78,-1.74,1.53,-1.035,-0.611,-1.188,0.739,0.797,0.273,0.622,-0.601,-2.476,3.449,0.197,3.744,3.135,-1.033,0.127,-0.518,0.963,-0.636,1.057,-0.015,0.498,0.263,-0.142,0.504,-1.481,0.435,-0.654,-1.446,-0.198,0.509,-1.447,1.656,-1.4,-0.17,-2.432,-0.12,0.313,1.977,-1.242,-0.473,-1.394,0.17,0.644,-0.527,2.09,1.123,-2.624,1.322,-1.433,1.583,-1.754,-2.449,2.379,-1.589,-0.689,1.299,-3.152,3.893,0.136,-0.396,-0.328,0.678,0.212
-0.132,-0.743,2.829,-0.794,0.624,-0.556,2.252,-0.258,-0.06,1.552,1.776,-1.628,-2.109,-2.341,0.05,0.005,0.744,-1.819,-0.155,-0.315,0.907,0.272,-0.544,0.933,-0.411,-0.541,-2.068,2.494,3.305,0.047,0.951,1.308,0.494,1.211,-0.683,1.621,0.62,-0.404,2.283,-1.627,-1.563,-0.131,-0.328,-0.512,-2.452,0.205,2.183,-0.012,-1.327,1.278,-2.068,0.015,-1.032,-2.482,3.267,0.962,-2.128,-1.329,-0.018,-1.574,0.27,-0.815,1.524,-2.412,0.742,3.194,-1.075,1.467,0.007,3.001,-1.428,-0.713,1.602,-2.104,0.568,-0.131,0.537,2.301,-0.735,-0.663,-2.124,0.364,1.243,0.067,0.48,0.845,1.414,3.207,1.291,-0.354,1.498,-0.791,3.018,-1.018,1.152,-0.465,-1.686,0.617,-1.764,-1.592
0.907,0.382,-1.192,-0.522,2.414,-0.498,0.154,4.877,1.774,-0.557,0.311,-0.764,-2.051,-0.169,1.583,-1.998,-0.651,-0.084,0.275,1.293,0.519,-0.438,-1.832,1.669,1.465,-0.915,1.519,-0.828,-0.692,-0.124,0.15,0.604,0.354,0.687,-1.071,1.07,1.993,2.938,0.113,-1.378,-0.867,0.314,0.736,1.11,0.981,-0.263,-0.236,-1.221,0.713,2.264,1.607,-2.025,-0.175,-0.3,-1.047,0.821,0.094,0.128,-0.484,0.718,-0.24,-0.46,0.193,0.961,-0.978,-1.129,-2.086,-0.438,-2.367,-0.02,-0.257,1.515,-1.189,0.015,0.938,1.36,-1.628,-1.892,2.657,-2.471,0.311,1.315,-0.532,-2.473,0.122,-0.77,-0.318,-0.497,-2.461,0.604,-0.626,2.02,-1.649,1.162,0.207,-1.537,-1.882,-0.248,-0.202,0.61
-2.547,0.381,-2.005,-0.422,0.387,1.741,0.515,-1.938,-0.163,0.656,0.293,2.902,-1.865,-0.781,-1.383,-0.178,0.183,-1.279,-0.638,-0.573,-0.154,-2.639,-1.053,0.093,0.448,0.853,1.832,0.405,-1.534,-1.309,0.564,2.456,0.886,-1.864,1.203,2.584,0.199,-1.215,1.387,-0.928,0.592,1.944,-3.88,-0.769,0.804,0.343,-0.234,0.886,0.171,0.902,0.213,0.549,1.845,-2.243,-1.181,-2.538,1.267,1.952,1.637,-0.856,-0.017,1.617,1.684,0.172,-0.427,1.547,2.407,-0.269,-0.026,-2.127,-0.686,-0.84,0.08,1.557,-1.254,-0.749,1.365,0.375,-1.219,0.173,1.264,-0.012,0.086,1.433,0.98,1.007,-0.309,-0.545,1.165,-1.34,2.888,0.415,0.191,-0.595,-0.237,0.506,0.322,-1.679,-1.753,-0.367
-0.875,-2.025,-0.26,0.433,-2.561,1.098,-1.93,2.306,-1.515,1.371,1.75,1.619,-2.351,0.582,0.704,1.752,0.241,-0.47,-0.75,0.606,-0.06,0.959,-1.758,-0.464,3.814,0.609,-0.217,1.906,-1.336,-1.789,0.364,0.032,-2.336,-0.135,-1.456,-0.408,-2.544,2.246,-1.086,-1.163,-1.174,-0.432,4.452,-1.752,0.146,-2.035,-1.44,2.084,-3.665,-0.629,-1.769,-3.253,-1.593,-1.99,1.149,1.578,0.686,-0.067,1.195,-1.306,0.415,-0.818,0.1,0.46,0.109,-0.657,-0.898,-2.118,-3.027,1.111,1.214,3.117,1.199,-0.977,1.101,0.235,0.657,-0.074,2.974,1.528,-1.931,2.796,-1.698,-1.678,-1.011,-0.667,0.726,0.108,1.884,1.488,0.331,-0.53,0.852,0.104,-0.207,-0.433,-1.284,0.667,1.168,-0.659
