V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.476,-0.621,1.972,-2.505,-1.04,-1.525,-1.072,-0.38,0.161,0.456,1.223,-2.081,0.727,-1.113,-1.88,2.398,-0.463,-0.54,2.357,0.85,-0.112,-2.061,0.023,-1.156,-1.043,2.248,0.716,-1.085,-0.505,-1.305,2.477,-1.61,2.628,2.414,1.41,-0.868,3.264,-0.286,-1.403,-1.149,0.525,0.488,-0.845,-2.479,0.183,2.778,0.211,-1.412,1.929,2.265,0.68,0.124,0.056,3.417,-0.133,-0.727,1.193,0.188,2.029,0.783,-0.116,0.627,-0.825,-0.451,1.005,-2.142,0.539,-0.13,1.005,2.255,0.596,0.315,2.237,0.459,0.625,0.522,-0.464,-1.528,0.763,0.729,-0.265,0.018,0.124,-0.326,0.03,1.591,-0.002,0.685,-0.39,-1.965,-0.2,-2.492,2.41,-0.954,-2.436,0.769,0.432,0.043,-0.845,-1.182
0.696,-3.199,-1.221,-0.154,-0.03,0.814,0.684,0.339,-0.278,-1.355,-1.688,-0.983,-0.256,0.229,-1.487,-0.825,0.554,-1.327,-0.989,-1.913,-0.398,-0.56,1.658,-3.109,0.549,1.749,1.227,0.585,-0.079,0.017,-1.977,0.855,-1.94,-0.901,2.589,-1.29,1.421,0.641,-0.063,-1.217,-0.827,-1.058,1.426,-1.2,1.566,0.753,0.923,-1.258,3.188,-0.43,-0.804,-0.616,-0.165,1.264,-0.654,-0.771,0.224,0.468,0.558,0.169,-0.388,-2.025,0.128,0.31,-2.394,-1.222,-1.059,1.545,-0.661,-1.402,0.016,-0.711,2.864,0.932,-1.828,-0.325,1.19,0.781,1.356,-0.287,-2.071,-0.633,1.641,-0.073,1.364,-0.614,0.669,-1.717,0.727,-0.91,-1.042,-2.457,1.385,0.176,0.894,1.158,1.439,-0.507,-2.653,1.294
0.94,0.914,0.729,-0.233,-0.483,-1.59,-0.705,0.37,-0.893,-0.175,1.76,-0.433,-0.436,-2.787,1.214,-0.045,2.21,-1.428,-2.162,1.728,0.313,-0.812,2.241,2.021,0.238,0.013,0.784,-0.787,1.682,0.838,-0.093,-0.779,-2.292,1.092,0.456,-0.533,0.601,-0.719,0.199,0.431,-1.112,-0.772,0.04,1.422,1.569,-0.923,1.67,-0.433,1.382,1.639,-2.133,0.932,-1.437,-1.549,-0.206,-0.135,-0.338,1.033,-0.093,-0.195,0.849,-3.691,-0.03,-1.703,-1.379,1.11,0.047,-0.716,-1.191,-0.938,1.766,-0.426,-0.448,-0.384,-1.915,-0.57,-1.597,-0.012,-0.776,0.216,-0.77,0.642,-0.613,1.299,2.181,0.02,0.371,-1.321,-1.705,0.294,0.937,0.084,-1.484,1.08,0.582,-0.906,0.417,0.161,-1.514,1.341
1.521,1.428,1.703,1.477,-0.245,1.381,0.266,1.112,-1.013,0.775,2.865,0.305,-0.908,1.844,0.095,0.095,0.705,-1.043,-0.765,-1.081,0.066,-2.777,-0.544,1.048,-1.749,0.92,0.084,-1.036,0.683,-0.294,-1.866,-0.446,-0.698,-0.13,-2.556,0.747,0.616,-2.4,-1.501,-1.182,0.333,0.447,0.063,0.774,1.822,0.436,-1.18,0.264,0.513,0.144,2.335,0.929,0.48,-0.747,0.234,1.767,-0.348,0.972,-0.809,0.785,-0.041,0.931,-0.114,0.4,-0.328,-1.331,-0.045,-0.107,1.864,-1.561,0.82,1.701,-0.889,-0.575,-1.91,-1.997,1.17,1.922,1.239,0.434,0.661,0.53,-1.171,1.043,1.294,-1.442,-1.14,-0.408,-0.586,0.64,-0.656,-2.982,1.436,0.782,0.044,0.191,-0.501,0.715,-1.365,-2.983
-0.003,0.323,-0.656,1.883,-2.052,0.342,-2.094,2.629,-0.081,0.022,2.597,-0.042,2.312,-1.308,1.058,1.081,-0.959,1.624,-0.076,0.426,-0.724,-2.885,-0.422,0.359,0.045,-2.511,-0.248,1.365,-0.147,0.291,0.501,-1.661,-0.103,-1.519,1.12,-0.792,0.578,-1.338,-1.239,-2.222,-2.232,-0.418,-0.117,1.349,-0.066,0.068,1.96,1.835,1.447,1.413,0.464,-0.61,-2.002,0.323,-0.093,1.528,-2.398,1.442,2.273,1.927,0.426,-0.506,2.094,1.096,-1.062,0.243,-1.154,1.325,-0.23,-1.994,-0.142,0.983,0.435,-1.428,-2.548,-0.721,-0.578,-0.402,0.326,0.145,0.53,-0.265,1.333,2.666,-0.215,2.205,1.203,-0.304,-0.396,-0.078,-0.051,-0.162,-2.584,-1.663,0.103,-0.82,-0.496,1.759,1.224,0.651
-0.217,0.695,1.317,-0.131,-1.298,-0.012,1.192,1.421,0.342,0.178,-1.935,-1.41,-0.663,-1.093,1.235,-0.672,0.998,-0.082,1.177,-0.98,-0.487,-1.021,1.592,0.565,0.654,0.435,-0.085,0.688,-0.294,-0.629,-0.859,1.784,-0.413,-1.678,-1.879,-1.874,0.462,-0.505,0.011,1.207,-0.882,0.642,-0.471,2.411,0.683,0.248,-1.098,1.959,-0.143,-1.473,0.684,0.855,0.176,-2.377,0.528,0.293,-1.663,1.768,-3.311,-2.862,-1.944,0.438,-0.353,0.583,-0.854,-0.827,-2.437,1.768,0.439,0.231,-0.479,0.752,-0.21,0.718,0.256,-2.6,-1.017,-0.072,-0.171,-0.901,2.671,0.746,-0.447,0.959,0.086,0.647,0.752,-0.217,-0.298,-2.325,-0.882,-0.139,-0.243,-1.548,-0.718,-2.061,2.42,0.536,1.487,-0.65
-0.523,-0.924,3.533,-0.296,1.62,-0.471,0.756,1.64,-0.479,1.386,0.119,0.622,-0.251,0.383,-1.007,-0.43,1.866,-0.878,-1.992,1.874,-0.789,3.127,1.536,0.432,1.507,-2.582,-0.525,2.335,3.044,-1.878,2.561,-0.05,-0.316,0.411,1.044,0.412,4.166,1.339,-0.288,1.716,1.207,-1.685,-0.099,0.517,0.437,-0.681,1.536,0.689,-3.417,0.64,-0.015,-1.107,-2.027,-0.046,2.171,0.554,0.012,1.86,0.77,0.774,0.981,-0.207,-1.572,0.64,-0.889,-2.133,1.128,-0.63,-0.408,-2.576,0.659,2.916,0.379,0.241,1.085,1.614,0.556,0.041,-0.302,-2.031,0.348,-0.266,2.321,0.55,-0.07,-1.876,-1.108,-0.119,0.812,-0.501,-3.004,-1.322,0.538,0.082,1.38,-2.386,-0.425,1.892,1.86,-1.488
4.792,-1.358,-0.535,0.882,0.027,2.473,0.517,1.936,3.231,-1.805,-0.885,1.246,1.469,-0.52,0.111,-2.06,-0.577,-2.666,-0.139,-3.016,-0.998,0.216,0.53,2.1,0.176,-2.42,-1.388,1.145,-1.695,-1.686,-1.32,-1.301,-0.663,-1.524,0.959,-0.885,2.36,0.562,-1.517,-1.154,-1.679,2.148,0.249,0.88,0.312,1.682,-0.879,-1.512,1.324,0.81,-0.685,0.279,1.605,0.845,-1.715,-0.257,-1.771,-1.2,-0.571,-0.27,-1.953,0.176,1.138,-0.13,-0.184,-0.094,0.033,-0.384,0.027,1.19,-1.353,-0.734,0.402,-0.45,-0.142,0.818,1.826,0.836,-1.084,-1.273,1.742,0.874,0.065,0.906,0.36,0.87,1.072,-0.251,1.279,-0.607,3.132,-0.272,2.138,-1.82,1.471,-0.211,1.142,1.533,1.365,1.329
0.762,1.086,1.215,-0.515,1.167,-1.963,-0.591,0.843,0.482,1.395,-1.719,1.031,-1.756,0.963,-0.339,1.295,-0.322,1.014,2.34,2.59,0.366,0.946,0.231,0.534,1.952,1.4,0.794,0.403,-1.118,0.832,1.153,-1.058,-1.352,0,-0.809,0.874,0.134,-0.655,-0.827,1.683,0.716,-0.257,-1.02,-0.297,-1.237,1.674,0.729,0.374,0.512,2.313,1.023,1.618,1.348,-0.245,0.486,-1.162,-0.106,-0.911,-2.263,-0.247,1.174,3.154,0.452,0.299,-1.618,-1.562,0.854,0.277,-0.969,-0.251,1.706,-0.346,-1.459,-0.949,-0.54,1.154,-1.258,0.672,0.995,1.178,1.795,-1.048,1.195,-2.514,0.727,-3.477,-0.962,-0.027,-0.99,-2.01,-1.611,-0.539,-0.144,0.645,2.601,0.737,-0.905,-1.667,1.303,0.069
2.233,0.654,0.549,0.548,1.245,0.257,-0.169,0.053,-0.135,-1.995,1.127,-1.763,1.984,0.283,-0.544,0.785,-0.912,-2.182,-0.2,1.813,1.55,-0.867,0.116,0.371,-1.091,0.795,-1.39,2.299,-1.802,2.16,1.543,1.074,0.897,-0.666,0.294,-0.381,0.148,-0.148,1.28,-0.981,1.969,-1.002,-0.465,2.324,1.898,2.636,-0.262,0.654,0.677,-2.155,0.011,-0.201,-0.872,1.36,-1.81,-1.622,-0.596,0.589,0.349,-0.419,0.094,-2.661,-0.582,-0.425,-1.045,1.508,1.965,-0.321,-1.791,0.215,-2.907,-1.001,-0.496,-0.198,1.41,-3.115,-1.022,-0.979,0.518,-2.033,0.563,0.645,0.903,-0.032,-0.939,0.275,1.437,-0.706,-1.555,3.008,-0.399,-1.52,-0.003,0.791,1.303,-0.127,-0.747,1.427,2.437,-0.022
0.853,0.701,-1.304,2.567,2.503,1.412,0.528,-0.601,-0.041,2.044,-0.739,-0.906,1.84,1.117,-0.127,-0.26,1.096,0.183,0.652,-0.794,-1.439,-0.094,-2.862,2.513,-3.447,-0.036,1.292,-0.366,-0.586,-1.956,-0.243,0.46,-2.349,-0.177,-1.051,-0.311,-2.916,-0.042,-1.286,0.282,1.287,1.351,0.978,-0.289,-1.087,-0.616,1.123,1.798,0.204,0.688,-0.036,-0.805,1.146,0.08,0.712,0.666,1.316,3.303,-2.624,-0.317,-2.183,0.147,0.965,2.449,0.691,-0.481,-1.659,-1.402,-0.125,0.298,-0.701,-1.534,0.184,-1.519,-1.428,-0.129,-0.853,-0.698,2.226,0.799,1.172,0.486,0.256,-0.931,0.708,-1.005,-1.501,1.164,1.11,0.707,-1.587,0.055,1.259,-0.819,-0.999,1.112,1.585,0.233,1.087,-1.219
0.776,1.084,-0.847,1.176,0.312,-1.078,-0.523,-0.534,-0.658,0.112,-0.424,0.283,-1.241,-1.461,1.27,1.27,1.134,1.586,0.031,-0.061,-0.702,-0.498,1.154,-0.634,-0.674,-1.596,-1.981,-0.164,-0.516,0.016,-0.137,-1.972,1.153,-0.15,-1.354,0.812,1.129,-1.969,0.209,1.081,-0.852,-1.671,1.508,0.141,0.756,-0.159,-0.132,0.069,-0.759,-0.526,-0.543,1.425,1.352,0.556,1.111,2.8,1.968,-0.292,-1.226,1.175,-0.682,-0.144,-1.283,2.264,-1.926,-0.878,-1.719,1.349,-1.49,-0.586,-0.02,0.553,-0.71,0.221,1.041,0.232,-0.878,0.306,2.162,-1.367,-1.421,-0.834,-0.459,0.252,0.655,1.885,0.561,-1.352,-1.879,1.077,-0.74,1.401,-0.283,1.367,0.144,-1.452,-1.762,-0.859,0.329,-2.026
-2.069,-2.154,-1.04,1.202,-0.738,-0.726,0.238,-2.247,-1.319,1.306,1.117,2.213,-1.227,2.96,-0.086,0.491,0.322,-1.514,-1.563,-2.273,-1.158,1.581,2.294,-1.969,-0.175,-1.818,0.72,-0.468,0.364,-2.242,0.087,0.88,-0.096,1.214,-1.231,-0.415,-2.461,-1.664,0.238,-0.022,-0.103,1.305,-0.222,-0.32,1.249,-1.111,1.703,3.225,-0.762,-0.007,-2.373,0.506,-1.518,-2.397,2.507,0.156,0.597,1.222,1.169,-0.679,-1.042,0.778,0.862,-0.572,-0.124,0.065,0.09,-1.078,-1.456,-0.634,2.008,0.157,-1.727,-0.912,2.56,-1.383,-0.254,0.35,-0.16,-0.248,-2.258,-1.774,0.572,1.193,1.81,1.349,2.609,-0.088,-1.986,-1.98,-0.162,0.893,-1.619,-0.571,0.994,-0.571,-0.77,-2.591,1.239,-0.726
-1.103,-2.198,-2.217,0.696,2.261,1.171,1.393,-0.046,-0.565,-0.502,0.652,-1.155,0.936,-0.567,-0.956,2.882,2.036,1.942,0.297,-0.871,-0.504,0.48,-0.179,1.457,-1.49,-1.349,1.508,0.529,-1.283,0.74,0.699,-0.579,-1.142,0.724,0.706,-1.093,-4.035,-1.464,0.041,-1.226,1.769,0.875,1.479,-0.254,-2.45,0.621,2.07,-0.799,-1.737,1.427,-0.756,3.042,-2.766,0.786,-1.205,-0.153,-0.575,-1.703,2.811,-0.992,-2.045,-0.856,-3.53,-0.514,0.83,1.299,-1.863,0.431,-0.649,2.528,-0.389,-1.554,-0.446,-1.125,0.241,-1.042,-2.754,-0.374,-1.174,1.686,0.445,0.451,-0.461,0.628,-2.013,-1.172,1.991,1.541,-0.7,1.793,-0.692,2.002,1.77,-0.805,-2.096,-0.915,1.199,0.299,0.029,3.128
0.265,0.132,-0.345,-1.537,-0.127,1.232,1.12,1.039,0.986,1.16,3.5,-2.51,0.704,0.387,-1.434,-1.861,0.246,1.118,-1.016,0.716,1.02,1.67,-1.322,1.479,0.82,0.164,0.263,-0.244,-0.658,0.997,-0.3,0.936,-0.181,2.378,0.198,0.151,-3.414,1.869,0.798,-0.172,0.539,-0.687,1.742,-0.507,2.067,-1.248,0.353,1.699,-2.081,-1.641,0.032,2.227,-0.959,-1.889,0.222,0.542,0.127,0.33,-0.066,-0.737,0.714,-1.191,-0.539,0.09,1.453,1.517,-1.808,-2.354,0.374,-2.017,0.651,0.671,-1.049,-0.031,-0.046,0.696,0.018,-1.447,-2.7,2.06,1.356,-1.378,-0.109,-1.15,-1.096,0.259,0.907,-0.296,-0.319,-1.224,1.147,0.125,1.612,0.59,1.33,-0.883,1.203,-1.813,-0.697,-0.063
0.234,-1.49,-2.251,1.373,-0.074,-1.821,-0.12,1.71,-0.907,-0.564,-1.203,0.906,-1.042,1.671,-0.42,-0.601,-0.365,-0.235,0.385,-1.941,-0.656,-1.006,0.624,0.574,-0.279,-0.686,0.528,-0.143,-1.722,0.163,0.621,-0.898,1.646,0.909,1.037,-0.791,-1.13,0.849,-1.33,-1.322,-2.002,0.732,2.129,0.265,0.069,-0.734,1.077,-0.467,-1.028,0.684,-0.484,-0.364,-0.256,-1.488,-2.046,-0.966,-1.91,0.815,-0.14,1.547,-0.379,2.692,1.411,-0.764,1.175,-0.574,1.161,-0.971,0.529,0.075,-0.197,-0.785,0.842,-0.216,-1.276,-0.273,-0.045,0.42,2.146,1.323,-0.295,1.213,-0.534,-1.853,-0.4,-1.957,1.739,0.46,1.223,1.229,-1.751,1.758,0.521,-1.63,-2.453,-1.55,0.839,-0.392,-1.43,1.574
-0.865,0.869,-1.745,1.126,-0.205,-0.778,-0.18,-0.411,0.415,2.229,-1.153,-1.115,-0.698,2.194,-1.576,1.367,-1.349,-1.697,-0.74,3.869,-1.536,-0.947,0.08,-1.243,0.828,0.776,-0.115,0.269,1.99,-1.565,-0.136,-0.293,-0.675,-1.733,-1.756,0.677,3.003,-1.06,1.538,0.826,0.567,1.201,1.308,0.108,-2.968,0.612,-0.919,0.667,2.199,1.626,0.632,0.692,1.378,1.09,-0.217,1.119,0.587,1.212,2.519,-1.694,2.179,0.813,-1.766,2.65,0.06,1.148,1.043,0.395,-0.028,-0.742,0.488,2.057,-1.151,-0.673,1.148,0.251,1.72,-0.989,0.504,0.303,-1.585,-1.71,0.49,-0.878,0.93,0.647,-0.316,0.317,-0.575,1.055,2.027,0.288,0.326,0.309,-0.382,0.061,-0.795,-1.942,-0.312,-2.635
-0.239,0.983,0.082,1.679,-0.315,1.003,-1.155,-0.923,0.632,-0.674,-0.257,-1.365,-1.149,-0.468,-1.429,-0.744,0.594,0.713,0.723,-0.59,-0.207,0.608,-0.131,0.967,0.536,1.553,-1.16,0.401,0.333,1.536,0.206,-0.936,-1.942,-1.281,-1.21,-1.747,1.316,0.944,-0.527,-1.082,-0.949,-1.97,1.336,-1.148,-0.295,-0.617,-0.995,1.689,-0.876,-0.129,-0.76,-0.508,1.017,-0.966,-1.257,0.07,-1.096,3.243,-1.094,1.261,-0.204,0.859,-1.038,0.179,-1.135,-0.53,1.18,0.947,2.039,-1.471,-2,-1.696,0.114,-0.861,-1.408,-1.152,0.145,0.278,1.261,2.637,-2.112,-1.529,0.108,-1.698,0.047,2.313,1.671,-0.89,0.399,0.35,-0.232,-0.388,-1.567,-3.156,0.663,-1.588,0.906,0.089,-1.345,0.82
-0.415,1.136,-0.448,1.22,-0.489,0.693,-0.224,0.525,0.212,-1.528,2.195,-0.33,-1.57,-1.649,-1.764,1.085,-1.748,-0.999,-1.02,0.941,-1.078,-3.819,0.793,-0.329,0.293,-0.098,-0.087,0.027,1.178,0.06,-1.05,0.197,0.427,-0.572,-1.248,2.256,-0.738,0.104,0.269,-1.931,-1.487,1.013,-1.191,0.917,-0.013,-0.088,-0.368,0.902,-0.036,0.899,0.334,0.774,-1.474,0.464,-1.046,-2.185,0.1,0.792,0.303,0.316,-0.513,0.541,-0.923,-0.6,0.116,-0.394,0.651,1.71,0.51,0.732,1.8,-0.545,-0.016,-1.837,-2.089,-2.528,1.903,-1.649,-0.933,-1.253,0.304,-0.347,-0.071,-0.994,-1.487,-1.588,-1.671,-0.347,1.571,1.948,-0.576,1.072,1.353,0.776,1.693,-0.973,0.144,0.377,0.026,0
-0.681,-0.9,-0.487,-0.998,2.007,0.046,-3.274,2.743,1.528,0.689,0.427,-0.031,-1.079,0.128,0.066,-1.04,0.755,-1.177,0.383,-0.962,-0.415,-2.546,1.494,0.685,-0.697,0.242,-1.029,0.019,0.305,-0.377,2.37,-1.537,1.34,-1.949,0.468,-1.666,1.095,0.744,0.553,3.268,0.466,-0.083,-1.642,1.07,0.058,-0.022,-0.924,1.111,0.235,-0.889,1.502,-0.333,1.283,1.47,-2.45,0.986,-0.135,-1.087,-0.658,-1.101,1.046,0.311,0.452,-0.512,2.225,-1.678,-0.144,0.393,-0.456,-0.113,-1.263,-0.262,-0.888,-1.189,0.698,2.352,-1.006,-1.952,2.551,-1.422,-0.475,-1.198,1.149,0.432,1.095,0.196,2.584,-0.425,-2.28,1.627,0.758,-0.046,-1.271,-0.832,-0.614,-0.765,-0.595,0.735,-0.534,-2.722
0.818,-0.614,-2.532,0.482,1.221,0.098,-0.624,0.922,0.052,-1.396,1.044,-0.301,2.14,0.277,-1.02,2.039,1.107,0.675,-0.909,1.326,0.097,-0.841,-0.035,-0.191,-0.359,-2.278,0.994,-0.429,-1.621,0.307,0.44,-0.338,0.109,1.675,-1.52,-0.973,-0.294,0.051,0.487,0.682,1.527,0.739,2.155,-0.637,-0.48,-0.849,1.594,-0.072,-2.819,-0.103,0.719,0.906,-1.66,-0.405,0.12,1.664,0.985,1.298,-1.611,-0.472,-0.397,-1.052,-0.533,1.616,0.932,-0.353,0.166,-0.348,-1.113,0.356,0.19,0.543,0.279,-1.464,-0.363,2.21,-3.767,-1.036,-0.25,-0.07,-2.202,1.445,0.242,1.702,0.709,1.39,0.947,0.667,-1.137,0.292,1.748,0.052,-1.051,0.858,-0.28,-0.804,-0.139,1.348,2.266,0.898
-0.455,-0.876,0.377,0.497,0.025,0.61,-0.405,0.602,1.026,0.026,1.808,-0.35,-0.921,3.136,-1.051,-1.896,-1.555,-0.748,3.301,-0.129,-2.887,3.122,-1.239,2.074,2.138,-0.926,-0.537,0.612,-0.902,-2.428,-0.127,-1.142,1.318,-1.844,0.396,-0.652,-0.246,-0.688,0.159,2.072,1.376,-1.893,-0.51,-0.221,0.316,-1.922,-2.456,0.613,-1.437,0.005,-0.366,0.444,-1.088,1.385,0.234,-1.156,-1.38,1.192,-3.226,0.95,-1.872,-0.975,2.001,0.127,0.79,0.098,-0.649,1.602,1.985,-1.107,-2.521,-0.824,0.353,-0.916,0.14,2.059,-0.137,-1.252,-0.83,1.765,-0.769,-2.567,1.428,2.059,-2.869,0.353,-0.039,-0.327,0.497,-1.24,-2.229,0.79,0.062,-0.27,0.295,1.084,0.244,4.589,1.231,-0.626
-2.735,-0.207,-1.842,-0.94,3.402,0.106,-0.943,-0.808,-2.001,-0.745,0.471,-1.013,-0.175,-2.838,-0.573,-1.808,-0.801,-0.184,1.819,0.199,1.638,-1.023,-3.692,1.494,0.513,0.832,-0.784,-1.51,-0.93,-1.927,-0.575,1.075,-0.118,-1.028,-0.67,-0.188,-0.614,0.117,0.375,-0.571,1.433,0.018,1.17,0.216,0.962,1.289,-1.265,-1.72,1.042,1.004,0.962,-0.431,0.027,1.762,1.019,0.527,0.603,0.385,0.972,0.668,-1.255,-1.48,-0.187,1.805,0.461,-0.233,0.53,-0.144,0.866,-0.044,-0.444,0.302,1.269,-0.264,2.711,1.347,-1.159,-0.728,0.673,-0.43,-0.539,1.959,-1.688,-1.318,-1.157,0.915,-0.634,2.502,-1.064,0.332,-0.283,-1.515,1.619,-3.352,-2.062,-1.576,1.605,-0.57,0.792,-0.934
2.127,-1.136,-0.562,1.577,-2.891,2.327,2.345,-1.116,-1.936,1.158,0.709,1.261,0.514,2.166,0.343,0.785,1.376,1.579,-2.234,-0.263,-1.845,-1.803,1.014,-2.016,1.689,-0.491,-1.217,1.358,-0.118,1.299,-0.347,0.717,0.71,0.539,0.383,-0.895,-0.053,-0.465,-1.166,-0.309,-0.359,0.47,1.202,-1.603,-0.405,0.564,2.775,1.059,1.396,3.937,-0.15,2.281,-1.133,-1.121,-0.378,1.355,0.857,1.324,0.165,-0.037,0.167,-0.532,2.347,-0.103,1.459,-0.127,0.404,0.754,-0.1,-2.615,-0.23,2.195,1.197,-0.09,1.552,1.189,0.169,1.135,-0.797,1.474,-0.436,-0.583,1.364,0.614,0.489,0.237,0.093,0.214,-0.354,1.664,-0.723,1.07,-1.693,-0.584,2.926,0.404,-1.048,3.127,-0.153,0.967
-0.147,1.18,1.918,-0.48,-1.829,1.717,1.874,-0.184,-0.458,0.774,1.086,-0.149,-0.709,-1.427,-0.217,-0.87,-0.557,-1.381,-0.22,0.295,-1.323,0.392,1.467,-0.659,1.051,1.311,-0.126,0.549,-0.056,1.118,0.501,2.928,0.293,-2.171,0.07,0.996,2.397,0.475,-0.628,-0.369,-1.818,-1.274,-1.852,-0.052,-0.346,-0.693,1.571,0.902,-2.229,0.688,1.682,-2.819,-0.162,-0.475,-1.049,-0.898,0.997,1.259,-0.793,0.678,-0.376,-2.669,0.83,0.879,-1.953,-1.304,1.141,-0.933,-1.604,-2.388,-0.522,-0.402,1.766,-0.782,3.446,2.732,1.492,1.129,1.01,-1.9,0.392,-1.43,1.594,-0.442,0.22,-1.041,-2.746,-0.943,-1.001,-0.312,1.446,-0.39,-1.49,0.656,0.081,0.378,0.228,0.808,-1.281,-1.104
2.484,1.125,0.231,1.082,0.908,0.436,1.618,-2.055,-0.145,-1.404,-0.219,0.423,-0.153,1.34,0.443,1.696,-1.015,-0.492,1.574,1.02,-1.172,1.933,2.616,0.432,-1.79,-1.315,2.627,1.617,-1.687,0.542,1.196,-1.867,-0.052,-0.428,1.833,1.289,0.035,-1.236,1.331,1.736,-0.144,-1.168,-0.237,0.229,2.608,0.036,-0.372,-1.357,0.054,0.561,0.138,0.457,-0.103,-0.73,1.32,-1.162,-2.053,-1.632,-3.333,-1.381,-0.128,2.152,-0.252,1.717,-0.849,0.242,-0.77,1.085,-0.566,0.281,-0.122,-0.763,1.185,-0.337,0.691,0.776,0.987,0.104,0.637,2.24,-0.249,-0.601,-0.462,2.5,-0.371,0.093,-1.561,1.346,-0.742,-1.203,-1.192,-1.201,0.2,0.478,-0.116,-0.519,2.686,1.448,1.229,0.43
0.973,-1.781,0.561,-1.933,-0.29,1.194,-2.648,-1.439,-0.189,1.964,-0.241,-1.129,-0.01,-1.221,-1.221,0.147,0.168,1.101,0.05,-1.12,0.549,3.798,-1.642,0.718,-1.559,-0.661,1.483,2.299,4.003,0.78,2.016,-1.584,-1.831,0.588,1.434,1.302,0.125,-0.296,1.164,-0.494,-0.305,-0.709,1.129,0.583,-2.38,-0.072,-0.867,-1.593,0.219,-0.416,1.502,-0.055,0.554,2.017,0.8,2.174,-0.414,0.26,-0.142,0.174,0.427,0.836,-2.045,0.325,-0.195,1.094,1.684,-0.091,-1.273,1.99,-0.549,-1.442,-0.642,0.304,-0.999,-1.94,0.721,-0.98,-0.004,0.422,-0.79,1.148,0.098,1.631,-0.014,-1.702,0.081,-0.487,-1.946,0.081,0.265,-2.607,-0.043,0.022,-2.429,0.539,-0.562,-2.147,0.64,0.622
1.314,0.65,-0.534,1.861,-1.911,0.378,1.719,0.138,-1.443,-0.373,0.615,0.659,2.138,1.924,0.181,2.681,-0.534,1.148,0.239,1.641,1.204,-1.377,-0.756,-3.276,0.846,-1.995,0.594,1.455,1.081,-0.357,-0.398,-1.231,0.68,-0.157,2.058,-0.905,-0.002,0.079,-1.604,-0.25,0.259,0.514,1.802,1.727,-0.47,-1.281,1.806,-0.678,-1.053,3.051,2.364,1.488,0.917,0.041,-0.119,0.349,0.234,0.116,-1.285,-0.76,1.762,-1.988,1.332,0.517,2.865,0.219,0.91,1.38,-0.894,1.048,2.885,0.792,1.076,-0.486,-0.526,3.211,1.749,-2.281,-1.111,0.643,-2.368,-1.628,-0.647,-0.684,1.359,1.182,-1.014,0.375,0.177,0.527,1.881,-0.533,0.683,-0.154,-1.377,-2.291,-0.366,0.234,-1.436,-2.346
-2.273,0.665,2.678,-0.264,1.189,-0.585,-1.384,0.376,-0.17,0.924,-2.442,1.115,-0.816,0.688,1.292,-1.006,-2.05,1.876,0.505,1.262,1.428,-1.806,-0.602,0.088,1.129,1.339,0.451,-1.58,-0.838,0.71,2.679,-2.1,2.948,0.271,0.571,-0.08,-0.786,-0.107,-0.54,-0.193,0.742,0.193,0.971,-0.076,-0.763,-0.631,-0.428,-0.538,0.524,-0.096,0.376,-0.798,1.765,-0.771,-0.618,3.238,2.592,-1.816,0.293,-0.217,-0.772,-1.312,-1.274,1.286,-1.963,-0.075,0.795,-0.117,-0.333,1.289,-1.622,-1.138,1.089,-0.751,-1.738,1.909,-0.149,-0.519,2.113,-0.89,-1.452,0.177,-1.505,-0.414,-0.087,1.223,-0.574,0.484,0.852,0.175,-1.355,0.989,0.903,0.084,-1.634,0.302,0.462,-0.796,0.112,1.056
-1.131,0.071,0.376,0.559,-1.739,-0.899,1.656,0.508,-0.844,0.732,-0.64,1.378,-0.201,-0.549,0.203,-0.655,2.559,-0.547,1.06,-1.781,1.379,0.908,2.02,0.057,0.408,-0.566,2.121,-1.447,-2.691,0.85,-2.991,0.646,-1.108,-1.08,-1.406,-0.8,-2.357,-0.792,-0.891,-0.975,2.453,-0.556,0.431,0.193,-0.622,2.009,-2.315,-0.573,-1.43,-0.361,0.144,0.562,-1.409,-1.233,-0.505,0.216,1.707,-1.974,0.745,-1.897,-0.403,-0.298,-0.546,0.937,-1.946,-0.482,-0.702,-0.539,1.501,2.554,-1.246,1.013,0.179,-0.074,1.24,-0.107,3.145,-1.694,1.542,-1.414,-1.442,-1.14,-0.759,-1.64,0.13,-0.861,-0.344,1.173,-0.166,-2.415,0.846,-0.223,-0.773,-0.62,-0.825,2.766,-0.699,-0.916,1.471,1.219
