V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.494,1.98,-0.641,-0.713,-0.852,-0.082,3.051,2.104,1.48,1.103,0.604,-0.178,0.796,-0.279,-0.426,0.795,-0.049,0.837,-1.161,0.858,-0.738,2.341,-0.338,1.214,1.815,0.682,0.003,1.427,-0.504,-1.66,-0.487,-4.454,0.578,3.93,0.397,-0.46,1.165,0.739,1.115,0.504,2.358,1.229,-0.575,-1.188,-2.229,2.493,0.569,-0.325,1.075,0.06,1.095,1.725,-1.262,2.338,0.446,-0.133,0.388,-0.248,1.884,-0.501,-1.086,-0.216,-0.665,1.083,-1.084,0.351,3.569,0.792,-1.946,3.211,-1.081,-1.024,-0.375,1.591,-1.034,-0.412,-0.261,-0.921,0.45,-3.177,0.775,0.647,0.454,-0.341,-0.201,0.585,-0.604,0.665,-2.249,4.308,1.436,1.826,-2.376,-0.554,-0.19,-0.148,-1.075,-0.649,-0.438,0.612
-1.662,-0.487,-0.607,1.583,-2.433,1.204,0.541,-3.972,1.217,-0.581,-1.115,0.288,-0.144,0.177,0.502,-1.98,1.589,-1.264,0.493,-0.883,1.398,-0.456,0.229,0.213,-0.385,-0.541,-1.181,-0.929,2.358,1.674,-1.116,-1.884,-1.121,1.586,1.524,0.975,-0.448,0.399,-1.762,2.17,-1.155,3.271,1.203,1.686,-0.278,-2.321,-0.476,-0.1,-2.773,-1.006,-1.169,-0.091,2.211,1.343,-0.335,0.174,1.391,1.189,1.692,0.991,1.283,0.718,-0.595,1.744,0.52,1.656,-1.842,-0.469,2.205,1.212,-1.631,-0.38,-0.843,0.706,0.385,-0.272,-0.822,1.743,1.043,-1.089,-0.885,3.053,0.409,-0.558,-1.579,-2.033,-0.229,0.258,-2.724,-0.542,1.753,0.125,-0.088,0.757,-0.979,2.371,-3.08,-2.801,0.922,1.332
0.529,1.393,-0.057,-3.409,-0.977,-0.471,0.027,-0.053,1.686,1.278,-2.73,2.475,1.86,-0.588,-0.789,0.249,0.233,3.156,2.344,2.465,1.109,1.323,-1.603,-0.679,2.343,1.473,-0.116,1.494,-0.03,0.67,2.192,-0.858,-1.956,3.223,1.075,-0.984,1.06,-1.148,2.808,-0.929,0.066,-0.142,1.957,-2.157,-1.589,-1.682,1.064,-0.111,-0.698,-0.881,-2.506,0.593,-1.58,-2.057,-0.511,-0.694,0.149,-0.596,0.183,0.342,-2.194,0.412,-0.738,1.463,-0.923,-1.88,-1.89,1.345,-0.458,3.373,-1.483,0.837,0.228,1.852,3.008,-0.836,-1.444,0.952,-1.93,-2.211,1.589,0.672,0.12,2.818,0.105,0.302,-0.113,1.865,0.286,1.863,3.145,-2.335,-1.206,0.698,1.418,0.675,-1.94,-0.346,-0.933,-0.732
-1.755,0.492,1.455,0.889,-2.636,0.499,-1.506,-0.08,2.115,-0.206,0.349,-0.264,-0.681,-0.38,-0.516,-0.714,1.212,-0.163,-1.777,1.599,2.17,0.818,-2.174,-0.369,2.06,0.248,-0.286,0.221,-0.187,-0.949,-2.235,1.847,0.407,2.118,0.743,-0.052,-1.817,-0.139,0.727,0.547,-0.417,-0.962,-1.327,-0.18,1.053,-0.519,-1.687,-0.461,1.923,0.108,1.049,0.145,0.592,-0.559,-0.004,-1.406,0.915,-1.364,-2.122,0.691,-0.189,0.514,0.233,1.844,-1.642,-2.236,0.608,-2.127,-0.227,0.816,1.533,-0.439,0.178,1.141,-0.625,1.357,-0.88,-0.925,2.221,0.661,-0.029,0.387,0.41,0.904,-0.696,-0.216,-1.019,-1.4,1.003,3.031,-0.829,-2.675,1.738,0.49,-0.281,-1.01,0.688,-1.111,3.135,-0.383
-2.249,2.144,0.336,1.472,-2.009,1.703,-2.893,0.297,2.862,-0.457,1.307,0.86,-0.041,0.081,1.561,0.204,0.114,-3.115,-0.291,-1.453,-0.459,-0.176,0.622,-0.34,0.836,1.225,1.986,-2.961,-0.971,0.21,-0.281,-0.665,-0.039,-1.201,-0.974,0.556,0.056,1.413,-1.772,1.404,-0.515,-1.042,1.095,-0.484,0.078,0.729,0.246,-0.355,-1.489,-1.766,1.68,-0.058,-1.911,-0.349,0.293,1.165,1.401,-0.539,-1.363,0.95,-0.938,0.361,-1.839,-1.169,-0.096,-0.075,0.395,-0.736,-2.415,1.66,-0.3,-1.626,-3.49,1.903,-2.113,1.237,0.55,-1.842,2.681,-0.594,3.734,2.061,1.909,-1.066,-1.118,0.033,-0.637,1.87,-0.729,0.867,-1.621,0.404,-0.877,-1.268,-1.505,-0.329,-0.338,1.208,0.376,3.579
0.277,0.466,1.284,-0.75,0.079,1.421,1.44,1.92,-0.992,0.241,0.031,0.526,-1.049,0.059,-0.285,-2.134,1.65,-0.869,1.129,-0.673,0.033,0.412,-0.14,-1.815,0.741,-1.028,-0.375,-2.012,0.959,0.867,0.353,1.364,-1.787,-2.687,-0.281,-1.48,-0.027,-2.058,0.972,0.25,-0.557,0.173,-1.99,0.195,1.445,4.143,-0.612,0.668,0.502,0.261,-0.984,1.355,1.398,0.993,-1.162,2.687,1.954,0.648,1.823,1.148,-2.599,0.634,0.174,0.26,-0.114,1.689,-2.474,-1.333,0.42,0.263,1.297,-0.021,-0.383,0.492,0.465,-0.771,-1.506,-1.199,-1.555,-0.607,2.472,0.959,0.376,1.003,0.037,-0.554,-0.729,0.874,0.767,1.855,-0.262,-0.299,0.425,0.732,0.457,0.533,-0.033,-0.872,0.535,0.299
0.795,1.436,0.78,-1.373,-0.13,0.688,-0.558,0.383,-1.583,0.368,1.16,1.805,0.36,-1.242,0.463,-0.745,0.086,0.946,0.603,0.454,-0.341,1.25,-0.725,-1.625,-0.985,-1.305,-1.417,0.149,-0.084,-0.278,-0.75,1.506,0.259,1.675,0.577,1.097,-0.17,0.766,-0.762,0.519,-1.595,-0.635,1.206,-0.507,-0.198,1.091,-0.412,-2.201,-1.102,0.203,1.057,0.17,4.19,1.37,2.237,-0.437,-2.033,0.387,1.16,-0.053,0.26,2.124,-2.404,-1.481,-1.083,-0.78,-1.047,-0.008,-0.435,1.313,-2.483,-2.6,-0.033,1.664,-0.184,1.681,-0.887,-0.469,-1.359,-1.168,-1.521,-0.474,1.294,-0.792,-0.093,1.24,2.268,-2.003,-0.017,0.105,-1.87,0.952,-0.521,-1.966,2.79,-0.319,-0.87,-1.203,2.211,0.291
0.907,1.531,-1.059,-1.329,0.941,-2.045,-1.812,0.328,-1.4,1.223,0.192,0.246,-0.589,1.842,1.218,0.021,0.085,1.416,-1.483,0.026,-0.296,0.833,-1.654,-0.46,0.106,-1.173,-0.51,0.925,0.902,0.651,1.423,1.203,-0.24,1.379,-0.806,0.517,2.04,1.624,-0.385,0.981,0.62,0.456,-1.491,0.278,-0.939,0.137,-0.227,0.909,-1.238,0.092,-1.076,-0.386,2.067,-0.484,-1.644,0.002,-0.019,-0.663,0.224,1.066,-2.09,0.494,-1.239,1.338,-1.004,0.266,3.536,2.403,0.73,-1,-2.693,2.875,3.374,0.765,-2.314,-0.103,-1.994,1.319,-0.735,-0.31,0.86,-0.433,-1.466,1.579,1.386,1.399,-0.185,0.181,-2.241,0.615,0.038,0.185,1.39,-1.096,-0.901,1.778,-0.963,0.755,-0.467,0.026
0.137,-0.398,-2.947,1.145,0.261,-0.316,4.045,2.086,0.388,-1.049,3.359,-0.714,-0.907,1.634,0.135,-2.881,-1.614,-0.688,-1.283,0.83,-1.773,-2.309,-0.33,1.337,1.987,1.821,0.484,-0.073,0.104,-0.186,1.682,-0.376,2.689,0.812,1.964,-1.807,-0.667,-0.864,1.409,-0.683,0.987,0.09,-0.342,0.334,0.475,-0.424,2.094,1.386,0.109,2.045,0.012,1.749,0.722,-0.109,-0.062,-0.906,-0.398,-0.672,1.309,-1.3,0.915,1.046,-1.188,1.043,2.407,-1.774,-0.226,2.067,0.141,0.966,-0.078,-2.442,0.238,1.286,-1.755,1.419,-0.588,-2.458,-0.972,-1.849,0.569,-1.305,-0.779,0.544,0.561,-1.781,0.718,1.907,0.772,0.22,1.173,-3.213,1.661,-0.842,-0.125,-1.967,0.562,0.394,-2.858,-0.213
-0.025,-2.135,1.62,-2.525,-0.601,-1.413,-1.739,-1.726,-1.152,-0.353,-1.128,0.869,-0.258,0.327,1.51,-0.254,-1.981,2.366,0.348,0.452,0.785,-1.209,-0.565,2.397,-0.464,-0.446,2.339,-1.702,-0.211,0.252,0.634,0.244,-0.879,-1.099,2.183,-1.331,1.159,0.476,0.029,0.373,-0.451,-1.363,2.7,1.199,0.385,-0.471,-0.63,-1.376,-1.628,-0.134,1.442,-1.057,-0.444,-1.486,-0.823,0.046,1.611,-2.296,0.252,1.341,0.534,-1.259,-3.68,0.981,-1.345,-0.428,1.514,-0.366,0.184,-0.059,0.088,-0.126,-0.931,-1.008,1.143,0.795,-0.667,-1.084,2.32,-1.984,0.556,1.577,-2.06,-1.564,-1.18,0.04,-0.113,1.743,-0.29,-0.191,1.581,0.465,-1.634,-0.511,-1.414,2.099,2.116,0.897,-0.922,-0.187
-0.002,-1.058,0.217,-0.296,-0.339,1.177,0.812,0.848,1.333,-0.729,-0.981,0.44,1.005,-2.262,1.245,-2.083,-0.816,0.49,-0.987,1.214,2.229,-0.772,1.24,-1.401,2.159,2.622,2.37,0.694,-1.696,2.855,-0.312,0.599,-0.247,-0.606,-0.203,-2.975,-0.763,-1.009,2.221,2.667,0.057,-1.701,1.687,-0.888,0.621,-0.838,-1.914,0.542,1.279,-0.46,1.208,1.85,-0.217,-0.137,1.901,2.897,-1.147,-1.275,0.267,0.999,-2.879,-0.952,-3.574,-0.001,-3.115,1.032,0.375,-1.196,0.205,-0.331,-0.593,0.024,-0.978,0.498,-0.589,-1.708,-1.635,0.415,-0.266,-2.251,-1.074,0.357,-1.474,-1.716,-1.839,-0.843,-1.339,-0.51,1.875,0.308,-0.025,-0.142,0.388,0.105,-2.404,1.228,-2.616,1.09,0.101,-0.774
0.637,1.13,-0.59,0.59,0.045,-2.172,0.397,-1.085,-1.008,-0.184,1.063,0.596,-0.593,0.814,1.925,0.173,2.326,0.387,-0.956,-1.525,0.366,-3.254,-2.589,0.772,-2.745,-0.982,1.369,-1.444,0.435,-0.66,0.096,-0.252,1.016,0.87,-0.264,2.437,0.324,0.516,0.912,-0.499,-0.571,-0.659,0.252,-1.555,-0.128,0.198,0.728,-0.043,-0.826,-0.84,1.375,-0.168,-0.5,1.023,-1.984,-0.042,0.894,-1.247,-0.469,-2.057,0.492,0.683,-1.384,-0.057,0.189,-1.766,-1.029,-0.015,0.539,-1.532,1.586,-1.636,-0.726,-0.583,1.247,-0.886,0.959,0.779,1.837,0.306,-0.231,1.152,-1.601,0.416,1.728,-0.646,2.099,-1.354,-0.589,-1.289,1.312,-0.666,-2.332,-0.454,-1.118,-0.351,-0.679,0.501,-0.79,0.289
2.584,0.753,-1.538,0.482,0.682,2.765,1.718,-0.447,0.087,3.045,0.968,0.477,-0.978,-0.822,0.56,2.052,1.979,0.099,0.692,-1.539,-0.416,0.239,1.194,0.225,-0.324,0.905,-0.431,1.516,1.292,1.06,-0.764,-0.319,1.15,-0.276,-0.775,1.499,-2.149,-0.209,-0.511,-0.641,-0.969,0.113,-1.73,0.497,0.245,0.641,-0.68,-0.206,-0.798,0.296,-0.368,1.27,0.519,-0.408,-2.2,0.3,-1.784,1.316,0.054,-1.33,1.334,-1.192,-1.164,-1.859,1.666,-2.15,0.1,-0.192,-3.353,-0.645,-0.188,-0.27,-1.319,-2.08,1.086,-0.836,-1.687,1.308,-0.084,1.048,1.718,0.289,0.368,1.23,0.137,0.674,-0.793,1.972,1.425,-0.673,0.959,1.749,-0.982,-0.029,-1.929,-1.177,0.297,-0.494,0.6,1.126
-2.513,1.535,2.07,0.502,-0.671,-1.163,2.134,2.869,-0.502,-1.291,0.155,0.758,0.439,-1.474,2.565,-2.142,1.577,-0.692,0.772,0.628,-0.671,-1.125,-0.948,-3.089,2.788,-0.718,-1.403,-0.178,2.622,-2.954,1.618,1.491,1.775,2.785,-0.083,-0.293,0.991,-1.271,-0.349,0.949,2.864,0.446,-2.221,2.007,1.978,-0.898,1.418,0.35,1.553,-0.14,-0.851,-1.718,-0.976,-1.44,0.058,-0.379,1.861,-1.927,-0.501,-1.756,-0.851,1.462,-2.113,-0.789,-1.497,2.459,-0.782,1.316,-1.469,2.191,1.397,-2.591,-1.784,-1.549,4.17,-1.468,1.082,1.393,0.895,0.381,0.888,0.492,0.405,0.427,1.339,-1.548,0.183,1.345,1.908,1.193,1.226,0.291,1.639,1.954,-0.242,1.479,-2.028,-2.57,-2.092,-2.069
-1.695,2.448,-1.863,1.233,-1.429,-0.338,3.729,-0.868,-1.034,-2.839,-0.978,-0.824,-0.039,-1.011,-1.1,0.761,1.976,1.569,-0.63,-1.171,-0.44,0.592,-2.052,-2.553,1.041,0.986,-0.267,2.347,-0.024,0.941,-0.855,-0.446,0.348,0.287,-0.385,-0.809,-1.551,3.077,-0.17,0.587,-1.057,1.608,0.952,0.233,0.822,1.919,-0.841,0.476,-0.86,-2.532,1.268,-1.813,0.766,0.931,0.025,1.774,-2.832,0.161,-1.739,1.229,0.096,-0.57,-2.879,-1.547,-2.853,2.256,-0.903,-3.203,1.403,-1.058,0.113,-0.584,-1.911,1.78,1.611,0.475,0.347,-2.134,0.391,-0.991,0.641,2.211,0.869,-0.224,-0.122,-0.73,-0.042,2.244,2.412,-1.285,0.041,1.966,-2.572,-1.006,-1.082,-0.46,-0.381,-1.21,-0.833,-0.936
-0.854,0.504,-0.446,-0.73,1.403,-2.557,-0.217,-0.713,-0.934,-0.961,1.911,-0.312,-0.879,0.531,-0.062,0.385,-1.492,0.921,0.887,-0.593,-0.163,-0.909,-2.156,-0.328,0.525,0.08,1.392,-2.178,-1.014,-0.018,0.125,1.479,-1.908,0.409,-0.355,1.552,0.977,0.353,1.505,-1.676,2.933,-1.156,2.549,1.608,0.063,-1.272,-1.231,1.481,-0.177,-0.371,-1.874,-2.672,0.562,-0.752,1.01,1.38,-2.438,2.332,-0.319,1.44,-1.409,0.436,-0.172,-0.984,-0.148,1.977,0.963,1.309,-2.016,2.025,1.975,0.118,-0.937,-0.541,-0.608,0.802,1.853,-2.902,-2.295,-1.347,1.112,0.982,0.527,0.098,0.531,-2.401,-0.971,-0.637,1.666,0.83,2.498,0.732,2.04,0.612,1.21,1.138,-2.368,1.128,-0.048,2.553
-1.701,-0.181,1.396,1.223,1.643,-0.653,0.025,-1.185,-0.579,0.763,0.644,0.504,0.67,3.136,-0.372,1.265,-1.042,-0.428,-0.488,-1.475,1.965,-1.216,-1.836,1.143,-0.221,1.609,-2.387,-0.17,1.011,0.075,0.012,0.469,-0.025,-1.046,-0.807,0.764,-0.247,-0.323,-0.187,-0.046,-2.357,-1.636,-1.206,2.208,1.048,0.277,0.852,-0.038,0.758,0.475,0.354,0.503,-1.522,-0.34,1.308,-0.155,-0.081,0.24,1.883,0.294,1.134,0.324,0.356,1.979,0.68,0.765,-1.277,-0.685,0.001,-3.494,-0.541,1.263,1.326,-0.223,-0.244,1.943,0.787,-2.184,0.656,0.546,2.234,-0.582,-0.303,-0.26,-0.289,1.11,0.257,0.356,-0.648,-0.022,0.045,-0.751,1.456,1.455,-0.598,-0.942,-0.325,-0.042,-1.736,0.99
0.113,1.886,-1.339,-0.216,1.241,2.259,-2.064,-0.128,0.956,2.441,0.939,2.609,1.685,-0.161,0.224,0.518,-0.404,-0.815,-0.477,-1.361,1.976,-1.669,-0.944,-2.743,-1.961,-1.792,-1.973,-2.217,-0.512,0.873,-1.157,0.257,-1.308,-0.793,-0.952,0.391,1.187,1.712,-0.021,2.293,1.581,-0.235,-0.391,4.861,1.612,-0.714,-0.503,2.011,0.109,-1.661,-0.318,-1.076,0.751,0.809,0.096,0.612,-0.508,0.702,2.235,-0.295,1.008,-1.136,-1.672,-1.797,-0.899,0.548,0.984,1.058,-0.451,1.825,1.468,-0.473,2.907,-0.837,2.3,-1.529,-0.225,-0.449,-2.366,-1.564,0.202,0.759,-0.098,-0.854,-0.789,-0.243,0.072,0.801,-0.385,0.756,0.934,0.07,1.019,-2.694,1.766,1.123,-0.288,-1.575,-1.381,0.204
-2.372,1.414,-0.119,-1.018,0.821,-0.483,-0.668,0.716,-0.631,-0.685,-2.769,0.413,-0.48,-0.277,0.843,2.297,-2.219,-0.658,0.213,2.443,2.487,-0.253,1.413,0.436,0.186,-0.54,1.779,0.576,-1.245,0.462,0.942,-0.516,-2.659,-0.396,0.197,-0.113,0.278,-1.589,0.916,-2.601,0.718,-3.487,1.531,0.496,0.694,-0.278,-1.722,1.268,-0.885,-1.704,-0.179,-0.701,-0.47,-0.849,1.752,-1.098,-1.893,0.162,-0.089,-0.99,0.414,1.718,1.482,1.428,1.667,-0.889,-0.846,-2.137,-0.71,2.199,1.388,-2.836,-2.318,-1.261,-1.953,-0.718,0.789,0.825,0.123,-1.299,1.54,3.287,-0.285,1.866,0.006,-0.508,-0.756,-1.843,0.515,-0.819,-2.169,-3.72,-1.178,-0.705,-0.693,-1.56,0.552,-2.073,-3.01,-1.39
-0.397,-0.421,-2.083,-0.051,1.429,2.613,2.815,1.876,-0.087,1.083,0.979,1.235,1.633,-0.411,-1.692,-0.89,1.192,1.821,0.355,-2.329,-0.012,-0.054,-0.357,-0.561,-0.105,1.579,0.723,-1.533,-0.392,-0.773,-0.432,-3.154,0.306,-0.435,0.584,0.881,-2.164,1.062,1.85,-0.86,0.533,1.232,2.89,1.534,-1.42,1.531,0.936,0.547,0.281,1.525,-0.643,-0.175,-2.595,2.154,-0.52,-0.493,-0.229,1.185,-0.48,0.758,2.021,1.047,1.674,-0.333,2.645,-2.099,0.415,3.522,0.171,-2.127,-0.38,-0.443,0.288,-0.523,-1.396,-0.02,-0.516,2.201,-0.404,-1.196,0.156,-2.414,-1.581,0.828,1.113,-0.856,0.693,0.042,-0.567,-0.04,1.733,-1.036,0.911,0.627,0.94,-0.641,0.876,1.695,1.444,1.717
-0.632,-1.063,1.029,1.271,0.164,-0.601,-0.688,0.335,1.529,-0.698,-2.207,2.439,-2.344,-0.029,2.247,-1.401,0.278,-1.794,-0.797,-0.868,0.023,-1.947,1.602,1.276,0.087,-0.314,0.819,-1.619,-3.009,1.846,0.137,-0.443,0.394,0.521,-0.466,-2.645,-0.259,0.249,0.349,0.491,-0.832,0.355,3.114,-0.483,-1.483,0.033,-1.252,-1.352,2.927,-1.448,1.306,0.377,0.257,-0.982,1.85,0.754,-2.059,2.301,-0.123,-0.524,0.952,0.649,0.057,-1.129,-1.416,0.551,-1.791,-0.63,-1.084,-1.225,-0.295,0.475,0.734,-1.86,-1.159,-0.999,0.78,0.115,-0.825,0.033,0.443,-1.361,0.011,1.509,0.655,-0.985,0.498,2.437,-0.667,-3.031,-0.308,-0.382,0.169,-0.007,-1.962,-0.082,2.688,0.034,0.39,-1.247
1.539,0.745,0.827,0.813,-0.028,0.197,0.879,-0.232,1.248,-0.605,-0.117,-0.942,1.686,1.081,-0.349,-0.472,0.113,-0.367,0.872,0.561,-0.812,1.555,-1.706,0.223,-0.27,2.036,-1.856,0.627,-0.792,-2.376,-1.106,-0.572,-0.487,0.993,1.008,-0.477,-1.201,2.449,2.779,0.1,-1.942,0.6,-0.217,0.049,-3.644,-0.782,1.861,-0.398,-0.656,2.41,-1.329,3.047,-2.334,-0.43,-1.447,-2.244,3.424,-0.07,1.692,0.11,0.863,-0.696,1.884,1.335,-1.029,0.412,-0.27,0.189,-0.725,1.373,0.383,2.552,2.254,-0.803,0.402,-0.839,1.054,1.714,-1.632,3.542,-0.397,-1.146,0.09,0.988,0.985,1.164,1.637,0.649,-3.197,-2.093,1.033,0.91,0.688,0.149,0.031,0.745,1.928,-0.607,-0.093,-1.81
-0.11,-0.899,-1.244,-0.381,-0.631,-1.802,-0.537,-0.202,-3.04,0.559,1.651,0.341,-1.24,0.09,0.249,1.412,-0.906,1.014,-0.226,-1.039,0.261,1.524,1.056,-0.176,-0.635,1.217,0.133,-1.465,0.399,0.167,0.723,-1.478,0.931,0.507,-0.082,2.527,0.466,0.915,0.483,-1.3,-0.25,0.336,-1.5,-0.494,-0.353,1.115,-1.369,0.001,-0.33,0.476,-0.048,-2.713,-0.973,0.224,-0.275,-0.514,-2.139,-1.454,1.201,-0.791,-0.78,0.606,-0.377,-0.548,-0.704,0.326,-0.745,1.832,-0.172,0.488,0.858,-0.977,-0.689,-0.222,0.917,-0.414,0.294,-0.254,-0.224,-1.382,-0.891,0.472,-0.416,0.928,-1.206,1.156,0.397,1.885,0.949,2.931,1.503,-0.774,-0.319,-1.063,-0.07,-0.361,-0.233,-0.866,0.776,-0.472
0.238,-1.781,0.114,0.745,1.185,0.681,-1.283,-1.148,1.094,-0.191,1.424,0.326,-1.678,-0.393,-0.555,-2.106,-2.948,-0.109,-0.072,1.588,-1.514,-0.708,-0.083,0.53,-0.67,0.623,2.267,0.786,1.269,-0.642,-1.841,-0.302,0.026,1.031,1.22,0.748,-0.407,0.687,-0.305,-2.226,2.73,1.803,-0.683,2.265,0.107,-0.151,0.709,-2.05,-0.596,0.272,-1.553,0.884,0.419,-0.344,0.276,-0.777,-2.174,-0.76,-1.183,0.302,-0.675,0.709,0.788,1.312,-1.393,0.929,0.969,0.708,-1.707,-1.133,0.862,-1.871,1.865,-0.742,1.681,-2.022,-2.223,0.722,2.129,1.525,2.112,-2.438,0.031,-0.467,0.06,1.981,0.123,1.565,0.974,0.459,2.129,1.523,-0.041,1.373,1.454,-4.102,-0.736,-1.172,0.381,0.277
1.076,1.175,-0.026,-0.753,-1.1,-2.004,-0.894,-0.997,0.4,-0.335,0.074,-0.074,1.611,0.584,-2.052,0.553,-0.782,-1.219,-1.528,0.07,-1.33,1.903,-0.222,-1.069,-1.357,1.263,0.96,0.637,0.351,-0.061,0.374,-0.054,-2.045,-0.679,-0.402,0.535,-0.531,1.586,-1.219,0.528,-0.779,0.101,1.201,1.302,-0.756,0.884,-1.905,1.633,0.654,1.797,-1.711,1.052,1.113,0.662,-0.393,-1.301,-2.75,1.782,2.297,1.699,-2.639,1.652,-0.517,2.134,-0.208,0.802,-0.321,2.793,-0.839,-0.274,-0.154,-0.861,-0.897,-0.512,-1.729,-0.687,1.009,1.596,-2.069,0.737,2.079,0.743,0.555,-1.341,0.05,-1.949,0.074,1.55,0.494,-1.186,-1.173,-0.705,-0.404,2.028,-0.101,-1.507,-1.009,-0.404,-0.544,0.095
-1.188,0.814,-0.03,0.747,-0.342,-0.826,0.37,-2.173,1.778,-1.307,-2.058,-2.982,0.454,-0.508,0.863,1.583,-1.12,-1.6,0.414,-1.391,-1.155,-0.635,-1.014,-0.018,0.816,1.46,0.252,1.509,-0.833,1.529,0.167,1.78,-0.035,-1.753,-1.26,-2.109,-0.397,-1.5,1.536,-0.973,1.224,0.938,0.102,0.228,-0.031,0.186,0.65,0.479,-1.169,-0.456,-1.024,-2.281,0.747,0.401,1.438,2.13,1.302,0.43,-0.062,2.445,1.016,0.302,-0.934,1.195,-1.065,1.185,1.217,-0.256,0.61,-1.64,-2.522,-0.952,1.27,-3.751,0.994,-0.419,0.219,-0.072,1.022,0.037,-0.143,-2.288,-2.901,0.368,1.03,0.153,-1.682,1.408,1.847,-1.606,-1.556,0.851,-0.402,0.932,-0.477,-0.782,-0.668,0.915,-0.494,0.185
1.91,0.977,-1.492,-0.735,1.284,2.006,-3.018,-0.651,0.279,0.174,-0.241,0.683,-1.115,2.318,1.62,1.972,-1.852,0.141,1.56,-2.49,-0.041,1.537,0.513,0.495,2.434,-1.262,1.083,0.352,-0.014,1.232,0.325,-0.686,0.046,1.822,-0.835,0.006,1.209,0.535,2.219,-1.709,1.176,-0.567,1.268,3.844,2.054,1.29,0.737,0.52,-1.103,0.759,0.639,0.719,-0.249,-0.5,-0.053,1.28,-1.038,-0.99,1.485,-0.823,-1.37,0.541,-0.212,0.927,0.966,-3.457,-0.218,1.782,0.598,0.033,0.321,2.032,0.199,0.713,0.958,-0.629,0.783,1.48,-0.192,0.054,3.166,0.039,-0.33,2.9,0.057,1.765,-0.236,-0.645,1.623,-2.233,-0.119,2.318,-0.268,1.105,-0.574,1.812,-0.289,-0.725,1.928,-1.46
-1.517,0.901,-1.881,-0.39,1.024,1.934,-0.323,-0.675,0.22,2.313,1.403,0.295,0.506,-1.134,-0.395,-0.583,0.222,0.54,0.346,0.629,2.038,-0.638,1.04,0.23,-0.566,2.031,0.755,-1.317,1.116,0.683,-0.101,0.001,2.812,-0.432,-2.523,-0.611,-0.499,1.491,-1.673,0.962,-1,-1.099,-3.072,-0.018,-1.603,0.31,-1.215,-0.529,-0.107,0.168,-1.275,0.087,0.677,-2.267,0.928,-0.706,-1.94,-0.641,0.006,1.024,-0.655,0.93,1.245,-0.514,-1.696,1.086,-1.054,-0.704,0.709,1.651,-1.664,-3.062,0.496,0.805,-1.041,-1.804,-0.053,1.306,1.68,-1.213,-0.849,-1.399,3.506,-0.022,0.073,-1.154,0.452,-0.792,1.092,-2.701,-0.952,-1.427,0.58,2.221,2.595,2.273,-2.297,-0.907,-1.96,0.809
2.251,-0.157,-0.509,-1.037,0.894,0.805,1.734,0.11,-1.841,2.224,-0.982,0.014,-1.579,0.186,0.394,1.57,-0.998,1.457,-1.421,1.111,0.607,-1.513,-0.784,-0.664,-0.224,-1.574,-0.025,-0.766,0.951,1.902,-1.537,-0.285,1.705,0.533,-0.111,0.582,-2.228,-0.295,-1.009,1.053,-2.074,-1.575,0.865,1.72,1.404,-2.46,2.392,-1.135,-0.572,0.938,0.885,-0.968,-0.11,-1.491,-0.706,0.207,0.32,1.509,0.042,-0.332,1.331,-2.648,1.152,-0.152,-0.147,-1.12,0.5,-0.116,-1.445,-0.068,-0.504,0.373,-1.488,0.738,-0.304,0.105,0.014,1.095,0.76,0.594,0.39,-0.796,-0.617,-0.171,1.214,1.571,1.348,-0.108,0.365,-1.021,-2.318,-0.669,-0.247,1.962,-0.623,-0.674,3.072,0.706,0.393,-3.502
-0.461,-2.292,1.337,0.41,0.324,3.126,0.968,0.291,-1.576,0.243,0.035,0.531,2.197,-0.36,-1.185,1.899,0.901,0.602,0.705,1.495,-0.528,-0.165,-0.173,0.243,-0.235,1.796,-0.174,-0.619,2.001,-0.463,1.81,-1.222,-1.711,0.607,0.098,0.872,1.66,-2.92,1.696,-0.695,-1.222,-0.976,-1.535,2.417,-1.741,0.07,-0.693,1.376,-1.477,0.479,-1.068,1.047,1.904,-0.967,1.03,-1.327,2.341,-0.53,1.927,0.636,-1.618,0.394,-0.473,0.295,2.131,-0.986,1.695,1.2,-0.85,0.219,-1.375,0.227,-1.567,-1.631,2.472,-1.939,0.344,0.679,0.887,1.807,0.148,1.203,-1.351,-1.622,-0.276,-0.092,-0.598,0.573,-1.565,0.134,-0.287,0.058,0.257,-1.295,1.935,-0.683,-2.183,-0.73,1.053,1.44
