V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.633,1.883,2.821,-0.681,-0.282,-0.793,-0.499,-1.457,1.581,0.08,-0.685,-0.976,1.237,-0.941,0.327,-1.389,-0.253,0.65,-3.506,-0.031,-0.817,-0.37,-1.41,0.143,-1.657,-0.315,-0.782,0.219,-2.088,0.645,0.468,1.147,-1.005,-1.997,1.123,2.357,0.139,1.3,1.608,-1.772,1.523,-0.586,1.694,0.43,-1.033,1.144,1.229,0.426,0.279,0.594,1.376,-0.774,0.757,1.72,-0.567,-2.331,-0.463,2.683,-0.163,-0.527,0.611,-1.591,-0.434,1.995,-0.557,0.178,0.206,1.635,0.067,-1.053,0.225,1.594,-1.932,-0.074,-0.484,-0.737,-1.04,-2.849,-0.951,1.947,0.503,-0.219,-0.91,1.675,0.416,1.81,-1.22,1.467,-0.277,1.882,1.041,-1.149,-1.489,1.98,0.681,2.358,0.115,2.318,0.791,1.933
-2.056,0.495,-0.311,-0.015,0.187,-0.067,0.722,-0.735,1.15,0.155,-1.122,-1.087,-0.109,0.456,0.393,-1.185,-0.108,-1.186,-0.223,1.914,0.884,-0.138,2.423,-0.256,0.283,0.524,-0.112,-1.404,0.988,0.083,0.471,1.037,0.283,0.986,-0.48,-1.232,-1.068,1.005,-0.997,-1.1,-1.66,-0.42,0.648,1.177,1.591,-0.77,0.628,-0.079,-1.693,0.042,2.03,-0.283,-0.538,-0.687,-0.888,2.644,-0.706,1.209,-0.041,1.981,-1.402,2.219,0.666,1.401,2.867,1.018,0.853,1.907,1.149,-0.396,0.858,1.357,-0.629,-1.117,-0.894,1.704,-1.02,-1.046,-0.858,-0.314,-1.135,2.925,1.699,-0.132,-0.668,-1.132,1.291,0.554,0.064,1.635,-1.732,0.83,1.185,-2.041,-2.128,-0.121,1.684,-1.108,0.01,-2.579
2.087,0.373,1.614,-0.75,0.22,3.544,0.794,-2.142,-0.226,1.399,-2.927,1.782,-0.055,-0.009,0.031,2.158,-0.61,1.497,-2.077,-0.292,-1.224,-1.16,0.03,1.119,0.446,0.253,0.342,0.777,0.014,0.243,1.012,-1.317,1.115,1.233,-0.761,0.124,-0.016,0.945,-0.431,0.001,-1.147,0.372,1.864,0.703,0.577,0.714,-0.008,0.095,-0.126,-1.537,0.237,-1.767,-2.439,-1.778,0.24,0.325,-1.657,0.785,0.974,0.522,-2.326,-1.31,-0.675,2.884,2.826,-1.576,-0.434,2.772,-0.123,1.533,-2.067,-1.918,0.597,1.647,1.119,0.257,1.432,-0.148,-1.56,-0.071,-0.942,0.872,-0.62,0.165,-2.707,0.465,-0.57,-0.233,2.681,0.755,1.089,0.511,1.434,-0.695,0.864,1.511,0.351,0.99,2.085,-2.034
-0.572,-0.442,0.795,-1.001,-0.094,-0.095,0.234,-0.043,1.62,1.049,0.599,1.187,-1.032,0.967,-1.169,-2.951,0.279,0.583,-0.344,1.189,-0.261,1.203,-1.206,1.218,1.69,-0.05,-1.724,-0.725,-0.002,3.035,-0.439,1.449,0.68,1.497,-1.084,-0.549,2.369,0.818,0.03,-0.623,0.179,-0.548,-0.283,1.016,-0.184,-1.479,-0.308,1.89,0.53,-1.076,0.204,1.161,1.616,0.975,-0.859,-0.557,-0.026,-0.12,-0.716,-0.368,0.772,-2.889,0.316,0.913,-1.751,-0.533,0.55,-0.86,-1.318,0.03,0.911,0.631,1.935,4.031,2.281,0.915,0.836,-0.867,-1.915,-2.438,1.063,0.637,1.837,-0.475,0.165,0.001,0.59,-1.501,1.233,0.262,-2.142,0.558,-2.073,0.522,-0.152,1.743,3.413,1.069,-4.314,-0.416
1.476,1.736,0.665,-0.696,0.265,0.587,0.856,1.777,0.87,-1.946,-1.407,-0.807,-1.183,-1.189,0.518,0.334,1.885,-0.839,-2.677,-0.514,-0.361,-1.19,-1.145,-0.773,0.661,0.876,0.253,0.329,0.139,0.887,2.655,0.664,0.372,0.261,0.936,-0.145,-0.959,0.256,-1.204,-0.154,1.302,-1.382,-1.706,-0.978,0.674,0.498,-2.587,-0.993,0.289,-0.61,0.106,0.763,-0.25,-1.36,-0.764,-0.99,-1.931,-0.104,-0.452,1.019,-2.08,0.008,1.258,1.494,0.543,-1.439,0.483,-0.646,-1.12,-0.786,-0.354,-0.092,2.147,-0.652,-0.7,0.427,-1.788,-1.634,-1.999,0.444,1.35,0.498,0.85,0.537,-2.403,-2.926,1.085,1.537,1.907,-0.072,2.1,-0.77,0.279,0.735,0.707,1.933,-0.11,-0.17,1.181,-0.634
2.442,-0.124,-2.125,1.674,-1.224,-1.036,-0.044,-2.245,-0.971,2.623,0.376,-1.064,-0.924,1.903,-0.143,0.779,-0.581,-1.052,-0.801,0.27,-2.068,1.512,1.512,0.691,-0.643,0.248,-0.754,0.994,-0.678,-0.838,-1.05,0.017,0.877,0.729,-1.189,1.05,-0.998,-0.834,1.136,0.095,0.68,0.92,0.619,-1.205,-1.827,-1.175,1.309,3.23,-1.455,0.925,-2.595,-1.003,-2.002,-1.131,-0.188,-0.489,1.073,-0.368,1.64,0.887,-0.987,-0.201,-1.425,-1.916,1.88,-0.998,0.291,-1.253,-2.349,-1.099,0.157,-0.789,-0.183,-0.533,-3.089,0.272,-0.298,1.04,-0.39,1.838,-1.316,0.094,-1.698,0.959,-1.399,1.495,-2.737,-1.021,-2.707,2.658,-0.51,3.365,0.183,-1.399,1.161,-2.5,1.383,0.419,-0.325,0.087
0.472,1.747,1.414,-0.948,0.801,2.338,1.177,-1.827,1.359,0.137,0.031,-1.689,-3.051,0.055,0.068,-0.967,-0.023,0.405,2.656,1.188,-1.248,1.682,1.055,1.293,1.734,1.049,-0.318,0.557,-0.768,2.204,-0.873,-0.13,0.517,-0.94,0.38,-0.756,0.419,0.128,1.648,2.6,0.311,0.983,0.212,-0.948,0.294,0.77,-0.134,-1.186,1.774,2.395,-2.049,0.103,1.342,-2.446,1.092,0.207,0.311,-1.335,-0.605,1.003,1.443,-1.719,-0.133,1.849,-0.602,1.211,-0.357,0.594,-2.119,-1.784,-0.278,-0.395,-2.046,-0.675,-1.099,0.122,0.202,-0.028,-3.51,-0.305,-1.055,-1.31,-0.993,-0.555,-0.066,-0.638,-2.247,0.011,2.774,-0.956,1.446,-0.102,-0.344,1.714,1.279,1.06,2.244,-1.045,-0.952,1.767
-0.282,-1.467,-0.305,0.132,0.674,-1.627,0.389,-0.048,-0.7,-1.271,1.32,-0.431,0.981,-0.497,-0.864,0.637,0.235,-0.687,2.678,-2.96,1.835,-0.623,-0.07,-2.305,0.151,-0.583,-1.879,0.182,-1.049,-0.557,-0.91,0.154,0.633,2.722,-2.189,-1.661,1.246,0.105,1.459,0.423,0.36,0.418,0.184,-0.636,0.448,-0.194,3.16,-0.346,0.284,-0.607,2.572,-1.275,0.271,-0.948,-0.163,-0.506,-0.22,0.056,0.027,0.164,-0.602,-1.776,-2.805,-1.026,0.52,0.203,0.27,-2.822,-0.764,-0.658,0.377,1.34,-0.429,-1.003,1.106,-0.162,-0.132,0.574,-0.195,-0.505,1.631,-0.012,1.316,0.27,-0.263,-0.001,-0.861,-1.351,-0.736,1.398,-0.679,-0.846,-1.173,0.7,1.249,-0.784,1.511,-0.274,-0.794,-0.237
1.773,0.245,-2.857,0.066,-0.334,-3.493,0.765,0.537,-0.259,-0.944,1.318,-0.556,0.326,-0.119,-0.931,-0.241,-0.539,0.546,-0.435,0.616,-1.268,0.732,-0.89,-1.608,-0.157,-1.926,1.791,-0.971,-1.272,0.564,-0.407,1.513,-0.457,0.927,-0.493,1.365,0.135,0.128,1.251,-1.352,-0.428,2.282,-1.509,-0.898,-2.59,-1.264,0.897,0.422,-0.45,0.44,1.006,0.804,1.47,1.836,0.331,-0.435,1.395,-1.125,1.136,-0.86,0.201,-0.593,-0.423,-1.599,-0.603,-1.761,0.369,-1.145,-0.117,-0.555,-1.641,-0.489,0.039,-0.196,1.396,-1.199,1.042,0.742,-1.999,0.36,-1.051,1.109,-1.616,0.356,0.979,1.267,-0.785,-2.642,0.198,-1.414,-0.53,1.378,1.102,-0.486,-1.027,-0.628,0.33,1.546,0.587,1.297
0.031,-0.957,1.732,0.799,-4.445,0.078,1.368,1.085,-1.298,-0.752,-0.662,0.192,2.468,-2.162,-1.254,1.848,0.197,1.042,-1.614,-0.301,1.004,-1.338,0.005,-1.45,0.221,0.686,0.494,-0.58,-0.995,2.44,-1.036,1.65,1.633,-2.277,-0.09,-1.192,1.724,1.654,-2.211,0.868,-0.008,-0.582,0.727,-1.912,1.902,-0.47,0.103,0.227,-0.946,-0.439,0.866,0.407,3.222,-0.978,-0.806,-1.069,0.484,2.052,0.509,0.869,1.502,-0.389,2.713,-1.345,-1.082,-0.936,-0.655,0.93,-0.923,0.103,0.546,1.444,2.384,-2.092,0.717,1.079,0.942,-1.23,-0.703,0.914,0.846,-0.31,-0.472,0.527,-0.155,2.88,0.661,-1.54,-0.024,0.417,1.729,-0.206,-0.572,-1.818,0.622,-0.48,0.939,-0.927,0.831,1.042
1.232,2.518,-1.38,0.621,-0.404,1.112,-1.627,0.784,-0.321,-0.25,3.478,1.56,0.675,0.755,1.374,2.241,-1.987,-1.144,-1.401,0.445,-0.744,2.542,-0.454,-0.861,-1.202,-0.05,0.685,0.558,-0.135,-1.438,0.797,3.014,-0.725,1.507,-0.271,0.663,1.242,-0.956,1.307,-0.391,1.273,-1.077,-1.526,0.669,-2.347,-0.183,1.823,-0.099,0.384,1.944,-1.527,-0.311,0.504,-0.659,1.28,0.27,-1.497,1.65,0.052,0.039,1.434,1.363,-2.447,-0.699,2.423,-1.082,-0.824,2.049,-1.114,-0.994,-1.765,-1.533,-0.23,0.353,-0.206,0.256,2.354,0.821,0.639,-0.644,-0.641,1.506,-0.621,0.316,0.241,-0.673,-0.896,0.522,0.975,-0.452,0.579,-1.233,-0.991,-0.507,1.275,-1.319,0.615,-3.086,0.083,-1.088
-2.833,1.342,0.101,2.14,0.245,0.947,0.806,3.204,0.174,-1.959,0.608,-2.414,0.571,1.037,0.647,0.238,0.227,-0.882,-0.707,-1.907,-3.054,0.167,1.971,0.242,-0.875,1.372,-1.345,1.823,-0.414,-0.783,1.416,-1.835,0.6,0.062,0.895,0.415,2.012,1.097,-2.294,2.051,0.512,2.975,0.643,0.404,1.101,-1.998,0.723,0.419,0.873,0.282,-1.856,0.715,0.239,-0.688,-1.286,-0.718,-0.433,-0.909,-1.099,1.726,0.516,0.07,-0.055,-0.339,-0.138,0.263,0.408,-0.321,-1.431,-0.286,-0.055,2.878,0.023,1.067,2.005,0.619,-1.717,-0.703,-0.825,1.349,0.877,-1.014,1.376,-1.402,-1.624,-0.594,-1.043,0.708,1.266,0.721,-0.205,0.396,-1.526,0.016,-1.034,0.537,1.133,0.112,-0.866,0.321
0.652,-0.015,-1.076,-1.699,-2.001,0.008,0.105,-0.408,0.098,-0.79,0.898,0.395,-0.541,0.284,2.082,0.076,-0.341,-1.934,-1.87,-0.361,0.781,-2.612,-0.739,-0.415,-0.666,0.605,0.499,-1.437,2.179,1.323,0.325,0.478,1.064,0.26,0.092,-0.705,0.507,-0.414,-2.133,0.194,1.267,-1.377,-1.64,0.39,1.136,2.741,-2.608,-0.917,-1.011,-0.077,-0.871,1.71,-0.493,1.18,1.361,-0.221,-1.057,-1.005,2.91,-1.627,-0.025,0.494,0.037,1.961,-1.298,-2.045,0.339,-0.72,1.536,0.152,-1.287,1.066,-1.5,-0.84,-0.215,-0.754,0.649,-0.975,-0.021,0.42,0.325,-0.636,2.781,-1.663,-0.298,-0.395,3.177,0.273,-2.044,1.042,-1.691,-0.861,-0.281,-1.45,0.977,1.388,-0.141,0.938,1.439,1.841
-0.895,0.034,-1.408,0.383,1.898,-0.383,1.044,1.09,1.57,1.632,0.506,0.567,1.203,-0.928,2.537,-3.033,-0.341,1.641,1.53,-2.242,-0.197,-0.24,-1.15,-0.423,0.346,0.148,2.494,0.337,0.428,4.297,-1.229,-1.64,0.724,-0.027,2.636,-1.282,-0.787,-0.458,-1.113,0.504,-0.88,1.153,-0.68,-1.734,0.321,0.705,-0.606,-2.648,1.013,2.908,-0.789,-1.724,1.929,-0.664,2.584,-0.376,-1.443,0.713,0.282,-0.508,1.464,-2.142,2.029,2.292,-0.812,-2.628,-1.805,2.801,-1.659,-0.116,0.5,0.484,0.869,-0.607,0.416,-0.076,0.156,-0.681,0.176,-0.996,0.202,-0.812,-0.092,0.935,-1.266,-2.643,-1.736,1.222,-0.394,0.797,-2.265,0.624,1.154,-1.719,0.621,-0.907,0.671,-0.451,1.622,0.159
2.052,0.815,0.674,-0.145,0.689,0.128,1.021,-0.095,-0.64,-0.876,2.12,-0.911,0.969,-0.303,-1.093,0.809,0.353,-1.027,0.756,0.052,2.005,2.338,-0.504,1.803,1.056,-1.192,-3.257,-0.299,-0.345,-0.296,1.585,1.896,-0.745,2.403,1.372,1.329,-0.741,-0.573,-0.787,1.307,0.639,-2.605,-2.195,0.205,-0.38,-0.489,-0.677,0.917,-0.836,-0.415,-0.632,0.696,1.519,1.029,0.082,-1.87,-0.328,0.997,0.165,-2.548,0.029,-1.085,-2.43,0.411,-3.19,0.777,-0.822,-0.558,1.534,0.858,0.67,-0.22,0.585,-1.726,-0.349,1.407,1.11,-1.363,-2,0.988,-0.156,0.647,-1.347,2.197,-1.886,-0.034,1.404,-1.771,-1.194,0.899,-2.561,1.314,-1.225,-1.131,-2.08,0.732,-2.42,0.22,-0.408,-1.701
0.127,-1.031,2.482,1.431,0.754,1.273,-2.638,-0.579,-1.534,1.632,1.002,0.215,1.532,-0.971,-0.365,-1.518,2.49,-0.924,1.025,0.015,-0.851,-0.497,1.402,-0.147,-0.304,-1.979,1.157,0.239,1.145,-0.142,-1.229,-0.341,-2.027,-1.372,-1.167,-2.138,-1.291,0.454,1.013,-1.031,-1.686,-0.815,0.57,-0.459,-0.241,-1.643,-0.664,-0.162,1.021,-1.172,2.677,-0.151,-1.146,-0.216,0.798,1.227,1.816,-1.935,-1.181,1.47,0.036,-0.626,-1.619,0.745,1.013,0.139,0.452,1.076,2.378,-0.224,2.337,-0.85,1.033,1.484,-1.887,0.22,1.723,0.603,0.026,0.65,-0.656,0.203,-1.746,1.253,1.772,-1.31,0.849,0.251,-1.687,-0.411,-0.478,1.043,1.581,-2.016,0.407,-1.036,-0.426,-0.174,0.566,1.457
1.842,0.523,1.664,-0.211,0.102,1.085,-0.585,-0.513,-0.584,0.604,-0.244,-0.931,0.505,-0.968,0.768,2.07,0.249,0.305,-0.268,1.843,1.762,0.857,0.911,0.154,0.652,-0.01,-0.567,0.304,1.014,1.227,0.093,0.647,0.578,0.38,2.153,2.16,0.705,1.588,1.071,-1.538,0.211,0.728,-1.126,2.902,2.211,1.426,-0.195,0.694,-0.087,-0.202,-0.266,1.78,-1.631,-0.412,0.235,1.87,0.781,-0.184,-0.596,-0.633,-1.809,-1.055,-1.726,1.758,-1.893,1.384,-1.571,0.85,1.65,-0.124,-0.208,0.27,-2.004,-1.06,-0.705,-0.438,-1.764,-1.547,0.157,-1.013,-1.138,0.601,-0.782,-0.102,-1.339,0.717,0.097,2.17,-0.639,-2.114,-3.154,0.685,0.609,-0.009,0.763,-3.122,-0.496,-2.456,0.141,0.627
-1.88,-2.496,-1.495,-0.394,-2.505,2.687,1.601,0.608,-2.206,-1.112,-2.279,0.95,0.934,0.969,0.797,-0.603,0.199,-0.351,-1.052,-2.228,0.736,-0.024,0.492,1.432,1.468,0.493,-0.064,-0.015,-2.676,0.84,-0.882,0.669,1.784,0.689,-0.709,-0.53,0.672,-0.551,-2.559,-1.122,2.277,0.83,-2.097,-0.904,-0.14,0.318,-0.078,0.659,1.906,-0.207,1.223,-1.146,0.947,-1.518,-1.254,-3.113,2.743,3.609,-1.092,-0.838,1.115,-0.016,0.3,1.139,1.122,1.484,0.366,0.605,0.378,-0.421,0.228,-0.26,-0.792,-0.773,1.012,-1.147,-1.431,-1.153,0.51,0.338,2.77,0.579,-0.202,3.006,-3.145,-1.308,1.207,0.885,3.112,-1.596,1.197,0.559,-2.215,-2.199,1.001,-0.383,-0.54,-0.766,-1.362,-0.593
0.838,-0.4,-0.734,-1.275,-0.854,-2.789,1.647,-1.334,1.262,0.79,1.892,1.11,-1.439,0.961,1.611,-1.074,-0.081,2.272,1.772,0.302,1.501,-0.299,-0.678,2.038,-0.367,0.195,0.759,3.179,-0.079,0.605,-1.598,0.016,-1.105,0.979,2.09,0.675,1.591,1.327,0.029,2.426,0.509,-0.808,-0.274,-0.168,-1.104,1.293,-0.757,-1.368,1.396,0.769,-1.949,-0.505,-2.638,0.203,1.288,-1.708,-2.299,1.109,-1.984,-1.581,1.099,-0.324,0.371,0.991,-1.883,0.904,-2.201,0.614,-0.039,-0.965,-1.257,-0.224,1.216,1.259,0.019,0.632,0.12,-0.91,-0.059,-1.325,0.183,0.319,1.061,0.283,1.655,-0.472,0.937,0.487,1.668,-0.357,-0.767,1.36,1.155,-1.514,0.118,1.963,0.351,0.5,1.924,1.633
-1.138,0.985,0.406,-0.604,-1.056,1.901,-0.597,0.356,-2.147,-2.025,-0.787,-0.898,-1.996,-1.251,0.748,-1.001,0.711,-1.075,0.422,-0.315,-0.017,-1.433,0.745,0.054,-1.463,-1.81,0.989,1.683,1.098,2.312,-0.626,0.902,-1.205,1.814,0.63,0.138,1.651,-2.395,1.061,1.386,0.254,-1.217,-2.019,-1.481,2.797,-0.775,-1.182,1.82,0.635,0.062,0.744,-0.278,-2.716,-0.174,1.327,-1.459,2.181,-1.579,-0.586,-1.835,-0.636,-0.968,-0.449,0.209,0.141,-1.074,0.448,1.038,1.874,-0.695,0.246,-1.011,1.336,-1.164,-2.208,0.35,2.273,-1.161,0.721,-0.993,0.317,-1.715,-2.073,2.33,0.814,1.738,0.952,-0.443,-0.643,3.538,-1.366,1.285,-2.178,1.296,1.807,-0.595,-0.167,-0.425,-2.543,1.459
1.429,-0.908,-0.315,-0.033,0.344,1.187,0.177,-1.462,-0.199,-0.912,-0.357,-0.926,0.017,0.357,-0.689,1.907,-0.862,-1.899,-3.096,1.698,-0.785,0.206,-0.752,1.141,0.676,0.183,-0.533,1.223,-0.252,-2.161,-0.643,-0.317,-0.291,-0.179,-0.26,0.215,0.192,-0.502,-0.638,0.792,-1.918,0.733,-1.46,0.418,-0.919,-1.444,-1.078,-0.068,0.495,-1.194,-1.297,0.492,-0.294,-1.204,0.977,0.004,0.813,2.912,-0.201,-1.48,-1.3,-0.659,2.517,-1.341,0.88,-0.156,-1.457,-0.478,-0.21,-0.77,-1.219,0.821,1.717,1.464,-1.632,0.135,0.248,0.152,0.986,-0.385,1.168,0.126,-1.076,-0.004,-0.405,0.728,-2.461,0.456,-0.225,0.576,1.539,-0.404,-1.602,-0.107,-0.755,1.47,-0.576,-0.012,-0.176,1.546
-0.741,-1.698,-0.678,2.397,-0.516,-1.08,1.036,2.567,0.158,-0.93,2.28,-0.034,0.835,1.021,1.276,0.784,0.724,1.087,1.172,-2.825,-0.115,1.022,0.224,0.271,-0.738,0.338,-0.958,-0.801,-1.492,1.932,0.679,0.529,0.49,-1.471,0.356,-3.03,0.93,0.438,-2.642,-0.148,2.01,1.193,-0.285,-0.335,1.433,1.061,4.256,-1.298,1.573,-2.031,0.539,-0.102,1.832,-1.246,-2.097,-2.263,0.391,-1.676,1.204,1.797,2.145,-1.925,0.375,0.107,-0.392,1.197,1.58,-0.421,-0.348,-0.354,0.698,-1.462,-1.425,1.352,0.536,2.618,0.164,-0.413,1.766,0.152,0.409,0.915,-0.26,0.671,0.954,1.01,0.041,1.991,1.879,0.534,-2.625,1.019,-0.321,-0.322,2.305,0.681,1.364,-0.306,0.884,1.271
-1.814,-2.587,0.082,1.464,0.46,-0.335,-1.709,-0.808,0.807,0.035,-0.035,-1.418,-0.537,0.364,0.528,-2.7,-0.432,-2.574,0.565,-0.003,-1.432,0.587,0.162,0.615,0.968,-1.126,0.702,1.374,-0.099,-0.221,0.921,1.311,-0.719,1.001,-0.589,0.099,0.202,-0.61,1.93,-1.943,-1.444,-1.095,0.667,3.15,-0.077,0.547,2.18,-1.336,2.102,-0.329,1.523,0.812,-2.271,0.107,-0.977,-0.858,1.281,-2.564,-1.167,0.423,-1.653,0.034,-0.973,-2.344,1.889,-1.212,0.176,0.079,-0.138,1.212,0.573,-0.667,1.443,1.646,-1.808,1.7,1.794,-0.364,-0.033,0.287,-1.44,1.834,-1.959,0.676,-0.293,-1.089,-1.112,0.264,0.636,1.357,-0.639,-0.516,0.322,0.472,-1.777,-2.135,0.336,0.162,-0.709,1.285
-1.986,1.715,-0.737,0.033,1.143,2.739,-0.919,1.355,0.426,2.376,0.922,1.284,-0.874,2.482,-0.864,-2.004,-1.211,1.441,-1.536,2.237,-1.047,0.994,1.666,-0.205,0.333,-0.249,1.952,-0.646,-0.391,0.456,0.85,0.474,-0.047,0.127,1.493,1.373,0.181,-0.181,-0.606,0.04,-2.358,-0.565,-3.59,-0.375,0.48,-1.412,-0.894,0.82,-2.278,0.549,-1.998,0.561,-0.823,-0.48,-1.912,-0.278,-1.936,0.009,-0.625,-0.661,-1.218,1.346,1.127,2.661,-0.083,-1.148,0.247,2.976,-0.342,-0.595,1.803,-1.17,-1.012,-0.952,-1.037,1.148,0.44,-0.417,2.287,-0.975,-0.71,0.022,-0.899,-0.022,-0.988,-0.096,-2.685,0.784,1.837,-1.634,-1.191,0.745,0.02,0.262,0.028,0.451,-0.502,-0.104,1.229,-0.806
-0.479,-0.789,0.089,0.44,1.145,-2.005,0.269,1.802,-0.004,-0.419,0.064,1.261,0.248,-2.788,-1.361,-1.702,0.144,-0.136,-0.662,-0.223,-2.559,2.169,-1.84,2.443,-0.427,0.501,1.116,-1.4,-1.044,1.814,0.052,0.603,0.666,0.987,-0.011,1.367,1.353,-0.774,2.01,0.346,2.953,0.338,-0.291,-0.869,-2.176,-1.086,3.02,0.784,2.013,1.117,0.477,-1.527,-1.547,-2.054,-0.645,-2.261,-0.596,1.341,-0.098,-1.251,-0.178,-3.599,0.505,2.267,0.132,-1.106,-0.057,0.861,0.366,-0.629,-1.99,0.734,1.337,-0.646,-0.367,0.125,-0.921,-0.149,0.191,-0.751,1.601,0.661,1.391,-1.274,1.482,-0.524,3.588,-0.482,0.551,-1.468,-0.24,0.38,0.972,1.298,-1.842,-0.501,1.243,0.294,0.853,-3.945
-0.946,-0.76,-0.189,1.865,1.121,0.219,-0.855,1.617,0.18,-1.065,0.35,-1.694,-0.348,-0.621,-0.57,-2.552,2.309,-0.781,-1.279,-0.372,0.328,-0.063,-0.742,-0.767,-0.624,-0.879,-0.078,1.505,0.208,1,-0.66,0.65,0.137,1.462,0.804,0.634,-4.142,-2.183,0.283,2.914,2.451,0.699,1.211,-1.431,-0.465,-2.327,0.637,0.593,0.329,-1.344,-3.041,0.71,2.457,-0.481,1.057,-0.82,-1.847,0.697,1.553,-1.901,2.022,-1.167,-1.144,-0.074,1.394,-0.721,-2.218,1.689,0.84,-1.341,-1.467,0.407,-0.631,2.315,-3.177,1.156,0.538,-0.663,1.706,-0.054,0.13,-0.47,-1.199,-0.085,3.854,0.676,0.707,-0.742,-0.825,0.401,0.341,0.022,-0.262,-0.262,-1.661,-0.746,1.751,-0.436,-1.478,0.435
1.19,-1.171,-0.804,-1.173,1.219,-1.667,-1.735,-2.428,-1.257,-1.623,-3.933,-1.449,-0.566,2.459,3.003,0.986,-0.125,2.338,-0.697,-0.985,-1.23,0.025,1.983,1.885,1.155,0.265,0.075,-0.985,2.082,0.338,2.014,-1.075,2.964,1,1.589,0.254,0.055,-1.224,0.042,-0.766,1.529,-0.191,1.019,0.149,0.211,-1.244,1.225,2.647,1.303,0.201,-1.453,1.288,-0.926,0.778,-1.135,0.703,0.054,0.257,-1.922,-0.357,-1.105,1.677,1.084,0.737,1.568,-1.939,0.058,1.765,-0.356,1.396,-0.017,1.365,-0.087,2.103,0.471,1.227,0.915,-0.017,-0.376,0.93,0.166,0.993,2.616,-0.005,-0.426,-1.162,-1.954,0.577,0.25,0.36,1.353,0.168,-0.056,0.521,-0.75,-2.89,0.235,-0.485,-0.178,0.061
0.945,-0.247,-0.597,0.598,0.942,2.68,-0.769,-0.138,-1.575,0.401,-0.622,1.243,0.791,1.453,1.852,-0.069,-0.867,-0.12,1.243,2.254,-0.254,0.835,0.73,-0.589,-2.113,1.204,2.914,-1.99,-1.225,-1.808,1.082,0.628,0.892,-1.386,-0.84,0.862,2.342,-0.555,0.91,-1.441,-1.105,-1.174,-0.4,2.77,1.273,-2.03,-1.206,1.394,1.116,1.131,0.968,-0.284,-3.165,-1.713,0.888,0.924,-1.211,-0.973,-0.047,-0.296,0.097,-0.655,-2.124,-0.835,1.188,-0.795,1.347,1.926,-2.561,-0.606,-2.386,-0.648,0.459,-1.957,1.649,0.617,1.993,-2.059,0.704,-0.086,-1.976,-0.294,0.671,0.19,0.144,-3.498,-0.789,-1.095,1.305,-0.086,-1.578,-0.899,0.299,1.157,0.913,-2.561,3.805,-1.339,1.488,-0.943
0.649,0.647,1.287,-0.342,-0.035,-0.941,2.228,0.083,0.676,-0.386,-0.304,-1.723,-1.36,-0.582,2.069,-2.007,-0.156,1.367,1.615,-2.895,-0.508,-1.863,-0.574,1.859,-0.805,0.825,-0.837,-1.475,0.47,0.905,-0.975,-1.114,-0.697,-1.754,-1.262,-0.831,0.488,0.271,0.046,1.821,-0.164,-0.385,-2.779,-1.589,0.744,0.095,-1.747,-0.244,0.967,1.143,-3.19,1.44,-0.99,0.857,-0.501,0.754,-1.063,1.303,0.518,-0.338,-1.231,3.235,2.614,1.785,0.762,0.31,0.037,0.605,1.081,-1.06,-0.298,-3.473,1.645,-1.849,-0.551,0.939,-0.204,-0.008,-1.315,-1.218,2.069,1.454,0.386,1.736,0.038,1.092,0.622,0.424,0.634,0.473,-0.853,0.13,0.731,0.151,-0.509,-0.341,1.312,-0.058,0.207,0.348
-1.985,0.457,-0.944,0.093,-0.143,-0.303,0.42,-0.586,1.213,-0.446,-0.631,0.516,-0.639,-0.625,-0.133,-1.327,-0.921,0.965,-1.755,0.012,0.031,0.665,0.862,0.304,0.184,0.996,1.63,-2.195,0.791,1.049,-1.002,-0.147,0.312,0.838,-0.305,0.467,0.108,-0.545,-0.1,0.789,-0.115,-1.172,0.531,-0.326,0.661,0.396,0.505,-1.899,-0.171,1.2,0.23,-1.481,0.033,-2.383,0.719,0.45,0.648,-0.948,0.59,1.911,0.854,0.448,0.462,-0.203,1.121,-2.509,-0.674,2.182,-0.719,-0.463,-0.014,-1.318,-2.047,-0.103,-1.929,0.469,0.092,0.692,-0.284,1.087,-0.321,-0.628,0.29,1.368,-0.741,0.454,-1.32,0.638,4.732,-1.216,-0.196,0.067,1.681,-0.738,0.84,-1.228,0.002,-1.617,-1.531,1.239
