V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.778,-4.017,0.213,-1.524,-1.95,2.362,2.867,-1.15,-0.339,1.958,1.061,0.781,0.295,-0.714,-2.891,2.466,-0.872,-1.175,1.531,0.532,1.471,0.076,0.089,0.843,-0.436,-0.112,1.511,-0.058,1.605,-0.631,3.364,0.307,-1.109,-1.281,2.07,-1.349,0.469,-1.036,-0.548,2.231,0.578,0.137,0.784,-1.498,-0.537,-2.764,1.528,2.606,0.919,0.204,-0.087,0.07,-1.229,0.339,3.295,2.979,-1.617,0.927,3.864,-1.162,-0.67,1.767,0.697,-2.801,0.37,-1.85,-1.038,2.665,-0.542,-0.179,0.64,0.174,-0.294,-0.983,-2.67,1.269,0.471,-0.02,3.377,0.462,0.042,-0.74,2.928,-1.589,2.936,1.341,-0.951,-0.804,3.192,1.623,-1.994,0.363,0.573,-0.551,0.022,1.736,-0.221,-1.167,0.241,1.306
-1.04,-0.661,0.821,-0.481,0.447,0.083,0.197,-0.253,0.263,0.912,-1.938,-0.116,0.616,-2.116,0.977,0.734,-1.64,0.197,0.945,-1.882,-1.312,-1.934,-0.577,-1.341,1.765,2.461,-0.317,-1.463,-0.402,0.069,-0.045,-0.063,-3.12,1.623,-1.593,0.443,-1.778,-0.208,0.599,-1.342,2.03,-0.076,2.574,-2.065,0.654,0.818,1.479,-0.005,2.931,0.562,1.776,-1.046,-1.111,-0.445,0.829,0.254,0.617,1.611,-0.269,0.929,0.288,1.707,0.132,-0.808,-2.479,0.584,-0.417,3.144,1.737,0.536,3.753,0.201,1.183,-4.053,-0.086,-0.572,-2.024,-0.631,0.753,-1.448,-1.999,0.493,0.091,1.721,-0.254,0.81,0.614,0.85,0.587,-0.927,0.192,0.988,0.685,0.305,2.232,-2.015,-2.537,0.309,-0.846,-0.502
-0.309,-0.032,-0.664,2.069,0.328,1.539,0.222,-0.074,0.971,0.422,-0.927,-1.386,-1.308,-0.334,-2.204,-0.159,-1.227,-1.234,-0.69,2.066,-0.755,-1.694,1.321,0.54,0.224,1.396,-1.091,0.949,-0.977,-0.884,-0.839,1.277,-1.822,1.075,-0.967,-2.008,-0.409,0.261,0.118,-0.476,-1.002,0.958,0.453,1.146,-0.284,-0.232,0.215,-0.265,-0.486,1.877,0.321,2.044,0.501,0.116,1.635,0.384,-3.26,1.028,0.068,2.615,0.454,1.153,1.507,0.069,-1.946,1.454,0.325,0.238,1.766,0.352,-0.329,-0.593,0.478,0.431,2.759,3.033,-0.522,-1.809,-2.736,-2.406,0.219,-0.215,-1.982,2.309,-2.434,1.084,-0.776,0.338,-0.911,-0.542,1.4,-1.024,-0.122,0.618,1.792,0.6,-1.327,2.102,-3.357,-0.664
0.481,1.295,1.529,-1.659,0.219,-1.015,-0.169,-0.572,0.572,1.332,-0.833,1.594,0,-1.371,0.27,1.101,-0.88,-2.664,-1.184,1.399,0.33,0.94,0.7,-0.462,2.037,0.85,0.935,0.4,0.783,-2.273,-0.394,0.264,3.033,2.599,-2.399,-1.594,-0.94,0.66,2.019,-1.865,-2.978,-0.567,0.599,0.949,-0.691,0.733,0.954,0.378,0.654,-0.552,1.112,2.057,0.211,-0.951,0.189,-0.047,1.278,-0.387,1.739,-0.613,1.042,2.04,1.975,-3.851,0.824,-0.31,-0.269,-0.136,-0.207,-2.052,-0.743,0.964,2.304,2.717,0.66,0.233,0.293,-0.872,0.768,-0.852,-1.381,0.424,-0.208,-0.682,-1.863,-1.647,1.151,-0.356,-1.266,0.706,-1.143,-0.095,-2.194,0.356,-0.158,1.317,2.132,-1.153,3.027,1.995
0.646,1.573,-0.284,2.287,0.366,-0.265,0.473,-0.168,-1.577,0.184,0.318,-0.748,1.527,0.406,-1.193,1.249,0.291,1.641,-1.371,0.939,-1.232,1.5,1.958,1.318,-0.101,-1.263,1.116,0.334,-1.627,0.385,0.677,-1.241,1.711,-0.412,0.045,1.744,0.189,-0.382,0.507,0.362,-1.733,1.528,-0.76,-1.679,0.923,0.619,-0.982,-1.105,-0.662,-0.098,2.075,1.244,0.43,0.599,2.537,-0.929,-0.137,0.504,-1.485,0.569,1.789,1.154,1.183,-1.385,-1.512,0.077,-0.582,-1.022,0.745,-1.174,0.711,-1.433,1.625,0.393,-1.697,-0.347,-0.944,-1.278,-0.857,0.319,-0.313,-1.193,-0.846,-1.16,-0.648,-1.159,1.422,-0.221,0.073,-0.798,0.876,-0.74,-0.405,0.74,-2.489,0.053,1.364,-0.507,0.035,-0.932
0.839,1.838,-0.328,-0.142,-0.812,1.072,-1.674,-0.194,-0.735,-1.478,1.379,1.287,-1.868,-0.826,0.196,2.676,0.705,1.115,-0.271,0.453,-0.97,-0.446,1.42,1.455,-0.509,0.396,-1.22,0.087,1.425,-0.777,-0.601,0.484,1.084,1.679,0.378,2.298,-0.02,0.053,1.23,0.118,-1.975,2.265,0.797,0.209,-0.193,-1.258,-1.897,1.238,1.029,1.971,-1.238,-1.268,-0.505,1.211,0.327,0.353,1.094,1.297,-0.465,-1.043,-1.007,-0.863,-0.946,1.212,0.951,0.21,-1.719,0.827,1.488,-2.346,0.694,1.431,-0.33,-1.228,-1.31,1.555,1.547,-0.488,2.084,0.793,1.263,0.949,-1.23,0.119,-0.797,-1.246,-2.205,-1.381,0.92,-0.592,-0.317,0.256,3.194,-0.528,3.364,-0.681,-0.228,0.868,1.104,-1.777
0.276,1.624,1.162,0.093,0.79,-0.168,2.204,-0.138,1.155,0.584,-1.047,1.471,-0.059,1.577,0.758,-0.36,0.326,0.894,-1.913,0.154,-1.956,-3.06,0.503,0.089,-2.791,0.542,1.461,2.58,1.792,-1.72,0.705,0.359,-1.392,1.201,-0.392,-0.801,-0.163,-2.45,-1.298,0.412,0.006,-1.14,-0.72,1.511,0.258,-0.048,1.001,0.188,0.188,-1.209,-0.481,0.106,-0.149,-0.843,-2.071,0.992,-0.722,-1.83,1.981,-0.064,1.672,-1.312,0.689,-0.712,1.771,0.131,0.591,0.188,1.061,-0.221,1.446,-1.906,-0.523,-0.749,-1.143,-0.786,-0.596,0.029,0.515,1.678,-0.487,1.367,2.617,-0.5,-0.392,0.841,0.81,-1.627,2.172,-0.817,-1.577,-1.057,-1.789,1.246,-1.181,0.559,0.249,1.188,0.546,1.689
-0.404,2.009,0.443,-1.543,-2.368,-0.802,0.045,0.353,-2.985,1.018,-0.95,-0.025,0.527,-1.588,-0.967,-0.788,-0.488,2.162,-1.359,0.44,-0.911,-0.087,-0.243,-0.969,-1.607,1.888,-0.36,-0.696,-0.056,-0.945,-0.269,-2.432,0.961,-0.491,-0.103,1.907,-0.285,2.964,-0.658,0.183,0.348,0.074,-2.736,-0.106,-0.012,2.312,-1.979,3.457,0.497,0.062,-0.017,2.059,2.508,1.738,-1.004,-0.287,-1.215,-0.336,-1.1,0.014,-0.7,-0.774,-1.232,1.103,-0.413,0.013,1.726,2.346,-1.377,-3.221,0.025,-0.615,1.894,0.702,0.562,2.363,0.206,1.039,-1.796,1.385,0.195,1.513,2.208,-2.234,-1.512,-1.515,1.043,1.215,2.201,0.65,0.875,-0.09,-1.101,-1.279,2.368,0.8,-0.483,-0.225,-0.276,-0.067
0.724,0.676,0.342,-0.092,0.564,2.244,-1.075,0.356,1.194,-3.76,0.919,-0.069,1.406,-1.282,0.035,-0.258,-0.274,-2.292,0.934,-0.43,-0.247,0.446,0.374,-0.169,0.382,-0.317,-0.578,0.823,-0.297,0.579,1.563,2.125,-1.989,-0.212,-0.395,-0.49,0.19,-1.327,0.978,0.907,-1.549,0.57,0.498,1.314,1.443,-1.247,-0.109,1.197,0.287,0.831,1.182,0.751,-0.361,-0.909,-0.513,0.616,0.21,0.631,3.21,0.681,-1.281,1.089,-0.292,-0.701,-0.658,1.506,-1.191,0.951,0.02,1.291,-0.144,0.053,1.051,0.957,0.354,-3.394,2.661,0.662,-0.18,-0.966,0.277,-1.684,-0.445,-1.476,-2.113,-0.435,0.102,0.162,3.492,0.719,1.105,1.292,-1.318,-0.994,0.639,-1.403,0.848,-0.542,1.421,-1.832
-1.097,-1.616,1.538,-0.583,0.436,-0.262,-0.115,-0.948,-0.23,1.342,1.885,0.677,1.389,-0.748,0.635,0.115,0.15,-0.698,0.752,2.34,0.451,-0.402,-0.328,-0.542,-0.782,-0.301,1.158,0.049,1.649,1.546,-1.099,0.713,1.529,-1.965,-0.275,-1.774,1.488,-0.684,1.237,-0.316,1.018,1.114,0.785,-0.86,1.09,-0.6,-0.3,-0.548,-0.417,-0.857,0.109,-1.573,-2.836,2.409,2.016,-0.017,-1.374,-0.994,-0.563,0.853,1.226,0.744,-0.407,0.816,-0.838,0.474,0.133,-0.528,1.509,3.001,-2.924,1.086,1.221,0.284,-2.745,-0.232,0.909,-1.897,-1.411,0.701,1.472,0.489,-0.887,-0.932,0.329,-2.181,-0.83,0.868,-0.974,-2.226,-1.516,-1.197,-0.211,1.275,0.299,0.588,0.175,2.493,0.01,2.69
1.441,-2.531,0.487,0.056,0.139,1.148,-2.286,0.362,-0.306,1.658,-1.449,0.908,-0.087,0.18,1.361,0.271,-0.385,-1.229,0.04,0.188,1.326,0.411,-0.932,-0.448,-0.793,3.87,0.312,1.105,-0.443,-0.756,0.052,-1.607,0.313,-2.353,-1.237,1.001,1.107,-0.817,-1.992,0.468,2.598,-1.172,-0.972,-1.444,-0.551,0.979,0.402,0.058,-0.593,-2.105,-0.076,0.527,-1.403,1.405,-0.596,0.03,-1.331,0.617,1.595,-0.238,-1.229,-1.923,0.414,0.7,0.467,0.301,-0.749,-0.89,-2.418,1.009,-1.134,-0.202,-1.55,-0.943,-1.882,0.504,-1.275,-0.642,-0.519,2.794,0.957,-0.67,-0.7,-0.083,0.958,-0.345,-0.914,-0.104,0.006,-0.894,1.073,0.685,-1.766,0.632,-1.396,0.286,1.809,0.41,0.794,1.652
1.146,-1.649,1.499,-0.323,1.21,-0.973,-1.529,0.5,1.947,0.974,0.807,-0.042,0.125,-1.407,2.354,0.487,1.168,1.231,0.236,-0.724,0.513,-0.294,1.269,1.657,1.956,0.705,-0.877,-1.205,0.857,0.955,-2.297,-1.063,0.471,3.907,-0.245,-0.896,-1.171,0.165,-2.024,-1.492,-1.315,-0.659,-1.158,-2.361,0.319,-1.293,-0.238,0.284,0.128,0.954,-0.315,-1.119,0.901,1.125,-0.223,-2.618,-0.485,-0.004,-0.535,1.715,-1.237,3.294,1.114,0.049,0.809,-0.044,-0.593,0.047,-2.204,-0.843,-0.177,-1.465,-0.725,-1.203,-0.809,-0.451,0.998,3.041,-0.519,1.632,-3.235,-0.907,-2.298,-0.838,-0.647,0.918,-0.628,-1.097,-0.896,3.109,-1.672,-1.385,-0.032,0.323,-0.495,-0.429,-1.2,-0.793,0.059,0.622
1.054,-0.579,1.641,-0.551,1.265,-1.398,0.677,-1.414,0.797,-0.433,0.237,-1.694,-1.157,-0.45,-2.148,0.112,-1.709,-0.325,-0.501,2.323,-3.262,-0.647,-0.094,1.974,-0.297,-0.861,2.001,1.071,0.93,-1.37,0.872,-0.744,-0.746,-0.127,-0.84,1.535,1.717,-0.163,-0.062,-0.569,-1.131,-1.087,-1.084,-1.665,2.105,1.417,0.515,-1.806,-0.307,-0.039,-1.44,0.989,-1.803,0.976,1.182,1.298,-1.565,-0.171,-0.814,1.109,0.447,-1.012,0.173,0.307,-2.061,1.585,1.164,-1.507,-0.538,0.788,-0.291,0.299,0.446,0.72,0.674,0.556,-2.419,1.174,-0.183,-0.712,0.692,-0.012,-3.006,2.001,0.721,-1.622,-0.519,-1.356,0.412,-0.51,0.766,0.163,1.359,-0.713,-0.088,-1.65,2.099,0.406,0.479,0.463
-1.829,-1.763,-0.089,2.119,1.279,1.731,1.467,1.581,-1.54,0.109,-0.876,0.626,-0.249,0.897,-0.738,1.535,1.11,0.577,-0.997,-0.29,2.044,-3.18,0.168,-0.488,0.513,1.508,-1.569,-1.795,-1.126,0.917,-0.751,-1.707,0.057,0.275,-0.292,0.531,-1.469,-2.037,1.059,1.167,0.639,-0.64,1.169,1.006,0.873,-1.433,-0.939,-0.769,2.056,4.19,-0.234,-0.773,0.227,0.487,2.186,-0.869,0.831,1.925,-0.181,-1.03,-3.293,-0.862,0.832,0.792,-1.216,-1.375,0.979,1.474,-0.404,-2.68,-0.167,-0.185,1.52,1.147,-0.543,-0.328,1.598,0.668,2.562,-0.738,1.194,1.221,0.879,-0.631,-0.958,2.708,1.715,-1.411,-1.224,0.866,0.163,-1.264,0.097,-0.156,-0.732,-0.372,0.711,-0.362,0.026,0.598
1.191,1.885,0.834,0.101,0.778,0.6,-2.496,0.968,-2.381,0.839,-2.463,-0.831,-0.493,-0.602,-0.253,0.428,-0.502,-0.013,0.542,0.845,-1.734,0.451,2.196,-0.422,0.108,0.281,-0.093,0.255,-0.27,2.343,-0.277,1.043,-0.485,0.681,-0.69,0.639,-0.584,-1.069,-0.956,0.266,-1.398,0.89,-1.051,0.215,0.032,2.26,-0.147,-1.258,0.39,0.964,0.506,1.074,-0.056,-1.186,1.417,1.16,0.211,1.576,-0.212,1.537,-1.696,-1.098,-0.7,1.554,-3.626,-0.781,0.036,-2.583,-0.324,0.242,-0.916,0.128,0.395,0.099,1.271,0.518,0.876,-0.388,0.771,-1.047,0.225,-0.81,0.377,0.421,0.181,-1.573,-0.741,1.035,-1.324,-1.392,1.821,-0.749,-0.622,1.359,-0.396,-0.791,0.38,-0.935,-0.287,-0.041
-1.594,-1.429,1.454,-0.411,1.262,-1.815,0.039,0.868,-1.579,1.129,0.528,-0.106,-0.965,-0.163,0.525,-1.354,0.713,-0.015,-0.772,0.364,0.095,-2.936,0.436,1.498,-2.802,0.268,-0.178,-1.192,-0.986,-0.001,-1.298,1.285,0.995,-0.357,-0.154,-1.728,2.269,-1.339,2.511,1.731,1.976,-0.395,-0.716,-0.911,0.485,0.624,2.512,0.666,-0.032,-1.032,1.059,-1.563,1.758,2.078,1.556,2.507,-0.317,1.627,-0.175,-0.891,-1.211,-1.509,1.833,-0.357,0.425,0.001,1.474,-0.368,-1.021,1.171,0.563,0.362,1.208,-0.693,-0.177,-0.275,0.018,0.44,-0.372,1.19,-0.159,0.902,0.144,1.502,1.486,-0.468,1.805,1.131,-0.337,-0.647,1.376,0.045,0.299,0.055,-2.484,-0.406,0.897,-2.575,-0.848,1.157
-2.156,-1.313,0.937,0.728,-1.937,0.851,0.139,1.547,0.359,2.486,0,0.02,-2.413,-0.228,0.797,0.025,-1.188,-0.402,0.269,1.158,0.638,-0.788,0.052,0.354,-0.514,-0.947,1.208,0.245,-0.775,-1.465,-1.551,-0.69,-0.072,-1.319,-0.782,0.436,-0.412,-0.061,3.192,0.85,-0.271,-1.253,-0.591,-2.783,-2.546,-1.067,-0.129,-0.168,-0.439,0.838,0.095,-0.277,1.85,-2.068,1.618,1.625,-0.216,-2.122,-1.102,1.36,1.748,1.269,-2.228,0.01,0.32,1.151,-1.505,1.113,2.105,0.332,-1.067,-1.291,-0.296,-0.27,-1.857,-1.09,0.478,-0.8,-3.273,-1.098,-1.236,0.653,1.334,-0.321,1.208,-2.021,0.516,-0.989,1.669,2.293,0.932,1.807,-0.028,-1.34,-1.013,2.879,1.226,0.501,1.431,0.994
0.849,-0.478,0.612,2.693,-0.92,-1.08,1.427,-1.35,0.119,-0.674,-0.779,-0.69,2.022,-1.235,-0.418,-1.247,-3.624,0.115,-1.412,-0.556,-0.483,1.751,-0.685,-1.854,-3.725,-5.167,-0.77,-2.426,-1.643,0.213,-0.855,-0.277,-2.222,-0.131,-0.663,0.814,-1.752,2.092,-1.183,0.782,1.894,-1.504,1.327,1.809,-1.213,-0.051,-3.122,-1.458,0.004,-1.509,1.746,1.068,-0.936,-0.31,0.635,1.25,-1.212,1.799,-0.926,-1.101,3.005,0.251,0.574,0.851,0.356,1.62,0.106,-0.413,-2.325,-0.272,-0.462,1.331,0.79,-1.296,1.862,0.805,0.842,0.17,0.324,0.137,1.202,-0.961,2.128,0.187,-0.042,0.57,0.41,-1.1,0.236,0.679,-0.9,0.588,0.616,-0.537,0.865,-0.514,-1.17,2.059,-0.093,-2.325
0.478,-0.768,-0.738,-0.018,2.43,0.654,1.777,-0.793,1.516,0.074,0.413,-1.058,1.687,-1.97,0.297,0.993,-2.193,1.413,0.299,-1.128,-0.185,1.06,0.068,0.633,-0.101,-0.232,-1.805,0.936,0.21,-1.129,0.235,-0.503,-0.528,0.382,1.21,-0.402,-1.217,0.42,-0.473,0.376,0.82,0.682,-0.33,1.731,1.582,-0.712,-1.916,0.77,-0.55,-2.025,0.078,-0.204,0.566,-1.071,-0.395,0.324,-1.033,0.333,0.348,-1.015,-0.051,0.876,-0.067,-0.879,-2.154,-0.091,0.235,-0.527,-0.362,0.278,-0.391,-2.079,0.059,0.284,1.416,0.312,1.189,1.894,0.15,0.142,-1.097,0.382,0.301,-1.028,-1.82,0.627,1.706,-1.486,3.255,0.729,-2.496,0.929,-2.332,1.388,-2.784,1.172,0.139,0.662,1.493,3.175
0.112,1.024,-0.821,0.99,0.165,-1.204,1.779,1.15,0.509,-2.519,-0.844,0.414,-0.484,1.658,-0.73,-0.524,-0.154,-2.131,-0.123,-1.847,1.335,0.306,-2.53,-0.323,0.955,-0.393,1.359,0.609,-0.809,-0.66,-1.696,-0.315,0.362,-0.002,1.263,-0.887,-1.181,0.923,2.518,1.848,-0.849,0.236,0.286,-1.915,-0.606,0.211,2.423,0.909,-0.553,2.258,0.408,0.329,-2.469,1.19,-0.367,-1.483,-0.559,0.322,1.58,1.608,0.546,-1.967,-0.875,0.391,1.921,-1.207,0.348,0.781,-0.946,1.787,-1.696,1.078,-2.254,-0.968,0.203,-2.018,1.324,-0.5,0.585,0.118,0.202,0.42,0.037,-0.167,2.489,1.892,-0.407,-0.445,-2.094,0.24,-1.516,1.27,1.935,-0.203,-0.474,1.248,-0.3,0.327,1.755,-3.101
0.803,-0.155,-0.275,-1.086,0.401,-1.416,-0.956,2.699,0.592,-1.532,0.274,0.727,0.849,1.111,0.263,0.64,-0.609,1.428,-0.301,-0.192,0.065,0.564,-0.1,-1.44,0.399,0.323,-0.912,-1.607,0.324,-2.024,-1.217,0.027,-1.718,-0.65,2.148,-2.599,1.089,-1.638,-0.099,0.206,-0.085,0.072,-0.829,-0.004,0.846,1.229,0.453,0.699,-3.491,0.774,-1.208,-0.721,0.158,-0.934,-0.564,1.896,-1.552,-2.065,0.883,-1.673,-0.852,0.672,3.656,0.362,0.229,-1.243,0.781,-2.781,-0.138,-0.435,0.14,-0.552,2.502,-0.8,-0.862,-0.022,-0.908,-2.048,0.417,0.667,0.027,1.459,0.9,0.288,0.906,-0.531,0.008,1.013,0.525,-0.431,1.599,0.586,-1.535,-2.526,0.92,-0.689,-0.622,-0.104,-1.049,2.697
-0.364,-0.661,0.664,-0.05,-0.657,0.094,-0.517,0.773,-3.309,1.457,-0.3,-0.591,-0.92,-1.292,0.127,2.49,-0.472,-0.845,0.509,-0.507,0.148,-0.115,0.404,-0.495,-1.41,0.68,0.791,0.616,0.824,-2.06,-0.656,0.864,0.144,-1.729,0.143,-0.813,-0.613,-2.004,1.392,0.508,-3.353,0.159,-2.14,-0.205,0.606,1.165,-1.127,1.838,-0.105,-0.028,1.647,2.005,0.426,-1.574,1.141,-0.616,-1.208,1.819,1.765,-1.866,-2.462,0.964,0.376,1.005,0.037,1.003,1.373,0.664,-1.243,-1.482,1.141,-0.774,-0.331,0.668,-0.981,-0.079,-1.271,1.758,-0.207,1.229,0.634,-1.672,-0.085,-0.114,-0.632,0.81,1.877,-0.578,-1.023,1.775,-0.231,-0.259,0.136,2.31,1.342,-1.826,-0.754,-0.63,0.007,-1.3
-1.308,-1.017,-0.125,0.243,-0.675,-1.068,-0.832,-1.017,-1.616,3.138,-0.207,1.042,0.157,0.622,-1.024,-0.848,1.801,0.675,0.872,0.614,1.398,1.975,0.35,-0.132,-1.203,-0.976,-0.451,0.219,-0.438,0.345,0.824,0.974,-0.037,2.01,0.593,-1.42,-0.027,0.083,-0.334,-1.034,-2.159,2.767,1.06,-0.267,0.602,0.588,0.324,-0.826,1.552,1.397,-1.278,-1.205,-0.762,1.458,0.101,1.498,0.148,-0.741,0.04,0.234,0.141,1.429,-0.633,1.421,-0.434,-0.245,1.064,0.147,-0.781,-0.387,0.565,-1.019,-1.278,-0.793,-0.741,0.384,0.011,-0.521,-1.091,0.746,-0.394,0.356,1.131,2.066,0.835,1.419,-0.719,0.869,-0.054,-0.731,-0.83,1.21,-1.41,1.359,-1.729,-0.235,0.529,-0.541,-0.263,0.79
0.426,-3.214,0.725,-0.352,1.203,-1.764,0.728,-0.626,0.24,-0.847,1.133,1.235,0.058,1.829,-1.266,-0.34,0.676,-0.719,0.351,2.792,0.826,-2.081,0.035,3.989,-1.189,-0.364,0.445,0.262,-0.888,-1.507,-0.206,0.177,0.223,-1.318,-1.854,-0.77,1.465,-1.242,1.936,3.221,0.744,0.024,2.416,-0.915,-0.177,-1.856,-1.149,-2.121,1.045,-0.342,2.247,0.508,-1.081,-0.685,2.044,-0.788,0.642,1.147,0.696,-0.793,0.849,-0.973,-0.351,0.782,2.236,-1.21,0.27,-0.758,0.643,2.147,-0.56,-0.007,0.642,-1.528,-1.736,0.697,1.229,-0.03,0.786,-0.913,-0.527,0.794,1.07,-0.539,1.169,-0.644,-2.356,-1.391,2.359,-1.271,0.993,1.416,1.192,-1.897,-0.421,1.323,0.381,1.333,3.336,2.357
-1.308,-0.585,-0.049,-1.041,-0.237,-1.552,-0.459,1.061,0.975,-1.397,0.493,-0.497,0.246,0.838,1.222,0.048,0.089,0.162,-0.586,-1.456,-1.004,0.554,-2.623,0.071,1.343,1.852,-0.321,0.164,0.48,1.951,0.634,0.809,-0.362,-1.851,0.635,1.036,-0.521,-0.431,1.829,-1.731,0.381,-1.448,0.592,-2.907,0.722,-1.05,-2.625,0.103,-1.338,1.513,-1.067,0.588,-0.817,-0.833,-2.43,-3.089,-0.534,0.118,1.29,0.984,0.829,-0.874,0.236,-2.275,-3.072,-0.547,-0.779,0.537,0.204,-0.438,0.28,-0.789,0.109,0.122,1.539,-1.741,-0.142,-0.256,-0.44,0.201,-0.154,0.058,-0.565,0.185,1.652,0.344,1.015,2.049,-2.993,0.155,-0.582,0.775,0.7,0.778,1.072,-0.832,2.223,-0.698,0.054,-1.309
0.638,-0.106,-2.47,-1.577,1.609,0.923,-0.509,0.903,-0.686,-0.874,-0.93,-0.22,1.599,1.356,0.632,0.388,-0.626,1.656,1.341,0.215,0.355,-0.511,1.342,-1.791,1.038,0.071,1.569,-2.031,-0.008,-1.071,-0.904,-0.384,1.375,-2.309,0.3,-0.372,0.872,1.014,-1.037,-0.508,0.905,1.066,-1.084,-0.428,0.11,0.01,1.878,0.157,-1.239,1.019,-1.917,1.335,0.355,-0.942,-1.797,1.482,0.348,-0.314,-0.528,-0.039,1.07,-0.634,0.488,2.986,-1.613,0.33,1.461,0.25,0.43,-0.376,-0.236,0.669,-1.715,0.433,3.226,2.322,1.252,0.767,-0.48,-1.116,0.572,0.509,0.985,-0.587,0.778,0.99,1.971,0.605,-1.108,0.105,0.652,-0.19,-0.163,-1.581,-2.508,-1.311,1.045,2.68,-0.473,-1.209
1.941,-0.027,1.578,-1.15,-0.229,-0.97,-0.622,1.244,1.484,-2.422,0.678,0.393,0.145,1.647,-1.123,0.522,1.15,0.192,-0.589,-2.442,-3.146,-1.596,0.131,-1.968,1.451,0.521,-0.533,-0.111,-0.074,0.655,-0.014,0.002,-0.283,-0.074,-0.329,0.215,-1.765,0.919,0.17,-0.321,1.505,-2.114,-0.279,1.093,0.566,0.541,2.384,-0.256,-2.781,1.413,2.563,-0.415,1.752,-0.968,0.897,2.766,-0.68,1.396,1.44,-0.197,0.455,1.653,0.689,-0.706,-0.03,0.921,0.851,1.398,0.683,0.458,-0.742,2.395,0.23,1.376,-0.214,-2.569,-0.052,0.304,-1.144,0.788,-0.077,-0.81,2.314,-0.787,-0.469,-0.366,0.459,-1.791,0.782,0.695,-0.36,-2.507,0.02,-0.873,0.594,2.312,1.749,-1.529,-0.231,0.1
-1.904,0.358,1.01,-1.573,0.238,-0.33,1.768,-0.517,0.686,0.641,-1.253,-0.874,2.984,-1.1,-0.226,0.24,1.005,1.776,-1.906,0.327,0.951,1.148,1.016,-1.74,3.157,-0.729,2.734,-1.421,-1.396,-1.339,-0.878,0.912,0.677,-1.266,0.295,2.012,0.703,0.337,-0.389,0.668,0.929,-1.04,-0.796,1.514,-0.146,-0.367,0.318,-1.455,-0.241,1.473,0.059,-4.515,-0.26,1.392,1.116,-0.161,-0.317,-0.289,-0.531,-0.273,2.26,-1.473,-0.503,-2.331,-0.973,-2.101,1.099,0.155,0.717,-0.191,-0.267,-0.075,0.118,-1.922,-0.805,0.369,-0.886,1.743,0.542,-1.212,0.124,1.329,1.233,1.018,-2.038,-0.926,1.009,-1.373,-1.349,0.813,-0.055,0.329,-0.346,1.159,0.277,-1.17,-2.333,0.098,-1.76,0.05
-0.364,-3.64,-0.831,-2.433,-0.82,-1.281,0.422,1.154,-0.322,-1.121,2.289,0.15,-0.039,2.061,-1.813,-0.734,-0.008,0.972,0.589,-0.069,-0.912,1.21,-1.452,-0.012,-0.687,-2.166,2.336,-0.396,-0.126,-0.987,-0.034,-0.823,0.22,-0.232,-2.829,-0.281,0.326,-0.507,1.157,0.095,1.098,-0.914,0.718,-0.081,3.077,2.679,-1.545,-0.519,-2.636,0.991,3.715,-0.148,1.919,1.444,-1.296,-0.47,2.117,1.676,0.952,0.674,3.381,-0.822,-0.96,-0.184,-1.36,-2.616,0.43,0.631,0.199,0.617,-0.012,-1.029,1.334,-0.346,-2.331,0.058,0.398,1.374,2.698,-1.038,0.631,1.291,-0.32,-1.259,1.968,-2.175,1.126,0.801,1.326,-1.566,-1.369,0.571,0.234,-1.521,-2.674,-2.2,-1.063,1.253,1.299,1.762
0.785,0.495,-0.731,1.329,-1.602,2.319,1.13,-0.15,-2.419,1.713,-0.041,0.904,0.654,1.243,-0.331,-0.677,-0.502,-1.918,0.153,-0.35,0.82,-1.373,0.012,2.17,-2.35,-0.047,-0.214,1.714,-0.192,-0.404,-0.253,1.074,-0.45,-2.202,2.767,-1.953,1.197,0.064,0.559,1.416,-0.506,2.119,0.589,0.671,-1.585,0.377,0.13,-0.892,0.262,0.93,-0.295,1.386,-0.179,1.926,1.523,-0.484,0.793,0.389,-0.866,-2.398,-0.445,-2.441,1.027,1.428,-0.717,-2.329,-1.456,-0.295,-0.351,-0.869,0.676,-2.135,-0.017,-0.023,1.976,0.928,-1.048,0.589,-0.184,-0.045,0.829,-2.292,1.003,2.846,1.388,-2.039,0.821,-2.031,1.503,-0.226,0.5,0.305,0.003,-1.962,0.097,-0.983,0.527,-0.283,-2.876,1.851
