eq,variable,betas_dgp,corr_estimate
26,11,0,-0.474147539136657
26,12,0.0304632033717873,0.429694484046143
26,13,0,-0.560363847502482
26,14,0,0.331727954650069
26,15,0,0.0291438087055728
26,16,-0.266564395281096,-0.199494809432303
26,17,0,0.441049462823757
26,18,0,-0.149399932847503
26,19,0,-0.0992612912755871
26,2,0,-0.0843779566710289
26,20,-0.121597236672707,-0.00813105938097876
26,21,0,-0.0728487035786171
26,22,0,0.0644380254387651
26,23,0,0.152695637013594
26,24,0,0.260431634357334
26,25,-0.0572387798751881,-0.208245686945582
26,26,0,0.609219887733719
26,27,0,-0.244864383288047
26,28,0,-0.489574093759665
26,29,0,-0.694732515755804
26,3,0,-0.295793826709355
26,30,0,0.153048097903438
26,31,0,-0.200698729688043
26,32,0,-0.300449356951064
26,33,0,-0.0515785095014143
26,34,0,0.400741534168681
26,35,0,-0.146024126307393
26,36,0.65401222605958,0.906481114681131
26,37,0,0.107667821467043
26,38,0,-0.341398035335359
26,39,0,-0.0889255867574172
26,4,0,-0.102053106323486
26,40,-0.815675916136694,-0.90089206114144
26,41,0,-0.305580172681678
26,42,0,-0.101228400441699
26,43,0,-0.319595713012744
26,44,0,-0.254137714530933
26,45,0,0.0119986416243671
26,46,0,0.248743414482788
26,47,0,-0.127005583634775
26,48,0,-0.276399451037548
26,49,0,0.208929705508015
26,5,0,0.355810408501507
26,50,0,0.0164540313965429
26,6,0,0.228321539263572
26,7,0,0.150851019680077
26,8,0,0.150315769410519
26,9,0,-0.300157425090479
27,1,0,0.197445881703273
27,10,0,-0.19722201053552
27,11,0,0.0650357173350282
27,12,0,0.119444681427031
27,13,0,0.319891065187926
27,14,0,0.231856596443315
27,15,0,0.0915051362320722
27,16,0,0.0955986281720987
27,17,-0.337441489236487,-0.449673226084183
27,18,0,-0.0214278511313898
27,19,0,0.072370612490527
27,2,-0.380179785923459,-0.250770779438766
27,20,0,-0.364573740763694
27,21,0,0.0647490910330207
27,22,0,-0.122124842512968
27,23,0,0.156250431275232
27,24,0,0.300161595535388
27,25,0,-0.0516803220076493
27,26,0,-0.124819425158924
27,27,0,-0.121738008774847
27,28,0,0.263482413355234
27,29,0,0.233497383473269
27,3,0,0.205918538684264
27,30,0,-0.330487241797773
27,31,0,0.205157008585266
27,32,0,-0.256161278535311
27,33,0,-0.332394848040087
27,34,0,0.152195499344774
27,35,0,0.00147887143614863
27,36,0,-0.390160672837084
27,37,0,-0.43790702322196
27,38,0,0.17968029612915
27,39,0,0.140988451773586
27,4,0.248039388046118,0.360398980494482
27,40,0,0.333318172125302
27,41,0,-0.0828010101019914
27,42,0,-0.0843510332862576
27,43,0,0.390903942451968
27,44,0,0.152259973737904
27,45,0,0.253678394034762
27,46,-0.383794300209945,-0.725240001906526
27,47,0,-0.0575957606391731
27,48,0,0.439391260567902
27,49,0,-0.141217946397032
27,5,0,0.223202621724723
27,50,0,-0.112120867858185
27,6,0,-0.164219981883801
27,7,0,-0.120594455187909
27,8,0,0.332373421052984
27,9,0,0.437835722187165
28,1,0,0.0825609630306929
28,10,-0.471372706123803,-0.449667949799027
28,11,0,0.0704232853757364
28,12,0,0.166884615720626
28,13,0.336666950488287,0.428479238204823
28,14,0,0.258280331431882
28,15,0,0.324526515580028
28,16,0,0.114559239751804
28,17,0,-0.179334405525453
28,18,0,0.151452209716991
28,19,0,0.226611281317104
28,2,0,-0.283105561010323
28,20,0,-0.282192244622824
28,21,0,-0.121814860897599
28,22,-0.508660527969209,-0.290612645226473
28,23,0,-0.229610264326604
28,24,0,0.138485423492849
28,25,0,0.279056073885712
28,26,0,-0.0423905161891781
28,27,0,0.0293523732230439
28,28,0,0.271868260616426
28,29,0,0.487685007021719
28,3,0,0.0790230489660792
28,30,0,-0.175476114384885
28,31,0,0.386853346682151
28,32,0,-0.00337524084977403
28,33,0,-0.159190520020505
28,34,0,-0.249084590640578
28,35,-0.000582820574009921,-0.0620217700139761
28,36,0,-0.428054069310962
28,37,-0.36899476352175,-0.581738638097558
28,38,0,0.232649901687378
28,39,0,-0.169690802463158
28,4,0,0.00977436385795064
28,40,0,0.549076764929828
28,41,0,0.152099023620284
28,42,0,-0.248798772621361
28,43,0,0.282160022853608
28,44,0,0.238117322601458
28,45,0,0.300155454284229
28,46,0,-0.555290802788069
28,47,0,0.27446614660318
28,48,0,0.396940331537239
28,49,0,-0.446506576792492
28,5,0,0.0590219157172826
28,50,0,-0.0657395257650817
28,6,0,0.0329336920084723
28,7,0,-0.105216367298354
28,8,0,0.268895940598489
28,9,0,0.446084728960116
29,1,0,0.041340204927241
29,10,0,-0.167949054027423
29,11,0,0.351029778587729
29,12,0,0.0274270738203717
29,13,0,0.582392625069649
29,14,0,-0.0293014563098238
29,15,0,-0.0157172459261633
29,16,0,0.0702155382360913
29,17,0,0.150906467488461
29,18,0,0.369275037285496
29,19,0,0.496127851297322
29,2,-0.539288532004773,-0.666692607905126
29,20,0.363895075365799,-0.135326552624127
29,21,0,-0.299063253728705
29,22,0,0.366083772897861
29,23,0,-0.557440681131722
29,24,0,-0.0584080988737395
29,25,0,0.0566332541909142
29,26,0,-0.200175649928611
29,27,0,0.281069467011395
29,28,0,0.46893389567555
29,29,0.0979975747722772,0.663280637308977
29,3,0,0.257993736116857
29,30,0,-0.111957628001241
29,31,0,0.0750250683481093
29,32,0,-0.0889474699581411
29,33,0,-0.279579122902079
29,34,0,-0.336471229200534
29,35,0,0.298623912014353
29,36,-0.429376002117851,-0.524446580005211
29,37,0,-0.554770934830074
29,38,0,0.219936275500212
29,39,0,-0.380634774881457
29,4,0.21346070189911,-0.179360698194674
29,40,0,0.511216163327739
29,41,0,0.261767290898452
29,42,-0.191135573390178,-0.49906592629234
29,43,0,0.0432365093515506
29,44,0,-0.00775408455571205
29,45,0,0.39529513960272
29,46,0,-0.306183403478083
29,47,0,0.183107413464348
29,48,0,0.361434448444131
29,49,0,-0.641716147351644
29,5,0,0.0173038877313036
29,50,0,-0.203536379839161
29,6,0,0.23210566599861
29,7,0,0.146607616205965
29,8,-0.111057722982374,0.0903372609937513
29,9,0,0.547363134169023
3,1,0,0.0144000523218736
3,10,0,-0.0743350944624046
3,11,0,0.0632956188471377
3,12,0,-0.00536848279688046
3,13,0,0.159668010884435
3,14,0,0.0696049043723141
3,15,0,0.128648185508647
3,16,0,0.182507026229882
3,17,0,-0.0509916645967393
3,18,0,0.0213568504300355
3,19,0,0.178574636825454
3,2,0,-0.0654580450827499
3,20,0,-0.075890101744144
3,21,0,0.0478718893009764
3,22,0,-0.0678596636974077
3,23,0,-0.102606530298143
3,24,0,0.0494191586744222
3,25,0,-0.0485186602373403
3,26,0,-0.119395665117069
3,27,0,0.00722461245717205
3,28,0,0.206652815935324
3,29,0,0.176850405906929
3,3,0,0.17806998569136
3,30,0,-0.114313198488319
3,31,0,0.110667226133168
3,32,0,0.00968411905975611
3,33,0,0.020690287655468
3,34,0,-0.105519297799497
3,35,0,0.122445798861628
3,36,0,-0.276482340362875
3,37,0,-0.130290367290326
3,38,0,0.28344123832858
3,39,0,0.0153352517007926
3,4,0,-0.0815492630437253
3,40,0,0.225551356415459
3,41,0,0.0892204294123449
3,42,0,-0.130525180227985
3,43,0,0.11593888578775
3,44,0,0.21077601315313
3,45,0,0.111391107467237
3,46,0,-0.130157902943
3,47,0,0.0416085441726234
3,48,0,0.216870584565519
3,49,0,-0.105595938706975
3,5,0,0.0040779358341175
3,50,0,0.207737358222925
3,6,0,-0.0707299043317819
3,7,0,-0.194567069921293
3,8,0,0.0907746089048377
3,9,0,0.237809562755382
30,1,0,-0.00542490905861606
30,10,0,-0.0455680168681355
30,11,0,0.272938334522666
30,12,0,0.0514087013426717
30,13,0.459744928304749,0.348973693794107
30,14,0,0.0986250739627237
30,15,0,-0.230304555711614
30,16,0,-0.0311903326765989
30,17,0,-0.185961719682995
30,18,0,-0.193607625744448
30,19,0,-0.114962205740718
30,2,0,0.225920274557333
30,20,0,-0.18402135885704
30,21,0,0.0960912226458705
30,22,0,0.126581931044484
30,23,0,0.231459932715641
30,24,0,0.027897216560552
30,25,0,-0.214355695612708
30,26,0,-0.301422790526238
30,27,0,0.163761858011046
30,28,0,0.218712453986559
30,29,0,0.0375571057013859
30,3,0,0.130192508757992
30,30,0,0.00720086826699998
30,31,0,-0.274309585660403
30,32,0,-0.190244174502776
30,33,0,-0.179163717865032
30,34,0,0.25467044850438
30,35,0,-0.102815710478702
30,36,0,-0.169639871813429
30,37,0,0.142900832474774
30,38,-0.650624252450458,-0.541446010950295
30,39,0,-0.10500074338831
30,4,0.335295672206914,0.472964466199355
30,40,0,0.0637773331329252
30,41,0,0.133767726657257
30,42,0,0.0970727741527299
30,43,0,0.21087460785471
30,44,0,-0.326148970751612
30,45,0,0.163892825491714
30,46,0,0.0613290151161457
30,47,0,-0.152751318813674
30,48,0,0.189090717637409
30,49,0,0.199766310075185
30,5,0,-0.185062585818579
30,50,0,-0.158368290145777
30,6,0,-0.150539022460078
30,7,0,0.12082185526441
30,8,0,-0.0467336287104081
30,9,-0.231070393541181,-0.301312572542423
31,1,0,-0.205791328976221
31,10,0,0.075610082340652
31,11,0,-0.0935278258421994
31,12,0,0.00262258958322357
31,13,0,-0.199570365829926
31,14,-0.492224367836937,-0.292084831661623
31,15,0,-0.18971461463165
31,16,0,-0.0932163322961581
31,17,0.494607576983536,0.655549289850161
31,18,0,0.299657406268091
31,19,0.669493759586264,0.509399226131279
31,2,0,-0.31898959399436
31,20,0,0.448957059200056
31,21,0,-0.305154668583659
31,22,0,0.365788716056951
31,23,0,-0.514403643725571
31,24,0,-0.262755437102084
31,25,0,0.167310771671645
31,26,0,0.31351082113638
31,27,0,0.0058285758925431
31,28,0,-0.226396750386311
31,29,0.29269136090572,0.0121142644715637
31,3,0.377381422648455,-0.147515793319256
31,30,0,0.304748678878636
31,31,0,-0.103081362392612
31,32,0,0.139002654419375
31,33,0,0.0218278042540897
31,34,0,-0.308137576942235
31,35,0.4120009485156,0.306475432723781
31,36,0,0.453108116245565
31,37,0,0.0239532929342879
31,38,0,-0.0650595951533162
31,39,0,-0.369096280422916
31,4,0,-0.557956375817347
31,40,-0.465521823631037,-0.302931381299702
31,41,0,0.0624599551546157
31,42,0,-0.321905255372271
31,43,0,-0.505033909683474
31,44,0,-0.137843260648796
31,45,0,-0.189684179988196
31,46,0,0.336301627811599
31,47,0,0.120044948690276
31,48,-0.871147913941778,-0.553231195986207
31,49,0,-0.416642659774296
31,5,0,-0.133939842146495
31,50,0,-0.168260970999495
31,6,0,0.404667309146466
31,7,0,0.324462027064678
31,8,0,-0.244874232532551
31,9,0,0.0275721508005729
32,1,-0.0481401112277047,-0.378751362502193
32,10,0,-0.335644301266022
32,11,0,0.618216746822573
32,12,-0.599714717292799,-0.409659071232258
32,13,0,0.150335183211027
32,14,0,-0.406845286585417
32,15,0,-0.571359611689
32,16,0,0.0362174297382414
32,17,0,0.0117528760746284
32,18,0,0.214684624774869
32,19,0,0.34170955615694
32,2,0,-0.0121738451642603
32,20,0.917401961545507,0.400594441879987
32,21,0,-0.252931557369515
32,22,0.918058982099759,0.716839682574976
32,23,0,-0.325173391455848
32,24,0,-0.300631375497197
32,25,0,0.227519297038303
32,26,0,-0.377154968158603
32,27,0,0.483305557717697
32,28,0,0.351481931635963
32,29,0,0.352407320504506
32,3,0,0.103549537180857
32,30,0.0276714726633847,0.221380178583179
32,31,0,-0.478553514824035
32,32,0,0.121463237835758
32,33,0,-0.0773425483228416
32,34,0,-0.184491359165295
32,35,0,0.405835235977614
32,36,0,-0.145867127428039
32,37,0,0.233075398482883
32,38,0,-0.034771122101837
32,39,0,-0.162338494246164
32,4,0,-0.241781675307403
32,40,0,0.164556418408795
32,41,0.442482645134139,0.59990191066176
32,42,0,-0.0425232963278252
32,43,0,-0.28534360050389
32,44,0,-0.322037880827535
32,45,0.304918828926871,-0.0791093974353418
32,46,0,0.445551883527543
32,47,0,0.215932629479408
32,48,0,-0.163554828921457
32,49,0,-0.126065419554196
32,5,0,-0.527321259241479
32,50,0,-0.143835406548176
32,6,0,-0.0247137632951247
32,7,0,0.203504521066793
32,8,0,-0.463559980429631
32,9,0,-0.102541909485068
33,1,0,-0.207407796720947
33,10,0,0.000112331253861424
33,11,0,0.185146060288054
33,12,0,-0.384787148437869
33,13,0,-0.0736457322857213
33,14,0,-0.381439029933049
33,15,-0.754298638741419,-0.610292262646291
33,16,0,-0.0527458801124796
33,17,0,-0.191864794392173
33,18,0,-0.00822296664378621
33,19,0,0.112028265472385
33,2,0,0.231043824618626
33,20,0,0.362952909936107
33,21,0,0.0496242645612598
33,22,0,0.244732597259389
33,23,0,0.046506780595441
33,24,0,-0.123366343319915
33,25,0,-0.098228872985798
33,26,0,-0.118378309532984
33,27,0,0.0152189806077974
33,28,0,-0.0126989835788142
33,29,0,-0.121585097493685
33,3,-0.0899810768898686,0.0899150306903608
33,30,-0.53357872108448,-0.276311837937949
33,31,0,-0.181341896483714
33,32,0,0.0159860230978148
33,33,0,-0.115555715734894
33,34,0,-0.0139013514668258
33,35,0,0.0752208308435724
33,36,0,0.0100730609981951
33,37,0,0.219205191396459
33,38,0,-0.11617600975243
33,39,0,0.219428509381318
33,4,0,-0.0601367394918539
33,40,0,0.0813391860438383
33,41,0,0.120969866409037
33,42,0,0.270794474955693
33,43,0,0.00551927865473372
33,44,0,-0.0547070412244216
33,45,-0.216842229537444,-0.378379668227323
33,46,0,0.158396700306007
33,47,0,-0.233739826657698
33,48,0,-0.266382802175267
33,49,0,0.131256496897633
33,5,0,-0.272735791192492
33,50,0,-0.0389670676823623
33,6,0,-0.160401389335419
33,7,0,0.0299007677686726
33,8,0,-0.2718038905476
33,9,0,-0.164204786509128
34,1,0,-0.0295638682862477
34,10,0,0.305501275524119
34,11,0,-0.20902640645012
34,12,0,-0.296755106262143
34,13,0,-0.11879173274518
34,14,0,-0.0843969841741067
34,15,0,0.36939066300527
34,16,0,-0.157140083032409
34,17,0,-0.159962196571799
34,18,0,-0.379358856879572
34,19,-0.895638528329848,-0.780882502579421
34,2,0,0.440493529947215
34,20,0,0.00640376931526995
34,21,0,0.569636378052539
34,22,0,-0.50516808575065
34,23,0,0.45956052942532
34,24,0,-0.122540739720305
34,25,0,-0.0579061925507283
34,26,0,-0.0579010710884512
34,27,0,-0.383431857662691
34,28,0,-0.323207943211407
34,29,0,-0.177052987604943
34,3,0,-0.0716666207670448
34,30,-0.103451369844194,-0.202282683274964
34,31,0,0.433224349685175
34,32,0,0.40409176103469
34,33,0,0.45073730797042
34,34,0,-0.0395569305803185
34,35,0,-0.419575119906853
34,36,0,-0.131805651872397
34,37,0,0.110711076811867
34,38,0,0.193084810799857
34,39,0,0.537055928610972
34,4,0,0.299789639023487
34,40,0,0.00131350061448647
34,41,0,-0.385816150003919
34,42,0,0.542911685670773
34,43,0,0.193626270930685
34,44,0.670573563240178,0.620337853769092
34,45,0,-0.175636417230697
34,46,0,-0.212644429235287
34,47,0,-0.157189857403347
34,48,0,-0.0945808675181845
34,49,0,0.255300307691537
34,5,0,0.141138560808672
34,50,0,0.123148053211397
34,6,0,-0.09804703449466
34,7,0.275483396736582,-0.155993403393366
34,8,0,-0.115138168366012
34,9,0,-0.11117058449769
35,1,0,0.150602479462896
35,10,0,-0.223696031899228
35,11,0,0.299374168895981
35,12,-0.0447425766327624,0.0733466290068682
35,13,0,0.3691676624133
35,14,0,0.196732999921669
35,15,0,0.0548366498359315
35,16,0,0.0806783061828454
35,17,0,-0.0760886499511271
35,18,0,0.00925630239509466
35,19,0,0.0795943295187751
35,2,0,-0.180703632158043
35,20,-0.453231240024595,-0.578308492648932
35,21,0,-0.230996186798606
35,22,0,0.168698364028655
35,23,0,-0.152253363007292
35,24,0,0.135168195332868
35,25,0,0.0725390271997478
35,26,0,-0.212019774302744
35,27,0,0.302004957001073
35,28,0,0.439417233713352
35,29,0,0.276797947932449
35,3,0,0.0942585749116329
35,30,0,0.0656213974790646
35,31,0,-0.0461840716960869
35,32,0,-0.114425280005464
35,33,0,0.00273974004386029
35,34,0,-0.0327899892215402
35,35,0,0.0465996043093341
35,36,-0.12494784077831,-0.45502341876882
35,37,0,-0.340815100445048
35,38,0,0.1100354157163
35,39,0,-0.185151194672998
35,4,0,-0.00891407744772029
35,40,0,0.217511844844325
35,41,0,0.321570282307704
35,42,0,-0.290826380391937
35,43,0,0.0471215764333882
35,44,0,-0.0887207023672727
35,45,0,0.467097131505006
35,46,0,-0.171119590133221
35,47,0.371074976642151,0.349020335368532
35,48,0,0.472672256441353
35,49,0,-0.113514197027118
35,5,0,0.122249444050743
35,50,0,-0.0203667739540858
35,6,0,0.0137487887030831
35,7,0,-0.0570661460967946
35,8,0,0.143320133104462
35,9,0,0.180872658953306
36,1,0,0.141583609105175
36,10,0,0.309097120058994
36,11,0,-0.206742794262496
36,12,0,0.143653787577662
36,13,0,-0.405162527548152
36,14,0,0.161746543339236
36,15,0,0.00625044775922358
36,16,0,-0.110503696233343
36,17,0,0.026205024430049
36,18,0,-0.356416963655025
36,19,-0.57370622312349,-0.56070565666257
36,2,0,0.284422397567279
36,20,0,-0.138586503417357
36,21,0,0.192294745644044
36,22,0,0.0321607466691548
36,23,0,0.522735623648894
36,24,0,0.187588535646175
36,25,0,-0.372297033126676
36,26,0,0.137706443553446
36,27,0,-0.15482055806201
36,28,0,-0.303186802138022
36,29,0,-0.623475096133325
36,3,0,-0.208718610416863
36,30,0,0.145904641149984
36,31,0,-0.31158239779833
36,32,0,-0.202155038399583
36,33,0,0.0772649055007815
36,34,0.322186195102687,0.649852184930601
36,35,0,-0.222589087928362
36,36,0,0.505935900820412
36,37,0,0.359411961386648
36,38,0,-0.306629656465616
36,39,0,0.272477695757178
36,4,0,0.231263380762482
36,40,-0.75883630746273,-0.811038356159772
36,41,0,-0.289081717425933
36,42,0,0.244540184430953
36,43,-0.199241316484911,-0.248767544221338
36,44,0,-0.252485823065637
36,45,0,-0.0215080895716153
36,46,0,0.28332418136764
36,47,0,-0.250165011996592
36,48,0,-0.127874511918336
36,49,0,0.57902873936939
36,5,0,0.231666442523837
36,50,0,0.126178735981587
36,6,0,-0.107957050456969
36,7,0,-0.0482617762882089
36,8,0,-0.0522231701001391
36,9,0,-0.468658000882746
37,1,0,-0.375735878108902
37,10,0,-0.439583318682715
37,11,0,0.550886639797615
37,12,0,-0.417207940330534
37,13,0,0.127721252279927
37,14,0,-0.346892471132485
37,15,0,-0.251030403201769
37,16,0,0.1192687246942
37,17,-0.501408377621643,-0.809546661636769
37,18,0,-0.293557087018374
37,19,0,-0.327635780128442
37,2,0,0.651284983715722
37,20,0,0.0583383078374306
37,21,0,0.275804259395963
37,22,0,-0.119170231628916
37,23,0,0.425239919757039
37,24,0,-0.11631843207374
37,25,0,0.116821133873973
37,26,-0.461806010669114,-0.817504828053807
37,27,0,0.179768585864033
37,28,0,0.211091589688782
37,29,0,0.20305378178737
37,3,0,0.246230559083091
37,30,0,0.0692282580440783
37,31,0,-0.315020890683316
37,32,0,0.196757629261054
37,33,0.422441251961699,0.233547161173639
37,34,0,0.269544004487316
37,35,0,0.0614301154077037
37,36,0,-0.489948991350507
37,37,0,0.556729151287593
37,38,0,0.125827156534502
37,39,0,0.415551441901938
37,4,0,0.377240320623364
37,40,0,0.310351838927228
37,41,0,0.304823223782689
37,42,0,0.571517467007222
37,43,0.0168761999229548,0.226980921524667
37,44,0,-0.0344844492538801
37,45,0,-0.278105942174253
37,46,0,0.186473291769622
37,47,0,-0.0301980792345525
37,48,0,0.0501603599594196
37,49,0,0.474201146838649
37,5,0,-0.561823642264193
37,50,0,0.114221566335602
37,6,0,-0.698323870660437
37,7,0,-0.2861000160466
37,8,0,-0.424498779796819
37,9,-0.454289931855982,-0.444361738699507
38,1,0,-0.0819585054963472
38,10,0,-0.0477769992907781
38,11,0,0.173139867699057
38,12,0,-0.153665920289935
38,13,0,0.281135062635433
38,14,0,-0.151382413995052
38,15,0,-0.0895722321142238
38,16,0,0.0850828607192226
38,17,0,0.127373025694274
38,18,0,0.313999299031032
38,19,0,0.279712833458626
38,2,0,-0.241462435675012
38,20,0,0.0982632708876909
38,21,0,-0.458576841902036
38,22,0,0.290846963636949
38,23,0,-0.526607279317557
38,24,0,-0.184260519344892
38,25,0,0.0137199727112215
38,26,0,0.00958998505250846
38,27,0,0.174882226169635
38,28,0,0.212715391856345
38,29,0,0.193683587717149
38,3,0.227972374116642,0.19675895351705
38,30,0,-0.0700615423626988
38,31,0,-0.0377170807001908
38,32,0,-0.0294585915521716
38,33,0,-0.101060356432838
38,34,0,-0.353227672613249
38,35,0,0.184531875241324
38,36,0,-0.176290821225419
38,37,0,-0.109574354150455
38,38,0,0.220432803763229
38,39,0,-0.224387227556558
38,4,-0.325366017311047,-0.537201798845835
38,40,0,0.256033154308664
38,41,0,0.0934744988670574
38,42,0,-0.28872470129159
38,43,0,-0.0765836754772406
38,44,0,-0.0902994831222683
38,45,0,-0.0540928101991393
38,46,0,0.0342632038177195
38,47,0,0.125057747169106
38,48,0,-0.00526101919551891
38,49,0,-0.240145027947399
38,5,0,-0.100556180100198
38,50,0,0.0287506740726085
38,6,0,0.11598508038014
38,7,0,0.129162120921329
38,8,0,-0.182120372176443
38,9,0,0.166830950777675
39,1,0,-0.446915420475996
39,10,0,-0.260681329327299
39,11,0,0.171730575872067
39,12,-0.172882581917417,-0.550629838081595
39,13,0,-0.0786178689003076
39,14,0,-0.636841480677162
39,15,0,-0.149829462850649
39,16,0,-0.0170150402694599
39,17,0,-0.190363875009304
39,18,0,0.126576163752144
39,19,0,-0.165928264628747
39,2,0,0.531181532173561
39,20,0,0.536769475368562
39,21,0,0.0175779538996271
39,22,0,-0.106024500387497
39,23,0,-0.0586321444430193
39,24,0,-0.491870505154054
39,25,0,0.348067358041193
39,26,0,-0.314175764591752
39,27,0,0.019598737801081
39,28,0,-0.000201309761584645
39,29,-0.159769796401313,0.0482477634827614
39,3,0,0.016345995321299
39,30,0.239551080442493,0.298851563523876
39,31,0,-0.125430286585338
39,32,0,0.444138753181983
39,33,0,0.273220458591604
39,34,-0.574649392908309,-0.5307208917522
39,35,0,0.161118467473602
39,36,0,-0.12524120687751
39,37,0.481306931778961,0.667594565849468
39,38,0.508027618406358,0.289379605053729
39,39,0,0.159371839343133
39,4,0,-0.20625129849478
39,40,0,0.19880438637299
39,41,0,0.06676109895604
39,42,0,0.308273733921664
39,43,0,-0.20534196675841
39,44,0,0.115125631454507
39,45,0,-0.527981831311802
39,46,0,0.292828087390992
39,47,0,0.14368170166528
39,48,0,-0.420833225938117
39,49,0,0.118810760737545
39,5,0,-0.608121011400334
39,50,0,0.0944991010216892
39,6,0,-0.0716957689442088
39,7,0,-0.0206915947597632
39,8,0,-0.557350383326999
39,9,0,-0.136202385652757
4,1,0,-0.491994560536002
4,10,0,-0.0534117372833111
4,11,0,-0.0869579546352829
4,12,0,-0.431276309789225
4,13,0,-0.0393078148936944
4,14,0,-0.377826134392512
4,15,0,0.244524089853476
4,16,0,-0.0077898035153824
4,17,0,-0.138870152859999
4,18,0,-0.140860953994241
4,19,0,-0.194427810267512
4,2,0,0.362897915441786
4,20,0,0.334638192885814
4,21,0,0.405458192028231
4,22,0,-0.300953824653371
4,23,0,0.141454423271424
4,24,0,-0.493700916460515
4,25,0,0.420848933996577
4,26,0,-0.219603746488039
4,27,0,-0.274566122890547
4,28,0,-0.220468099095713
4,29,0,0.275616492839412
4,3,0,-0.00382698189666375
4,30,0,0.0845258248146773
4,31,0,0.403677713735075
4,32,0.347438673539992,0.844374869457997
4,33,0,0.325059505766927
4,34,0,-0.25477779148592
4,35,0,0.0262472626737379
4,36,0,-0.210155947902211
4,37,0,0.155922524080557
4,38,0,0.277955325121871
4,39,0,0.299372055660293
4,4,0,0.101006552461867
4,40,0,0.242301116746803
4,41,0,-0.069098344899914
4,42,0,0.410855038410665
4,43,0,0.0159597486304647
4,44,0,0.458029991228968
4,45,0,-0.378966423569037
4,46,0,-0.0113907519249377
4,47,0,0.143198499262333
4,48,0,-0.190076616271998
4,49,0,-0.0494213863541533
4,5,0,-0.323896738873201
4,50,0,0.165094061395414
4,6,0,-0.163037579481878
4,7,0,-0.164507748846885
4,8,0,-0.412540031334839
4,9,0,-0.00643110918487699
40,1,0,-0.17807759953801
40,10,0,-0.254658256144116
40,11,0,0.220928453533986
40,12,0,-0.0385624862387403
40,13,0,0.458569245972049
40,14,0,-0.101195386925328
40,15,0,-0.106760591924331
40,16,0,0.0891101124570969
40,17,0,0.108202207939919
40,18,0,0.349829152034304
40,19,0.512780500800228,0.786586526578546
40,2,0,-0.44616805019106
40,20,0,0.0246555351011373
40,21,0.259372945110891,-0.168367471994749
40,22,0,0.230674149751217
40,23,-0.193828201861293,-0.59651536309751
40,24,0,-0.104192839087551
40,25,0,0.264016970293812
40,26,0,-0.147524379376257
40,27,0,0.152315868501603
40,28,0,0.382443926449075
40,29,0.287301409969926,0.661689876858471
40,3,0.415277036508934,0.273444313602195
40,30,0,-0.060394936208453
40,31,0,0.102064306781061
40,32,0,0.0853893699685975
40,33,0.177434569600192,-0.215717641316166
40,34,0,-0.306103609298674
40,35,0,0.447681921261638
40,36,0,-0.35098341097312
40,37,0,-0.378321161268702
40,38,0,0.350725033971204
40,39,0,-0.347250332596713
40,4,0,-0.232036244319447
40,40,0,0.492192528391919
40,41,0,0.247511978188882
40,42,-0.166549736560743,-0.419722551633518
40,43,0,0.0423563116045708
40,44,0,0.191975171209967
40,45,0,0.170949237565017
40,46,0,-0.237832120700812
40,47,-0.214184568861629,0.178965723190734
40,48,0,0.250956612797922
40,49,0,-0.624519620848002
40,5,0,-0.190650898138071
40,50,0,-0.032825181642014
40,6,0,0.076942750424398
40,7,0,0.0910610123719592
40,8,0,-0.0224878646399103
40,9,0.131817922540152,0.508805985175977
41,1,-0.517799987548437,0.131335521134064
41,10,0,-0.285837447803742
41,11,0,0.199881163265424
41,12,0,-0.0577017506168274
41,13,0,0.531505556421452
41,14,0,0.11803876412352
41,15,0,-0.137668081971225
41,16,0,-0.0571088544516229
41,17,-0.807190131864782,-0.422515244697979
41,18,0,0.0684105867297874
41,19,0,0.146285885545039
41,2,0,-0.160171877005217
41,20,0,-0.344843949273765
41,21,0,0.0380416750001051
41,22,0.548761071676333,0.146649438193457
41,23,0,0.0441645203466461
41,24,0,0.182786486259349
41,25,0,0.0060933960601048
41,26,0,-0.28566707011266
41,27,0,-0.104175638184591
41,28,0,0.404450468112174
41,29,0,0.32190379005045
41,3,0,0.161221167888987
41,30,0,-0.142623210922187
41,31,0,0.12896069133106
41,32,0,-0.189836046042521
41,33,-0.226864762165322,-0.44695289280883
41,34,0,0.0014580673365292
41,35,0,0.109412723782103
41,36,0,-0.526065170907639
41,37,0,-0.374504460960485
41,38,0,0.170345113489358
41,39,0,0.137016311838741
41,4,0,0.283968395567093
41,40,0,0.381850202427245
41,41,0,-0.0497206263378636
41,42,0,-0.0793337301882819
41,43,0,0.232030358065046
41,44,0,0.11933203070788
41,45,0.632373747730931,0.399067710692136
41,46,-0.840995202937822,-0.62496480603047
41,47,0,-0.0274823115602447
41,48,0,0.523605291582011
41,49,0,-0.221505242457529
41,5,0,0.0602779821678154
41,50,0,-0.0740010527643401
41,6,0.870860498453873,0.0774853921864748
41,7,0,0.0335884184660037
41,8,-0.0254008852002196,0.111717357585333
41,9,0,0.506543889775986
42,1,0,-0.583699356147902
42,10,0,-0.309750133966048
42,11,0,0.358994105520146
42,12,-0.4485875068678,-0.788516112467893
42,13,0,0.0168289412463113
42,14,0,-0.67083622192741
42,15,0,-0.266923395069898
42,16,0,0.0603091576130216
42,17,0,-0.383262102727979
42,18,0,-0.0802391225428268
42,19,0,-0.158461011659524
