V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.941,0.817,0.319,-0.319,0.57,0.191,-0.095,-0.419,-0.329,-0.117,0.165,-1.494,0.789,0.024,2.884,-2.11,1.851,0.808,0.823,-1.596,0.622,-1.349,-0.516,0.946,0.387,-0.919,1.764,0.182,1.842,-0.684,1.392,-0.631,-2.174,0.051,0.604,-1.609,0.12,-0.327,-0.708,-0.676,0.485,-0.096,-0.117,-0.744,0.247,1.15,0.356,0.461,-1.474,0.2,0.314,1.661,0.252,-0.881,-0.385,1.371,1.327,0.026,2.862,0.778,0.412,0.724,-2.006,1.627,-0.248,1.219,-0.815,1.33,1.18,-0.707,-2.974,-1.799,0.704,1.592,0.979,-0.133,0.127,2.29,0.421,1.025,-0.847,0.252,1.114,-0.836,0.612,1.412,0.198,1.864,0.057,1.353,-0.363,-0.031,-0.142,0.67,0.467,1.007,0.785,-1.887,0.082,-0.013
-0.955,0.783,0.971,-0.318,-0.019,0.074,-0.096,-1.367,1.242,-0.429,0.061,-0.464,-0.274,-0.177,-0.561,0.525,-0.081,-0.088,-0.436,-0.502,-1.724,0.659,0.762,-0.815,1.696,1.19,-2.296,-1.186,1.168,0.523,-0.624,-2.331,-2.639,0.344,0.493,0.997,0.956,-0.484,-1.05,0.639,-2.111,1.554,-1.332,2.254,1.023,-0.805,0.373,0.221,0.162,-1.357,-1.089,-1.981,-1.319,1.225,0.184,-0.781,2.101,-0.851,-1.765,1.285,-1.473,0.426,0.694,0.494,0.497,-0.375,2.259,0.844,-0.402,0.895,-0.452,2.59,-0.444,-0.746,-0.226,-1.831,-0.106,2.629,-2.325,-3.85,-0.093,0.079,-0.018,-0.564,0.666,-1.566,-1.445,-0.443,-1.263,-0.856,0.399,0.37,-0.593,-1.494,1.115,0.45,-3.032,-0.637,0.641,-0.878
-1.087,0.595,1.059,0.834,-0.159,0.223,0.131,-0.803,0.861,1.771,-2.293,-0.298,-1.259,1.887,-0.178,1.964,-1.007,-1.183,1.324,0.366,-0.521,-1.36,-0.955,2.461,0.66,-0.179,-1.569,-0.404,2.59,0.436,-0.05,0.446,0.84,0.407,-2.823,1.105,0.805,-1.169,-2.208,2.187,-0.517,-1.305,1.278,0.363,1.345,-1.493,1.46,-1.694,-0.132,-1.411,-0.864,0.295,0.517,1.503,-2.229,2.496,0.576,-0.878,2.048,1.226,-0.132,-1.614,1.34,-0.852,0.053,-0.88,-0.255,1.987,-0.286,-1.363,-0.368,1.965,0.346,-0.076,-0.371,-1.234,-0.522,2.608,-0.377,-2.037,-2.308,-2.168,1.519,1.399,0.648,-0.136,-1.314,1.247,-0.696,0.572,-0.562,1.049,-2.309,-0.657,1.134,1.133,0.235,0.219,-0.029,-1.021
0.18,-0.081,0.362,1.655,-0.181,-1.891,-0.602,1.049,-0.892,-0.024,0.235,0.091,1.149,-1.974,-0.583,-0.112,-1.08,-0.363,0.379,-1.096,-1.498,-0.742,0.349,1.502,-1.126,-0.421,0.797,0.085,0.675,0.798,0.697,-0.819,-0.069,-1.1,0.153,-1.833,-0.251,-2.191,0.789,-0.423,-0.1,-0.506,-1.986,1.531,0.375,-0.054,-1.668,0.761,-1.55,-0.285,0.134,0.361,0.465,0.994,2.491,0.783,0.804,0.003,-1.204,-0.586,1.549,-1.035,0.086,1.71,0.75,-0.221,-0.86,1.023,-0.422,0.611,-0.555,-0.699,0.21,0.94,-1.525,1.473,0.113,-2.42,-1.112,-0.386,-2.671,0.834,-1.889,0.001,1.145,0.342,-0.202,-2.575,0.496,0.225,-0.079,-1.167,1.171,0.427,0.184,-0.994,-0.668,0.133,-0.267,-0.27
0.394,0.543,-0.37,-0.257,2.279,0.122,-0.244,-2.505,-0.534,-2.741,1.23,-0.433,-1.403,-0.343,-1.218,-1.503,1.851,1.503,1.154,1.102,-0.106,-0.283,2.009,-0.54,2.533,2.073,0.263,-1.306,-0.762,0.477,-0.254,0.688,1.111,1.736,-0.801,-1.119,1.34,0.205,-3.405,1.598,2.388,1.603,1.677,-0.056,-1.151,-0.587,-2.284,0.86,0.633,-0.825,-0.099,0.412,0.3,0.807,-1.129,-1.008,-2.463,-0.559,-1.322,-0.298,1.325,0.857,2.927,0.294,-0.494,0.756,-2.274,-0.559,0.787,0.924,1.01,-1.856,-0.25,0.402,1.391,-1.791,-1.303,3.439,-1.121,0.256,-0.708,0.27,-0.806,1.214,1.012,-0.226,1.575,0.452,1.296,-0.388,-0.404,-0.89,-1.473,-2.254,1.681,1.646,1.495,0.594,-0.085,-0.915
0.823,-0.07,-1.452,-0.856,-0.871,0.307,1.296,-2.082,-1.404,1.005,-1.107,-1.063,-0.79,-1.36,0.241,-0.086,1.492,-1.566,0.676,-1.566,2.458,1.141,1.128,-0.753,-1.247,-0.286,-2.312,0.598,0.396,0.454,-1.531,2.139,-0.007,-0.446,0.483,-1.548,-1.16,0.474,1.948,1.772,3.13,-0.179,0.124,0.773,1.065,-0.725,3.638,-0.661,-0.569,-0.396,0.617,-1.273,-0.37,2.414,0.548,-0.262,1.335,0.028,-0.121,1.715,3.059,-1.305,0.328,1.87,-2.887,-0.413,-0.754,-0.188,0.269,-0.762,-2.086,-0.339,0.896,-0.775,-1.131,0.228,0.21,0.738,0.38,0.461,-1.405,-0.357,1.561,1.627,-0.035,-2.316,0.205,-2.843,2.328,0.803,0.884,-0.872,0.056,-0.736,-0.64,0.641,0.462,0.42,1.708,0.253
-1.798,0.202,0.788,-1.641,-1.696,1.813,-2.109,-2.314,0.516,1.001,-0.858,0.233,-1.42,-0.606,0.126,-0.673,-0.237,-0.851,0.13,1.044,2.19,0.773,-0.113,-0.299,2.174,-0.263,-2.607,0.129,-0.119,-0.84,-0.23,0.758,-2.429,0.249,1.072,-0.277,0.858,0.396,0.857,-0.158,1.109,0.404,0.58,0.396,-0.062,0.318,-1.154,0.457,-1.672,2.109,1.019,-0.347,2.387,-2.056,-0.581,0.541,1.916,-1.296,-0.977,-0.468,-0.293,0.009,-1.801,-1.789,0.585,-0.748,0.593,0.129,-1.258,-1.365,-1.136,-0.784,1.063,0.317,2.376,-0.632,-0.719,-0.362,0.596,1.678,0.457,-1.354,-1.409,0.961,-0.875,0.41,0.431,1.142,-0.565,2.257,2.196,0.284,0.506,1.171,-0.313,2.001,-1.378,-0.953,0.136,1.14
0.96,0.278,-1.095,-1.318,2.599,-1.651,1.016,-0.458,-0.968,-0.709,-2.055,-0.837,1.062,-0.762,0.015,-0.643,1.431,0.612,0.627,-0.25,1.063,-1.473,-0.105,0.616,4.376,2.124,1.009,0.296,1.303,0.129,-1.306,-0.87,-0.67,-0.062,0.875,-2.635,-1.194,0.419,-0.748,1.519,-1.357,0.18,0.655,0.291,0.88,-1.534,-0.823,0.15,2.009,1.364,-0.313,0.43,-3.155,2.354,2.541,-0.562,0.282,-1.899,-0.809,-0.023,2.017,-0.429,-0.839,-0.495,1.19,-1.087,-0.683,2.41,1.167,-0.802,0.218,0.424,-0.604,1.272,-1.18,0.5,0.475,1.177,0.037,-2.376,0.196,-0.046,0.742,-0.597,1.556,0.813,-1.099,-0.737,-1.47,0.842,0.919,1.947,0.626,-0.368,-0.147,-0.514,-0.572,-1.258,-0.117,0.753
-0.865,-1.919,-1.503,-1.974,-0.088,0.369,-1.665,-1.184,0.968,-0.228,0.167,1.284,1.209,1.689,-0.004,1.763,0.156,2.686,-1.005,1.097,-0.262,-0.272,2.276,-0.971,0.839,-0.013,-0.02,-0.431,0.522,-1.329,1.137,1.972,0.225,0.709,0.155,-0.252,-2.579,1.574,-0.422,-0.159,1.544,-0.86,0.354,-1.69,0.156,1.528,-0.796,2.427,-0.163,0.582,0.191,-0.139,-2.083,-2.682,-2.6,-0.29,0.437,1.724,-0.138,0.437,1.154,1.35,1.796,0.497,-2.281,-0.356,2.425,-0.709,-0.148,0.503,0.385,-1.396,0.715,-0.386,-1.424,0.054,-3.395,-1.458,0.141,0.268,-0.33,-0.326,-2.927,-0.973,0.078,-0.256,0.476,-0.767,-2.218,-1.098,0.935,-0.662,1.825,-0.415,-0.735,-0.351,2.305,-0.077,-0.113,0.685
-2.674,-1.183,-0.116,0.455,0.281,-2.618,-0.887,1.133,1.282,1.005,0.459,1.537,-1.622,0.888,0.616,-0.629,-0.911,2.172,-0.234,1.082,0.459,1.325,-0.962,1.66,1.78,0.803,-0.348,1.341,0.038,2.113,0.197,1.631,-0.234,-0.28,-0.539,-1.376,-0.624,-1.284,-0.791,2.675,-2.772,0.162,0.533,-0.595,-1.756,1.053,1.036,-1.116,0.522,-0.147,1.841,-0.244,-0.149,-0.82,-0.934,1.506,0.808,1.384,-0.533,-1.211,-0.717,2.377,-0.609,0.509,-0.72,-1.495,2.662,-0.663,1.251,0.265,0.333,-1.004,1.503,0.884,0.619,0.637,2.161,1.255,0.113,-0.902,0.547,1.101,-0.436,-0.381,1.14,1.271,0.251,0.39,1.445,0.495,1.325,-0.196,-0.812,1.524,0.263,1.013,-0.688,0.4,-0.221,-0.03
-0.825,-0.398,1.079,-0.646,0.232,1.117,-1.949,-2.341,-0.865,0.312,2.016,-0.939,-0.009,0.204,1.678,1.531,0.751,-0.255,0.701,0.971,-0.163,-1.356,-1.767,-0.378,-1.172,0.287,-0.02,-1.754,1.122,1.669,0.041,-2.064,-1.173,0.918,2.669,2.14,0.47,-0.948,-1.068,-0.186,2.453,0.199,1.083,-0.768,0.303,-0.376,1.916,0.659,-2.935,-0.109,-0.138,-2.605,-0.314,1.29,-0.74,-0.325,-2.839,-1.073,-0.772,2.406,-2.313,1.684,2.082,-1.07,-0.104,-1.449,2.591,-1.164,1.988,-0.519,-0.95,0.579,1.169,-0.664,0.868,0.825,-1.561,0.272,-1.924,0.21,-0.9,-1.667,-0.816,-1.681,0.059,-0.99,-0.137,-0.276,-3.092,0.657,0.365,1.524,0.77,-0.307,-0.516,-0.966,1.17,-0.063,-0.171,-2.028
-2.538,-0.779,-0.199,-0.309,2.152,-2.366,-1.939,-0.341,-3.568,2.045,3.093,-3.126,-0.249,-0.875,1.445,1.197,0.013,2.754,-1.453,-0.272,1.598,-2.01,1.539,-0.387,-0.551,-0.1,1.126,-0.883,0.622,0.208,-0.305,-2.927,-1.555,-0.478,0.934,-0.031,-1.987,0.695,0.992,-0.962,0.671,-0.6,0.518,-2.523,-1.043,-0.05,0.167,2.211,1.707,-2.505,-1.076,-0.698,-1.789,0.759,-1.222,-2.106,0.239,0.56,1.545,-0.561,-2.368,-3.524,0.945,0.306,2.909,0.847,-0.596,0.634,1.656,0.65,1.759,1.681,1.232,-0.02,-2.906,-1.44,0.704,-1.872,0.994,0.75,-0.347,1.258,1.147,-1.077,-0.25,0.131,-0.488,-0.32,-0.966,0.937,0.146,0.635,-1.458,-0.517,-2.4,-0.685,-1.545,-0.458,1.142,-3.103
2.527,0.563,-0.676,3.097,-2.355,1.655,2.489,-0.699,0.833,0.429,-1.482,2.462,0.514,-1.463,-0.233,0.342,-0.183,0.097,0.237,0.897,1.821,0.346,-1.043,-0.662,1.581,0.251,0.335,-1.904,-0.93,-0.743,-1.319,0.777,-1.935,-0.773,-0.577,-0.366,0.166,-1.953,1.148,-0.642,2.095,2.986,0.47,-1.332,-2.55,0.361,-0.19,-0.48,-2.081,-1.082,0.879,-1.366,0.053,0.228,0.233,-0.302,-1.928,0.036,1.385,1.216,1.269,-1.627,-0.102,0.328,0.277,0.536,-2.496,1.363,2.19,0.181,-0.935,0.454,-0.302,-0.242,0.273,1.568,1.426,-2.66,1.198,-0.304,-0.969,1.129,-0.089,1.348,-1.622,-0.644,2.114,1.55,1.567,0.587,0.742,2.95,0.887,1.503,-0.273,1.489,-1.486,1.35,0.18,0.938
0.201,1.865,-2.851,-0.633,-1.384,0.797,-0.002,0.637,-3.324,0.335,3.196,-2.475,2.743,0.862,1.682,-0.458,1.527,0.489,2.28,1.782,-0.478,-2.413,-0.889,-2.746,1.939,1.999,-0.087,0.639,0.427,0.675,0.096,-1.484,0.572,-1.033,0.517,0.436,-0.545,-1.394,2.238,0.634,0.31,-0.151,0.188,-0.756,0.031,-1.256,0.505,2.436,1.664,-0.13,-0.479,-0.004,0.606,0.272,1.955,-1.206,0.089,0.695,1.879,-0.638,0.045,0.426,-0.772,-2.42,1.37,-1.849,-1.959,-0.682,0.65,1.51,0.787,1.898,-1.009,0.123,0.346,3.186,0.269,-3.502,-0.743,0.071,-0.655,1.822,1.654,-0.156,-1.34,-1.741,1.257,-0.889,0.833,0.874,0.087,0.191,-0.942,0.667,1.342,-0.848,0.136,1.633,0.419,-1.33
-0.713,3.219,0.435,-0.551,0.132,1.106,-0.368,-0.511,-0.694,0.099,0.392,0.021,-0.155,-1.281,-0.149,-1.526,0.201,0.763,-0.718,1.229,0.567,-1.382,-1.359,-1.132,-3.096,-0.257,1.32,-0.07,-1.708,-0.892,-1.119,-1.524,0.603,0.778,-0.456,1.3,-0.326,-2.06,-0.32,0.334,0.81,-0.417,0.28,0.494,1.686,-0.329,-0.906,-1.359,-1.017,1.083,-0.206,-0.595,-1.14,-1.905,1.39,-0.66,-1.62,-3.185,-2.244,-0.487,1.729,-0.676,1.342,0.181,0.815,-0.051,0.768,1.047,-0.059,-1.193,0.11,0.077,1.444,-0.713,0.734,-1.321,-1.442,3.977,-1.24,-0.315,-0.288,0.113,1.062,-0.271,0.093,-1.352,1.173,-2.216,3.023,1.706,-0.303,-1.776,-2.151,-0.223,0.932,-0.174,0.712,0.972,-0.365,-0.545
0.875,-0.1,-1.112,-1.335,0.528,0.723,0.278,-1.252,-1.488,-1.324,-1.913,0.715,0.819,0.052,-0.105,-2.501,1.645,0.422,-0.466,0.838,0.079,0.519,0.166,-1.769,0.651,-0.123,0.137,0.969,-2.099,-1.451,-2.929,0.293,0.035,-0.261,0.846,1.114,-0.886,0.591,1.581,-1.368,-2.178,1.305,0.032,0.918,-0.755,-0.571,-0.192,-1.077,0.189,1.164,0.579,-1.067,0.514,-1.345,2.308,0.271,0.113,-1.898,0.767,0.749,0.321,0.942,-0.59,0.201,-1.795,1.82,-0.007,0.919,0.065,0.974,0.479,-0.68,-1.119,1.151,0.006,-0.924,-0.89,-0.445,-2.193,1.33,3.021,-0.842,0.886,1.021,-1.023,-0.232,2.862,0.466,3.425,-1.652,1.131,1.397,0.187,0.857,-1.222,1.56,0.535,-0.725,-0.387,-0.241
1.723,-0.243,0.465,-1.716,-0.105,-1.222,0.051,1.426,0.16,0.925,-0.079,1.665,0.039,0.638,-1.492,-0.041,0.683,0.395,-0.399,0.413,-0.894,-1.564,1.432,-1.392,0.092,0.673,1.653,0.623,0.101,-0.041,-0.565,-0.06,2.185,-0.327,1.488,-1.567,-1.104,0.955,0.137,1.848,0.441,0.651,0.755,-2.316,2.166,-0.396,-0.091,-1.851,-1.536,0.572,2.318,0.413,-0.249,-0.505,-1.309,-2.624,1.726,-0.086,-3.549,-0.157,0.028,-1.094,-1.432,0.68,-0.434,0.378,0.589,1.037,-0.127,0.25,-0.65,1.195,0.012,-0.212,1.031,-0.274,-0.184,1.548,1.758,0.465,-0.831,-1.116,-1.125,0.261,0.941,-1.395,1.97,0.235,0.399,-0.101,-0.74,-0.297,1.121,-1.1,0.958,1.277,0.57,0.08,3.2,-1.764
1.245,1.09,0.266,-0.194,3.43,-0.393,-0.352,-0.551,-1.363,-0.284,0.048,-1.056,-2.855,-1.514,-1.073,0.538,-1.351,-0.928,1.633,-0.109,-0.483,0.54,2.186,-0.399,2.37,0.436,-0.08,1.726,-0.305,-0.896,0.555,-0.578,0.659,-1.145,-1.759,0.465,0.914,0.513,-0.034,-1.659,1.375,0.944,1.018,0.704,1.09,1.042,0.876,-0.324,0.179,0.878,0.064,0.22,1.043,0.804,-1.218,-0.017,-0.856,1.023,-1.734,0.586,-0.086,-0.531,-0.234,-3.689,0.008,1.273,-0.192,-2.175,0.393,2.152,-0.24,-1.491,0.025,-0.441,0.419,1.092,-1.343,1.905,-0.269,-2.182,0.901,1.174,-2.362,-1.839,1.527,-2.258,0.197,-0.322,-1.315,1.69,0.964,1.169,-0.539,0.511,0.875,-0.281,-0.354,-1.754,-1.222,-0.016
1.24,-0.675,-1.576,-3.351,-0.705,-0.786,-0.503,-0.804,-1.296,0.187,0.154,2.427,2.026,-1.735,-0.824,-2.795,-1.14,-0.735,-1.361,-0.05,1.656,0.936,-1.568,-0.649,-1.356,-1.097,-2.52,0.075,0.359,0.95,-1.986,-1.127,-0.687,0.139,-1.852,-0.003,1.867,-3.076,1.659,-1.204,0.081,-0.278,0.261,-0.687,1.956,-1.285,-1.675,0.318,-0.818,0.893,-0.88,-1.133,0.846,-1.977,-1.229,-1.541,-0.516,0.178,-4.165,-1.477,0.433,1.283,-0.184,-1.313,-1.638,0.486,0.582,-0.561,0.015,-0.366,0.964,0.259,-2.213,-0.227,1.773,2.058,-0.989,-0.521,2.877,0.368,0.573,0.189,0.455,-0.151,0.031,1.204,-1.375,-0.521,2.224,-0.113,-1.22,1.342,0.685,-1.093,1.588,3.183,0.089,-1.08,-1.643,0.609
2.212,0.926,0.114,1.986,-1.492,0.806,1.868,-2.068,-1.515,-0.06,0.406,-1.443,-0.641,0.95,-0.948,-0.243,-0.437,0.831,1.093,0.262,-0.028,-0.786,0.209,0.424,-0.171,3.175,0.796,2.205,-0.196,0.31,0.275,0.648,1.164,2.135,0.414,0.695,1.364,2.262,0.152,0.215,-0.743,-0.956,1.447,1.187,-1.139,-1.517,-1.2,-0.734,-0.256,2.261,1.212,-0.153,1.732,-0.092,-2.207,-0.908,-0.183,1.258,-1.046,-2.134,0.208,0.035,-0.233,-1.404,1.562,0.544,-1.001,-0.729,-0.356,-0.529,-1.086,1.476,-0.049,-1.457,-0.624,0.254,0.626,-0.465,-2.587,-0.664,0.86,-1.355,0.489,0.541,0.108,1.068,2.132,-1.702,0.854,-3.247,-1.543,0.71,1.585,-1.463,0.642,-0.515,-0.744,-0.573,-1.945,0.665
1.336,2.054,1.124,0.923,1.356,0.329,-0.078,1.029,0.281,2.624,0.422,-0.504,-0.043,-1.557,-1.304,0.476,-0.066,-0.301,-0.027,0.083,-1.075,0.994,1.268,-0.123,-2.2,0.463,-1.077,-0.75,1.38,-2.666,1.054,0.236,1.686,-0.623,1.348,0.32,0.548,1.635,-1.896,1.432,-3.354,-0.593,-0.624,-1.344,-2.375,-0.143,-1.577,1.564,-0.058,0.102,-0.191,1.008,-1.005,-0.471,2.145,-0.043,0.358,0.167,-1.631,-0.303,1.114,-0.968,0.437,-1.748,-0.819,1.272,-0.081,-1.358,-0.774,1.305,-0.304,-0.787,2.733,0.788,-0.524,-1.823,-2.038,3.695,-1.389,0.798,-0.265,0.92,-0.605,0.196,-0.318,-0.491,-0.75,-1.446,0.865,-1.261,-0.115,-0.722,0.144,0.555,-1.845,-2.472,0.03,0.903,0.784,2.604
0.71,-0.389,-0.968,1.158,1.174,1.048,0.934,-0.926,0.672,0.276,0.467,0.641,1.326,-1.457,-0.205,-1.424,1.227,0.361,0.398,-2.417,0.634,1.579,2.715,0.552,1.15,0,0.431,1.249,0.347,0.401,-0.576,-0.344,1.723,0.795,0.326,-1.382,0.536,-0.511,0.377,-0.685,0.019,-0.675,0.687,-0.665,-2.443,2.331,1.883,-0.996,0.202,1.212,-1.895,-0.331,-0.367,-1.202,-2.545,0.18,2.888,1.039,-1.859,2.666,0.648,-0.251,-1.427,-1.479,-0.25,-2.173,1.165,0.603,-1.715,-0.533,-1.234,-0.333,-1.728,1.91,-1.816,0.119,2.481,2.219,-0.245,0.029,-0.452,1.043,-0.645,-1.09,1.515,-1.778,2.298,0.343,-1.008,-0.698,-0.81,1.174,0.385,1.976,-1.308,2.237,-2.211,-1.48,0.225,-0.003
-1.762,-0.359,-1.468,1.677,-1.01,1.485,-1.765,-0.309,-1.342,-1.415,0.827,-2.089,-1.424,-1.103,1.157,1.549,2.183,-1.595,0.931,-1.176,0.1,-0.396,0.313,-0.152,-0.412,-0.959,-0.652,-0.034,2.111,-0.076,1.445,0.626,-0.995,1.985,0.283,0.132,-0.149,-1.255,-1.813,0.441,-0.182,-0.265,-0.102,0.649,0.668,0.926,-0.47,1.096,-0.958,-0.115,1.774,-1.334,1.805,0.506,-0.627,-0.005,0.767,1.727,-0.624,0.882,-2.283,-0.131,3.845,0.82,1.611,1.275,0.2,0.498,0.423,-2.287,-0.54,-0.385,-0.394,-0.247,0.438,-0.984,-1.375,-0.704,0.572,0.938,-1.727,-0.048,0.066,-1.137,-1.257,-1.465,-0.894,3.212,-0.838,-0.628,1.496,-1.401,0.672,0.04,0.248,1.036,0.755,2.513,-1.466,0.393
-2.495,0.848,0.599,1.801,0.868,0.811,-1.915,1.156,-0.738,-0.724,0.046,-1.025,0.84,2.418,-0.749,-0.804,2.131,0.62,-0.067,3.221,0,0.385,-0.261,1.222,2.045,-0.572,0.297,1.035,0.157,0.141,2.918,0.642,-0.32,-1.977,0.83,2.64,-0.098,0.833,1.057,0.387,0.249,-0.155,0.094,-0.933,1.766,2.36,-0.036,0.458,1.317,-0.363,-1.102,-1.514,-1.806,-0.121,-0.365,-0.656,-0.367,-1.707,0.035,1.496,-1.18,-1.325,1.8,-0.897,-0.008,-0.851,2.59,-1.572,-0.055,-0.224,0.116,-1.56,0.38,-2.583,0.082,-1.322,1.316,0.388,-0.011,-2.714,0.967,-1.593,-1.214,1.484,-0.774,0.439,-1.215,6.101,-0.077,-0.524,1.512,2.792,-1.123,1.239,-0.813,-0.439,0.601,0.558,-3.042,1.048
-0.283,-1.913,-1.631,-0.403,-1.438,1.511,1.361,0.68,-1.632,0.888,-0.055,-0.994,-0.68,1.053,-0.696,-0.415,-1.044,1.36,0.263,0.681,-0.244,-0.936,0.901,-0.271,-1.465,3.295,-0.728,-0.923,-1.508,0.019,-0.223,-1.137,-2.306,-0.063,0.392,-0.334,1.013,0.059,-0.045,1.552,1.744,-0.747,-0.767,-1.364,1.194,0.439,0.119,-0.306,0.362,1.125,-0.347,-0.619,0.679,-0.9,1.769,-1.042,-0.021,-0.093,-0.829,0.054,-2.132,0.396,0.4,0.698,-1.938,-0.364,2.812,-1.292,-1.841,4.771,-2.807,-0.668,0.945,0.255,-2.91,0.061,-0.059,2.591,-2.459,0.554,-0.624,-1.838,-0.932,0.221,0.35,2.34,1.079,-0.803,0.905,0.959,-0.269,0.424,-1.694,-0.298,0.506,-0.459,-1.378,-1.555,-2.382,-0.387
1.574,-0.659,-0.562,0.342,-0.532,1.747,-0.975,0.851,0.683,1.918,-0.577,-1.256,-1.37,-0.917,-1.78,-0.44,1.828,1.879,-1.399,0.23,2.073,0.295,0.068,-0.52,1.101,0.832,-1.177,-3.009,2.111,-1.314,0.536,-1.393,-0.461,1.347,1.159,-2.183,-1.879,-0.775,-1.308,0.106,2.405,0.703,-2.45,0.795,-0.751,-0.668,-1.331,-0.267,-1.5,0.54,0.147,-4.139,0.639,-0.353,0.193,-0.132,0.969,1.588,0.832,-0.043,-1.639,-0.233,-0.235,1.638,-0.097,-0.795,1.561,-1.026,-1.544,-0.086,0.074,2.756,0.126,0.939,0.656,-3.325,1.538,0.674,-2.711,-1.635,-2.027,0.554,-0.251,0.839,-0.615,0.408,-0.052,0.43,-0.789,1.003,1.474,-0.6,0.254,0.52,0.188,0.108,2.107,2.222,0.886,0.006
-0.805,0.897,-0.599,-2.337,3.175,-0.211,0.106,-1.087,-0.114,-0.039,-2.591,-0.574,-1.818,0.915,-1.079,0.819,-0.006,1.255,-0.083,-1.151,-0.156,2.101,1.164,0.842,1.259,-1.245,-0.028,-1.063,-0.887,-0.408,0.787,-1.637,2.827,0.229,-2.464,0.047,0.027,-0.735,0.099,1.626,-0.087,1.047,1.256,1.008,0.537,1.26,-0.501,-0.386,1.692,0.853,1.255,1.45,-2.107,0.536,2.148,1.355,-0.778,-0.683,-1.79,1.471,1.426,-2.073,-0.415,-1.66,0.227,-0.17,0.105,1.082,-0.155,0.665,0.91,-0.639,-0.052,-0.218,-2.54,1.456,-0.037,0.368,0.468,1.373,-0.396,0.699,-0.355,-1.367,-2.92,-2.295,0.948,0.601,0.776,-0.302,1.297,0.306,-1.828,-0.037,-0.99,1.465,-0.415,-1.392,-0.608,0.826
-0.699,-0.218,1.983,1.099,-0.541,2.283,-0.541,-1.286,0.732,-1.092,0.725,2.138,-0.062,0.729,-0.175,-0.047,0.155,-2.135,-0.67,-1.596,-0.829,-0.155,-0.333,-0.597,0.609,0.641,-0.054,0.574,-2.028,3.131,1.655,0.838,-0.934,0.82,-0.671,2.44,0.157,0.3,1.713,0.544,-2.349,0.665,-0.536,2.825,-0.061,-1.533,1.621,-1.253,1.633,1.213,0.437,0.388,0.645,0.692,-3.048,-1.41,-3.198,-0.29,-0.009,-0.806,-2.012,-0.486,1.574,2.048,0.189,1.22,-0.851,0.046,0.501,1.342,-0.635,-2.172,-1.796,-0.142,-0.851,1.057,1.353,0.169,-0.41,1.585,-1.273,-1.542,-0.704,-0.959,-0.193,-0.071,0.295,1.801,-1.119,-2.037,-0.151,0.608,1.44,-0.14,1.543,-2.357,0.013,-0.973,-1.938,-0.407
0.693,-0.532,-2.551,-1.858,-0.9,-1.304,1.619,-0.01,-3.028,1.6,0.78,2.213,-1.558,-0.822,0.23,-0.624,-0.832,1.859,0.945,-0.564,-2.763,1.133,-1.262,-2.706,1.413,1.187,-0.381,-0.581,-1.88,0.589,-1.859,-0.029,-0.966,-0.399,-1.147,-2.141,-1.467,-3.182,0.839,1.07,-0.721,1.416,-0.129,0.789,-0.177,-0.377,-0.626,-0.216,-1.424,-1.184,-1.337,-1.536,-1.023,-1.934,-0.692,-1.459,0.013,-0.17,3.053,0.158,1.41,0.751,1.328,-2.452,0.506,0.377,0.034,-0.766,0.205,0.388,1.008,0.239,-0.094,-0.204,-0.367,0.182,-3.29,-0.81,0.221,1.555,0.18,2.329,1.437,-1.807,1.379,0.766,1.486,2.392,0.417,0.176,-3.305,-0.718,1.296,-2.8,-0.272,1.247,0.631,-1.765,1.666,-1.026
0.481,1.066,-1.428,-0.012,-1.748,2.463,-0.768,-2.196,-0.89,0.999,0.918,0.136,-3.016,-0.164,0.498,-1.697,-2.816,-1.154,0.058,0.062,0.502,0.797,0.611,0.987,2.521,-0.129,-3.237,-0.446,-0.136,-0.657,0.889,-3.444,-2.681,-0.463,1.685,0.736,0.701,-1.167,0.008,-0.292,1.738,1.906,0.828,-1.932,-0.468,-0.247,-0.172,0.024,-3.047,-2.408,-2.627,-1.36,0.736,1.418,-0.641,-0.65,1.737,-1.158,1.862,-0.519,-0.811,-2.263,0.506,-0.548,1.881,-0.981,-0.535,-1.542,-0.115,0.437,-0.568,0.541,-1.114,1.651,0.769,-1.236,0.684,-0.325,-0.419,0.587,0.944,1.579,2.941,0.195,-2.299,0.773,-0.519,1.795,-0.221,-0.555,-1.258,-0.491,0.784,0.015,2.302,-2.324,1.152,-0.501,-3.256,-0.36
