V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.39,1.4,0.284,0.091,-2.585,2.583,1.939,-1.678,0.371,-1.53,0.122,-0.833,-0.244,-1.294,-1.026,0.205,0.363,0.853,1.829,1.624,-1.056,-0.333,0.448,-0.565,0.753,-0.41,-0.19,1.405,0.589,1.334,1.28,0.76,-0.029,-0.851,-0.369,-1.213,0.945,-1.153,-1.045,1.828,1.592,0.019,0.45,0.278,-0.185,0.129,-1.694,-0.151,-0.329,1.796,-0.39,0.079,-0.4,0.444,-0.743,-0.417,0.044,1.6,0.157,-0.333,-2.277,0.261,-0.498,-0.615,-0.04,-2.547,-1.141,0.795,1.282,0.351,-2.72,-0.767,-1.54,-0.731,-1.044,0.712,-0.732,0.753,-0.178,0.687,-0.739,2.582,1.224,1.267,-0.157,-0.385,1.602,-1.181,-1.066,0.773,0.544,0.453,1.396,0.666,-1.387,-2.259,-0.929,1.363,0.198,1.298
-1.848,1.989,-1.297,0.819,0.625,-1.423,-0.842,-1.808,-1.677,1.787,1.883,-0.328,0.603,-0.742,-2.304,-0.955,0.215,-0.036,0.428,1.093,0.591,0.708,1.414,-1.024,2.199,-1.296,-0.355,0.23,-0.075,-0.534,0.049,0.797,1.118,-2.099,1.818,0.651,0.809,1.493,0.961,-1.42,1.489,1.652,0.912,0.097,0.282,-2.996,-0.92,-0.646,0.494,-0.598,1.047,-1.328,-0.2,-0.174,-2.376,2.054,-1.308,-0.032,0.332,-0.038,-1.844,-0.542,0.319,0.254,-0.458,1.257,-0.259,0.021,-0.788,1.303,-2.57,0.933,0.009,2.413,-0.721,0.112,0.138,0.312,0.352,1.486,-1.869,-1.305,0.334,-2.181,-0.795,-0.497,0.497,-1.468,-0.61,-1.053,-1.531,0.474,-0.758,-0.139,-0.582,-0.84,0.238,-0.732,-1.359,0.714
1.392,-1.312,-0.503,-0.07,-0.591,1.795,2.331,1.637,-1.08,-0.071,0.039,0.38,-0.13,0.127,0.601,-1.165,0.656,-0.475,0.552,-0.008,0.839,-1.113,-1.198,-0.051,0.585,0.369,1.862,-0.856,-0.002,-1.116,0.244,-0.656,2.391,0.944,1.412,2.586,0.752,-1.834,-0.956,-0.914,-1.124,-1.211,-1.542,-0.153,0.862,0.557,3.844,-0.845,0.796,0.378,-1.355,1.621,1.011,-3.037,1.855,0.389,1.382,-0.07,0.014,1.004,-2.521,1.161,2.276,0.709,1.099,1.041,-1.185,-0.48,-1.925,-0.913,-0.889,-1.091,-1.137,0.812,0.981,0.194,-0.751,1.544,-0.422,-1.193,0.969,-2.173,-4.584,-1.873,-1.593,0.139,-1.204,-2.267,0.815,-0.155,-0.427,-2.491,-1.79,-0.523,0.247,2.178,0.364,0.081,3.556,-1.436
-0.753,1.338,0.166,-0.299,-0.633,-0.845,-3.255,-0.99,-0.94,-1.764,0.637,0.629,-0.933,-0.179,0.134,-0.391,1.121,-2.507,-0.51,-1.836,-0.581,-0.922,-0.333,0.68,0.805,0.058,1.049,-1.193,0.754,-3.152,-0.347,-0.897,1.062,-0.422,1.824,-1.785,-0.348,-2.246,-2.745,-2.551,0.949,1.801,-1.73,-1.437,-1.28,-1.693,-2.265,1.298,-1.533,-0.18,1.292,-0.846,1.624,0.565,2.2,0.634,0.676,1.432,1.343,0.5,1.825,0.173,-0.651,2.04,0.658,0.627,2.449,1.409,2.821,0.604,2.153,-1.787,-0.044,-1.174,-0.395,0.624,0.793,-0.781,-1.264,0.221,-1.59,0.966,1.253,1.048,2.236,0.934,2.441,-1.367,1.044,-1.967,-0.792,2.685,0.811,0.063,-0.796,0.954,2.122,-0.507,0.434,2.965
2.356,3.706,0.216,0.86,0.222,-0.658,-0.196,0.764,-0.89,-0.372,1.718,-0.081,0.128,-0.43,-0.768,0.944,1.504,-1.15,0.748,-2.285,3.051,1.642,-0.318,0.577,0.899,0.363,0.766,1.275,0.894,0.909,-0.49,-0.398,1.505,-0.299,-1.495,-1.496,-1.231,0.528,-2.355,-0.642,0.903,-0.096,1.153,-0.785,-1.238,0.442,-0.801,0.13,0.009,0.355,-1.059,0.314,-1.65,0.842,-2.224,-0.213,1.889,-3.246,-0.113,-0.727,-1.424,-1.362,-0.469,-1.451,-1.726,0.424,-0.463,3.352,1.01,0.804,-1.621,-1.966,-2.348,-0.987,-0.326,-0.376,0.165,-0.77,-1.157,1.808,-3.26,0.511,-0.648,0.193,-1.06,0.616,0.357,-1.396,-2.909,0.921,0.535,1.538,-0.849,0.828,-0.372,-1.191,2.35,0.662,-0.298,1.863
-1.113,0.903,-0.718,-1.147,-1.489,1.626,-1.58,-0.012,-0.375,-0.861,0.384,-1.208,-0.639,-1.785,1.183,1.786,-0.943,-0.059,-0.537,-1.075,1.891,1.088,-0.058,3.376,1.183,-0.395,0.267,0.8,-0.84,-1.69,0.299,0.271,-2.964,-0.624,-0.099,1.179,-1.227,0.127,0.596,0.755,1.731,0.179,-0.974,1.895,1.457,-1.313,0.271,2.341,-1.198,-1.597,0.487,-1.658,-0.513,1.518,-1.242,-0.447,0.059,-2.036,1.494,0.775,-0.502,1.56,0.072,0.713,1.117,1.266,-0.628,-0.792,-0.891,1.824,4.294,0.233,2.466,0.434,0.449,-3.286,-0.624,-1.499,0.645,-1.311,-1.808,-1.142,-0.312,0.673,1.723,-0.6,0.412,-1.675,-0.187,-0.692,-0.964,-0.613,0.006,-2.858,-0.812,0.747,1.249,-2.37,2.557,2.509
-1.875,1.221,0.745,2.014,1.523,0.736,-1.455,-0.311,-2.104,3.302,-1.658,-2.535,0.135,-1.259,1.827,-1.003,1.183,-1.027,0.297,-0.654,-0.142,-1.552,2.25,-0.469,0.004,-1.27,0.551,0.554,1.954,1.507,1.72,1.663,0.478,0.088,2.122,-0.475,-1.86,2.185,0.992,3.072,-2.431,0.638,-1.612,-2.093,-1.604,0.704,-1.527,-0.631,-0.472,1.763,0.919,0.279,-1.11,0.574,-0.352,-0.933,-2.381,2.446,1.961,-0.031,1.296,-0.405,-0.433,2.932,-0.381,-0.128,0.471,3.268,0.64,-0.728,-0.52,-0.564,2.27,-3.448,-0.313,2.102,0.12,-0.237,0.855,1.242,0.44,2.398,0.531,-2.229,1.522,-0.383,-0.434,-0.036,-0.821,-1.344,1.397,3.645,-1.409,0.922,0.301,-0.514,1.046,0.583,-2.98,0.498
0.069,-1.821,1.689,-0.883,0.181,1.315,0.33,-0.161,0.105,-3.689,1.881,-1.448,-0.203,0.597,-2.15,-2.261,1.063,-1.936,1.477,-2.147,1.128,1.945,-0.052,1.321,0.701,-0.389,3.148,-0.927,0.53,0.096,-1.77,-0.712,-0.932,2.017,-0.724,-1.33,-0.418,-1.527,2.351,1.087,-0.312,-1.529,-0.124,-0.232,2.52,0.11,0.052,-1.417,2.674,1.602,-0.493,-0.36,1.233,0.221,-2.369,0.198,-1.19,0.029,-0.1,-1.389,1.236,-0.439,0.963,1.836,1.837,1.383,0.383,-1.769,0.565,-0.261,1.136,-0.469,-0.803,2.588,-1.151,-0.424,0.494,0.922,1.743,-0.569,1.056,-2.551,1.801,-0.593,0.337,-0.588,-2.041,0.061,0.191,-1.266,0.455,2.13,-0.355,-1.315,1.808,-1.212,-0.435,0.775,-3.147,1.201
0.935,-1.39,-2.077,-0.214,2.139,-0.803,-1.383,1.337,-1.265,-0.933,-0.492,0.289,0.237,1.724,-0.448,0.238,-0.109,0.771,-1.145,-0.086,1.582,-3.019,1.953,1.369,-0.095,2.797,-0.049,-0.95,0.35,1.243,-0.382,-0.922,0.152,-0.761,1.871,-0.063,-1.901,0.171,-2.009,-2.555,-1.156,-0.367,-0.81,-0.061,1.018,-1.645,0.423,0.327,-1.325,1.91,-2.584,1.342,-0.068,-0.589,-1.484,1.171,0.746,-1.519,-0.896,-0.068,2.029,-1.164,-1.142,1.212,-0.396,-1.814,-1.383,1.077,2.14,2.403,2.238,0.1,0.864,-0.988,-0.537,-0.363,0.879,1.287,0.041,-1.085,0.353,1.627,-2.083,0.526,0.871,0.416,-0.559,0.352,0.72,0.414,-2.05,0.114,-1.619,1.293,1.307,0.115,1.732,-2.038,-0.822,-2.306
0.788,1.401,-0.296,0.855,1.157,-1.612,-4.09,-3.356,-0.181,1.411,1.586,-1.592,1.896,-0.603,-2.228,-0.263,-0.271,1.249,1.245,-2.755,-1.235,-1.282,0.701,-0.016,1.671,-1.431,0.535,0.579,0.63,-0.009,-0.599,0.931,-0.575,-0.493,0.651,-0.517,1.498,-1.414,-1.258,1.55,-0.341,-1.738,-0.032,0.761,0.464,-1.251,-1.122,-1.126,-0.479,-2.638,1.891,1.571,-0.19,-1.384,3.519,-0.362,-0.501,0.877,-1.367,-0.031,-1.638,0.245,1.449,-0.759,0.216,2.099,1.325,-0.662,-0.31,-0.421,-1.205,0.871,0.912,2.552,-0.205,-0.581,-2.2,-1.387,0.981,2.442,0.707,0.044,-0.119,-1.023,-2.333,-1.162,-1.352,-0.047,0.11,-1.782,2.005,1.79,-1.329,-1.887,0.795,0.824,0.174,-1.502,2.017,1.395
-1.899,-3.289,-0.254,1.128,-1.789,-2.653,4.329,-0.567,1.368,3.17,-0.043,-0.463,1.383,-1.834,-1.634,0.741,0.45,0.792,1.115,0.3,0.11,0.782,1.59,-2.049,0.906,0.352,-1.7,1.285,-1.736,-0.673,-0.003,0.715,-0.04,-0.116,2.16,-0.839,-0.919,0.963,-0.084,-2.628,-0.258,1.851,-0.826,-1.622,0.597,0.253,0.77,-0.189,2.188,-1.512,-1.403,-0.263,-1.195,0.626,-1.033,0.386,1.409,0.544,0.764,-0.612,0.792,-1.032,3.275,-0.524,1.004,0.655,-0.47,0.1,-0.404,0.906,-1.335,-2.229,0.587,-0.726,-0.325,1.2,0.7,-1.216,0.135,-1.729,1.02,0.038,4.191,-2.238,0.873,-0.433,-1.019,-0.861,-2.755,0.228,-2.126,0.331,0.115,0.523,-0.721,-2.497,-1.951,-0.521,2.153,0.589
1.354,-3.651,-0.418,2.273,-0.303,0.129,2.455,2.364,-2.276,1.369,1.029,-1.944,-2.764,0.872,-0.331,0.348,-3.234,0.55,0.025,-1.637,-1.387,2.085,0.391,-1.379,-0.759,0.449,1.079,-1.571,1.872,0.114,0.631,0.202,-1.236,0.508,-0.528,-0.992,1.477,-2.306,-0.336,1.243,2.641,1.662,-1.153,0.905,2.002,-0.798,2.959,-0.382,0,-0.247,-0.892,0.066,2.479,0.963,-1.883,0.843,1.212,-0.328,1.078,-2.655,-1.012,-0.489,2.653,0.816,0.503,1.365,-0.13,-0.304,0.074,0.002,-1.17,1.222,0.426,-1.742,1.251,0.778,1.775,1.747,0.152,-2.67,1.325,0.364,0.528,0.162,0.39,-0.818,-1.67,0.574,-0.712,-1.03,-2.47,-0.731,-0.94,1.329,0.083,0.258,-0.606,-0.888,-2.872,-0.153
1.422,-1.452,-0.474,-0.301,-1.996,-2.718,-0.101,1.817,1.207,0.064,0.573,0.28,-1.4,-1.759,-1.107,1.414,-1.094,-2.027,-0.591,2.824,-0.871,1.731,-1.12,-1.375,0.601,0.221,1.163,-0.63,-0.924,1.328,-0.03,-0.741,1.549,0.037,-0.28,-1.093,0.914,-0.105,0.237,-0.102,2.914,-0.548,-2.436,0.843,3.178,-1.427,-1.136,1.517,-0.956,-0.571,-0.363,0.011,-1.209,4.593,-1.764,0.322,2.324,-1.52,-0.204,0.182,-1.055,0.903,1.24,0.594,-1.947,0.353,-1.528,0.131,-1.087,-0.081,0.584,1.179,0.511,-0.825,1.112,-0.272,-1.04,-1.881,-0.656,1.632,0.404,-0.472,1.731,-1.061,1.985,0.907,-1.03,1.199,-1.935,0.63,0.558,-1.244,-0.143,0.595,-0.261,0.372,-1.572,-0.631,1.99,1.301
1.247,1.771,-1.736,-1.862,-1.322,0.268,-0.312,-2.954,1.849,-1.711,-1.839,1.726,-2.398,0.651,-1.112,-0.178,-1.55,-2.807,1.204,-0.263,-0.089,1.727,-0.865,3.014,0.452,-0.131,1.079,0.774,1.463,1.356,-0.915,-0.866,-0.009,0.698,0.577,-0.354,-0.637,0.154,-0.671,0.293,-0.7,-2.727,0.681,0.2,-2.1,1.187,1.099,-0.313,0.078,0.167,-1.269,0.4,-3.669,1.135,-1.862,-0.142,0.439,1.41,1.338,-0.24,-0.103,0.684,0.056,0.351,0.155,0.087,-1.753,-2.139,-0.249,-1.424,1.992,0.854,-1.159,1.232,-0.144,-0.115,0.647,0.974,2.006,-2.093,-1.155,-0.376,-1.574,-1.636,0.326,0.433,0.164,-0.327,0.153,-0.949,-0.758,0.484,0.878,1.959,1.064,0.071,-2.11,0.305,-1.068,0.908
-0.422,-2.402,1.51,-0.432,0.597,-0.49,2.01,0.414,1.422,-1.944,-0.121,1.162,-0.23,-0.748,2.254,-1.981,-0.313,-0.446,-1.788,0.212,-0.431,-0.088,0.031,-0.287,0.581,-0.161,0.527,-0.081,0.337,-0.618,1.233,-0.339,0.729,0.539,1.24,1.055,-0.341,-0.981,2.287,1.265,0.105,0.374,2.572,1.128,-1.696,0.377,-1.594,0.463,-0.454,-0.126,-1.242,-0.455,2.234,0.165,-1.71,-1.436,0.917,0.393,-0.901,0.164,0.266,-1.174,-0.053,-2.186,-0.249,0.012,0.635,-1.457,1.981,-2.36,0.242,-2.19,-0.852,0.363,-0.003,1.434,-1.938,0.7,-0.454,0.03,0.683,-2.621,-0.917,0.026,-1.183,0.281,0.064,1.655,-0.387,-0.173,0.457,0.808,-1.97,1.409,1.508,0.569,1.764,2.018,1.459,-0.041
0.444,-0.514,0.133,-0.089,-1.129,0.275,-0.286,-2.122,-1.687,-0.642,2.842,-0.018,-0.092,-1.11,-0.481,-0.626,-0.493,-0.193,0.455,0.641,0.569,2.321,0.474,-1.145,1.813,-0.91,-0.934,-1.305,-0.816,-1.225,-0.307,-0.153,0.29,0.016,-2.799,2.355,-2.686,1.202,0.629,-0.539,2.83,-0.758,0.472,-0.744,0.732,0.174,-3.019,-1.174,-1.063,-2.022,1.448,-0.836,-1.885,1.438,-0.173,-1.638,1.206,-1.745,1.279,-2.367,-1.958,1.45,0.391,-1.985,-0.912,0.624,0.504,0.472,-0.119,1.016,-0.657,0.802,1.8,0.728,-0.268,-1.706,-0.643,0.515,0.421,-0.436,-0.558,-2.015,0.235,0.613,0.991,-0.054,0.803,-0.266,0.718,-0.392,-1.081,0.308,0.117,-2.988,0.919,-1.307,-2.287,0.59,1.823,0.456
0.118,-0.146,-2.547,0.098,-0.038,-1.396,1.253,-0.688,0.873,0.179,0.176,-0.246,0.481,-1.078,-0.718,0.379,0.816,0.538,0.378,1.287,-0.468,-1.396,-2.496,4.102,3.028,1.275,0.389,1.055,1.93,-0.897,2.171,1.698,0.401,-1.137,-1.254,-1.236,0.312,0.021,-2.029,1.885,0.855,0.882,-1.07,0.774,1.485,-0.561,-0.483,2.371,-1.843,0.83,0.485,-0.16,-2.74,-0.312,-3.347,1.803,-0.315,-1.24,-0.033,1.596,1.664,-0.249,-1.818,-0.08,-0.398,0.475,-0.015,-0.215,0.178,-0.753,-0.505,1.121,0.397,0.668,0.473,-0.87,-0.538,0.011,1.1,0.221,-0.759,2.711,1.825,0.562,-0.799,-0.288,1.624,0.705,-0.429,0.323,-1.778,1.808,-0.162,-0.78,0.748,0.037,-1.716,0.783,-1.175,-1.611
-1.627,-0.013,0.861,0.914,1.144,-1.019,-0.265,2.16,-0.884,-1.028,-2.348,-1.411,-1.779,-0.661,0.538,1.698,-0.685,-1.036,0.869,-1.475,0.839,0.878,-0.958,-1.718,-0.25,0.346,-1.289,-0.84,0.561,1.618,-0.814,-2.104,-0.033,-1.438,-1.16,-0.005,-0.63,0.471,-0.666,-0.44,-0.358,0.037,1.499,-0.986,-2.378,0.006,1.248,-0.798,-0.428,0.839,0.306,0.603,-2.395,0.904,-0.446,2.284,1.978,2.53,1.368,-0.536,0.216,-2.175,-0.773,-0.659,-1.664,0.498,2.732,1.729,-0.569,0.551,-0.253,1.198,-0.685,-0.538,-0.983,-0.458,-1.891,0.338,0.162,1.424,1.233,-0.536,-1.831,0.41,-0.961,-0.251,-0.577,-0.478,-0.334,0.387,2.08,0.477,0.758,-0.335,0.113,-0.046,1.806,-0.243,1.839,0.284
-0.93,-3.494,-0.633,-0.059,0.449,-0.489,2.103,-1.87,-1.001,0.191,-0.482,3.214,0.779,1.455,1.298,1.736,0.313,-1.691,-0.728,-2.786,-0.421,-0.26,-1.071,-1.049,-1.119,1.344,-0.494,-0.054,2.298,-0.81,-0.569,-0.849,1.151,0.56,1.271,0.799,0.578,-0.556,-1.107,-2.491,0.116,0.422,-0.679,-1.332,1.013,-0.466,0.451,0.89,-0.387,-1.161,0.85,-0.147,-0.379,-2.619,2.448,-0.045,0.665,2.927,1.227,-0.325,-0.165,-1.255,-0.932,0.049,0.756,-2.136,1.086,1.623,1.83,-1.692,-1.054,-0.607,-2.806,-0.996,0.549,-2.793,0.133,0.036,1.559,1.518,1.191,1.212,-0.539,2.02,1.884,-0.574,0.094,0.627,-0.144,2.485,0.372,0.962,1.811,0.388,1.917,0.661,0.96,2.518,1.252,0.406
1.795,0.209,1.645,0.749,-1.359,0.441,0.447,1.455,0.034,0.568,0.662,1.315,-1.587,-0.593,1.643,0.051,-0.643,-0.302,-0.404,-0.647,2.207,0.571,3.013,1.855,1.648,1.834,1.327,0.648,0.649,0.49,0.308,1.749,-0.575,1.711,0.766,0.204,0.502,1.15,-0.74,-1.313,2.257,-0.176,-1.237,0.565,0.081,1.424,-0.498,-2.218,0.6,0.359,-1.678,-1.226,-0.097,3.562,0.493,-0.923,-1.736,-0.205,0.553,-0.214,-0.994,0.033,-0.856,0.485,-0.451,-1.951,0.734,1.473,-0.059,1.684,1.673,0.683,2.414,-0.228,-1.32,-2.959,-2.09,0.721,1.169,1.009,-1.01,-1.16,2.946,-0.483,2.304,-2.021,0.768,-1.297,-1.701,-0.31,0.19,-0.412,2.305,0.647,0.989,2.355,-0.466,-1.32,0.496,0.505
-1.447,-0.586,0.221,-0.26,-0.85,-0.385,-0.399,-0.005,-2.051,-0.662,-0.689,0.541,0.727,-0.018,0.313,-0.081,-0.801,-1.068,-1.865,-1.614,-1.393,-0.126,1.457,0.363,-0.377,0.811,-3.066,-0.956,-0.21,-0.866,-0.574,-0.824,-0.018,-0.466,-0.655,0.816,-1.3,1.195,-0.77,0.335,0.666,0.44,-1.159,-1.01,-3.553,-1.334,-0.16,0.353,0.62,-0.969,1.598,0.4,0.009,0.952,0.844,0.8,2.531,-1.037,-0.794,-1.369,-0.653,0.57,1.629,1.315,2.321,0.496,-0.671,-1.24,-1.299,1.645,-0.615,-0.381,1.783,-0.49,0.78,-0.677,-1.599,0.39,2.602,1.209,0.276,-0.722,-0.905,-3.616,0.063,0.088,2.634,-0.821,0.601,-2.975,-0.991,-0.888,1.05,-0.673,-1.082,-1.192,0.842,-0.9,0.986,2.114
0.916,2.586,-1.472,-0.207,-0.744,0.838,-2.56,1.92,-1.989,-2.086,-2.316,-0.372,2.846,-2.232,0.205,-0.579,0.377,1.364,0.224,0.631,-0.51,-2.084,0.051,-0.373,-1.817,-0.092,1.184,-1.158,-0.536,-0.611,-1.762,-0.283,-0.651,0.242,1.259,0.763,-1.69,-0.324,-1.163,1.448,-0.051,-0.656,1.284,3.683,3.449,0.887,1.471,1.524,-1.755,0.188,-0.011,-0.301,3.845,-1.303,1.419,-1.36,-0.531,0.454,-0.518,0.262,0.718,-0.261,0.232,0.485,-1.482,0.71,0.712,-1.416,0.83,-1.42,-0.86,0.475,-0.771,-0.493,-0.097,-0.077,-0.857,0.391,-1.328,3.06,-0.942,0.299,1.458,1.391,-1.148,-1.369,-0.618,-1.541,-0.143,0.887,1.264,-0.53,1.743,0.383,-1.584,1.853,0.073,1.056,0.145,1.407
0.306,-1.791,-0.127,1.047,0.651,-1.039,0.956,0.288,0.012,0.185,-1.446,0.338,-2.167,-1.308,-0.675,1.242,0.215,0.259,1.019,0.385,-0.42,-0.962,-0.264,-2.868,-0.114,0.221,0.197,-1.199,0.43,2.468,-1.635,-0.112,-1.334,1.286,-2.56,-0.326,1.823,-0.057,-2.056,-0.368,-0.336,-0.698,-0.604,0.988,-0.645,1.422,-0.168,-1.042,0.193,-1.022,2.194,1.063,0.791,-1.364,0.652,0.003,-0.648,3.268,2.309,-2.514,0.291,-0.64,-0.493,-0.974,-0.902,-1.541,0.874,0.681,1.259,-0.986,-0.805,-0.645,-0.225,0.068,-1.521,0.206,0.462,0.502,1.614,0.893,-0.778,-0.205,2.969,0.928,-0.542,-0.647,0.766,1.695,-0.955,1.099,1.254,0.167,0.643,0.842,-0.515,-2.35,0.525,2.145,-1.712,1.251
0.4,-0.276,-2.357,0.822,-0.58,0.52,0.355,1.05,-0.215,-0.157,-0.301,-0.414,-0.974,-0.869,0.705,-2.618,0.481,0.081,-0.738,0.288,0.422,1.194,-0.984,1.103,-5.428,0.961,-1.053,1.323,-1.697,1.2,-0.619,0.179,1.191,-4.195,-1.824,-0.708,-0.843,-0.265,1.385,-2.65,-0.731,0.724,1.431,0.387,-2.568,-0.312,-0.217,1.312,-1.003,-0.424,-1.265,1.359,0.384,-0.37,1.067,2.183,1.662,-0.248,0.643,-0.072,-0.999,0.96,2.517,0.823,1.226,-3.472,0.134,-1.845,1.864,-0.009,-1.898,0.644,-0.06,-0.683,2.669,-2.108,0.159,-0.059,0.566,1.215,1.715,-0.594,0.826,1.7,-1.042,-1.064,1.605,-0.911,1.729,-0.311,0.5,-0.026,-1.465,-0.053,-1.1,0.349,-0.565,1.982,2.817,-1.107
0.882,0.208,3.074,-0.187,2.117,1.209,4.535,-0.002,-0.297,0.21,0.378,-0.482,-1.604,-1.931,0.935,3.128,0.009,0.481,1.042,-1.502,-1.518,-0.055,-0.548,-0.139,-0.171,-0.248,-0.561,-0.725,-0.424,1.618,-2.26,-0.036,1.151,-0.364,-0.293,-1.167,-2.887,-1.578,-2.603,-1.106,-1.487,0.056,-1.134,0.432,-0.327,0.808,-1.86,-2.809,-0.693,-0.791,-0.626,1.247,-0.8,0.477,0.777,-0.699,0.012,-0.275,0.627,-0.741,0.533,0.779,-1.306,2.867,0.144,-2.328,-0.063,1.516,0.804,1.549,-0.369,1.61,0.219,-0.897,-1.35,-0.197,1.537,1.41,-1.08,-1.477,-0.304,-0.891,-0.457,-0.684,-2.238,-1.787,0.665,1.871,1.815,1.925,0.593,1.587,1.896,0.346,0.681,-0.163,-1.547,-0.643,0.278,-2.63
1.529,1.766,-1.562,0.724,0.602,0.268,-0.67,-0.925,0.139,-1.246,-1.14,2.236,-1.95,1.265,-1.277,1.479,1.739,-1.447,-0.54,-2.725,0.01,-0.939,0.727,-0.341,-0.068,0.187,-1.979,-1.203,1.2,-1.194,0.275,0.564,0.609,1.306,-1.137,-0.895,-0.506,0.95,1.674,0.654,-0.304,-1.942,1.11,0.659,-0.489,1.259,0.579,0.15,2.669,0.771,-0.025,0.408,0.989,1.579,1.878,-0.825,-1.334,2.148,1.617,2.849,1.329,0.35,-0.997,1.618,2.399,-1.4,1.079,1.874,2.079,-1.583,1.051,0.778,-0.306,-3.173,0.955,2.055,-0.117,0.101,1.4,-0.744,0.394,1.009,-2.113,1.057,-0.286,0.498,0.769,-2.777,-0.634,-1.462,1.323,-1.712,-1.069,0.488,0.651,-2.194,-0.975,2.371,-1.041,0.346
2.322,-2.282,1.973,-1.688,0.92,2.745,1.949,1.565,-1.817,0.426,1.403,-0.074,-1.148,0.008,-1.234,0.176,-0.372,0.799,1.657,-2.062,2.846,-0.921,-0.939,0.873,-0.879,-0.274,0.142,1.111,1.47,1.584,-1.391,0.899,-2.608,2.691,2.94,-1.181,-1.869,0.647,-0.84,0.159,0.225,0.306,-1.491,1.078,1.871,0.775,-0.518,-0.602,-2.05,-0.625,-0.986,0.027,-0.974,0.883,0.334,1.019,-0.077,1.358,0.714,-0.73,-4.768,-0.704,1.126,-1.221,-2.788,0.288,2.244,0.148,0.217,0.006,-0.099,-1.956,-1.576,-1.077,-1.198,-1.502,-0.464,2.027,-0.719,1.055,-1.968,0.445,0.592,2.129,-2.151,-1.53,0.862,0.717,0.257,-0.362,-0.86,-1.44,0.109,-0.68,0.166,-0.973,-1.35,1.104,-1.35,1.927
0.13,0.337,0.309,0.572,1.145,-0.93,-0.663,2.3,0.901,0.106,-0.286,0.537,-1.2,2.99,-0.83,-1.662,-2.1,-0.445,1.131,-1.369,1.761,2.142,-0.686,0.413,-1.282,0.533,-0.416,-0.911,-1.011,0.673,0.936,-2.082,-1.455,0.506,2.123,1.059,-0.711,0.767,1.679,-0.225,-0.317,-0.519,-0.57,0.948,0.887,-0.725,-1.085,1.318,-0.616,0.877,0.125,0.565,0.582,0.837,-0.516,1.938,3.161,0.336,-0.303,0.097,1.664,0.568,-1.76,-1.054,-1.47,1.206,-2.007,-1.761,0.415,0.375,-0.239,-1.049,1.579,1.053,-0.862,1.865,1.213,-0.258,-2.591,-1.091,0.305,-2.551,-1.946,-0.079,-0.074,1.483,1.484,2.076,0.551,1.675,0.863,0.297,1.314,2.302,0.673,-1.202,1.165,1.134,0.779,0.141
0.211,1.442,-0.101,-1.358,0.105,0.982,-0.728,1.923,0.976,1.435,-0.465,0.417,-2.196,0.772,1.506,-0.248,0.079,0.251,-0.694,-2.084,-0.111,0.491,1.157,0.564,0.074,0.363,1.208,0.941,-1.488,1.329,-2.706,-0.117,-0.957,1.788,1.693,0.382,-2.76,0.532,0.007,-1.036,0.651,-0.477,2.23,0.214,2.94,0.64,1.586,0.907,0.528,1.283,-1.053,0.457,-0.873,-0.173,-2.638,2.681,0.637,-0.394,-0.263,-1.304,0.34,-0.295,0.776,-1.231,-0.409,1.421,-4.142,0.331,-0.041,0.234,-1.958,-2.29,0.213,1.254,0.206,0.412,0.402,1.76,0.561,-1.867,-1.294,1.781,0.732,-0.004,-0.841,1.771,-3.081,-0.437,0.296,-0.856,1.033,-1.984,-0.595,1.112,-0.504,-1.101,-0.663,-0.745,-1.558,-1.044
0.442,0.087,-1.45,-0.622,1.914,-1.653,0.996,-1.705,-1.839,1.441,0.227,0.216,-0.614,0.921,-1.241,-1.393,-0.886,-0.135,-0.071,-1.877,1.228,-0.534,0.991,-2.717,-3.139,-0.311,-1.491,-0.484,1.839,-0.115,-0.479,-0.376,2.945,0.941,0.387,-0.968,-0.62,-0.415,-0.739,-1.793,0.205,-0.686,-2.408,0.588,1.443,0.188,1.599,1.546,-0.518,0.186,0.818,1.412,1.136,0.717,-0.609,1.108,0.546,0.416,0.794,0.355,0.323,1.327,-1.919,0.036,-0.359,0.598,1.515,-1.5,0.289,1.027,-0.135,-0.377,1.092,-0.414,-2.092,1.731,0.324,1.699,-1.577,-0.338,0.026,0.892,-3.057,-1.509,-1.774,0.44,-0.82,0.605,0.468,2.264,2.028,-1.338,0.449,-0.135,-4.077,2.634,-0.36,0.199,0.857,3.09
