V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.331,-0.688,0.201,-1.293,0.345,1.096,0.621,0.378,1.028,-0.014,0.345,-1.352,-0.765,-0.599,-0.974,-1.467,1.634,0.242,0.48,2.03,1.127,-0.345,-0.159,-2.063,-0.995,-1.401,-0.648,0.73,0.275,0.933,-1.625,-3.774,-0.16,1.114,-1.424,2.091,0.67,2.077,0.619,2.528,1.033,1.156,-0.188,-0.902,-0.437,-1.161,1.526,-0.277,-1.041,-1.709,1.353,0.47,-0.72,2.482,0.628,-0.171,-0.938,-0.634,-1.063,0.268,1.442,-0.832,0.729,-0.044,1.479,0.058,-0.043,0.263,0.194,-2.477,0.048,1.264,0.759,0.256,1.934,2.598,-0.195,0.301,-1.552,0.008,0.463,1.118,1.81,-1.638,-0.648,1.478,1.099,0.024,-1.534,-2.813,-1.67,-0.118,-0.029,-1.845,1.345,0.003,2.135,-0.366,0.106,-1.375
-1.53,0.355,-2.313,0.279,1.325,-0.57,1.208,-0.516,-1.826,1.051,-1.697,-1.697,1.755,2.556,-0.119,0.617,1.038,3.339,0.46,-0.644,1.005,-0.249,-0.029,-0.774,0.627,-0.395,0.329,1.494,1.634,-0.48,-0.237,0.564,-1.467,-0.295,-0.688,-0.905,-3.52,0.27,-0.434,-1.503,0.178,-1.679,1.702,0.385,-0.314,0.908,-2.129,0.247,0.258,-1.552,-1.602,0.616,-2.056,1.529,-1.685,0.658,1.676,-0.315,-1.296,0.392,1.283,0.086,-0.108,-0.111,0.245,0.038,1.433,1.374,-0.064,-0.915,-1.328,0.908,0.223,0.169,-1.368,-0.123,-2.217,-0.253,-0.265,-0.695,0.015,-1.926,-0.384,0.556,-2.889,-3.096,0.092,0.096,-1.262,0.383,0.234,-0.955,-0.298,-0.175,-0.62,0.809,-2.703,-1.546,1.137,0.764
-0.625,-0.266,-1.043,1.477,1.884,-0.687,-2.734,-1.445,-1.256,2.523,-1.033,-0.894,1.692,-0.841,0.722,-0.75,0.195,-0.557,2.932,-0.491,-0.623,-0.749,-0.693,0.607,-1.669,0.408,-1.335,-0.928,1.327,0.086,-0.346,-0.138,-1.805,-1.216,0.145,-0.512,-0.034,0.104,1.572,-1.358,-1.343,2.693,0.198,1.001,-1.246,-2.028,0.635,0.618,-0.166,1.855,-1.001,-0.238,0.087,1.127,0.66,0.561,1.836,-0.038,-0.551,-0.45,1.077,0.019,-0.186,-1.694,0.887,1.42,-0.594,3.22,0.33,1.297,1.033,-0.254,0.226,0.947,-1.685,-3.687,0.72,0.866,0.885,-3.692,-0.563,-1.547,-1.267,0.802,-0.867,0.688,0.997,0.758,2.013,2.292,-1.648,-0.183,0.547,-1.996,-0.1,-0.583,-0.245,0.585,-0.637,3.191
0.111,1.719,1.186,1.179,1.025,0.378,1.511,1.497,1.196,0.598,1.384,0.202,0.148,-0.971,0.397,0.074,0.195,1.012,1.145,-1.179,0.277,-0.165,0.48,-1.492,1.383,2.377,-0.158,-0.337,0.95,0.582,-0.335,-0.953,0.549,1.972,-1.817,-0.391,3.098,0.81,1.881,-1.173,-0.948,-0.664,3.924,-1.52,-0.291,-0.018,1.24,1.984,0.974,0.563,-0.958,-0.7,-1.517,0.676,1.249,0.466,-2.049,-0.646,0.655,-0.024,-2.118,1.519,-0.353,0.176,0.786,0.752,-1.6,1.703,1.592,1.265,-1.257,0.169,1.176,-0.077,0.002,1.72,0.57,0.305,-0.295,1.243,-1.849,-0.099,1.488,-1.78,0.708,-0.595,-2.551,0.157,-0.616,0.316,-0.222,-0.099,0.255,0.076,-0.948,-0.434,0.466,-0.197,1.552,1.079
0.615,2.175,0.872,-0.993,-0.754,-0.704,0.408,-0.897,-2.193,1.162,-1.198,-1.195,0.52,1.961,0.381,-0.702,-1.345,0.572,-1.523,1.475,-2.667,-0.068,-0.893,0.914,0.514,-1.038,-0.552,1.132,-0.325,-1.689,1.773,-0.909,-1.569,-0.509,0.716,0.977,-1.013,0.717,-0.437,-0.141,-0.927,-1.695,1.644,-0.112,0.645,0.817,0.961,-0.278,-1.533,-0.298,0.385,0.186,-0.034,0.675,0.04,0.571,2.568,1.509,1.264,-1.272,-0.011,1.195,0.063,-2.833,0.178,-1.397,-2.082,0.082,1.788,-1.24,0.096,1.038,-0.233,-0.77,-2.014,-2.458,-0.257,-1.358,0.114,-0.151,-0.439,-2.302,-0.05,1.843,1.501,1.438,1.653,1.834,-2.13,-0.061,0.62,-0.513,-0.86,-2.238,-0.094,-0.407,-1.514,0.352,-1.259,-0.864
-1.222,0.559,-0.728,-1.379,0.48,1.266,-0.937,0.023,-0.04,1.743,0.46,1.11,2.399,1.469,2.604,-1.197,0.508,0.244,0.472,0.409,1.961,-0.229,-0.412,0.874,-1.599,0.717,1.832,-2.294,-0.797,-0.772,-1.3,0.052,1.087,-0.671,-1.904,-1.027,-0.373,-0.74,0.261,-1.346,-0.222,-0.511,0.376,0.666,-2.053,-0.632,0.855,1.99,0.627,0.715,-0.984,1.184,0.172,-0.836,-0.164,-0.527,-0.376,2.98,0.742,-1.475,1.177,-2.089,-0.736,0.985,-1.583,-1.169,2.325,1.436,0.429,-1.674,0.308,-1.534,-0.036,0.283,1.475,-1.314,1.595,-2.664,-0.181,0.883,-1.693,1.103,-2.826,0.725,0.217,0.681,2.516,-0.813,-1.615,-0.123,-1.207,1.019,-1.744,0.424,0.066,0.134,-0.842,0.487,0.852,1.249
-0.372,0.187,1.002,-1.858,2.058,-1.43,-1.457,-0.166,-0.273,-0.161,1.66,0.862,-0.327,-2.467,-2.375,0.199,0.315,-0.393,-0.788,-0.58,0.439,-0.897,1.423,-0.878,0.274,0.109,-0.612,-0.541,-0.295,2.031,-0.43,1.508,-0.271,0.03,-1.133,0.092,-0.04,-0.307,-0.097,2.439,-1.1,0.725,-2.218,-1.772,0.008,-0.663,0.267,-0.987,-0.852,0.434,3.761,-1.095,-0.26,-1.105,0.971,0.504,0.508,-0.252,-1.096,0.089,0.511,0.604,0.873,-0.272,-0.564,0.326,1.831,2.263,-0.235,1.069,-1.804,0.993,-0.755,1.051,-0.602,0.371,1.691,0.257,1.329,0.744,-1.169,-1.826,-0.203,-0.303,-0.562,0.091,0.536,0.227,2.49,-0.541,-1.07,2.334,-0.995,1.984,-0.667,-0.098,-1.761,-0.506,-0.432,1.258
-0.566,1.13,-0.549,-2.662,-1.909,0.177,0.199,1.065,0.377,-1.112,0.031,-1.088,0.406,-0.837,-1.33,0.901,0.089,-0.26,1.109,2.454,-2.327,0.416,-1.021,-0.444,-0.204,1.318,-2.095,1.241,-1.743,-4.16,0.234,0.629,0.43,0.701,-1.79,2.318,-1.839,1.501,0.316,0.711,-2.328,-0.194,0.611,-1.175,-1.021,-0.933,-1.348,-0.626,-1.119,-0.361,1.846,-0.106,1.382,0.096,-2.201,0.782,0.812,0.395,0.236,0.168,1.49,-1.944,0.781,-0.341,1.09,-0.701,-0.835,-0.464,1.367,-0.84,-3.263,-0.244,0.683,0.054,2.789,1.327,0.389,2.035,-0.033,-0.143,0.57,1.092,-3.159,0.352,-0.186,0.183,1.406,0.929,0.75,0.585,-0.021,-0.108,-1.08,0.842,-1.427,1.735,0.792,1.041,0.21,-0.292
2.119,1.672,-0.314,-0.429,0.49,1.307,-0.386,0.876,2.23,1.217,0.84,0.234,0.529,0.489,0.122,0.132,-0.471,0.051,0.32,-0.41,-0.44,-0.847,-0.361,1.018,-1.049,0.108,0.116,-1.196,0.87,-1.358,-1.273,0.928,-0.615,-2.499,1.358,-0.481,-0.151,1.174,1.236,0.833,3.304,0.697,-1.038,-2.316,-2.197,-0.227,0.556,2.555,1.121,0.161,0.949,1.735,-1.448,-0.921,0.42,1.309,-0.766,1.238,-1.509,-0.201,0.314,-0.245,1.378,1.68,0.106,0.805,-0.727,0.618,1.345,-1.416,-0.675,0.165,-0.819,-0.155,2.255,-1.635,1.488,0.286,-0.596,0.157,-1.563,-0.483,-0.621,0.862,-0.34,-0.058,3.2,-1.061,1.854,-0.581,1.338,-2.131,-1.335,0.922,-0.785,-1.284,0.485,1.903,1.211,-2.613
-0.821,-1.043,-0.431,1.161,1.351,-0.472,-0.943,-1.872,-1,-0.732,0.742,-1.399,-0.625,0.096,-0.36,-0.298,-0.45,1.596,2.909,-0.623,0.588,-0.07,1.836,0.489,1.137,-0.987,0.22,0.571,0.694,-0.212,-1.394,-0.369,0.405,0.278,-0.578,1.272,-0.771,-0.029,-1.003,-0.333,0.943,1.228,-2.046,0.262,-0.13,-0.899,-2.145,0.414,-0.84,0.663,-1.612,-0.736,0.009,0.607,1.436,-0.265,-1.093,1.887,-1.375,-0.753,0.211,1.208,0.197,0.58,0.27,2.208,2.078,-0.974,1.172,1.816,-0.47,1.399,-1.297,-0.559,-2.888,0.493,-1.939,1.065,-0.165,0.458,-1.591,0.366,1.806,0.304,-0.485,0.427,2.676,0.057,1.361,-0.726,-0.113,1.2,1.209,-0.862,-0.178,-0.554,1.163,-1.903,0.778,1.542
-1.357,-0.847,1.179,-1.868,-1.644,0.958,1.942,-1.672,-0.613,2.099,1.53,-0.347,-0.468,-2.194,0.131,0.218,-0.538,0.206,-0.248,0.185,0.756,0.353,-1.699,-0.184,0.489,-0.651,0.695,-1.016,-1.96,1.873,1.937,2.06,0.261,-0.774,1.597,0.099,0.354,0.232,-0.92,3.149,1.348,0.288,-1.134,-0.051,2.567,0.365,2.456,-2.49,1.429,1.661,-0.725,1.781,0.432,-0.446,-0.101,-0.758,0.261,-0.769,-0.386,2.395,0.28,0.819,0.224,-0.895,0.495,-2.443,-1.436,-0.375,-2.145,1.299,-0.569,1.367,0.798,0.358,-1.667,1.148,0.246,0.849,-2.092,-1.953,0.205,2.566,-0.465,2.026,-1.028,-0.828,1.199,1.125,0.171,0.168,-0.368,-1.464,-0.773,-0.457,0.605,0.241,-0.936,-0.208,-1.406,0.006
2.014,1.364,1.994,1.169,-2.488,0.675,-0.618,0.885,-0.404,0.13,-2.484,0.493,1.435,0.649,0.865,-0.297,2.431,-1.501,-0.995,0.451,0.91,0.174,-2.757,-2.343,0.048,0.386,1.03,1,-0.471,-1.529,0.048,1.723,-1.032,-0.159,0.017,0.582,-2.764,0.57,0.435,1.794,1.51,-0.248,-0.141,-1.232,0.232,-0.379,1.45,0.239,0.016,1.222,1.882,0.473,0.555,1.29,0.996,-1.797,1.381,0.33,0.394,0.125,-3.458,-1.595,0.901,-0.494,-1.94,-1.44,1.142,-0.339,2.412,0.066,0.561,0.571,1.244,0.959,-1.701,-1.178,-3.22,0.231,0.362,-0.18,-1.204,-1.325,-0.012,-2.466,1.24,-0.977,0.608,0.286,-0.751,-0.494,-3.299,-0.719,-1.116,-1.347,1.549,-0.432,1.951,-1.181,-0.186,-1.715
1.228,-1.247,-1.418,-0.839,0.47,-0.14,0.256,-1.517,1.283,-1.057,1.484,0.149,1.632,-0.357,-1.944,-0.905,0.432,0.495,2.387,1.395,-0.959,-2.352,-3.783,-1.019,0.899,-0.285,-0.246,0.699,0.418,0.357,-0.071,-0.315,0.235,-0.08,2.697,-0.806,-0.192,1.094,-0.775,-2.523,3.709,0.46,0.313,-1.334,1.176,-3.018,2.323,1.178,-1.018,1.22,0.235,1.319,0.715,0.601,-0.256,0.246,-1.307,1.156,0.231,-0.202,0.334,1.738,0.147,0.627,0.034,-0.518,2.761,0.106,-2.088,-2.098,1.135,2.223,0.236,1.278,0.572,1.01,0.154,0.602,-2.833,0.639,-0.312,0.716,-0.815,-1.226,0.936,1.195,-0.917,0.412,-1.685,1.286,-2.441,-1.35,-0.491,0.157,-1.723,0.001,0.264,0.948,0.351,-1.817
-0.738,-0.255,0.142,0.713,1.691,1.006,0.385,-0.891,-2.227,0.274,0.021,0.579,-0.019,0.635,-0.241,0.666,1.563,0.244,-0.979,0.867,-0.818,-0.278,0.62,0.792,-0.61,-0.163,-0.265,1.672,0.097,-0.735,0.877,1.557,-0.795,-2.078,-1.213,-0.78,0.56,-0.414,0.962,-0.891,-0.553,-1.226,0.016,0.715,-0.579,-0.039,-0.794,0.733,0.879,-0.785,1.517,2.186,-0.467,0.914,1.237,0.407,0.311,-0.384,0.954,0.178,0.251,0.633,-1.913,-0.582,1.123,-0.082,0.601,0.216,-0.464,0.786,2.75,-1.093,0.934,-1.059,-1.256,0.116,-0.758,-1.552,0.877,-0.131,-0.714,-1.679,-0.773,-0.645,0.014,-0.404,-1.099,1.225,1.404,0.404,-1.69,-0.784,-0.161,0.237,0.073,1.216,0.474,-0.669,-1.481,0.942
-0.236,-0.595,-0.63,0.341,-0.762,0.121,2.819,1.817,1.61,-0.019,1.165,2.417,1.624,-0.362,0.009,1.149,1.082,1.181,0.7,1.65,1.238,0.964,-0.776,-0.806,0.353,0.404,1.778,-0.08,-0.724,0.169,-0.222,1.237,1.812,1.358,-1.387,0.017,0.454,0.851,0.873,-3.002,-2.198,-0.544,-1.45,1.389,-1.346,0,0.32,0.918,0.5,0.202,-1.182,-1.353,0.515,-2.325,2.209,-1.142,-0.375,0.036,-0.922,-1.703,1.78,-0.411,0.386,0.396,2.662,1.131,0.357,-0.519,-2.279,0.392,1.528,-2.378,0.566,2.338,0.523,1.215,3.469,1.249,2.668,-0.096,-2.139,-2.213,-0.15,1.676,-0.823,-2.203,0.684,0.174,-1.384,-1.862,-2.901,0.988,0.872,-2.264,0.172,1.033,-1.546,1.103,-1.28,-0.733
1.096,1.316,0.839,1.063,0.87,0.54,-0.282,0.473,-0.494,0.396,-0.781,-1.564,-0.28,-2.747,1.258,0.244,-0.508,-2.391,1.312,0.484,1.162,1.284,0.426,-2.395,2.724,0.722,3.345,0.94,-0.16,0.529,1.197,-1.921,-0.952,-1.765,-0.649,-1.982,0.365,1.291,-0.642,-1.618,1.607,0.126,0.586,0.02,-0.171,-1.753,-1.123,-2.102,-0.621,0.067,0.988,1.993,0.239,0.91,0.521,1.558,3.066,0.486,1.595,-0.897,-0.696,-1.417,0.151,-0.765,-2.311,-0.264,1.1,0.638,0.287,0.212,0.191,1.019,-0.194,-0.353,-2.597,-0.386,-1.048,-0.531,-1.2,1.161,-0.306,-0.607,-0.562,0.189,-1.575,0.235,-1.149,0.195,0.655,3.511,0.044,-2.34,0.552,0.838,0.319,-1.117,0.997,1.717,-0.08,-0.046
-0.908,0.622,2.073,-1.431,-2.834,0.983,2.347,1.216,-0.294,-0.656,-0.008,0.001,3.345,-0.957,0.874,0.091,0.987,-1.786,-0.608,-1.302,-0.198,-0.124,0.254,0.3,1.699,-0.218,-2.346,1.879,0.68,0.183,-0.765,0.413,0.412,-0.046,-0.35,0.718,0.914,-3.16,-1.164,-0.046,-1.362,0.801,0.095,1.195,1.346,-0.613,-0.377,-0.652,-1.726,2.806,1.162,0.142,0.164,1.865,-0.742,1.11,0.343,1.528,-1.203,-0.403,-0.977,0.238,-0.201,-1.068,0.597,-1.146,-0.41,-2.469,-0.871,0.014,0.702,-2.766,0.996,2.111,0.97,1.176,-0.671,-0.205,0.05,-2.086,1.715,1.161,-0.537,-1.198,-1.323,0.971,0.456,1.012,1.055,1.041,-0.76,-0.905,-5.037,-0.008,1.172,-0.399,1.516,-0.114,-0.214,0.072
-1.149,-0.603,0.466,-0.756,1.044,-0.964,-1.76,1.069,-0.616,-1.133,-1.783,2.08,-1.198,0.369,0.661,0.073,0.73,2.085,-0.566,-0.396,-0.396,-0.384,-1.283,2.456,-0.58,0.821,-1.274,0.837,1.089,-1.861,0.712,0.409,-0.672,-2.031,0.789,-0.524,-1.18,-1.968,-0.356,-1.54,-0.862,1.687,-0.615,1.086,-0.978,-2.871,-1.06,0.214,-0.218,1.617,0.239,1.783,-0.395,0.695,1.255,2.418,0.469,0.303,-2.328,-1.393,-2.132,0.965,0.163,0.01,-1.08,-1.839,0.123,0.917,1.118,0.713,-0.201,-0.695,-1.796,-1.588,2.694,-1.581,1.052,1.175,0.044,-0.799,-0.89,0.98,-3.092,2.917,-1.34,-2.3,-0.607,2.167,-0.745,-0.315,0.713,-1.096,2.084,0.311,0.325,-2.701,-1.881,0.804,0.507,0.762
-1.533,0.962,-0.317,-0.666,-0.706,-0.445,-0.041,-0.283,0.57,-0.107,1.203,-0.402,0.228,3.058,-0.502,0.186,0.197,-0.359,0.005,0.47,-1.425,0.888,-1.43,0.777,0.91,0.927,0.352,1.04,-1.515,0.138,1.755,-0.624,-1.489,-1.942,-1.529,0.902,1.568,-0.406,-0.165,-0.844,1.154,0.256,2.766,3.488,1.371,1.374,-2.058,-1.031,-1.596,-2.065,0.371,0.25,1.054,1.029,1.033,0.668,-2.429,-0.934,-2.48,0.41,-0.887,2.026,0.816,-1.927,-0.254,-0.847,-0.4,-1.582,1.689,-1.156,-0.522,2.115,1.063,-1.209,-1.683,-3.9,-0.63,1.325,0.319,0.081,0.367,1.006,0.762,1.024,-0.443,1.308,1.258,2.165,0.088,2.485,0.325,1.227,0.942,0.767,-0.868,0.13,0.719,0.377,0.181,0.644
-2.171,-0.773,-0.013,-0.897,1.033,-0.671,1.258,0.589,0.867,2.571,1.827,-0.213,-0.042,-0.421,0.039,-1.673,-0.285,0.207,0.372,1.454,1.313,2.048,-1.277,-2.259,-2.403,-0.549,-2.593,1.243,-0.386,0.052,-0.427,2.829,0.349,0.537,-4.246,-0.62,-1.042,0.066,-0.707,0.604,0.736,-1.942,0.318,-3.016,1.637,-1.15,1.028,-1.812,-0.927,-1.888,0.262,0.193,-0.144,-2.481,-1.588,-2.091,-0.945,-0.561,-0.504,-0.665,-2.05,2.468,-1.838,1.951,-0.29,-1.114,-0.84,-0.453,1.853,0.603,0.74,0.881,-0.999,-0.351,-0.807,1.129,0.353,2.698,3.165,0.154,0.768,0.196,-0.805,-0.12,-0.141,2.257,-0.52,0.535,1.264,2.308,-0.34,0.013,1.286,-0.633,1.061,-0.619,-0.184,-0.505,0.873,-1.565
-1.036,0.14,-1.587,0.263,-1.3,2.05,-1.608,-2.311,1.369,-1.553,-2.501,1.962,0.023,-1.304,-0.303,0.365,0.516,1.698,0.301,-0.882,2.693,0.623,1.6,0.544,-0.913,-0.329,0.574,-0.672,0.147,0.495,-2.485,-1.421,-0.818,1.053,2.513,-1.511,1.258,2.3,-0.644,-1.54,-0.696,-0.464,0.951,1.602,0.701,-1.689,-1.009,-0.43,-1.096,1.06,0.481,-0.391,0.558,-0.608,-0.639,0.599,0.273,-2.334,-3.082,0.673,0.216,1.185,-0.753,0.572,0.086,-1.827,0.888,1.627,-1.787,-1.806,-1.383,-1.702,-0.326,-0.729,-0.827,0.569,0.575,0.926,1.007,-2.158,1.174,-0.648,0.751,1.973,-1.015,-1.936,1.253,-0.556,0.721,-1.857,-2.068,-0.802,2.82,-0.18,-0.854,-1.215,3.293,-0.432,1.077,-2.726
-0.069,0.379,-0.196,-0.761,1.313,-0.433,-0.913,0.532,0.243,-0.834,-0.582,-0.647,-1.433,1.002,-0.524,0.005,0.332,0.156,-1.258,-0.127,-1.404,-0.082,-2.706,-0.173,1.371,-0.917,2.73,0.221,-0.297,-0.085,-1.299,0.191,0.905,-0.663,-1.28,2.682,0.684,1.387,-0.172,-1.333,-0.676,-1.212,-2.144,-0.121,-0.864,-1.289,2.167,-0.239,-1.797,0.033,0.11,2.253,-0.004,1.03,0.984,-1.596,0.043,-0.033,1.743,0.9,-2.34,0.297,-1.694,-0.61,-0.719,2.582,-0.238,0.756,1.884,1.065,2.359,-0.208,-0.583,1.343,1.141,-0.731,-0.216,0.351,2.27,1.063,0.542,1.239,0.286,-0.366,0.478,2.355,-1.223,0.951,-1.187,0.605,-0.533,0.89,-0.368,-0.998,0.736,-2.417,-0.849,-0.266,0.182,1.312
2.424,-1.06,-0.354,0.924,1.995,-1.673,-0.394,-1.096,-0.977,-1.851,-0.066,-0.498,-0.173,1.968,-1.771,1.292,1.431,1.543,0.098,0.541,0.465,-2.485,2.129,-0.206,-1.386,0.941,-2.131,0.266,1.906,0.748,0.193,-0.439,-0.628,-0.849,-0.147,-1.233,-1.012,0.862,1.806,-2.278,0.696,1.06,-0.313,-0.097,0.307,0.03,0.193,0.826,-1.07,-2.338,0.454,-2.109,-2.448,-0.037,1.956,0.571,0.239,-1.872,-0.558,-0.671,0.121,2.267,0.74,-1.094,-1.058,0.115,4.205,1.298,-2.614,1.179,1.171,3.395,0.984,0.506,-0.249,0.742,0.606,-1.246,-0.31,0.086,-0.364,0.95,1.137,0.066,-1.57,0.071,-4.973,-2.67,-0.423,-1.345,-1.321,0.25,2.712,-0.392,-0.397,-1.822,-0.882,0.124,1.95,-2.962
-1.085,0.577,-1.011,-0.923,0.665,0.645,0.895,1.927,-2.166,-0.263,2.369,0.938,0.259,0.855,1.456,-0.44,1.2,-0.504,1.329,-0.469,1.405,-0.786,-4.783,1.673,-2.391,0.576,-0.424,-1.225,-0.781,-2.184,-2.537,-2.125,-0.389,-0.344,-0.359,2.825,2.298,0.556,1.203,-2.668,-0.178,-1.781,0.599,-0.07,1.28,-1.367,2.082,-0.251,-0.026,1.187,2.92,0.12,1.743,-0.934,-0.363,-1.751,-1.563,1.252,-0.353,0.379,1.639,-0.03,-0.138,1.858,0.271,-0.288,1.946,-1.303,-2.111,0.634,0.015,-0.044,-0.677,1.724,0.652,-0.087,2.864,0.572,-0.551,1.407,2.395,0.277,1.483,0.534,0.745,0.163,-0.616,1.679,0.728,0.114,0.115,0.822,-1.813,0.368,-2.157,1.74,0.711,0.633,0.848,1.191
0.456,0.971,-1.631,0.695,-1.373,0.636,-1.346,-0.322,-1.314,-0.062,0.366,-0.761,1.367,0.818,-1.352,0.086,-0.216,0.797,0.431,1.829,-0.211,-0.244,2.367,-0.367,-0.366,0.366,1.147,0.246,-2.082,-0.411,1.521,-0.972,-0.077,-1.979,1.24,-1.951,1.77,-1.638,0.13,1.558,-0.506,0.292,2.051,0.203,0.24,-1.384,-1.527,-0.409,-0.096,1.469,-0.492,1.545,-2.087,1.718,-0.989,-1.19,-0.025,-1.1,1.004,4.464,0.404,-0.576,1.265,0.361,-0.047,4.278,-0.482,0.954,-0.412,-1.935,-0.618,0.645,-0.646,-0.356,1.587,0.417,0.257,-2.046,0.599,-0.911,0.261,-0.644,1.725,0.434,1.88,-0.065,0.429,-0.617,0.763,-3.745,-0.937,-0.958,1.372,0.254,-2.162,0.617,-1.06,-1.474,0.609,-0.215
-0.985,-0.285,1.029,-0.61,0.301,-1.052,1.856,1.238,-0.184,0.653,-1.596,-1.745,0.229,0.011,-0.567,1.353,-1.264,1.312,1.217,-0.544,0.056,-1.098,1.894,1.73,-0.466,-0.194,0.053,0.924,-1.804,1.268,-0.274,-1.204,0.675,0.284,1.299,-0.295,0.083,1.436,-1.819,-0.416,0.561,-0.825,-0.352,0.717,1.729,0.351,2.516,-0.159,1.771,-0.503,-1.257,0.912,-0.663,1.721,-1.624,-0.941,-0.624,3.208,-0.72,0.639,1.964,-0.887,1.661,-1.772,1.485,-2.187,-0.545,0.57,0.133,-1.266,-1.247,0.948,0.078,1.043,-0.584,0.194,0.53,2.265,0.402,-0.252,0.779,-1.024,-1.858,0.579,2.467,-1.346,-0.251,-1.286,0.543,-1.403,-1.694,1.081,-1.332,-0.527,-0.075,0.902,0.888,1.04,1.297,-2.73
1.422,1.183,-0.947,-0.842,-0.126,-1.066,-1.081,-0.944,-0.594,1.327,-0.595,0.061,-0.713,2.135,1.719,1.535,0.311,0.507,-1.387,1.439,1.541,-2.737,1.484,0.013,-1.105,0.654,-0.222,1.054,-0.474,-0.336,-2.868,0,-0.14,-0.295,2.38,-1.68,0.506,1.422,-0.615,1.191,1.929,-1.852,-0.52,0.86,0.502,-1.269,1.839,-1.534,-0.343,0.676,-0.246,1.867,2.078,0.935,0.111,0.804,0.999,-0.489,0.502,-2.488,2.813,2.223,1.134,1.111,2.653,-1.201,-1.141,-0.44,0.671,-0.996,0.723,0.406,2.037,0.036,-0.409,1.35,-2.681,1.555,-1.268,-2.968,1.934,1.845,-2.097,2.279,1.902,0.882,0.582,-2.59,0.769,-0.476,0.014,-0.566,0.999,-0.705,-3.646,-0.058,-0.185,-0.94,1.234,1.559
0.584,-1.662,2.383,-1.659,-0.921,2.536,-3.302,-0.895,-0.065,-0.312,1.561,3.263,0.173,-1.189,-3.319,0.699,-0.853,-0.198,-1.124,-1.059,-1.781,0.341,2.772,-1.852,-0.395,-0.292,-1.403,0.108,0.2,2.388,-0.084,-0.777,-0.574,1.218,-0.066,-1.35,-0.056,2.139,0.143,-1.93,-0.642,-0.558,-1.101,-0.607,-0.849,-1.454,1.958,0.828,1.173,1.287,-0.687,1.045,-0.964,-0.885,-1.744,2.29,0.474,0.715,-0.224,-0.197,-0.578,-0.973,-0.512,2.097,-1.055,2.316,-0.362,0.505,-0.188,-0.057,-0.153,1.378,0.633,-0.694,1.053,-0.095,-0.352,-0.63,0.424,1.004,2.942,0.103,-0.59,-1.356,-2.06,0.892,-1.09,0.383,2.094,0.721,-2.01,0.419,-0.874,0.66,1.586,-0.422,0.845,0.677,0.969,-0.736
-2.582,1.131,0.791,1.882,1.118,0.562,0.495,1.455,0.085,2.127,0.23,1.099,-0.59,-2.249,-0.016,1.998,2.075,-0.379,-0.401,0.776,0.268,-1.218,2.201,2.073,0.921,0.59,-1.418,1.578,0.956,-0.608,-3.46,-1.714,1.389,0.892,2.274,-0.325,0.734,-1.411,-1.815,1.164,-0.85,1.213,1.309,-1.507,-0.144,-1.42,-0.973,-0.205,1.504,1.22,0.757,-0.926,-1.011,-0.461,-1.261,-1.504,-0.214,1.388,1.35,0.623,1.595,0.94,1.921,-0.029,-1.071,0.151,1.248,-1.096,0.422,0.335,0.017,0.791,1.248,-1.927,1.15,0.088,-1.872,-0.596,-0.867,-0.37,0.056,0.807,-0.127,1.49,-0.357,-0.477,-2.057,1.313,0.711,0.135,-1.285,0.75,0.02,0.501,-1.309,-1.279,1.777,-0.952,0.949,1.792
0.538,-1.163,-2.29,1.851,0.266,-0.043,-1.306,1.477,-1.099,-0.633,0.635,0.592,1.7,-1.574,-2.713,0.184,0.455,-1.335,-0.036,-0.231,0.117,0.282,0.98,-0.028,1.472,0.564,-0.683,-0.152,-0.623,-1.203,2.974,-1.365,-1.216,0.266,-2.921,0.219,1.495,-0.857,0.984,-0.8,1.485,-1.788,-0.705,1.626,2.489,0.205,-3.408,2.461,-0.641,2.06,2.722,-0.229,-1.85,1.937,1.118,-0.448,-2.26,0.32,-0.792,-0.036,-2.047,-1.542,0.786,-1.112,-1.291,1.769,0.295,-0.293,1.972,-2.57,0.006,0.537,-0.744,-0.424,-0.916,0.123,1.282,-1.31,-0.458,1.479,0.45,-0.68,-0.876,2.084,0.919,-1.081,-0.266,0.525,-0.219,-1.181,-1.286,0.005,-0.622,0.619,1.321,0.064,2.544,0.831,-1.078,-1.203
