V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.331,0.41,0.283,4.182,-0.163,-1.718,0.434,-1.812,-0.633,-1.346,0.74,1.125,1.644,-0.616,-0.946,4.957,0.64,-0.328,0.855,0.445,-2.333,0.496,-0.374,-0.186,1.063,-1.373,1.39,-2.238,0.173,-1.437,0.908,-0.353,-0.768,-0.271,0.293,0.154,0.531,-1.151,0.84,-0.191,-0.949,0.328,-1.078,2.089,-0.333,-0.436,-0.194,0.885,-1.183,0.856,-0.184,0.706,1.63,-1.011,0.695,2.415,-1.307,-0.696,-0.74,2.141,1.095,-0.33,0.278,-0.109,-0.391,1.52,-0.35,-0.338,-1.758,1.701,-0.355,0.394,-1.487,0.215,0.005,2.189,-0.516,-0.24,0.64,-1.653,0.763,-0.801,-0.859,0.086,0.282,-0.473,-0.77,0.857,0.619,-0.908,-0.828,1.952,0.65,0.252,-0.733,0.448,-0.731,0.376,1.662,-2.028
1.757,0.027,-2.392,-0.46,-1.107,-0.424,-0.292,1.301,1.262,0.983,-1.605,1.39,2.538,-0.831,2.582,-0.22,1.309,-1.251,-0.428,-1.435,-0.338,-2.188,0.258,1.412,-0.535,1.348,0.046,1.453,-2.261,1.897,-0.287,0.985,-1.426,-1.196,-1.434,-1.96,-2.765,0.785,-1.266,0.807,0.198,0.652,-0.166,-0.522,-2.504,-1.515,0.671,-0.187,2.054,-0.046,1.554,-2.244,-1.68,-0.368,-0.503,-0.788,1.14,0.915,-1.285,0.033,-1.656,0.203,-1.742,-0.431,1.221,-1.795,-1.209,-1.357,-0.304,-0.128,1.108,-0.797,-0.781,0.319,-2.355,-1.196,1.497,-0.029,0.681,-0.653,0.535,0.409,1.02,2.096,1.148,-1.286,0.734,-1.104,0.271,-3.135,-0.726,0.975,0.723,-1.731,0.524,0.877,-0.332,-0.467,0.381,-1.266
-0.52,-0.08,-1.6,-0.861,-1.431,-0.202,-0.903,0.2,1.379,-0.103,-1.139,0.05,1.464,-0.425,-0.711,-0.152,-2.841,0.371,0.475,0.246,0.843,1.555,0.254,-0.209,-0.018,-0.003,0.567,0.323,0.507,-1.457,-0.714,-1.289,0.442,1.19,-2.353,0.042,-2.738,-0.726,-0.534,-0.001,-0.78,0.656,0.255,-0.358,0.057,1.612,-0.238,0.02,2.693,-0.644,0.326,1.96,0.981,0.587,0.233,-3.37,1.164,0.782,0.562,-0.894,-1.53,0.078,2.888,1.04,0.512,0.181,-0.301,0.087,1.036,1.974,-0.77,-1.04,0.744,1.06,0.482,-0.213,-1.286,-2.04,0.404,2.518,-0.243,1.231,-2.837,0.096,1.885,3.114,0.608,0.666,0.44,0.4,0.793,1.105,-2.258,-0.914,-1.454,-1.953,-0.691,-0.047,-1.952,-2.936
0.666,0.114,-0.169,-1.575,0.51,-0.232,-0.79,0.318,0.715,1.106,1.975,-0.898,-0.985,-0.307,-1.074,1.183,-1.436,2.229,-1.647,-0.003,0.117,0.819,-0.465,0.912,-0.49,3.021,-1.672,-2.349,0.806,-0.882,0.214,-0.103,-0.284,-0.045,1.075,1.322,-1.203,0.9,-2.149,-0.895,1.438,-0.656,-0.128,0.818,-1.026,-1.927,2.83,-0.8,-0.525,-0.466,-1.899,-0.704,3.239,-0.181,0.219,0.228,0.797,-1.581,0.264,0.534,0.7,2.326,0.102,0.533,-0.343,-0.957,2.149,-0.243,-0.757,-1.108,-2.723,0.106,-3.09,0.513,-0.232,-0.156,-0.532,-1.4,-0.486,1.21,-0.23,-1.247,-0.571,-0.115,-0.009,-0.788,-0.964,-0.046,0.044,0.047,0.069,0.125,-0.858,0.356,1.074,-2.288,1.154,-1.611,-3.702,1.457
-0.266,-1.897,4.044,-1.43,-0.251,-0.179,-0.294,-0.515,1.731,-0.977,-0.14,2.364,-1.642,0.12,1.293,-1.204,0.822,-1.735,-1.627,0.397,2.278,-0.447,0.238,0.729,0.604,-0.703,-0.214,1.108,-1.09,0.275,-1.661,0.912,-0.945,0.162,1.505,-1.249,-0.372,-0.756,0.047,-1.242,0.233,0.982,0.189,-1.703,1.846,-0.618,-0.39,-0.226,1.609,-1.088,-0.323,0.222,-2.773,-0.987,0.152,-0.249,0.919,-0.864,-0.848,-3.162,-0.293,-0.874,0.068,0.783,1.109,-1.012,-3.006,0.228,0.399,0.408,-1.459,-2.659,0.965,2.49,0.194,-0.146,-0.384,-1.43,-2.522,-0.62,1.934,-1.27,0.314,-0.14,-0.118,1.757,-1.246,0.955,-1.271,-1.08,1.25,0.642,-0.357,-1.995,-1.457,2.982,-0.063,0.335,1.73,1.095
0.519,1.392,-0.294,-2.937,-0.675,-0.074,1.591,-0.841,1.781,1.444,1.465,1.394,-0.778,-0.849,2.478,-0.008,-1.476,-3.137,0.504,1.953,0.675,0.718,0.359,0.225,0.668,-0.442,-1.704,0.831,-0.003,-0.835,0.207,-0.715,-0.115,-0.562,-0.273,-3.261,-0.624,0.742,0.82,0.3,-1.403,1.861,1.394,0.602,-0.571,-1.639,0.287,0.868,0.177,0.083,-1.4,-0.065,-0.725,-0.032,0.31,-0.727,-0.055,-0.134,-0.01,1.735,2.631,-1.101,0.523,0.297,-2.997,1.737,-2.337,2.499,-0.517,0.943,-2.365,-1.269,-2.328,0.225,2.458,0.805,-0.178,-0.073,-0.834,2.208,0.335,0.947,-1.46,0.911,0.932,1.404,-1.686,0.759,-1.666,-0.287,0.638,-0.866,-1.373,-1.525,0.528,0.369,-0.372,2.765,-0.342,-0.828
1.093,-0.977,-0.124,-1.369,-0.463,-1.636,-0.761,1.543,-0.577,0.992,0.717,-0.844,-2.284,1.76,-1.825,-1.186,1.37,0.227,1.267,0.028,-2.232,-0.552,0.812,-1.827,-0.699,1.542,-2.173,1.667,-1.264,-1.914,0.495,-0.04,1.514,-0.249,2.05,-1.67,1.319,-0.721,0.153,-1.47,-0.161,1.077,-1.325,-2.088,-1.182,2.262,-1.764,0.453,0.288,-0.046,-0.092,0.146,0.404,0.036,1.041,2.068,3.803,0.505,0.697,0.712,-1.234,-3.936,0.297,0.472,-0.025,-1.587,-0.665,-0.057,-0.89,-0.348,1.966,-2.862,0.911,-1.22,1.961,-1.454,-1.212,0.093,0.232,0.531,0.755,2.122,1.31,1.855,0.072,1.119,-1.218,-1.198,1.341,1.214,0.901,-1.311,2.033,2.303,-1.903,-1.157,-1.004,1.001,-0.007,0.801
-0.514,-1.747,-0.673,0.045,0.993,0.688,-0.667,2.256,-0.262,-1.572,-1.514,-2.308,2.126,-3.287,0.745,1.406,-0.904,-1.948,0.032,-0.664,2.441,-2.523,-0.493,-0.456,1.162,0.177,0.417,-0.226,-1.408,0.642,1.434,-2.903,0.591,1.058,1.846,-2.583,0.243,-0.55,-1.566,0.781,0.591,-0.683,2.016,0.07,0.714,-1.137,0.883,-0.843,0.262,1.075,-1.064,1.925,-0.835,3.473,1.079,0.985,-0.504,-1.644,-1.156,-0.953,0.269,0.277,-1.341,0.864,2.137,-1.028,-3.399,0.758,0.125,1.412,1.44,-0.138,-1.457,2.313,1.537,-1.484,0.591,1.6,-0.664,-0.528,2.872,0.506,-0.662,-0.571,-0.053,0.229,-0.208,-0.292,-1.305,-0.289,-1.826,-3.227,-0.14,0.119,1.139,-1.343,1.385,-0.771,1.007,-0.958
-2.151,-0.055,-0.846,0.244,1.761,0.631,0.973,1.753,-1.26,1.271,-0.97,-0.202,-1.374,1.987,0.046,2.495,0.58,0.823,-0.958,-0.083,-0.418,-2.005,0.524,-0.139,-1.385,-0.797,0.773,-0.942,-1.655,3.668,0.814,-0.222,-1.089,-1.536,0.135,0.245,-0.731,-0.134,0.948,-0.034,0.997,0.071,1.845,0.11,-0.127,-1.905,1.2,3.024,0.98,-0.962,0.442,-0.361,-0.075,1.894,0.592,0.477,-0.09,-0.256,0.233,2.674,0.693,-0.077,1.344,1.406,0.679,-1.144,0.243,-0.874,-0.045,-0.807,1.596,2.049,0.538,-0.727,-0.362,0.706,1.222,-0.685,2.884,-0.185,1.028,-0.526,-1.036,2.333,-2.508,0.471,-1.006,-1.065,0.336,1.642,0.124,-0.415,-0.993,-0.843,0.001,0.881,0.153,-1.484,-0.686,0.844
-1.088,-0.68,1.962,1.467,0.375,-0.697,-1.066,2.006,0.076,0.055,0.698,1.041,0.04,-0.165,-0.337,0.442,0.147,-1.344,-0.741,-0.094,-2.4,0.644,0.792,0.403,-0.012,0.215,-0.396,-1.488,-0.079,0.526,-0.772,0.425,2.507,-0.451,0.429,0.109,0.442,1.979,-0.298,-0.182,-1.013,-0.048,-0.762,1.929,-0.808,0.419,-0.677,1.573,-0.073,-2.488,-0.401,-0.273,-0.4,0.879,1.907,-0.359,-1.321,1.471,-0.882,1.482,1.474,-0.581,0.415,0.835,-2.819,-1.66,-0.324,-1.875,-0.139,-0.922,-1.001,1.742,1.211,0.39,-0.139,-1.014,1.145,0.885,2.601,1.078,-2.054,-2.639,-0.629,1.653,-1.011,-0.794,-0.065,-0.804,-0.328,0.782,-1.156,-0.207,-0.507,-1.131,-0.183,-1.388,-2.191,0.113,-0.157,-1.77
-0.892,0.876,0.131,1.485,-1.081,-0.026,-0.102,0.67,0.872,0.805,-0.318,-0.212,-0.879,0.15,0.464,-0.859,0.862,0.425,-0.63,-0.283,0.656,0.181,-1.272,1.51,0.894,-0.231,0.312,-0.903,-1.31,0.86,-0.808,0.356,0.365,0.657,0.199,-1.495,1.772,0.416,1.059,0.992,0.15,1.12,0.461,-1.496,-0.864,-0.07,-1.838,0.248,-2.033,0.046,-0.099,-1.171,-1.127,0.296,-1.538,-1.839,0.46,-0.44,-0.443,0.389,-0.642,-1.642,0.262,-0.969,-1.052,-0.554,0.63,-2.456,-0.726,0.557,0.251,-0.861,-1.988,2.081,-0.288,-0.875,1.251,1.237,1.112,0.243,0.169,-0.254,-0.295,0.989,1.017,1.019,1.599,0.12,0.48,0.344,-1.511,-1.636,-0.482,0.631,-0.719,0.288,0.034,0.793,0.032,0.728
0.968,0.591,-0.579,-1.027,-0.233,-1.085,0.46,3.251,-2.299,-0.877,-0.376,-0.782,0.162,-0.466,-1.234,1.492,-2.083,0.421,0.457,0.447,0.24,0.766,0.517,-0.213,0.297,2.1,-0.991,-2.232,0.816,1.67,1.347,-0.052,-0.243,1.734,-1.233,1.179,0.426,0.618,-3.252,-1.87,-2.248,0.601,2.855,-0.55,0.332,0.553,-0.544,-1.869,1.583,-0.505,0.572,-1.332,0.795,1.038,0.257,0.544,2.283,-1.657,-0.803,0.704,0.74,-0.456,-0.689,1.584,-0.973,0.47,0.316,0.581,-0.388,-1.177,-1.672,1.399,0.855,-1.861,2.088,-0.553,1.638,-1.584,0.976,-1.105,2.453,-0.987,1.705,-0.632,-1.199,1.074,0.201,-0.547,-0.137,0.591,-0.335,0.173,1.173,2.341,2.675,-0.532,-1.088,-1.974,-0.627,-0.354
-1.149,-1.739,0.315,-0.637,-1.718,0.064,-0.24,-1.193,0.717,-0.094,-1.683,0.279,-0.024,1.022,-0.062,-2.179,1.489,1.162,1.933,0.883,-1.134,-0.17,0.118,0.039,1.611,-1.148,-1.174,2.827,-0.986,-0.861,0.108,0.67,0.379,-1.494,1.636,-1.589,-0.319,-2.697,-0.155,-1.897,0.572,1.417,-1.054,-1.455,0.01,-1.248,0.806,-1.002,0.866,-0.227,-2.397,-0.376,-2.763,0.258,0.711,-1.044,-0.081,-0.635,1.102,0.495,1.297,-0.248,0.318,0.017,-0.665,2.933,0.683,0.19,-0.23,-0.797,0.168,-0.292,0.675,0.706,2.665,0.956,0.483,1.977,0.771,2.084,-0.123,0.608,1.25,1.69,0.998,-1.67,0.039,0.227,-0.619,-0.092,-0.671,-1.123,0.573,0.762,-1.99,1.223,0.382,0.605,-2.598,0.422
0.09,-0.11,-0.194,-1.701,-2.416,2.251,0.29,1.078,0.577,-0.19,1.272,0.79,-0.171,-0.225,-2.223,0.071,-1.988,-0.459,1.355,0.905,-1.409,2.201,1.458,1.945,0.72,-2.729,1.326,-0.358,2.531,1.874,0.11,-0.134,0.897,0.055,0.931,2.028,-0.71,0.541,-2.365,0.116,1.888,-0.042,1.228,0.231,0.12,-1.579,0.785,-1.186,1.445,-1.157,0.173,-0.211,-1.079,-0.465,-0.316,-1.668,0.558,1.237,-0.127,1.398,1.493,-0.23,2.336,1.695,-0.114,1.587,-0.955,1.52,-1.22,1.212,-0.176,-0.037,-1.478,0.875,3.639,0.191,-0.599,1.388,0.682,1.201,1.575,-0.969,-1.226,-0.073,-0.553,1.377,-0.449,-0.612,1.913,2.303,0.305,0.531,2.03,2.93,-0.073,1.815,-0.458,-2.424,-0.111,0.241
0.164,1.64,0.671,0.703,1.029,1.281,-2.358,-0.445,3.55,-0.51,0.385,-1.616,-1.322,1.839,-2.883,0.089,-1.023,-2.498,-0.787,1.395,-0.437,0.588,-0.858,2.176,1.041,1.369,1.385,1.401,0.122,-1.023,-1.7,0.145,1.363,1.503,-1.417,-0.16,-0.49,1.028,-1.159,0.068,2.115,1.458,-2.414,1.555,-1.038,-0.302,0.676,-1.373,-0.289,-0.353,0.162,1.104,1.556,-1.152,-2.285,-0.672,0.94,0.288,0.844,-1.296,0.796,0.299,0.415,1.141,0.32,2.38,0.545,0.326,0.248,-1.54,0.425,-1.477,0.07,-0.141,-0.903,-0.241,-1.012,0.759,1.204,-1.622,-0.982,-1.497,-1.844,0.575,-0.839,-0.125,1.573,-1.078,-0.081,-0.224,4.02,0.306,0.733,-0.074,-0.303,-0.544,0.068,0.152,-0.304,2.248
1.464,1.062,2.052,1.004,-1.484,0.066,0.202,1.332,-0.401,-0.806,-3.787,1.587,-0.598,1.64,0.106,-0.192,-1.198,-1.668,3.542,0.313,0.723,0.244,-1.119,-0.531,1.626,-0.098,2.272,-0.093,-2.61,0.061,0.068,-0.107,-0.173,0.57,-0.658,1.164,0.757,2.155,0.873,0.459,-1.012,0.011,-1.077,0.673,0.047,0.679,-1.186,-1.01,0.033,-1.428,1.264,0.568,-1.037,0.129,-1.314,0.531,-0.759,-1.033,0.597,0.56,0.823,-1.429,0.554,-0.827,-2.088,0.18,0.949,0.904,-0.639,0.099,-0.446,0.444,2.205,0.193,-0.688,-0.303,-0.472,2.234,0.948,-0.653,-0.737,0.684,0.904,-0.311,-0.661,-1.628,-0.633,0.079,0.47,-0.209,0.154,-0.316,-0.384,1.235,-0.795,-1.067,0.105,0.368,-1.935,0.11
-1.516,-1.321,1.696,-0.156,1.249,0.127,-0.727,-0.07,-1.872,0.33,-0.725,-0.307,0.876,1.081,1.011,1.209,-0.858,-1.761,-1.302,1.289,-1.474,0.135,1.049,-0.776,-0.146,1.779,-0.193,1.161,0.92,0.7,1.287,-0.802,1.091,0.03,-1.869,1.011,-1.67,0.455,-0.638,0.09,-1.891,3.061,2.507,-1.823,-0.927,0.511,-0.655,0.816,0.166,0.431,-1.79,0.025,1.955,0.115,-1.079,0.136,-1.142,-1.582,-0.344,0.25,3.18,0.458,1.055,0.602,0.797,0.792,-1.842,-2.515,-1.515,1.043,-0.979,-0.323,1.241,0.12,1.965,-2.972,-0.203,-0.336,1.042,-0.468,0.87,3.97,-0.109,-0.343,-0.467,-0.546,-0.343,-0.015,1.488,1.098,-0.76,-0.983,-0.407,-2.509,1.242,-0.497,0.455,0.3,0.279,-1.459
1.128,-1.156,-0.004,-1.24,-3.765,-0.099,-1.435,-2.034,1.593,-0.371,2.135,1.002,0.326,-3.238,-0.394,-0.447,1.742,0.743,-0.74,-0.8,-1.02,-1.118,-0.308,0.476,0.968,0.036,0.528,0.259,-0.106,-0.781,0.687,-0.413,1.163,0.316,1.914,-0.954,-3.251,-2.058,1.667,-0.282,-2.265,-0.895,-1.829,-0.343,-0.741,-0.072,2.462,-1.198,-2.587,-1.247,-0.254,0.568,-1.105,-0.715,-1.77,-0.454,1.587,1.137,-0.944,1.099,1.332,-0.727,0.439,-0.857,-1.858,-0.592,-0.262,-1.394,2.106,2.979,1.858,0.463,0.692,-0.507,4.241,-0.803,1.49,-1.078,2.447,1.984,0.461,1.736,1.143,1.447,-0.475,0.154,-1.63,0.514,0.553,0.632,0.724,-2.995,2.354,1.05,0.56,-0.34,1.85,0.508,-0.443,0.737
0.692,0.226,-0.872,0.458,-3.978,2.318,0.411,-1.211,-1.66,0.514,0.005,0.267,-0.252,-2.487,0.419,-2.32,1.507,2.547,1.595,-0.696,1.183,-0.458,-0.991,2.954,0.45,-0.461,-1.503,0.031,0.264,-2.125,2.312,1.917,1.081,0.615,-0.87,2.687,0.971,-2.865,-1.819,-0.01,0.861,-0.086,-1.151,1.579,-2.669,-0.832,0.114,-0.377,2.425,1.381,-0.035,1.499,-0.609,2.044,-1.92,2.636,-1.634,0.362,-0.46,0.935,1.743,1.333,-0.355,0.264,0.702,2.897,1.225,0.703,0.038,-0.732,-1.729,0.507,-0.52,1.948,0.169,0.139,-0.173,2.952,-0.75,-0.681,0.218,0.503,-3.32,0.159,0.391,-0.146,-1.129,1.108,-0.692,1.865,-1.791,-0.957,-1.068,1.257,1.591,-1.925,0.022,2.05,0.931,1.767
-1.821,-1,-0.498,-0.211,0.208,1.577,-0.737,0.844,0.048,1.215,-0.21,-1.774,2.337,-1.488,-1.561,0.981,-0.051,0.861,-0.532,0.133,1.964,-0.14,-0.785,-0.191,-3.044,-1.329,0.159,-1.791,2.982,-0.019,1.467,-0.619,0.945,0.494,-1.309,-0.682,2.718,-0.531,1.397,0.547,2.028,1.094,0.695,0.214,1.153,-0.952,-2.115,-1.053,1.731,1.814,-1.931,-0.265,0.767,-0.57,-0.101,0.902,-0.776,0.697,-0.399,-0.637,-0.564,0.241,0.869,-0.811,1.881,-0.726,0.115,0.417,1.806,0.71,0.678,-0.864,-1.585,0.247,-1.483,-2.29,-1.92,-0.981,-0.337,-2.625,-0.167,-0.325,1.888,2.805,0.831,-0.3,-0.47,0.662,0.131,-0.604,-0.834,1.355,-0.653,0.028,0.208,-0.4,0.465,-1.936,0.084,1.573
0.747,1.022,1.9,-1.11,-0.849,-0.799,0.732,1.556,-0.323,3.484,0.066,0.711,-0.306,-3.244,2.347,0.72,0.19,0.343,-0.782,-0.36,0.592,-0.607,-0.391,-0.057,0.589,-0.009,1.214,-0.442,0.418,2.951,0.126,-0.806,-3.307,1.839,-0.605,1.219,3.584,-2.169,0.646,-0.528,-2.372,1.82,-0.369,-0.663,-0.995,0.28,0.127,0.671,0.74,0.534,-1.7,-1.896,-2.291,-0.355,0.977,-0.636,0.94,0.088,0.675,1.131,0.554,0.657,1.075,-1.109,1.546,-2.34,1.406,1.745,0.361,-1.709,1.435,-0.56,0.575,-0.521,0.946,0.638,-0.271,1.214,2.097,1.662,1.244,-2.349,0.581,-0.371,0.967,1.445,0.173,-0.249,0.984,0.959,0.065,-0.89,1.536,1.845,0.42,-0.377,-0.013,1.205,-1.112,0.532
-1.49,-0.553,1.293,-1.229,2.686,0.831,0.81,0.452,-0.238,-0.531,-0.017,0.767,1.057,0.058,-0.413,-0.422,-1.864,-1.198,1.5,-1.225,0.971,-1.271,1.25,0.316,0.481,-2.011,0.051,-1.152,-3.002,0.761,0.772,2.003,2.296,0.05,-1.032,0.561,1.537,-3.962,-1.425,-0.097,-0.551,1.673,0.582,1.383,-0.607,0.205,-0.209,-1.028,1.38,-0.204,0.598,-0.512,1.928,-0.342,0.614,0.226,0.747,0.479,0.212,0.582,-2.504,-1.395,-0.255,-2.019,0.886,0.844,-2.06,-0.169,0.172,-0.565,-0.03,-1.275,-0.165,-2.177,-1.459,0.964,0.812,0.155,-2.717,-1.556,0.432,0.179,-0.766,-1.417,2.182,0.926,0.656,-1.154,-0.003,-1.845,-1.412,0.689,0.928,-1.487,-0.157,-1.602,-0.167,-0.249,0.284,-0.637
-0.329,-0.122,1.551,-0.467,-2.679,-1.216,2.473,0.481,-1.729,-0.068,0.784,-1.622,-0.088,0.644,-0.365,-2.374,-0.346,-4.188,-0.571,0.219,-0.559,0.432,-0.637,-0.117,-0.819,2.356,-1.781,-0.531,-1.875,1.06,-3.905,-1.356,0.649,0.942,-0.169,0.013,1.325,0.179,-0.468,1.831,1.593,0.457,-0.607,-2.73,0.077,-0.189,1.234,-1.502,-0.9,1.352,-1.134,1.187,-0.903,-0.477,-0.334,-1.796,-2.061,0.079,0.471,0.508,1.588,1.747,-2.168,0.456,1.179,-0.795,-0.097,-0.123,0.182,2.1,0.058,0.669,-0.873,0.631,-1.218,1.647,0.111,0.721,-0.748,-1.524,-1.554,-0.542,0.387,-2.593,-2.176,-1.517,-0.678,-2.599,-1.157,0.576,0.412,-2.785,-0.295,1.14,-2.417,-0.557,0.414,1.037,1.515,-0.726
-0.745,0.615,0.146,-0.833,3.249,-0.053,2.854,-1.793,-1.593,1.115,0.764,-1.601,0.811,0.714,1.409,-0.435,-2.313,1.569,-1.325,-1.851,-2.245,-0.812,1.517,1.299,0.224,1.019,-1.206,-0.626,-0.014,-0.739,0.133,-0.941,1.912,1.825,1.717,1.496,-0.931,-1.271,-1.131,-0.672,-1.46,-1.406,2.412,-0.553,1.511,-0.791,0.926,1.58,0.024,1.178,-1.204,2.12,0.961,0.821,-2.149,-0.755,1.281,-0.566,-1.785,0.507,-2.033,-0.5,0.069,1.039,-0.28,-1.642,-0.351,-0.323,-0.52,-2.185,-0.677,-1.531,-1.676,-1.144,-0.048,-1.532,0.648,-0.031,0.316,0.114,0.654,0.645,0.448,2.049,-0.389,-0.12,0.467,1.03,-0.77,1.187,-2.04,-0.082,-2.008,-1.531,-0.498,0.933,0.242,-0.094,0.064,0.744
-1.642,-0.809,-1.664,-2.02,-1.023,-0.06,-0.976,-0.268,-0.274,0.723,0.264,-0.693,1.086,0.932,-0.645,-0.324,0.832,-2.1,1.431,1.437,-2.564,1.677,0.649,-0.941,0.136,1.895,-1.346,-1.118,-1.937,-0.841,-1.917,-3.031,-1.66,1.418,0.578,0.881,1.038,-1.031,0.464,-0.935,-0.318,-1.199,-0.359,0.578,-2.088,0.446,-1.115,-1.537,-0.118,0.442,0.771,1.258,-0.756,-0.335,1.512,1.395,1.152,-0.017,2.453,1.097,0.378,1.123,-0.083,-0.697,-0.012,1.299,-2.594,-0.891,-1.985,0.259,-1.94,0.271,0.002,-0.912,1.17,-1.931,-0.149,0.543,-1.08,0.154,-0.405,-0.586,1.134,-0.729,0.107,0.563,-1.328,-1.875,-1.193,0.978,-0.717,-0.224,-0.762,-2.262,0.093,1.184,-2.229,0.277,-0.559,-0.046
-0.496,-1.657,-1.433,-0.313,-0.48,-0.965,-0.766,0.305,-2.173,-0.964,0.74,-1.909,2.898,-0.839,-0.994,0.166,-0.039,-1.468,-0.531,0.643,-1.545,1.412,-1.661,-0.241,1.362,-0.345,0.338,1.221,-0.017,-0.378,-2.105,-1.01,-0.647,0.444,-0.411,-3.978,-0.629,-1.904,1.238,-0.607,-1.216,-0.323,0.627,-0.269,-0.724,-4.105,-1.125,-0.14,0.278,-0.41,-1.368,0.404,0.673,1.844,1.033,0.57,0.759,0.436,0.672,-0.141,1.323,2.143,-0.865,1.365,1.643,0.064,0.531,1.72,1.06,0.822,0.071,-2.903,0.736,-1.381,-0.05,-2.15,0.034,-0.658,-2.462,-0.416,1.293,0.907,1.861,-1.281,-1.069,0.342,-0.599,0.696,-0.84,0.34,0.594,-0.732,-2.268,-0.536,-1.685,0.877,-0.788,0.886,-0.037,2.027
-2.637,-0.199,1.02,2.654,1.616,0.1,0.11,-1.457,-0.075,-0.96,-1.686,0.972,-0.453,-0.091,0.6,2.594,-0.437,-1.98,1.853,-1.48,1.033,-0.729,0.051,-0.251,1.127,-0.718,-0.883,-0.436,-2.481,0.976,0.481,-0.501,1.718,-0.19,0.371,-0.604,1.31,2.484,0.608,-1.591,-0.88,-0.809,0.408,-0.937,1.185,-1.398,-1.39,-0.841,0.164,1.302,1.055,1.295,1.436,1.209,0.623,1.118,-0.782,0.847,2.289,-0.294,0.588,-1.076,0.231,-1.368,0.177,-1.111,-0.201,0.34,0.411,1.712,0.31,0.241,1.106,-2.086,0.166,-1.424,3.17,0.394,1.456,1.71,0.363,-1.252,0.195,0.203,-0.21,0.78,-0.201,2.503,2.997,-1.97,-0.615,0.969,-1.803,-1.697,0.546,1.588,0.118,-0.281,1.861,-0.367
-0.36,-0.28,-0.925,0.174,-0.863,0.171,-0.042,-2.128,0.398,-1.069,-3.669,-1.371,-1.897,-0.198,-0.052,1.496,1.184,-2.565,0.467,-0.668,0.156,2.786,0.734,3.461,-0.75,1.293,0.119,-0.605,-1.452,-0.846,1.3,-0.27,3.06,-2.11,-0.868,0.541,1.691,-0.987,-1.572,-0.645,-0.697,-3.051,1.403,0.987,-0.317,-1.076,-0.734,0.279,1.151,1.66,-1.996,1.094,-0.457,-2.171,0.495,0.345,-0.417,-0.189,-0.477,1.654,0.362,-0.965,-1.885,0.083,-0.107,1.241,-0.255,2.006,0.423,0.513,-0.551,-0.356,-0.383,-0.315,3.306,0.194,-1.267,-0.698,-0.391,-1.351,-0.33,-2.093,-0.924,-0.936,1.348,0.71,-0.594,-0.335,1.063,-1.022,-0.143,-0.545,-0.817,-1.005,-0.716,1.322,-0.985,3.4,0.346,0.782
-1.007,-0.45,0.506,0.11,2.677,-0.687,0.155,1.01,0.022,1.912,-0.405,0.022,-1.006,-0.563,-0.162,2.492,-1.127,-0.321,0.039,1.248,-0.543,-0.271,-0.914,0.065,-1.337,0.698,-0.798,-2.985,0.233,-0.675,0.608,-0.475,3.033,1.3,-2.865,0.852,0.334,0.465,-0.29,-0.559,-1.576,2.44,0.288,0.399,0.273,-0.299,0.727,-0.325,1.521,1.182,-1.072,0.075,0.203,4.338,-0.76,1.598,-0.232,-0.69,-2.104,-0.094,-0.199,-0.369,-1.059,0.479,-1.845,1.687,0.426,0.289,-0.457,0.033,-1.348,-0.303,-0.582,-0.26,-1.108,-2.064,-1.741,-1.112,2.229,-0.414,1.576,-0.399,1.147,1.276,-0.936,0.396,-2.136,-0.206,-3.794,-0.06,1.794,-0.387,0.416,0.002,-0.494,-1.992,1.429,-3.151,-0.373,0.279
1.143,1.148,-2.477,0.517,-1.208,0.472,0.391,-0.968,-1.45,0.409,1.342,1.033,-0.601,1.102,-0.166,-0.384,-1.059,2.212,0.245,-0.705,-0.866,2.095,0.703,1.104,0.444,-1.814,0.123,-0.833,-2.603,-0.019,-0.114,0.907,-1.494,-1.39,0.923,0.547,-2.091,2.391,2.051,-0.847,0.334,-0.094,-1.18,-0.6,2.037,0.247,1.749,0.866,0.999,-0.211,0.03,-0.631,1.453,-0.943,-1.684,0.34,-2.435,0.555,1.835,-0.217,1.68,1.077,1.243,0.933,-0.474,1.729,-0.807,0.445,-0.688,-0.219,0.476,1.045,3.089,0.365,0.625,-0.388,-0.577,-1.502,-1.186,0.312,2.25,0.122,0.076,0.884,-0.516,1.457,0.161,0.152,-1.233,-0.96,-0.52,-1.133,2.967,0.272,-1.087,-0.917,-0.327,-1.282,1.685,-0.447
