V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.621,-1.278,-0.629,-0.695,-1.474,1.62,-0.477,-0.598,0.902,-2.781,0.274,1.897,-1.942,0.284,-0.298,-0.975,0.275,-0.66,-0.467,0.619,-0.761,-1.587,-0.707,0.109,-1.145,0.487,-0.566,-1.289,1.219,2.146,-0.62,0.59,1.467,0.327,1.144,-1.316,-0.605,-1.2,0.806,-3.024,0.704,-2.29,-1.545,1.048,0.367,-0.554,-0.589,0.413,0.076,-1.17,0.153,1.243,-1.542,-0.1,-0.006,0.35,0.994,-0.946,0.209,-1.032,0.89,-0.537,-0.066,0.625,1.018,-1.317,-1.861,0.028,-0.914,-0.515,0.868,-2.402,-0.666,0.758,-0.529,0.972,-3.075,1.086,1.377,-0.33,-2.381,-0.516,0.486,0.346,-0.641,0.772,-0.144,1.121,1.485,1.927,-0.763,0.755,-3.243,0.09,-1.725,-0.4,-0.375,-1.591,-0.86,-0.751
-1.161,-0.785,1.114,-0.699,0.878,-0.599,-0.538,-1.725,-1.141,-0.974,0.666,-0.77,0.855,-1.291,2.932,0.399,-1.562,0.693,-1.377,-0.894,0.382,-0.553,0.97,0.487,0.838,-0.491,-1.225,-1.279,2.276,0.457,-0.162,0.002,1.09,3.606,0.021,1.236,0.105,0.247,-2.048,-1.1,1.157,-0.097,-0.264,-0.493,-0.248,0.26,0.332,-1.219,0.879,1.313,-0.78,0.965,-1.113,-0.466,1.549,-1.063,1.276,1.714,2.054,0.805,0.354,1.366,0.696,-1.549,-0.959,-2.487,1.32,-1.189,0.329,1.532,-2.144,0.217,0.768,0.078,-0.768,2.027,-1.823,0.718,-0.084,-1.401,0.215,-1.369,-1.938,-0.042,-3.493,0.162,0.914,-0.878,1.068,0.532,2.191,-0.441,-0.556,1.221,0.677,-1.683,0.215,-1.671,-1.469,-0.163
-0.603,-1.495,0.462,-0.566,0.391,-1.468,1.44,0.323,0.276,1.491,-1.027,0.736,0.812,-0.732,-0.357,0.665,0.402,-2.272,0.221,1.71,1.548,2.855,1.215,1.711,2.736,1.672,2.012,-1.402,0.402,0.628,0.604,-1.793,-0.059,2.206,-1.946,-3.172,-1.32,0.433,0.042,0.064,0.702,-0.201,0.852,0.993,2.366,0.192,-2.962,-0.905,0.448,1.157,1.527,-1.41,1.324,0.834,-1.731,-1.751,-0.066,-0.428,-0.968,2.295,-1.03,0.433,0.903,-0.685,-0.59,1.99,-0.389,2.686,0.116,-0.542,-2.934,-0.848,-0.906,1.485,-1.757,-1.09,1.821,-2.281,2.848,-0.04,1.346,-0.415,-2.719,-0.814,0.014,-0.415,0.649,-0.562,0.765,0.993,1.367,0.175,-1.488,1.098,-2.2,3.13,0.688,0.198,0.645,-0.835
0.697,-0.189,0.662,0.654,-0.755,0.448,-0.894,-2.598,0.34,2.059,0.168,0.439,0.711,-0.915,-1.287,2.064,0.479,0.365,-0.926,0.288,1.817,1.963,-0.434,-0.259,0.825,0.552,0.271,1.427,0.677,0.554,0.066,-0.078,-0.12,-2.687,-0.064,-0.908,0.373,-2.295,-1.4,2.844,-0.392,-0.944,0.283,-0.887,-0.672,0.958,-1.079,-2.121,-0.337,-0.344,-0.247,-0.179,-0.47,0.216,0.206,0.643,-0.615,-3.078,-2.015,-0.092,-0.998,0.84,-0.172,-1.512,1.304,-0.302,0.086,-0.495,0.635,-0.551,0.337,0.458,0.946,0.393,-0.727,-1.434,-1.634,0.613,-1.42,-0.355,-0.895,1.044,0.008,0.27,2.014,-0.762,-0.484,-1.652,-0.802,1.865,0.807,-0.674,-1.033,0.385,-0.474,-0.824,2.026,1.242,-0.857,-0.908
-0.188,-0.924,2.66,0.966,-1.754,-1.626,1.98,-0.3,-3.147,-1.043,-1.631,1.489,-2.182,0.865,0.447,-1.877,0.136,-1.94,0.869,1.238,0.059,-0.538,-0.388,3.052,-0.17,-0.279,-1.332,-0.619,1.036,1.386,1.223,-0.873,1.022,-1.004,0.331,-1.194,-2.048,-0.794,3.348,-0.281,1.124,-3.056,3.176,-0.854,2.528,1.396,-0.981,-0.49,0.434,-0.136,-1.125,-0.544,0.477,2.633,1.762,0.971,-2.357,-1.628,1.732,-1.513,0.784,-0.692,1.93,-1.652,-0.403,-0.31,-1.77,-0.449,-0.336,-0.072,-1.207,1.091,1.357,-2.152,-0.514,-1.275,-4.053,-0.97,-0.7,-1.397,-1.348,0.001,-0.828,-2.281,-2.287,0.63,-2.476,1.142,-0.265,0.298,-0.209,-0.757,0.986,-0.02,-0.63,0.528,-1.77,-0.439,-0.291,-1.13
2.328,-0.527,0.549,1.052,-1.551,0.647,-0.722,1.699,3.289,-0.556,-0.553,-2.485,-2.064,0.499,-0.41,2.099,-0.984,2.098,0.073,0.679,3.394,0.518,0.065,-1.278,-0.768,-1.151,0.542,-0.6,0.012,1.254,-2.521,-1.211,0.3,0.091,0.567,-0.384,-2.073,-2.118,1.975,0.432,0.408,-0.004,-1.429,-0.866,0.111,0.717,0.847,-3.336,-0.187,0.453,1.449,0.117,0.362,-0.354,0.205,-0.902,0.491,-0.864,-0.58,-1.407,-2.423,-1.197,-0.401,-1.012,-0.058,-2.155,-1.548,0.717,-0.522,-0.286,1.151,1.119,-1.514,-0.255,0.699,2.136,4.029,0.586,0.614,0.648,-0.65,-0.451,0.768,1.938,1.759,-2.267,-0.215,2.46,0.427,0.502,1.839,-0.838,0.168,2.459,0.444,0.745,-0.855,-0.238,-0.847,-1.256
-2.398,-1.912,0.023,-0.718,0.569,-0.909,-1.716,-2.237,-0.445,-0.426,0.936,-0.448,0.746,-0.756,1.137,-0.457,0.18,0.423,-1.703,2.546,1.489,0.003,-0.246,-0.231,-0.6,0.137,1.188,1.505,-0.156,-0.17,-0.501,3.691,2.441,2.415,0.926,-0.24,0.245,-2.91,3.236,-1.628,1.301,-0.18,1.067,0.651,1.94,1.493,1.652,-1.581,0.683,0.31,1.193,-0.467,0.083,1.208,-0.553,0.289,-0.037,-1.036,-0.86,0.482,-0.801,-0.482,0.242,0.493,0.718,1.221,2.175,-0.243,-2.068,-2.648,-0.56,-0.874,-0.053,-1.825,-1.752,-0.518,2.081,2.3,-0.647,-1.333,-0.443,-2.989,3.102,-2.263,-0.55,0.779,-1.594,1.436,0.697,0.108,-4.069,1.298,0.075,-0.174,-0.183,-0.305,0.482,-1.958,-1.298,-0.643
0.671,-1.051,0.504,-0.702,1.214,0.235,0.597,0.84,0.903,0.027,-0.327,-1.002,0.53,-0.901,-1.435,-0.738,-2.2,1.688,-0.508,-0.342,-0.683,-0.118,-0.48,-0.684,0.171,2.239,0.102,0.484,0.687,1.124,0.818,-0.293,1.017,0.268,-1.682,0.441,-0.096,0.812,-1.207,0.124,-0.457,-1.767,-2.322,-0.279,-0.402,-0.623,3.161,1.856,0.242,-0.324,-0.015,-1.26,-0.392,-0.44,-1.687,-0.08,0.626,1.85,0.174,0.808,0.937,-3.925,-1.097,0.978,0.115,0.773,0.287,0.01,-1.149,1.071,4.085,0.58,0.709,-0.576,-1.018,0.764,1.085,-0.422,1.259,-0.783,0.493,0.938,0.667,0.409,-2.997,-0.263,-0.859,-1.823,-0.616,1.462,0.593,1.06,0.809,3.537,-1.646,0.818,1.099,0.324,3.893,1.331
2.654,1.952,0.792,0.701,2.774,0.419,0.853,-0.72,0.024,-1.265,0.102,-0.268,2.173,0.382,0.039,-0.612,2.808,-0.052,-0.374,1.188,-1.658,-2.291,-1.283,-2.772,-0.13,-0.258,0.942,-0.331,0.949,-1.455,-1.289,-0.401,0.678,0.567,2.415,0.302,1.882,-0.034,0.649,-0.61,-1.633,-1.36,-2.374,-1.115,1.01,-1.061,-0.722,2.463,0.88,-1.159,2.119,-0.548,1.585,0.033,0.232,-1.003,-0.436,0.056,-0.315,1.307,-0.207,-0.87,2.262,0.328,1.157,0.58,-1.684,0.41,0.61,-1.88,0.547,-1.728,-0.958,2.528,-1.367,2.367,0.842,-1.291,1.306,0.645,-0.122,-0.772,1.843,0.985,-1.695,-0.213,-0.192,2.099,2.092,0.006,-2.336,0.442,0.839,-0.247,-0.257,-1.095,-0.159,0.291,-0.724,-0.455
0.159,-1.519,0.1,2.255,0.55,2.66,-0.527,0.666,3.402,0.95,-2.632,-0.665,3.522,0.761,0.226,0.314,-2.067,2.131,0.848,0.885,-2.277,-0.84,1.879,-1.828,1.113,-1.447,0.358,-0.518,-1.112,0.028,1.215,-1.47,-1.084,1.085,1.098,-1.322,2.017,-0.261,1.017,-0.653,-1.669,0.361,-2.073,-1.885,2.25,-0.705,0.477,1.659,-2.983,0.544,0.395,-0.777,0.598,-0.074,0.549,0.548,-0.056,2.091,2.169,-2.425,-0.778,-0.335,1.161,-0.078,0.073,-1.057,-2.489,2.343,-0.702,-1.36,-1.159,-0.669,-1.645,0.227,0.366,-2.591,1,-1.106,-0.337,-1.006,1.959,-1.288,-1.354,-1.774,0.018,1.319,1.073,1.364,-0.391,-3.449,0.185,-0.472,0.651,0.174,-0.331,0.471,-1.822,-1.049,-0.484,-1.284
0.784,0.44,-3.113,2.021,-0.127,-0.834,-0.925,3.314,1.117,0.964,2.23,-0.577,-2.024,0.428,-0.101,-0.748,-0.403,-1.307,2.425,0.166,-2.25,-0.801,-2.595,0.641,0.854,0.939,-1.339,0.119,-0.387,2.389,-0.161,-0.823,-0.031,0.046,-0.444,0.867,-1.11,2.257,-0.163,0.554,-0.245,-1.246,0.48,0.208,-1.017,0.007,-0.797,0.296,0.034,-0.317,-0.048,-0.077,-0.309,-0.3,-1.203,-2.411,0.335,0.373,-2.114,1.125,1.542,1.391,0.627,-1.2,-0.859,0.581,-1.484,-1.714,-0.857,-0.292,0.12,1.257,0.071,-0.911,0.751,0.382,1.361,0.186,1.669,-0.769,0.42,-1.848,-0.945,-0.99,0.695,0.801,-3.774,2.251,0.529,1.381,0.627,-1.655,0.486,-1.28,0.414,-0.374,0.607,-0.602,-2.26,0.182
1.665,-0.297,-3.376,-0.184,-1.273,0.717,1.849,1.355,-2.536,1.204,0.378,-1.686,-0.333,-0.633,0.639,0.476,0.162,0.842,-0.713,0.542,0.935,0.406,-0.486,-1.561,-1.78,-1.154,-1.258,0.348,0.522,-0.219,0.249,0.904,0.333,-3.42,-2.164,1.341,2.434,0.388,0.241,1.622,0.292,1.245,-0.788,-1.112,0.688,-0.155,-0.108,-0.873,-0.027,0.575,-0.759,-0.258,0.612,-1.173,-0.791,0.521,2.395,-0.588,1.426,2.301,0.244,-0.066,-0.276,-0.006,-0.789,0.57,-1.272,-1.212,1.121,-0.36,-0.403,-1.111,0.519,1.432,-1.135,-0.133,-0.861,1.801,-1.8,-0.536,-0.711,2.941,0.495,-0.24,-0.235,-1.997,0.537,0.256,0.771,-0.58,-1.605,0.011,1.177,-1.097,-1.822,-0.499,-1.492,-1.495,0.441,0.378
0.748,0.248,-0.644,-2.211,-0.253,0.29,0.391,0.536,-0.381,-1.968,-0.334,0.305,-1.746,-0.547,-2.441,-0.457,2.111,-1.635,1.035,-1.864,0.004,-0.572,-0.323,1.659,1.319,-1.844,-1.348,1.763,-1.771,-0.792,-1.517,-0.572,-0.437,0.361,-1.804,-0.836,1.623,0.529,0.846,1.081,0.325,1.65,-1.973,0.653,-4.079,-1.735,2.128,-0.225,1.45,0.759,-0.425,-0.384,2.439,-0.502,-2.245,0.199,-2.128,-0.388,0.667,1.779,1.565,0.201,0.947,-0.302,-0.964,1.617,-0.941,-1.193,-3.285,-2.661,-2.315,-0.109,-0.574,1.304,0.652,1.942,0.837,1.105,-1.21,0.457,-2.01,-1.06,-0.613,0.611,0.662,-0.264,-0.007,0.162,0.607,0.502,-0.748,0.256,0.835,-0.861,1.004,-0.528,0.973,1.947,-3.295,0.367
-0.426,1.015,2.946,0.09,1.232,-3.317,0.076,-0.35,1.592,-0.963,1.054,0.064,-0.973,0.975,1.422,-0.795,0.164,1.043,-0.683,-1.266,-1.537,1.886,-1.336,1.329,-1.864,-0.606,1.445,-0.158,0.193,1.979,0.709,-1.741,0.516,-0.883,0.03,-1.726,1.393,1.411,1.217,0.994,-0.513,-0.673,-1.043,-0.765,-0.926,1.168,-0.112,3.659,1.102,1.666,-0.678,-2.045,-0.728,1.025,-0.131,-0.114,-2.193,1.401,-0.501,-0.762,2.186,1.152,-0.785,-1.154,0.54,-0.724,0.787,1.585,-1.205,-1.815,2.713,0.543,-1.408,0.98,2.131,-0.648,0.561,-0.87,1.198,0.69,-0.46,2.049,0.499,0.44,0.858,0.611,-0.26,0.508,-1.415,1.684,-0.658,1.087,-0.412,2,-0.137,1.028,-0.522,-1.045,0.989,-0.491
1.277,-1.248,-0.389,-2.891,-1.245,0.291,0.164,0.884,2.833,-0.124,3.252,-1.251,1.518,1.581,0.901,0.119,0.097,0.624,0.891,0.435,-1.406,-1.446,-2.99,-0.844,-0.669,1.504,0.847,2.101,1.454,-2.192,-0.672,1.125,-0.206,1.455,-1.159,1.212,0.156,-1.305,-0.418,-0.309,-0.943,-0.117,-0.75,-0.507,0.204,2.296,-2.949,0.342,-0.916,0.715,0.494,-1.26,2.031,-0.863,-1.76,0.483,-1.947,0.627,0.406,2.077,-2.5,-0.626,-0.544,0.082,-0.164,2.389,0.053,-1.988,1.242,-3.723,0.662,1.928,0.556,0.292,-1.976,1.644,1.081,-0.504,-0.947,-0.594,1.236,-3.331,1.471,0.064,-1.418,2.191,1.074,2.457,-1.35,-0.901,-2.342,-1.105,-1.613,-1.327,0.4,-0.487,-2.38,0.213,-0.45,0.565
0.441,-0.915,1.811,-0.401,-0.529,0.607,-0.145,2.252,-1.53,0.193,2.931,0.083,0.608,-0.617,0.538,3.201,-1.369,-0.744,-0.887,-0.63,0.393,-2.181,1.628,-1.214,-2.01,1.417,-0.668,-0.275,1.708,-1.085,-1.115,-1.574,-0.082,1.786,-0.37,-0.678,-1.87,-0.014,-2.446,-0.744,0.633,-0.411,-0.054,-0.334,-0.071,0.427,2.387,0.808,-0.975,0.058,-1.709,-1.529,0.31,0.488,1.89,0.796,0.171,0.15,1.578,0.306,-0.473,0.901,0.384,-0.084,1.479,-1.759,-0.278,-1.643,1.297,-1.08,1.207,-1.358,-1.889,-0.716,0.26,0.402,0.94,1.496,1.27,-1.323,-0.241,0.875,-1.028,0.23,0.814,-0.356,1.244,-1.755,0.1,2.196,1.349,0.418,1.353,2.234,1.345,2.111,1.297,0.245,0.582,-0.93
0.503,0.528,-3.136,0.146,-0.1,2.612,1.272,0.973,-2.021,1.214,2.36,-2.607,1.776,2.092,0.674,-0.533,1.427,0.798,0.194,-1.621,-0.738,0.565,0.806,2.356,-2.836,-1.375,-1.505,-1.489,0.523,-0.108,0.336,-0.065,0.654,-0.048,-0.138,-0.765,-1.184,0.909,-0.632,-0.101,1.49,2.574,-0.258,0.866,0.465,-0.864,0.228,1.359,0.06,1.79,2.862,-0.204,-0.504,-1.913,-0.356,-2.352,0.344,-0.635,-0.092,-1.565,-0.655,-2.085,2.94,-1.234,0.539,1.035,-0.806,-1.219,-0.684,-1.712,0.549,0.236,0.841,1.368,-2.82,-1.939,0.804,-2.057,-2.863,0.921,-0.245,0.343,0.212,-1.521,-1.867,0.201,0.431,0.769,-0.425,-1.054,0.311,0.09,1.027,0.042,-1.744,2.014,-0.815,1.026,2.31,-0.055
0.961,-0.59,0.524,-0.952,-1.521,0.377,-3.927,0.155,0.861,-2.233,-0.302,1.502,-0.033,1.338,0.388,2.803,-0.402,-0.488,-2.25,-0.13,0.71,-2.245,1.549,-1.422,0.818,0.097,-0.214,0.299,0.545,-1.181,0.318,1.789,0.008,0.925,-1.166,-1.482,0.089,-2.411,-0.791,-1.004,-0.418,-2.761,-2.702,0.387,-1.905,1.564,-0.072,0.831,0.479,0.487,-0.881,0.455,0.739,-0.744,1.527,0.011,-0.494,1.959,0.726,1.958,-0.899,-3.063,1.264,-0.062,0.676,-1.309,0.676,0.796,1.345,-1.097,0.661,1.335,-2.873,0.682,0.557,0.159,3.677,-0.424,-0.858,-0.031,-1.155,0.002,1.392,2.132,-0.292,-0.86,-0.167,-3.005,-1.504,0.081,2.231,0.283,0.2,0.504,0.146,0.075,-0.357,0.499,0.095,-0.618
-0.607,-0.114,1.557,1.603,1.358,-0.027,0.78,-0.801,0.125,1.934,-1.008,3.248,-1.689,-0.646,3.608,-0.542,0.934,-1.821,-1.216,0.98,-1.761,-0.978,0.601,-2.944,3.661,1.135,1.672,0.451,-0.62,1.399,-0.309,-1.73,-2.31,1.941,2.228,1.575,-0.312,0.274,1.799,0.033,0.681,-0.305,1.179,1.872,-2.562,0.975,-0.061,-0.203,1.828,1.243,-1.495,0.571,-0.588,-0.735,1.589,0.524,0.526,1.481,-1.935,0.868,-0.861,-0.328,0.076,1.597,-0.965,0.314,0.841,-0.268,-0.989,-1.573,-1.658,-0.846,0.137,-0.893,-1.174,0.844,-3.726,0.434,0.433,1.404,-1.355,0.838,-1.009,1.555,0.973,-0.065,-0.078,-2.245,0.721,-0.022,-1.453,-1.051,-0.992,2.723,-1.36,1.048,0.474,0.332,0.2,0.736
0.073,-1.737,-0.215,1.398,-0.608,-0.018,1.949,2.09,2.226,0.461,1.372,-0.36,0.31,-1.415,-0.133,0.635,-1.176,-0.465,0.528,-0.148,0.223,-0.548,0.653,3.018,0.309,-0.084,-1.176,-1.159,1.655,-0.588,0.997,-2.951,0.462,2.223,0.438,-4.58,-1.147,-0.279,-1.721,-0.225,-0.293,2.382,1.168,-0.757,-0.153,2.723,-0.868,1.808,-1.102,1.311,0.836,1.335,-1.889,0.905,-0.41,1.365,-1.988,0.149,-0.314,0.038,-0.383,0.303,-0.562,0.324,0.911,-0.474,-1.005,1.049,-0.731,-2.766,-0.565,0.92,0.953,-1.519,-1.452,-3.431,0.945,-1.338,-0.668,2.053,-0.587,2.764,-0.038,-1.267,-0.649,-0.787,0.977,1.544,-1.287,0.995,0.166,0.211,-2.617,3.033,-2.067,0.58,-1.294,0.895,-0.268,-0.453
-0.93,-1.029,-1.168,-3.047,-2.095,-0.12,0.691,-1.926,1.047,-0.329,-0.955,1.075,0.468,0.275,-0.271,1.473,-1.379,1.61,-0.703,-0.106,0.401,-2.684,0.851,2.774,-0.108,3.765,-0.599,-1.088,0.22,0.12,-0.096,-0.509,-2.018,1.902,-0.7,0.191,0.774,-1.625,-0.793,-0.74,1.34,-2.49,0.024,-3.764,1.605,-0.291,-1.226,0.035,1.923,-1.281,1.778,2.057,1.54,-0.911,1.192,-0.967,0.138,0.364,-1.002,0.319,0.124,0.38,-1.296,-1.188,0.486,-1.637,-0.686,-1.99,-0.009,-0.315,0.45,-0.863,-0.849,-1.342,-1.497,1.861,1.462,-2.235,-2.175,-1.993,-0.842,-0.792,-1.479,-2.48,-1.086,0.135,-2.689,-0.902,-0.429,2.037,-0.582,-0.68,1.327,-0.912,1.911,-0.231,1.159,-1.138,0.085,2.439
0.974,-0.06,-1.119,2.439,-0.251,-0.38,-0.725,-0.119,-0.517,0.746,-0.338,0.858,0.092,2.216,-1.788,0.691,-1.22,-0.189,-0.633,-1.658,1.841,-0.841,-1.155,-1.151,-0.497,-3.443,0.541,1.355,-1.694,-1.052,0.177,-2.15,1.125,1.276,1.071,1.725,1.622,-0.415,-0.628,2.231,-1.176,-4.412,-0.761,1.142,-0.193,-0.585,-0.952,-0.05,-2.402,0.646,0.071,0.191,-1.573,-1.462,-0.168,3.655,0.837,0.275,0.41,-0.561,-2.137,1.206,-0.477,-1.15,-0.685,-0.599,0.658,0.067,-1.736,-0.862,-0.755,-1.801,1.376,-0.37,-2.099,2.966,0.425,-1.56,0.554,-1.234,2.606,-2.207,-1.76,1.293,0.436,-1.389,0.852,1.096,2.601,2.384,-0.43,-1.953,1.606,0.434,2.668,2.372,-0.69,-0.203,-0.06,-0.423
-3.625,-1.79,1.088,-0.189,1.997,0.963,0.117,-0.577,-0.72,-0.467,-1.264,0.682,1.773,-0.829,-1.323,-0.326,1.572,-1.751,-2.059,-1.05,1.243,2.099,0.027,2.491,0.635,5.005,-1.403,1.123,1.97,-2.419,0.316,2.13,1.066,0.925,2.194,0.339,-0.371,-2.13,-0.07,0.616,-1.715,-0.358,1.95,0.102,-0.46,-0.037,3.463,1.309,-0.689,-0.008,0.185,-2.609,-1.33,-0.971,-1.433,1.473,0.092,2.683,-0.766,0.954,-0.95,-0.279,-0.076,1.258,-0.558,0.8,0.647,0.19,2.341,0.284,0.471,-0.346,3.368,-0.775,-0.85,2.444,-0.574,0.037,-0.554,0.756,0.091,-1.216,-0.522,-0.933,-0.587,1.764,-0.233,-0.578,1.392,0.609,-0.249,-0.789,-0.964,-2.274,-1.61,3.202,0.506,-2.038,-1.453,0.609
-0.924,0.182,1.244,2.73,-0.797,-0.646,0.164,-0.956,1.121,-0.259,-0.427,-1.056,0.546,-0.921,-0.055,1.951,0.49,-0.234,0.741,0.976,-0.792,-0.055,2.272,-1.988,0.231,0.611,-0.925,0.037,-0.244,-0.457,1.702,1.631,1.631,-0.125,0.431,-0.323,1.18,-0.77,1.467,0.354,0.513,0.091,-0.507,-0.241,-0.103,1.945,-1.399,-1.992,-1.97,-0.077,-0.336,1.361,-0.711,0.207,1.545,1.66,1.944,1.422,1.66,-0.629,1.743,-1.022,-0.81,0.933,-1.501,-0.192,-0.206,1.846,-0.747,1.484,0.874,-0.377,-1.047,0.197,1.448,-1.315,1.556,-3.019,-0.273,0.245,0.527,0.744,-1.024,2.076,-0.145,0.752,-1.239,-2.353,-0.344,-0.616,0.317,-2.318,1.27,0.564,-0.354,2.077,-0.524,1.691,0.66,-2.036
3.151,0,-1.77,0.893,1.45,-0.507,0.273,-1.239,0.714,0.657,0.406,1.354,1.674,0.404,0.957,1.482,1.136,-0.501,1.221,0.218,-1.742,-0.454,1.011,-1.334,2.048,0.188,1.247,0.431,-0.091,-1.141,0.175,0.021,-0.501,-1.618,1.089,-1.428,0.592,-0.725,-0.441,-1.066,-1.271,0.236,-0.987,0.375,0.341,-0.872,-1.004,-1.204,-1.288,0.637,0.635,1.35,-1.606,0.525,2.071,-1.546,2.4,-0.809,0.552,0.765,-1.412,-1.568,0.648,-0.034,1.121,-0.304,3.054,0.495,0.459,1.733,-2.083,-1.661,-2.466,-0.032,-0.503,0.81,-0.371,-1.414,3.171,-0.315,0.273,-0.903,-0.304,-0.769,-0.671,-0.213,-0.162,2.241,-1.1,-0.346,2.444,1.176,-0.339,0.536,1.356,2.323,-0.651,-2.298,-2.295,-2.203
-1.239,0.602,-2.381,-1.035,0.317,-0.684,-1.528,-0.641,-1.037,-1.223,-1.005,-0.49,0.994,-0.275,-1.03,-0.181,-2.747,0.587,-1.749,-0.723,2.82,1.749,-0.306,-0.852,0.206,-1.184,0.132,0.278,-1.565,1.484,0.305,0.519,0.91,1.647,-0.861,-0.033,1.648,-0.333,1.571,1.908,-0.576,0.589,-1.987,1.205,1.197,-3.178,-1.056,-0.845,-1.237,-1.362,-0.021,0.046,-1.747,-0.968,1.121,-0.567,3.378,2.22,-0.3,2.476,-0.34,-0.666,-1.02,2.257,0.326,-0.571,3.285,-1.12,1.978,1.383,0.316,0.213,0.625,-0.271,-1.648,0.861,-1.565,-0.28,2.735,-1.82,0.873,0.448,-0.569,-1.159,0.78,0.292,-1.127,1.445,1.705,-2.369,-1.075,-0.766,-1.007,0.065,0.979,-0.15,1.599,0.176,0.168,1.294
0.261,0.832,-0.137,-0.172,-1.24,-0.056,0.292,0.352,0.372,-0.32,-0.602,-1.26,1.659,-1.444,1.721,-0.096,-1.165,1.211,-0.14,1.446,0.02,0.836,1.25,-1.537,2.681,2.273,1.354,2.933,1.962,1.196,-0.09,0.456,0.382,-0.873,-1.258,0.952,0.512,-0.878,-0.596,-0.108,0.138,-0.105,-0.501,1.303,0.274,-2.416,2.388,-0.636,-0.247,1.606,-1.194,0.446,-0.341,1.123,-1.05,0.686,-0.141,0.66,1.214,-0.042,-0.539,-2.039,-0.886,1.301,0.272,-1.738,1.067,1.65,0.38,-1.37,1.711,-0.456,0.417,-0.749,0.73,-0.388,0.561,0.74,-1.217,0.195,-0.825,-1.004,-0.41,-0.61,-1.189,-0.03,0.623,0.134,-2.414,-1.661,0.081,1.695,1.03,-1.907,1.297,-1.011,0.01,0.984,-3.304,1.187
1.094,1.607,-0.646,0.128,-1.277,-1.102,3.296,1.182,-1.3,-1.307,0.113,0.968,0.174,1.578,-2.352,0.448,0.377,-0.05,-2.32,-2.318,-1.484,-0.471,1.736,1.113,-1.85,-0.244,-0.192,-0.085,1.541,1.11,0.609,2.05,-0.366,-1.891,0.863,-0.528,-2.386,0.237,1.414,-0.408,1.096,-0.794,-0.395,1.761,1.717,0.994,0.445,2.408,0.833,-1.359,-0.101,0.795,-0.281,0.958,1.331,-1.814,-1.682,0.747,0.56,1.169,-0.275,0.285,0.674,-0.387,0.87,-1.028,-1.373,0.424,-0.045,2.864,-0.879,1.28,0.104,-1.733,-0.944,-2.251,-2.277,-0.294,-2.823,1.996,1.612,-0.301,0.487,0.843,-1.181,1.643,0.235,1.045,-0.465,1.974,-0.811,1.698,-0.532,3.089,-1.875,1.894,0.122,0.661,1.328,-2.036
0.004,-0.851,2.942,-0.879,0.069,0.939,0.272,0.787,-0.226,0.004,-0.956,-1.465,-0.977,-0.788,0.73,1.849,-0.87,0.238,-2.324,0.805,-1.117,-0.385,0.009,1.055,1.802,0.333,-2.143,0.389,0.947,0.017,-0.232,2.453,-0.335,-0.485,1.006,-1.278,0.087,-0.658,0.64,-1.213,-1.656,-1.126,-0.204,0.589,-2.79,0.125,-1.216,0.578,1.63,-0.095,1.332,1.768,-0.503,-0.207,-0.611,0.647,-1.928,-1.349,-1.804,-1.671,0.277,-0.499,-0.729,-0.101,-0.583,0.787,-0.003,0.355,1.796,2.07,0.483,-0.134,0.376,-2.671,-1.68,1.102,-1.218,-0.256,-0.455,-0.235,-0.876,1.528,0.429,0.826,1.331,-0.635,2.375,-2.103,-0.627,3.381,0.925,1.124,1.954,-0.22,-0.922,-0.017,2.991,0.904,2.916,1.408
-0.374,-0.779,-0.867,1.619,1.894,-2.172,0.994,-1.851,-0.849,1.357,1.718,-0.321,-0.48,-1.325,1.373,1.519,-0.613,-1.249,-0.608,1.468,1.542,1.532,1.857,-1.416,-1.826,-0.073,0.106,-0.308,-1.519,0.136,0.513,-0.518,-1.064,4.47,-1.094,0.051,1.054,-1.347,-3.158,-0.894,2.247,-0.275,-1.874,1.485,0.709,-2.255,-1.807,2.074,-1.388,0.242,-0.305,-1.902,0.442,0.549,-0.775,0.537,2.477,0.983,-0.63,1.07,1.66,0.869,1.846,2.88,0.2,0.377,-0.213,1.107,2.007,-1.251,-0.83,-0.055,0.624,1.179,-0.093,0.551,0.55,2.082,-1.227,0.142,-2.283,0.197,-0.618,0.843,1.844,0.008,1.286,-0.223,-0.585,1.873,0.617,-0.779,-0.88,-0.129,-1.714,0.628,-0.584,-0.215,2.877,0.21
