V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.013,-0.96,-1.364,-0.328,-1.157,0.248,1.934,1.428,2.183,1.481,1.912,-0.022,-0.648,-0.525,-1.804,0.465,-0.247,0.074,-0.961,0.514,1.325,0.246,-0.594,2.214,-1.817,-0.087,4.195,0.348,2.129,1.049,-0.059,1.074,-1.074,2.06,-1.409,0.625,-0.085,0.851,-1.862,1.629,0.128,1.862,0.148,-0.599,-1.229,-1.745,-1.595,-1.06,-0.716,0.457,-1.681,-0.494,0.012,-0.006,-0.521,-3.032,-1.537,1.01,-0.522,0.407,1.957,-1.439,-0.6,2.495,-0.603,-2.689,-1.626,-1.156,-1.199,1.471,0.672,0.299,1.649,0.543,-0.165,-1.424,-0.487,-0.161,-0.665,3.799,-1.19,0.553,0.749,-0.82,1.505,-0.619,-0.72,0.09,1.354,-0.178,-3.222,0.236,0.149,1.029,-1.24,0.44,1.802,0.295,-0.315,-1.371
1.838,-0.483,1.061,1.439,1.081,-0.938,0.379,0.856,-0.29,0.448,0.51,0.458,1.595,0.799,-0.72,-1.97,-1.58,-0.883,-0.068,0.688,-1.541,0.613,-0.263,0.427,-1.489,0.485,-0.652,1.009,1.678,-0.98,-2.126,0.017,-1.72,-0.255,-0.937,-0.027,1.535,-1.939,-0.359,0.848,1.882,2.578,0.73,2.137,-0.131,-0.947,1.725,-0.836,0.768,0.188,-0.882,0.088,-0.267,-0.338,0.149,-0.212,-0.126,-0.711,-2.993,1.288,-2.1,1.341,0.142,0.313,-1.087,0.679,1.231,0.603,-0.878,-0.47,0.979,-2.568,1.375,1.674,-2.46,-2.107,1.893,0.805,0.031,0.269,0.246,1.666,-0.515,-0.581,-0.286,2.619,1.513,1.979,-1.373,0.304,-0.248,1.583,0.537,-1.381,-1.789,0.249,1.573,1.922,-0.682,-0.31
-0.886,1.085,2.012,0.634,-0.912,-0.832,0.717,-0.299,2.016,-0.363,0.373,1.629,0.784,0.154,-0.064,2.244,-0.902,0.189,1.404,-1.021,-0.69,-0.692,0.348,1.233,-0.996,0.957,1.334,2.146,-1.175,-1.741,-1.229,1.224,3.346,-1.169,0.563,-1.348,-0.073,-0.064,-0.36,-2.752,-0.126,-1.891,-2.748,0.822,-0.076,0.873,0.515,-0.9,0.744,0.107,0.302,0.104,1.081,1.377,-0.004,-0.632,-0.848,-0.031,2.049,-1.029,0.788,-2.523,-0.834,0.255,-1.755,-1.409,-0.177,0.339,-0.313,0.987,-0.512,1.694,1.736,1.963,-1.449,0.361,-1.217,2.634,2.304,-0.316,1.163,0.264,-1.06,0.268,0.314,-2.123,-0.396,-2.077,0.792,1.514,0.474,-1.259,0.378,1.145,-1.552,1.007,-0.243,-0.637,1.461,0.417
0.548,-0.612,0.033,1.059,1.768,0.838,0.174,-1.202,0.071,0.37,-1.944,0.046,-0.279,-0.968,2.103,1.987,-0.786,0.698,0.166,1.679,0.732,-0.142,0.394,-1.87,-0.661,0.523,0.861,1.335,0.747,0.532,-1.706,1.503,0.851,-0.882,-1.605,2.037,1.889,-0.34,-2.713,-0.837,0.009,-0.68,-1.452,3.357,0.759,0.269,0.168,-0.258,0.143,-0.048,-0.898,-0.315,3.793,0.863,-0.757,-1.127,-0.577,-1.011,2.753,0.883,-0.482,-1.301,-0.162,-0.823,1.385,0.209,0.522,-0.364,-0.073,-0.44,0.927,-0.266,-2.221,0.329,0.879,-1.181,1.045,-0.47,-0.078,1.556,-0.724,-1.473,-0.871,-0.851,-0.698,1.673,0.643,0.604,-1.418,-0.592,-0.487,0.465,-0.534,-0.19,0.963,-2.072,0.628,2.738,-1.066,1.944
0.042,-0.098,1.512,1.085,1.559,0.627,1.612,-0.335,1.739,1.571,0.508,-0.807,1.394,0.346,-1.21,0.863,1.335,0.453,-0.581,-1.214,0.216,-0.323,-0.088,-2.143,-0.583,1.784,2.49,-0.164,0.442,-1.92,0,1.3,-0.798,-0.688,-0.888,0.323,-1.318,-3.37,0.298,-0.96,-0.008,2.403,0.242,1.042,-2.232,-2.048,-0.572,0.709,-0.389,-0.306,-1.27,2.388,1.748,1.343,1.092,-1.181,-0.241,0.187,-1.23,0.671,0.008,-0.854,-1.132,0.713,2.191,-0.966,0.325,2.331,-2.258,0.472,-2.121,-0.42,2.242,-0.592,-1.353,0.279,-0.952,0.674,-0.607,0.054,-0.209,0.244,0.202,-1.904,1.077,-0.597,2.072,-0.437,-1.076,0.54,-0.4,2.063,0.527,1.578,-0.76,-0.079,-0.956,-1.113,-1.115,2.901
0.055,0.941,-1.294,-0.736,0.765,-0.086,2.158,-0.467,-0.562,-1.24,1.031,0.126,0.14,0.498,1.039,1.543,1.001,0.217,-0.224,3.689,-0.623,-3.597,0.517,-0.363,-0.686,-0.159,-0.992,1.192,-0.693,-0.011,-0.579,-0.292,1.724,-0.174,2.558,2.012,1.711,0.815,-0.636,2.016,-1.291,1.065,-1.979,-0.899,0.142,-0.196,-0.027,2.379,-1.124,-0.598,0.588,-0.553,-2.296,-0.765,0.107,0.165,-1.284,-0.076,-0.201,-0.013,1.906,0.266,-2.584,0.357,0.114,1.239,-0.777,-0.926,0.111,1.114,0.28,0.566,-1.777,2.108,-0.719,-1.493,-1.343,2.653,-0.6,-0.798,0.644,-0.84,0.6,-1.157,1.908,-0.508,-0.176,1.456,-2.493,1.719,0.841,-0.475,0.959,1.506,1.772,-0.701,-0.559,3.708,0.535,1.559
0.25,-1.633,0.702,-0.077,-0.363,-0.701,-2.996,0.214,0.719,3.978,0.227,-2.05,0.525,0.751,-0.604,1.059,2.887,-1.577,1.398,-0.565,-2.35,0.364,-1.099,1.377,0.051,1.17,1.841,-2.278,-1.482,0.249,1.218,1.323,-1.006,-1.306,0.664,-1.845,-1.829,-0.799,2.236,1.407,-2.016,-1.299,-0.489,0.107,0.572,1.596,-0.06,1.306,-1.045,0.118,-0.494,-1.34,-1.108,2.238,-0.175,-1.182,-0.742,-0.982,0.803,2.259,-0.383,1.046,1.463,1.08,0.222,-1.03,-1.362,1.75,-0.363,-1.097,0.241,-1.656,-0.819,0.843,0.229,2.165,0.478,0.649,-0.437,0.18,-2.299,-0.124,-1.814,1.325,1.163,-1.066,1.907,-1.925,-1.786,0.506,0.605,0.539,0.511,-1.496,2.084,-0.226,-0.805,-0.971,-1.164,-0.445
1.735,0.03,0.521,-0.123,2.914,2.3,-0.084,0.198,-0.168,1.446,0.222,0.43,0.189,-0.763,-0.701,2.811,0.148,-2.461,-0.088,0.387,1.292,-0.348,-1.527,1.087,-0.809,0.74,1.396,-1.202,-0.299,-0.891,-1.415,2.942,-0.672,0.767,0.532,2.472,0.462,0.227,-0.035,1.071,-1.148,0.185,0.738,0.963,-0.845,-2.748,1.127,-0.063,-0.064,-0.667,-1.045,1.172,0.2,1.247,0.142,-0.523,-0.653,-0.712,0.838,-1.3,1.959,-1.359,-0.316,1.048,-1.034,-0.485,-0.195,-0.547,-0.652,0.266,1.113,-2.388,0.676,0.435,-2.607,-1.538,-1.285,1.455,2.065,-1.673,-4.246,0.506,0.299,0.058,0.817,0.019,-0.676,0.046,-1.619,0.106,-0.158,0.965,0.333,1.469,1.423,-0.712,0.035,1.321,0.224,-0.249
-0.589,0.116,-0.352,-0.275,-0.691,1.059,0.439,-1.596,0.664,0.731,2.249,-0.2,1.812,-0.211,1.781,2.07,0.709,0.585,1.243,-0.827,-0.585,-0.326,1.361,-1.191,-0.526,-0.449,2.538,1.279,-0.548,-0.367,0.664,2.745,-0.26,-0.621,-0.106,0.758,0.75,2.066,1.53,1.018,3.616,-1.091,-2.55,-0.437,-1.411,0.608,-0.33,1.441,0.098,1.94,-0.405,-0.327,1.671,-0.705,-2.071,-0.683,1.3,0.642,-0.303,-0.309,0.442,-1.39,1.562,1.731,0.208,1.079,1.099,2.077,-0.038,-0.375,1.669,1.47,0.601,-1.679,0.641,-0.467,-1.424,0.963,-1.485,-0.174,1.903,0.652,-0.013,1.058,-0.156,0.846,-0.817,1.276,-1.982,1.614,-0.665,-0.338,2.537,-1.71,-0.803,-1.218,-0.94,-1.478,-0.298,-1.288
-2.034,0.639,-0.936,-0.751,0.619,-1.183,0.508,-1.707,-1.768,-0.057,-0.01,-2.174,-1.242,0.696,0.737,1.282,-1.608,2.085,-0.131,2.239,-0.941,-1.771,0.399,-2.82,2.782,-0.72,-0.602,0.849,-2.367,-0.659,-0.128,1.519,1.083,-2.237,-1.102,1.168,1.719,0.953,-1.179,-0.543,0.615,1.15,-0.53,0.582,-0.112,1.359,-2.228,0.141,-1.252,0.806,0.055,-1.526,-1.105,-1.534,-0.865,1.252,-2.141,1.693,1.937,-0.819,-0.026,1.982,0.147,-1.236,0.954,2.935,1.645,1.773,-1.034,-0.569,0.975,0.983,-2.5,-2.292,0.141,1.362,0.556,0.417,-0.709,-0.675,1.254,1.458,0.16,-0.911,-0.866,-0.493,0.761,0.43,-1.95,-2.082,3.195,1.137,0.138,-2.249,1.853,1.314,0.17,-1.486,1.191,0.289
-1.088,-0.973,-0.844,-1.123,-0.726,0.102,0.262,-1.832,-0.916,0.852,-0.561,0.848,-0.811,0.304,1.305,-0.777,1.54,-2.082,0.334,-0.039,-1.539,-0.942,0.864,1.484,-2.229,1.955,-1.761,-0.724,-1.735,0.788,0.876,1.01,1.77,0.71,-0.341,1.363,1.614,0.074,0.208,0.244,-0.838,2.817,1.138,0.497,0.492,-0.354,-1.109,-0.159,-0.99,0.476,0.404,0.098,-0.812,0.723,-0.093,0.053,-0.661,-2.297,1.556,-0.158,-0.377,-1.299,-0.394,1.492,1.817,-0.866,-0.151,0.981,-0.332,0.427,-0.372,1.438,-1.535,0.499,1.008,-1.491,0.381,1.441,-1.297,1.272,0.05,-2.627,1.01,-1.149,-1.304,-0.168,1.811,0.568,-2.047,0.668,-1.262,-2.947,0.966,0.187,-0.203,-1.443,0.717,0.559,-1.717,-2.413
-0.819,-0.28,-0.427,0.333,-0.098,1.189,-0.215,1.538,-2.288,1.226,-2.48,1.782,-1.964,-1.231,-0.119,0.647,0.049,-0.495,1.03,-1.699,-0.023,1.166,1.465,0.841,0.27,0.479,-0.204,0.433,-1.032,-2.51,-0.969,0.762,-2.412,-0.505,2.665,-1.267,-0.527,-0.635,-1.19,-1.413,-0.238,1.017,0.14,0.623,-2.297,-1.159,0.019,-0.836,-3.355,-1.973,1.977,-1.166,-0.973,3.216,0.538,-3.097,-0.361,4.065,1.651,1,1.36,1.006,0.925,-1.231,-2.328,1.944,-0.152,0.451,0.528,0.68,-2.046,0.813,2.184,-0.305,-0.908,-0.845,-0.118,-0.422,4.024,-1.863,0.014,0.729,1.064,-3.436,1.361,0.09,0.993,1.403,0.396,-1.257,0.277,-0.111,-0.448,0.461,-1.286,-0.087,0.778,-0.515,-1.019,-0.002
0.82,-0.881,1.079,1.267,0.69,0.936,0.302,1.468,-0.471,-0.296,0.254,-0.208,1.596,0.676,-0.43,0.514,-0.971,4.428,-0.112,0.755,-0.615,2.265,0.928,-2.561,1.361,-1.133,-0.529,0.693,-1.325,-3.403,-1.13,-0.816,-0.567,-2.444,-1.333,0.141,0.566,-0.206,-0.703,-2.908,-0.72,-1.7,1.451,1.102,-1.932,0.626,1.78,0.335,-0.466,-1.017,-0.29,1.568,-1.459,0.965,-1.82,-3.022,-1.417,-1.088,0.214,-0.636,2.074,0.903,0.377,-3.107,-3.995,-1.348,0.193,1.076,-1.919,0.353,-1.453,-0.726,-1.509,0.373,0.255,-1.426,-3.177,0.874,0.208,-0.173,-1.7,0.137,-0.614,-1.206,-0.068,1.733,2.514,0.172,-1.36,3.364,0.638,1.113,2.106,-0.417,0.308,-0.867,-2.275,1.78,0.427,3.165
0.954,0.854,2.407,-3.335,-0.787,-0.544,-0.578,0.611,0.452,-1.34,0.221,-1.233,-0.686,1.441,0.848,-0.94,-0.372,-0.103,0.998,0.122,-0.23,0.457,-1.745,3.461,0.2,-0.164,0.172,2.553,-0.49,2.243,1.087,1.12,-2.442,3.025,0.797,-0.075,-1.7,0.117,1.576,0.358,0.908,-1.694,-0.137,-0.115,0.471,-0.144,-0.668,0.399,-0.844,0.704,-1.671,-0.921,0.789,2.668,-0.506,0.142,0.721,0.747,0.571,1.242,0.522,1.46,-0.819,0.2,1.166,-0.38,0.996,1.15,-0.277,0.106,-1.463,0.817,-1.127,-1.379,1.712,0.425,-0.603,-1.842,-0.577,-0.44,-0.895,0.326,-1.205,1.551,2.038,0.969,0.22,-2.323,-0.476,-1.555,-2.833,0.648,-0.301,-3.981,0.045,-0.624,2.276,0.973,-0.677,-1.514
-1.728,-0.668,0.386,1.46,1.861,-2.03,1.967,1.769,-1.045,1.403,-1.647,-0.596,-0.547,-0.011,0.578,0.734,1.679,-0.914,0.295,-0.159,-1.185,0.809,-0.212,-1.29,-0.283,0.937,0.398,0.118,-0.979,-0.546,-1.825,0.374,-0.752,-4.018,-0.653,0.401,-1.058,2.343,1.837,1.703,-1.201,1.34,-1.035,-1.083,1.011,0.092,-0.923,-1.312,-2.17,-2.026,0.902,0.203,-0.152,-2.292,-0.98,0.415,-0.99,-0.501,-1.192,0.436,0.291,0.5,-0.061,-1.199,1.802,2.411,-0.654,1.166,-1.037,1.058,-2.653,0.053,-1.272,-0.188,1.124,-0.023,-0.241,-2.551,-1.245,0.939,0.23,-0.439,-1.451,-1.59,1.293,-0.063,1.601,-0.42,-0.41,-0.769,-0.237,1.277,-0.522,0.521,-1.077,1.349,2.018,1.3,-1.075,0.682
-0.954,-0.247,-0.128,0.302,0.738,-0.047,0.68,1.463,0.019,-1.222,-0.695,-0.713,0.279,-1.705,-1.036,-1.083,1.324,0.228,0.758,-1.695,-0.979,1.033,0.684,-0.305,0.472,-2.337,1.236,0.386,2.024,-0.704,-0.283,0.844,-0.566,-1.816,0.232,0.025,0.46,-0.359,-1.723,-0.666,-0.406,0.301,3.26,-0.844,-1.649,-1.814,0.247,-1.516,-1.059,1.798,-0.18,-0.055,-1.103,-0.835,2.05,-0.354,0.378,1.396,-2.447,1.05,1.026,-0.043,-2.153,-1.193,-0.59,-0.827,0.564,0.447,-2.142,1.109,-0.405,0.023,1.12,0.619,-0.441,-2.007,1.415,1.638,2.372,1.316,0.116,1.037,1.437,1.75,0.845,-0.213,1.087,-0.331,-1.696,0.596,-1.559,-1.284,-0.164,0.046,0.651,1.608,-0.484,0.271,1.294,0.292
-1.551,1.128,0.629,0.025,-0.138,0.505,1.035,2.259,0.131,0.176,-0.694,-1.407,0.745,-0.758,-1.25,-1.103,-1.103,-0.328,-0.54,1.195,-0.11,-2.378,0.918,2.69,0.767,1.189,-0.862,0.675,0.178,1.011,-0.569,1.601,1.366,3.213,-0.477,-0.94,-1.163,-0.2,0.253,0.912,-0.029,0.796,-1.406,-0.099,-0.762,0.064,-0.905,1.099,0.947,-0.634,-2.894,1.256,0.022,-0.349,0.559,2.298,-1.272,-0.048,-0.051,-0.041,-1.177,-0.639,-0.678,-0.761,1.713,-2.058,0.557,2.057,0.867,1.471,-1.097,0.188,-0.195,-0.19,0.86,-0.93,1.238,2.118,-0.467,-0.135,-0.545,0.191,-0.955,-0.55,-1.333,1.805,0.836,0.959,0.259,-0.713,-1.045,1.62,0.05,-1.099,2.363,0.314,-1.559,1.758,0.385,-0.43
1.171,1.189,-0.617,-0.992,-1.076,-0.949,0.864,0.245,0.263,0.277,-1.737,-0.733,-0.637,-0.335,-0.926,1.258,0.007,2.282,1.148,-1.204,-1.211,-0.775,2.938,2.324,-1.049,1.803,-0.358,-0.9,-0.122,0.502,1.654,1.15,1.39,1.508,-0.767,-0.122,-0.952,-1.28,0.934,-0.082,-0.642,0.621,2.608,2.907,-2.271,0.051,-0.213,2.036,-1.108,0.231,1.528,0.123,-0.082,-1.697,1.592,-0.725,0.718,0.588,0.712,1.758,-1.205,-0.516,-1.089,0.037,0.736,-1.914,-1.595,0.434,-0.59,0.439,-4.564,0.51,-0.172,1.598,-0.746,0.34,0.708,-0.928,-1.709,2.042,-1.03,-1.262,-0.349,0.616,1.107,0.188,1.477,-0.677,-0.13,0.685,-3.071,0.957,-1.11,1.517,-1.041,0.687,1.768,-1.136,0.335,-0.839
-0.699,0.033,0.073,1.386,-0.783,0.28,0.35,1.601,0.036,-2.178,-0.236,1.605,-1.641,0.132,-1.639,0.562,-0.664,-0.239,0.749,-1.16,-1.423,-0.052,-0.939,2.275,0.577,-1.467,2.379,0.223,-0.779,-1.415,-1.826,3.249,-0.559,-0.367,-0.624,1.518,2.348,0.92,-1.101,0.568,-1.459,0.375,0.434,-0.589,-0.157,-0.338,0.927,0.52,-0.265,3.403,-0.537,1.188,0.173,0.386,2.558,0.846,-1.368,0.158,0.394,-0.089,1.523,1.664,2.099,-1.048,-0.652,-0.733,0.115,-0.735,-0.061,1.735,0.564,0.498,0.091,-1.812,0.658,-0.056,0.258,-0.276,-0.148,0.703,1.23,1.87,-0.554,0.597,-0.502,1.766,-2.248,-0.28,0.615,0.005,1.138,-0.702,0.951,-0.853,-0.067,1.324,-1.18,0.555,-1.392,0.088
0.189,-0.799,0.484,-0.188,0.276,-1.593,-1.275,2.714,1.478,0.102,-0.739,-2.504,-1.295,-0.706,-2.444,1.172,0.978,0.498,-2.576,-0.243,1.079,2.99,0.138,-0.725,-1.868,-0.93,1.431,0.15,-0.491,-0.677,-1.331,0.289,-0.666,-1.065,-1.559,-0.945,-0.98,1.768,1.032,1.33,0.264,-3.657,0.466,0.108,-0.275,-0.304,-0.791,-0.123,-0.219,-0.78,-0.047,3.195,-1.634,0.067,-0.643,-0.101,2.615,0.533,-1.237,-0.456,1.302,1.437,-1.69,-0.291,0.111,-0.996,0.403,-2.921,-0.259,-0.869,-0.268,1.71,0.871,1.438,-0.474,0.492,0.536,-0.668,1.202,1.56,1.48,-0.473,-0.603,1.041,0.138,-0.22,0.869,-1.427,0.22,0.174,-1.694,0.471,-0.258,1.184,0.617,1.776,0.546,-1.989,-1.689,0.246
-0.464,0.665,-0.51,-1.551,-2.41,-0.111,0.019,-0.98,-0.344,-2.014,0.055,0.31,0.616,1.529,1.201,-0.64,1.151,-0.198,0.007,0.937,1.43,1.511,0.766,-0.699,-1.717,1.94,-1.054,1.859,1.904,1.394,0.204,-0.21,-1.641,-0.916,0.424,1.35,2.931,0.945,-1.255,0.97,0.706,0.637,0.381,0.487,-0.198,1.398,1.6,-0.213,-0.496,0.09,-0.236,0.108,-0.132,-1.6,-1.728,0.33,0.392,0.96,-0.935,-0.515,0.467,2.317,-2.396,-0.525,0.691,0.076,1.777,-3.219,2.237,0.897,0.905,-0.219,1.134,-0.363,0.385,0.522,-0.209,0.491,-1.055,2.219,0.742,-2.761,-1.15,-1.766,-1.104,0.573,-1.714,0.616,0.195,0.023,1.053,-0.089,-0.75,-0.206,-3.106,-2.047,-0.142,1.803,0.562,-0.462
-0.421,0.75,0.055,0.651,-1.613,0.246,0.993,-1.202,0.715,-0.144,-1.514,-0.452,-0.06,0.756,-1.181,1.158,1.106,-0.211,-1.002,0.657,1.137,-1.18,0.905,-0.123,-0.621,2.029,-0.399,-0.346,-1.04,-0.143,0.316,-0.013,-0.849,0.404,-0.162,-0.964,1.21,1.617,-1.128,-0.234,0.977,-1.425,-0.028,0.866,0.158,0.262,-1.105,-1.283,0.256,-1.278,1.643,0.668,-0.244,0.039,0.136,-0.767,0.279,1.909,0.71,-0.064,2.577,-0.361,1.951,-1.187,-0.637,0.32,1.238,-0.232,-0.26,0.119,0.722,1.795,-0.474,0.125,0.751,-0.833,-1.311,0.476,0.39,1.441,0.695,-2.295,-0.732,-0.45,-0.918,-1.801,-1.845,-1.222,0.018,-0.798,0.539,0.925,-0.34,1.263,-0.468,0.643,-1.439,-1.224,1.219,0.288
1.497,0.203,2.891,-1.371,-1.609,-0.61,-1.264,0.225,-1.574,0.552,1.334,0.838,-0.098,0.045,-0.052,-1.231,-1.52,0.507,-0.96,2.523,-0.174,-2.413,0.293,0.528,0.477,-0.306,0.7,2.313,-1.382,0.451,0.432,-1.568,-1.349,-2.689,-0.769,-0.933,0.881,-1.13,1.694,-0.359,1.232,-1.513,-0.588,1.729,-0.988,0.221,0.137,-0.366,2.068,-1.241,0.51,1.971,-0.07,0.443,1.594,-1.074,-0.436,2.476,0.973,-0.783,-0.105,-0.708,-0.02,0.867,-1.247,0.233,1.559,-0.197,0.345,-0.386,-2.224,-0.107,2.64,1.844,0.462,-1.627,1.599,-0.898,0.965,-2.589,-0.154,-0.466,-0.756,0.281,-0.837,-0.054,0.742,0.056,1.08,-0.426,0.672,0.014,0.383,0.339,2.064,-1.294,0.957,-0.183,-2.319,-0.522
-0.401,-0.391,0.213,-1.828,-0.785,-0.075,1.746,-1.054,0.258,-0.88,-0.436,-0.271,0.718,0.715,0.691,2.219,-1.543,1.526,0.678,-0.106,-1.921,-0.946,-0.852,0.302,0.442,0.698,-0.524,-1.233,1.086,-0.092,0.44,-0.625,0.094,1.227,1.959,-1.894,0.285,-0.789,0.862,-1.016,-0.391,-1.809,-0.488,-1.955,1.021,-2.961,1.426,-0.668,0.487,-0.217,0.692,0.047,0.277,0.02,-0.286,0.71,0.817,-0.71,0.605,0.089,-0.009,-0.386,-1.113,2.322,0.239,-1.459,-0.322,0.184,1.215,-0.016,-0.652,-0.715,0.032,-1.199,-1.352,1.651,-0.136,1.932,3.974,-1.309,-0.054,-0.619,0.11,-0.155,-0.434,-0.185,-0.656,-1.26,-0.665,-2.657,-2.226,-0.848,1.278,-0.963,-0.33,0.906,0.83,0.391,-0.281,0.644
-0.949,-2.258,-2.032,0.101,0.388,0.101,-1.911,-1.303,-0.604,-2.627,-1.618,1.839,-0.934,0.581,2.198,0.194,0.671,0.222,1.121,0.672,-1.553,-1.407,-0.586,-0.29,1.222,-0.273,-2.023,-0.119,0.475,0.408,-1.137,-1.129,-0.237,-0.088,1.064,1.234,-1.166,0.049,-0.218,1.44,1.16,-1.527,-0.13,0.723,-0.378,3.427,1.825,0.612,1.599,0.701,0.768,0.801,0.998,-0.051,-0.095,2.089,-0.431,-0.963,-0.817,-1.802,-0.299,-1.337,1.46,-0.293,0.308,-0.84,-1.472,-0.608,2.16,0.765,-0.755,-0.947,-1.43,0.474,-0.459,1.672,-0.049,-0.868,0.656,0.868,0.498,-0.67,1.936,1.215,-0.547,0.039,-0.357,1.585,1.181,-0.24,-0.635,1.653,1.574,0.587,1.319,0.247,0.753,0.358,-0.029,-0.005
1.966,0.208,0.106,-0.127,1.896,0.197,-0.217,-2.133,-2.083,0.568,2.368,1.486,1.812,-0.129,4.612,2.424,-0.366,0.66,-0.741,0.468,-1.27,0.419,0.022,-1.296,-0.347,1.325,-1.161,-0.333,-0.632,0.712,1.933,1.503,-0.611,-0.076,-0.048,1.391,1.318,-1.544,-1.138,-0.231,-0.456,1.589,-1.242,0.069,0.168,0.441,-0.89,1.06,-0.883,2.421,-2.21,-0.374,-1.551,-0.794,0.742,1.028,-2.999,0.235,-1.443,0.494,0.18,0.14,-0.38,-0.899,-1.64,-1.058,-0.281,0.604,-0.46,2.529,0.913,0.415,-0.276,0.183,0.672,-3.031,-1.802,1.927,-1.891,-1.488,0.778,0.28,0.87,-1.975,-1.112,-0.084,-1.347,0.887,-1.753,-0.262,0.668,0.866,0.61,-0.731,1.299,2.408,1.391,0.887,-1.014,1.636
-0.104,0.641,0.489,-2.582,0.286,-1.196,-0.924,0.318,0.081,-0.931,-0.871,0.927,0.413,-0.536,0.179,0.317,2.109,-1.286,-1.701,-2.491,-0.046,-0.394,-0.691,-1.727,-2.28,2.03,-0.627,-0.17,-0.62,-0.208,-0.464,1.655,0.519,-0.688,-0.509,-0.777,1.233,-0.109,-0.246,-1.386,-0.068,3.023,1.071,1.134,-1.255,2.601,0.158,-1.387,0.224,0.916,-0.623,0.721,2.055,-0.88,-0.091,-0.056,0.781,0.331,-1.326,1.447,0.434,0.424,0.497,-0.293,1.063,-0.816,0.829,-1.845,0.725,-0.281,0.352,0.811,1.194,2.199,-0.518,1.372,-0.235,1.048,2.398,-1.511,1.105,-0.034,-1.967,-1.549,0.063,-1.701,-2.112,0.335,-0.054,-0.709,-1.228,-0.758,-1.919,-1.329,0.42,-0.086,-0.911,0.341,-1.972,0.541
0.484,0.279,0.644,-0.758,0.537,-1.035,0.019,2.483,-0.505,-1.279,-0.071,-0.884,-1.215,-0.263,0.545,0.556,-1.542,0.42,-0.466,0.279,-0.046,-0.167,-0.939,0.361,-0.179,0.364,-0.804,-0.758,0.654,0.846,-0.123,-2.213,-1.364,2.885,-0.046,1.638,0.451,-2.814,-0.958,-1.239,-0.238,0.755,-1.588,0.408,-0.016,0.091,-0.672,-0.167,-0.282,1.158,-0.141,0.263,0.055,-0.219,0.215,-0.608,0.741,-0.469,1.82,-0.109,-0.575,-0.269,-0.352,0.232,-0.643,1.081,1.018,1.433,1.637,1.481,1.46,-1.16,0.991,1.162,0.489,-0.432,-1.379,-1.428,-0.43,1.495,-1.015,-0.977,0.293,-0.001,1.092,1.134,0.35,0.726,1.148,0.788,-2.269,1.773,0.45,1.528,-0.793,1.798,-1.007,1.192,0.409,0.08
0.627,0.407,0.303,-1.383,-1.168,0.376,-1.484,-0.286,-0.605,-0.62,-0.304,1.706,-0.417,-1.025,-0.28,-0.089,-1.234,-0.281,0.731,0.421,0.143,-0.016,0.367,2.792,-0.307,1.536,1.662,-0.701,-0.405,1.409,0.684,-1.604,-0.772,0.779,-1.04,2.445,1.15,-0.599,-0.072,0.384,0.345,1.463,-1.091,-0.776,-1.161,-0.203,-1.582,-1.105,0.561,-1.041,1.098,-1.37,-0.966,0.27,-0.541,0.85,0.051,-0.554,-0.042,0.818,-1.421,2.935,-0.885,-0.008,1.848,-1.424,0.465,-1.675,1.039,-1.312,-0.107,1.911,2.882,0.847,-1.003,-0.081,-0.465,-0.143,-0.662,2,0.585,0.494,1.98,-1.162,0.447,1.605,-0.698,-1.062,0.427,-1.162,-0.788,1.028,1.764,-1.881,-0.627,0.492,0.382,-0.681,-0.521,-1.114
1.76,0.094,-1.892,-0.558,-0.42,0.01,0.483,-0.327,-0.255,1.102,1.217,0.534,0.908,-0.489,-0.376,0.195,-0.018,-0.919,-1.825,0.221,-0.759,1.462,0.79,0.298,0.669,0.941,-1.353,-4.121,-0.413,0.825,0.443,0.944,-0.913,2.445,0.592,0.198,0.33,-3.097,-0.46,4.712,-1.344,0.26,-0.287,-2.707,-0.544,-2.035,0.396,1.343,-0.918,-0.892,-0.978,-2.632,-0.737,0.548,0.923,0.041,2.062,-1.06,3.17,-0.164,-1.013,-0.208,-0.348,1.224,-0.253,-1.648,-1.577,2.407,-0.268,-0.39,1.925,0.168,-1.726,-0.007,-4.121,-0.423,-1.933,-1.794,-0.884,-0.785,-1.972,0.317,0.203,0.504,-0.698,-0.334,0.813,-0.544,-0.993,-0.554,0.108,1.313,1.923,0.937,0.488,-0.192,1.353,4.085,-2.746,0.165
