V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.078,1.516,-0.467,-0.034,-0.365,0.247,-1.474,-1.898,-1.548,1.43,-1.019,3.382,2.401,0.265,-2.743,1.439,1.783,-2.212,-0.388,-1.397,2.456,-1.18,-0.644,0.372,0.57,1.908,-1.263,0.436,0.405,0.677,1.982,0.319,0.936,1.002,-2.422,0.064,1.349,-0.664,-1.981,0.286,0.375,1.21,-1.53,-2.353,-0.084,0.259,0.519,-1.021,0.046,1.551,2.248,-1.209,0.855,1.012,-1.195,1.525,-1.428,0.665,-0.839,0.149,0.709,-0.554,0.216,2.55,1.613,0.079,-1.069,1.61,-2.424,0.509,-0.538,0.178,-0.892,1.075,0.141,0.807,-0.277,1.867,1.309,-1.177,-1.418,-2.592,1.212,1.523,0.788,0.553,-0.791,-0.364,-0.461,1.451,-1.84,-0.791,2.392,0.904,0.531,0.972,0.022,-0.281,0.142,0.436
-1.996,1.218,-0.842,0.725,-1.75,0.543,0.543,1.493,-0.06,-1.768,1.304,1.079,1.19,0.607,-3.616,0.971,-1.266,1.468,0.236,3.058,-0.989,0.771,1.128,-0.916,-0.636,-1.64,3.221,-0.914,-0.79,-1.825,1.185,-0.539,-0.128,-1.016,2.598,1.101,1.067,-1.313,1.427,-0.284,-0.705,0.949,-0.275,-1.072,-0.3,0.684,-0.962,-0.293,2.132,-2.481,1.939,0.671,-0.373,-0.842,-0.118,-0.025,1.938,1.397,0.499,-1.222,-1.053,0.528,0.273,-0.119,1.004,0.234,-1.758,-1.141,-0.414,-1.11,0.386,-0.031,2.478,1.533,-0.4,-1.472,1.568,-0.924,1.588,2.296,-0.872,1.192,-1.466,0.741,0.399,0.31,-1.317,-1.673,1.071,1.427,-1.096,0.993,3.194,1.366,-0.862,0.217,0.049,0.699,-0.248,-1.999
-0.388,-0.599,-1.627,0.166,1.224,1.059,-0.101,-1.524,0.577,-1.745,2.729,0.708,-1.495,-0.442,1.033,1.071,-0.519,0.314,-0.467,-0.69,1.196,-0.74,0.661,-0.026,0.018,-1.364,0.356,2.391,0.482,-0.54,1.216,0.18,-0.619,1.225,0.676,-1.177,-0.133,-1.64,-1.013,-1.76,-0.662,-2.658,0.755,-0.063,1.183,0.667,-2.585,-0.03,-1.567,-0.283,-1.737,0.846,-0.173,-1.564,-0.503,0.174,-1.72,-0.002,0.122,-1.011,1.949,0.731,0.387,0.59,-2.016,-0.31,-1.934,0.195,0.265,-0.225,-0.154,0.818,0.039,0.015,-1.194,-0.342,-1.514,0.187,-0.834,-0.389,1.383,1.074,0.755,0.697,0.084,-1.472,-1.133,3.072,0.722,-0.672,0.477,-0.859,0.878,-2.313,0.06,-0.287,-0.518,0.875,-0.99,-1.453
1.127,-1.832,0.623,-1.29,-0.791,-1.746,-0.44,0.153,0.808,-0.306,-0.043,2.035,-1.669,-0.482,2.091,-1.817,0.117,-0.794,-0.909,2.606,-0.833,0.217,-0.775,1.115,0.59,-1.002,-0.397,-0.687,-1.376,0.8,-1.432,-0.756,-0.038,-3.536,-0.432,-0.846,1.67,0.594,-0.265,1.214,-1.355,0.777,-1.886,0.631,0.445,-0.946,0.032,-2.027,-0.438,-1.639,-0.446,0.672,-2.308,-0.292,1.628,-0.197,0.509,0.434,0.754,-1.142,-0.61,0.871,-1.929,-1.362,0.915,0.445,-2.187,-0.175,0.075,1.408,-2.035,-0.429,-0.584,0.796,3.184,-2.325,0.933,0.065,0.044,0.672,1.427,0.825,1.768,-1.28,0.071,-0.876,1.114,-0.884,3.278,0.232,-0.826,0.808,-1.724,1.448,0.389,-0.22,0.036,-0.245,1.16,-1.163
2.659,2.3,1.613,0.65,0.225,1.018,3.192,0.186,-0.511,1.016,-0.878,3.385,0.702,0.722,0.795,-1.616,2.391,-0.18,-0.529,-0.748,0.975,-1.151,0.077,2.17,-0.495,0.682,0.871,0.274,-0.365,0.3,-0.531,-1.371,-0.58,0.539,-0.637,0.771,0.706,-1.429,-1.502,-1.05,1.259,-1.856,1.249,-1.216,1.584,0.767,-0.903,1.877,0.737,-0.557,3.762,0.097,0.169,0.706,0.28,0.467,-1.035,2.003,-0.458,-2.264,-0.037,1.113,1.185,0.586,-0.85,0.081,-0.092,0.373,-0.232,0.425,0.796,-2.366,-1.396,-2.634,0.031,0.424,-1.092,0.452,-0.607,1.09,-1.32,0.107,-0.482,0.219,-0.651,0.503,0.964,-0.271,0.537,-0.199,-0.747,0.898,1.96,0.305,-0.297,0.73,0.609,-0.054,-3.002,-2.101
1.422,-0.707,-0.055,-0.285,-1.249,1.156,0.083,0.671,-1.434,-0.524,1.338,-0.097,0.484,-1.982,0.653,1.314,-0.538,0.116,2.588,0.187,-0.217,0.907,-0.666,0.185,-0.261,1.043,0.63,0.949,-0.781,-0.254,-1.532,-0.45,-0.046,-2.162,-0.726,-0.358,2.195,-1.141,0.112,-1.023,0.803,2.606,-1.74,-0.962,-2.199,1.729,0.465,3.786,1.102,-0.097,0.801,-2.445,2.222,1.53,0.789,-0.452,-0.605,0.105,1.425,-0.647,0.258,2.567,-0.777,-0.658,-0.518,-0.763,-0.173,-0.811,-1.142,1.219,-0.194,-0.28,2.533,1.436,-1.018,0.018,1.012,1.584,-0.679,-1.513,-2.407,3.348,-1.318,1.854,-1.086,-0.235,-3.068,0.198,-0.88,-1.219,0.267,1.029,-1.16,2.051,0.563,2.096,-1.945,0.344,-0.48,1.029
-1.099,-0.377,-1.003,-0.82,-1.312,0.233,1.876,0.9,-1.956,1.081,0.236,-0.619,-0.255,-2.252,0.878,1.115,-2.105,-0.146,1.83,0.337,0.005,1.42,0.765,-0.843,1.394,-1.656,1.623,-0.71,0.16,0.872,0.321,0.928,-0.354,0.507,-0.225,-2.085,0.327,0.248,0.973,-1.596,-2.07,-0.526,2.048,-1.172,-1.931,-0.675,0.648,2.18,-0.971,-0.875,-0.512,3.789,-0.112,-0.769,0.023,-1.078,-0.846,0.073,1.669,0.814,-0.621,-0.275,0.222,1.535,-0.406,0.255,0.065,-3.635,-0.807,-0.72,0.869,-0.71,-0.335,-1.054,0.752,-0.551,0.919,0.195,1.099,-1.201,-1.473,0.317,0.867,1.316,0.372,0.028,0.047,1.499,-0.971,-0.186,-1.331,2.748,-1.979,2.831,3.302,-0.859,-0.317,2.438,0.181,2.295
-3.134,1.084,-0.326,-1.804,-2.146,-0.852,-0.971,2.534,0.534,-1.7,-0.286,-2.214,-0.175,-0.75,-0.749,-2.907,1.487,-1.751,0.071,1.596,-1.798,2.878,-0.054,0.056,-0.271,-1.756,3.34,0.367,-1.932,0.136,-1.309,-0.22,1.763,-0.939,1.499,-0.22,1.14,-1.594,1.066,-0.045,-2.356,0.087,1.818,1.211,-1.935,-1.849,-0.735,-1.762,0.958,1.061,1.262,1.083,0.694,-2.172,0.556,0.433,1.464,0.523,-1.202,-1.349,1.479,0.801,-1.091,-1.902,0.562,-0.341,1.211,0.102,-1.438,-2.615,0.822,1.993,-0.536,-2.376,0.001,-0.727,-1.924,-0.882,-0.727,0.816,-0.842,-0.911,-0.157,-0.572,0.64,1.796,-3.121,-1.183,0.39,1.5,0.153,2.182,-1.064,1.16,-0.312,-2.269,-0.619,1.449,-1.792,-1.332
-0.635,-1.543,-0.814,0.192,0.061,-3.673,0.997,0.563,2.249,1.143,1.547,0.347,0.174,0.742,2.229,1.89,0.082,0.077,-0.775,2.217,-2.333,-0.165,-2.396,0.911,0.489,-1.751,0.677,0.304,0.064,0.911,1.252,0.317,-1.805,-1.612,-0.836,-0.619,0.039,-1.977,3.415,2.052,-2.146,1.503,-0.273,0.357,1.249,-0.15,0.372,-0.968,0.457,-1.399,-0.275,-0.277,-0.393,0.714,1.2,0.162,3.252,-2.829,0.096,1.379,-0.62,0.744,-1.71,-1.207,1.016,1.184,-0.272,-0.076,0.003,-1.368,1.27,-0.488,2.522,0.442,0.709,-0.513,0.611,1.346,0.137,0.391,2.303,1.743,0.389,0.413,1.713,0.317,0.493,-0.56,0.366,0.225,0.653,-0.306,1.01,0.707,0.728,-0.83,1.576,-0.235,0.816,-0.444
0.477,0.4,-0.502,0.941,-0.024,0.335,-0.779,0.05,0.261,0.422,0.43,2.082,-0.018,0.76,2.326,-1.276,0.947,-1.015,0.645,1.282,-0.325,3.53,0.906,2.048,-1.49,3.298,-1.858,2.984,-0.103,-0.271,-1.631,-0.682,1.58,-0.733,1.141,-1.282,-1.95,-0.452,-0.452,1.546,1.696,0.441,-0.284,0.038,-1.195,1.768,0.753,0.643,1.987,1.141,-0.182,0.258,-0.36,0.874,-0.676,-0.501,-0.672,-0.546,-1.07,-1.478,-0.934,-1.601,1.239,0.33,-0.915,0.106,0.159,0.688,0.75,1.82,-0.279,1.226,-1.022,-0.08,2.082,-0.107,0.424,1.603,0.864,-1.263,-0.927,-2.154,1.367,1.442,-1.145,-0.272,2.065,1.539,1.005,-0.442,2.773,-0.019,-3.149,0.185,-0.083,-0.225,-1.429,-1.644,0.97,1.818
-0.732,2.194,0.815,1.591,-0.283,-0.578,0.994,-1.4,-0.932,1.807,-0.321,-1.149,2.828,-0.339,-1.53,1.79,-1.376,0.099,-1.095,-2.499,-3.962,1.326,1.072,-2.12,-0.602,0.366,-1.32,-0.218,-0.44,1.961,0.82,-0.507,0.251,1.863,0.233,-1.02,2.069,-0.611,1.982,-0.344,-0.737,2.663,-1.039,-2.641,-0.061,-2.422,-0.849,2.112,0.003,1.126,-0.396,-1.688,-0.695,0.08,0.898,-1.81,0.207,-0.119,-1.43,3.756,-3.032,-1.474,0.428,-0.941,1.786,1.25,-0.308,-0.246,0.895,-0.201,1.939,-1.797,-1.689,-0.224,-1.42,-0.5,0.31,1.098,0.612,-2.489,-1.483,-0.303,-0.468,-1.087,-0.874,-1.416,0.069,-1.142,-2.559,0.589,0.435,-0.351,-0.742,-0.091,-1.661,-0.89,-0.452,-1.606,-0.246,0.248
-0.447,-0.816,0.792,-0.107,1.32,-0.435,-0.252,-1.588,0.858,-2.095,-0.04,-0.216,-1.519,-1.092,2.802,-0.043,1.019,-0.222,-0.496,0.494,1.164,-2.242,2.161,1.587,1.003,1.638,-0.724,-0.249,-0.183,-2.035,-1.997,0.885,-0.537,0.945,0.293,-1.949,0.482,-0.012,-0.83,-1.403,-1.121,-1.616,-0.454,0.044,-0.726,-1.844,-1.699,0.994,-1.615,-1.482,0.016,0.063,1.082,1.761,0.919,-1.153,-0.584,0.249,1.152,1.245,1.494,-0.248,0.051,2.281,-0.638,-0.001,-0.699,-0.768,0.752,-0.882,1.364,-2.323,-0.688,-1.117,0.959,-1.536,-0.277,1.451,0.374,0.236,0.062,-2.03,-0.917,2.667,0.632,-2.258,2.047,2.006,2.411,0.938,2.679,0.987,0.168,0.379,0.445,1.121,0.127,0.345,1.642,-0.751
2.478,-0.074,0.096,0.065,-1.027,-0.549,0.64,1.398,1.974,-1.022,0.574,-2.196,0.644,0.562,-0.046,-0.814,1.697,-0.389,-0.134,0.09,0.115,0.109,-0.738,0.983,0.923,0.102,0.642,1.833,0.783,-1.29,1.881,-0.418,1.153,0.828,-0.492,1.341,0.796,-0.255,0.421,-1.068,1.316,2.757,-1.694,-0.559,-1.373,-0.269,0.1,-0.396,0.884,-1.419,0.158,2.913,1.613,-2.208,-1.271,-0.186,0.508,0.637,-1.569,0.053,0.677,-0.997,0.305,-0.162,-1.442,2.042,2.138,0.341,-2.42,0.122,-0.831,0.84,0.232,-0.72,-0.855,1.231,-0.279,-0.487,-0.257,-1.748,-0.718,1.456,-0.065,-1.649,0.988,1.8,-0.359,1.044,-0.448,1.742,-0.457,-0.214,-0.043,-1.41,1.615,-1.025,1.093,0.227,0.66,2.614
-0.988,-0.705,-0.204,-1.486,0.742,-1.35,-1.15,0.583,0.525,1.009,0.792,0.508,-0.215,-0.711,-3.611,-0.555,1.77,-1.143,0.068,0.895,0.192,-0.36,0.094,-2.176,-0.202,-0.737,-0.793,-2.344,-1.276,-0.846,0.312,-1.507,-0.01,1.475,0.62,-0.141,0.106,-0.548,0.13,-0.528,0.753,2.275,0.151,0.838,-1.491,-2.862,-0.904,0.343,0.819,0.931,-1.95,-0.465,0.558,-1.301,-1.982,0.778,0.851,1.193,-1.081,-1.032,1.583,-0.121,1.81,-0.669,0.748,0.961,0.369,-0.687,0.372,0.058,-1.368,1.87,-0.628,1.264,0.259,0.737,0.468,0.098,0.226,0.428,-0.056,0.101,1.763,1.854,-1.689,-0.399,0.284,-0.391,-1.138,-0.561,0.152,1.269,0.396,0.742,0.436,0.595,1.647,0.744,-0.123,2.423
-0.274,1.352,-2.466,1.516,0.492,1.625,-0.586,-0.139,-0.525,1.307,-0.123,0.218,1.493,0.298,1.038,0.824,0.478,-0.031,-0.444,-0.208,-0.042,2.075,1.157,0.898,-0.247,0.437,0.559,0.925,-0.997,-1.381,2.787,-0.312,1.646,-1.071,-0.271,2.935,0.757,0.776,1.975,-2.191,0.003,-3.069,2.383,-1.397,1.053,1.785,-0.563,1.645,0.618,1.016,-1.149,-1.25,1.713,0.835,-0.188,-1.719,-0.347,-1.645,0.355,-0.915,1.979,-1.896,-0.159,0.363,-0.362,-0.188,-0.491,0.983,1.734,-2.861,-0.957,-0.733,-0.216,-1.414,-0.281,1.285,-2.724,-0.351,0.047,-1.463,-1.189,0.693,-2.101,-0.309,-1.39,-2.144,-0.125,0.814,-1.962,-2.908,-0.318,0.177,0.999,-1.468,-2.599,1.3,0.911,0.789,-0.06,-0.593
-1.064,2.179,-0.976,-0.789,-0.767,1.265,-0.65,-0.281,-0.633,-1.635,1.98,0.041,-0.637,-3.149,2.681,0.067,-1.025,-0.73,-0.864,0.693,3.105,0.486,-2.328,-1.752,-1.009,0.394,0.923,0.945,-0.099,1.262,-0.422,3.227,2.641,2.547,0.258,0.253,-0.138,0.764,-0.122,-1.644,1.892,-2.759,-1.363,-2.285,0.863,0.443,-1.389,-1.955,0.033,-0.824,0.521,1.468,-2.756,-1.974,1.016,-0.752,-2.182,1.182,-2.078,1.944,0.212,-0.834,-1.334,0.005,-0.896,0.461,-0.163,1.413,-0.891,0.263,1.152,1.97,0.126,1.302,0.919,-2.176,-1.501,-0.281,1.603,-0.476,-0.254,0.36,-1.317,-0.075,0.036,-3.255,1.119,-0.038,-0.445,0.263,0.241,-0.216,0.022,-0.743,1.569,0.175,0.075,-2.007,0.735,1.533
1.597,0.241,-0.415,1.503,0.677,0.595,0.388,1.833,0.208,1.623,1.153,0.96,-0.045,-0.766,-0.915,2.38,0.935,0.323,-1.293,-0.063,-1.068,-0.172,-0.109,-1.975,0.423,0.043,1.25,0.834,1.293,0.684,-1.725,-1.34,-1.577,0.631,-0.388,1.391,1.755,-1,1.937,0.507,1.477,2.285,0.414,-1.736,0.796,-0.895,1.113,-1.464,0.224,2.199,0.555,1.112,0.328,-0.896,-1.779,2.424,-0.081,-2.621,0.358,0.718,0.244,0.226,0.273,0.869,-0.013,-3.394,-0.052,-0.544,0.137,0.29,-0.817,0.143,-1.198,2.098,-2.442,0.446,1.634,0.108,0.347,-0.472,-1.218,0.029,2.492,-0.242,-0.591,1.532,1.419,1.335,0.069,0.715,-0.31,0.227,0.682,-0.428,-1.941,0.957,-0.311,0.351,0.042,-1.84
0.119,1.568,3.026,-1.74,-0.787,0.826,-1.564,-0.513,0.761,0.181,-1.233,0.902,-2.938,-1.039,0.236,0.156,0.976,-1.55,1.865,-1.141,1.647,-0.818,-0.551,-0.217,0.146,-0.258,-0.919,-0.763,-1.107,-1.598,-0.267,0.557,1.157,1.541,0.158,-0.866,0.297,1.25,-1.469,-0.871,1.488,0.796,-1.257,0.258,-0.011,0.606,0.017,-1.107,-1.837,0.479,1.632,1.995,-0.767,0.808,0.332,-0.999,0.387,1.418,0.485,-0.371,-1.128,0.231,0.079,1.29,-1.484,-0.819,-2.517,0.828,-1.092,0.746,1.968,1.35,1.125,-0.343,-1.106,-0.248,-1.254,0.161,1.537,-0.012,0.021,-0.197,1.863,1.99,-0.943,-0.321,2.348,-0.34,1.055,-0.794,1.095,0.453,-1.354,-0.147,1.66,1.934,0.194,-2.365,0.627,-1.432
1.225,-1.705,-0.332,0.521,-1.469,-0.545,0.715,-0.386,0.886,0.157,1.774,-0.267,1.346,1.457,1.019,0.265,-0.331,2.035,1.328,0.117,-0.063,-0.132,-0.542,2.301,-0.234,0.595,-0.949,0.296,-0.794,0.357,-0.457,-1.308,0.205,-0.24,1.874,-1.884,0.752,1.097,-1.029,-0.947,1.431,1.184,1.582,-1.954,1.964,-0.855,1.297,-1.151,0.514,-1.099,0.378,-0.326,1.128,-1.758,-2.356,0.94,1.063,1.904,-0.63,-0.5,-0.665,0.548,0.572,1.381,-0.243,0.774,-0.081,-2.666,-0.223,-2.631,-0.204,0.742,-0.977,0.576,0.007,0.036,-0.61,-2.467,-3.049,1.039,1.961,1.57,-1.132,0.232,-1.866,-0.571,0.572,0.385,-1.939,-0.968,-0.345,-0.426,-0.051,-1.363,-2.169,-1.445,1.006,-0.334,-0.066,1.737
-0.238,-1.763,0.481,0.004,0.518,-2.056,-0.818,-0.304,-0.608,-0.815,1.327,1.286,-0.538,0.392,0.067,-0.147,2.772,-0.327,2.543,0.707,-1.101,0.87,0.339,2.711,-0.698,-1.015,-1.049,-2.002,-1.387,-0.118,-1.689,-1.006,1.093,0.638,-0.83,-0.382,-0.155,1.809,-2.818,-1.117,-0.539,-0.783,1.502,0.341,2.494,-0.295,1.881,-0.192,-0.094,-0.221,-0.285,1.579,0.018,2.645,-0.441,-2.262,-0.736,1.511,2.796,-0.317,0.282,0.487,0.358,-2.606,-2.57,0.73,-0.995,0.563,1.77,-1.285,-0.838,2.463,0.323,0.222,-0.095,-0.053,1.198,-0.702,-1.282,0.992,0.687,-1.67,0.509,1.368,0.501,-0.33,0.593,2.178,0.462,1.248,0.714,-0.479,-0.283,-0.688,-0.943,-0.074,-0.326,-0.293,-1.701,-1.047
0.151,-1.082,0.82,-0.1,0.297,-0.305,0.569,-2.13,-1.91,-0.306,-1.682,0.628,0.863,-1.677,-1.179,0.271,-1.053,0.092,-1.266,1.718,-0.222,-1.514,1.211,-1.6,0.324,-2.431,-0.056,-2.556,-0.269,0.675,-2.48,-0.215,-0.174,0.452,-0.909,-1.009,0.301,-0.383,2.721,-0.34,1.429,-1.153,-2.406,-1.378,-2.107,-0.793,2.152,-0.182,0.905,-1.084,0.059,-0.846,0.37,-0.755,0.807,-0.635,1.218,3.233,0.392,1.582,-1.045,0.45,-1.179,-0.956,-2.211,-0.389,-2.116,0.247,-0.062,-0.624,-0.521,0.577,2.233,-0.39,0.459,-1.319,0.911,-0.053,0.674,1.756,-0.84,-2.854,-0.196,-0.496,-2.773,0.931,0.963,1.949,0.927,-1.168,0.027,-1.569,-1.321,2.242,0.791,1.049,2.482,-0.862,0.933,-0.898
3.816,-0.131,-0.244,1.58,1.76,1.805,-2.461,0.015,-0.1,1.53,-1.126,2.048,-0.288,-0.725,-0.602,0.956,1.243,3.029,1.38,0.152,-1.04,-0.321,0.606,-1.372,-1.79,1.386,-0.885,1.169,0.561,3.307,0.256,3.094,0.846,-1.408,1.162,0.833,-1.959,-0.229,2.776,-1.009,0.195,1.095,-0.465,-0.438,-1.919,-0.467,-0.754,-0.054,1.541,-1.327,-1.933,3.306,-0.364,1.051,-1.771,-1.371,0.807,1.01,0.173,0.762,-0.122,0.869,0.627,-0.392,-2.19,0.3,0.421,0.368,0.323,-1.108,0.552,0.334,-1.688,0.295,1.148,-1.05,1.473,-0.424,2.081,-0.111,0.423,0.317,0.699,-0.987,0.954,1.897,2.324,-0.463,0.391,1.498,2.68,-2.256,1.03,-0.49,-1.201,-1.141,0.054,-0.673,2.042,-0.62
-0.054,1.689,0.876,0.145,-0.587,0.916,-1.35,-0.367,2.704,-1.894,0.016,-1.875,0.999,0.055,-0.074,-1.424,-0.603,0.585,-2.286,-2.222,-1.102,3.134,-0.436,0.475,-1.996,0.323,-0.58,-1.019,-1.041,-1.342,0.049,0.689,0.86,-0.77,0.019,0.345,-1.838,-0.929,1.606,-1.516,-0.837,-0.374,2.057,1.177,-0.051,-1.418,0.164,0.305,0.579,-0.876,1.387,0.602,1.851,-0.334,2.919,1.559,0.271,0.822,1.93,3.312,1.458,-0.846,-0.725,2.152,1.686,0.561,0.119,1.524,-1.632,-0.625,-0.331,-0.824,-0.842,-2.042,0.683,1.053,2.065,-0.747,-1.453,-0.128,1.352,1.006,-0.632,-0.378,-0.969,-0.078,1.723,-1.899,-0.399,3.979,-0.21,0.616,-0.79,1.819,-0.882,1.4,-2.439,-0.382,-1.002,0.748
1.671,-0.383,1.936,-0.191,-0.33,2.095,-0.934,-1.542,-2.664,0.071,-1.532,-0.046,-1.008,2.912,-0.875,0.022,0.422,0.04,1.119,-0.852,-2.808,1.646,1.347,0.616,1.907,-0.322,-0.916,-0.411,0.934,-0.272,-2.655,1.134,-1.038,-0.242,1.922,-1.675,-0.804,-0.094,-0.717,0.805,0.173,-1.958,0.294,0.795,0.77,-0.183,1.549,-1.666,-1.184,2.846,1.687,1.328,-1.289,-0.717,1.063,-0.93,-0.632,1.28,1.168,0.594,-1.362,-0.381,-0.288,-0.334,-1.113,2.988,-0.314,3.5,1.766,-0.171,-1.519,-2.59,-2.179,-0.239,-0.846,-2.077,-1.463,-1.846,-0.153,0.077,-0.301,2.605,-1.18,1.364,2.649,0.964,0.987,-1.969,0.878,0.681,0.097,-0.213,-1.579,-2.162,0.34,-1.233,1.137,0.52,0.306,1.236
1.389,-1.391,-1.052,-2.419,0.214,1.08,-0.588,0.729,-1.238,1.111,0.515,-0.07,-0.776,-0.707,1.434,1.463,-0.757,-1.248,-0.547,2.344,-1.249,0.123,2.262,0.727,0.495,-1.336,-0.169,0.262,-0.669,-0.419,-2.323,0.813,-2.569,-1.149,-0.366,-0.98,2.612,1.331,-1.26,-0.067,0.268,1.318,1.02,0.327,2.121,1.036,0.251,-1.401,0.337,0.691,-0.655,-1.057,-0.842,1.667,-0.158,0.691,-1.296,-0.713,1.194,-0.562,-0.851,1.378,0.357,0.833,-0.662,-0.716,1.309,1.627,-1.669,0.526,-1.046,-0.761,-0.495,0.648,-2.128,0.882,-0.601,0.187,2.061,-1.409,-0.381,-1.569,0.168,0.513,-0.595,0.251,3.307,0.556,0.495,-1.583,-0.482,-1.47,-0.983,-1.618,-2.448,-0.327,1.289,0.59,-3.131,0.43
1.006,-0.745,2.506,-0.082,0.51,1.863,0.472,2.193,0.308,-0.646,0.906,-0.943,-1.377,-0.561,-1.416,-1.467,2.082,-0.316,-0.352,-0.614,-1.481,-1.63,-0.566,-0.32,2.043,-0.339,2.002,2.63,-2.507,-0.58,-0.309,-1.17,0.586,2.454,-0.563,-0.263,-0.264,0.028,-0.303,0.582,-1.252,-1.507,-0.152,0.193,2.206,-0.158,1.813,-1.929,-0.335,-0.846,0.848,-0.979,-0.574,-0.25,0.245,0.004,-1.557,0.168,1.354,0.763,-1.922,-0.012,-2.065,-1.195,0.317,-1.129,-1.418,-0.635,-0.094,0.256,-0.478,2.376,0.583,0.935,-0.053,1.776,1.58,2.571,0.23,0.096,0.931,-2.124,-0.68,1.221,-2.533,0.296,-2.167,-0.409,2.02,0.775,3.592,0.056,0.141,0.629,-2.793,1.951,0.378,-1.727,-0.927,0.677
1.292,-1.032,-0.658,-0.527,-0.397,-0.561,-2.187,-2.366,0.189,-2.079,-0.341,-0.923,0.604,-1.079,0.191,-1.28,-1.956,1.065,-0.152,-0.552,-1.169,-1.064,-1.857,0.152,0.947,-0.206,2.815,-0.589,-1.433,2.168,-0.364,1.442,0.129,-0.349,0.995,1.26,0.616,0.973,1.127,1.181,2.938,-0.724,-0.237,2.296,1.102,0.81,-0.412,-0.34,-0.962,1.673,-1.832,-0.411,-2.568,0.032,0.125,0.295,-0.311,-0.318,-1.575,-0.299,2.003,-0.461,-1.026,-1.394,-0.357,3.05,0.227,1.565,-1.131,-1.424,-3.496,-0.758,0.587,-0.034,0.678,0.197,-0.373,3.203,2.375,-1.333,0.062,-1.477,0.353,0.087,0.535,-1.297,0.227,-3.238,1.619,-1.689,-0.192,0.141,-1.166,-0.751,0.419,-1.437,0.009,-2.21,-1.8,0.605
1.415,-0.733,-0.588,0.342,1.393,-1.073,0.566,0.389,0.053,-0.258,2.017,-1.748,-1.957,-1.607,-0.064,-0.443,-1.623,0.344,-0.509,-1.459,1.331,-1.169,0.08,0.449,-1.839,1.448,-1.504,-2.124,-0.689,-0.526,0.449,1.453,1.505,0.062,0.425,0.155,1.767,1.822,-1.588,-1.674,0.925,3.099,0.406,-0.387,-2.339,-1.828,-0.683,-0.882,2.06,0.048,2.906,2.705,-0.225,-1.362,-3.034,-0.538,-0.532,1.193,1.658,-3.734,0.221,2.799,1.112,-0.919,-1.346,0.311,-1.559,-1.436,-1.282,-0.251,-2.4,2.949,2.341,-0.03,-0.502,-0.088,-0.291,0.504,-0.94,0.701,0.861,1.589,-1.637,-0.188,-2.822,-0.874,1.449,-0.656,0.096,0.747,-0.054,-0.615,3.021,0.417,0.036,-0.211,0.096,0.281,0.452,-0.539
-0.088,-1.627,-0.832,-0.023,-1.976,0.638,-1.201,2.05,0.247,0.657,1.992,1.918,0.45,-1.737,-0.125,-1.174,-0.629,-0.867,1.046,0.767,-3.21,2.461,-0.835,0.308,2.549,-2.268,2.048,-0.364,1.604,0.712,1.116,1.228,-0.647,-1.894,0.056,-1.308,-0.562,-2.817,-0.657,0.147,-1.872,-0.899,2.927,2.407,-0.035,-0.449,-0.039,-1.309,0.209,0.032,-0.054,2.389,-3.585,0.125,0.008,0.487,-0.822,-0.325,1.135,0.073,-1.537,0.656,1.204,0.112,2.411,0.365,-0.586,3.938,-0.033,0.294,-0.272,-1.207,0.315,0.001,-1.522,-0.213,0.55,-0.634,1.185,-0.228,-0.239,2.844,0.742,0.731,1.658,-0.509,-1.365,-1.95,-0.578,0.854,-0.16,1.982,-1.05,0.08,0.512,-0.636,2.069,-0.66,0.026,-0.127
1.83,-2.145,-1.901,0.948,2.167,-1.126,-0.172,1.431,-1.376,0.097,0.598,-0.615,-2.728,1.11,-1.305,-0.328,-0.506,0.793,-1.905,-0.601,-2.679,2.821,1.078,-0.553,-1.337,-0.808,1.083,-1.01,1.606,1.003,-0.807,-1.237,-1.587,0.493,0.432,0.074,0.565,0.16,-1.543,-1.948,-1.936,-2.022,0.911,1.883,-0.382,-1.094,-0.111,-1.184,-0.514,-0.137,-0.844,-0.508,0.147,-1.031,1.259,-1.619,-2.332,-1.074,-0.589,-1.504,0.898,-0.431,-0.661,2.179,0.086,-0.296,-0.013,-1.312,0.307,-0.123,1.08,0.367,0.186,-0.196,-1.026,-1.441,0.416,1.706,0.453,-0.731,-0.557,-0.19,0.049,0.338,-0.284,-0.193,-3.428,-0.548,0.968,2.325,0.483,2.147,0.334,1.96,-2.539,0.089,-0.744,0.556,-1.824,0.852
