eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V110,V127.L1,0,-0.177269033632372,-0.0574794729864408,-0.25527625057074
V110,V128.L1,0,0.819952893636744,0.155047858121513,-0.145763852583295
V110,V129.L1,0,0.32687087836878,0.0925079712839193,0.225856883626065
V110,V13.L1,0,2.82606908398798,0.409374170123725,0.359044467186838
V110,V130.L1,0,-0.670052689324231,-0.164921586846612,-0.120256683589045
V110,V131.L1,0,0.859573839350687,0.159668458646187,0.332392864015485
V110,V132.L1,0,-0.112641869930272,-0.0450121867399998,0.223486605738324
V110,V133.L1,0,0.0987176045852017,0.0138663206817055,0.0287369290819195
V110,V134.L1,0,0.038879123405931,0.00621430878576647,0.0633155215354436
V110,V135.L1,0,0.0525214607172667,0.0230893505049183,-0.0623070296629209
V110,V136.L1,0,0.978018025487725,0.205941484402861,0.151304907765444
V110,V137.L1,0,-0.607065839520801,-0.104079991640839,0.181193756056908
V110,V138.L1,0,-0.163666913302583,-0.0425034507421531,-0.267753406509546
V110,V139.L1,0,-0.21202119437242,-0.0326212684878175,0.190642152413553
V110,V14.L1,0,1.08634490442695,0.241799885204331,0.407891127935146
V110,V140.L1,0,-0.47662939002623,-0.0968951759298861,-0.280460144198208
V110,V141.L1,0,-0.460765086750896,-0.0836413249224744,0.181576769986857
V110,V142.L1,0,1.30620248505783,0.280012438697717,0.490646560755131
V110,V143.L1,0,-0.578056309773239,-0.0965230314821791,0.183973788010954
V110,V144.L1,0,1.43178300307389,0.202629601381342,0.240254357604582
V110,V145.L1,0,2.03899711077614,0.339855252962337,0.420163788230935
V110,V146.L1,0,1.59241104425475,0.443108258116758,0.815187113882558
V110,V147.L1,0,-0.174866731599936,-0.039364414944489,-0.174983519095239
V110,V148.L1,0,1.42860442526768,0.281844761056908,0.41614682292106
V110,V149.L1,0,-0.13544747140822,-0.0276868501678627,-0.287498053373958
V110,V15.L1,0,-0.12151306604444,-0.0220262689686161,-0.237336630496581
V110,V150.L1,0,0.558259295150499,0.0954014407047346,0.27225739052162
V110,V151.L1,0,-0.202992805346094,-0.0437739194613513,-0.301387429765478
V110,V152.L1,0,-1.966847151,-0.410780175378578,-0.312116970284064
V110,V153.L1,0,-0.859434467052953,-0.161664922074331,0.0429484979361622
V110,V154.L1,0,0.94286823327575,0.201004862151979,0.423323504269186
V110,V155.L1,0.145158386204953,0.352392385312102,0.0717972581130123,0.0874038107898925
V110,V156.L1,0,0.39183696370725,0.0490466501848275,0.132823738888665
V110,V157.L1,0,0.0352684852005456,0.00652901353750081,0.186332699460513
V110,V158.L1,0,-0.871755169183257,-0.134229029907167,-0.161420373917135
V110,V159.L1,0.0182227332866471,-0.379736353247519,-0.151451697197791,-0.675850035052167
V110,V16.L1,0,0.262205488520998,0.0717356188709359,0.385280334784984
V110,V160.L1,0,0.745970190647184,0.167383397490918,0.0817139914984602
V110,V161.L1,0,1.47436213822698,0.276472756566682,0.13115949547135
V110,V162.L1,0,-0.804065120835143,-0.2028935397784,-0.432247922242913
V110,V163.L1,0,1.20820557702895,0.177110905314318,0.276980840311906
V110,V164.L1,0,0.0832459569085747,0.016094901128008,-0.175466911826583
V110,V165.L1,0,0.18595967067792,0.0537820300344959,0.309056490333129
V110,V166.L1,0,0.0554458608601679,0.0109872497543782,-0.0774250345972234
V110,V167.L1,0,-0.940718341908827,-0.102379377751749,-0.0266482973693401
V110,V168.L1,-0.106483825951329,-0.65526143207206,-0.22315331870611,0.19685898273402
V110,V169.L1,0,-0.373159603451634,-0.158547775090692,-0.509738670928425
V110,V17.L1,0,0.408360929172365,0.0762151322062708,0.0862013953713825
V110,V170.L1,0,-0.728863681924175,-0.163795955046494,-0.2442939927838
V110,V171.L1,0,-0.176544843513199,-0.0285601857379894,0.051913910387041
V110,V172.L1,0,1.14519468438971,0.277321002605515,-0.0953325115703901
V110,V173.L1,-0.314247317046523,-1.24278812742795,-0.298790467734961,-0.551538654229345
V110,V174.L1,0,1.31620405157911,0.224127836297389,-0.0223672456234168
V110,V175.L1,0,-0.0939419979918752,-0.0223603784226743,0.170045083340602
V110,V176.L1,0,-0.172488667471081,-0.0513370507848575,0.158957397541247
V110,V177.L1,0,-0.257497862280857,-0.0911160213218453,0.186169383826002
V110,V178.L1,0,0.0801611509801631,0.0244948250713648,-0.315626867890353
V110,V179.L1,0,0.136489763512286,0.0329200140710093,0.344287354762014
V110,V18.L1,0,1.28897965570709,0.220502176636403,-0.128604730293126
V110,V180.L1,0,0.00809126013545578,0.0029236651831868,0.223971266375111
V110,V181.L1,0,0.489846806415609,0.142815091864601,-0.266110465052159
V110,V182.L1,0,0.508491943770267,0.142637495534026,0.219119926842613
V110,V183.L1,0,1.00376255240878,0.300936983588067,0.69279078520826
V110,V184.L1,0,-0.178884472461037,-0.0394600230061303,-0.0967046051473663
V110,V185.L1,0,-0.592661721955325,-0.0884074832728276,-0.180600308140574
V110,V186.L1,0,-1.87127216683262,-0.349132063163854,-0.471963212499584
V110,V187.L1,0,0.616632863903408,0.150952200505645,0.125059201135479
V110,V188.L1,0,0.894408679793366,0.130724183376707,-0.151628463037974
V110,V189.L1,0,-1.27024863940288,-0.195925813317685,0.0513049863878895
V110,V19.L1,0,-0.0282174151288293,-0.00866683952048038,0.264051117432629
V110,V190.L1,0,-0.85892071542991,-0.193882630154698,-0.158928966691168
V110,V191.L1,0,0.622710775416591,0.127927082459734,0.347535718758178
V110,V192.L1,0,-0.374145068078376,-0.123071154574435,0.195088706352136
V110,V193.L1,0,-0.00165526927349043,-0.000383430934209718,0.232393718496089
V110,V194.L1,0,0.0777332640438058,0.0148384386162489,-0.216935195385869
V110,V195.L1,0,0.742898250689279,0.265506794928425,-0.207813700948801
V110,V196.L1,0.299828976026884,1.12732577884204,0.305728883252314,0.583624686182582
V110,V197.L1,0,0.127081202859602,0.0284945692524835,0.0892222555786246
V110,V198.L1,0,2.57587938516155,0.413512325891251,0.422252263426029
V110,V199.L1,0,0.109392447469976,0.0172416633907909,-0.1022365174167
V110,V2.L1,0,-0.203716811295344,-0.0343616428392454,-0.0356838092779602
V110,V20.L1,0,-0.596864543387025,-0.122069091316128,-0.0483063068537694
V110,V200.L1,0,-0.7168302685329,-0.0916793296359498,-0.105937933230422
V110,V21.L1,0,-0.876956700702581,-0.293993890984863,-0.115855863567866
V110,V22.L1,0,-0.751094892050063,-0.111211020528783,-0.0541356362155437
V110,V23.L1,0,-0.340077471963076,-0.0987046881042104,0.211582071470433
V110,V24.L1,0,-0.505438496114104,-0.123559882008065,0.0931001506618404
V110,V25.L1,0,0.31820705788433,0.0559993912661792,0.118027775039325
V110,V26.L1,0,-0.457690921846042,-0.0954480744059398,-0.240799560342121
V110,V27.L1,0,0.358225082167092,0.14434683260469,0.652831373321999
V110,V28.L1,0,0.742115976329791,0.140487413277155,0.335189018011924
V110,V29.L1,0,0.460977968989424,0.0676270573660552,0.0189747874842159
V110,V3.L1,0,-3.14187719634381,-0.476916453027011,-0.386271380468468
V110,V30.L1,0,1.10366177022186,0.317987340506216,0.629738880219714
V110,V31.L1,0,-0.026398663835606,-0.00527422548231009,0.116818900715792
V110,V32.L1,0,-0.244757585540166,-0.0969943167411969,-0.16874979567339
V110,V33.L1,0,-0.224638008002809,-0.0612626643023974,-0.131802592641891
V110,V34.L1,0,-1.13428071465455,-0.200321912517615,-0.228121056626867
V110,V35.L1,0,0.176411747896793,0.066245508847694,0.336780463484258
V110,V36.L1,0,1.17505749680344,0.253678338504577,0.413051500920679
V110,V37.L1,0.00970731875711946,-0.33107882708047,-0.0450526616614766,-0.13556386327303
V110,V38.L1,0,-0.717062151953296,-0.128455079005598,-0.0961663230132982
V110,V39.L1,0.18133430849342,-0.0170411629838786,-0.00499504504093699,-0.379310877921454
V110,V4.L1,0,0.285200819032949,0.039766471492486,-0.130173594697375
V110,V40.L1,0,-0.329945724102517,-0.057707528123526,-0.251935055835898
V110,V41.L1,0,0.0140306847877925,0.00524746241625421,0.260856758566955
V110,V42.L1,0,0.279465904171609,0.0574027776751186,0.280914991796322
V110,V43.L1,0,-0.32373245879709,-0.101418067216318,-0.423749967940413
V110,V44.L1,0,-0.183830823808933,-0.0468223849996422,-0.251286147087126
V110,V45.L1,0,-0.238505148127077,-0.0582451487371866,0.286078939978497
V110,V46.L1,0.42296616445414,4.19292108758319,0.634375737940828,0.562869856217835
V110,V47.L1,0,0.0914293818737276,0.0222258244415444,0.275423786268746
V110,V48.L1,0,-1.75192204348608,-0.274866374682634,-0.349064258153338
V110,V49.L1,0,0.198677435301836,0.0440612693601418,-0.0701535025543801
V110,V5.L1,0,-0.309256272967483,-0.071955243268734,-0.0910809930593587
V110,V50.L1,0,-0.984162053271006,-0.212861483960429,-0.438007422133054
V110,V51.L1,0,1.53032577591916,0.256179157683647,0.355671649307198
V110,V52.L1,0,-0.386618621818313,-0.144733291862822,-0.653106179569607
V110,V53.L1,0,2.03636623047054,0.281100081682443,0.314817625165251
V110,V54.L1,0,1.21884323520381,0.193195844563706,-0.0783252364130662
V110,V55.L1,0,-0.953087137375101,-0.25025499550829,0.142076331579833
V110,V56.L1,0.307316901958464,0.19500035230241,0.0417219652590518,0.00246738130620024
V110,V57.L1,0,-1.02225493028014,-0.167591776483952,-0.18149679984048
V110,V58.L1,0,-0.751037971811335,-0.212355733090628,-0.443416717170094
V110,V59.L1,0,0.62160073383744,0.1450202833209,0.386404627151942
V110,V6.L1,0,-0.171554379759709,-0.0397658864838329,0.279773896298755
V110,V60.L1,-0.0342967097638039,-0.399841636008516,-0.057591611607747,-0.0265427055620646
V110,V61.L1,0,-4.12683071580079,-0.53883822292307,-0.0630846745832946
V110,V62.L1,0,0.503188900017149,0.149279363980052,-0.102874791698639
V110,V63.L1,0,-0.308063051262044,-0.0988694674286853,-0.385608934842844
V110,V64.L1,0,-0.668118865622252,-0.099592977422783,0.0570120024266258
V110,V65.L1,0,-1.00211783703869,-0.280111651241909,-0.616425730459012
V110,V66.L1,0,-0.593466178824002,-0.138132653401116,-0.00952690266684194
V110,V67.L1,-0.20730144406354,0.648525996213982,0.147764909664987,0.232922896051782
V110,V68.L1,0,-2.19164696411769,-0.326194344546803,-0.271302431060445
V110,V69.L1,0,0.196612705533079,0.0645329974080805,0.223497176335081
V110,V7.L1,0,-0.510874112757844,-0.0814238397971154,0.178696061572448
V110,V70.L1,0,-0.55205244592315,-0.119605987847356,0.182959041564315
V110,V71.L1,0,0.40520639247703,0.103448256659958,0.420601862055632
V110,V72.L1,0,-1.01170913931876,-0.282251126753023,-0.266093273487724
V110,V73.L1,0.378006925358287,2.34803883856562,0.525192335923934,0.671304998440574
V110,V74.L1,0,0.242218457976913,0.0567264692765646,-0.170138104542913
V110,V75.L1,-0.234429557078195,-0.285377190452037,-0.120058706168499,-0.0450430063381938
V110,V76.L1,0,0.350255528711688,0.120388529119274,0.585562892437642
V110,V77.L1,0,2.48728529271884,0.367107568355347,0.342341145673678
V110,V78.L1,0,-0.619530409594286,-0.10616334030174,-0.0215899723885083
V110,V79.L1,0,0.134901298078932,0.0237938303080964,0.232286598441709
V110,V8.L1,0,-1.43973622774888,-0.216195137071476,-0.212510340355747
V110,V80.L1,0,-0.514503654825853,-0.169875625741106,0.203243127703234
V110,V81.L1,0,0.0720526477638193,0.0107137427052744,0.0596917091385595
V110,V82.L1,0.370854232569173,0.716153428254731,0.169051194645971,0.175470758435863
V110,V83.L1,0,0.536981006760214,0.132648549753256,-0.224547828375152
V110,V84.L1,0,0.137576684388072,0.0349012739128553,-0.271529235499122
V110,V85.L1,0,1.25751413227369,0.212641836621632,0.0122178344588579
V110,V86.L1,0,-0.593624507347965,-0.165185639126727,-0.223463818780196
V110,V87.L1,0,0.491037920757493,0.0772961095164984,-0.173309195986477
V110,V88.L1,0,0.35101767098856,0.0762234596414872,0.211110020866905
V110,V89.L1,0,-0.240898144562843,-0.0448921838828668,-0.0431532827116212
V110,V9.L1,0,-0.236673440009828,-0.0372556424631221,-0.130314768557297
V110,V90.L1,0,0.83453080210795,0.154413970613536,0.336592438707962
V110,V91.L1,0,1.55187045183313,0.221099079929432,0.165892695747401
V110,V92.L1,-0.014791280747156,0.457898831478126,0.0995331778395635,-0.0616134988695223
V110,V93.L1,-0.237011812088706,0.463625411359883,0.156607427508903,0.281716407440766
V110,V94.L1,0.439365139872569,2.30565281303754,0.441228334700067,0.495173012027246
V110,V95.L1,0,0.988984359187829,0.182726729619518,-0.0725617237121423
V110,V96.L1,0,-0.85503384351268,-0.261267609277201,-0.650100692916716
V110,V97.L1,0,0.1367644443354,0.0686769733777408,0.676051304472124
V110,V98.L1,0,0.290951218355282,0.0557264892606876,0.199718222019275
V110,V99.L1,0,-0.369936952021034,-0.0925484226891334,-0.15011071692104
V111,V1.L1,0,0.471083548728536,0.0640393468859342,0.140007347577048
V111,V10.L1,0,-0.188686846465463,-0.0281926901694199,-0.0698294421629556
V111,V100.L1,0,-0.166759843015065,-0.0335589885666037,0.084580724570938
V111,V101.L1,0,1.27349532960896,0.233403451628266,0.356835143235012
V111,V102.L1,0,0.555337774525709,0.0943789586949709,-0.0147717622466369
V111,V103.L1,0,-2.47600897388356,-0.40689567994868,-0.437112214124629
V111,V104.L1,0,0.0411764336263947,0.00872520721192591,0.123479840748249
V111,V105.L1,0,0.400403423852089,0.0959636356817359,-0.275119822753706
V111,V106.L1,0,-0.470168345023926,-0.0769730013597796,-0.040337896319183
V111,V107.L1,0,-0.353951166035073,-0.134723129533971,0.033896426013586
V111,V108.L1,0,0.415152702066181,0.0744474388812943,-0.076068834957191
V111,V109.L1,0,0.0723359471065189,0.0193746463069817,-0.0878141046870546
V111,V11.L1,0,-1.0772153438509,-0.247413969671605,-0.402269605804044
V111,V110.L1,0,-0.243602764754932,-0.0426153147003107,0.184449024530539
V111,V111.L1,0,0.945191297235648,0.155204952218768,0.333514895550109
V111,V112.L1,0,-0.25077729100914,-0.0481386100497358,0.245737142707719
V111,V113.L1,0,-0.107429806321929,-0.0269902940406729,-0.0330947911721455
V111,V114.L1,0,-0.769033345796285,-0.110795157168814,-0.00598973359627488
V111,V115.L1,0,-0.161466935236235,-0.0589350350891962,0.164994714584542
V111,V116.L1,0,-0.821819006925809,-0.155341340455819,0.160450543476462
V111,V117.L1,0,-0.953577413699583,-0.209981475554349,-0.00332499503337589
V111,V118.L1,0,0.797203756023987,0.137654547288514,0.244150369046169
V111,V119.L1,0.346838282446906,2.59276082198434,0.444259780846795,0.538796477916767
V111,V12.L1,0,-1.21447732846548,-0.312242186740099,-0.704188779868862
V111,V120.L1,0.276059329963868,3.24156286396496,0.448743263611093,0.464764477983181
V111,V121.L1,0,0.129936083298553,0.0244719653089633,0.0803082579463386
V111,V122.L1,0,-1.11813366783,-0.192139419511205,-0.134729058265345
V111,V123.L1,0,0.651671123710286,0.12354128564859,-0.0644579147747298
V111,V124.L1,0,-0.31022345799057,-0.0961529103372351,-0.412905700204182
V111,V125.L1,0,0.812149534077997,0.115447948837887,0.220761108054955
V111,V126.L1,0,1.34031296439501,0.182445206414258,0.10984259945886
V111,V127.L1,0,-0.0468632642217698,-0.0142411314601452,-0.198465556510587
V111,V128.L1,0,-1.14999777214018,-0.203800819792968,-0.4060259181398
V111,V129.L1,0,-0.134450660553547,-0.0356613620346246,0.0382621981844591
V111,V13.L1,0,-0.373073348052671,-0.050648191995235,0.0083549653710308
V111,V130.L1,0,0.165101838167594,0.0380848735600758,0.153713730098237
V111,V131.L1,0,0.815240996521873,0.141923402300881,0.350291566764577
V111,V132.L1,0,0.40618774796551,0.15212098864914,0.654139211017612
V111,V133.L1,0,1.96819890094541,0.259100156634415,0.227589481674814
V111,V134.L1,0,1.94422664118583,0.291242878012734,0.324508922438246
V111,V135.L1,0,0.143453173539608,0.0591040362506415,0.0206157642914644
V111,V136.L1,0,1.36527062670574,0.269431138065429,0.234771568029698
V111,V137.L1,0,-0.650812582668773,-0.104572972658753,0.198158129289467
V111,V138.L1,0,0.811801069205658,0.197580908097141,0.0282765420404906
V111,V139.L1,0,-0.382082316273515,-0.0550947942160174,0.197018485793412
V111,V14.L1,0,-0.233005029089388,-0.0486055333287327,0.0884609638599148
V111,V140.L1,0,0.0641209941604635,0.0122166925321578,-0.194392511435641
V111,V141.L1,0,1.73851755267324,0.295768881283589,0.451665724039208
V111,V142.L1,0,0.778783238369624,0.156464376321527,0.415652029918822
V111,V143.L1,0,0.545777881549618,0.0854100149283088,0.280568606587913
V111,V144.L1,0,2.77724056934359,0.368358968011116,0.383149051403987
V111,V145.L1,0,-1.47502764089717,-0.230414387978915,0.0576445852949101
V111,V146.L1,0,0.701065845270751,0.182829188593853,0.497533169279617
V111,V147.L1,0,-0.0230735972451259,-0.0048679260854716,-0.147309212701715
V111,V148.L1,0,0.110001792121753,0.0203390093255295,0.174711893890251
V111,V149.L1,0,-0.135963858707584,-0.0260470287543835,-0.311554378574102
V111,V15.L1,0,-1.47757739276932,-0.251015336069455,-0.425246234301906
V111,V150.L1,0,-0.354215336003593,-0.05673073235176,0.192090623163824
V111,V151.L1,0,-1.43452084880005,-0.289917020565909,-0.539127707991207
V111,V152.L1,0,-0.543827248973009,-0.106446623180252,0.0144593310590519
V111,V153.L1,0,-1.2789412324255,-0.225468397863459,-0.00841017180666079
V111,V154.L1,0,0.502713054461326,0.100440249152212,0.373194034207654
V111,V155.L1,0,-0.846068686810865,-0.161554487207124,-0.178352911985872
V111,V156.L1,0.0253981133404706,2.16979121723696,0.254538778015232,0.275539242692804
V111,V157.L1,0,-1.1711164707909,-0.203185592883821,0.0156251370667818
V111,V158.L1,0,-2.08251817441531,-0.30051958456429,-0.317422349671916
V111,V159.L1,0,-0.493159404777431,-0.184336504624057,-0.791823445647641
V111,V16.L1,0,0.545461921396754,0.139858726207731,0.455447370306995
V111,V160.L1,-0.0424954019561616,-1.18266263487762,-0.248704613074522,-0.429961880847625
V111,V161.L1,0,0.0184191754813949,0.00323705752974116,-0.135688564870431
V111,V162.L1,-0.575598320943965,-2.44047106654822,-0.577142050562677,-0.964749398466467
V111,V163.L1,0,-0.387263355426754,-0.0532038340660714,0.16039672399401
V111,V164.L1,0,0.346657056083573,0.062814118158813,-0.147913366612948
V111,V165.L1,0,0.49608880744435,0.134465202612862,0.454885929847978
V111,V166.L1,0,1.16191920061621,0.215788280163844,0.14087336266193
V111,V167.L1,0,-0.700072557070157,-0.0714048952979799,-0.00868303063554941
V111,V168.L1,0,-0.43878355582583,-0.140046140904923,0.318833423376626
V111,V169.L1,0,-0.35585288788578,-0.141699423396481,-0.50715925738725
V111,V17.L1,0,0.953033987146317,0.166700718643588,0.188735856810744
V111,V170.L1,0,-0.879856489312449,-0.18531081361634,-0.289198961196955
V111,V171.L1,0,0.647496715314958,0.0981692830263105,0.170612425575901
V111,V172.L1,-0.326408735645598,-0.241695901041615,-0.0548535554665125,-0.391452655934374
V111,V173.L1,0,-0.293947221801751,-0.0662324868043547,-0.314494332140164
V111,V174.L1,0,0.377903895403352,0.0603095382173286,-0.154664406563439
V111,V175.L1,-0.395921013695102,-1.96097385424207,-0.437444760455309,-0.320212793216249
V111,V176.L1,0,-0.574767020045325,-0.160322415799752,0.00666064331205895
V111,V177.L1,0,0.1322130745197,0.0438457581014151,0.439688967632832
V111,V178.L1,0,0.079096049027697,0.0226515146590765,-0.346881466610694
V111,V179.L1,0,0.973010188197041,0.219942611778562,0.524662441167317
V111,V18.L1,0,-0.220358122468122,-0.0353287230914951,-0.267508730599641
V111,V180.L1,0,-0.475771149355177,-0.161117099234412,-0.0770036171229936
V111,V181.L1,0,0.00529134072344327,0.00144581128331495,-0.422752030526433
V111,V182.L1,0,0.785921151635585,0.20661443722877,0.336530610066084
V111,V183.L1,0,0.504066959316123,0.141633133854706,0.508491266187955
V111,V184.L1,0,-1.14835439013357,-0.237406542923798,-0.352180490683686
V111,V185.L1,0,0.134526237178569,0.0188070726890255,-0.112336147628495
V111,V186.L1,0,-0.0174298817277578,-0.00304774955395674,-0.255736592601826
V111,V187.L1,0.121973059092109,1.34810958491345,0.309292961584451,0.350958095655315
V111,V188.L1,0,0.124917314694027,0.0171109700621044,-0.202418118698554
V111,V189.L1,0,-0.109160044648378,-0.0157796978775861,0.180339109178429
V111,V19.L1,0,0.495161112718391,0.142535195945174,0.51917778510595
V111,V190.L1,0,-0.407904946497176,-0.0862932561216642,-0.0311045722933546
V111,V191.L1,0.167103675243823,1.10239813924964,0.212249485106528,0.427298594576077
V111,V192.L1,0,-0.224811827059974,-0.0693054622645599,0.295294446463739
V111,V193.L1,0,-0.0835543576956096,-0.0181392638778457,0.233530931784984
V111,V194.L1,0,-0.552480046749554,-0.0988393674348859,-0.326918131433626
V111,V195.L1,0,-0.12926240562647,-0.0432962814251173,-0.56877837627454
V111,V196.L1,0,0.995491573978264,0.253021065040251,0.590394191341804
V111,V197.L1,0,-0.113970740960339,-0.0239500381982286,0.0297418959306845
V111,V198.L1,0,1.29506398099937,0.194843633600644,0.258475512976947
V111,V199.L1,0,0.966567575228099,0.142776293849976,-0.00766868885595554
V111,V2.L1,0,0.380814963845754,0.0601995319095664,0.0530263167158983
V111,V20.L1,0,-0.269148828198703,-0.0515886880982732,0.0308047401562467
V111,V200.L1,0,-1.15624074638787,-0.13859112593388,-0.147743729117702
V111,V21.L1,0,-0.120786624786695,-0.0379499370922487,0.296773607736896
V111,V22.L1,0,-0.333977509721594,-0.0463449373079902,-0.00249330396653465
V111,V23.L1,0,0.0068122176372555,0.00185302163810476,0.361093946746786
V111,V24.L1,0,-0.81984207088896,-0.187832798310163,0.0276454451601308
V111,V25.L1,0,-1.09548696701539,-0.180681119348059,-0.10602102330993
V111,V26.L1,0,-1.54076481010899,-0.301136420019481,-0.488570543583662
V111,V27.L1,0,0.162960674751722,0.06154122562784,0.54329179443712
V111,V28.L1,0,1.64739490205097,0.292277518850199,0.464877660047834
V111,V29.L1,0,-0.989361128488785,-0.136027658637689,-0.150087515492933
V111,V3.L1,0,0.0879098936847089,0.0125061292655579,0.0127217932574018
V111,V30.L1,0,0.82183138569432,0.221915998860385,0.524359251326183
V111,V31.L1,0,-0.370974730497916,-0.0694629357767752,0.0580192409516068
V111,V32.L1,0,-0.0613441524337828,-0.0227832333038696,-0.0112660550289561
V111,V33.L1,0,-0.740857102238276,-0.189356034012383,-0.340667169613082
V111,V34.L1,0,-1.28259525830229,-0.21229003031041,-0.256286426286099
V111,V35.L1,0,-0.370588462028572,-0.130422611045041,-0.0392986199157632
V111,V36.L1,0,1.23523517198082,0.249922856217947,0.445061616905591
V111,V37.L1,0,-1.4356417213679,-0.183091075603625,-0.2444958583808
V111,V38.L1,0,-0.76070225157864,-0.127714804080906,-0.101264376359193
V111,V39.L1,-0.0751807558715217,-0.26187886306128,-0.0719403729041109,-0.486524055727836
V111,V4.L1,0,-1.9833343800367,-0.259175705021532,-0.329700378672465
V111,V40.L1,0,0.122275542108759,0.0200429491030448,-0.21847442882734
V111,V41.L1,0,-0.0555598199423592,-0.0194743673412469,0.234529962175451
V111,V42.L1,0,0.310520433597469,0.0597759272056578,0.307000661354953
V111,V43.L1,-0.268594602185466,-0.887008904073607,-0.260428867667732,-0.708713935195506
V111,V44.L1,0,-0.714004324092087,-0.17043865544487,-0.436744758390356
V111,V45.L1,0,0.260028429705109,0.0595134180003203,0.40087035958574
V111,V46.L1,0,-0.0348220398718018,-0.00493760272073122,0.0610475776657839
V111,V47.L1,0,-0.302592976094271,-0.0689386854857427,0.195701954537113
V111,V48.L1,0,-0.446689160582719,-0.0656816887626526,-0.218714805086087
V111,V49.L1,-0.0811425758036746,-1.17180763671032,-0.243554883940455,-0.426736708270744
V111,V5.L1,0,-0.461741244601424,-0.100687291102052,-0.135443913090969
V111,V50.L1,0,-1.10951668679708,-0.224903579375658,-0.48323676408445
V111,V51.L1,0,1.1226934853894,0.176138041054695,0.31780497020047
V111,V52.L1,0,0.263048374929432,0.0922897254606687,-0.325678077044755
V111,V53.L1,0,0.174804366221625,0.0226146265760835,0.176319035828758
V111,V54.L1,0,0.434856117409977,0.0645992644518467,-0.170074669871158
V111,V55.L1,0,-0.0855649928626813,-0.0210561189240495,0.360170348539659
V111,V56.L1,0,0.837612270998396,0.167959452996208,0.155142363874964
V111,V57.L1,0,-1.0380605940146,-0.159495434149676,-0.186891855558975
V111,V58.L1,0,-0.39752968008044,-0.105342522542885,-0.308351573035583
V111,V59.L1,0,0.781530103962674,0.170881481844693,0.433723920260114
V111,V6.L1,0,-0.49178419563187,-0.106835475070876,0.254421316320317
V111,V60.L1,0,0.390674499241263,0.0527373544098244,0.0627553810788822
V111,V61.L1,0,-1.64848768168052,-0.201724898870916,0.0922545354422509
V111,V62.L1,0,-0.521576253097928,-0.145016892032486,-0.530491384161161
V111,V63.L1,0,-1.15695091141679,-0.347992251576599,-0.838951840741515
V111,V64.L1,0,-0.82502775761934,-0.115259199997439,0.051813756091098
V111,V65.L1,0,-1.10147757897668,-0.288549351098839,-0.675013932209091
V111,V66.L1,0.157435183414879,0.494031214377317,0.107767257161746,0.299860148716203
V111,V67.L1,0.404231054839218,2.4452731268691,0.522159708838226,0.733736216825517
V111,V68.L1,0,0.247847016091171,0.0345717674392917,0.0170852043826455
V111,V69.L1,0,0.341982366889753,0.105197648292531,0.316015971029965
V111,V7.L1,0,0.128045291394568,0.0191264053091514,0.241950328623998
V111,V70.L1,0,0.593576108398814,0.120526086561658,0.398581606988476
V111,V71.L1,0,1.09992097065405,0.263172453693329,0.600884756503551
V111,V72.L1,0,0.796837401962278,0.208344375771212,0.473310001335675
V111,V73.L1,0,1.38452778251629,0.290233031342191,0.542921873749327
V111,V74.L1,0.259749861139838,-0.64701179876788,-0.142011259169416,-0.410461857509039
V111,V75.L1,0,0.0615066211301421,0.024250926190964,0.290758914688691
V111,V76.L1,-0.406480107794828,0.792949429818171,0.255433385542438,0.800978986228879
V111,V77.L1,0,1.48547579685893,0.205478021655385,0.23317135843096
V111,V78.L1,0,0.0539573700286722,0.00866552298803258,0.0881713127385306
V111,V79.L1,-0.237737777782356,-0.432297150366188,-0.0714599426607044,0.185068267277363
V111,V8.L1,0,-2.06205670807347,-0.290198826596512,-0.290546940269594
V111,V80.L1,0,-0.29534291065865,-0.0913905340683222,0.328049733311088
V111,V81.L1,0,-0.495235695237388,-0.0690136928882917,-0.00183567643629896
V111,V82.L1,0,0.987918953296089,0.218557415174978,0.252992482109612
V111,V83.L1,0,-0.129893567010822,-0.0300720672471153,-0.381006311207461
V111,V84.L1,0,0.736910720947474,0.175203740849554,-0.149761197426889
V111,V85.L1,0,-0.337009242983508,-0.0534084177231902,-0.213192429524528
V111,V86.L1,0,-0.508723824898416,-0.132670572274599,-0.186244618963426
V111,V87.L1,0,-0.261601542660027,-0.0385935708559217,-0.24802494901196
V111,V88.L1,0,0.62164707762149,0.126513139182553,0.287393477557872
V111,V89.L1,0,0.0914637624426041,0.0159741736057109,0.01885627335353
V111,V9.L1,0,-1.24825342674081,-0.18415239020834,-0.26550705243313
V111,V90.L1,0,1.37190610919877,0.237903411105015,0.421150101203215
V111,V91.L1,0,1.70098465639252,0.227124469898202,0.181853418799681
V111,V92.L1,0,0.270019352728845,0.0550079279496993,-0.119787886160022
V111,V93.L1,0,0.7479877586613,0.236794534314487,0.455451076523425
V111,V94.L1,0,1.13515839640318,0.203590733832104,0.27144159099375
V111,V95.L1,0,1.47898099066393,0.2560986620364,-0.0228477228579992
V111,V96.L1,0,-0.428902991595477,-0.122826874561407,-0.490298220556056
V111,V97.L1,0,-0.21592815335646,-0.10162001906096,0.335259797414845
V111,V98.L1,0,0.911473771125098,0.163612973870292,0.323814186744682
V111,V99.L1,0,-0.0850089584160427,-0.0199314117808374,-0.0570148144064942
