eq,variable,beta,beta_estimate
V122,V158.L1,0,-0.21519078044121
V122,V159.L1,0,0.0482343479171824
V122,V16.L1,0,0.207932208501057
V122,V160.L1,0,0.123839078331177
V122,V161.L1,0.0898446491555272,0.150757819721361
V122,V162.L1,0,-0.157666826462459
V122,V163.L1,0,0.125992136336194
V122,V164.L1,0,-0.289075966327198
V122,V165.L1,0,-0.0140140963434881
V122,V166.L1,0,0.0204664751048933
V122,V167.L1,0,-0.0186084428457385
V122,V168.L1,0.435578172671669,0.26088571716035
V122,V169.L1,0,-0.0623277485256921
V122,V17.L1,0,0.0815419278765537
V122,V170.L1,0,-0.149791698269396
V122,V171.L1,0,-0.06791688402491
V122,V172.L1,0,-0.146025049514145
V122,V173.L1,0,0.0818279479270179
V122,V174.L1,0,0.0463690712494585
V122,V175.L1,0,-0.135104484189039
V122,V176.L1,0,0.0371278409831736
V122,V177.L1,0,0.202385338689333
V122,V178.L1,0,0.0806127367181216
V122,V179.L1,0,-0.0589383374106913
V122,V18.L1,0,-0.0428763338538352
V122,V180.L1,0,-0.201451976478825
V122,V181.L1,0,-0.101890796240851
V122,V182.L1,0,0.189792385125417
V122,V183.L1,0,0.0561389308779986
V122,V184.L1,0,-0.336932444428322
V122,V185.L1,-0.262146474467915,-0.250578497223351
V122,V186.L1,0,0.124749600472162
V122,V187.L1,0,-0.0108919293143219
V122,V188.L1,0,-0.0434671778272194
V122,V189.L1,0,-0.0513922819584037
V122,V19.L1,0,-0.020345427767488
V122,V190.L1,0,0.0889770398677698
V122,V191.L1,-0.613662197677661,-0.308690578059092
V122,V192.L1,0,-0.0182230564381146
V122,V193.L1,0,-0.0394778052939269
V122,V194.L1,0,-0.00294680860415521
V122,V195.L1,0,-0.46895818372204
V122,V196.L1,0,0.198369545312169
V122,V197.L1,0,0.171821899890493
V122,V198.L1,0,-0.225678826271248
V122,V199.L1,0,0.146830910894361
V122,V2.L1,0,0.20313684019516
V122,V20.L1,0,0.279061046778435
V122,V200.L1,0,-0.0748052733754922
V122,V21.L1,0,0.407173419321343
V122,V22.L1,0,-0.0264028317512657
V122,V23.L1,0,-0.219848668450851
V122,V24.L1,0,-0.120124811545584
V122,V25.L1,0,-0.0632780182046792
V122,V26.L1,0,0.282338976339884
V122,V27.L1,0,0.339034940030773
V122,V28.L1,0,-0.0901662027613803
V122,V29.L1,0,-0.0515794331446301
V122,V3.L1,0,0.237802318388487
V122,V30.L1,0,0.0596485183722707
V122,V31.L1,0,0.0934532567711721
V122,V32.L1,0,-0.398194836057809
V122,V33.L1,0,0.173611171187558
V122,V34.L1,0,0.153615915003171
V122,V35.L1,0,-0.105032962988969
V122,V36.L1,0,0.0428147325799704
V122,V37.L1,0,-0.162725400673371
V122,V38.L1,0,-0.0177456243311294
V122,V39.L1,0,-0.00308314602701168
V122,V4.L1,0,-0.0484137477680668
V122,V40.L1,0,-0.00918193284274833
V122,V41.L1,0,0.0898542493910454
V122,V42.L1,0,0.388731021023141
V122,V43.L1,0,-0.0669190278476758
V122,V44.L1,0,-0.235172866870683
V122,V45.L1,0,0.0980159939863951
V122,V46.L1,0,-0.0253876726704252
V122,V47.L1,0,0.0709815804163148
V122,V48.L1,0,0.211128647795396
V122,V49.L1,0,-0.389110246201968
V122,V5.L1,0,0.0163579964829769
V122,V50.L1,0,0.0922206927703409
V122,V51.L1,0,0.176716479355586
V122,V52.L1,0,-0.215348377443385
V122,V53.L1,0,0.0159131717570971
V122,V54.L1,0,-0.240986657576974
V122,V55.L1,0,0.0229663075695383
V122,V56.L1,0,0.224321229952943
V122,V57.L1,0,0.124863097937173
V122,V58.L1,0,0.302675735873843
V122,V59.L1,0,0.147078110249069
V122,V6.L1,0,0.181069680109208
V122,V60.L1,0,0.11042190758795
V122,V61.L1,0,0.0871172143048652
V122,V62.L1,0,-0.254474838756329
V122,V63.L1,0,-0.226127582512983
V122,V64.L1,0,0.0808500577942456
V122,V65.L1,0,-0.247261872775346
V122,V66.L1,0,0.206235387085345
V122,V67.L1,0,-0.0332555113755975
V122,V68.L1,0,0.0851583259870296
V122,V69.L1,0,0.44436385232478
V122,V7.L1,0,0.0421777155049879
V122,V70.L1,0,0.0161008927677925
V122,V71.L1,0,0.189913861479352
V122,V72.L1,0,0.0488381715250726
V122,V73.L1,0,0.0621457500437002
V122,V74.L1,0,-0.313441330045685
V122,V75.L1,0,0.295504994411749
V122,V76.L1,0,0.121188037640631
V122,V77.L1,0,-0.0400869608570692
V122,V78.L1,0,-0.156667658851399
V122,V79.L1,0,0.15177513475354
V122,V8.L1,0,-0.0448946379868234
V122,V80.L1,0,-0.171431332599503
V122,V81.L1,0,-0.165130785967699
V122,V82.L1,0,-0.118532383520166
V122,V83.L1,0,-0.115034034485701
V122,V84.L1,0,-0.193382645148397
V122,V85.L1,0,-0.267221793151172
V122,V86.L1,0,-0.27396669930451
V122,V87.L1,0,-0.0019917863485411
V122,V88.L1,0,0.0638738735534306
V122,V89.L1,0,0.208860710498334
V122,V9.L1,0,-0.287240789653421
V122,V90.L1,0,-0.027056262380343
V122,V91.L1,0,0.234765782162241
V122,V92.L1,0,0.10754254045679
V122,V93.L1,0,0.178103874044583
V122,V94.L1,0,-0.253699943469223
V122,V95.L1,0,0.193370246703269
V122,V96.L1,0,0.426414090438709
V122,V97.L1,0,0.352085919849328
V122,V98.L1,0,0.27396208262417
V122,V99.L1,0,0.216029534405543
V123,V1.L1,0,-0.257011955620424
V123,V10.L1,0,-0.0197590115124142
V123,V100.L1,-0.484411141025601,-0.8204556640881
V123,V101.L1,0,0.216423199433855
V123,V102.L1,0,0.0739467541336829
V123,V103.L1,0,0.02988921619654
V123,V104.L1,0,-0.161284135210973
V123,V105.L1,0,0.439181256542955
V123,V106.L1,0,-0.0422926392270113
V123,V107.L1,0,-0.275118587846244
V123,V108.L1,0,0.182133409596183
V123,V109.L1,0,0.366316566874216
V123,V11.L1,0,-0.242281548061643
V123,V110.L1,0,-0.0311246398845416
V123,V111.L1,0,-0.0966786682910029
V123,V112.L1,0,-0.0992986533332241
V123,V113.L1,0,0.187535971036008
V123,V114.L1,0,0.0499911635198552
V123,V115.L1,0,-0.192491789513629
V123,V116.L1,0,-0.446811931621042
V123,V117.L1,0,-0.143775393008495
V123,V118.L1,0,-0.0902538088959294
V123,V119.L1,0,-0.190731622821877
V123,V12.L1,0,0.233187219426743
V123,V120.L1,0,-0.210868540350588
V123,V121.L1,0,-0.198991052587531
V123,V122.L1,0,-0.195182930447913
V123,V123.L1,0,0.0455258705108939
V123,V124.L1,0,-0.113141884775066
V123,V125.L1,0.206344868947681,0.299255768729545
V123,V126.L1,0,-0.143596652955383
V123,V127.L1,0,0.191093263502337
V123,V128.L1,0,0.140230196360694
V123,V129.L1,0,-0.543589664934675
V123,V13.L1,0,0.0772903178301065
V123,V130.L1,0,0.0517654737834828
V123,V131.L1,0,-0.0820890637144872
V123,V132.L1,0,0.193727611931108
V123,V133.L1,0,0.327383195940633
V123,V134.L1,0,0.0894022624223473
V123,V135.L1,0,0.370544228539819
V123,V136.L1,0,-0.165261138340409
V123,V137.L1,-0.0623987511556449,-0.318259420666335
V123,V138.L1,0,0.221883286641525
V123,V139.L1,0,-0.148718295112796
V123,V14.L1,0,-0.405260073841899
V123,V140.L1,0,0.0836953121276053
V123,V141.L1,0,-0.115651755666519
V123,V142.L1,0,-0.0800089271118218
V123,V143.L1,0,-0.230967630241703
V123,V144.L1,0,-0.117456914417429
V123,V145.L1,0,-0.128313432637173
V123,V146.L1,0,0.0231369082444412
V123,V147.L1,0,0.304963737624846
V123,V148.L1,0.328172798500321,0.311640012728693
V123,V149.L1,0,0.276144020229106
V123,V15.L1,0,0.0487169126840419
V123,V150.L1,-0.277298185552562,-0.427376552119924
V123,V151.L1,0,0.232308669831705
V123,V152.L1,0,-0.206787999692426
V123,V153.L1,0,-0.347288710585983
V123,V154.L1,0,-0.157851619143539
V123,V155.L1,0,0.0482896568326363
V123,V156.L1,0,-0.0772629927297964
V123,V157.L1,0,-0.14611397632224
V123,V158.L1,0,0.0160904666280906
V123,V159.L1,0,0.45983910433073
V123,V16.L1,0,-0.322684304497582
V123,V160.L1,0,-0.218848042416692
V123,V161.L1,0,0.210364725013741
V123,V162.L1,0,0.011141194142587
V123,V163.L1,0,-0.173143232315233
V123,V164.L1,0,0.195915912287564
V123,V165.L1,0,0.0239349174228053
V123,V166.L1,0,0.235937843421696
V123,V167.L1,0,0.0686781803018902
V123,V168.L1,0,-0.589085386680356
V123,V169.L1,0,-0.00164377006308272
V123,V17.L1,0,-0.215345482618794
V123,V170.L1,0,-0.218797920623302
V123,V171.L1,0,-0.0925227744948313
V123,V172.L1,0,0.408470380515467
V123,V173.L1,0,0.147716198231938
V123,V174.L1,0,0.111123666533183
V123,V175.L1,0,-0.239029247251618
V123,V176.L1,0,-0.439539360132954
V123,V177.L1,0,-0.322745756242622
V123,V178.L1,0,0.212009345084072
V123,V179.L1,0,-0.187491582710055
V123,V18.L1,0,0.181491828724076
V123,V180.L1,0,-0.211589307803845
V123,V181.L1,0,-0.00461759819441176
V123,V182.L1,0,-0.027460069987405
V123,V183.L1,0,-0.076408300060439
V123,V184.L1,0,0.00816188735878452
V123,V185.L1,0,0.186068365418086
V123,V186.L1,0,0.134702917689603
V123,V187.L1,0,0.344471158747453
V123,V188.L1,0,0.213512896051629
V123,V189.L1,0,-0.069617977729551
V123,V19.L1,0,-0.297233316193818
V123,V190.L1,0,0.170994748430093
V123,V191.L1,0,-0.128984587693765
V123,V192.L1,0,-0.889714914642223
V123,V193.L1,0,-0.12481866648154
V123,V194.L1,0,-0.159602027998965
V123,V195.L1,0.309231727110476,0.450453217947333
V123,V196.L1,0,-0.117506073174964
V123,V197.L1,0,-0.547181840955744
V123,V198.L1,0,0.160694870812007
V123,V199.L1,0,-0.0174067462230495
V123,V2.L1,0,0.124222496978527
V123,V20.L1,0,-0.181254110322789
V123,V200.L1,0,0.0511409261344869
V123,V21.L1,0,-0.158214391004155
V123,V22.L1,0,0.0914795595820421
V123,V23.L1,0,-0.302945793404524
V123,V24.L1,0,-0.18673281083256
V123,V25.L1,0,-0.150940014760093
V123,V26.L1,0,0.00273560844360097
V123,V27.L1,0,0.00427197591074199
V123,V28.L1,0,-0.14328592121986
V123,V29.L1,0,0.0646679154040809
V123,V3.L1,0,-0.0743503548978247
V123,V30.L1,0,-0.232610578564414
V123,V31.L1,0,0.0770694451567932
V123,V32.L1,0,0.303247034476537
V123,V33.L1,0,-0.21699976372386
V123,V34.L1,0,0.0458074293049846
V123,V35.L1,0,0.153149366511458
V123,V36.L1,0,-0.126562191958425
V123,V37.L1,0,0.116130695279454
V123,V38.L1,0,0.141939373104286
V123,V39.L1,0,0.358220509402858
V123,V4.L1,0,-0.013035419343471
V123,V40.L1,0,0.241251844426021
V123,V41.L1,0,-0.323323295355181
V123,V42.L1,0,-0.283060245999161
V123,V43.L1,0.203786124185917,0.168321869378965
V123,V44.L1,0,0.0198444489144592
V123,V45.L1,0,-0.352469826219224
V123,V46.L1,0,-0.130628356744842
V123,V47.L1,0,-0.171095122012822
V123,V48.L1,0,0.0692245154383214
V123,V49.L1,0,-0.114273132998818
V123,V5.L1,0,0.0934699529984979
V123,V50.L1,0,0.0678302959327658
V123,V51.L1,0,-0.135407460050811
V123,V52.L1,0,0.333010764217852
V123,V53.L1,0,-0.21420424553817
V123,V54.L1,0,0.161832431106681
V123,V55.L1,0,-0.299549574507204
V123,V56.L1,0,-0.158394685887341
V123,V57.L1,0,-0.164856476857192
V123,V58.L1,0,0.259917399645904
V123,V59.L1,0,-0.157372381440318
V123,V6.L1,0,-0.144279066955504
V123,V60.L1,0,-0.0289444318860515
V123,V61.L1,0,-0.161711301853222
V123,V62.L1,0,0.460966623328397
V123,V63.L1,0,0.216593741456897
V123,V64.L1,0,-0.10992849086273
V123,V65.L1,0,0.234933779691842
V123,V66.L1,0,0.328411941338674
V123,V67.L1,0,0.27671938491808
V123,V68.L1,0,0.0417716377773608
V123,V69.L1,0,0.0946996165833251
V123,V7.L1,0,-0.180927192076944
V123,V70.L1,0,-0.201374631719241
V123,V71.L1,0,-0.171686747114854
V123,V72.L1,0,0.149617498060065
V123,V73.L1,0,-0.183168306919221
V123,V74.L1,0,0.191445185344758
V123,V75.L1,0,0.101030080623679
V123,V76.L1,0,-0.0737361609073063
V123,V77.L1,0,-0.161776090261628
V123,V78.L1,0,0.0390368708563711
V123,V79.L1,0,-0.0845345199923034
V123,V8.L1,0,-0.153508003016277
V123,V80.L1,0,-0.54652386343954
V123,V81.L1,0,0.0376839386105965
V123,V82.L1,0,0.432000423930173
V123,V83.L1,0,0.428264046401238
V123,V84.L1,0,0.270997638114851
V123,V85.L1,0,0.344187556543904
V123,V86.L1,0,0.113895950776942
V123,V87.L1,0,-0.0326158946819934
V123,V88.L1,0,-0.266654571982624
V123,V89.L1,0,0.155689020920794
V123,V9.L1,0,0.0398904194827921
V123,V90.L1,0,-0.000296890628581151
V123,V91.L1,0,-0.0429072987324656
V123,V92.L1,0,0.152569113543519
V123,V93.L1,0,-0.151392971291555
V123,V94.L1,0,-0.130272133663218
V123,V95.L1,0,0.198969169268212
V123,V96.L1,0,0.0192843631085155
V123,V97.L1,0,-0.616455685770586
V123,V98.L1,0,0.00725912783468661
V123,V99.L1,0,0.0262829548744124
V124,V1.L1,0,-0.0835024809569574
V124,V10.L1,0,-0.0103716996465141
V124,V100.L1,0,-0.10040534048499
V124,V101.L1,0,-0.0557658900775568
V124,V102.L1,0,0.0984351360897071
V124,V103.L1,0.327280695729913,0.116103424018783
V124,V104.L1,0,0.0738014576165817
V124,V105.L1,0,0.11453729481458
V124,V106.L1,0,0.0237454595586005
V124,V107.L1,0,-0.214442131923452
V124,V108.L1,0,-0.0390935256028761
V124,V109.L1,0,0.0222762603776384
V124,V11.L1,0,-0.023310555199365
V124,V110.L1,0,0.0893613427285517
V124,V111.L1,0,-0.00591147347395499
V124,V112.L1,0,-0.0320654557416452
V124,V113.L1,0,-0.0230777891465318
V124,V114.L1,0,0.0493924002547791
V124,V115.L1,0,-0.159338157065113
V124,V116.L1,0,0.0275119821223962
V124,V117.L1,0,0.065389138506876
V124,V118.L1,0,0.0196887856377149
V124,V119.L1,0,-0.103967407297281
V124,V12.L1,0,0.16623418178744
V124,V120.L1,0,0.0402669796988546
V124,V121.L1,0,0.165922179676274
V124,V122.L1,0,-0.0860737981278479
V124,V123.L1,0,0.110134977170616
V124,V124.L1,0,-0.00810857735044164
V124,V125.L1,0,0.0153693064958281
V124,V126.L1,0,0.0742444045870095
V124,V127.L1,0,0.155530384490337
V124,V128.L1,0,0.0186044185763511
V124,V129.L1,0,0.0179670576472913
V124,V13.L1,0,-0.137884307743622
V124,V130.L1,0,0.186440844774645
V124,V131.L1,0,-0.0781422107461692
V124,V132.L1,0,-0.261366112468893
V124,V133.L1,0,0.0607776665720999
V124,V134.L1,0,0.0480468353819311
V124,V135.L1,0,-0.164281324541771
V124,V136.L1,0,-0.0812156907031504
V124,V137.L1,0,-0.0612562227628758
V124,V138.L1,0,0.112282593923795
V124,V139.L1,0,-0.0552031420591683
V124,V14.L1,0,-0.148956572870633
V124,V140.L1,0,0.118239989512061
V124,V141.L1,0,-0.0229128291199146
V124,V142.L1,0,-0.0346100669150783
V124,V143.L1,0,-0.0128357616611375
V124,V144.L1,0,0.0239624072023848
V124,V145.L1,0,-0.12996339087317
V124,V146.L1,0,-0.210745447777291
V124,V147.L1,0,0.0599245254032903
V124,V148.L1,0,-0.00289979604739214
V124,V149.L1,0,0.071532070244694
V124,V15.L1,0,0.0691775476129803
V124,V150.L1,0,-0.0473747796897227
V124,V151.L1,0,0.129296735991573
V124,V152.L1,0,0.0368454183967418
V124,V153.L1,0,-0.0978409050233996
V124,V154.L1,0,-0.217240152588798
V124,V155.L1,0,0.0571796265586523
V124,V156.L1,0,-0.0688415695410491
V124,V157.L1,0,-0.134637454648371
V124,V158.L1,0,0.0385084574469948
V124,V159.L1,0,0.243597341836169
V124,V16.L1,0,-0.0556642039070043
V124,V160.L1,0,0.0121478909781799
V124,V161.L1,0,0.0796388386340342
V124,V162.L1,0,0.0913808921294163
V124,V163.L1,0,-0.14840116062287
V124,V164.L1,0,0.0131255515794055
V124,V165.L1,0,0.0473921738885017
V124,V166.L1,0,0.024023850592757
V124,V167.L1,0,-0.027624535045077
V124,V168.L1,0,-0.0969946302385919
V124,V169.L1,0,-0.0884692998653803
V124,V17.L1,0,-0.0483156376320707
V124,V170.L1,0,-0.048733767519788
V124,V171.L1,0,0.0330060350623259
V124,V172.L1,0,-0.0378901321734212
V124,V173.L1,0,0.0578620354370524
V124,V174.L1,0,-0.00890734671823105
V124,V175.L1,0,-0.189990348404945
V124,V176.L1,0,0.0767677750930775
V124,V177.L1,0,-0.0296240459932712
V124,V178.L1,0,0.00818989884910076
V124,V179.L1,0,-0.055865413479183
V124,V18.L1,0,0.013232441928182
V124,V180.L1,0,-0.172281292221814
V124,V181.L1,0,0.116961309345911
V124,V182.L1,0,-0.0441937477822347
V124,V183.L1,0,-0.00870380972158565
V124,V184.L1,0,-0.0589802498417914
V124,V185.L1,0,0.0840512595821405
V124,V186.L1,0,0.151934808284427
V124,V187.L1,0,-0.00755306058654507
V124,V188.L1,0,0.0340937551402074
V124,V189.L1,0,-0.0777501193877119
V124,V19.L1,0,-0.158900851842473
V124,V190.L1,0,0.0623211941928126
V124,V191.L1,0,-0.141830243054974
V124,V192.L1,-0.358544958974609,-0.308386485997832
V124,V193.L1,0,0.0391509507433205
V124,V194.L1,0.0572410075424004,-0.0273648220342777
V124,V195.L1,0,0.0239046397995761
V124,V196.L1,0,-0.0501712761691952
V124,V197.L1,0,0.0951043197285008
V124,V198.L1,0,-0.0865638307534362
V124,V199.L1,0,0.165363782928402
V124,V2.L1,0,0.18094395732837
V124,V20.L1,0,0.109976317359058
V124,V200.L1,0,0.0732086870983806
V124,V21.L1,0,0.0157404447152885
V124,V22.L1,0,-0.0296224811077633
V124,V23.L1,0,-0.154839080358131
V124,V24.L1,0,-0.000554221945380637
V124,V25.L1,0,-0.000432478162772027
V124,V26.L1,0,0.0749055817562455
V124,V27.L1,0,-0.060293030361181
V124,V28.L1,0,-0.0044656438404538
V124,V29.L1,0,-0.0528007654429992
V124,V3.L1,0,0.137104206011325
V124,V30.L1,0,-0.086858737443885
V124,V31.L1,0,0.0561536032384209
V124,V32.L1,0,-0.0809130924959747
V124,V33.L1,0,0.0012690839897327
V124,V34.L1,0,-0.04517785602367
V124,V35.L1,0,-0.191446183254317
V124,V36.L1,0.345268689370078,0.0113052652870181
V124,V37.L1,0,0.0144051671777754
V124,V38.L1,0,-0.00664465530032606
V124,V39.L1,0,0.117408600991685
V124,V4.L1,0,0.0663567579301886
V124,V40.L1,0,0.0885214844113677
V124,V41.L1,0.189430387915091,-0.111603056139616
V124,V42.L1,0,0.00480750645346306
V124,V43.L1,0,0.239517115008457
V124,V44.L1,0,0.15163929427241
V124,V45.L1,0,-0.0429431610971107
V124,V46.L1,0,-0.135227236776668
V124,V47.L1,0,0.0440229104505691
V124,V48.L1,0,0.188616649766982
V124,V49.L1,0,-0.0491414834523921
V124,V5.L1,0,0.0524425334417999
V124,V50.L1,0,0.156105435732095
V124,V51.L1,0,0.045700474942129
V124,V52.L1,0,0.17606016881563
V124,V53.L1,0,-0.128839370214175
V124,V54.L1,0,0.070195296402005
V124,V55.L1,0,-0.0386592777143165
V124,V56.L1,0,0.0585921139568206
V124,V57.L1,0,0.126544021304801
V124,V58.L1,0,0.180999354920558
V124,V59.L1,0,-0.0112263981987774
V124,V6.L1,0,-0.0847706496151234
V124,V60.L1,0,0.0934873956333764
V124,V61.L1,0,0.00496880110267637
V124,V62.L1,0,0.219713940322457
V124,V63.L1,0,0.136229010249066
V124,V64.L1,0,-0.11566335753081
V124,V65.L1,0,-0.0584375464448769
V124,V66.L1,0,0.128879727314192
V124,V67.L1,0,-0.036868048963287
V124,V68.L1,0.250479847119009,0.29360356570054
V124,V69.L1,0,0.0818909477288575
V124,V7.L1,0,-0.108426434384897
V124,V70.L1,0,-0.115277724463504
V124,V71.L1,0,-0.153350824367529
V124,V72.L1,0,0.0744444237480956
V124,V73.L1,0,-0.131714089895602
V124,V74.L1,0,-0.00364428907122595
V124,V75.L1,0,0.178436167333834
V124,V76.L1,0,-0.0805371009319967
V124,V77.L1,0,-0.0403991019364221
V124,V78.L1,0,-0.149159502995073
V124,V79.L1,0,-0.0542099407712298
V124,V8.L1,0,-0.0499891741899123
V124,V80.L1,0,-0.0752189565512024
V124,V81.L1,0,-0.0369726103441238
V124,V82.L1,0,-0.0661735166191646
V124,V83.L1,0,0.0932967102712129
V124,V84.L1,0,-0.0194237452523003
V124,V85.L1,0,-0.0662492955283251
V124,V86.L1,0,0.217877800273458
V124,V87.L1,0,0.0647364743308608
V124,V88.L1,0,-0.0590808900442313
V124,V89.L1,0,0.0552512564052164
V124,V9.L1,-0.14758895329608,-0.041947314532263
V124,V90.L1,0,-0.0888016473132719
V124,V91.L1,0,0.0315492977586473
V124,V92.L1,0,0.252361518296008
V124,V93.L1,0,-0.0188936155461034
V124,V94.L1,0,-0.0371593339290056
V124,V95.L1,0,0.117109118587059
V124,V96.L1,0,0.155924048751603
V124,V97.L1,0,-0.39155274502441
V124,V98.L1,0,0.0147678529034921
V124,V99.L1,0,0.0828389854985226
V125,V1.L1,0,0.294038391205801
V125,V10.L1,0,-0.217980672718386
V125,V100.L1,0,-0.143664543091316
V125,V101.L1,0,0.0710610206041081
V125,V102.L1,0,-0.166073538158756
V125,V103.L1,0,-0.245498687361103
V125,V104.L1,0,-0.0649913964529018
V125,V105.L1,0,-0.247288124294582
V125,V106.L1,0,-0.328654302039917
V125,V107.L1,0,0.175360260151091
V125,V108.L1,0,-0.0916172566233158
V125,V109.L1,0,0.218287687449291
V125,V11.L1,0.158100636153113,0.208640274398661
V125,V110.L1,0,0.615327296846565
V125,V111.L1,0,0.255339645470002
V125,V112.L1,0,0.215078241269349
V125,V113.L1,0,-0.0435089273940987
V125,V114.L1,0,0.0488892519948597
V125,V115.L1,0,-0.359434693003674
V125,V116.L1,0,0.130841506532111
V125,V117.L1,0,0.259407251400143
V125,V118.L1,0,0.113229824852851
V125,V119.L1,0,0.224004731008846
V125,V12.L1,0,-0.809386651473316
V125,V120.L1,0,0.0821279106012737
V125,V121.L1,0,-0.131827199490304
V125,V122.L1,0,-0.323733276966723
V125,V123.L1,0,-0.0234600312985516
V125,V124.L1,0,-0.510935000960512
V125,V125.L1,0.157953258616145,0.094945960746679
V125,V126.L1,0,0.329368289372001
V125,V127.L1,0,0.228830431334307
V125,V128.L1,0,-0.393463625137623
V125,V129.L1,0,-0.234505633715687
V125,V13.L1,0,0.194775492233144
V125,V130.L1,0,-0.131892470868535
V125,V131.L1,0,0.133966409958197
V125,V132.L1,0,0.646048662254187
V125,V133.L1,0,0.29212741168674
V125,V134.L1,0,0.234772505975136
V125,V135.L1,0,0.0586393583972788
V125,V136.L1,0,0.0123669021410555
V125,V137.L1,0,0.147260515884034
V125,V138.L1,0,0.403320486172364
V125,V139.L1,0,0.195136988055931
V125,V14.L1,0.0902326164402995,0.426361416441025
V125,V140.L1,0,-0.0351957874390992
V125,V141.L1,0,0.391670990068014
V125,V142.L1,0,0.532928024341664
V125,V143.L1,0,0.263478553321206
V125,V144.L1,0,0.252615645785987
V125,V145.L1,0,0.171206673027776
V125,V146.L1,0,-0.137235200051936
V125,V147.L1,0,0.0475462709855577
V125,V148.L1,0,0.260630303446668
V125,V149.L1,0,-0.273106766441723
V125,V15.L1,0,-0.248092883039674
V125,V150.L1,0,0.437924202427219
V125,V151.L1,0,-0.317964748797181
V125,V152.L1,0,-0.106416174563622
V125,V153.L1,0,0.126091272767981
V125,V154.L1,0,-0.091470365329248
V125,V155.L1,0,-0.132076438353879
V125,V156.L1,0,0.0129504642673371
V125,V157.L1,0,-0.496535497208366
V125,V158.L1,0,0.0386335408465257
V125,V159.L1,0,-0.770989865264857
V125,V16.L1,0,0.448460687874069
V125,V160.L1,0,-0.345965037043405
V125,V161.L1,0,0.277323482508611
V125,V162.L1,0,-0.724925891996412
V125,V163.L1,0,-0.138551713016342
V125,V164.L1,0,0.0754012164691361
V125,V165.L1,0,0.449996301682074
V125,V166.L1,0,-0.26272986741581
V125,V167.L1,-0.23265524726425,-0.36448249782491
V125,V168.L1,0,0.0930256283309447
V125,V169.L1,0,-0.861986637774653
V125,V17.L1,0,0.256640929489583
V125,V170.L1,0,-0.139364056324258
V125,V171.L1,0,0.0703473948138456
V125,V172.L1,0,-0.157859513637649
V125,V173.L1,0,0.090735190285158
V125,V174.L1,0,-0.0389341867688072
V125,V175.L1,0,0.369227943508151
V125,V176.L1,0,-0.232535207355977
V125,V177.L1,0,-0.0159385809453327
V125,V178.L1,0,-0.645842893325396
V125,V179.L1,0,0.0491019358853404
V125,V18.L1,0,-0.266295153946378
V125,V180.L1,0,0.739221380270219
V125,V181.L1,0,-0.471011061783862
V125,V182.L1,0,0.613776330388219
V125,V183.L1,0,0.548828263854472
V125,V184.L1,0,-0.220380868656846
V125,V185.L1,0,0.0179083944612372
V125,V186.L1,0,-0.18571872655634
V125,V187.L1,0,-0.0930749730052963
V125,V188.L1,0,-0.22253572170874
V125,V189.L1,0,0.358165862221716
V125,V19.L1,0,0.633176383158721
V125,V190.L1,0,-0.48348794314422
V125,V191.L1,0,0.139494354230592
V125,V192.L1,0,0.154623681886227
V125,V193.L1,0,0.129819568322492
V125,V194.L1,0,-0.0720688263139085
V125,V195.L1,0,-0.470324666608435
V125,V196.L1,0,0.313452615725938
V125,V197.L1,0,-0.117427154222075
V125,V198.L1,0,0.0425559358186855
V125,V199.L1,0,-0.105119632563026
V125,V2.L1,0,-0.0502389239171322
V125,V20.L1,0,-0.0115902984178308
V125,V200.L1,0,-0.0847581985634821
V125,V21.L1,0.0355473014530961,-0.145114833413306
V125,V22.L1,0,0.104813867815805
V125,V23.L1,0,0.161421538391268
V125,V24.L1,0,0.110908688316014
V125,V25.L1,0.409654317324601,0.623339080574957
V125,V26.L1,0,-0.145977630123022
V125,V27.L1,0,0.57597011158655
V125,V28.L1,0,0.154796515068824
V125,V29.L1,0,-0.0682639296148052
V125,V3.L1,0,-0.0546828652045362
V125,V30.L1,0,0.180538371429069
V125,V31.L1,0,0.110855451510506
V125,V32.L1,0,-0.426821432854875
V125,V33.L1,0,0.227167478784131
V125,V34.L1,0,-0.082949517877491
V125,V35.L1,0,0.251700944462133
V125,V36.L1,0,0.289138559632176
V125,V37.L1,-0.547441388399554,-0.75030596712329
V125,V38.L1,0,0.0970526873059677
V125,V39.L1,0,-0.224156037371318
V125,V4.L1,0,-0.360534928222359
V125,V40.L1,0,0.0409775079929967
V125,V41.L1,-0.249539094290314,-0.0179266561466457
V125,V42.L1,0,0.153217715579909
V125,V43.L1,0,-0.329099664102119
V125,V44.L1,-0.327279875474657,-0.763498329473616
V125,V45.L1,0,0.255934563146633
V125,V46.L1,0,0.14651476589757
V125,V47.L1,0,0.278980684480477
V125,V48.L1,0,-0.120369453445411
V125,V49.L1,0,-0.14574197631652
V125,V5.L1,0,-0.491071681381055
V125,V50.L1,0,-0.278675805639063
V125,V51.L1,0,0.449873160799948
V125,V52.L1,0,-0.303399853816704
V125,V53.L1,0,0.41080885819969
V125,V54.L1,0,-0.173070369972303
V125,V55.L1,-0.00218414303979763,0.348235588246286
V125,V56.L1,0,-0.162719017785293
V125,V57.L1,0,0.227830421105082
V125,V58.L1,0,0.0150543985923031
V125,V59.L1,0,0.445749803707572
V125,V6.L1,0,0.135744328390769
V125,V60.L1,0,0.197098190214033
V125,V61.L1,0,0.205500544591081
