eq,variable,beta,cov_estimate
V132,V192.L1,0,-0.0607905714059017
V132,V193.L1,0,0.287076611162766
V132,V194.L1,0,0.311890116469726
V132,V195.L1,0,0.0599135716723865
V132,V196.L1,0,0.115200563534247
V132,V197.L1,0,0.163801479185372
V132,V198.L1,0,0.334519235881919
V132,V199.L1,0,-0.0674366432456713
V132,V2.L1,0,-0.401484281648541
V132,V20.L1,0,-0.183079166580706
V132,V200.L1,0,-0.17433781567702
V132,V21.L1,0,-0.0512302486709676
V132,V22.L1,-0.0325148015274918,-0.0734761732601843
V132,V23.L1,-0.0168146674865659,-0.115306255555522
V132,V24.L1,0,-0.285709396905764
V132,V25.L1,0,-0.347965046351211
V132,V26.L1,0,-0.00614071372016745
V132,V27.L1,0,0.0484558278726696
V132,V28.L1,0,0.177333359263158
V132,V29.L1,0,-0.579180226504375
V132,V3.L1,0,-0.312068710020817
V132,V30.L1,0,0.176424449882019
V132,V31.L1,0,-0.0686513342833595
V132,V32.L1,0,0.216267633159291
V132,V33.L1,0,0.106480800874272
V132,V34.L1,0,-0.270318867133414
V132,V35.L1,0,-0.12180946780145
V132,V36.L1,0,-0.136774546079209
V132,V37.L1,0,-0.768320592808508
V132,V38.L1,0,-0.563951121539426
V132,V39.L1,0,0.00476584182473056
V132,V4.L1,0,-0.351385932699864
V132,V40.L1,0,0.0849445187159614
V132,V41.L1,0,0.136170596205534
V132,V42.L1,0,0.0623842170939946
V132,V43.L1,-0.126787564188086,-0.369855323725867
V132,V44.L1,0,-0.193536790989994
V132,V45.L1,0,-0.302577496242533
V132,V46.L1,0,0.382272835083048
V132,V47.L1,0,-0.29861354020724
V132,V48.L1,0,-0.362931491740763
V132,V49.L1,0,0.274046899178392
V132,V5.L1,0,-0.447117197007487
V132,V50.L1,0,-0.301546438519517
V132,V51.L1,0,-0.282807074278117
V132,V52.L1,0,-0.0544759371868434
V132,V53.L1,0,0.638446218861382
V132,V54.L1,0,-0.145207758775019
V132,V55.L1,0,-0.0359163584138235
V132,V56.L1,0,0.236160325058571
V132,V57.L1,0,-0.775390775401449
V132,V58.L1,0,-0.36429483695534
V132,V59.L1,0,-0.23356840212201
V132,V6.L1,0,-0.0621602677275439
V132,V60.L1,0,-0.409823029107847
V132,V61.L1,0,-0.860183129136429
V132,V62.L1,0,-0.392656491942053
V132,V63.L1,0,-0.181787919710746
V132,V64.L1,0,-0.391572755734582
V132,V65.L1,0,-0.194640655634527
V132,V66.L1,0,-0.243541483373944
V132,V67.L1,0,0.22211673225803
V132,V68.L1,0,-0.187710509981914
V132,V69.L1,0,-0.0525246181760994
V132,V7.L1,0,-0.0848785456696026
V132,V70.L1,0,0.303634751069109
V132,V71.L1,0,0.123558313775842
V132,V72.L1,0,-0.334660177342546
V132,V73.L1,0,0.272242701589706
V132,V74.L1,0,0.327866026653434
V132,V75.L1,0,0.0931077027310344
V132,V76.L1,0,0.026668537387823
V132,V77.L1,0,0.477716895892345
V132,V78.L1,0,0.634354447009759
V132,V79.L1,0,0.420047606950652
V132,V8.L1,0,-0.114562456494064
V132,V80.L1,0,-0.00288562750253335
V132,V81.L1,0,-0.198703565588752
V132,V82.L1,0,0.59337757409962
V132,V83.L1,0,0.0492595962499124
V132,V84.L1,0,0.313497489787704
V132,V85.L1,0,0.154360698984299
V132,V86.L1,-0.185348455106826,-0.392673938058431
V132,V87.L1,0,0.222680326568206
V132,V88.L1,0,0.0183373827125694
V132,V89.L1,0,-0.105039019415104
V132,V9.L1,0,0.228649362604621
V132,V90.L1,0,0.145063194787507
V132,V91.L1,0,0.202469641359101
V132,V92.L1,0,-0.210159293475346
V132,V93.L1,0,-0.00256801038788614
V132,V94.L1,0,0.0828125630622142
V132,V95.L1,0,0.0631033956346878
V132,V96.L1,0,0.0260363406811148
V132,V97.L1,0,0.0852170678396512
V132,V98.L1,0,-0.257611397855838
V132,V99.L1,0,0.146473203420159
V133,V1.L1,0,2.5855839942904
V133,V10.L1,0,1.23583499973852
V133,V100.L1,0,0.324272414882938
V133,V101.L1,0,2.22800675397547
V133,V102.L1,0,-2.02377837141333
V133,V103.L1,0,-0.15378720646403
V133,V104.L1,0,-1.91563358577723
V133,V105.L1,0,0.906424172580444
V133,V106.L1,0,1.22177184938266
V133,V107.L1,0,0.684141007099851
V133,V108.L1,0,0.15455969412672
V133,V109.L1,0,1.21015069143535
V133,V11.L1,0,-0.00502193983794317
V133,V110.L1,0,-0.768276699009759
V133,V111.L1,0,-1.9496370121185
V133,V112.L1,0,-0.630195077341857
V133,V113.L1,0,0.113185299514419
V133,V114.L1,-0.472087362925269,-3.65618589004379
V133,V115.L1,0,-0.259202282354999
V133,V116.L1,0,-1.54800283758045
V133,V117.L1,0,-1.29878295058859
V133,V118.L1,0,-0.689543634992822
V133,V119.L1,0,1.1875045989257
V133,V12.L1,0,-1.42363845358201
V133,V120.L1,0,-0.572123183545303
V133,V121.L1,0,-2.60227230251568
V133,V122.L1,0,0.0679646536586943
V133,V123.L1,0,-1.3532411605767
V133,V124.L1,0,-0.276193640449034
V133,V125.L1,0,-0.666829426728795
V133,V126.L1,0,0.523635644097873
V133,V127.L1,0,-0.253800970997296
V133,V128.L1,0,0.645918544171372
V133,V129.L1,-0.295538413303906,-0.965898337496321
V133,V13.L1,0,3.70590972817352
V133,V130.L1,0,-0.23619130186891
V133,V131.L1,0,-1.77514619574781
V133,V132.L1,0,0.287607435296183
V133,V133.L1,-0.164208898700215,-0.71705584389003
V133,V134.L1,0,-0.929382953027108
V133,V135.L1,0,-0.0434327544336978
V133,V136.L1,0,1.85037512373134
V133,V137.L1,0,0.274403984981818
V133,V138.L1,0,-0.169950838362524
V133,V139.L1,0,-0.207749344567611
V133,V14.L1,0,1.3823631002058
V133,V140.L1,0,-1.55197350193309
V133,V141.L1,0,-1.33982337026794
V133,V142.L1,0,1.7589667135979
V133,V143.L1,0,-0.413658659560696
V133,V144.L1,0,1.24570416949643
V133,V145.L1,0,2.07683053983516
V133,V146.L1,0,0.220056309661396
V133,V147.L1,0,-0.799659702833501
V133,V148.L1,0,1.4051547802795
V133,V149.L1,0,0.273110855394575
V133,V15.L1,0,0.298636150569307
V133,V150.L1,0,1.51409576819833
V133,V151.L1,0,-1.1974000201085
V133,V152.L1,0,-0.471468537069937
V133,V153.L1,0,0.684662617662633
V133,V154.L1,0,1.04998440058676
V133,V155.L1,0,-1.25329864084874
V133,V156.L1,0,0.674537425506169
V133,V157.L1,0,-1.28293323395279
V133,V158.L1,0,-0.00482590862831389
V133,V159.L1,0,-0.59178791448222
V133,V16.L1,0,-0.274975113040513
V133,V160.L1,0,-0.720395492015075
V133,V161.L1,0,1.03980270849771
V133,V162.L1,0,-0.399051861170742
V133,V163.L1,0,-0.148967045882931
V133,V164.L1,0,1.94729337299287
V133,V165.L1,0,-0.0103920962813036
V133,V166.L1,0,1.12612857204134
V133,V167.L1,0,0.490399586137813
V133,V168.L1,0,0.154205068544387
V133,V169.L1,0,0.38574345835179
V133,V17.L1,0,1.62209747256886
V133,V170.L1,0,0.654886342828153
V133,V171.L1,0,0.937837890474381
V133,V172.L1,0,1.77659589940284
V133,V173.L1,0,-0.225567164540184
V133,V174.L1,0,1.1063508487661
V133,V175.L1,0,0.904575730052135
V133,V176.L1,0,-0.846979443439063
V133,V177.L1,0,-0.598016088327904
V133,V178.L1,0,-1.31345431138585
V133,V179.L1,0,-0.586673904963741
V133,V18.L1,0,0.746465615075007
V133,V180.L1,0,1.07112375122606
V133,V181.L1,0,0.14500140214961
V133,V182.L1,0,1.25223558540597
V133,V183.L1,0,-0.389284933866221
V133,V184.L1,0,0.218302939193982
V133,V185.L1,0,0.984072597651719
V133,V186.L1,0,-2.82964893884389
V133,V187.L1,0,-1.07761739323148
V133,V188.L1,0,-0.743881467088207
V133,V189.L1,0,2.91791229732103
V133,V19.L1,0,0.51780094729401
V133,V190.L1,0,-1.42803390707958
V133,V191.L1,0,2.63860951698193
V133,V192.L1,0,0.470485249175184
V133,V193.L1,0,-1.37236586378438
V133,V194.L1,0,0.107230029288187
V133,V195.L1,0,1.8702332862814
V133,V196.L1,0,0.334537133549231
V133,V197.L1,0,0.197337342374353
V133,V198.L1,0,1.94675228487504
V133,V199.L1,0,-1.43069242872086
V133,V2.L1,0,-3.45310210891154
V133,V20.L1,0,-1.62276012247696
V133,V200.L1,0,-0.526764113443334
V133,V21.L1,0,-1.253815139959
V133,V22.L1,0,-1.57351845212311
V133,V23.L1,0,0.0151011763091761
V133,V24.L1,0,0.15499292438772
V133,V25.L1,0,1.2259960144501
V133,V26.L1,0,-1.30164701141513
V133,V27.L1,0,-0.520766582144153
V133,V28.L1,0,0.413391828696282
V133,V29.L1,0,-0.464786727816554
V133,V3.L1,-0.394721704790963,-3.2370211787906
V133,V30.L1,0,-0.447372650729341
V133,V31.L1,0,-0.698159354639157
V133,V32.L1,0,0.37182482572933
V133,V33.L1,0,0.941660174336002
V133,V34.L1,0,-2.31675184726963
V133,V35.L1,0,0.532194571759139
V133,V36.L1,0,0.270041867785245
V133,V37.L1,0,-0.961620209253386
V133,V38.L1,0,0.587154990043876
V133,V39.L1,0,0.222044182119211
V133,V4.L1,-0.215459978059472,-3.22975865938932
V133,V40.L1,0,1.84387759196249
V133,V41.L1,0,-0.660500230362981
V133,V42.L1,0,-2.49276448025889
V133,V43.L1,0,-0.968812847578553
V133,V44.L1,0,-1.43707410277752
V133,V45.L1,0,-0.653131585904552
V133,V46.L1,0,1.82402102315337
V133,V47.L1,0,-1.20458337867079
V133,V48.L1,-0.323946507316265,-5.50858956953043
V133,V49.L1,0,2.26363577910803
V133,V5.L1,-0.359535573246816,-2.89430725069775
V133,V50.L1,0,-1.25737790366219
V133,V51.L1,0,-1.12707410636001
V133,V52.L1,0,0.687256082310891
V133,V53.L1,0,3.95769537761874
V133,V54.L1,0,2.67832043409757
V133,V55.L1,0,-1.05256737747746
V133,V56.L1,0,-0.302492711217129
V133,V57.L1,0,-0.818060026340754
V133,V58.L1,0,-0.8209214535082
V133,V59.L1,0.112787229480527,-0.92859518333617
V133,V6.L1,0,0.0916450784898373
V133,V60.L1,0,-0.739672275563944
V133,V61.L1,-0.163602744213517,-4.13580297601103
V133,V62.L1,0,0.442995441318335
V133,V63.L1,0,-0.372497240722965
V133,V64.L1,0,1.77903328640381
V133,V65.L1,0,-0.507448509185396
V133,V66.L1,0,-0.662551981231147
V133,V67.L1,0,1.53141885521417
V133,V68.L1,0,-2.54145184410751
V133,V69.L1,0,-0.37782140477393
V133,V7.L1,0,0.414104892493629
V133,V70.L1,0,1.17210517973858
V133,V71.L1,0.0739088429251854,0.423884546401206
V133,V72.L1,0,-0.760642639656556
V133,V73.L1,0,1.39928120810725
V133,V74.L1,0,0.515789814510106
V133,V75.L1,0,-0.402459308952173
V133,V76.L1,0,0.379682651541625
V133,V77.L1,0,1.66549338764252
V133,V78.L1,0,2.22122186986553
V133,V79.L1,0,-0.515339261212836
V133,V8.L1,0,0.248407908226687
V133,V80.L1,0,0.584962369088697
V133,V81.L1,0,1.78374506690849
V133,V82.L1,0,1.38887777965843
V133,V83.L1,0,0.504928456510519
V133,V84.L1,0,1.03916109982863
V133,V85.L1,0,2.66838962304224
V133,V86.L1,0,-0.338448730092913
V133,V87.L1,0,-2.4346032728977
V133,V88.L1,0,-1.87093405505363
V133,V89.L1,0,-0.311560928694667
V133,V9.L1,0.329717395849431,4.42572507680317
V133,V90.L1,0,0.253258473612666
V133,V91.L1,0,-1.28555113592176
V133,V92.L1,0,-2.68576199291942
V133,V93.L1,0,-0.478310920490977
V133,V94.L1,0,-0.679399994057954
V133,V95.L1,0,-0.607670829082162
V133,V96.L1,0,-1.44407073146557
V133,V97.L1,0,0.200027600054767
V133,V98.L1,0,-2.45485649287872
V133,V99.L1,0,-0.0310523721819321
V134,V1.L1,0,0.928159515777529
V134,V10.L1,0,1.31515717368174
V134,V100.L1,-0.265619946894744,-2.73728996804451
V134,V101.L1,0,2.3128872885114
V134,V102.L1,0,-1.43365376572435
V134,V103.L1,0,-3.10857117383988
V134,V104.L1,0,-0.229503795596151
V134,V105.L1,0,1.54425735535758
V134,V106.L1,0,-0.450813154460872
V134,V107.L1,0,0.226494790343078
V134,V108.L1,0,0.854510325995599
V134,V109.L1,0,1.27710630919764
V134,V11.L1,0,-1.046349882726
V134,V110.L1,0,1.02005208034961
V134,V111.L1,0.0597145278300778,0.439746752158947
V134,V112.L1,0,-0.315503047880433
V134,V113.L1,0,0.394889215774607
V134,V114.L1,0,1.17061255810775
V134,V115.L1,0,0.136322490439025
V134,V116.L1,0,-2.43631024954925
V134,V117.L1,0,-0.82590574510131
V134,V118.L1,0,-0.445081317378684
V134,V119.L1,0,-0.182878171053455
V134,V12.L1,0,-0.986222627296769
V134,V120.L1,0,0.00890360829367018
V134,V121.L1,0,-1.95315441283256
V134,V122.L1,0,-2.7816655732791
V134,V123.L1,0,-0.116297715794582
V134,V124.L1,0,-1.5817502660949
V134,V125.L1,0,0.865771702963467
V134,V126.L1,0,0.569958673934928
V134,V127.L1,0,-0.142587234541055
V134,V128.L1,0,-1.63910453461035
V134,V129.L1,0,-0.944240356967085
V134,V13.L1,0,2.96436346240509
V134,V130.L1,0,-0.376484388297668
V134,V131.L1,0,1.23975288654685
V134,V132.L1,0,1.03502563722596
V134,V133.L1,0.525416315731909,6.59007637443528
V134,V134.L1,0,1.09162164704574
V134,V135.L1,0,0.449008526094722
V134,V136.L1,0.459897677589313,0.897354552564282
V134,V137.L1,0,-2.22585993514232
V134,V138.L1,0,1.59025283953247
V134,V139.L1,0,-0.065483577590044
V134,V14.L1,0,0.203425303281475
V134,V140.L1,0,0.275368857887514
V134,V141.L1,0,0.688483895532073
V134,V142.L1,0,1.32688327282574
V134,V143.L1,0,-0.729042800213556
V134,V144.L1,0,1.60991014663766
V134,V145.L1,0,0.648807618331086
V134,V146.L1,0,-0.0202458384188871
V134,V147.L1,0,-0.447975975405975
V134,V148.L1,0,2.60516299956394
V134,V149.L1,0,1.01556805104494
V134,V15.L1,0,-2.69284090576692
V134,V150.L1,0,-1.41883533931474
V134,V151.L1,-0.151559237354786,-1.8158664140028
V134,V152.L1,0,-1.35489970587845
V134,V153.L1,0,-0.832760650037516
V134,V154.L1,0,-0.772833684352821
V134,V155.L1,-0.0579714198000252,-1.27058281771916
V134,V156.L1,0,-0.394906963163194
V134,V157.L1,0,-1.87482461136074
V134,V158.L1,0,-1.55399433134927
V134,V159.L1,0,-0.87686550604879
V134,V16.L1,0,-0.628455229813626
V134,V160.L1,0,-2.27799768897533
V134,V161.L1,0,1.30869469609541
V134,V162.L1,0,-1.45991811040821
V134,V163.L1,0,-2.24697159658846
V134,V164.L1,0,2.65691400912609
V134,V165.L1,0,0.606193870694993
V134,V166.L1,0,0.968664680548305
V134,V167.L1,0,-0.712394880612294
V134,V168.L1,0,-1.33936396078355
V134,V169.L1,0,-0.814056086561443
V134,V17.L1,0,0.656791608733112
V134,V170.L1,0,-0.979194954340129
V134,V171.L1,0,1.16488037741245
V134,V172.L1,0,0.963763291906075
V134,V173.L1,0,0.424706327742674
V134,V174.L1,0,-0.344652944708916
V134,V175.L1,0,-0.620476880465121
V134,V176.L1,0,-0.402892029368376
V134,V177.L1,0,0.349902979974703
V134,V178.L1,0.0391713355265021,-0.262468791505243
V134,V179.L1,0,0.962068043031446
V134,V18.L1,0,0.201320967621587
V134,V180.L1,0,0.295050414884469
V134,V181.L1,0,-0.235777606674843
V134,V182.L1,0,0.295867060787547
V134,V183.L1,0,1.01682856896228
V134,V184.L1,0,0.199366953372006
V134,V185.L1,0,0.973909584305212
V134,V186.L1,0,-0.802920808873933
V134,V187.L1,0,1.56438690645611
V134,V188.L1,0,1.31343726872756
V134,V189.L1,0,0.280237207738667
V134,V19.L1,0,0.686989997567855
V134,V190.L1,0,-1.29611671515016
V134,V191.L1,0,0.617514023024765
V134,V192.L1,0,-1.25394090572016
V134,V193.L1,0,0.606634240785273
V134,V194.L1,0,-2.23451147357782
V134,V195.L1,0,-0.0350873540396975
V134,V196.L1,0,0.324585031123793
V134,V197.L1,0,-1.65173258362732
V134,V198.L1,0.434463023064438,4.53612190831408
V134,V199.L1,0,-0.245432685706253
V134,V2.L1,0,0.288818375982665
V134,V20.L1,0,-0.239900763578073
V134,V200.L1,0,0.812661598308629
V134,V21.L1,0,-0.173961316258189
V134,V22.L1,0,0.470158473686515
V134,V23.L1,0,-0.0104661106727877
V134,V24.L1,0,0.0817703496126838
V134,V25.L1,0,0.25004761287333
V134,V26.L1,0,-0.702957003521831
V134,V27.L1,0,0.144377606837464
V134,V28.L1,0,0.828402909387087
V134,V29.L1,0,0.0742628940042722
V134,V3.L1,0,-1.33139251770051
V134,V30.L1,0,0.220593578674725
V134,V31.L1,0,0.887528315449601
V134,V32.L1,0,0.212035304861366
V134,V33.L1,0,-1.09696334534634
V134,V34.L1,0,-0.217074291361033
V134,V35.L1,0,0.081152060264798
V134,V36.L1,0,1.79536378400228
V134,V37.L1,0,-2.39263858329909
V134,V38.L1,0,-0.475413357884904
V134,V39.L1,0,-0.182807992410444
V134,V4.L1,0,-2.83673779460257
V134,V40.L1,0,1.23349962399568
V134,V41.L1,0,-0.252825717499205
V134,V42.L1,0,-0.222850587829015
V134,V43.L1,0,-0.513419011331977
V134,V44.L1,0,-0.277791427927638
V134,V45.L1,0,-1.32892504251914
V134,V46.L1,0.00470422641989697,0.617557996809182
V134,V47.L1,0,0.13146296969673
V134,V48.L1,0,-1.78764472961433
V134,V49.L1,0,0.622955375221659
V134,V5.L1,0,0.0259622150107486
V134,V50.L1,0,-0.958917443920581
V134,V51.L1,0,2.20803179928031
V134,V52.L1,0,0.584684499818762
V134,V53.L1,0,1.44014910929061
V134,V54.L1,0,-1.09643466328053
V134,V55.L1,0,-0.477902265655757
V134,V56.L1,0,0.268474696022514
V134,V57.L1,0,-1.78032507247526
V134,V58.L1,0,-0.386283197734111
V134,V59.L1,0,2.04334934358116
V134,V6.L1,0,0.267117272523472
V134,V60.L1,0,1.20551550304825
V134,V61.L1,0,-2.14155416655288
V134,V62.L1,0,-0.37429202515852
V134,V63.L1,0,-0.344624480259483
V134,V64.L1,0,-0.392134245976287
V134,V65.L1,0,-0.438665880222884
V134,V66.L1,0,0.584642060378257
V134,V67.L1,0,2.65883457430121
V134,V68.L1,0,0.609611178904266
V134,V69.L1,0,0.59332725233495
V134,V7.L1,0,-1.21426682170541
V134,V70.L1,0,1.06291887748932
V134,V71.L1,0,1.28302288089622
V134,V72.L1,0,0.121508548186268
V134,V73.L1,0,1.11431260273836
V134,V74.L1,0,1.15927930954329
V134,V75.L1,0,-0.21594786898131
V134,V76.L1,0,0.990917639837592
V134,V77.L1,0,1.44681338571752
V134,V78.L1,0,1.6277348331573
V134,V79.L1,0,-1.6509351281032
V134,V8.L1,0,-3.6710543502333
V134,V80.L1,0,-0.673145878881202
V134,V81.L1,0,-1.13961821699732
V134,V82.L1,0,2.46077414468538
V134,V83.L1,0,1.32070094383492
V134,V84.L1,0,0.953053847618243
V134,V85.L1,0,1.61368861063103
V134,V86.L1,0,-0.348679193683385
V134,V87.L1,0,-1.48524544192906
V134,V88.L1,0,-0.914203466495479
V134,V89.L1,0,-0.00896483775962574
V134,V9.L1,0,0.432958625330647
V134,V90.L1,0,0.77881689238469
V134,V91.L1,0,1.61974080544866
V134,V92.L1,0,0.504620224283407
V134,V93.L1,0,0.155499572756046
V134,V94.L1,0,0.959948672247862
V134,V95.L1,0,0.189167681328543
V134,V96.L1,0,-0.875973854075265
V134,V97.L1,0,-0.374741771486942
V134,V98.L1,0,-0.082273048689032
V134,V99.L1,0,1.66477416788061
V135,V1.L1,0,-0.026300562375544
V135,V10.L1,0,0.23808573252196
V135,V100.L1,0,-0.07573043265666
V135,V101.L1,0,0.0112523077702449
V135,V102.L1,0,-0.525087550116814
V135,V103.L1,0,-0.0672852664429151
V135,V104.L1,0,0.0544354900159775
V135,V105.L1,0,0.140427343102499
V135,V106.L1,0,0.0621757165366396
V135,V107.L1,0.101295826734673,0.291344785044908
V135,V108.L1,0,-0.117783087620801
V135,V109.L1,0,0.454245305144337
V135,V11.L1,0,0.259202316089685
V135,V110.L1,0,0.193192932279658
V135,V111.L1,0,-0.0453289553839527
V135,V112.L1,0,0.225094896540623
V135,V113.L1,0,-0.169955030471689
V135,V114.L1,0,-0.244233519863885
V135,V115.L1,0,-0.140836679677398
V135,V116.L1,0,-0.086368905277066
V135,V117.L1,0,0.0927644976875161
V135,V118.L1,0,0.318648286409195
V135,V119.L1,0,-0.176404856707123
V135,V12.L1,0,-0.216092705122341
V135,V120.L1,0,-0.0874571708930869
V135,V121.L1,0,-0.152787582521627
V135,V122.L1,0,-0.508586464257148
V135,V123.L1,0,0.101168129474825
V135,V124.L1,0,0.0407102753852715
V135,V125.L1,0,-0.467422332571064
V135,V126.L1,0,0.445249241941938
V135,V127.L1,0,0.0386115071553062
V135,V128.L1,0,-0.0161526275153599
V135,V129.L1,0,-0.0530140306634097
V135,V13.L1,0,0.247905126871728
V135,V130.L1,0,0.0493551978102632
V135,V131.L1,0,-0.402615170042522
V135,V132.L1,0,-0.0399555944753712
V135,V133.L1,0,0.428389467094382
V135,V134.L1,0,0.369953270170208
V135,V135.L1,0,0.198838262817278
V135,V136.L1,0,-0.0181522599858228
V135,V137.L1,0,0.0487239155144089
V135,V138.L1,0,0.212286176179934
V135,V139.L1,0,-0.417566082231681
V135,V14.L1,0,-0.0361403450121161
V135,V140.L1,0,0.164883186800826
V135,V141.L1,0,-0.112516470372002
V135,V142.L1,0,0.312510454308675
V135,V143.L1,0,0.394026436715406
V135,V144.L1,0,-0.237596901666973
V135,V145.L1,0,-0.0810414992863477
V135,V146.L1,0,-0.471490731010378
V135,V147.L1,0,-0.345796305555972
V135,V148.L1,0,0.294924300305053
V135,V149.L1,0,0.0978776869964797
V135,V15.L1,0,-0.267759910045883
V135,V150.L1,0,-0.0317018483925971
V135,V151.L1,0,-0.535524248888554
V135,V152.L1,0,-0.417185146472775
V135,V153.L1,0,0.183400951799438
V135,V154.L1,0,-0.222031929190659
V135,V155.L1,0,-0.446012801447132
V135,V156.L1,0,-0.0939496289191256
V135,V157.L1,0,-0.629718793340372
V135,V158.L1,0,0.0160826275950454
V135,V159.L1,0,-0.022729735000775
V135,V16.L1,0,0.0326899035613466
V135,V160.L1,0,-0.483264537178041
V135,V161.L1,0,0.277112276652163
V135,V162.L1,0,-0.0377436974890526
V135,V163.L1,-0.168125996839883,-1.29047069476485
V135,V164.L1,0,0.487564165738496
V135,V165.L1,0,0.13438434404112
V135,V166.L1,0,0.197723768957501
V135,V167.L1,0,-0.88666412980586
V135,V168.L1,0,0.141624337042102
V135,V169.L1,0,0.0158366533048641
V135,V17.L1,0,-0.169862450393637
V135,V170.L1,0,0.253121228505671
V135,V171.L1,0,0.0544509934047771
V135,V172.L1,0,-0.0812888549046595
V135,V173.L1,0,0.501778187907652
V135,V174.L1,0,0.415562618480331
V135,V175.L1,0,0.170538438688121
V135,V176.L1,0,-0.185590288921127
V135,V177.L1,0,0.0343787747393195
V135,V178.L1,0,-0.311757036455421
V135,V179.L1,0,-0.325196399199632
V135,V18.L1,0,-0.499003113789835
V135,V180.L1,0,0.0667131938670636
V135,V181.L1,0.0868409408323914,0.255098531567835
V135,V182.L1,0,0.141106793966574
V135,V183.L1,0,-0.0891990989865272
V135,V184.L1,0,0.191617785310736
V135,V185.L1,0,0.299838801009206
V135,V186.L1,0,0.00638347448843336
V135,V187.L1,0,-0.36683801963714
V135,V188.L1,0,-0.297994558472847
V135,V189.L1,0,0.472463119502189
V135,V19.L1,0,0.118208032879398
V135,V190.L1,0,-0.441796079131703
V135,V191.L1,0,0.181130483602335
V135,V192.L1,0,0.138687971872451
V135,V193.L1,0,0.396817886241237
V135,V194.L1,0,-0.0332477050169899
V135,V195.L1,0,-0.0361684170117054
V135,V196.L1,0,-0.313507305037851
V135,V197.L1,0,-0.338916293875263
V135,V198.L1,0,-0.315891571102483
V135,V199.L1,0,-0.0895133181945345
V135,V2.L1,0,0.0422896063351087
V135,V20.L1,0,0.201044329031743
V135,V200.L1,0,-0.150634296917059
V135,V21.L1,0,-0.0155493459126425
V135,V22.L1,0,0.147755265040452
V135,V23.L1,0,-0.257689551750283
V135,V24.L1,0,-0.0542691471388643
V135,V25.L1,0,0.0881178274133044
V135,V26.L1,0,-0.0342316941056222
V135,V27.L1,0,-0.0656772501592116
V135,V28.L1,0,-0.00615357472263993
V135,V29.L1,0,-0.129312082944569
V135,V3.L1,0,-0.0263462679993804
V135,V30.L1,0,-0.080435733944637
V135,V31.L1,0,0.0557377017344864
V135,V32.L1,0,0.101061140731989
V135,V33.L1,0,0.187883835276839
V135,V34.L1,0,-0.132331084029934
V135,V35.L1,0,-0.141565914491304
V135,V36.L1,0,0.0829510620415401
V135,V37.L1,0,-0.782025290295305
V135,V38.L1,0,-0.192429172911196
V135,V39.L1,0,0.338681935106346
V135,V4.L1,0,-0.250197667375701
V135,V40.L1,0,0.356986640008669
V135,V41.L1,0,-0.0240270925851506
V135,V42.L1,0,-0.317723078962615
V135,V43.L1,0,-0.0861405872600606
V135,V44.L1,-0.244751004974906,-0.196434552147307
V135,V45.L1,0,-0.167380181744846
V135,V46.L1,0,-0.316670483377145
V135,V47.L1,0,0.207977846311858
V135,V48.L1,0,0.0378165642938517
V135,V49.L1,0,0.230964648853181
V135,V5.L1,0,-0.0816112903750977
V135,V50.L1,0,-0.161256481993466
V135,V51.L1,0,-0.216332822873504
V135,V52.L1,0,0.167041615453289
V135,V53.L1,0,-0.0788211138651271
V135,V54.L1,0,0.0388974684191365
V135,V55.L1,0,0.263966517508897
V135,V56.L1,0,0.0608391028320092
V135,V57.L1,0,0.0171337826200938
V135,V58.L1,0,-0.0334519809923474
V135,V59.L1,0,-0.122011420567225
V135,V6.L1,0,-0.230722928704083
V135,V60.L1,0,0.322891477952518
V135,V61.L1,0,-0.0686987806579034
V135,V62.L1,0,-0.105552166226883
V135,V63.L1,0,0.111524940604716
V135,V64.L1,0,-0.422187503333747
V135,V65.L1,0,-0.127627455588842
V135,V66.L1,0,0.161351810694943
V135,V67.L1,0,-0.0276425622048529
V135,V68.L1,0,0.523166698856607
V135,V69.L1,-0.318585825659569,-0.549863992333745
V135,V7.L1,0,-0.0708076181822477
V135,V70.L1,0,-0.0294851599864515
V135,V71.L1,0,-0.0270738342515232
V135,V72.L1,0,0.0388710064265853
V135,V73.L1,0,0.214725996107288
V135,V74.L1,0,0.447819981706583
V135,V75.L1,0.448557753827111,0.31812339450286
V135,V76.L1,0,0.128665445826842
V135,V77.L1,0,0.374360679484305
V135,V78.L1,0,0.0418232901727055
V135,V79.L1,0,-0.27272570615632
V135,V8.L1,0,-0.203874357146548
V135,V80.L1,0,0.128837184534084
V135,V81.L1,0,-0.0216886042039452
V135,V82.L1,0,0.407924915010093
V135,V83.L1,0,-0.0678729109612114
V135,V84.L1,0,0.0398267928189831
V135,V85.L1,0,0.122429284925046
V135,V86.L1,0,-0.103027519448904
V135,V87.L1,0,-0.216301627427567
V135,V88.L1,0,-0.562427712332209
V135,V89.L1,0,-0.40634734861037
V135,V9.L1,0,0.526011656900376
V135,V90.L1,0,-0.407393026534071
V135,V91.L1,0,0.109368922591132
V135,V92.L1,0,0.250655261216262
V135,V93.L1,0,0.0875477124390139
V135,V94.L1,0,-0.0267256160082239
V135,V95.L1,0,-0.0909867653588446
V135,V96.L1,0,0.0241748192645923
V135,V97.L1,0,-0.0828078107158688
V135,V98.L1,0,-0.512127840945165
V135,V99.L1,0,0.181653233958529
V136,V1.L1,0,-1.04722993655986
V136,V10.L1,0,0.827400166178184
V136,V100.L1,0,0.340681347589762
