eq,V1.L1,V2.L1,V3.L1,V4.L1,V5.L1,V6.L1,V7.L1,V8.L1,V9.L1,V10.L1,V11.L1,V12.L1,V13.L1,V14.L1,V15.L1,V16.L1,V17.L1,V18.L1,V19.L1,V20.L1,V21.L1,V22.L1,V23.L1,V24.L1,V25.L1,V26.L1,V27.L1,V28.L1,V29.L1,V30.L1,V31.L1,V32.L1,V33.L1,V34.L1,V35.L1,V36.L1,V37.L1,V38.L1,V39.L1,V40.L1,V41.L1,V42.L1,V43.L1,V44.L1,V45.L1,V46.L1,V47.L1,V48.L1,V49.L1,V50.L1,V51.L1,V52.L1,V53.L1,V54.L1,V55.L1,V56.L1,V57.L1,V58.L1,V59.L1,V60.L1,V61.L1,V62.L1,V63.L1,V64.L1,V65.L1,V66.L1,V67.L1,V68.L1,V69.L1,V70.L1,V71.L1,V72.L1,V73.L1,V74.L1,V75.L1,V76.L1,V77.L1,V78.L1,V79.L1,V80.L1,V81.L1,V82.L1,V83.L1,V84.L1,V85.L1,V86.L1,V87.L1,V88.L1,V89.L1,V90.L1,V91.L1,V92.L1,V93.L1,V94.L1,V95.L1,V96.L1,V97.L1,V98.L1,V99.L1,V100.L1,V101.L1,V102.L1,V103.L1,V104.L1,V105.L1,V106.L1,V107.L1,V108.L1,V109.L1,V110.L1,V111.L1,V112.L1,V113.L1,V114.L1,V115.L1,V116.L1,V117.L1,V118.L1,V119.L1,V120.L1,V121.L1,V122.L1,V123.L1,V124.L1,V125.L1,V126.L1,V127.L1,V128.L1,V129.L1,V130.L1,V131.L1,V132.L1,V133.L1,V134.L1,V135.L1,V136.L1,V137.L1,V138.L1,V139.L1,V140.L1,V141.L1,V142.L1,V143.L1,V144.L1,V145.L1,V146.L1,V147.L1,V148.L1,V149.L1,V150.L1,V151.L1,V152.L1,V153.L1,V154.L1,V155.L1,V156.L1,V157.L1,V158.L1,V159.L1,V160.L1,V161.L1,V162.L1,V163.L1,V164.L1,V165.L1,V166.L1,V167.L1,V168.L1,V169.L1,V170.L1,V171.L1,V172.L1,V173.L1,V174.L1,V175.L1,V176.L1,V177.L1,V178.L1,V179.L1,V180.L1,V181.L1,V182.L1,V183.L1,V184.L1,V185.L1,V186.L1,V187.L1,V188.L1,V189.L1,V190.L1,V191.L1,V192.L1,V193.L1,V194.L1,V195.L1,V196.L1,V197.L1,V198.L1,V199.L1,V200.L1
V52,0.0240895680785188,0,-0.0657853247416862,0,0,0.125082733780696,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.157824705394947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.158946701779578,0,0,0,0,0,0,0,0,0,-0.233806825806108,0,0,0,0.369133979188888,0,0,0,-0.21390022270913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237233250249037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.364797217367504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.852109904134127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.372933475981466,0,0,0,0,0,0,0,0,0,-0.244537820384643,0,0,0,0,0,0,-0.188843724261994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.151994363405909,0.0467960131542048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.265221780499767,0,0,0,0,0,0,0,0,0,0,0.771926156561534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.618837887275603,0,0,0,0,0,0,0,0,0,0,-0.20632851742625,0,0,0,0,0
V54,0,0,0,0.559972690004865,0,0.0811626758711767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116733632088772,0,0,0,0,0,0,0,0,0.358605565382764,0,0.07916080978283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.258605345397586,0,0,0,0,0,0,0,0,0,0,0,0.562326462695179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472757105338945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.306532419967952,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119683595134367,0,0,0,0,0,0,-0.0739799897663343,0.136879973375895,0,0,0,0,0,0,0,0,0,0.0917434187319301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16975680334519,0,0,0,0,0,0,0,0,0,0,0,0.0819626989047788,0,0,0,0,0,0,0,0,0,0,0
V55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.499633030054231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205430795805855,0,0,0,0,0,0,-0.0648487336646318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34000998670903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165680179699085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.335841789621718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234068646250895,0,0,0,0,0,0,0,0,0,0,-0.132975352436964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.141191437167218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.507348996085384,0.206076429389273,0,0,0,0,0.481406970821469,0,0,0,0,0,0,0,0,-0.122990686296699,0,0,0,0,0,0,0,-0.0768424792970577,0,0,0,0,0,0,0,-0.538882881293381,0,0,0,0,0,0,0,0,0,0.266129620123817,0,0,0,0,0,0,0,0,0,0.0756292345194995,0,0,-0.360987456385385,0,0,0,-0.119716438082664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V57,0,0.303570827941047,-0.641325616547413,0,0,0,0,0,0,0,-0.391558209339891,0,-0.234528524364264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238866682745451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105203468859511,0,0,0,0,-0.397036212191157,0,0.0147596724355103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0640077055656178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.238193517427728,0,0,0,0,0,0,0,0,0.593477641302239,0,0,0,0,0.272332167487657,0,-0.01925870433134,0,0,0,0,0,0,0,0,0,0,0.0309360131001519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00213583813678827,0,0,0,0,0,0.0942863392412065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.520496107357675,0,0,0,0,0
V58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.667073288455427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.117016477364244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163649050017655,0,0,-0.01967757633082,-0.109682073438951,0,0,0,0,0,0,0,0,0,0.603297762847996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15060999810063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.387397421019137,0,0,0,0,0
V59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444922445045809,0,0,-0.36768417201382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0535879349190549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.29332643484472,0,0,0,-0.220125720644214,0,0,0,-0.495649695426875,0,0,0,0,0,-0.171411146359786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121461200285601,0,0,0,0,0,0,0,0.0922133386999378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.248346345614562,0,0,0,0,0.194124472823362,0,0,0,0,0,0,0,0,0.115132266690582,0,0,0,0,0,0,0,0,0
V60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.433564104801808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.124063972076137,0,0,0,0,0,0,0,-0.185886198800654,0,0,0,-0.101178667862087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134830523264007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0242280905970289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.515962521123335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.374888294371218,0,0.566470901963942
V61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386380426751905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.200447524038609,0,0,0,0,-0.350039875234504,0,0,0,0,0,0,0,0,0,0.225937623363862,0,0,0,0,-0.451547294272175,0.433730285041848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.748401624494063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352462153096888,0,0,0,0,0,0,0,0,0.696537833698246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.91256039395501,0.122017538948845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.362071333443459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.195020100397396,0,0,0,0,0
V62,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134579670395897,0.141203887626497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.380980481347872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0577355498641575,0,0,0,0,0,0,0,0,0.0910857125471811,0,0,0,0,0,0,0,0.142596530513913,-0.0905191763394299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00860631136395183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231908298031592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0931985011100293,0.147890464925658,0,0,0,0,0,0,0,0,0,0,0,0,0.281279091643379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.306476363445132,0,0,0,0,0,0,0.00461487195224074,0,0
V63,0,0,0,0,0,0,0,0,0,0,0,-0.101842945310622,0,0,0,0,0,0,0,0,0,0,0.14021274302033,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0672148924461426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.265743288991614,0,0,0.283013535425304,-0.125823200790204,0,0,0,0,0,0,0,0,0,0.386881584186072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.173349775675844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0150333841708481,0,0,0,0,0,0,-0.0745097398172196,0,0
V64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17424644952148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281836029746459,-0.221025924124961,0,0,0,0,0,0,0,0,0,-0.181704931151417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227578971626395,0,0,0,0,0,0.142964930927224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040650367302203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.432646578754925,0,0,0,0.0704126351884176,0,-0.867879294283704,0,0,0,0,0,0,-0.339934881133028,0,0,0,0,0,0,0,0
V65,0,0,0,0,-0.0385570948249974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234678224062012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125006671531008,0,0,0,0,0,0,0,0,0,0,0,0,0.270404765790206,0,0,0,0,0,0.167363565581028,-0.286092402837416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.339560668557529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147814627445925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.430746770446956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0166348008361218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1268015419327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0976755321118746,0,0,0,0,0.258331810307058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525558733866228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000140408082453231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.327116761586511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.453277811473978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00392796907364408,0,0,0,0,0,0,0
V67,0,0,0,0,0,0,-0.14622017553237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302151983823135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45585099950907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00619484193957283,0,0,0,0,0,0,-0.331959468541513,0,0,0,0,0,-0.369225460165308,0,0,0,0,0,0,0,0,0,0,0,0,-0.0692806618697379,0,0,0,-0.33111886374302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.162765009457328,0
V68,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133611939156955,0,0,0,0,0,0,0,-0.462149523270004,0,0,0,0.0182966564196284,0,0,0,-0.249006734081092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054951580590021,0,0,0,0.0772352584805138,0,-0.16571322163822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213008680090483,0,-0.1255553646606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0645122389727962,0,-0.469554810375645,0,0,0,0,0,0,0,0,0,0,0.176654660514287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278389483479008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.440144073803484,0,0,0,0.0128014649558195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0526852475487737,0,0,0
V69,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234667745413251,0,0,0,0,0,0,0,0,0,-0.0732577701924095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051710256946361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0608695827898318,0,0,0,0,0,0,0,0,0.108936196995651,0,0,0,0,0,0,0,0,0.131585877421584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485231927443787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111936417638669,0,0,0,0,0,0,0,0,0,0,0,0,0
V70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163980333047045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119574168282289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163846820321571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.513985514050609,0,0.730540670702176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.515013872113984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V71,0,0,0.0669339356422065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321007079433524,0,0,-0.0936342553112055,-0.368306152036069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.348546428345289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.320370473545491,0,0,0,0,0,-0.00796491009239137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.283078955556067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0613700155577137,0,0,0,0,0,0,0,-0.416841609646699,-0.332302480374947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V72,0,0,0,0,0,0,0.228432001673277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121891143668912,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118523512031098,0,0,0,0,0,0,0,0.430938785954078,0,0,0,0,0,0,0,0,0,0,0,0.0185322256185635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0965526333961618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.132990755448565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.429312295032487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.276508944522492,0,0,0,0,0,0,0,0,0
V73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.447507377448054,0,0,0.165726665865854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.560905951092396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.469226292405532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0957946913941137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.410261374071449,0,0,0
V74,0,0,0,0,0,0,0,0,0.220525550084119,0,0,0,0,0,0,0,0,0,0,-0.172602041571249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357811432859735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0376069790971787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164419299955772,0,0,0,0,0.231284238249125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305028526037101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0610725603787888,0.0566993226944648,0,0,0,0,0,-0.0416323438728031,0,0,0,0,0,0,0,0,0,0,0,0,-0.195970511556841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0863158000704327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.42909649779462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.423913950774222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.254715746086965,0,0,0,-0.059820418456515,0,0.209957373291031,0,0,0,0,0,0,0,0,0,0,0,0,0.29723265554236,0,0,0,0
V76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0835272252343999,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182222327679845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.245286099063627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0753661267318848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.568069069008728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.140208768417148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.259343194472426,0,0,0,0,-0.00951087660084613,0,0,0,0,0,0,0,0,0,0,0.079627135406346,0,0,0,0,0,0,0.243408456972234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V77,0,0,0,0,0,0,0,0,0,0.166936478131048,0,0,0.249111636260823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.252222909732826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.443434536203028,0,0,0,0,0,0,0,0,0,-0.557154371493935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165052666703338,0,0,0,0,0,0,0,0,-0.0931769968262495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.296300501713168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0542770800025551,0.228432805339684,0.46006557995001,0,0,0,-0.122330880973826,0,0,0.098750762775249,0,0,0,0,0,0,0.335308926061106,0,0,0,0,0,0,0
V78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.688026927983373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.429264792407455,0,0,0,-0.375222077272216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0812912661609543,0,0.337137357133573,0,0,0,0,0,0,0,0,0,0,0,-0.0360713243405735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
