eq,variable,beta,corr_estimate
V129,V83.L1,0,0.023852916553084
V129,V84.L1,0,-0.136603667935614
V129,V85.L1,0,-0.0126209625554341
V129,V86.L1,0,0.139458967379889
V129,V87.L1,0,-0.0395552986765593
V129,V88.L1,0,-0.00550461053508634
V129,V89.L1,0,0.116902269086449
V129,V9.L1,0,0.0456420651138303
V129,V90.L1,0,0.18873328562452
V129,V91.L1,0,-0.248803705361528
V129,V92.L1,0,0.169402437606294
V129,V93.L1,-0.254324370293369,-0.226185657419674
V129,V94.L1,0,-0.0898797347206032
V129,V95.L1,0,-0.0855542217038646
V129,V96.L1,0,-0.0631714277859966
V129,V97.L1,0,-0.0563406133800466
V129,V98.L1,0,0.0836128556192438
V129,V99.L1,0,-0.0768600615354021
V13,V1.L1,0,-0.00671802406018685
V13,V10.L1,0,0.229641798843197
V13,V100.L1,0,0.229152225580533
V13,V101.L1,0,-0.242443589063217
V13,V102.L1,0,-0.133397794632341
V13,V103.L1,0,0.260792835469174
V13,V104.L1,0,0.129263990731905
V13,V105.L1,0,-0.303394278740373
V13,V106.L1,0,0.127560579361173
V13,V107.L1,0,0.201385574630733
V13,V108.L1,0,-0.169059070546726
V13,V109.L1,0,-0.121832307243038
V13,V11.L1,0,0.172366054749645
V13,V110.L1,0,-0.262191614610024
V13,V111.L1,0,-0.426332349728207
V13,V112.L1,0,-0.177129220509277
V13,V113.L1,0,-0.17118892034967
V13,V114.L1,0,-0.0570903162914484
V13,V115.L1,0,-0.127499571476344
V13,V116.L1,0,0.071175028616572
V13,V117.L1,0,0.0658968983991606
V13,V118.L1,0,-0.23758336072185
V13,V119.L1,0,-0.144434377834005
V13,V12.L1,0,-0.0446859958610366
V13,V120.L1,0,-0.243878523190537
V13,V121.L1,0.438730894746065,0.10903467329751
V13,V122.L1,0,0.158338184557877
V13,V123.L1,0,-0.30632612684611
V13,V124.L1,0,0.18073757128535
V13,V125.L1,0,-0.278238562202512
V13,V126.L1,0,-0.336828170344143
V13,V127.L1,0,-0.174384230480113
V13,V128.L1,0,0.0236917049766122
V13,V129.L1,0,-0.00854553124095023
V13,V13.L1,0,0.161758788904022
V13,V130.L1,0,0.174826876614389
V13,V131.L1,0,-0.201619701197771
V13,V132.L1,0,-0.162229402463172
V13,V133.L1,0,-0.210086800899302
V13,V134.L1,-0.122567878679911,-0.622208839344186
V13,V135.L1,0,-0.0207413505524366
V13,V136.L1,0,0.107936958432618
V13,V137.L1,0,0.43764965720651
V13,V138.L1,0,-0.108383899425446
V13,V139.L1,0,0.100191063814833
V13,V14.L1,0,0.147763881366516
V13,V140.L1,0,0.155627556209963
V13,V141.L1,0,-0.476639945209146
V13,V142.L1,0,0.00364928829364492
V13,V143.L1,0,-0.0497790906385443
V13,V144.L1,0,-0.327398972913035
V13,V145.L1,0,0.262054376713538
V13,V146.L1,0,0.0434930336586257
V13,V147.L1,0,-0.285671335146396
V13,V148.L1,0,0.0502517160018385
V13,V149.L1,0,-0.037233764213767
V13,V15.L1,0,-0.0644987308282139
V13,V150.L1,0,-0.0325099773915374
V13,V151.L1,0,0.142779090540718
V13,V152.L1,0,-0.101943081745377
V13,V153.L1,0,0.366482898433402
V13,V154.L1,0,-0.117197611672757
V13,V155.L1,0,-0.00527930169950768
V13,V156.L1,0.140468589554519,-0.364887110652406
V13,V157.L1,0,0.321203910087302
V13,V158.L1,0.692163496546654,0.719995155956149
V13,V159.L1,0,0.102269450214574
V13,V16.L1,0,0.0972801750220357
V13,V160.L1,0,0.145516619535005
V13,V161.L1,0,-0.178138062426088
V13,V162.L1,0,0.232224225677595
V13,V163.L1,0,0.0657181664087778
V13,V164.L1,0,0.278098365778526
V13,V165.L1,0,0.0463531896342783
V13,V166.L1,0,-0.117409663494957
V13,V167.L1,0,-0.100192618187134
V13,V168.L1,0,0.144487878969269
V13,V169.L1,0,0.261962115519123
V13,V17.L1,0,-0.00823527500102663
V13,V170.L1,0,0.325135268767537
V13,V171.L1,0,0.115801677766429
V13,V172.L1,0,-0.0846813255127317
V13,V173.L1,0,0.149810174398177
V13,V174.L1,0,-0.216017799589054
V13,V175.L1,0,0.249975135562384
V13,V176.L1,0,0.24320637090721
V13,V177.L1,0,-0.100901344386268
V13,V178.L1,0,-0.169339694192373
V13,V179.L1,0,-0.142068004205163
V13,V18.L1,0,-0.201863193393723
V13,V180.L1,0,0.0219693617567224
V13,V181.L1,0,-0.0829696163739001
V13,V182.L1,0,-0.121222298613225
V13,V183.L1,-0.775282402288339,-0.473262305737521
V13,V184.L1,0,0.335000571046895
V13,V185.L1,0,-0.109237396381611
V13,V186.L1,-0.184910640419334,-0.121499126929607
V13,V187.L1,0,-0.201535757157302
V13,V188.L1,0,-0.283118859779326
V13,V189.L1,0,0.159872844449053
V13,V19.L1,0,-0.0499442605376456
V13,V190.L1,0,-0.04302492503548
V13,V191.L1,0.465968305425859,0.319515258462323
V13,V192.L1,0,0.265946139765226
V13,V193.L1,0,0.0694016678998961
V13,V194.L1,0,0.226619594673248
V13,V195.L1,0,0.294888756450264
V13,V196.L1,0,-0.19930195459346
V13,V197.L1,0.00989225707944708,0.075599751379857
V13,V198.L1,0,-0.284178896050357
V13,V199.L1,0,-0.160373613848672
V13,V2.L1,0,-0.205250623425556
V13,V20.L1,0,-0.261406878666694
V13,V200.L1,0,0.139801994013589
V13,V21.L1,0,-0.136707662138315
V13,V22.L1,0,0.140694793937465
V13,V23.L1,0,0.304334940424676
V13,V24.L1,0,0.192202965237665
V13,V25.L1,0,0.0817872703397901
V13,V26.L1,0,-0.0329171416060087
V13,V27.L1,0,-0.20291572448332
V13,V28.L1,0,-0.00103665425563756
V13,V29.L1,0,0.139686143479315
V13,V3.L1,0,-0.0155874180869892
V13,V30.L1,0,0.00956496901306652
V13,V31.L1,0,-0.280839141988214
V13,V32.L1,0,0.236531853343423
V13,V33.L1,0,0.00886006460012117
V13,V34.L1,0,-0.143147946651066
V13,V35.L1,0,-0.0587084789087684
V13,V36.L1,0,-0.0467460740696031
V13,V37.L1,0,0.232406810546738
V13,V38.L1,0,-0.0828927918680115
V13,V39.L1,0,-0.197356541379423
V13,V4.L1,0,0.209875446937429
V13,V40.L1,0,-0.201813647638326
V13,V41.L1,0,-0.0103095701630017
V13,V42.L1,0,-0.413852471050621
V13,V43.L1,0,0.0852569241686101
V13,V44.L1,0,0.154004184447821
V13,V45.L1,0,0.198465003365016
V13,V46.L1,0,-0.10355761714529
V13,V47.L1,0,-0.0440928384013595
V13,V48.L1,0,-0.128747043074799
V13,V49.L1,0.278076660794294,0.400662723375345
V13,V5.L1,0,-0.170897096768879
V13,V50.L1,0,-0.154644862760809
V13,V51.L1,0,-0.199476422759279
V13,V52.L1,0,0.222887470195825
V13,V53.L1,0,0.0702034755438317
V13,V54.L1,0,0.280468384122636
V13,V55.L1,0,0.0791986993394248
V13,V56.L1,0,-0.023488960911707
V13,V57.L1,0,0.157531241070747
V13,V58.L1,0,-0.24274184327335
V13,V59.L1,0,-0.21517502358714
V13,V6.L1,0,-0.185857172512353
V13,V60.L1,0,-0.150496560578206
V13,V61.L1,0,0.204103736166624
V13,V62.L1,0,0.122802874823113
V13,V63.L1,0,0.213592809769835
V13,V64.L1,0,0.106820703282236
V13,V65.L1,0,0.136183506387788
V13,V66.L1,0,-0.250603489593589
V13,V67.L1,0,-0.0602141387470676
V13,V68.L1,0,0.0485366286955053
V13,V69.L1,0,-0.286358465592995
V13,V7.L1,0,0.0893429473765121
V13,V70.L1,0,0.158802985738673
V13,V71.L1,0,-0.0338662536383005
V13,V72.L1,0,-0.0626442228590928
V13,V73.L1,0,-0.140660981097879
V13,V74.L1,0,0.223625541033442
V13,V75.L1,0,0.00869285532562725
V13,V76.L1,-0.269226729381346,-0.333352159452087
V13,V77.L1,0,-0.187256283981363
V13,V78.L1,0,0.257914533936761
V13,V79.L1,0,0.000361420816481023
V13,V8.L1,0,0.352491565755327
V13,V80.L1,0,0.466732853732935
V13,V81.L1,0,0.102878597346581
V13,V82.L1,0,-0.194767457016536
V13,V83.L1,0,-0.280825861678397
V13,V84.L1,0,0.082396935145301
V13,V85.L1,0,0.160255227278618
V13,V86.L1,0,0.250525240820387
V13,V87.L1,0,0.0780971379402653
V13,V88.L1,0,0.108431116557774
V13,V89.L1,0,0.0243670582243891
V13,V9.L1,0,0.449095513722859
V13,V90.L1,0,-0.0602987066988719
V13,V91.L1,0,-0.293831253501881
V13,V92.L1,0,-0.167638855747628
V13,V93.L1,0,-0.0761960725665485
V13,V94.L1,0,0.0898617235202558
V13,V95.L1,0,-0.374960531774457
V13,V96.L1,0,-0.0209340984316453
V13,V97.L1,-0.13951142523105,-0.13452402359079
V13,V98.L1,0,-0.252405919960474
V13,V99.L1,0,-0.17396579363277
V130,V1.L1,0,0.115461264356599
V130,V10.L1,0,0.0879280343112786
V130,V100.L1,0,-0.123695853932962
V130,V101.L1,0,0.28791201802504
V130,V102.L1,0,0.0305073362179314
V130,V103.L1,0,-0.245547269567842
V130,V104.L1,0,-0.0738501122733928
V130,V105.L1,0,0.0550791332702501
V130,V106.L1,0,0.00395813783427616
V130,V107.L1,0,-0.0531141756698724
V130,V108.L1,0,-0.113711408914464
V130,V109.L1,-0.008942512053265,0.0698627022061306
V130,V11.L1,0,-0.0336910833227905
V130,V110.L1,0,0.2027400835082
V130,V111.L1,0,-0.0541646244732147
V130,V112.L1,0,-0.0702224686282759
V130,V113.L1,0,0.110409858065195
V130,V114.L1,0,-0.0318530074458375
V130,V115.L1,0,0.0549395690998513
V130,V116.L1,0,-0.0172807720551031
V130,V117.L1,0,-0.0119029798519602
V130,V118.L1,0.0494594804983497,0.340739312830795
V130,V119.L1,0,0.124101189288435
V130,V12.L1,0,0.046000505046392
V130,V120.L1,0,0.179358785113212
V130,V121.L1,0,0.0794266972936369
V130,V122.L1,0,-0.222629089638181
V130,V123.L1,0,0.155564772732425
V130,V124.L1,0,-0.136961482932167
V130,V125.L1,0,-0.0549941321484082
V130,V126.L1,0,0.22885989895459
V130,V127.L1,0,-0.0296690731830552
V130,V128.L1,0,-0.0958031940910107
V130,V129.L1,0,0.29089931064517
V130,V13.L1,0,0.0821106644973996
V130,V130.L1,0,-0.0596487180726333
V130,V131.L1,0,-5.5244641340674e-05
V130,V132.L1,0,-0.0611415363769374
V130,V133.L1,0,0.0603184942802292
V130,V134.L1,0,0.104182901185364
V130,V135.L1,0,-0.0963350573200722
V130,V136.L1,0,0.0817823878255625
V130,V137.L1,0,-0.0527205289371083
V130,V138.L1,0,0.145039629477912
V130,V139.L1,0.293007187860818,0.224247201800715
V130,V14.L1,0,0.16485658694492
V130,V140.L1,0,-0.108519614399189
V130,V141.L1,0,0.147672408216838
V130,V142.L1,0,0.423599819667811
V130,V143.L1,0,0.313794501610228
V130,V144.L1,0,0.0982814430635538
V130,V145.L1,0,0.0753793996774106
V130,V146.L1,0,-0.0232500173073992
V130,V147.L1,0,-0.00925280024283536
V130,V148.L1,0,0.164704813722796
V130,V149.L1,0,0.0338861815264251
V130,V15.L1,0,0.100550959854486
V130,V150.L1,0.205253818050655,0.365859453183622
V130,V151.L1,0,-0.260090779375247
V130,V152.L1,0,-0.0455774145327531
V130,V153.L1,0,-0.129469347870362
V130,V154.L1,-0.0390451025586052,-0.0254768578625167
V130,V155.L1,0,-0.0705641574343456
V130,V156.L1,0,0.0681965882930525
V130,V157.L1,0,-0.103217315986899
V130,V158.L1,0,-0.120204828706811
V130,V159.L1,0,-0.317576367054602
V130,V16.L1,0,-0.0243697215633053
V130,V160.L1,0,-0.196062309470496
V130,V161.L1,0,0.108914665827659
V130,V162.L1,0,0.0206941008127739
V130,V163.L1,0,-0.0959656148577941
V130,V164.L1,0,0.165608444929067
V130,V165.L1,0,0.119877804436439
V130,V166.L1,0,-0.028367106629594
V130,V167.L1,0,0.189343294756683
V130,V168.L1,0,0.0448278192632846
V130,V169.L1,0,-0.149295677031394
V130,V17.L1,0,0.182947549917474
V130,V170.L1,0,0.0512671819987077
V130,V171.L1,0,-0.00905079417205799
V130,V172.L1,0,0.113264346145512
V130,V173.L1,0,-0.0464607582658591
V130,V174.L1,0,0.0172462940694599
V130,V175.L1,0,0.163108439681487
V130,V176.L1,0,0.0350611511973874
V130,V177.L1,0,0.058182311948037
V130,V178.L1,0,-0.0201342151422515
V130,V179.L1,0,0.126656125838207
V130,V18.L1,-0.249769711244163,-0.111470718116265
V130,V180.L1,0,0.212910381804407
V130,V181.L1,0,0.111180775105308
V130,V182.L1,0,-0.074115980081625
V130,V183.L1,0,0.224115647928882
V130,V184.L1,0,-0.0154220437486913
V130,V185.L1,0,-0.0429158871204407
V130,V186.L1,0,0.0114288287074354
V130,V187.L1,0,-0.204426097491949
V130,V188.L1,0,0.00459187791561235
V130,V189.L1,-0.316419633997052,-0.264285069617282
V130,V19.L1,0,0.0980656482210003
V130,V190.L1,0,-0.169180695974592
V130,V191.L1,0,-0.0265576362117023
V130,V192.L1,0,-0.133142469789471
V130,V193.L1,0,0.233977787067512
V130,V194.L1,0,-0.194890772281323
V130,V195.L1,-0.15055407989305,-0.0327573168642775
V130,V196.L1,0,-0.0488500568997323
V130,V197.L1,0,0.00812935022781335
V130,V198.L1,0,0.0267470678851853
V130,V199.L1,0,0.00835767634139385
V130,V2.L1,0,-0.180291019073542
V130,V20.L1,0,-0.118604739974594
V130,V200.L1,0,0.0496415526366242
V130,V21.L1,0,-0.134076448961544
V130,V22.L1,0,-0.284666838646776
V130,V23.L1,-0.117370010470116,-0.0318791142141157
V130,V24.L1,0,0.152429538449221
V130,V25.L1,0,0.28457483500564
V130,V26.L1,0,0.129190511412044
V130,V27.L1,0,-0.025613247222834
V130,V28.L1,0,0.181817304081938
V130,V29.L1,0,0.0210744518892848
V130,V3.L1,0,-0.046871720424497
V130,V30.L1,0,0.0126456448117564
V130,V31.L1,0,0.41724139315399
V130,V32.L1,0,0.0838761851194074
V130,V33.L1,0,-0.127967586657391
V130,V34.L1,0,-0.170550720289541
V130,V35.L1,0,0.00402818222180114
V130,V36.L1,0,0.26229463637069
V130,V37.L1,0,-0.0711717401843
V130,V38.L1,0,-0.0858595306080572
V130,V39.L1,0,-0.117989899391913
V130,V4.L1,0,0.0922225238814348
V130,V40.L1,0,0.254934950353096
V130,V41.L1,0,-0.0772513163509501
V130,V42.L1,0,0.278715847739778
V130,V43.L1,0,0.172387340490266
V130,V44.L1,0,-0.0857479444123322
V130,V45.L1,-0.675187646907842,-0.611652952932765
V130,V46.L1,0,0.0719706040723841
V130,V47.L1,0,0.17970761472387
V130,V48.L1,0,-0.0811056121349096
V130,V49.L1,0,0.023853084535223
V130,V5.L1,0,-0.0162895192181116
V130,V50.L1,0,0.169515328113404
V130,V51.L1,0,0.179649671714938
V130,V52.L1,0,-0.0192759449158357
V130,V53.L1,0,0.0898294509400755
V130,V54.L1,0,-0.029726743254759
V130,V55.L1,0,-0.200210139826062
V130,V56.L1,0,0.071480633996479
V130,V57.L1,0,-0.203338538370791
V130,V58.L1,0,0.0976127570094252
V130,V59.L1,0,0.0075185774484346
V130,V6.L1,0,-0.0705450140841711
V130,V60.L1,0,0.182028181418584
V130,V61.L1,0,-0.174878862793645
V130,V62.L1,0,0.10663902002162
V130,V63.L1,0,0.189006436827092
V130,V64.L1,0,0.024013872481915
V130,V65.L1,0,-0.085364482478192
V130,V66.L1,0,0.017764115843946
V130,V67.L1,0,-0.0224996477507127
V130,V68.L1,0,0.10658424137467
V130,V69.L1,0,0.0261041194121216
V130,V7.L1,0,-0.156317184743159
V130,V70.L1,0,-0.188812187864511
V130,V71.L1,0,0.135633522220278
V130,V72.L1,0,-0.014411721451607
V130,V73.L1,0,0.184704211087436
V130,V74.L1,0,0.249221078430024
V130,V75.L1,-0.436312528365102,-0.205055245662517
V130,V76.L1,0,-0.00876831426076293
V130,V77.L1,0,0.161534322057479
V130,V78.L1,0.0608686244204004,-0.330081378973531
V130,V79.L1,0.0864449250037717,-0.0555437351673329
V130,V8.L1,0,-0.109966729183272
V130,V80.L1,0,0.00270073287092208
V130,V81.L1,0,-0.00983831892396583
V130,V82.L1,0.154041770321607,0.197669626274393
V130,V83.L1,0,0.19896981877046
V130,V84.L1,0,-0.244921399495992
V130,V85.L1,0,-0.113863866200902
V130,V86.L1,0,0.0833158052184683
V130,V87.L1,0,-0.0626615091047196
V130,V88.L1,0,-0.00254824396220209
V130,V89.L1,0,-0.114887506722973
V130,V9.L1,0,-0.106528184610793
V130,V90.L1,0,0.0700556338556668
V130,V91.L1,0,0.150022875195545
V130,V92.L1,0,0.0409425680449786
V130,V93.L1,0,0.0524097973718614
V130,V94.L1,0,0.0240588606034127
V130,V95.L1,0,0.0176965261610068
V130,V96.L1,0,0.0505541625313442
V130,V97.L1,0,0.0463508417317479
V130,V98.L1,0,-0.0684005945523135
V130,V99.L1,-0.307874674898803,0.11388161842602
V131,V1.L1,0,0.00764800501326195
V131,V10.L1,0,-0.428289876109455
V131,V100.L1,0,-0.0617751509563403
V131,V101.L1,0,-0.0339240502386878
V131,V102.L1,0,-0.0277809048490994
V131,V103.L1,0,-0.095718681688636
V131,V104.L1,0,-0.250760988301522
V131,V105.L1,0,-0.0433817685192319
V131,V106.L1,0,0.00796318011278635
V131,V107.L1,0,-0.144994830683061
V131,V108.L1,0,-0.181488121402923
V131,V109.L1,0,0.0492114098877165
V131,V11.L1,0,-0.133421202405008
V131,V110.L1,0,0.0900506356842635
V131,V111.L1,0,0.145305054845513
V131,V112.L1,0,0.118212408861051
V131,V113.L1,0,0.107234719017006
V131,V114.L1,0,-0.151251740692351
V131,V115.L1,0,-0.134767459007883
V131,V116.L1,0,-0.155650740901378
V131,V117.L1,0.0012145346414459,0.104046760627938
V131,V118.L1,0,0.00832780915894046
V131,V119.L1,0,0.172528725133122
V131,V12.L1,0,-0.241351270985855
V131,V120.L1,0,-0.0243391778479685
V131,V121.L1,0,-0.147941537574837
V131,V122.L1,0,-0.0353794506369341
V131,V123.L1,0,-0.0846456847502421
V131,V124.L1,-0.0191011632397606,0.0311653615467001
V131,V125.L1,0,0.186202580879131
V131,V126.L1,0,-0.0157788274319323
V131,V127.L1,0,-0.330320180931929
V131,V128.L1,0,0.020026699800914
V131,V129.L1,0,-0.200700206168678
V131,V13.L1,0,0.0845171216637351
V131,V130.L1,0,0.206742187228712
V131,V131.L1,0,-0.147708319739952
V131,V132.L1,0,0.165626826755353
V131,V133.L1,0,-0.11052606133395
V131,V134.L1,0,0.145921822482391
V131,V135.L1,0,0.107180365218063
V131,V136.L1,0,0.0546478847695391
V131,V137.L1,0,-0.0954961192931652
V131,V138.L1,0,0.108043610274519
V131,V139.L1,0,0.00984587985608728
V131,V14.L1,-0.498274589903638,-0.239248185727384
V131,V140.L1,0,-0.0014555090430478
V131,V141.L1,0,0.261819128237022
V131,V142.L1,-0.0517738818164113,0.0619525538741253
V131,V143.L1,0,-0.0772178575085477
V131,V144.L1,0,-0.00474989826392374
V131,V145.L1,0,-0.126611923640906
V131,V146.L1,0,0.192032420060117
V131,V147.L1,0,0.234086604465867
V131,V148.L1,0,0.0851151199135712
V131,V149.L1,0,0.00484220140656839
V131,V15.L1,0,-0.066669565677536
V131,V150.L1,0,-0.0505516031460757
V131,V151.L1,0,-0.0359312692408163
V131,V152.L1,0,-0.218261095177561
V131,V153.L1,0,-0.075288265939139
V131,V154.L1,0,0.0657592004623648
V131,V155.L1,0,0.108981766436364
V131,V156.L1,0,0.143952200615966
V131,V157.L1,0,-0.0892278637368159
V131,V158.L1,0,0.094298969441352
V131,V159.L1,0,-0.0741646735579701
V131,V16.L1,0,0.167638642665324
V131,V160.L1,0,-0.0546803694999807
V131,V161.L1,0,0.169013685368007
V131,V162.L1,0,-0.0609515933781142
V131,V163.L1,0,-0.0144749493335084
V131,V164.L1,0,-0.0275515307051114
V131,V165.L1,0,0.0250872334142243
V131,V166.L1,0,-0.12638518689874
V131,V167.L1,0,-0.180533969358246
V131,V168.L1,0,0.0211706035278985
V131,V169.L1,0,0.0902207237266976
V131,V17.L1,0,0.0515363046213383
V131,V170.L1,0,-0.0344899775752945
V131,V171.L1,0,-0.252470718045123
V131,V172.L1,0,0.0290974681785631
V131,V173.L1,0,-0.0435097995920765
V131,V174.L1,0,0.0994458272039152
V131,V175.L1,0,0.0392195355193843
V131,V176.L1,0,-0.254900903927941
V131,V177.L1,0,-0.128496156746064
V131,V178.L1,0,0.135809097647986
V131,V179.L1,0,0.0319032002032651
V131,V18.L1,0,-0.185349106038614
V131,V180.L1,0,0.201058630201254
V131,V181.L1,0,-0.307660024157672
V131,V182.L1,0,0.215507348108586
V131,V183.L1,0,0.0710063126692662
V131,V184.L1,0,-0.217269442408498
V131,V185.L1,0,0.167908983948844
V131,V186.L1,0,-0.0218183250649028
V131,V187.L1,0,0.120580739270198
V131,V188.L1,0,0.0769858218833992
V131,V189.L1,0,0.403977319052117
V131,V19.L1,0,0.258024698048345
V131,V190.L1,0,0.095002435361061
V131,V191.L1,0,0.207611925106532
V131,V192.L1,0,-0.0893176228696025
V131,V193.L1,0,-0.1040455025577
V131,V194.L1,-0.217703599230585,-0.0564989471819428
V131,V195.L1,0,0.0280141323058062
V131,V196.L1,0,0.090212361965623
V131,V197.L1,0,-0.255950071661472
V131,V198.L1,0,0.0957647652450451
V131,V199.L1,0,-0.198688263899192
V131,V2.L1,0,0.0104515828735881
V131,V20.L1,0,-0.083510815668844
V131,V200.L1,0,-0.184378215820139
V131,V21.L1,0,-0.046649322076942
V131,V22.L1,0,0.155874394387769
V131,V23.L1,0,0.0328245324879893
V131,V24.L1,0,-0.133058526087273
V131,V25.L1,0,-0.0795777623045098
V131,V26.L1,0,-0.20897312433717
V131,V27.L1,0,0.0641255340282788
V131,V28.L1,0,-0.0411518232063948
V131,V29.L1,0,0.0637392126297194
V131,V3.L1,0,-0.127028417803985
V131,V30.L1,0,0.00942369283257538
V131,V31.L1,0,-0.0329415674119865
V131,V32.L1,0,-0.208873563622996
V131,V33.L1,0,0.0189839539623433
V131,V34.L1,-0.139848412416001,-0.123818705060082
V131,V35.L1,0,0.0905666282174618
V131,V36.L1,0,-0.00305341987325444
V131,V37.L1,0,-0.201053839603348
V131,V38.L1,0,0.123151575496233
V131,V39.L1,0,0.0181852230503199
V131,V4.L1,0,-0.292674299609523
V131,V40.L1,0,-0.00219096097362254
V131,V41.L1,0,0.047110484491874
V131,V42.L1,0,-0.237730363457533
V131,V43.L1,0,-0.32339681764539
V131,V44.L1,0,-0.30316427088124
V131,V45.L1,-0.00760206276529006,0.0481251786249287
V131,V46.L1,0,-0.152398184546259
V131,V47.L1,0,0.0554036805887043
V131,V48.L1,0,-0.049378997228578
V131,V49.L1,0,-0.129499094641624
V131,V5.L1,0,-0.276619925150085
V131,V50.L1,0,-0.36811175050871
V131,V51.L1,0,-0.0410597112517718
V131,V52.L1,0,-0.102841161394562
V131,V53.L1,0.30525802708238,0.228760941608695
V131,V54.L1,0,0.0447134526673136
V131,V55.L1,0,0.197646562857968
V131,V56.L1,0.0169184029747917,-0.173319346687966
V131,V57.L1,0,-0.0447212576241322
V131,V58.L1,0,0.0351909388525452
V131,V59.L1,0,-0.0813778462858141
V131,V6.L1,0,-0.0337642445826019
V131,V60.L1,0,0.0528566228356808
V131,V61.L1,0,0.27717517188786
V131,V62.L1,0,-0.107735339964938
V131,V63.L1,0,0.0370236758069676
V131,V64.L1,0,0.133061912166087
V131,V65.L1,0,-0.191840682283038
V131,V66.L1,0,0.119327344135339
V131,V67.L1,0,0.134624356856596
V131,V68.L1,0,-0.194818141087582
V131,V69.L1,0,0.0222043594321985
V131,V7.L1,0.713797055516635,0.818267803567114
V131,V70.L1,0,0.123736644798322
V131,V71.L1,0,0.00606733681391449
V131,V72.L1,0,-0.131178846312639
V131,V73.L1,0,0.162654566420776
V131,V74.L1,0,-0.150525276221975
V131,V75.L1,0,-0.039286234490533
V131,V76.L1,0,0.0685962162779706
V131,V77.L1,0,0.0601424821281113
V131,V78.L1,0,0.261633657490794
V131,V79.L1,0,0.149792069720377
V131,V8.L1,0,-0.0226852644656921
V131,V80.L1,0,0.0552954608087021
V131,V81.L1,0,0.0127634390868115
V131,V82.L1,0,0.234755848271122
V131,V83.L1,0,0.11939863842146
V131,V84.L1,0.174703284462465,0.171779703079092
V131,V85.L1,0,0.166690602924508
V131,V86.L1,0.15369576644741,-0.0229446376592033
V131,V87.L1,0,-0.232574663280666
V131,V88.L1,0,-0.118147538041054
V131,V89.L1,0,0.134997824673358
V131,V9.L1,0,-0.142531125423266
V131,V90.L1,0,0.185333248235526
V131,V91.L1,0,0.143231683183297
V131,V92.L1,0,-0.0159445897986818
V131,V93.L1,0,0.128713570090732
V131,V94.L1,0,0.0412035816791978
V131,V95.L1,0,0.134275726358871
V131,V96.L1,0,-0.129785106170403
V131,V97.L1,0,-0.0179981429196936
V131,V98.L1,0,0.0597101825213506
V131,V99.L1,0,-0.0033098917935803
V132,V1.L1,0,0.0979995136672911
V132,V10.L1,0,0.098023767909976
V132,V100.L1,0,0.177748393383449
V132,V101.L1,0,0.173532663043647
V132,V102.L1,0,-0.0794836115965419
V132,V103.L1,0,-0.27914635142638
V132,V104.L1,0.205489140151945,0.213456321321812
V132,V105.L1,0,0.176758757321226
V132,V106.L1,0,-0.0399949198473933
V132,V107.L1,0,0.0328883691541594
V132,V108.L1,0,0.218920917515622
V132,V109.L1,0,0.151570397366735
V132,V11.L1,0,-0.00600286916841216
V132,V110.L1,0,-0.173739088015839
V132,V111.L1,0,0.00929989214491897
V132,V112.L1,0,0.0458481525716671
V132,V113.L1,0,-0.0710155136511652
V132,V114.L1,0,-0.18871202444622
V132,V115.L1,0,0.0371542625923718
V132,V116.L1,0,-0.169893804382564
V132,V117.L1,0,-0.238104437310101
V132,V118.L1,0,-0.0741407502095736
V132,V119.L1,0,0.234689712384085
V132,V12.L1,0,-0.105353145903026
V132,V120.L1,0,0.188354443699607
V132,V121.L1,0,-0.167012287484221
V132,V122.L1,0,-0.203668289120818
V132,V123.L1,0,0.198028598556248
V132,V124.L1,0,-0.0144407140544891
V132,V125.L1,0,-0.217565657648779
V132,V126.L1,0,0.068316271811654
V132,V127.L1,0,-0.0403457136313627
V132,V128.L1,0.144158882677699,-0.0825585198547883
V132,V129.L1,0,0.0796241026929962
V132,V13.L1,0,0.116044062030221
V132,V130.L1,0,-0.140065901947472
V132,V131.L1,0,-0.0354214792997216
V132,V132.L1,0,-0.0319740192041783
V132,V133.L1,0,0.0589736463431564
V132,V134.L1,0,0.123026020388981
V132,V135.L1,0,0.123756152538092
V132,V136.L1,0,0.129163553104276
V132,V137.L1,0,0.0174497698583487
V132,V138.L1,0,0.0948172962123249
V132,V139.L1,0,-0.109682371681736
V132,V14.L1,0,0.12975814572936
V132,V140.L1,0,0.0150308277729224
V132,V141.L1,0,-0.0338470834593923
V132,V142.L1,0,-0.0224812274216488
V132,V143.L1,0,0.0345921801309451
V132,V144.L1,0,0.122911398471721
V132,V145.L1,0,0.0424336943715624
V132,V146.L1,0,-0.00101635920410895
V132,V147.L1,0,-0.162866637179305
V132,V148.L1,0,0.101115445990137
V132,V149.L1,0,0.0887259382140563
V132,V15.L1,0,-0.203649657192534
V132,V150.L1,0,0.00489754522009382
V132,V151.L1,-0.381264549472667,-0.705592615799049
V132,V152.L1,0,-0.138175281208374
V132,V153.L1,0,-0.0330056960269529
V132,V154.L1,0,0.126545955313982
V132,V155.L1,0,-0.0871730082390061
V132,V156.L1,0,0.131695788970849
V132,V157.L1,0,-0.0644469201996833
V132,V158.L1,0,-0.151591384487394
V132,V159.L1,0,-0.226765390510058
V132,V16.L1,0,-0.123529172149193
V132,V160.L1,0,-0.105042642934216
V132,V161.L1,0,0.130399556071344
