V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.849,-1.255,0.133,1.097,0.767,0.865,-1.33,2.422,0.719,0.274,0.581,-0.459,-0.852,1.028,-1.524,-0.306,-0.918,1.538,0.211,0.802,0.878,-0.285,0.552,0.448,0.422,0.974,1.34,0.604,0.345,-0.806,-0.706,-0.065,-0.809,0.217,-2.067,-0.16,0.08,0.717,0.058,1.263,-0.637,1.268,1.912,-0.973,-0.274,0.064,1.635,1.741,0.285,-2.204,-0.083,1.571,-0.155,0.614,-0.028,-0.269,-2.482,3.614,0.523,0.596,-0.471,0.909,1.617,1.304,1.154,-0.795,0.387,-1.516,-0.254,-1.698,0.645,0.536,-0.139,1.051,-2.006,-0.401,-2.366,-0.517,-1.967,0.758,-3.114,-0.657,-0.666,1.466,2.18,-1.129,0.808,1.986,-0.84,0.245,2.335,0.284,0.587,-0.956,-0.369,0.315,-0.028,-3.426,0.94,-1.063
-0.34,1.205,1.88,-1.881,-0.582,-0.433,1.27,0.277,0.502,-0.272,-0.491,-2.233,1.405,0.906,0.507,-0.351,1.453,0.314,1.539,0.374,-1.542,1.854,-1.332,-0.77,-0.377,-0.744,-0.064,-0.775,0.027,-0.129,0.233,1.338,-0.98,-3.31,-0.238,-1.719,1.297,0.818,0.387,0.214,1.051,-2.226,-0.738,2.59,0.547,-1.548,0.038,1.32,0.581,0.179,0.676,0.715,-1.072,1.45,0.789,1.827,0.843,-1.312,-1.461,1.598,1.552,-0.367,-1,-1.015,1.871,1.191,-2.157,-1.881,2.111,1.316,0.552,-0.085,1.974,-0.686,-0.168,-0.034,-1.368,2.055,0.223,1.107,-1.024,-0.857,0.374,1.669,0.6,0.422,1.119,1.147,-1.547,2.368,-0.512,2.033,0.11,-0.083,1.326,2.174,0.908,-0.045,-0.979,-2.181
2.174,0.011,-0.915,1.654,0.542,-1.472,0.704,-0.228,0.01,0.502,-0.855,-0.389,-1.03,-1.129,-3.365,1.893,-0.43,1.448,-0.766,0.116,3.458,1.145,1.423,-1.285,-3.381,2.146,0.395,1.47,-0.825,0.064,-1.04,0.556,0.156,-1.143,0.674,2.312,0.702,-0.62,-1.258,1.351,-0.92,-0.181,0.186,1.661,-2.723,2.022,1.217,1.769,-0.131,1.972,-0.857,-0.632,-0.517,-0.547,-1.458,1.983,-3.153,-0.808,2.97,1.453,-2.015,-0.299,0.607,0.091,1.309,-2.193,1.683,-0.672,-1.3,0.715,-4.073,1.256,-1.983,0.733,0.202,-1.302,0.483,-1.35,-0.276,-0.563,-2.472,-1.187,-0.537,1.465,-1.061,1.497,1.391,1.28,-2.129,-1.306,1.621,-1.166,-2.233,-0.724,1.22,-0.064,1.107,0.263,0,-1.168
-0.2,-1.437,0.027,-0.951,-0.683,-0.801,1.095,0.053,-0.348,-1.554,1.281,0.653,-2.348,0.248,-1.191,2.259,0.203,1.267,1.084,-1.163,-0.027,-2.225,1.703,0.347,-3.039,-1.492,0.736,-0.505,-0.898,-0.218,-2.522,0.64,-0.193,1.179,-0.291,-1.823,0.544,-0.565,-1.945,-0.808,0.053,-0.437,0.253,0.027,1.278,0.599,-0.333,-3.328,-1.947,0.422,-3.034,-2.126,0.721,0.179,-1.765,-0.347,-0.825,-1.738,1.939,1.324,-0.058,0.612,0.327,-0.324,1.295,1.712,-0.66,-0.788,0.952,0.362,0.799,-3.212,1.586,0.8,1.482,1.548,2.794,1.908,0.888,2.31,-1.299,-1.876,0.285,-1.796,-3.075,-0.498,-0.188,0.32,-1.262,-1.229,-0.524,-0.384,-0.838,-4.076,-1.695,2.08,-0.656,0.198,-0.911,-2.788
-0.049,0.061,0.909,0.332,-1.496,0.649,2.587,1.535,0.284,0.384,0.893,0.589,-0.94,2.26,-0.749,0.597,0.362,-1.393,1.167,1.723,1.791,2.706,0.213,-0.273,1.236,2.742,0.124,-1.557,-0.766,0.266,1.111,0.641,-1.094,0.707,-0.554,-1.105,-1.931,-0.4,-1.593,-0.701,-1.147,-0.315,1.445,2.419,0.367,0.264,1.688,0.655,-0.985,-1.239,0.132,1.597,1.907,-0.72,-0.883,2.556,-0.422,-3.413,-1.661,-0.105,0.178,2.831,-1.93,0.307,-1.86,-0.131,2.916,-0.838,-1.131,1.17,-0.876,0.55,-1.285,2.697,-1.748,0.335,-0.525,1.241,-0.32,0.291,-0.381,0.708,-1.066,1.385,1.292,1.074,-0.414,-0.427,0.213,-1.457,-0.659,-1.3,-1.359,-0.903,-2.769,-1.17,-0.592,-0.327,0.861,0.585
-0.57,0.888,-2.314,0.528,-0.318,-1.885,-0.524,0.492,2.197,-0.233,0.338,-0.296,1.051,-0.251,2.831,-3.806,-1.21,0.621,-2.34,-0.048,-0.159,1.11,-0.53,0.647,0.546,-0.486,0.271,0.355,0.025,-0.656,2.651,0.068,-0.476,-1.879,-1.183,0.873,0.833,0.992,0.099,-0.426,1.485,-0.019,-0.299,0.855,-1.178,1.136,-2.295,-0.786,-1.636,0.17,0.649,1.349,-0.138,0.943,0.293,0.256,-0.135,0.553,1.219,-2.061,1.092,-1.777,-1.007,0.951,2.513,-0.958,1.431,-0.5,0.99,-1.434,-1.959,1.833,-0.895,1.719,-1.413,-2.026,-1.515,-1.488,0.75,-0.994,0.665,-0.038,-1.158,-0.519,-0.155,1.074,3.25,0.436,1.345,0.078,-1.163,-0.959,-0.506,-0.236,-0.045,-0.24,1.252,1.233,-0.534,-0.138
0.523,-1.207,-0.314,0.275,0.599,0.972,0.408,-2.073,-0.749,0.41,0.177,0.046,-1.242,-0.464,0.388,0.956,0.097,0.45,-1.878,2.52,-0.494,-0.214,2.258,1.225,0.895,1.036,-0.042,1.057,1.504,-0.077,-1.281,-1.631,0.135,-0.15,0.088,1.133,-1.034,0.728,0.243,1.026,1.17,-0.808,2.345,0.786,-0.052,-0.889,-0.032,-1.279,-0.036,0.67,0.071,1.343,0.138,-2.434,-0.43,-2.548,0.481,0.656,-1.758,1.804,-0.426,0.521,0.26,-0.516,-0.639,0.513,0.42,-1.632,3.605,0.123,2.195,-0.629,1.206,-0.725,0.2,-1.522,0.247,-2.147,2.976,-0.018,0.718,1.429,2.58,-1.316,-0.245,0.439,0.397,-0.42,0.434,-1.848,0.347,0.914,0.563,1.118,1.139,-0.562,-1.656,-2.483,-3.276,1.454
0.79,0.61,-0.206,0.232,-0.76,-0.051,0.121,0.357,-0.956,-0.058,0.481,0.873,0.223,-1.358,0.681,0.209,0.306,-1.186,0.261,0.637,-0.467,0.871,-1.557,-0.885,0.057,0.559,-0.155,-0.044,-2.028,-0.421,-0.883,0.193,2.082,-1.686,2.429,-1.272,1.125,-0.757,1.417,0.365,0.163,-1.504,-0.157,0.741,-0.729,-1.334,1.115,-1.079,1.987,0.316,-3.326,0.231,0.087,1.537,1.193,0.47,1.566,-0.791,-0.592,-0.553,1.256,-1.215,1.07,0.601,-1.323,-0.298,-1.22,-1.271,-1.581,-0.895,0.677,0.881,-1.902,1.349,-1.26,-2.846,0.011,-0.19,0.593,0.48,0.706,-0.058,-0.534,0.351,-1.583,-0.301,-0.803,-1.475,-1.58,-0.679,0.572,0.347,0.246,-0.382,-1.116,0.399,0.72,0.198,0.445,0.848
2.537,-0.049,-0.758,-0.415,2.581,-1.57,1.882,-0.035,0.986,2.708,0.318,0.533,1.247,-1.071,-1.064,-2.331,2.262,-0.899,-0.903,-0.427,-1.946,0.953,0.381,2.022,-0.699,-0.084,0.264,-1.856,-0.579,1.096,-0.147,-1.023,-0.933,-0.476,1.199,1.012,-0.018,1.005,0.11,1.524,-0.475,0.202,-1.65,0.373,0.85,-0.599,0.579,-0.253,0.603,0.943,1.289,-0.374,-0.229,-0.931,-1.091,-0.952,0.894,0.35,1.386,-0.746,-2.547,-0.633,0.782,0.444,-0.835,-0.55,1.158,0.81,1.028,0.876,1.899,0.818,0.322,0.157,-0.066,-0.202,1.497,-2.395,0.228,-0.664,0.102,1.121,0.916,0.989,1.269,0.141,-0.144,1.293,-0.07,-1.318,-0.458,-0.009,0.908,-1.612,1.197,-1.9,0.367,-0.402,-0.748,-1.802
0.658,0.377,-0.171,-0.341,0.804,-2.088,-1.302,2.457,-0.749,-0.069,0.815,0.402,-0.645,-0.242,1.41,-0.806,1.096,-0.173,-0.216,0.394,1.077,-0.508,-1.4,1.346,1.563,-1.603,2.857,1.778,-3.191,-0.316,0.832,-0.722,-0.253,1.705,-0.383,-3.339,1.285,0.82,-2.315,-0.66,1.191,1.693,-1.26,-1.473,-0.228,0.648,0.878,-2.199,0.521,2.709,0.194,0.206,-1.946,1.074,0.721,0.966,-0.447,-0.068,-1.488,1.943,-0.631,-0.458,-0.808,-2.007,-1.657,0.701,-0.23,-1.254,1.062,0.341,1.556,-2.087,0.393,0.4,-1.928,-0.435,0.871,-1.802,0.513,-0.846,0.121,0.84,-1.546,1.786,0.309,1.466,-0.23,-0.706,-0.405,2.991,-0.372,-2.516,1.735,-0.806,-0.699,0.937,-0.611,-0.288,0.348,0.058
-0.344,0.718,-1.008,-0.108,-1.229,-2.04,-0.664,-1.142,-0.015,0.81,-0.756,-1.236,-0.503,-1.436,-2.082,-1.759,0.038,0.104,-1.944,-1.708,-2.28,0.367,-2.702,1.962,1.131,0.269,-1.113,-0.81,0.464,1.419,-1.065,-0.175,-2.353,-0.067,0.22,0.285,0.767,-0.057,-0.114,-1.35,-0.234,0.94,-0.248,0.205,1.32,-2.704,-0.317,-0.198,0.438,1.131,0.145,-1.902,0.908,1.137,1.467,0.976,2.336,-1.038,-0.786,2.556,-2.072,1.771,1.293,0.157,-0.555,1.063,0.003,0.159,-2.286,0.025,-0.322,-1.145,-1.735,-1.447,-0.627,0.657,0.316,-0.247,0.102,-0.487,2.53,1.496,1.175,-1.001,-2.605,-0.567,0.006,0.622,-0.452,-0.179,-0.474,0.062,-2.024,-0.812,-0.999,1.171,0.184,1.998,1.418,-1.137
-1.01,0.889,0.419,-1.613,0.099,0.212,-0.521,1.537,-0.247,-1.327,1.565,1.368,-0.093,-0.675,-0.98,0.627,0.308,-1.304,0.042,2.376,-0.693,1.601,1.001,-0.479,1.12,0.533,1.03,-1.597,0.803,-2.244,-1.697,0.192,1.416,0.883,0.122,-1.037,4.552,-1.068,-0.331,1.524,-0.102,1.115,0.805,1.316,1.213,1.771,1.509,-3.349,-2.808,-1.117,-2.628,-0.352,0.115,0.385,-0.161,0.448,1.239,0.494,0.949,-1.664,1.426,0.173,-0.877,-0.828,-0.012,-0.568,0.09,-2.48,0.343,-0.882,0.239,-2.166,-0.071,-1.643,1.025,1.801,-0.477,0.592,1.789,2.875,1.152,1.637,0.067,0.08,0.666,-1.662,0.808,-2.707,-0.75,-1.14,-1.925,1.727,2.919,-2.068,-2.264,1.853,-1.929,1.178,0.684,1.653
-1.531,0.654,0.592,0.274,-1.897,0.632,1.199,0.692,-0.007,-0.232,2.037,1.529,0.108,-1.376,1.364,-1.575,-0.484,-0.621,-1.088,0.838,-0.854,1.102,-0.714,2.561,0.623,1.568,0.17,-1.69,1.171,1.16,-0.84,2.484,-1.401,-2.184,-0.015,-2.635,0.345,-1.008,1.562,1.239,-2.227,-0.983,-0.573,-2.579,-0.184,0.337,1.87,-0.529,2.071,0.461,0.233,-1.18,1.597,-0.477,1.147,-0.233,-0.524,1.098,0.387,-3.647,-0.275,-1.172,-0.086,0.059,-2.28,-0.585,-0.351,-0.648,0.502,-1.609,0.47,2.095,-1.458,1.324,0.096,1.785,-0.327,-0.698,2.218,1.195,0.484,-0.284,-1.138,0.074,-1.296,-0.029,-1.346,-3.628,-1.818,-0.726,-1.061,-0.911,-1.2,0.177,-0.206,-1.096,1.419,0.107,1.163,-0.812
-0.048,-1.553,0.341,1.233,-1.636,0.705,-0.221,0.95,0.186,0.146,1.192,1.335,1.477,1.598,2.251,-1.231,0.315,-0.62,0.659,1.19,1.704,-0.721,0.142,-1.328,1.204,1.345,1.017,-0.848,-0.644,0.011,-1.189,1.01,0.368,-0.448,-1.569,-1.774,0.664,-1.094,-1.185,-0.201,-0.225,2.403,0.413,-1.455,0.238,-0.756,-0.567,-0.414,0.132,-1.899,-0.738,-0.679,0.164,-1.16,-0.623,-1.278,-2.94,-1.387,0.679,0.804,0.091,-0.414,-0.034,1.397,1.58,1.207,-0.834,-0.278,1.084,-1.603,0.776,-0.225,-1.727,1.098,0.718,-0.656,-1.324,1.575,1.405,0.4,-1.788,-1.491,-1.108,-0.564,-2.394,-0.296,2.201,-0.432,-0.701,0.285,0.337,-0.431,-0.581,2.001,1,-0.987,-0.585,0.538,1.698,2.226
-1.671,-1.216,-0.384,0.312,-0.59,-0.722,0.863,-0.962,2.049,-0.915,-0.931,1.973,1.189,1.081,0.954,-0.394,1.707,1.568,1.185,0.516,2.659,-0.209,-0.955,1.255,-1.368,0.513,3.278,-2.159,0.731,1.472,-1.202,0.627,-1.771,-0.022,1.126,1.833,-1.312,1.496,-1.927,0.339,-0.287,0.604,-0.228,1.173,1.399,1.364,-2.514,0.73,-0.225,1.543,-0.166,0.645,-0.399,-0.058,-0.714,2.608,-0.696,-1.221,1.786,-1.231,1.355,-0.38,-0.83,2.003,0.647,1.03,-1.828,0.256,0.804,0.788,-0.339,1.272,2.127,-0.585,-0.966,0.759,-2.484,0.048,0.656,3.2,-3.233,1.862,-0.301,-1.198,0.261,0.498,0.443,0.446,-1.749,-0.351,1.397,1.376,0.105,0.835,0.114,0.568,1.195,0.505,-0.445,0.707
2.541,0.261,0.258,0.059,0.342,2.743,-0.14,0.542,1.508,0.051,1.312,0.625,1.105,-1.123,-1.652,-0.653,2.511,-1.546,0.918,1.72,-0.198,-0.27,-0.449,-0.144,0.382,-1.382,1.473,-1.092,-0.418,-1.683,1.163,-2.172,-0.91,-1.078,-0.275,1.713,0.972,2.222,4.359,1.553,1.147,2.018,2.198,1.708,0.454,-0.077,0.005,-1.81,1.251,0.114,0.051,-0.097,-1.842,0.207,-1.493,-0.784,-0.111,-1.393,1.034,-1.075,-0.236,-0.593,0.41,-2.447,4.351,-0.729,0.877,-0.316,3.064,-1.298,-0.585,2.1,1.055,-0.458,0.198,-1.264,-0.61,1.454,-0.214,0.662,0.772,2.031,1.384,2.557,-0.416,-0.199,-1.704,0.039,1.497,-0.72,-0.997,0.514,-1.473,-0.466,-0.917,-0.651,0.619,-0.971,-2.494,-0.136
-0.726,0.427,-0.286,2.001,0.021,0.198,1.03,-1.268,1.086,-0.899,2.395,1.69,-0.767,0.727,2.998,-1.255,-1.032,-2.094,0.128,-0.701,1.044,0.217,2.494,-0.48,1.323,3.221,1.157,-1.321,-0.645,-2.192,1.145,1.113,-1.306,-1.112,1.229,-0.178,-0.954,-0.196,0.554,-0.999,-3.03,0.822,0.426,-3.055,1.25,-1.05,-2.349,0.51,-1.16,-1.078,-0.68,-0.168,2.169,-2.626,0.141,-1.235,-0.408,1.973,1.227,-1.401,0.328,-1.383,-0.564,1.281,1.33,-0.75,-0.274,0.377,-1.421,1.578,0.203,-0.603,0.736,1.008,-0.182,0.624,-1.072,-0.62,-0.133,-0.262,0.918,-1.816,-0.542,0.288,-0.108,0.148,0.374,1.3,0.022,1.794,-0.34,0.972,0.299,1.054,1.15,0.58,1.298,0.808,-1.622,1.35
0.33,0.02,-0.392,0.343,1.923,-0.889,0.524,-0.062,3.315,-1.081,0.307,-1.782,0.763,1.367,-1.115,-1.425,0.287,-1.517,-0.658,-0.06,0.782,-2.672,-0.467,1.542,-1.074,-2.025,-1.663,-0.416,-0.142,-0.104,-0.443,-0.112,0.589,-0.883,0.329,0.032,0.233,0.233,2.292,-0.173,1.321,0.508,-0.867,1.192,-0.119,2.632,-1.507,-2.829,-0.592,-0.147,-0.772,-2.231,-0.063,0.518,-0.392,-0.584,2.161,1.079,0.35,1.773,0.058,0.513,1.43,2.54,0.612,0.254,0.381,0.629,0.37,-1.188,0.657,-0.86,-0.346,1.342,-0.81,0.583,-0.138,-1.73,-1.104,0.445,-1.781,-1.396,-3.048,0.097,-0.496,-0.295,2.409,2.438,-1.978,-0.396,-1.318,-0.661,-2.066,-1.145,-0.05,0.088,-0.331,0.352,1.443,-3.125
-1.466,-1.414,1.724,0.81,-0.727,1.365,-1.525,0.162,1.439,-1.362,1.164,1.038,0.234,-0.418,2.162,-0.952,-0.582,-1.448,-1.217,1.788,1.031,-0.06,1.993,-0.252,1.389,1.043,0.352,1.479,1.766,1.375,0.521,1.643,0.534,0.864,-1.313,-1.125,1.534,-0.066,-1.834,0.869,-2.582,3.011,0.024,0.403,-1.226,1.359,-0.589,0.654,-1.187,-0.625,-0.315,2.076,1.148,-0.764,-1.903,-0.911,-1.106,1.902,0.238,0.621,-0.99,-0.034,0.738,-1.564,0.052,1.733,0.543,-0.593,-0.393,1.497,-1.61,0.292,0.197,-2.502,-0.244,-1.301,-2.047,-0.775,-0.111,-1.227,0.379,1.173,1.084,-0.96,2.364,-0.773,-1.975,-0.371,0.332,-1.157,0.362,-1.089,0.463,-0.367,1.921,0.594,-2.03,0.255,1.029,-0.425
0.93,-0.128,-0.519,0.038,-1.155,-1.363,0.15,0.451,2.658,-0.711,-0.083,-1.735,-1.079,3.164,1.808,1.642,-0.553,1.483,-0.843,-0.301,0.745,-0.948,-1.021,0.401,-2.418,-0.024,-0.047,1.808,0.572,-0.478,-1.476,0.583,-0.106,-1.899,0.993,-0.803,0.727,-0.86,-1.406,2.848,-2.21,2.222,1.098,1.659,1.4,0.597,-1.366,2.238,-0.442,0.924,0.795,0.628,0.396,-1.493,1.347,-0.094,1.571,1.463,-0.187,-0.185,-1.556,3.125,0.461,-0.057,-1.092,1.215,-1.348,0.63,-0.363,-1.734,-0.731,1.149,-0.05,1.01,-1.14,-0.318,-1.719,-0.951,1.383,-0.282,-1.612,-0.814,1.187,-0.744,-1.216,0.914,2.245,0.132,-0.081,-0.548,-0.133,-1.051,-0.823,0.91,-0.119,0.281,-1.137,1.958,-0.241,1.336
-0.172,1.327,0.682,0.414,1.117,1.192,-0.471,0.119,-2.573,1.433,-0.754,1.724,0.518,-0.479,-1.393,-1.006,-1.953,-1.679,-1.917,0.92,-1.429,-0.109,0.055,-0.401,1.268,0.71,1.293,0.274,-0.475,-0.787,-0.596,0.756,1.209,-1.03,1.262,1.4,-0.289,-2.243,-0.533,-0.445,0.105,0.683,-1.407,1.237,-0.396,-0.634,-0.365,1.88,-0.496,1.181,-1.641,-0.372,0.907,-0.01,0.932,0.865,1.496,-1.846,0.265,1.049,-0.673,-2.788,-0.04,0.268,-0.262,-1.692,0.254,0.667,0.07,1.965,-2.445,0.801,0.175,1.554,0.017,0.409,1.567,-2.692,0.527,-0.741,1.062,-1.044,-0.503,-2.437,-0.413,1.888,0.313,-0.395,1.916,0.907,-1.891,-0.845,-0.712,1.991,-2.421,1.292,-0.835,1.866,1.033,1.481
-1.793,-2.222,2.755,-2.208,0.198,-1.626,2.214,0.82,-0.62,-1.469,-0.046,2.444,0.419,-3.876,1.19,2.186,-1.028,-0.426,-0.447,0.129,0.32,0.897,3.23,-1.193,-1.497,-0.498,-0.23,-1.167,1.636,1.003,-0.863,0.517,1.457,-1.377,1.859,0.295,0.571,0.427,1.122,-1.217,-1.948,2.173,-0.588,-0.044,-2.243,-0.381,1.545,-2.533,1.117,1.408,-0.669,0.945,-0.8,0.524,0.268,-0.87,-1.932,-0.756,2.52,-1.135,1.133,-0.111,-1.387,-1.501,0.517,0.06,-1.667,-1.377,1.185,0.192,-0.463,-0.622,0.513,-0.18,-1.84,0.982,2.421,0.021,1.617,1.047,-1.119,-0.151,-0.137,-0.863,0.503,-0.423,2.408,-2.662,-1.577,0.449,-0.823,1.423,0.22,-3.152,0.737,0.205,-0.849,-0.867,-1.369,0.794
-2.509,-0.268,-1.979,1.732,1.264,-1.328,0.306,1.589,-1.541,0.918,0.936,0.751,-0.675,-0.438,-0.398,1.623,-1.886,1.337,-0.638,-0.214,1.989,1.317,0.817,-1.421,-0.262,-2.416,0.842,0.95,1.768,-0.97,-0.068,-0.846,-0.574,-0.68,1.184,0.182,2.695,-0.652,0.186,-0.41,-3.377,2.32,0.2,-1.493,0.642,-1.508,0.063,2.527,-1.979,0.423,1.073,-0.646,0.225,-0.158,-0.329,0.805,1.484,-0.489,-2.796,1.94,-1.843,-0.039,-3.716,-0.81,0.895,-2.036,-0.18,0.936,-0.159,0.422,-0.627,1.428,0.198,2.395,-0.226,0.581,2.96,0.559,-0.79,0.239,0.618,1.132,-0.107,-0.403,1.061,-0.364,-0.198,0.103,-0.086,0.757,-0.077,-1.658,-0.77,0.128,0.457,-0.204,-0.019,2.043,-0.192,-1.113
-2.197,1.704,1.855,-1.374,-0.401,-1.573,-1.661,-1.019,0.072,-0.287,1.507,1.594,-2.582,3.165,0.322,-0.148,-1.337,-1.455,1.377,-0.117,-1.367,-2.157,1.473,0.479,1.964,-0.264,-0.775,-0.382,-0.508,-0.63,-2.295,0.464,-0.463,0.875,0.405,-1.084,-0.554,0.096,0.402,-0.649,-0.405,-0.966,-2.909,0.002,-0.531,1.306,-0.056,-0.921,-0.992,-2.492,1.554,-1.064,1.346,0.468,-2.183,-1.189,0.153,2.638,0.257,-2.06,-1.506,-1.134,-0.935,-2.381,1.576,-0.512,1.459,0.717,-0.967,0.983,-0.006,2.817,-1.399,0.009,-1.502,1.794,0.5,2.202,-1.438,-1.065,-1.158,-1.375,0.649,-0.755,1.113,-0.556,-0.494,1.366,-0.543,-1.157,0.516,-0.327,-1.788,0.197,1.416,0.07,1.678,1.547,-2.06,0.725
1.241,0.965,-1.003,0.856,-0.035,0.787,-0.068,1.134,0.789,-0.624,1.364,0.993,0.318,1.188,0.735,0.25,-0.632,0.711,0.57,-0.757,-1.284,0.891,-0.696,-1.856,1.9,1.39,-1.36,0.191,-0.588,1.451,-0.069,-0.644,1.63,0.507,1.872,-0.582,-0.467,-1.895,-2.205,-0.776,0.538,-0.384,-0.909,-1.333,0.54,0.607,4.32,-0.167,1.565,-1.564,1.096,0.485,0.043,-1.18,1.843,-0.194,1.657,-0.526,-1.955,-0.948,-1.102,-0.229,0.883,1.054,-1.434,-0.816,-2.861,-0.181,-0.94,-0.726,2.317,-1.521,1.427,0.496,-0.057,-2.266,-1.999,0.76,-0.459,-1.09,1.116,-0.848,0.26,0.983,-0.559,1.913,0.439,-0.183,-0.182,-0.08,1.627,-0.118,0.074,-0.056,-0.707,0.048,-1.779,-0.086,-0.449,0.536
0.538,0.855,1.312,0.577,-0.431,0.496,-0.993,0.074,-2.581,-1.587,-2.056,-0.362,-1.371,2.47,1.325,-0.896,-0.44,1.059,0.418,1.229,3.448,-0.552,-1.957,-1.224,-0.787,3.17,0.293,1.679,-1.045,0.686,0.394,-1.689,-0.079,0.749,0.225,-0.084,-1.352,0.298,-1.701,0.409,-0.049,0.921,2.304,-0.753,1.178,-0.832,-0.137,-1.82,-1.469,0.27,0.017,-0.256,0.847,1.222,-0.123,1.378,0.886,0.365,1.802,2.403,-0.208,0.801,-2.449,-1.633,0.141,1.575,-0.012,1.793,-0.09,-2.153,0.32,-0.691,0.867,-1.143,1.881,1.029,-0.009,0.437,-0.675,0.105,-2.29,-1.39,0.847,0.941,0.927,1.002,-3.414,-2.097,-0.507,2.206,1.352,1.916,0.447,0.314,1.953,1.393,-2.142,1.279,-0.502,0.459
-1.959,-1.273,0.729,1.471,0.635,1.043,-0.155,0.129,1.948,0.97,-0.656,0.59,1.189,-2.372,-1.753,-0.931,0.887,0.622,0.925,-1.645,0.642,1.246,-0.301,-0.765,-0.225,-0.213,-1.371,0.814,-0.222,0.181,1.144,0.229,1.668,0.946,-1.143,0.728,-0.002,-0.322,-0.032,-0.015,0.509,0.949,0.789,1.424,-2.107,0.257,0.222,0.565,0.687,0.932,0.508,-0.604,-0.712,-2.128,-1.06,-1.269,-0.643,-0.48,0.344,-1.902,-1.676,0.683,2.307,-1.731,-0.257,0.536,-1.497,0.236,0.797,-2.113,-1.607,-0.995,-0.047,0.039,0.486,0.605,-0.964,1.149,-0.116,-1.152,-0.404,0.919,0.036,-0.844,0.741,-0.879,-1.664,0.552,0.546,0.797,0.745,-1.529,-1.175,-0.067,0.752,-2.441,1.964,0.968,0.085,-2.197
-1.078,0.034,1.392,-1.599,-0.453,-2.426,0.111,-2.004,-0.844,-0.803,-1.491,-0.56,1.374,-1.991,0.02,-2.204,-1.907,-0.582,-0.981,-0.439,0.959,1.55,-0.409,-1.38,-0.475,0.585,-0.247,1.261,-0.055,1.882,1.946,0.756,1.352,-0.684,0.804,2.812,0.058,-2.535,0.518,0.357,-1.66,0.053,-1.285,-1.976,-1.357,-0.314,-2.382,1.361,-2.095,-1.304,0.999,-0.571,0.854,-0.741,-2.305,-1.723,-0.425,2.48,2.488,-0.831,-0.204,0.905,3.657,1.231,-0.065,-1.738,-0.871,-0.278,2.049,-1.391,0.634,1.341,0.279,1.36,0.557,-0.24,-2.086,2.627,0.19,0.01,1.531,-0.706,0.673,-0.512,2.108,-1.766,0.612,1.749,1.15,-0.065,1.167,-1.259,-0.128,2.38,-0.149,0.142,-0.865,1.702,-0.857,-0.221
-0.43,0.035,-1.783,1.158,0.801,0.056,-0.06,0.737,1.282,0.212,-0.395,-0.165,-0.21,-0.589,-1.054,1.462,3.634,-0.666,-2.172,1.261,1.329,-1.385,1.372,0.623,0.131,1.128,0.541,-0.844,1.583,-1.444,-0.773,1.794,1.445,-1.886,0.595,-3.059,0.713,-2.581,0.777,-0.183,-1.807,2.808,0.003,1.004,0.772,0.666,-2.161,-0.298,-1.436,-0.671,-0.395,1.191,-1.383,-0.641,0.405,-1.429,-2.097,-1.111,4.371,-2.371,-0.287,1.215,1.751,-0.189,-1.369,2.256,-0.829,-1.885,1.161,-1.458,-2.271,-0.926,-1.644,-0.862,-2.94,-0.071,1.545,-0.403,0.65,0.911,1.519,-0.182,-0.042,0.163,-2.879,1.352,-3.416,-1.907,-1.437,-0.238,1.635,-1.64,0.708,0.03,0.031,0.311,0.441,-0.124,0.438,2.558
1.145,0.013,-0.99,-0.754,-1.247,-1.421,1.849,0.429,-0.405,1.032,-0.289,0.677,0.095,1.144,-0.077,-2.428,1.139,-2.349,-1.959,-0.609,-0.278,3.009,-0.508,0.352,0.033,1.711,0.583,1.142,0.366,-1.016,-0.102,-1.651,0.439,2.263,0.439,0.069,0.101,0.366,-2.092,0.678,0.821,-1.156,-1.155,0.999,-0.926,-2.166,-0.448,-0.848,-0.372,0.514,1.597,1.256,2.239,-2.71,1.258,1.12,1.414,1.469,-2.088,0.638,-0.412,0.133,-0.617,-0.32,-0.336,0.868,2.958,0.191,-1.15,-1.306,-0.063,0.103,1.898,0.618,1.377,0.625,-0.611,0.429,0.056,-0.555,-1.265,-0.439,1.274,0.066,0.152,1.543,-2.037,-0.964,0.26,-0.065,0.38,0.935,1.72,0.914,-1.823,0.064,-1.573,-1.147,-0.349,1.674
