V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.052,-0.404,-0.874,2.076,0.191,0.124,-0.175,-1.089,-0.579,1.757,-0.076,-0.991,0.217,0.143,-0.773,0.132,-2.114,-0.927,-1.86,1.517,0.629,0.662,-0.207,1.227,-3.753,2.383,1.033,0.407,-0.559,0.74,-0.397,1.01,-2.374,0.888,1.505,1.529,-0.951,0.174,0.248,-0.585,-0.667,0.224,1.191,-0.124,0.533,-0.94,1.184,1.78,1.491,-0.259,-0.312,0.101,-1.571,-0.887,-0.132,-0.723,-0.696,1.026,0.844,0.525,0.546,-1.663,0.592,1.271,-0.471,2.093,-0.33,-1.971,-2.174,-3.395,2.189,0.313,1.517,0.627,0.125,0.093,2.877,0.824,2.019,-0.693,-0.798,1.911,0.239,-0.422,1.114,1.2,0.342,-0.327,0.122,-0.096,5.236,-2.075,-0.594,-0.771,1.089,-3.374,-0.048,0.68,0.239,-0.149
-0.025,-0.235,-0.561,-0.768,-1.35,0.674,0.236,2.415,0.79,-0.098,0.865,0.344,-1.103,-1.03,2.464,1.625,2.397,-0.258,0.942,-0.403,1.327,-1.822,-0.163,-2.626,0.373,1.72,2.189,-1.156,2.132,-2.839,-0.412,-0.388,-0.309,1.392,-0.943,-0.312,-0.673,0.595,0.372,0.46,0.497,1.115,1.417,1.589,0.447,-1.064,0.099,-0.034,1.366,1.915,-1.638,0.651,0.334,-1.199,-0.036,-0.749,-0.656,-0.737,2.573,1.098,0.406,1.17,1.066,-0.341,0.139,0.325,-0.11,-1.151,0.852,-0.425,0.456,-1.062,-0.915,0.34,2.012,-1.099,-3.417,1.269,0.762,0.704,0.723,-0.224,-1.85,-2.528,-0.774,-1.676,0.961,0.345,-0.025,0.819,1.023,0.615,1.171,-0.316,-0.359,-0.535,-3.242,1.234,-0.213,-0.382
1.099,0.68,0.654,-0.427,-0.357,-2.456,2.879,1.661,-0.17,0.385,-0.414,-1.23,-0.449,-0.309,-1.548,-1.292,-0.616,-0.596,-0.109,-0.799,-0.197,1.541,-0.343,-1.087,-0.729,2.719,-0.154,-1.19,-1.461,1.096,0.667,-0.211,-1.428,-0.658,0.111,-0.384,-1.453,1.132,-0.181,0.436,-0.144,-0.518,-0.477,0.209,-0.656,-0.837,0.05,-2.167,0.416,1.522,2.255,-1.006,0.161,-1.395,0.269,-1.468,0.291,0.991,-0.704,-1.713,-0.803,1.5,-0.688,0.287,1.322,-0.641,0.231,0.025,-1.92,-0.353,-1.129,1.699,1.156,-2.226,1.751,-0.842,-0.877,1.489,1.174,-1.112,2.019,0.163,0.568,1.568,-1.014,0.972,1.031,-0.393,-1.834,-1.48,-2.067,0.531,0.677,-0.163,0.547,-0.013,2.801,0.412,-0.617,0.896
-0.425,0.505,0.145,-0.463,1.484,1.147,-1.547,-0.543,0.086,1.102,0.421,0.32,-0.537,1.903,-1.694,-0.413,0.16,0.62,-0.113,0.33,4.557,-0.35,2.237,0.886,0.789,-1.249,-0.754,1.096,-0.703,1.47,-0.502,0.13,0.818,0.244,3.553,0.879,-1.508,-0.327,-0.437,1.073,1.735,-0.849,1.064,-0.763,0.331,2.061,-0.237,-2.752,1.392,-0.692,-0.583,0.065,-1.194,-1.147,-0.784,-1.685,0.407,-0.358,0.98,2.237,0.909,0,0.812,0.403,0.231,-0.675,1.714,-2.198,0.866,0.277,0.957,-2.14,-0.276,1.284,1.97,-1.506,2.097,3.178,1.736,1.504,-1.554,-0.131,1.635,-0.203,-0.634,1.138,1.791,-1.672,0.445,1.122,0.558,-0.402,0.06,-0.112,0.251,1.007,0.768,-3.451,-1.397,1.947
1.024,0.764,-0.628,-1.023,0.301,0.179,0.139,2.96,2.687,0.811,0.032,-0.011,3.231,2.236,0.791,0.275,1.011,-0.477,4.3,1.203,-1.387,-0.597,0.076,-1.433,-0.159,-1.339,-1.767,0.151,-1.244,-2.661,0.495,0.944,-1.262,0.634,-0.273,-1.005,-2.162,-3.726,-3.118,0.196,-2.685,-2.527,-1.5,1.385,0.75,-0.539,-1.771,0.067,1.485,2.609,1.875,1.857,0.71,0.02,0.325,-1.329,0.071,-0.227,2.838,-0.101,-0.872,-0.618,2.453,-0.104,1.953,-2.399,-0.913,1.267,-0.375,1.707,0.627,-1.34,-1.524,-0.205,0.763,0.757,1.211,1.611,-1.351,1.091,-0.654,-0.542,2.301,-1.438,-1.815,-2.489,1.011,-0.331,-1.905,-0.79,0.73,0.51,-0.652,1.477,-0.324,-0.719,-0.769,-0.507,1.209,0.035
-1.046,-0.186,-1.381,-2.968,1.167,0.281,-0.424,-0.842,1.199,-1.899,1.23,-0.039,0.699,-0.39,-0.636,0.958,-0.724,0.54,1.906,-0.031,-0.016,-0.339,-0.592,-1.298,-0.611,-2.215,-1.904,-1.515,2.648,-0.688,0.143,3.157,-2.724,1.325,-1.354,-0.033,0.602,-2.313,1.102,0.005,-1.034,1.276,1.766,1.436,0.557,-1.399,-1.542,-0.272,-0.123,-0.858,-1.822,1.041,-1.896,4.937,-0.145,-0.355,-1.488,1.936,2.144,1.336,-2.146,2.915,0.395,-0.199,-0.372,-0.793,-1.595,0.556,-0.313,-1.792,0.326,-1.119,0.38,-1.404,-0.173,-2.145,-1.38,-2.304,-1.353,-1.198,-0.074,-0.398,-1.871,-1.457,1.694,-0.324,-0.129,1.86,0.45,-0.928,-0.42,-0.189,-0.602,1.614,2.487,-1.007,-0.649,0.47,-0.695,-1.381
-0.623,-0.066,0.038,-0.15,-2.739,1.01,-1.504,-1.037,0.617,1.371,0.149,-1.159,-1.18,-0.251,-0.909,-1.824,0.386,-0.01,-2.569,1.495,-0.005,-1.74,0.991,-2.032,1.381,-0.369,0.609,-0.925,-0.342,-1.438,-1.916,1.944,-0.783,-1.755,1.396,0.246,1.193,-0.929,1.273,1.803,0.03,0.632,0.074,0.524,0.554,-0.592,0.058,-0.238,2.879,0.262,0.41,2.4,-3.652,-0.937,0.826,2.158,-1.016,1.2,-0.985,-2.467,0.128,2.836,1.384,0.016,-0.016,0.61,-1.4,-1.536,-1.563,-0.423,-2.703,0.132,0.767,-0.884,0.546,-0.65,-0.392,2.297,-2.445,-0.08,-0.584,0.905,-0.419,2.135,1.63,-1.722,0.973,-0.753,1.044,0.932,-0.88,0.387,0.245,-0.502,-1.688,1.446,-0.83,0.024,-2.05,2.066
-1.449,-0.652,-1.679,0.146,0.173,0.364,-0.324,-1.972,0.484,0.371,0.469,-0.06,-0.009,0.937,1.11,0.452,0.135,-0.705,-0.056,-0.435,0.58,-0.285,-0.075,-0.475,1.983,-1.391,0.665,-0.994,0.905,-0.014,0.43,0.366,-2.252,1.603,-0.602,-2.652,-0.114,-0.306,0.445,0.25,0.109,-0.646,-0.437,-0.941,-2.1,-1.228,-0.965,-0.643,-0.535,-0.618,-0.495,0.291,0.762,1.005,-2.719,2.14,-0.121,3.833,0.362,0.586,-0.344,-2.086,-1.764,0.427,-1.484,0.518,-1.513,2.915,-0.109,0.394,-2.217,-0.383,-0.066,0.172,1.346,2.148,0.003,0.785,0.267,-0.122,-1.456,0.284,0.118,-0.143,-1.094,1.565,-1.557,2.15,-0.014,1.102,-0.742,-1.36,0.018,0.533,1.052,-1.573,-1.838,0.091,-0.226,-2.679
1.4,-1.256,-1.338,0.323,-1.035,-0.855,-3.291,-0.97,0.263,-0.963,0.74,-1.114,1.02,0.101,1.024,1.287,0.525,-1.422,-1.977,0.601,-1.656,1.388,2.306,1.565,-2.849,-0.564,-1.264,1.895,0.455,-0.071,-0.772,0.047,-0.648,0.926,0.755,-1.66,0.427,-1.339,-0.545,-1.17,-1.34,-1.366,0.402,2.161,-0.129,0.47,0.044,-0.439,-1.116,-0.678,2.06,-0.138,-0.502,-0.363,2.11,-0.366,1.555,-0.803,-0.265,0.019,0.048,0.513,-2.446,-0.939,-0.21,-0.16,-2.671,0.408,-2.955,-1.759,-1.446,-0.527,-0.491,0.235,-1.038,-0.428,1.274,-1.366,-0.188,-0.382,1.14,-1.08,0.52,-1.78,-1.822,0.534,0.283,-0.329,5.021,-1.994,0.235,0.446,-1.179,-1.479,2.459,2.027,1.599,-0.835,0.323,-0.073
-0.315,1.356,-0.475,1.199,-0.312,-0.928,-0.477,-0.67,-0.448,0.606,2.184,-2.828,0.939,-0.54,-2.117,0.598,0.505,1.095,-1.765,0.587,1.794,0.038,0.18,-1.671,-3.402,0.016,0.938,1.416,0.695,-0.379,-0.23,0.481,-0.163,0.038,-0.5,-0.09,-0.199,-0.737,0.168,0.114,2.072,0.18,-1.631,0.161,-1.656,-2.217,0.657,-0.929,0.714,-1.547,0.907,0.131,0.333,-0.303,-0.126,2.513,-0.327,0.05,2.939,1.221,1.792,2.601,0.013,-1.755,1.09,1.751,0.198,-3.044,1.083,-1.226,-1.376,0.049,-1.386,-0.015,2.344,0.464,1.069,-0.088,0.866,-1.437,-0.584,-0.398,0.419,-1.067,-1.628,0.464,0.482,0.341,-1.391,-0.524,0.493,0.84,-0.027,-0.425,0.969,-1.068,0.817,-0.561,0.671,1.685
-0.223,-0.87,2.254,0.815,-0.717,0.678,-2.478,0.475,-1.99,-2.323,1.263,-0.839,0.674,0.725,0.771,2.543,0.771,-0.127,4.073,-1.51,-0.899,0.735,-1.462,-1.134,-2.701,0.073,-0.945,0.148,-0.599,1.421,-0.52,0.309,-0.167,-0.947,-0.795,1.037,1.324,0.197,-1.162,0.895,1.142,-0.561,1.045,-0.722,0.579,-1.624,0.838,1.094,1.46,-2.652,0.935,-0.798,-0.389,-0.235,2.841,0.788,2.445,1.633,-1.538,-1.134,2.065,-0.298,1.772,0.693,1.686,-0.861,1.155,-1.417,-1.264,-1.99,0.186,0.27,-1.064,0.526,0.706,-2.013,2.027,1.246,0.273,-2.384,0.033,-0.476,-1.971,1.104,-0.835,2.307,0.055,-1.5,-1.235,-0.189,-0.461,1.311,0.568,-1.469,-0.734,-0.657,-0.094,0.417,0.175,-0.83
0.74,-0.922,-2.767,0.476,-0.113,0.651,-1.321,-0.727,0.408,-0.672,0.246,-0.427,1.833,-1.656,-1.026,-0.628,-0.271,-2.323,-0.901,2.31,0.397,-0.108,1.54,0.936,-2.532,1.468,-0.899,0.423,-1.421,-0.901,0.471,-1.433,0.238,-2.15,0.358,-1.651,-1.955,1.116,0.227,-0.165,1.566,-0.139,0.131,-0.087,0.938,0.655,-1.391,-0.728,1.326,-0.42,-0.166,-0.164,-1.06,-0.232,-0.814,-0.163,-0.313,-1.763,-0.388,-0.253,-0.935,-0.569,-2.883,-0.437,-0.831,-1.221,0.988,1.73,0.982,-0.059,-1.38,-1.308,2.528,-0.305,-0.687,1.497,0.467,-0.128,-1.773,-0.005,-0.319,-0.34,0.637,1.167,1.207,-3.384,0.915,0.725,-0.546,-1.38,0.825,-0.88,-0.945,-0.304,-2.224,1.573,-0.404,0.618,-1.151,0.239
-0.961,2.215,0.248,0.638,0.73,0.267,-1.024,-0.076,-1.913,0.867,2.056,-2.005,-2.306,-2.291,2.284,-0.416,-0.65,-0.959,1.563,1.643,0.565,-0.377,-0.566,-1.046,-0.79,-1.028,-1.384,-0.192,-1.067,1.615,-0.72,0.768,-0.648,0.198,0.674,1.041,-0.988,2.675,-0.344,-0.715,2.246,1.67,-1.092,0.59,-0.854,-0.615,1.234,2.609,0.898,-1.153,-0.956,0.519,0.367,0.596,-0.119,-1.29,0.81,1.193,0.201,-1.198,-0.068,-2.982,-0.052,-0.324,1.589,2.063,0.809,0.136,-1.141,-0.923,0.391,0.306,1.625,-0.576,1.725,0.936,-1.33,-0.333,0.101,-3.49,0.01,-0.06,-2.638,1.902,1.149,-3.102,0.066,0.865,-2.667,2.034,1.204,-1.893,0.516,-1.507,-3.778,-0.618,1.411,0.403,-0.526,1.493
-0.358,0.7,-1.121,0.26,2.107,-2.195,0.925,1.286,1.898,1.138,-0.562,0.411,-0.411,-1.586,0.604,2.056,1.905,-0.139,4.07,-0.362,-0.013,-1.063,0.199,-2.087,-0.127,-2.565,-0.092,1.394,-1.025,3.903,-0.406,-0.522,0.842,2.46,0.258,0.695,1.862,-2.642,-1.01,-0.773,-0.778,0.733,-0.234,0.138,0.734,-1.125,-0.962,1.896,0.488,-0.881,0.12,-0.397,-0.76,1.505,-1.294,1.369,0.71,1.148,0.652,0.081,-1.852,-2.12,1.294,0.444,0.818,0.803,0.92,-0.183,-1.83,-0.172,1.127,-0.225,-0.865,-0.428,1.725,2.32,-1.996,-0.197,-0.918,0.261,-0.362,-0.164,-0.345,2.25,-0.198,-0.319,1.079,-0.031,-0.339,1.14,-1.603,0.292,0.821,-1.049,1.573,-2.448,0.028,-0.282,1.948,0.348
0.293,1.016,2.375,1.282,0.38,0.397,0.798,0.396,0.695,2.116,-0.347,0.43,0.658,0.244,-0.122,1.42,-0.104,-0.183,0.558,0.127,1.865,-0.551,-1.095,0.845,-0.578,-1.12,3.168,-1.741,-1.49,-0.309,-0.775,0.673,-0.047,-1.183,-0.558,1.215,-0.129,0.838,-0.818,-1.925,0.939,-0.396,-1.373,-0.299,-1.612,0.44,-0.761,-2.107,-1.455,1.024,0.696,-2.385,-1.648,-1.134,-1.252,1.661,-0.846,-1.46,-0.124,1.754,-0.647,0.415,-2.505,-0.986,1.742,0.214,-0.181,2.126,1.077,2.688,0.463,-0.85,3.047,-0.056,-0.317,0.38,-0.205,-0.708,-0.813,-2.215,1.284,-1.815,1.174,0.291,-0.739,3.176,-0.225,2.705,2.019,1.311,-1.96,-0.177,-1.13,0.258,-0.941,-2.37,1.698,1.938,-1.368,0.577
0.788,2.864,1.044,-0.564,-0.91,0.503,0.034,1.132,0.182,-1.347,1.336,0.599,-1.186,-0.7,0.204,1.696,1.563,-0.364,0.154,-1.184,1.982,-0.093,1.545,0.209,1.368,-2.926,1.106,0.307,2.263,4.02,0.52,0.711,1.651,2.714,-0.904,-2.145,0.599,-0.464,3.681,0.406,0.229,-1.074,1.209,1.87,0.56,-1.782,-1.775,-2.885,3.821,1.16,-0.121,0.277,2.242,0.08,1.134,0.052,-0.984,0.062,-2.123,1.061,-1.121,-0.187,-1.554,-2.026,0.547,1.126,0.967,0.897,-2.607,-0.85,0.068,-1.119,2.523,1.125,-1.754,0.112,-1.135,-1.148,-0.805,0.578,0,-3.564,1.159,-0.297,-2.05,-1.826,-1.975,-1.021,-0.62,0.536,-0.383,0.151,1.058,-0.86,0.908,0.093,0.394,0.126,2.199,0.264
-0.123,-0.178,0.223,1.101,1.219,-1.323,0.81,-0.011,1.928,-0.439,-0.298,1.184,0.967,1.208,-1.471,0.705,-0.776,0.716,-2.968,0.416,-2.088,-0.276,-1.366,-1.042,-0.235,-0.708,-0.171,-2.729,0.225,-0.405,0.824,-2.392,1.803,1.14,-0.466,-1.19,0.263,1.521,0.649,-1.749,-1.45,-2.075,0.503,-3.091,0.315,-1.517,-0.521,-0.302,4.082,-1.536,0.113,-2.688,0.276,3.788,0.432,-2.738,0.636,0.502,1.104,1.218,-0.774,-0.371,-0.501,-1.35,-0.107,-1.721,-1.295,-1.781,-0.855,-2.644,0.035,-3.219,-0.134,0.577,-0.548,1.529,-0.669,-0.445,-0.276,0.467,0.627,-0.166,-0.73,-0.299,2.07,0.938,0.755,-0.168,0.119,0.743,-1.171,-0.109,-0.731,3.528,1.941,-0.462,-2.67,-2.595,-0.13,1.014
0.554,0.131,1.311,1.3,-1.564,-1.234,-0.671,0.555,-0.289,-0.074,-0.411,2.91,0.58,2.228,0.038,0.737,-0.14,0.885,0.527,-0.07,0.269,0.602,0.972,0.197,-1.355,1.32,-0.317,-1.665,-0.023,-0.024,0.545,-2.169,0.67,0.158,0.409,-0.776,0.885,0.626,-0.974,-0.048,1.673,-0.127,0.7,1.681,1.723,-0.083,0.684,0.317,-0.396,0.382,-2.735,-1.833,0.093,0.368,-0.391,-2.288,-0.17,0.155,-2.036,2.722,0.968,-1.358,1.269,-1.702,0.733,0.121,-1.756,1.274,2.33,0.562,0.913,-0.266,0.467,-2.031,-0.072,0.165,-0.158,1.497,-0.421,0.311,0.535,0.353,0.968,-0.664,0.381,1.317,-0.087,-0.26,-0.138,-0.623,-1.368,0.345,0.815,-0.856,-0.262,0.145,0.308,1.024,-0.249,0.85
-0.757,1.503,-1.751,-0.258,0.741,0.705,-2.012,0.274,-1.884,0.149,-0.953,-0.099,1.156,0.544,-0.248,-0.238,0.389,0.885,-0.508,1.211,0.61,-0.434,0.868,-2.069,0.344,-0.527,1.153,-0.306,1.057,2.084,-1.1,-0.271,0.409,-0.51,-0.049,-0.421,0.751,1.338,-0.524,-0.282,1.623,-0.44,0.417,-0.358,-0.56,-1.035,-0.094,4.064,-0.822,-0.165,0.065,1.699,-0.456,-1.087,-0.266,1.289,-0.455,0.692,0.556,1.482,1.743,-1.171,0.794,-1.656,1.538,0.023,0.175,-0.055,0.658,1.114,0.908,-0.206,-0.718,-0.64,-1.681,0.904,0.256,1.806,4.119,0.959,1.505,-0.106,0.723,0.757,-1.074,1.754,1.152,0.495,-1.824,-0.625,0.162,0.179,2.572,-0.9,-0.516,-1.108,1.073,-0.706,0.158,-0.874
-0.041,-1.988,-1.28,0.092,-0.894,-0.211,-1.008,0.29,1.184,1.059,-0.942,0.951,-0.32,-0.955,0.381,-2.768,-2.796,0.194,2.781,-2.5,-1.053,1.467,-0.161,0.056,-0.04,1.104,-0.869,-3.589,0.27,-1.37,1.496,-2.286,0.506,0.031,-1.23,0.295,-0.691,-1.013,-0.921,-0.979,0.116,-0.903,0.346,-0.723,0.164,1.411,1.82,-1.9,-0.26,-0.008,-1.725,0.63,-1.541,0.961,-0.613,2.177,2.164,0.699,-1.373,-2.067,-2.888,-3.324,-0.528,0.38,0.28,0.915,-1.094,0.175,-1.029,-1.707,-0.578,0.659,-0.131,1.249,-1.677,1.706,2.114,-1.218,-0.332,0.513,0.86,2.488,-0.822,-1.17,2.482,-1.783,-1.258,-0.695,-1.895,-1.443,0.209,0.251,0.007,0.299,-0.395,-0.094,1.26,-0.907,1.299,1.105
0.518,-1.785,-0.276,1.056,1.201,-2.093,0.77,-1.572,1.161,0.504,-0.184,-0.847,-1.313,1.715,-0.075,0.847,0.922,-1.704,1.083,0.799,0.331,1.366,-0.011,-1.954,0.417,1.762,-0.497,-0.422,1.455,-0.846,-2.656,0.691,-1.526,-0.927,0.304,0.132,0.35,-0.842,1.302,1.987,-0.621,-0.732,-0.072,-1.752,-0.898,2.649,1.142,1.654,0.753,2.083,1.751,1.204,-1.252,-2.851,2.403,-1.902,-0.555,-0.35,0.524,-0.426,-1.147,-0.021,0.017,1.372,-1.11,1.72,-2.208,-0.95,-0.75,0.03,-0.384,-0.62,0.739,-1.011,1.607,-0.068,0.493,1.254,-0.235,-0.19,-1.273,-0.487,-0.416,-1.961,-0.191,0.053,-0.233,-0.865,-0.743,-2.968,1.979,0.465,-1.019,-0.786,1.203,0.064,0.049,-0.458,-0.947,0.311
1.61,-1.15,0.376,0.75,-0.656,2.512,-2.295,-1.17,1.434,-1.874,0.399,1.042,0.225,-0.923,1.975,-0.271,-1.739,0.398,1.625,-1.777,2.761,-1.915,0.881,-0.384,1.453,-4.028,0.038,-0.751,1.619,-2.376,-0.552,-1.639,0.883,-0.936,0.351,0.269,0.146,-0.463,-0.639,0.411,-0.736,-1.467,0.412,-0.012,0.969,0.307,-0.493,1.701,0.54,0.809,-0.624,1.43,-0.371,0.015,-0.083,0.412,-1.427,-1.159,-0.219,-1.93,-1.682,2.467,2.014,0.397,1.615,-1.432,0.593,0.217,2.036,-1.023,0.518,-0.323,0.844,1.354,0.698,-1.594,0.304,-0.908,-0.595,0.933,1.294,0.117,-0.412,0.903,-1.615,-2.599,-0.437,-1.911,0.116,0.97,-0.636,0.115,0.681,0.466,-1.535,-0.174,2.818,1.777,0.325,-0.837
0.677,1.171,0.317,0.436,1.037,-0.466,-0.037,-1.679,0.484,1.504,-0.595,1.626,0.364,3.675,-1.549,0.777,1.79,-1.763,-0.475,1.584,-1.765,-0.971,-0.87,-0.389,-0.448,0.492,0.04,-0.044,0.593,3.107,1.289,0.185,0.924,-0.695,-1.387,-0.986,-2.379,-1.7,-0.315,-1.144,-1.86,1.793,-1.602,-1.393,-0.274,-0.773,-0.634,0.164,-0.142,-0.954,-0.578,0.2,0.756,0.763,-2.399,-0.687,-0.393,0.711,-0.137,1.223,0.262,1.121,-1.142,-0.808,0.579,-0.825,0.933,2.674,1.88,-0.405,2.496,0.896,-0.285,-0.082,0.532,1.756,-0.227,1.933,-1.424,0.012,-0.594,0.278,-0.834,-1.806,-2.18,-3.892,-0.376,-0.107,0.426,1.507,-0.287,-0.905,1.814,-2.381,-0.093,1.672,0.347,-0.33,-1.099,0.117
-1.398,1.319,0.018,-1.145,-1.141,-0.01,1.057,1.492,0.304,1.886,0.12,2.329,-0.216,0.635,-0.07,0,0.971,0.428,-0.678,-0.325,-0.478,-2.037,1.638,-1.388,1.276,2.094,-0.438,1.897,1.276,0.56,-1.677,-2.439,-0.191,2.172,-1.574,1.138,-0.11,0.421,1.473,-1.014,1.206,0.643,0.582,0.192,-1.771,-0.591,-0.735,-1.42,-0.59,1.836,-0.78,2.951,-0.152,0.259,-0.819,-0.689,-2.749,0.758,-1.291,0.21,-0.146,-0.685,-1.656,-0.138,-0.922,0.893,-0.769,-0.159,-0.604,-1.346,0.021,-1.818,-2.439,-0.84,-1.69,-1.238,-2.549,-1.744,0.608,0.897,0.263,-1.004,0.956,0.266,-1.737,-1.782,0.894,0.961,1.768,-1.424,0.922,-1.399,0.534,0.377,1.486,1.536,-3.551,-0.816,1.063,-1.701
0.674,0.06,0.282,0.769,1.864,-1.003,-2.058,1.201,-0.961,-0.09,0.721,-0.175,1.182,1.012,0.146,1.535,-0.631,-0.539,-0.964,0.647,1.458,-0.267,1.973,1.338,2.528,-2.204,-0.596,0.226,1.725,1.194,-0.175,0.885,-1.127,0.766,1.248,0.101,-1.821,-1.264,0.71,-0.63,1.378,-0.623,0.973,-0.82,-0.976,-1.245,0.924,-0.207,-1.569,1.194,0.081,-1.505,-0.376,1.135,-0.048,-1.144,-0.217,-1.413,1.599,0.56,0.113,-1.17,0.568,-2.747,-1.093,-0.391,0.263,0.402,0.509,0.732,0.99,0.905,-0.522,0.012,1.239,3.144,2.402,-0.26,-0.031,0.678,-0.893,-0.354,2.477,0.526,-0.049,2.915,1.137,-0.652,1.09,1.458,0.073,0.221,-0.361,-0.29,0.682,-0.4,0.775,2.236,-0.237,3.206
-1.737,-0.563,0.34,1.475,-1.009,0.266,0.047,1.049,-0.24,-1.253,-0.897,-0.53,0.842,-0.317,0.769,2.755,-0.432,0.6,1.559,2.06,0.81,-0.447,1.545,0.125,1.222,-0.644,0.944,1.819,1.11,0.537,-1.959,-0.671,0.823,-0.36,1.514,0.422,0.496,2.26,0.438,0.709,-0.532,0.452,0.82,-0.281,-0.561,0.103,1.002,-2.053,-0.947,0.737,0.33,-0.834,0.371,-1.394,0.437,1.923,-1.053,-1.875,-2.344,0.885,2.388,0.455,-1.797,1.555,-2.019,0.959,0.417,-0.122,-0.847,-0.631,0.562,-0.818,2.469,-0.15,1.529,-0.356,-1.381,-0.556,-2.088,-0.056,-2.235,-0.893,-1.894,0.676,-0.458,-3.468,0.928,-0.477,1.477,0.372,-0.37,1.462,-0.64,-1.268,1.242,3.047,1.699,-2.52,-1.211,1.321
0.578,0.946,0.492,-1.372,1.16,1.166,-1.676,-0.44,0.766,-2.296,-1.404,0.404,0.529,-0.399,0.694,0.371,1.727,2.243,1.728,0.529,-0.292,-1.282,-3.078,0.853,-0.089,-1.91,1.812,-2.184,-1.211,-2.327,0.753,-1.919,0.375,1.04,-1.395,1.077,-1.148,-0.44,-0.484,-2.094,-0.668,3.22,-1.253,2.29,-0.698,0.694,-0.846,0.343,-0.347,1.602,-2.279,0.994,0.98,-0.305,-1.163,-1.452,2.64,-2.686,1.626,0.94,2.21,-1.915,1.307,-1.521,-1.11,-1.698,1.037,0.182,0.089,-0.016,-0.68,0.667,-0.916,-0.951,0.359,-1.606,0.753,0.307,1.105,-0.682,-2.248,-0.75,0.323,-0.317,1.759,-0.096,-1.621,0.74,-2.309,-0.584,0.025,0.801,-0.757,1.515,2.24,0,-0.191,2.751,1.971,-2.384
-2.211,-0.116,1.993,-0.15,0.782,1.966,-1.73,0.5,-2.371,-2.04,-0.407,-0.144,-1.774,0.214,0.027,-3.479,-0.964,-0.973,2.304,-1.179,0.948,-1.757,-2.133,-0.541,1.864,0.678,-0.659,-1.321,0.389,-1.149,-1.105,-2.203,-0.613,-1.64,-1.132,-0.985,1.341,0.109,0.268,-0.954,2.305,-1.302,-1.451,0.612,0.144,2.395,0.841,0.949,-2.479,1.931,-1.098,-0.024,-0.594,-0.104,-0.444,-0.262,3.987,-2.535,0.458,2.384,-0.249,1.34,0.245,-0.57,0.03,-0.393,-0.701,1.016,0.906,0.321,0.5,-0.148,0.159,-0.062,0.125,-4.402,2.242,1.04,0.137,-1.902,-1.329,-1.428,2.131,2.112,-0.974,0.278,-0.122,2.197,1.687,-2.194,0.669,1.13,1.706,2.709,-2.92,3.133,0.558,-0.454,-1.381,0.709
-0.078,0.638,0.122,-2.544,-1.839,0.751,0.634,-0.085,-0.904,-1.132,1.352,0.019,-1.312,0.155,2.914,1.781,0.388,1.375,-0.906,1.28,0.478,-0.231,-0.684,0.416,-2.749,1.234,0.761,0.385,0.93,-4.243,1.373,-0.097,0.606,-0.919,0.018,-1.514,-1.478,0.659,0.38,0.784,-0.005,0.946,1.079,-1.748,-1.148,3.5,1.304,2.466,2.323,1.064,-0.77,-1.056,-1.885,1.113,-0.927,0,-2.583,1.25,-0.131,0.583,-0.12,-0.755,0.621,-1.28,-0.649,-1.027,-1.508,-1.232,2.723,-0.99,2.075,0.199,0.022,-2,0.759,-1.124,-0.544,-1.229,1.212,-0.754,-0.255,-0.209,3.115,1.738,0.552,-0.093,1.217,-0.719,2.13,2.825,-1.532,0.673,1.024,-1.267,-1.609,-2.617,0.423,-0.543,-0.472,0.773
0.758,-2.429,-1.603,0.259,-0.794,-1.752,-1.061,-1.827,-1.664,-0.016,2.649,-1.834,-0.915,0.428,0.807,-2.674,-1.687,-0.143,-1.21,-2.738,-2.098,-3.021,0.293,-2.071,1.365,-1.174,1.388,-2.415,1.613,-0.826,0.281,0.4,-0.986,0.531,-0.513,0.677,-0.571,1.452,1.191,-0.467,0.131,-2.584,2.071,-1.499,-0.289,-2.676,0.633,1.56,4.235,-1.299,1.2,2.108,0.829,-2.066,0.514,-1.678,2.274,0.614,-1.595,-1.42,1.448,-1.234,-0.983,0.074,0.093,-0.267,1.076,1.446,-0.498,-2.243,0.056,-0.522,-0.305,-0.701,1.893,0.523,0.359,1.335,-0.343,-0.918,0.77,1.241,-3.882,0.026,-0.433,0.275,-1.1,1.902,2.565,-0.183,1.028,-0.379,0.743,0.484,4.075,-1.27,-0.316,1.304,1.268,0.931
