V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.023,2.789,-2.265,0.026,1.461,-1.533,-1.637,-1.264,-1.962,2.694,1.008,0.923,-1.174,-0.747,-1.35,0.886,-0.589,-0.884,0.655,-1.04,-2.531,-2.474,-0.604,-3.078,0.377,0.896,2.24,-1.806,1.716,-0.214,-1.85,0.092,-2.1,0.903,-2.175,-0.734,0.562,-0.113,0.304,-0.177,1.347,0.128,-0.635,0.039,-0.368,0.456,1.109,-0.287,-0.858,0.343,-1.907,2.092,1.389,0.826,-1.813,3.618,-0.231,-1.51,0.844,0.508,1.174,0.419,-1.219,-0.927,4,1.102,0.845,-1.934,-0.09,0.18,1.859,1.316,3.458,-2.367,0.93,0.12,-1.495,-1.345,1.696,-2.072,-0.294,1.952,-0.58,0.626,-0.769,0.053,0.754,-1.323,0.371,-1.365,0.733,2.887,-0.218,-0.743,0.887,3.428,0.522,-0.725,2.6,-0.467
-0.393,-1.414,0.934,-1.562,0.194,-1.371,0.291,-0.65,0.184,0.992,0.418,-0.711,0.03,-0.169,1.346,0.809,-0.196,-1.458,1.682,2.505,1.054,1.162,0.094,1.126,0.769,2.345,0.575,-0.579,0.923,-1.478,0.473,0.292,0.434,1.412,1.134,-0.553,-1.037,0.701,1.487,1.055,1.345,2.094,0.442,0.155,-0.806,-0.049,-0.949,0.848,-1.91,1.746,-2.988,-0.014,-1.107,0.356,-2.842,-2.053,-0.251,-1.061,1.425,-1.533,2.497,-1.501,-0.108,0.362,-0.849,-1.134,0.944,0.764,0.786,-1.298,0.55,-0.801,-0.958,0.572,2.335,1.858,1.616,-0.04,-1.554,-0.434,-1.787,2.021,-2.603,0.041,2.028,1.197,-2.061,-1.937,-1.734,0.842,-0.208,0.697,1.349,0.043,-0.93,1.772,-0.325,-0.582,0.235,0.36
-0.792,1.023,0.348,-0.027,0.892,0.683,-0.93,1.026,0.152,-2.565,-2.227,-1.206,-0.269,2.286,0.144,2.168,0.2,-0.71,0.382,0.946,0.134,-2.228,0.466,2.265,0.309,0.277,-1.434,0.782,-0.695,-0.652,1.879,-0.311,-0.735,3.806,2.213,-0.649,-1.982,1.429,-0.259,-2.039,-1.973,-0.059,0.987,-0.469,-0.728,0.929,1.594,0.246,1.898,-1.679,-0.242,-2.445,0.322,1.696,0.475,0.958,-0.336,1.408,1,0.306,-3.947,-0.013,0.985,-0.306,1.284,1.39,1.512,2.417,0.188,1.598,1.609,0.81,0.329,-0.774,0.561,1.521,-0.175,-2.268,-0.138,-0.555,0.389,-0.232,2.403,-0.782,0.396,-0.69,-0.935,-0.586,0.529,-0.44,-0.545,0.709,1.081,-1.345,-0.039,-1.66,-0.494,2.058,-1.013,-1.204
-0.068,-0.26,3.629,2.537,0.474,0.461,0.273,-0.442,0.114,-1.621,1.97,-1.334,0.619,-0.02,1.885,1.339,0.609,-0.599,0.873,-0.595,0.924,0.174,-2.22,-2.224,-1.396,-0.442,-0.903,2.925,-0.514,-1.004,1.653,1.757,-1.475,-0.67,-0.308,-2.031,0.461,0.77,-0.944,1.735,-0.21,1.099,-1.888,-0.193,1.521,1.633,1.177,-0.962,0.16,-0.802,1.175,1.942,1.185,-0.863,0.912,1.303,-0.569,-0.299,0.708,1.652,-0.311,2.834,1.863,-0.746,0.862,-2.808,-0.053,0.23,1.863,0.441,1.209,1.668,0.14,-0.883,0.522,-0.001,-1.436,-0.867,0.236,0.471,-1.576,-1.061,1.277,-0.507,1.221,1.234,-1.207,0.775,-0.015,-1.267,0.744,-0.31,-0.528,-0.32,-1.878,-0.197,-0.205,1.676,-1.028,0.734
-0.722,-1.24,1.555,1.607,0.74,2.199,0.612,0.889,2.088,0.051,1.241,0.099,-0.834,-0.627,-1.452,0.622,-1.885,0.155,-0.924,-0.329,1.965,2.965,0.598,-0.607,2.719,1.945,-0.653,-0.759,2.075,-0.558,0.998,1.729,-0.818,-1.496,1.681,-3.089,1.625,0.532,-0.315,2.03,-1.053,-2.824,-1.846,-0.669,-0.95,-0.572,-1.201,1.868,-1.163,0.145,-0.628,0.212,-1.225,1.036,-1.661,-0.921,1.554,-2.844,-0.591,-0.59,-1.054,-1.28,-1.099,1.112,0.003,-1.048,0.305,-0.331,1.952,-0.29,-0.846,2.359,0.284,1.973,-0.868,-1.251,1.002,-0.984,-1.046,-1.745,2.39,0.971,0.906,0.56,0.768,-0.387,0.718,0.054,2.439,-0.451,-1.277,0.754,1.729,-0.196,0.017,-0.694,0.68,2.622,1.857,-0.214
-2.509,-0.848,0.41,-0.199,-3.905,-2.269,-0.055,1.9,-1.312,1.63,0.562,0.691,-0.277,-0.686,-0.586,2.503,-0.855,0.51,0.254,0.515,-0.379,-3.953,1.915,-2.331,-0.509,-0.816,-1.322,-1.095,0.792,-0.069,1.847,0.605,1.068,-0.931,1.234,-0.517,-0.332,-0.074,1.205,-2.421,0.281,-1.238,0.055,0.173,-0.406,-1.62,0.507,-1.306,-1.037,0.484,-1.967,-1.673,0.051,0.628,-1.691,1.076,-0.86,-0.447,2.812,-1.265,0.699,-4.1,1.799,1.074,1.769,1.369,1.198,0.408,0.123,-0.274,0.802,0.665,-1.984,1.025,-0.945,-0.797,-2.149,0.809,-0.66,0.908,-0.189,-0.332,1.526,-1.181,-1.498,1.754,-0.114,1.533,0.647,1.422,-0.114,-0.239,0.586,1.45,-0.243,0.814,-1.114,0.726,-0.821,2.369
-0.67,-0.548,0.401,-0.611,-0.676,-1.691,-1.769,-1.711,-0.381,1.222,-0.844,1.129,-1.783,-1.485,0.362,0.804,-1.98,1.169,0.36,-0.446,1.215,-0.647,-0.103,1.139,-2.656,-0.841,1.763,0.575,-0.66,-1.043,0.52,0.665,0.978,-0.667,0.27,-0.903,2.581,2.306,-0.397,0.599,0.525,-1.636,-0.895,0.771,-2.031,-0.161,0.742,-2.462,-2.842,-1.082,0.211,-0.604,2.109,-1.873,-2.153,-1.9,-0.532,-0.198,0.739,-0.542,1.283,-0.675,-0.313,0.773,1.173,-1.316,-1.251,1.358,-3.569,0.679,-0.589,-0.376,-1.48,-1.671,-0.82,-1.559,2.593,0.636,-0.429,0.259,0.867,1.409,2.387,-0.201,0.955,-1.018,0.779,-0.993,0.596,-2.091,1.947,-1.183,-1.758,-2.032,0.015,-2.701,2.453,0.702,-0.11,1.591
-1.508,0.362,1.261,0.429,-1.675,-0.143,1.795,-1.774,-1.601,-1.356,-0.459,0.127,0.812,-1.435,-0.466,1.957,-0.302,-0.717,0.601,-0.092,-1.552,-0.379,-1.28,3.439,0.229,-0.881,-0.937,-2.3,-1.175,1.015,1.562,-0.007,-1.011,0.379,-0.745,2.97,0.596,0.023,-0.293,-0.069,-0.778,0.904,1.116,0.8,0.545,0.516,-0.251,0.45,-0.381,-0.459,0.393,-1.915,3.357,-3.332,1.064,1.7,0.237,0.865,1.398,-3.377,-0.147,0.363,3.06,0.463,0.146,1.532,-1.772,0.427,0.988,-3.452,-0.148,0.642,-2.929,-1.925,-0.814,0.691,-1.405,0.896,-1.005,-1.445,0.669,-1.712,-0.081,0.739,0.332,-0.925,-0.078,-1.337,0.896,0.377,-0.73,-0.05,1.103,0.106,0.439,-1.533,-1.893,-0.413,-1.772,-0.346
0.529,-2.433,1.385,-2.217,0.678,0.261,1.743,2.02,0.795,-0.717,0.6,-1.434,-0.581,-0.596,0.673,-1.043,1.824,-0.414,0.816,-0.261,-1.298,-0.563,-0.13,0.794,-0.997,0.019,2.662,2.378,-1.231,0.236,-1.077,0.245,-1.63,-0.958,1.281,0.547,1.203,0.821,1.691,-1.173,-0.573,-1.557,-1.104,-0.003,-0.452,0.082,1.472,1.241,1.455,0.035,0.982,2.401,0.613,1.819,0.869,1.418,-0.892,3.025,-1.338,2.308,-0.354,1.158,-2.305,-1.894,1.547,-1.478,-0.038,-0.031,-0.178,1.205,4.449,1.08,3.024,-2.235,0.93,0.721,-1.932,-1.119,-0.702,0.163,-0.078,1.245,-1.487,-0.039,0.01,0.517,1.312,1.16,-0.545,0.908,1.21,2.135,-0.272,-3.158,-0.655,-1.296,-2.049,-1.534,0.934,1.677
1.015,-1.32,-0.231,0.507,-0.381,1.445,0.174,-0.507,2.227,-0.432,0.24,-0.74,-1.413,-1.843,-0.103,0.448,-1.342,-0.564,-1.597,0.881,0.229,-0.622,-0.637,2.354,-0.244,-0.561,-1.18,-3.303,0.135,-0.859,4.163,0.176,1.315,-0.628,-0.058,0.406,-0.669,-0.963,0.005,-1.578,0.227,-1.571,0.915,3.929,0.599,-0.72,1.182,0.912,-0.987,-0.65,2.277,2.41,-1.69,0.744,1.393,-2.363,0.408,-0.884,-0.898,-3.157,-1.831,1.404,-0.253,2.651,1.566,-1.587,1.074,2.815,-0.599,0.377,1.934,1.943,-1.336,-1.46,-1.954,0.533,0.357,0.628,-1.135,1.264,-1.38,0.758,-1.112,-1.295,0.032,0.682,-0.499,0.229,-1.073,1.865,1.389,1.124,0.843,-0.82,-1.593,-1.942,2.32,-1.427,0.081,-0.043
0.994,-0.462,0.949,-0.604,2.305,0.035,0.171,0.805,0.097,1.703,-0.502,2.151,-0.207,-2.552,0.853,-1.476,-0.13,-0.839,0.436,0.771,0.801,-0.496,2.726,-0.027,-0.431,1.077,1.074,-1.868,-0.639,1.053,-1.115,0.244,-1.606,0.862,1.885,0.578,-0.176,1.311,-1.122,1.083,1.845,2.185,-1.267,0.954,-0.171,-0.165,-2.045,-0.694,-0.555,-0.394,-0.267,0.946,1.04,1.66,0.867,0.166,-0.847,-1.223,0.947,-2.497,-1.847,-0.085,-0.454,0.501,0.45,-0.759,-0.289,1.248,-0.805,-0.316,-1.741,-2.849,-0.268,1.149,-1.418,0.732,0.101,-1.391,0.478,1.814,-1.393,1.097,2.594,0.343,0.068,0.812,1.515,-0.861,-0.427,1.101,1.918,-0.769,0.457,0.53,-1.578,0.426,0.118,0.254,-1.113,-1.494
0.678,-0.875,-0.775,-0.019,2.466,-0.528,-2.054,0.127,-0.784,0.075,0.646,-1.122,-1.284,2.171,0.613,-0.081,1.142,0.145,-0.491,1.526,0.364,-3.596,0.931,1.591,-1.894,1.738,-0.027,3.272,-0.387,-0.864,-0.065,-1.991,-0.126,1.649,1.042,-2.337,-0.847,0.984,-0.326,1.129,1.736,-1.273,-0.136,-2.837,0.257,0.535,-0.697,-0.935,-0.62,-0.276,0.04,-0.054,-2.681,2.28,-2.506,0.22,0.021,-0.808,-1.038,-0.829,0.871,0.195,-0.204,1.859,1.007,-1.305,0.385,-0.02,2.193,0.346,-1.224,0.593,0.119,-2.369,1.014,2.197,3.244,-0.066,-1.461,-1.413,-1.139,-1.415,0.403,-2.476,-0.799,-0.278,-0.365,-1.682,-1.818,0.219,1.885,2.714,0.737,-0.533,0.234,1.511,1.711,-1.726,1.882,-1.259
1.889,-0.616,0.543,0.913,0.365,-0.732,-0.859,-1.162,0.086,-1.456,0.19,0.317,0.126,-1.707,2.333,-1.025,-2.205,-0.687,0.3,-1.695,1.7,-1.697,-0.375,-0.064,2.729,-2.252,-1.565,3.187,0.984,-0.287,-0.048,0.792,1.964,-0.651,-0.408,0.166,0.87,0.986,-0.567,-1.217,0.153,-5.257,0.431,-0.036,-0.202,1.066,1.089,-0.142,1.132,1.837,-2.033,-3.127,0.299,-1.537,-0.134,-2.037,0.88,-1.147,0.881,-0.425,-0.805,-1.152,-0.365,1.55,-1.719,-1.985,1.656,0.288,0.244,-0.562,2.393,-1.331,2.086,-0.54,0.623,-1.529,-1.916,0.512,0.278,1.682,-1.735,0.161,0.763,-1.316,-2.149,-0.387,-1.69,1.322,1.149,0.853,0.265,0.096,-0.513,-0.492,0.165,-1.527,-1.804,-0.628,0.957,-1.157
0.985,-0.656,1.165,2.19,1.254,0.946,0.175,-0.278,0.801,1.918,0.176,-0.669,0.151,-0.492,-1.996,-2.677,-0.696,-0.057,-0.928,1.859,0.691,2.09,0.132,1.371,-1.825,-2.28,-1.066,2.126,-1.362,1.446,0.138,1.999,-0.996,3.365,-0.449,-0.273,-0.025,0.23,0.348,0.435,0.77,-3.464,0.543,0.12,0.614,0.53,2.703,-1.693,0.6,-0.046,1.096,-0.597,-0.558,-0.662,1.257,-0.659,1.176,2.877,-0.065,0.684,-1.07,2.328,0.194,1.212,0.457,-3.666,-1.04,1.267,0.04,-0.504,1.176,-1.159,1.208,-0.651,0.553,3.038,-2.881,-2.954,-0.746,-0.827,0.598,-0.104,-2.147,0.058,1.365,-1.175,-0.045,-0.134,2.865,-0.807,0.379,-1.212,-1.725,-0.03,-0.303,-0.919,-0.124,3.384,-1.916,2.168
1.853,2.016,-0.539,-0.114,-0.368,-1.299,0.444,0.28,-1.976,0.706,1.649,1.321,0.601,-0.577,-0.302,0.1,-0.667,-0.286,-0.423,0.521,-1.529,0.429,-1.511,-1.749,1.083,-0.39,1.089,0.375,-1.837,0.333,-1.929,0.986,2.406,-3.084,1.669,1.712,-0.257,-0.356,2.242,0.508,0.955,2.658,-0.802,0.411,-2.526,-1.227,1.449,0.579,-0.423,0.164,-1.844,0.278,-0.764,-3.442,1.193,-1.664,-0.35,2.31,1.344,-0.617,1.224,-1.006,-0.442,-0.863,1.526,1.098,-1.009,-2.062,0.119,0.186,-2.015,-0.71,-2.316,-1.504,0.575,-2.907,1.196,-0.25,0.738,1.367,0.711,-1.332,-0.364,-2.946,-1.281,0.273,0.919,-0.767,0.32,0.143,1.189,-0.634,-0.518,-0.044,-2.107,-1.317,-1.837,-0.013,-1.059,-1.044
-0.84,0.699,0.733,1.982,0.664,-1.163,-1.593,-0.81,-2.745,-2.769,-0.693,-0.564,-1.114,1.499,-0.183,-0.995,-2.436,-0.45,-1.629,1.608,-0.036,0.847,-1.408,-0.054,2.115,-0.755,1.154,-1.767,0.252,1.591,-1.462,0.698,1.535,-0.283,-0.588,-2.135,-1.704,0.743,-1.842,1.856,0.03,0.349,-0.645,-1.603,-0.55,-0.352,0.607,-2.214,-1.398,-1.235,0.172,0.831,1.305,0.744,1.215,-0.753,-1.856,-1.833,-2.188,-1.006,0.409,1.372,-1.087,0.102,-0.344,0.604,-1.093,-0.154,0.809,-0.998,-2.699,2.963,-0.988,0.49,0.473,1.214,3.278,1.995,-2.453,1.408,-1.583,-2.27,0.317,0.209,0.637,-1.637,0.157,0.776,0.072,1.568,0.176,2.282,0.775,-0.188,-1.882,-0.173,1.062,-0.077,-0.484,-0.897
0.085,1.085,-3.049,1.38,-0.154,2.17,-1.613,1.266,-0.671,0.939,-2.521,-1.325,-0.243,-0.851,-0.153,-1.309,2.94,-0.524,1.321,-0.347,0.966,-1.536,1.261,2.153,0.108,-0.494,-0.354,2.881,0.483,-1.271,0.251,-2.062,-0.818,0.831,-0.99,0.647,-1.841,1.996,-2.503,-2.205,1.605,3.029,1.369,0.188,-0.296,1.275,0.227,2.179,0.984,-0.112,0.584,-2.703,0.012,0.805,-0.88,1.536,-0.217,-0.837,0.959,1.6,-2.007,0.852,-0.942,-0.863,0.552,4.503,1.472,0.869,-1.115,0.2,-2.504,-1.115,-0.618,0.718,0.801,0.597,2.973,0.429,1.791,-0.539,-0.959,0.268,-2.268,1.267,-2.811,-1.396,-1.831,-0.412,-0.505,-1.173,-0.866,-2.229,-1.565,-0.345,1.505,-1.019,0.879,0.775,0.248,-0.127
-1.223,0.566,0.257,-1.927,1.114,-0.179,0.076,-0.382,-0.43,0.088,1.76,-0.135,0.209,0.468,-1.526,-0.397,0.795,0.159,-1.979,0.977,0.925,0.381,-1.569,-0.229,-1.137,-0.35,0.424,2.774,-0.15,-0.407,0.417,1.619,0.275,-0.376,-1.21,0.606,-0.245,-0.407,-1.818,0.332,-3.397,-3.544,1.602,-0.889,0.821,-0.296,-1.353,1.905,-0.453,0.568,-1.026,-0.977,-1.812,-1.837,-2.011,-0.064,1.922,-1.066,2.749,0.625,0.168,0.299,-0.908,-1.923,-0.188,-0.722,1.258,-0.422,0.876,0.022,0.498,0.412,-1.912,-0.276,-0.487,-0.811,0.178,-0.047,0.574,-1.49,-1.48,1.045,2.859,1.738,-1.621,0.638,0.981,0.921,-0.891,0.889,0.423,0.062,-0.609,-0.076,0.523,0.56,-1.192,-0.205,-0.079,-0.101
1.176,-1.349,-0.357,-0.175,0.004,1.304,-2.441,-0.236,0.841,0.735,0.45,2.31,0.064,1.048,-1.441,-3.346,-0.373,-0.718,0.679,0.459,-1.123,-3.119,-0.681,-0.185,-0.24,0.186,-0.102,1.339,1.336,-0.594,1.483,0.272,0.531,1.408,-0.655,-0.184,-1.719,-1.578,0.736,-1.202,-1.242,-2.292,-0.614,0.676,1.675,-0.809,-1.288,-0.563,-1.602,1.31,-0.363,1.645,0.15,1.235,-0.771,-1.167,-0.169,0.904,1.498,-0.321,-0.782,-2.901,-1.47,1.754,-0.193,-0.59,-0.13,1.109,-0.955,0.771,1.001,-0.343,-1.267,-2.144,2.086,1.706,1.454,0.345,1.528,0.957,0.201,2.365,-0.158,-0.904,-0.389,-1.145,1.497,0.314,-0.186,2.025,1.233,-1.112,0.723,0.456,-0.119,-0.068,3.672,0.892,0.13,0.119
0.566,-0.351,2.528,0.538,2.328,-0.745,-0.227,-0.894,0.183,-1.926,-0.146,-2.255,-0.743,2.503,-0.338,0.7,0.557,-1.968,-0.503,-1.677,-1.397,0.162,-1.271,-0.146,-1.12,-1.488,-2.089,1.427,0.232,1.943,2.392,-1.584,1.537,0.871,1.313,-2.616,0.069,0.857,1.137,-0.071,0.976,0.418,-0.491,0.446,-0.233,-2.368,-1.732,-0.458,-1.402,-0.72,1.719,0.103,-0.514,1.793,-0.818,-0.301,-1.035,-0.862,0.197,0.039,0.25,-1.936,-1.116,0.951,-0.227,-2.248,0.19,0.886,-2.742,0.121,-2.619,1.406,-1.466,1.845,2.128,-0.153,-0.41,0.67,-1.003,1.008,0.526,0.84,2.465,1.544,-0.274,1.186,0.491,-0.138,-0.571,-0.324,-1.476,2.281,-0.262,1.047,-0.243,-0.829,-0.99,1.248,0.033,1.564
0.284,-0.296,-1.713,-1.033,2.893,0.264,-1.511,1.686,1.016,3.614,-1.962,-1.383,0.766,-1.468,-0.526,-0.857,0.71,-1.503,-0.599,0.098,0.163,-1.065,1.89,1.737,-1.541,-3.351,-0.133,2.85,-0.623,-0.664,0.538,-2.445,-0.291,-1.248,0.318,-0.383,0.687,-0.187,0.816,0.245,-2.004,0.947,-0.62,-0.242,1.06,1.057,-0.7,0.488,1.885,1.876,0.708,1.419,-0.928,-0.799,1.47,0.492,0.384,-1.135,-0.898,0.048,0.68,0.316,0.863,-1.593,2.086,2.136,-1.189,-2.168,-1.283,0.899,-1.782,-1.051,1.007,-2.052,1.688,-0.38,0.142,-1.469,-0.198,2.16,1.827,1.29,-4.262,-2.154,-0.749,1.151,-0.067,-1.083,-0.052,-1.057,0.255,-0.619,-0.332,0.515,-1.302,0.545,2.352,-2.017,-0.243,0.312
-1.652,0.38,-2.796,0.282,0.416,-0.807,-1.997,-3.134,-1.768,-2.041,-0.584,1.038,0.863,0.934,-0.275,1.24,-2.232,1.797,-0.813,0.337,0.125,-1.078,-0.473,0.247,2.517,-0.768,-0.993,-0.216,1.135,0.989,-0.024,-0.54,0.415,2.303,-3.057,-0.456,1.241,1.296,-0.357,-0.892,-1.379,-1.529,2.651,1.447,0.231,-0.87,0.637,-0.213,-0.119,1.916,0.542,-1.38,-0.192,0.5,-1.833,-1.24,0.731,-1.637,0.523,-1.012,-0.778,0.354,2.639,0.616,-0.775,2.33,0.473,0.495,-0.505,-2.641,0.955,-0.028,-1.28,-1.264,-1.777,0.435,2.924,-0.186,1.074,-1.025,2.099,0.918,0.011,0.575,0.149,0.15,-1.823,1.3,0.912,0.372,-2.634,0.195,-3.004,-0.938,-0.02,-1.059,0.746,-0.283,-0.338,-0.081
-0.729,1.092,-0.91,-0.74,0.338,-0.939,0.939,0.773,-1.414,-2.173,0.079,-1.913,-3.192,0.395,1.002,0.41,2.42,0.933,0.852,-1.175,1.56,0.962,-1,1.263,0.126,0.698,0.191,-0.334,-1.181,-0.206,-0.53,0.857,-0.945,0.474,-1.164,0.275,1.089,-0.984,0.271,-1.411,2.125,0.749,2.074,-2.057,-1.005,2.119,-0.698,0.845,1.995,-2.07,-2.022,-0.99,1.811,-1.827,-0.314,0.295,-1.387,-0.314,0.698,2.252,-2.339,0.672,1.152,1.229,0.039,-0.257,0.245,-0.534,2.086,-0.739,1.288,1.057,-1.596,1.328,-0.163,0.226,-4.706,-0.111,-2.06,-0.937,1.137,0.975,3.506,0.118,-1.613,-1.588,0.853,-1.471,-0.237,-1.627,-1.963,0.471,-1.68,0.212,-0.395,0.063,-2.191,0.76,1.598,1.599
0.265,1.58,4.017,-1.971,2.203,-0.542,0.616,-1.806,0.726,-0.027,0.155,-1.056,-0.08,1.216,-0.311,-1.05,-1.137,1.383,0.585,1.778,-1.323,-0.025,-1.188,-0.919,1.264,-2.557,0.188,1.379,0.844,0.099,1.446,-1.21,2.223,0.154,1.494,0.658,0.799,-0.429,-2.286,-0.323,1.274,0.56,1.956,-2.129,-0.694,1.656,-0.682,-0.749,-1.36,-1.595,1.136,-1.679,-0.928,-1.244,-5.433,-0.254,0.344,-2.534,-0.34,0.578,-0.238,-0.529,0.258,2.213,-2.912,-0.968,2.738,-1.526,0.076,-0.274,-1.448,0.621,-1.919,2.777,1.281,-0.929,0.395,-0.521,-0.766,-1.742,0.576,-0.923,-1.47,2.314,-2.078,-0.881,0.266,-0.115,-0.554,0.773,0.586,-2,1.577,-0.585,-0.17,2.82,-2.137,-0.242,-1.487,0.627
-0.844,2.419,1.926,-0.049,-3.066,-2.104,1.159,-0.481,-1.161,0.776,1.258,0.318,0.619,1.968,-0.814,-0.876,-1.054,-0.679,0.471,-0.048,1.468,-0.458,-0.204,-0.521,0.778,-0.34,-0.803,0.744,0.399,-0.619,-0.267,1.587,0.938,0.067,0.778,1.646,0.874,0.525,-1.47,-0.103,1.612,0.489,1.522,0.6,0.674,0.085,0.18,1.677,2.001,0.005,-1.425,-1.558,1.121,-0.087,0.436,-1.895,0.652,-1.167,-0.829,-2.819,-0.485,-1.591,-2.025,-0.456,1.137,0.828,-2.151,-1.375,1.572,1.399,1.071,-2.012,-3.066,-1.605,-2.479,1.641,-1.792,-0.083,0.097,1.168,-0.364,0.994,0.411,-2.26,-1.523,-1.313,1.65,0.709,0.663,-1.879,-0.025,0.363,1.785,2.899,-1.611,1.126,1.263,0.449,-0.098,0.091
-0.826,-1.669,-1.664,-1.777,1.785,0.545,0.252,0.459,1.287,1.535,-0.988,1.664,0.807,0.125,-0.394,2.239,0.56,0.602,1.111,0.291,2.538,0.901,1.353,0.366,-1.262,-2.04,-0.766,-1.58,3.278,1.154,0.141,-1.024,-0.416,0.446,0.006,-2.448,-0.393,-1.515,-2.08,0.768,0.255,0.282,0.551,1.026,0.4,1.259,0.747,-1.384,-0.119,0.855,0.202,-0.978,-0.656,3.151,-2.65,1.728,0.527,-0.54,0.043,1.399,-2.381,0.581,-0.404,0.062,0.685,-0.599,0.752,-0.095,1.025,-0.003,1.004,-0.159,-0.137,0.413,1.078,1.163,-1.408,-1.301,-1.385,-0.942,-0.538,1.934,-0.708,0.55,0.343,-1.223,-0.617,-0.609,1.102,-1.16,-0.586,0.829,-0.055,1.554,-1.211,2.64,-0.211,0.652,1.623,2.36
0.357,0.603,-0.18,-0.926,-2.103,0.613,-0.049,2.477,0.419,-1.426,-0.858,-1.342,-1.925,-3.133,-0.673,-0.887,-0.435,0.899,-1.621,-1.082,-0.285,-0.627,0.437,0.155,-2.741,-1.845,-0.534,-0.295,-0.303,-1.03,-0.369,2.083,-0.186,-0.923,0.049,-0.717,-1.585,0.412,0.662,0.923,2.764,0.52,-1.645,-2.085,0.225,0.708,0.412,-1.051,-0.306,1.282,-2.056,0.099,-1.252,-1.469,-0.127,-2.57,1.242,0.036,1.391,2.347,-0.578,0.986,1.991,0.334,0.172,-0.194,-0.351,-1.25,0.296,-0.973,0.185,-1.041,0.8,-0.257,-0.345,-0.604,1.028,-1.046,-1.027,-2.913,0.518,-1.328,1.092,-0.499,-2.65,-1.093,-1.002,-1.268,-0.087,-1.707,-0.851,1.827,2.133,0.918,0.229,0.205,-0.881,1.239,1.603,-0.395
-0.664,1.776,-1.705,-0.063,0.447,-1.179,0.502,-1.827,-1.41,-1.443,0.018,1.827,-2.318,-1.311,-0.023,0.832,-1.207,0.63,2.08,-0.177,-0.557,1.685,0.321,-0.729,1.461,0.915,-0.824,1.33,-0.515,-0.005,-1.139,-1.133,-1.09,-1.433,-0.35,-1.013,-0.078,-2.338,-2.968,1.845,-1.817,-1.997,-0.325,-1.168,0.603,1.831,0.407,-0.708,1.68,-1.199,-0.531,-0.08,0.74,-0.428,3.109,0.174,1.838,-0.069,-2.483,2.707,-2.013,-2.084,-0.121,1.53,-1.112,1.363,0.138,-0.597,-0.641,1.456,1.069,2.097,-0.454,0.895,0.01,1.15,0.812,-0.822,-0.225,-1.469,-0.022,1.072,-1.106,0.092,-1.967,0.755,-0.193,-2.543,0.201,1.514,1.411,-0.804,-3.163,2.972,-1.594,0.765,-1.772,-0.951,-0.211,1.373
-3.236,2.902,-0.98,-0.803,-0.695,3.414,-0.508,0.668,-0.293,0.93,1.062,0.833,2.026,-0.988,1.674,1.945,1.316,-2.224,1.839,1.808,1.785,-1.152,0.212,-0.585,-0.393,-0.296,2.095,0.866,-0.603,3.21,0.312,-0.702,-1.93,1.502,-3.791,2.029,-1.744,-1.106,1.798,0.663,-2.069,-1.81,0.844,-0.302,1.837,0.059,0.367,4.381,2.124,0.413,0.21,-0.624,-0.638,-1.608,-0.479,0.717,2.053,-0.357,0.372,-0.31,0.876,1.522,1.018,-0.401,-0.572,1.053,0.964,-0.375,-1.304,1.076,-0.087,-0.798,1.82,-0.204,0.985,1.648,-2.019,-1.643,1.921,-1.145,0.748,0.124,1.156,1.563,2.026,-2.775,0.132,1.684,0.423,-1.089,-1.04,-0.783,-1.354,-1.451,0.124,-0.113,0.086,0.809,-1.544,-1.21
-0.851,-0.54,-1.283,-0.459,-0.322,-1.332,1.706,-1.862,-0.75,1.31,0.27,-0.27,-0.498,3.416,-0.211,-0.204,-1.262,-1.17,0.442,-0.632,1.057,-0.009,-1.381,-2.138,2.133,2.644,-0.172,-0.772,1.269,-0.513,0.062,1.861,1.565,0.92,-1.271,1.18,1.33,0.308,0.208,0.605,0.533,0.107,-1.686,-1.894,-1.457,0.305,1.385,1.171,0.589,1.138,-2.618,1.818,0.978,-0.911,0.443,0.964,1.12,0.568,2.1,1.713,0.754,0.161,0.444,-0.849,0.545,-2.089,-0.452,4.663,-0.713,0.94,1.55,-0.895,0.446,-0.89,-0.68,-0.401,-0.737,-0.634,-1.559,-1.264,-2.21,-0.076,0.088,-0.096,0.432,-1.485,-0.239,-0.611,1.506,1.336,-2.189,1.218,-0.082,-0.386,1.91,0.797,1.158,-0.346,0.442,0.098
