V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.116,-1.284,1.367,0.651,0.404,-0.152,1.073,2.135,0.774,-0.693,0.667,-2.031,1.096,0.333,0.812,-2.571,-0.428,0.991,-0.348,1.359,-0.704,0.837,0.531,-0.805,0.07,-1.32,-2.674,-0.219,-1.394,1.727,0.54,-0.985,0.371,0.318,-1.571,0.976,2.399,-0.182,-1.176,-0.952,0.655,0.227,-1.229,-1.524,-1.511,-1.741,0.105,-0.425,-1.444,-0.919,0.994,0.337,-2.427,0.37,-2.177,-0.791,-1.222,2.568,-0.083,-0.739,-0.212,0,-1.724,0.529,-1.518,-2.492,0.25,-0.018,0.092,-1.462,1.866,0.88,1.945,-2.354,-0.088,-0.673,-0.144,-1.4,0.787,1.674,-1.772,-0.835,-0.29,-1.735,-1.354,-1.418,2.265,2.877,-0.823,-0.828,-2.056,1.34,-0.719,0.618,-0.259,-0.125,0.422,-0.514,0.38,-0.102
-1.482,2.018,-1.455,2.845,-1.318,0.599,0.735,0.164,-0.803,1.024,0.147,-0.464,1.421,-0.591,0.406,1.217,0.759,0.415,1.692,-1.144,-0.457,-0.071,0.074,-0.296,2.077,0.931,0.103,0.305,-1.652,2.506,-0.498,-1.154,-0.16,2.241,-0.652,1.241,-1.637,1.079,1.418,-0.436,0.36,0.276,-1.06,0.419,-0.825,1.923,1.156,-1.875,-0.789,-1.137,1.468,1.127,0.796,-1.118,0.467,-1.82,-0.305,-0.901,0.29,-0.1,-0.282,-2.274,-2.333,-2.354,-1.382,-0.834,0.037,2.129,2.576,4.292,0.045,1.195,-2.1,0.578,0.047,-1.959,1.333,2.073,0.358,-0.248,-2.108,-1.427,-1.437,0.292,0.933,-2.517,1.649,-1.776,-1.168,0.76,-0.287,-1.908,0.902,-0.084,1.779,-1.999,0.492,1.49,0.806,1.318
-1.004,-1.46,-0.972,0.215,0.404,0.905,2.761,0.039,4.124,1.437,-0.973,-0.08,-0.457,1.159,1.271,1.514,0.119,1.363,-0.042,-1.678,-0.86,1.009,-0.221,1.943,2.62,-0.166,1.594,-0.894,0.258,1.796,0.284,-0.534,0.093,0.696,0.958,1.239,0.347,0.988,1.534,0.677,0.385,0.619,-0.527,-0.409,-0.31,-3.739,-0.617,-0.37,0.348,-1.041,1.267,-1.446,-0.655,-1.551,2.116,1.483,-0.138,-1.228,-0.92,-1.682,-0.081,-1.883,-0.64,0.643,-0.346,0.269,1.789,-1.693,-1.114,3.026,-1.31,0.617,-1.669,-1.598,-3.306,0.574,-1.545,0.471,0.302,-1.957,0.14,0.672,-0.362,-0.589,-1.329,-0.302,0.362,-1.448,-1.398,-0.047,-0.454,-0.045,0.721,2.054,-0.928,-0.812,1.385,1.903,-1.037,0.58
2.011,-0.046,-0.617,-0.14,0.413,-1.191,0.187,-1.464,0.041,-2.549,-1.126,2.71,0.223,0.704,1.06,0.714,-0.616,-1.564,-0.465,0.807,3.278,2.347,1.237,0.849,-0.197,-1.028,-1.209,-0.112,-1.693,0.782,-0.802,-0.419,0.534,-0.427,1.159,-0.48,-0.726,-1.991,-0.668,2.231,1.16,0.824,0.843,0.678,-1.135,-0.068,-1.126,0.177,1.015,1.537,-0.847,1.586,-1.881,0.716,-1.579,1.549,1.452,-1.391,-0.666,-0.911,0.63,0.45,1.675,1.149,0.694,0.47,-0.235,-0.275,-2.044,1.159,0.94,-1.246,1.937,-0.283,0.524,-0.325,0.479,-1.119,-1.007,-0.243,0.218,1.386,-0.885,0.967,0.566,-0.46,-0.132,-0.461,0.176,-0.533,-1.587,1.342,0.787,-1.014,-0.573,-0.989,0.971,0.264,0.279,-0.791
-0.336,0.729,-1.17,-0.085,-1.415,-1.196,1.779,-0.249,-3.521,3.444,-0.621,0.252,-1.165,-0.494,0.182,-0.458,0.834,0.844,1.807,1.757,-0.603,1.694,-1.099,-0.441,-0.404,-2.075,-0.94,1.474,1.044,-0.212,-0.912,0.296,-0.607,-0.762,-1.709,-0.668,0.244,-0.375,-0.743,0.494,-1.762,-1.319,0.718,1.415,0.961,-2.607,-2.82,-1.174,-0.056,-2.519,2.013,-1.153,-0.309,1.334,-3.274,1.714,1.41,1.271,0.39,-0.623,-0.553,1.042,-1.453,-0.836,-1.757,-0.627,0.834,0.823,-1.145,0.59,0.165,-0.701,-0.803,-1.854,-1.631,1.785,-0.219,0.595,-1.652,-0.352,0.768,-0.137,0.39,-0.205,0.389,0.572,-0.817,1.346,-0.028,-0.722,-0.113,-0.874,-0.142,-0.911,0.72,1.257,-0.511,2.248,-0.693,-1.564
-0.565,-1.163,2.72,0.919,-0.626,0.299,-1.081,-0.213,-2.093,0.579,0.255,-1.061,1.451,1.196,1.013,-0.24,0.904,0.147,-3.075,0.994,0.126,0.783,-0.94,-1.25,-0.245,-1.614,-1.86,-0.89,-1.926,-1.393,1.967,-0.621,1.206,0.772,0.057,0.488,1.598,-0.138,-0.072,-1.317,1.771,-1.424,-2.989,-0.278,-0.987,-0.791,1.022,1.131,1.268,-0.516,-0.536,-0.778,-0.052,0.273,-1.012,-0.438,1.243,-1.371,0.578,-0.217,0.452,1.3,0.057,0.336,-1.7,1.129,-1.775,2.289,-0.41,0.67,0.29,-0.938,-0.153,-0.971,-1.594,0.2,1.316,1.935,0.177,-0.583,0.06,-2.298,0.902,0.87,1.589,0.357,-0.362,0.3,-1.889,-1.654,-1.184,-1.397,-0.298,0.98,-0.754,1.39,0.129,-2.175,-0.64,-2.337
-0.858,0.461,-2.478,-0.302,-1.644,-2.435,2.035,-0.69,2.246,1.327,0.209,-0.959,-0.872,2.927,-1.367,-0.046,0.544,0.899,1.887,0.359,-0.173,-0.056,1.741,-1.181,1.495,1.429,0.072,-0.114,-0.977,-0.723,-0.847,-0.656,-1.72,0.468,0.737,-1.984,-0.35,0.284,-0.652,0.696,-1.517,-3.131,-0.02,1.029,-2.304,2.521,-0.363,1.724,1.6,-0.15,-2.423,-0.836,1.672,-2.751,-0.577,1.403,2.679,-1.976,-2.028,2.143,-0.333,0.653,-0.993,-1.744,1.432,-0.473,0.135,-1.668,0.469,-1.87,1.879,-1.278,-2.279,-0.021,0.551,0.579,-1.418,0.523,-2.222,-1.046,0.155,-1.751,0.568,0.197,-0.744,1.756,1.674,1.711,-0.706,-0.774,-0.314,0.519,1.495,0.467,-0.275,0.682,0.538,-0.777,-0.621,-0.934
2.144,-1.018,2.067,0.85,-0.436,-0.298,-0.604,-0.284,-1.926,-0.731,1.438,-0.321,-0.467,3.382,-0.441,2.513,1.4,0.035,1.448,-0.337,-0.327,-0.586,0.562,0.377,0.878,1.27,0.682,1.375,-0.48,1.32,-0.742,2.158,-3.123,1.997,-0.594,-0.059,-0.133,1.864,-1.582,2.156,0.855,-1.1,0.05,-0.498,-1.884,-0.985,0.493,-0.976,-1.793,-2.498,-1.573,0.493,-1.34,0.244,1.945,0.272,-0.983,-1.122,1.366,0.473,0.483,0.848,0.071,-1.457,1.84,1.904,0.421,-2.035,0.936,-0.918,-1.452,-1.87,0.451,-0.361,1.796,-1.436,0.656,1.02,0.526,-0.24,-0.68,-1.49,-1.52,1.232,0.558,-0.87,2.12,-0.517,0.216,-0.474,-0.474,0.261,-0.494,0.828,2.109,-0.746,-0.988,-1.648,3.065,-0.294
-0.412,0.797,3.165,-0.014,0.763,-1.319,-0.088,0.354,2.797,0.453,0.441,-1.295,-0.008,-0.657,-0.127,0.288,0.342,-0.136,-1.777,-1.242,-0.87,-0.537,-0.496,0.553,0.666,-0.177,0.778,1.183,0.516,0.871,-0.258,2.245,1.182,-0.61,0.398,-1.837,2.133,-0.629,0.684,-2.696,-0.273,-0.173,0.654,1.483,-1.467,-1.917,0.953,0.878,1.31,-0.431,1.815,1.195,1.276,2.346,1.243,-0.326,2.186,0.202,-0.116,0.694,-0.478,-1.543,-1.56,0.141,0.616,-1.697,-2.286,-0.288,-1.764,1.925,-0.314,1.551,-0.412,-0.111,0.255,-2.566,-0.683,-1.623,0.133,-1.074,2.389,-1.065,0.424,-1.883,-1.11,-1.253,2.327,0.206,1.337,0.585,0.5,1.214,-1.595,1.322,-0.607,-0.952,-1.737,-0.245,-1.556,-1.875
0.432,-0.037,2.824,1.231,1.502,0.172,0.812,0.997,-0.629,1.029,2.006,0.43,-2.145,0.478,-0.428,-0.094,-0.418,-1.922,2.533,0.011,0.114,-0.684,-1.331,-0.458,-2.177,0.351,0.096,-1.066,-0.764,-0.44,-1.055,0.686,1.833,-1.4,-1.132,0.645,-0.537,-0.461,-0.062,-0.389,1.987,1.276,0.11,-1.539,0.173,0.519,-0.046,1.663,0.288,0.241,1.728,1.71,0.606,0.229,1.573,-0.403,-0.014,0.925,-0.178,-0.479,-1.721,-0.803,2.17,-0.189,-2.018,-0.349,-0.651,-1.209,-0.811,-0.988,-0.64,-1.882,-1.341,1.368,-1.013,-2.591,0.491,0.134,-1.997,0.662,0.326,-2.248,-0.808,-0.352,0.247,-0.169,-0.483,0.172,1.109,-0.603,1.605,-0.122,2.504,-0.542,0.103,0.872,0.05,0.832,-0.543,2.608
2.523,-0.711,0.242,1.873,-0.594,-2.053,1.452,-2.192,-1.455,-0.907,0.713,-0.187,2.214,-0.925,-1.366,-0.166,3.323,0.895,0.594,-0.64,0.887,-1.121,-0.204,0.026,0.831,1.853,1.612,0.017,-1.39,0.624,0.973,-0.883,0.695,2.705,0.146,0.818,0.008,0.642,-0.849,0.801,0.691,-0.054,-0.959,1.077,1.259,1.783,0.726,1.642,0.889,-0.358,-0.485,-0.759,-3.388,0.558,-0.786,-2.635,-0.594,0.724,1.91,0.002,0.173,-0.598,2.123,0.913,0.15,-0.06,-1.243,0.957,-1.795,-0.206,1.284,-0.44,1.498,-0.734,1.463,-2.487,-1.511,0.889,-1.941,1.374,0.988,0.488,-0.333,-0.377,0.677,0.944,1.009,2.675,-1.293,0.081,-0.321,0.989,-0.712,0.715,-0.61,1.249,-1.154,-0.191,1.831,0.623
0.505,-1.145,-0.88,-1.135,-0.203,2.261,1.241,0.364,0.72,-1.227,-0.652,0.659,2.636,-1.332,-0.222,-1.184,-2.343,1.686,-0.076,1.712,-0.475,1.524,-1.225,0.837,-0.641,1.486,0.057,-1.113,-1.393,0.363,0.424,0.136,-0.571,1.521,-0.743,0.54,1.83,-1.306,-1.351,-1.813,-1.003,1.646,0.649,1.269,1.159,1.799,0.898,0.857,1.296,-0.342,-0.193,2.103,1.517,0.012,-0.998,-0.925,-0.577,-0.301,0.368,-0.932,0.002,0.423,1.776,-1.167,-0.123,-2.649,0.859,1.746,-0.468,-0.606,-1.866,3.593,0.99,1.74,0.406,-1.577,-1.513,0.885,2.114,1.117,1.506,-0.997,0.563,0.429,1.186,0.429,-0.611,-0.385,0.103,2.027,-1.044,1.095,0.484,0.347,0.085,0.108,1.663,-4.292,-1.986,-0.695
-0.685,1.074,0.059,0.211,0.733,-0.923,-0.265,0.691,-2.351,-0.991,-0.579,0.17,0.567,-1.008,-2.68,0.013,1.487,-0.543,0.704,0.959,-0.135,0.357,1.192,-1.485,-0.774,-0.811,-0.682,0.524,-0.422,0.031,1.406,-1.252,0.049,-1.301,1.066,-0.282,-0.203,0.494,-0.013,1.046,1.468,-2.167,-0.701,-0.019,1.808,0.573,1.086,0.798,-2.783,-2.102,-0.343,0.577,2.216,1.632,-0.364,-2.035,2.075,-1.807,0.005,0.474,-1.379,-1.86,0.863,0.261,-0.916,0.674,-1.12,0.512,1.999,-0.553,0.468,-1.632,-0.098,-2.426,2.224,-0.419,-0.024,-0.719,0.314,1.999,-2.13,0.152,0.509,-0.315,0.26,-0.477,1.318,-0.535,-0.674,0.427,0.716,0.802,-0.96,3.359,3.464,0.927,-1.031,-1.114,-0.001,1.007
1.084,-1.991,1.216,0.846,-1.41,-2.852,1.141,0.241,-2.098,-1.453,0.02,-2.295,2.793,-0.133,0.785,-0.089,-0.025,1.019,-0.829,-1.177,1.075,-1.474,-1.137,0.972,-0.595,1.119,0.349,2.014,-0.682,-0.964,-0.375,2.827,-0.19,1.729,-1.552,-0.141,0.217,0.299,2.915,1.779,-0.552,0.992,-1.024,-0.727,-1.184,-1.434,0.174,-1.032,-0.69,0.157,-0.247,-1.856,-0.901,0.244,-1.115,0.558,0.181,-0.273,-0.209,-2.386,1.136,0.588,0.204,0.945,-0.996,1.367,1.272,-1.345,1.161,1.567,-0.37,-1.197,0.035,-2.002,1.417,-1.902,-1.713,1.54,-0.335,0.266,-2.034,-0.269,-2.401,-0.086,1.139,1.854,-1.468,0.739,0.869,-0.325,-0.237,-1.43,-0.304,-0.064,-0.583,1.007,0.102,-0.416,-1.776,1.583
0.998,-0.263,-0.399,-1.792,1.812,-1.01,0.839,-0.958,-0.644,1.347,0.126,1.725,-0.913,0.383,-1.064,0.866,1.48,1.407,0.805,0.598,-1.06,0.638,-0.734,0.547,0.648,-0.089,-0.502,-1.507,0.938,-0.583,-0.29,1.687,-0.248,-1.097,-0.297,-0.452,3.204,-1.526,2.158,0.304,-0.949,-0.439,-0.132,-1.067,2.824,0.316,-1.796,0.841,1.75,-0.371,1.53,-1.392,1.632,1.369,1.528,1.356,-0.475,0.2,0.813,-1.262,1.424,0.364,2.081,-0.132,-1.552,0.045,1.131,-1.256,0.514,-1.54,-0.23,-0.842,-1.233,0.468,0.218,0.497,-0.525,0.638,0.168,-0.054,-0.442,-1.179,0.788,0.726,1.184,-1.208,1.379,-0.881,1.583,-1.515,0.63,-0.613,0.909,-0.332,1.001,0.198,0.099,-1.246,-1.436,1.408
-1.075,-0.174,1.756,-0.395,0.691,0.836,0.682,1.223,-0.054,0.434,2.858,-0.968,-1.806,0.466,2.073,-0.995,-0.972,-1.17,0.489,0.671,-2.588,-0.893,-0.506,1.766,-0.6,1.235,-0.094,-2.284,0.162,-1.027,0.438,-3.061,-1.209,-1.318,0.006,0.832,-1.351,-0.403,2.157,-1.509,-0.089,0.416,-0.496,-1.333,-0.265,1.395,0.064,-0.88,-1.297,-1.046,0.841,0.611,-0.387,-1.421,1.006,-0.133,1.112,2.455,0.99,0.259,-1.638,-1.496,0.317,-2.694,-0.667,-0.683,-0.761,0.29,-0.429,-1.242,0.12,-1.715,-1.692,1.395,-1.492,1.447,1.038,1.022,-1.479,-1.015,1.494,1.269,0.455,0.073,-0.432,0.127,0.864,-1.702,-0.037,2.323,0.527,0.253,0.412,-0.903,-0.319,-0.272,0.709,-0.719,1.34,-0.945
0.719,-1.034,1.032,0.455,-1.531,2.003,-1.286,1.74,-0.249,-0.963,0.197,0.4,1.476,1.752,1.806,0.348,0.902,-0.454,-1.289,-2.091,0.808,0.366,0.076,-1.81,0.617,0.748,1.994,-0.338,-1.69,2.184,0.621,-0.731,0.075,-0.33,-0.59,0.556,0.821,0.807,1.36,0.857,0.512,0.3,-1.058,-1.082,-1.581,-0.479,-0.03,-0.92,-1.621,-0.538,0.328,2.275,1.302,-1.618,-0.49,-2.436,-1.792,-0.763,-0.27,-0.264,-0.362,-1.038,-1.677,3.128,-0.504,-2.222,-0.643,0.236,-0.192,3.191,-0.741,-0.944,-0.553,-0.44,-0.694,-0.911,-0.278,1.227,-0.072,-0.047,0.261,-1.026,0.39,-2.564,2.785,-1.682,-0.149,-0.317,-1.291,0.421,0.543,-0.214,0.497,0.354,-0.863,0.835,0.985,1.514,-1.537,-1.609
-0.704,1.064,0.663,-0.958,-1.644,-1.018,-0.254,-0.398,-1.93,-0.172,0.108,-0.658,0.817,-3.009,-0.249,0.325,1.294,0.592,-0.512,-0.949,-1.967,0.127,2.228,-2.191,0.401,-0.447,-1.76,1.071,-2.005,-0.004,1.53,1.282,-0.778,0.206,-0.204,0.347,0.117,2.721,0.843,-0.491,0.302,1.238,-2.765,0.114,1.552,3.065,4.148,-0.93,0.49,0.838,0.725,-3.149,-0.65,-2.022,-3.475,-1.882,2.332,0.137,-1.09,2.083,0.657,0.915,-1.435,-0.886,-0.005,0.964,-2.608,0.987,-0.153,2.52,1.092,-0.681,0.765,-1.277,0.024,-0.561,0.213,-2.19,-2.027,0.905,1.669,0.491,2.158,0.627,0.569,0.389,-0.553,-0.141,-1.468,-0.615,-1.198,0.699,-1.823,2.514,2.379,0.956,-1.526,0.544,-0.083,-2.47
0.364,-2.084,-0.748,0.355,0.385,-3.138,-1.277,-1.724,-1.575,-0.116,0.549,-3.117,0.871,-1.728,1.282,0.195,-0.481,0.605,0.107,1.876,0.963,-2.543,1.342,-0.348,-0.765,0.486,0.601,0.246,0.873,-0.392,0.542,-1.02,-0.521,0.659,-0.878,-2.07,0.357,0.098,-0.873,2.222,0.414,-0.537,-0.01,2.42,-0.317,0.207,-1.671,1.615,2.113,1.402,-0.137,-1.019,1.127,-2.331,-0.518,-0.516,-0.091,1.989,-1.349,0.463,-1.908,1.906,-1.523,2.367,1.556,-2.088,-0.959,0.8,-3.013,-0.73,0.719,0.06,0.885,-0.544,1.193,1.195,-2.082,0.639,-1.364,-0.76,2.867,-0.614,-0.885,-0.392,-1.136,2.353,2.01,0.542,-0.253,-1.203,0.14,-2.053,-1.354,0.191,3.001,1.112,-0.979,-1.013,0.261,0.075
0.098,-0.857,0.526,1.537,-1.179,0.755,-1.648,0.646,-0.492,0.19,-1.521,-0.664,2.156,-0.7,0.703,-0.186,0.866,0.073,-0.161,0.436,1.989,-0.499,-0.235,1.196,0.36,0.288,1.292,1.198,-0.94,2.061,2.649,-0.173,-0.892,2.153,0.064,-2.147,1.701,-0.477,-1.122,-0.996,1.603,1.095,1.281,-1.323,0.416,0.335,1.265,-0.688,-0.177,0.201,1.205,0.318,0.467,-1.012,0.058,-0.233,-1.046,0.057,1.054,-0.205,1.559,-1.06,-0.479,1.225,1.186,2.723,-0.678,-1.855,0.222,-1.934,-0.078,-0.685,-0.178,0.852,1.112,-0.129,-1.297,-1.387,-0.136,-2.728,-1.497,-1.994,-0.754,0.912,-0.524,0.522,-2.179,-0.156,1.315,0.798,0.289,0.226,-0.156,1.563,-0.523,0.27,-0.051,-0.289,0.55,1.512
-0.048,0.918,-0.391,-1.907,-1.445,1.084,-1.526,0.133,-3.578,0.808,1.588,1.868,2.675,-0.329,1.506,-0.002,0.702,-0.934,-0.851,-0.347,1.523,-0.43,-0.76,-0.369,-1.293,-0.58,-1.084,0.311,-0.045,-0.375,1.826,-0.906,-1.375,0.369,2.14,2.562,1.988,-0.818,0.306,0.367,-0.337,-1.837,0.659,1.832,0.205,-2.202,0.291,1.002,0.157,-0.776,1.07,-0.264,0.851,-1.338,-2.437,1.101,0.812,-0.803,0.869,0.097,3.616,0.559,-0.177,0.817,0.872,-1.073,1.798,1.557,0.195,-0.838,-0.691,1.304,1.54,0.419,-0.12,-1.906,0.435,-1.266,1.313,-1.98,1.244,0.439,1.781,-1.708,0.507,-1.892,0.274,-0.574,-0.589,-1.014,-0.582,-0.436,0.805,0.824,-2.162,-1.406,0.327,1.605,-2.267,-0.729
0.199,1.256,-0.483,1.427,0.805,0.827,0.207,-0.616,0.525,-0.406,-0.61,3.184,0.217,0.152,-0.29,1.121,1.255,1.084,1.7,-1.374,0.731,-0.101,-0.057,-0.388,-1.345,-0.468,-0.01,0.833,-0.413,-1.25,1.832,1.281,-0.912,-0.609,-0.265,-0.532,0.29,-0.024,1.719,-2.507,-0.079,0.488,1.789,1.583,-0.205,-1.975,-2.235,-0.387,-0.027,2.296,0.304,0.822,2.408,0.903,0.029,0.143,-0.382,-0.327,0.66,1.409,-1.731,-2.453,-2.412,2.696,1.464,0.211,1.209,-0.002,-0.062,-1.153,-0.011,0.432,0.684,1.017,-1.618,1.402,-2.186,0.672,1.095,0.201,1.374,0.214,1.702,-0.011,2.327,0.2,-1.179,0.766,-0.451,0.515,0.154,-0.114,-0.996,0.483,-2.091,-2.156,0.877,-1.386,-0.023,0.026
0.311,0.757,0.547,0.858,0.845,-0.219,0.593,-0.387,-1.664,0.125,0.735,-0.601,-1.023,-0.147,-0.225,-0.546,-2.259,1.774,1.497,-0.005,-0.394,2.677,-0.012,0.764,2.118,0.633,-0.391,-0.473,-0.293,-0.173,0.835,1.042,0.251,-0.383,-0.96,-0.34,0.42,-0.119,-1.279,-0.283,-1.001,-0.164,-0.195,-0.363,0.422,0.841,0.263,1.085,-0.215,-1.117,1.18,1.139,-0.792,0.159,1.935,-0.691,0.246,-2.137,0.517,-0.334,1.167,1.462,-0.995,-0.758,1.03,1.947,0.7,1.585,0.112,-3.62,-1.397,1.759,-1.238,-0.556,1.175,0.919,0.605,0.785,-0.253,1.75,1.733,0.51,1.313,-1.107,-0.592,-1.521,2.09,-0.553,-0.595,0.025,0.658,3.232,-2.263,0.107,0.465,0.08,0.743,2.132,0.722,-1.722
-2.399,-1.246,0.393,-0.512,1.713,-1.641,-1.911,1.376,0.517,1.498,-0.709,0.581,-0.795,-2.383,-0.095,-1.992,-1.574,1.056,-0.849,2.643,0.089,2.284,-1.473,-0.312,0.015,-0.836,0.878,2.166,-0.284,-1.483,-0.806,-1.486,0.372,-1.543,0.728,-1.499,3.204,-2.712,1.625,0.884,-3.594,0.965,0.066,-0.227,-0.536,-1.086,2.599,-1.168,-0.002,-1.743,2.721,-0.772,-0.849,1.797,0.397,3.464,-2.317,0.935,0.096,-0.865,-0.237,1.716,-1.852,2.699,-3.398,0.016,0.957,-1.972,-1.331,-0.85,1.863,0.851,-0.733,-0.099,-3.141,1.378,-2.364,-0.241,-0.18,-2.114,2.115,1.626,3.292,-0.082,-2.25,0.004,0.62,-0.226,0.045,-1.91,-0.045,-2.489,0.322,0.448,0.088,0.55,1.51,0.149,-3.284,-2.282
0.321,0.739,-0.036,0.097,-0.688,-1.114,-1.235,-0.039,0.04,-0.521,0.882,-1.499,-3.252,1.47,-2.856,0.784,-0.841,0.217,-0.013,1.069,0.973,-1.286,-0.091,-0.883,-0.381,0.108,-1.045,0.322,1.781,-0.887,0.274,-0.196,-0.531,-0.405,-0.07,-3.673,-1.297,0.148,0.534,1.641,0.759,-1.336,-0.675,0.127,-1.744,1.331,0.768,-1.236,0.078,1.011,-0.74,0.835,2.263,0.152,-2.182,1.869,0.483,0.852,-0.797,0.58,-2.257,1.296,2.334,-0.396,-0.46,-0.146,0.648,1.365,-3.695,-0.336,0.742,-1.765,-2.154,2.263,0.309,-2.375,-1.129,-0.609,0.372,-0.624,0.704,0.161,0.208,0.294,-1.93,2.306,-0.997,-0.671,0.484,-1.945,-1.273,-0.122,2.254,-1.153,1.237,1.725,-0.37,0.23,1.162,0.425
1.78,-0.197,1.376,-0.463,0.594,-2.126,-0.733,-0.934,2.66,0.029,-0.701,-2.859,-1.154,1.377,1.921,-1.606,1.976,0.896,-0.833,-0.467,-0.093,-0.22,0.088,-0.097,1.292,0.015,-3.146,-0.891,1.307,-2.244,-1.105,0.342,-0.456,1.729,-0.584,0.217,-1.253,-1.764,-1.347,-0.48,-0.512,1.423,-0.287,-0.953,-0.358,2.096,-0.752,0.906,1.405,0.606,1.564,-0.436,0.627,1.653,0.156,1.481,0.571,-0.854,0.273,0.795,1.336,2.519,1.882,-0.559,0.126,-0.2,0.206,-0.894,-0.422,2.334,-1.917,0.144,1.236,0.922,0.825,-0.006,-1.569,-2.192,2.192,1.078,-0.788,-1.258,0.655,-0.376,0.523,0.456,-0.129,2.158,2.044,-3.111,-1.425,-1.747,1.49,-0.499,1.549,0.968,-3.053,0.857,1.549,-0.823
0.246,-1.261,-0.081,-1.173,-0.128,2.105,-2.104,-0.039,-2.457,-0.265,0.228,0.517,0.914,-1.914,0.258,-2.354,2.645,0.846,1.497,0.595,-0.39,2.069,-0.529,1.093,0.836,-0.409,-2.039,1.016,1.584,-0.706,-0.437,-0.733,-0.76,0.836,1.59,-0.778,0.09,0.117,0.596,-0.124,2.69,0.226,2.33,-0.468,0.408,-0.259,-0.265,-1.226,-0.092,1.345,1.292,-0.164,-1.372,0.364,2.575,-1.573,-0.527,-1.897,0.981,-1.777,0.87,-0.714,0.337,-2.39,0.177,-0.9,0.193,1.259,-2.514,-1.525,0.382,1.094,-0.585,-1.19,-1.914,0.181,1.814,-1.26,-0.865,-0.145,-1.754,1.14,1.044,-0.119,1.161,0.468,0.542,0.977,0.448,-0.389,-0.664,-0.285,1.569,0.098,0.956,-1.05,-0.379,1.095,2.862,1.026
2.689,-0.547,-0.067,-0.442,1.451,-1.913,0.401,-2.547,0.557,1.108,1.045,-1.628,0.869,-0.461,-1.147,0.525,0.316,-0.707,0.994,-1.19,0.689,-1.54,1.336,-0.538,1.729,-0.678,0.144,-0.781,-0.039,-1.269,0.244,1.367,-1.514,-1.191,-0.718,-0.647,-2.387,1.156,-1.095,0.056,0.993,0.201,-1.621,1.956,-2.072,1.307,0.751,1.11,2.483,0.119,-0.996,-0.697,0.78,-0.846,1.33,-0.535,0.071,1.747,1.491,2.174,-0.408,0.431,-0.087,0.557,2.709,1.278,-1.765,-1.093,-0.95,-2.342,-0.515,-0.154,-0.709,2.035,1.387,-1.465,-1.106,0.306,-1.94,-0.179,-0.493,-1.148,-2.711,0.427,1.447,-2.479,-1.824,1.622,0.9,-0.284,1.293,-0.728,1.207,-0.661,0.465,0.206,-0.191,-0.894,1.461,1.088
0.199,0.583,-0.912,0.001,0.36,0.801,-0.404,0.698,1.501,-1.806,-0.044,1.567,-0.409,-0.501,0.73,-1.581,1.093,1.618,-0.841,0.344,-0.915,1.013,0.401,0.274,-0.153,1.628,2.03,2.258,-0.498,2.882,0.975,-2.894,1.175,-0.943,-1.268,1.678,1.609,-0.435,0.586,0.647,0.478,-0.829,-0.301,-0.14,0.734,0.04,0.512,-0.848,0.384,0.72,0.401,-1.568,-1.962,-0.933,-1.48,0.941,-2.199,-0.981,-0.604,0.142,0.036,0.794,-1.182,1.932,2.02,0.126,2.532,-0.243,0.572,1.281,2.856,2.076,0.778,-1.024,-0.576,1.703,0.724,3.172,2.052,2.313,-1.219,0.754,1.05,0.057,2.122,1.348,3.195,0.169,0.769,-1.004,-2.14,-1.457,0.584,1.019,2.212,0.71,0.517,-2.012,-3.216,0.657
0.072,1.631,-0.971,1.6,2.606,1.046,1.763,-1.367,0.537,1.158,1.136,0.663,-3.26,1.254,1.465,1.212,-1.1,-1.119,1.531,1.962,2.022,0.965,1.311,1.368,1.338,-0.178,-1.131,0.589,1.735,-0.291,-0.058,-1.139,2.41,0.402,-0.51,0.965,2.477,0.944,-0.294,1.048,-0.974,-0.11,-1.454,1.222,-0.526,1.031,0.035,-0.686,-0.75,-0.398,1.418,2.765,3.745,1.447,-0.108,1.65,-1.529,1.994,0.68,0.228,-0.647,3.306,2.27,0.341,-0.368,-0.547,0.222,-1.383,-0.256,-1.319,0.01,-0.209,0.396,3.186,-0.168,0.869,-1.41,-2.173,-0.956,-3.06,0.259,-1.458,0.609,0.06,0.361,-0.405,0.31,-0.575,1.005,-0.518,1.471,-0.597,2.579,-0.563,0.459,-2.2,0.685,1.33,-0.085,0.242
