Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
23,28,0,-0.0318889533619499,0,-0.00502734661919163
23,29,0,0.0363936868279793,0,0.0267326968905121
23,30,0,0.0255864696180397,0,0.022485858829222
23,31,0,0.0843596907012224,0,-0.00132818815731669
23,32,0,0.0240193443067858,0,0.125812133810295
23,33,0,-0.0482176815667653,0,0.0442390595348468
23,34,0,-0.0173357950135936,0,0.0839754352760209
23,35,0,-0.00626871622542665,0,0.17188575971484
23,36,0,-0.0529603533313698,0,-0.110310099361671
23,37,0,-0.0437917581196587,0,-0.097526863441017
23,38,0,-0.00934229280757149,0,-0.135101541925825
23,39,0,0.0266888883375459,0,0.0445563287946091
23,40,0,-0.114993209482109,0,-0.0922796993748569
23,41,0,0.000463887621724815,0,0.109803136687357
23,42,0,-0.0355764511961018,0,-0.01882738185408
23,43,0,0.0377060158050921,0,0.015697552383593
23,44,0,0.0837483042970675,0,0.0911375281815502
23,45,0,0.0675620130474553,0,0.0833571591955241
23,46,0,-0.066688187490927,0,0.0246526860951771
23,47,0,0.00721118934017059,0,0.120340645243421
23,48,0,-0.0533910055186103,0,-0.192134191292581
23,49,0,-0.0263551782727585,0,-0.0301790468367036
23,50,0,0.0635136538757263,0,0.0514231003827223
23,51,-0.18047464511544,-0.0354188046470366,-0.18047464511544,-0.0561850453149032
23,52,0,0.0344735647567983,0,-0.0574353438295286
23,53,0,-0.00265929995060478,0,0.129688628419509
23,54,0,0.0855072903771234,0,-0.0134643225554584
23,55,0,-0.011820230523693,0,-0.00827354012707026
23,56,0,-0.188961272570644,0,-0.241579515585274
23,57,0.184804216777854,0.0471719392930952,0.184804216777854,0.00396321174287234
23,58,0,0.0906870460866989,0,-0.0695773602466194
23,59,0,0.035838428996679,0,0.126333377207252
23,60,0.186292456365512,0.0572216965594309,0.186292456365512,0.154124275412044
23,61,0,-0.00632622305189259,0,-0.21342629873477
23,62,0,-0.0409128140007979,0,-0.0693267350315274
23,63,0,0.0314866207439212,0,-0.0272620013363634
23,64,0,-0.00282919850323874,0,0.0519683098958331
23,65,0,-0.00209935020213117,0,0.158913332801919
23,66,0,-0.122317803126051,0,-0.114581642084082
23,67,0,-0.0202764015332696,0,0.0023876728561435
23,68,0,0.0988750608215509,0,0.191167712497731
23,69,0,0.0576057015056975,0,-0.0286097896422018
23,70,0,-0.00713953746466036,0,-0.139999978091734
23,71,0,0.0498251913003092,0,0.159124439921211
23,72,0,0.0525196729958665,0,0.022715851793296
23,73,0,-0.0775338598633342,0,-0.104471176773718
23,74,0,-0.110256056519193,0,-0.149389108635995
23,75,0,-0.156810702348829,0,-0.0683769893316177
23,76,0,-0.0953271966565781,0,-0.0586769795062336
23,77,0,0.0350624074906321,0,-0.0168066098652512
23,78,0,0.0109741542086163,0,-0.106816319345694
23,79,0,0.0216739910809082,0,-0.0525193943392416
23,80,0,-0.0128922587737362,0,0.0120250660984855
23,81,-0.184328112193714,-0.0162828413229625,-0.184328112193714,0.0720569741481984
23,82,0,0.0668397023761021,0,0.068946115031991
23,83,0.190807435767433,0.0300334789576191,0.190807435767433,0.204500110340827
23,84,-0.179216105622177,-0.142230210776776,-0.179216105622177,-0.156224549407984
23,85,0,-0.106941340360687,0,-0.226975590651239
23,86,0,0.0274616994293125,0,0.0508604770994157
23,87,0,-0.0217741388916462,0,0.00897006800906223
23,88,0.183980944829359,0.0211962131609814,0.183980944829359,-0.0946162786473776
23,89,0,-0.00705306056837475,0,0.00289842791457937
23,90,0,-0.0115520210878849,0,0.052162031603477
23,91,0.208116563436158,0.0439351155637014,0.208116563436158,0.031869790759694
23,92,0,-0.113279727955718,0,-0.101377961922514
23,93,0.202676774660013,0.0753894270013624,0.202676774660013,0.0501323208758496
23,94,0,0.0455648534513358,0,0.0664831630304478
23,95,0,0.0393373456929685,0,-0.0286455039871984
23,96,0,-0.124732714755866,0,-0.031929020480508
23,97,0,0.000428604878811263,0,0.090931146769737
23,98,0.178742689749451,0.0222239960804508,0.178742689749451,0.261880785494652
23,99,0,0.0323171154750351,0,-0.00314853952685034
23,100,0,0.0193359827757796,0,0.0348463692026841
24,1,0,-0.00890952920892209,0,0.0872853555281815
24,2,0,-0.0991257343949319,0,-0.0685446850767403
24,3,0,-0.00488093235312427,0,-0.0692984087839456
24,4,0,-0.0657485166124677,0,0.0465534281785947
24,5,0,0.0106649418747148,0,-0.055182022964183
24,6,0,0.0030465033332123,0,0.0254937409463184
24,7,0,-0.0346237196470943,0,-0.112106642482952
24,8,0,0.00918068191190092,0,-0.0127428367774827
24,9,0,0.0110270905358736,0,0.0712017154145986
24,10,0,-0.0433316280286497,0,-0.0844301582988137
24,11,0,-0.00293138127412687,0,0.0371064257055991
24,12,0,0.086864655743368,0,0.0592410396907157
24,13,0,-5.62713883119254e-05,0,0.087893011268942
24,14,0.147011269033397,-0.0150118595653718,0.147011269033397,-0.0378024272523882
24,15,0,-0.0517755737140568,0,-0.00186925211696191
24,16,0,-0.0015440307043534,0,0.301301810626301
24,17,0.152228925386794,0.0491158098284857,0.152228925386794,-0.0486328003175924
24,18,0,0.0530170613309566,0,0.180641706264443
24,19,0,0.049270840491093,0,-0.00217933036309244
24,20,0,-0.0376971528657805,0,-0.0822732095515936
24,21,0,-0.0129496448197094,0,-0.0248672334834695
24,22,0,0.000589407333524945,0,-0.0728209426681164
24,23,0,-0.00259576663852198,0,-0.124219017778797
24,24,0,1,0,1
24,25,0,0.0205631906849533,0,0.0401211042428462
24,26,0,-0.116393742240109,0,-0.119173855225731
24,27,0,-0.00822270512461004,0,0.00305859231468021
24,28,0,0.0215698160432955,0,0.0280044769285141
24,29,0,-0.0451824701192814,0,-0.0120196806074126
24,30,0,0.0381716012119381,0,0.114119559427491
24,31,0.173878134397746,0.0120859183751241,0.173878134397746,-0.0720556546658959
24,32,0,0.0826403739404847,0,-0.0315110571085094
24,33,0,0.0361978543903361,0,0.104626693926464
24,34,0,-0.0474803569053488,0,0.0129768439254522
24,35,0,-0.06834644788842,0,-0.195062941297542
24,36,0,0.0643804153150815,0,0.0362587971349733
24,37,0,0.0639843847965362,0,0.256727045187629
24,38,0,0.0255435523991735,0,-0.0511335427322977
24,39,0,0.0445212431974915,0,0.0770106269609376
24,40,0,0.0450074039100684,0,0.0850258717585862
24,41,0,-0.00772362841036679,0,-0.133587716841856
24,42,0,-0.0199579525114422,0,-0.00813010147434274
24,43,0,-0.0197827102093941,0,0.0153350841465831
24,44,0,-0.120368396686054,0,-0.115066202033038
24,45,-0.171460891741381,-0.162587407317034,-0.171460891741381,0.0564290194909068
24,46,0,-8.47111112762652e-05,0,-0.063343901182018
24,47,0,-0.0304210073114703,0,0.0475871792193624
24,48,0,0.0499917592266454,0,-0.0415392353570327
24,49,0,0.0377796573557463,0,-0.10062957300643
24,50,0,-0.0123158408800809,0,-0.0589885882123184
24,51,0,0.059511682952992,0,-0.0599524609596578
24,52,0,-0.137537470891949,0,-0.155361132827978
24,53,0,-0.046867032458144,0,-0.0391908755506795
24,54,-0.193113121160554,0.0284872753708909,-0.193113121160554,0.0899473749158117
24,55,0,-0.00506242802921825,0,-0.0261339750457959
24,56,0,-0.115939916181662,0,-0.157986579193137
24,57,0,-0.116975625864259,0,-0.0983434684154719
24,58,0,-0.134096724276018,0,-0.182360304314991
24,59,0,0.0771450295607412,0,0.258045199445396
24,60,0,0.0377588967555868,0,-0.143207042402533
24,61,0,0.0364678075901743,0,-0.129213692935539
24,62,0,-0.0437202753695904,0,0.16406368023932
24,63,0,0.0334183414913258,0,-0.0952838014815561
24,64,0,-0.012386155112205,0,0.11185331582344
24,65,0,0.0540535411559127,0,-0.105986576582435
24,66,0,-0.0333941572529864,0,-0.118546965046356
24,67,0,0.0212017425665348,0,-0.219838835368802
24,68,0,0.0753548079537304,0,0.333241039488476
24,69,-0.168370020930855,0.0390186352082451,-0.168370020930855,0.245975587131697
24,70,0,-0.0113818217025701,0,-0.0783039019856012
24,71,0,-0.00602740362666675,0,-0.0540626681632847
24,72,0,0.00186681335159722,0,-0.155990925066703
24,73,0,-0.0550004272990149,0,-0.00118747774979248
24,74,0,0.042075441649542,0,0.164668994581491
24,75,0,0.032097700392098,0,-0.100942689857724
24,76,0,-0.0747635303140174,0,0.0223996899534523
24,77,0,-0.0056485607535653,0,0.101599787454544
24,78,0,-0.00766265061818329,0,-0.0973212823146359
24,79,0,0.00847075147354061,0,0.117825238847535
24,80,0,-0.0114879333828612,0,-0.191053089436762
24,81,0,0.0454134096736806,0,0.178072618739729
24,82,0,0.0257888466985306,0,0.168761990936823
24,83,0,-0.0188653454176554,0,0.109250975450193
24,84,0,0.0100741273075424,0,-0.0484149018247721
24,85,0,0.0615616198913835,0,0.0725400243509854
24,86,0,0.0207390665355649,0,0.0353947642058063
24,87,0,-0.0168145333902172,0,-0.200280821556662
24,88,0,0.0317841959504739,0,-0.0797145782342289
24,89,0,0.00658925913633437,0,-0.137586347815292
24,90,0,0.0230610224734906,0,-0.175202773619542
24,91,0,-0.0367236800520828,0,-0.024677792187915
24,92,0,-0.0168894612480427,0,-0.124708227423397
24,93,0,0.0135323732089953,0,0.282523211873144
24,94,0,-0.0543643515697122,0,-0.0844658077394177
24,95,0,-0.0290233771110953,0,-0.0644975203604109
24,96,0,0.0360192980638508,0,0.0812487900494129
24,97,0,0.00891009068977031,0,-0.0834776972636228
24,98,0,-0.155412819932131,0,-0.00404116278732912
24,99,0,0.0156768940437551,0,0.0205917153275542
24,100,0,0.0071000629130639,0,-0.102928945094599
25,1,0,0.0631663605343377,0,0.124107868792566
25,2,0,-0.0389301669846972,0,0.113150439786232
25,3,0,-0.041078861688253,0,0.0934511244794366
25,4,0,-0.0439414712375925,0,-0.00180905015944019
25,5,0,0.0144386726215142,0,0.129312292434136
25,6,0,-0.112925928337294,0,0.0559007575484933
25,7,0,0.0160318018017228,0,-0.125595792142944
25,8,0,0.0254413848606196,0,-0.0325376479815911
25,9,0,0.0191582611246859,0,-0.00819759104618943
25,10,0,0.0282603215415426,0,0.0256138957564587
25,11,0,0.0511448024456493,0,0.0431664732900645
25,12,0,-0.0112029671592661,0,0.0268744012087783
25,13,0,-0.029002890968911,0,0.0495636593016875
25,14,0,0.0139288974712246,0,0.140027925701309
25,15,0,-0.132362268223278,0,-0.259270784875995
25,16,0,0.0313925720717819,0,0.0081815739779168
25,17,0,-0.164126439646413,0,-0.0417405932772244
25,18,0,0.00995400395896292,0,0.104175296474712
25,19,0,0.0100555776613545,0,-0.0511665069780828
25,20,0,0.013821339517019,0,0.226033459330154
25,21,0,-0.0130521441632876,0,0.112788183608972
25,22,0,-0.00536520341614501,0,0.09178122221617
25,23,0,0.00879805642134408,0,0.0931063416123413
25,24,0,0.0205631906849533,0,0.0345471712313363
25,25,0,1,0,1
25,26,0,-0.0343131270315923,0,0.108971102851103
25,27,0,-0.0561977069473171,0,0.0758564127512053
25,28,0,0.0327958002920241,0,0.014600555536379
25,29,0,-0.00951339259527676,0,-0.039318168602714
25,30,0,0.0246560594589324,0,0.227525364759799
25,31,0.165791651681636,-0.0213335417294068,0.165791651681636,0.00392234387390576
25,32,0,-0.0241212466935694,0,0.112597432688296
25,33,0,-0.00408785188530953,0,0.0215105595551805
25,34,0,-0.040280952003987,0,-0.0641591020392617
25,35,0,-0.00497095048238422,0,-0.0218280311959358
25,36,0,-0.000467501730447402,0,0.0457187157173755
25,37,0,0.012790646612496,0,-0.00443646416471786
25,38,0,-0.0146479311361626,0,-0.065976277366501
25,39,0,0.0296772193787443,0,0.0128408913024466
25,40,0,0.0554816298974235,0,-0.160063841200542
25,41,0,0.0054819196548552,0,-0.0316908601357242
25,42,0,-0.0991190749927623,0,-0.175483818593102
25,43,0,0.0449108789703539,0,-0.0256960265005359
25,44,0,0.0179854387222863,0,-0.0761869561200743
25,45,0,-0.00765218360025874,0,0.00885959645550905
25,46,0,0.0589832136155798,0,-0.0781698516463243
25,47,0,0.0308437026646519,0,0.0197626172757334
25,48,0,-0.0403602237380798,0,0.00555139595011465
25,49,0,-0.0152819267825196,0,-0.0164857196788612
25,50,0,-0.0202154751717781,0,-0.124740538856122
25,51,0,0.0185727363577939,0,-0.0304548151345012
25,52,0,-0.0128754359352424,0,-0.0599925479776743
25,53,0,0.0354247363388656,0,-0.0906847591332307
25,54,0,0.0246441701938985,0,-0.00328426900056296
25,55,0,-0.0118839495057106,0,-0.00808689128073321
25,56,0,0.0350775195412787,0,-0.0464326396318363
25,57,0,0.0170103243600783,0,-0.0879264853450551
25,58,0,-0.00912404279860742,0,0.145576732383848
25,59,0,0.0104354466778421,0,-0.0232465141151474
25,60,0,0.0205171621855245,0,0.0105829442806091
25,61,0,-0.0269848384902866,0,-0.0424856322757579
25,62,0,-0.0384840715893802,0,0.0690918598064261
25,63,0,-0.017806508092527,0,-0.0735906501268622
25,64,0,-0.0308280959733204,0,-0.0637161670563194
25,65,0,0.0636274346402031,0,-0.0437053505314088
25,66,0,0.00683574769201562,0,-0.0971393436689695
25,67,0,0.0166815014706678,0,-0.0214880475902242
25,68,0,0.0476532683152367,0,0.0804668516398257
25,69,0,-0.0052342312467954,0,0.141487076198712
25,70,0,0.0114773410648532,0,-0.0521693505303729
25,71,0,0.0366232959188607,0,0.0397724952916883
25,72,0,-0.000587541410166312,0,0.0820788052058682
25,73,0,-0.0270028942318937,0,-0.113961617487917
25,74,0,-0.0133069722920187,0,0.0256952631835805
25,75,0,-0.000259641759275704,0,-0.018194740942596
25,76,0,0.00161444270754344,0,-0.204218530884193
25,77,0,0.0336827342927725,0,0.0326891049713471
25,78,0,0.0150455313235004,0,-0.123373373967832
25,79,0,0.00472367340836993,0,-0.121070318695624
25,80,0,-0.0105715659322764,0,-0.176136752171603
25,81,0,0.0716994686801694,0,0.117938734687445
25,82,0,0.0184536568303401,0,0.0250050389999858
25,83,0,-0.130512327607452,0,0.00590641879419762
25,84,0,-0.029185852939703,0,-0.0530796492535236
25,85,0,-0.0265401194995011,0,0.131361921466402
25,86,0,0.00734967334943559,0,-0.0441407410075326
25,87,0,0.038233594062669,0,-0.110448058424372
25,88,0,0.0201074907610312,0,-0.000420699620109752
25,89,0,-0.00692392526904507,0,-0.0249401731434052
25,90,0,-0.0089159469247096,0,-0.219156960973712
25,91,0,-0.0281117118310248,0,-0.0203775186100668
25,92,0,-0.0212500802854048,0,-0.0239058649994544
25,93,0,0.00962713433027976,0,0.0394945437737019
25,94,0,0.0281305021079671,0,0.218198941410196
25,95,0,-0.00441417157470754,0,-0.0747979489703415
25,96,-0.164076886179483,0.0261128211284096,-0.164076886179483,0.0953239955823651
25,97,0,-0.0298592603022668,0,-0.0889876284450527
25,98,0,0.0455023413573457,0,-0.00251414002832694
25,99,-0.168996294445778,-0.0139144192543098,-0.168996294445778,0.0921515588942496
25,100,0.163572989916507,0.00510481128286733,0.163572989916507,0.0503363522874925
26,1,0,-0.0547859339195286,0,0.020631550127798
26,2,0,0.17680300500593,0,0.180222212818238
26,3,0,0.0806527995913856,0,0.233200013403234
26,4,0,0.0811705026466055,0,0.0685292515270073
26,5,0,-0.0230888193078597,0,-0.116169473252019
26,6,0,0.192054816228283,0,0.0862467369138119
26,7,0,-0.0470376904199818,0,-0.112276792642755
26,8,0,-0.15789976850835,0,-0.0161855981436578
26,9,0,0.0345628294963792,0,-0.0266757045574591
26,10,0,-0.0102084568446955,0,-0.100691279796209
26,11,0,0.0431866043082523,0,-0.0454982028543592
26,12,0,-0.0483473072710166,0,0.0290107519942554
26,13,0.146255672713607,-0.0107427365088282,0.146255672713607,0.126625605045748
26,14,0,0.0127327493309445,0,-0.0421214517901221
26,15,0,0.0342992750800995,0,-0.0263965108336772
26,16,0,0.0241197963044296,0,-0.167589259106757
26,17,0,0.0672456312550821,0,-0.0140416039809531
26,18,0,-0.138354868351168,0,-0.0286055061013884
26,19,0,0.102801203131098,0,-0.00686198086937437
26,20,0,0.0671681951092555,0,0.16570088814037
26,21,0,0.0381426959839521,0,0.20793414757615
26,22,0,0.071557395846052,0,0.240049624850896
26,23,-0.147949528348103,-0.0388918065840577,-0.147949528348103,-0.0597586326599922
26,24,0.150771014777631,-0.116393742240109,0.150771014777631,-0.126089351458358
26,25,0,-0.0343131270315923,0,0.133896477925506
26,26,-0.485288238851354,1,-0.485288238851354,1
26,27,0,0.111107431621749,0,0.0247045496495524
26,28,0,0.0408689215937682,0,0.205144898349595
26,29,0,0.0174211128838165,0,-0.0372737668549495
26,30,0,-0.0602051874831999,0,-0.0980674960899587
26,31,0,-0.0100289540186205,0,0.138770346721376
26,32,0,0.0245623632768772,0,0.0042224673785393
26,33,0,-0.016922814048699,0,-0.122154450134344
26,34,0,0.116402243830886,0,0.18958133268581
26,35,0,0.117149467588594,0,-0.0372255673526174
26,36,0,-0.0502823580263798,0,-0.0551297344727105
26,37,0,0.123577707632478,0,0.123591205524878
26,38,0,0.0629096986086188,0,-0.11759794055489
26,39,0,-0.0763170413502486,0,0.0286693851523793
26,40,0,-0.0402643267291957,0,-0.124529719723403
26,41,0,-0.0977919003896325,0,-0.294890497305063
26,42,0,-0.0150539817300394,0,0.0284266407000379
26,43,0,0.0158680935892478,0,-0.0457008427464622
26,44,0,-0.138429146182731,0,-0.0767950069120356
26,45,0,-0.0289860065777535,0,-0.165584309582086
26,46,0,-0.0177687206723582,0,-0.0971655089536507
26,47,0,0.00981169676629624,0,-0.114777644284118
26,48,0,0.0766119735806143,0,0.015625221763587
26,49,0,0.0225010006937416,0,0.314312132553294
26,50,0.158367050790637,0.0444053067639046,0.158367050790637,0.184892402577124
26,51,0,-0.0532595575330211,0,-0.0866842420332472
26,52,0,-0.0812954723342263,0,-0.0524860247806947
26,53,0,0.0347537860912966,0,0.0835499893324371
26,54,0,-0.0575529500309606,0,-0.0918224261993753
26,55,0,-0.0345086314963785,0,0.0298223184061225
26,56,0,0.0633411639456457,0,0.0784088222214347
26,57,0,-0.0599166289746963,0,0.0221081497287005
26,58,0,0.0583147786443907,0,0.00856105514104913
26,59,0.160676431177368,-0.0708820242439654,0.160676431177368,-0.0877164172810454
26,60,0,-0.0407147420454565,0,-0.202943617172262
26,61,0,0.0635956857871116,0,0.149020508189013
26,62,0,0.07072992114934,0,-0.178414774889238
26,63,0,-0.0352929350163015,0,-0.135268499318174
26,64,0,0.184627953732449,0,0.0340159672828757
26,65,0,-0.142533766535681,0,-0.188171643851994
26,66,0,-0.00163715803712606,0,-0.229374003862529
26,67,0,-0.0229513318794837,0,0.17800639905126
26,68,0,-0.141110332382572,0,-0.0417998878535321
26,69,0,-0.0877865507580681,0,-0.276790327967828
26,70,0,0.0796056000764796,0,0.047254733495333
26,71,0,-0.00646200025019768,0,0.0359271959649767
26,72,0,0.0647224385571019,0,0.131892675964067
26,73,0,0.0993831836556847,0,0.0983603846969239
26,74,0,0.0616614094222955,0,0.0100967893915376
26,75,0,0.0567172481911279,0,0.226024913193763
26,76,0,-0.0359215913404716,0,-0.0464798410245033
26,77,0,-0.0517213461599064,0,0.151863730752732
26,78,0,-0.122081503214972,0,-0.0640465199342788
26,79,0,0.025072044338447,0,-0.0184714165921925
26,80,-0.164483087712323,0.0112397591485962,-0.164483087712323,-0.0343206097788558
26,81,0,-0.03792272533415,0,-0.145988450448629
26,82,0,-0.196899694210928,0,-0.243183372002359
26,83,0,-0.0149382691240671,0,-0.0637551010778931
26,84,0,0.0504584201922412,0,0.072518424001747
26,85,0,-0.0763242597439274,0,-0.163647984028891
26,86,0,0.0411148762769018,0,0.0273012238809866
26,87,-0.165656779420491,0.115188854354124,-0.165656779420491,0.0466370356583708
26,88,0,0.00154451254194317,0,0.109576892866957
26,89,0,-0.012422605124902,0,-0.171381611412532
26,90,0,-0.0317471747388382,0,-0.0820107268954056
26,91,0,0.0562443381292423,0,-0.0227231059509156
26,92,0,0.162979550109207,0,0.114984973503491
26,93,0,-0.0122612399426849,0,-0.0991102726690786
26,94,-0.169260076139178,-0.0334078558787555,-0.169260076139178,-0.0650029928502094
26,95,0,-0.00683395475628369,0,0.150791294290061
26,96,0,-0.0728425584422268,0,-0.171510576552569
26,97,0,0.0465150902155574,0,0.013430910658324
26,98,0,0.00962798574803034,0,-0.0434169731218499
26,99,0.170050940485245,0.00571137074886195,0.170050940485245,-0.0397799610606495
26,100,-0.16459379103256,0.0763976564455727,-0.16459379103256,0.124100075870437
27,1,0,-0.198856242985994,0,-0.0357204097722153
27,2,0,0.149561111399427,0,0.13417793371539
27,3,0,0.0340515009407895,0,0.0480214554226836
27,4,0,0.0988554817267245,0,-0.14893968881611
27,5,0,0.012407086813151,0,-0.171706613515792
27,6,0,0.0889956098166203,0,0.115337096457942
27,7,0,-0.0509623516071393,0,-0.0355279141578721
27,8,0,-0.0411943353515243,0,-0.0401919492321305
27,9,0,0.0465768830723648,0,0.160043979141592
27,10,0,0.00456998873748949,0,0.0858028821810052
27,11,0,0.0151020947039198,0,-0.0337740491535397
27,12,0,0.0183960811446337,0,0.174883671830338
27,13,0,-0.0839672916784976,0,-0.0891540454556153
27,14,0,0.0191079509004908,0,-0.0705346810586773
27,15,0,0.0797358392477221,0,-0.0926611602344654
27,16,0,0.0678687732690117,0,-0.0470014614147227
27,17,0,0.0873718965752303,0,-0.0399958262421007
27,18,0,0.0405106262023415,0,-0.0591594116368037
27,19,0,0.045190023161137,0,0.139746531773986
27,20,0,-0.0185923699834749,0,0.128602489896028
27,21,0,0.0583504515111262,0,-0.0160132957306765
27,22,0,-0.00704824989923246,0,0.105081708491455
27,23,0,-0.151315058795043,0,-0.070875184161024
27,24,0,-0.00822270512461003,0,0.00272486473807814
27,25,0,-0.0561977069473171,0,0.0784830806647892
27,26,0,0.111107431621749,0,0.0208018938133893
27,27,0.405513105681166,1,0.405513105681166,1
27,28,0,0.00427634313547203,0,0.262495690789995
27,29,0,0.0316104656270923,0,-0.192202416129413
27,30,-0.191338359457047,-0.0818643487196984,-0.191338359457047,0.00173646775693508
27,31,0,-0.0503089507231176,0,0.146180471183704
27,32,0,0.0177485221380877,0,0.0858378415386312
27,33,0,0.0113388386540975,0,0.0184824495166572
27,34,0,0.0354058024662312,0,0.0482376859565629
27,35,0,0.0441531806989056,0,-0.0325886628997003
27,36,0,-0.0277680691755771,0,0.00590393704552403
27,37,0,0.0998205890657628,0,0.0773367052614799
27,38,0,0.0633193501737104,0,0.205087340815903
27,39,0,0.000605191765397659,0,-0.160752272170517
27,40,0,-0.138190720554486,0,-0.226465171199434
27,41,0,-0.0686095032834656,0,-0.199761550370126
27,42,0,-0.00873030096432696,0,-0.0671095820709083
27,43,-0.190512836938559,-0.0415847333798544,-0.190512836938559,-0.0510235670942028
27,44,0,-0.199071263220602,0,-0.0848729193967345
27,45,0,-0.0547658017783634,0,-0.0388937851897716
27,46,0,0.000155776895579419,0,-0.00132658905421553
27,47,0,0.000964012372160061,0,-0.076683030605347
27,48,0,0.0889909618393562,0,0.0792584607180117
27,49,0,0.0156543474936046,0,-0.0656832592103992
27,50,0,-0.140367846260427,0,-0.205898371952331
27,51,0,-0.0254827267736891,0,-0.0375141937696504
27,52,0,0.0174540859771022,0,0.0123998539054036
27,53,0,-0.0109850300688646,0,-0.0857796100204043
27,54,0,-0.0576680138427586,0,-0.0941795235284422
27,55,0,0.0453797435687405,0,0.0420673083490003
27,56,0,0.0350696249153139,0,-0.0072077642933553
27,57,0,-0.00426913291772863,0,-0.00183584576749526
27,58,0,0.0246660278390184,0,0.0494739503109734
27,59,0,0.00584936940129592,0,-0.130022882359081
27,60,0,-0.208090766576126,0,-0.0597200316901717
27,61,0,0.0444243936977323,0,0.133309129027833
27,62,0,0.121779692836395,0,0.318870629382547
27,63,0,-0.030906160086032,0,0.168704480738745
27,64,0,0.103867647824801,0,0.00403518215109488
27,65,0,-0.0829269271746878,0,0.0309025539227158
27,66,0,0.0117636208620643,0,0.0566248600626463
27,67,0,-0.183502861823782,0,-0.106500429491077
27,68,0,-0.11590157360502,0,-0.0133530142646703
27,69,0,-0.0334091514724155,0,0.055346079333208
27,70,0,0.0954628226135122,0,0.117117073745615
27,71,0,-0.0573589016576653,0,0.0452248490077527
27,72,0,0.09835908016017,0,0.0142272481623464
27,73,0,0.0985134549399106,0,-0.0982610333422941
27,74,0,0.183952812277503,0,0.135259837451579
27,75,0,0.0668001634400659,0,0.00964579282882876
27,76,0,-0.137530850392197,0,-0.192963013888539
27,77,0.178493223657144,-0.0470376567178535,0.178493223657144,0.0296845941050919
27,78,0,-0.108161295033587,0,-0.00663690999437677
27,79,-0.171227522224787,0.0562836398087064,-0.171227522224787,-0.187703647133695
27,80,0,-0.0131829065844768,0,-0.108287021187697
27,81,0,-0.128094483932871,0,-0.0671372269154895
27,82,0,-0.0580556771300635,0,-0.0779136154743933
27,83,0,-0.0446442260273188,0,-0.014699396943176
27,84,0,0.0987434592680109,0,0.147499245893384
27,85,0.176721321944389,0.106211790477629,0.176721321944389,0.144301989160912
27,86,0,-0.0168334426018223,0,-0.0075591385300439
27,87,0,0.115750321094242,0,0.0405944994945106
27,88,0,0.0211699022291738,0,-0.159185921279516
27,89,0,0.0189221274674638,0,0.0824462512527722
27,90,0,-0.0287826519042648,0,-0.117354783559374
27,91,0,0.0194641827902644,0,-0.0707669333104034
27,92,0,0.0486500918436305,0,0.0723555665090211
27,93,0,-0.0153048633141612,0,0.0950470681140241
27,94,0,0.0350774296678291,0,0.0850030302923388
27,95,0,-0.00562628552778197,0,-0.0623593776379768
27,96,0,-0.0726714128483551,0,0.0195299186763482
27,97,0,-0.00493269333850186,0,-0.0925162047296411
27,98,0,-0.0932872626706454,0,-0.0510994423780625
27,99,0,0.0296444372569624,0,0.00866921527316612
27,100,0,0.0395258032728265,0,0.00831559167244487
28,1,0,-0.0167221845766685,0,0.216787782881214
28,2,0,-0.0162309289602382,0,0.0404362866604867
28,3,0,0.0407443086029291,0,-0.127052729253792
28,4,0,-0.13053902819908,0,-0.0197356858322307
28,5,0,-0.0346698345812468,0,0.0137958372284625
28,6,0,-0.00538497966082845,0,0.409152664088127
28,7,0,-0.101081366687575,0,0.147242822759191
28,8,0,-0.0729578292327897,0,0.048137342217924
28,9,0,-0.188209218536045,0,0.0216798071087518
28,10,0,0.0095923124877183,0,0.181086344462597
28,11,0,0.0320964861793355,0,0.11925866221878
28,12,0,-0.0322005608724763,0,0.105707681495767
28,13,0,-0.0306103954194669,0,-0.0543073241068359
28,14,-0.150956022479117,0.0115152438302061,-0.150956022479117,-0.101579018196276
28,15,0,-0.145498286285086,0,-0.215186265053872
28,16,0,0.0566684428643035,0,0.153339781798213
28,17,0.156313684207707,-0.000968508639032286,0.156313684207707,-0.0589371271563722
28,18,0,-0.153877784245749,0,-0.065648590585651
28,19,0,0.141915195995203,0,0.0313799318956527
28,20,0,-0.00450370374016298,0,0.102261631836784
28,21,0,0.00979806020892511,0,0.100193872478295
28,22,0,0.0453247795495151,0,0.142836727348027
28,23,0,-0.0318889533619499,0,-0.00642773803956228
28,24,0,0.0215698160432955,0,0.0310668806149928
28,25,0,0.0327958002920241,0,0.0188104830687126
28,26,0,0.0408689215937681,0,0.215096568640578
28,27,0,0.00427634313547199,0,0.326865440956885
28,28,0,1,0,1
28,29,0,0.0540215403968247,0,0.012281820406664
28,30,0,0.0489736351966937,0,-0.0556903573516972
28,31,0,0.00297882371097154,0,0.0971938964402812
28,32,0,-0.00597530449955838,0,0.314173871352851
28,33,0,-0.0169214808151113,0,0.227334679209918
28,34,0,0.064441758863563,0,-0.0341558546601354
28,35,0,0.0546543250420561,0,0.0354958672451532
28,36,0,0.00186332574474247,0,-0.148673933902048
28,37,0,0.0145659362598099,0,0.0665505839624171
28,38,0,-0.00806293087339018,0,-0.0816237224268289
28,39,0,-0.0239139348046794,0,-0.0605632165175291
