V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.027,-0.171,2.215,1.589,1.547,0.116,-0.231,0.209,0.215,-0.992,-0.339,-1.201,2.904,2.655,2.049,0.756,-1.418,0.255,0.116,1.793,-1.268,-2.59,-1.039,-1.47,-2.485,1.143,0.663,-0.579,-2.395,-0.859,0.231,-1.615,0.103,-0.725,-1.798,-1.659,0.017,3.145,-0.841,-1.606,1.318,0.565,-1.376,-1.5,-0.216,-0.685,-1.297,2.587,1.093,0.512,1.099,1.153,-0.419,1.366,-1.546,0.358,0.146,-1.208,2.782,-0.693,-0.799,-0.411,-3.198,1.376,1.254,0.786,-2.334,1.066,2.41,0.511,-2.713,-0.976,-2.111,-0.572,3.207,-0.001,-1.491,-0.084,-0.149,-1.754,1.321,0.271,2.204,-1.305,-0.193,-1.312,0.026,-2.267,-1.734,3.069,0.515,-3.67,-1.361,2.277,0.729,-0.519,1.595,0.799,0.781,2.556
0.426,-2.164,3.147,2.971,0.71,-1.987,1.29,-1.936,-1.349,-0.552,0.941,1.165,0.898,-0.217,0.516,-1.087,-1.315,-0.711,-0.125,-0.09,-0.261,-0.837,-0.23,-0.897,0.042,-1.171,-2.394,-0.38,-0.704,1.577,0.236,1.477,0.843,1.907,-1.047,0.248,-1.341,-2.121,1.179,0.606,0.257,-0.07,0.715,2.488,-1.155,-0.195,0.097,-1.475,-0.127,-0.681,-1.08,-0.525,0.431,-1.852,0.45,0.904,0.551,-1.35,1.777,-0.077,-1.622,0.306,-2.512,0.681,0.058,-0.723,-1.342,0.15,-1.832,-0.872,-2.058,-0.377,-0.206,2.802,-1.478,0.72,-0.273,0.426,2.617,1.508,3.585,-1.624,-0.752,0.563,-2.135,0.817,1.999,1.475,-1.607,1.335,0.302,1.152,-1.958,-0.404,-1.482,-1.959,-1.922,-1.425,0.466,-1.905
-2.329,-0.316,3.14,0.826,-1.715,-1.34,-0.501,-0.821,0.223,2.723,-1.863,-0.613,-0.551,1.547,-0.162,-0.837,-1.111,1.227,-2.433,1.413,0.255,1.195,0.927,0.501,-0.254,-1.827,0.479,-0.795,-2.376,-0.692,-1.605,0.962,-0.94,-2.691,-0.109,-1.835,1.403,0.478,-1.644,0.946,0.76,-0.697,0.121,0.146,0.098,3.411,-1.507,-0.504,0.559,-1.86,-1.112,0.602,-0.223,0.258,0.996,-1.49,2.063,-0.075,1.81,-2.704,-2.094,1.092,0.252,-0.977,-0.464,1.712,1.832,-2.075,0.035,1.291,0.666,1.818,-2.175,-1.102,1.107,-0.491,0.005,1.185,0.387,1.628,-2.031,-0.625,-0.015,-2.194,1.949,-1.362,1.019,-0.58,1.209,-0.888,-0.884,-0.793,2.891,-2.428,0.225,0.46,0.448,-0.481,0.398,1.042
-1.571,-2.029,-0.38,-0.406,-0.653,1.028,-0.531,-0.144,0.455,-1.017,-3.403,-0.134,-0.711,0.518,-0.25,0.515,-0.064,-0.259,-0.492,-0.942,-1.737,-1.668,-0.641,2.468,0.233,1.122,-0.978,2.653,0.188,0.111,2.33,-2.732,-0.134,-1.144,-0.545,1.274,-1.814,0.917,-2.04,0.496,-0.378,0.114,0.256,-0.745,1.063,-0.509,-1.68,0.913,-0.889,-0.81,-0.589,0.773,1.301,0.056,-0.836,0.442,-1.79,0.695,-0.107,-1.657,-0.27,-1.153,0.004,2.643,0.818,-2.498,0.914,-1.5,0.914,1.002,0.083,-0.717,-0.694,1.786,-0.789,1.327,0.553,-0.238,1.743,2.005,0.099,-1.465,1.868,0.896,-0.737,0.524,0.256,-1.174,2.152,1.038,-1.461,0.834,0.79,-1.429,-1.868,-2.216,2.877,0.499,-1.097,1.583
0.809,-0.547,-1.14,0.635,-0.355,-1.245,-0.122,0.116,1.818,1.311,-1.688,1.175,1.293,-1.13,-0.835,-0.879,-0.035,-1.634,-2.343,0.06,0.93,1.565,1.86,0.398,-1.039,-1.724,-1.354,-1.375,0.804,-0.252,1.592,-0.577,1.484,0.585,-1.831,1.12,1.384,-0.152,1.603,0.131,-0.24,0.711,0.686,-2.671,-0.285,1.626,0.845,2.438,-1.121,2.157,0.576,0.275,-2.038,1.467,-0.46,-1.394,0.326,-1.446,1.074,-2.603,1.433,-0.891,1.375,0.791,-0.965,-1.839,-0.07,0.172,0.989,-0.11,0.61,-0.671,-0.094,-0.004,2.443,0.854,0.446,1.987,0.905,-0.304,-2.004,1.368,2.552,-0.3,-0.221,-0.438,1.318,-1.836,-0.347,-0.521,-0.5,0.908,1.842,-0.825,-0.191,-0.379,1.421,-0.617,-0.511,-1.879
-0.989,-0.028,1.572,1.096,3.144,4.344,0.933,2.936,-2.085,-0.874,0.508,1.478,0.923,1.641,-1.555,2.703,0.112,-1.826,-0.727,-0.359,1.099,-0.549,0.738,0.893,-5.088,1.616,1.615,-0.61,0.469,0.863,-0.479,1.089,-0.714,-0.023,0.11,-1.348,-0.391,0.8,-1.606,2.187,1.422,0.196,-0.162,-0.151,-2.399,-0.132,-0.839,2.057,1.276,-0.97,0.794,-0.837,-2.643,1.172,-0.957,1.205,0.486,1.218,3.307,1.885,-0.719,0.02,0.338,0.417,0.808,0.657,0.272,-1.207,2.954,-0.149,-0.782,2.164,-0.149,-2.917,-0.36,-1.501,-0.353,0.333,-0.907,1.255,-1.896,0.636,2.393,0.213,-0.552,-1.158,0.088,-0.617,-4.015,1.26,0.524,0.188,-2.912,0.027,0.203,-1.147,1.011,0.881,0.623,-0.866
-0.401,0.554,2.873,-1.08,1.459,0.642,0.219,0.651,-2.285,1.834,-1.764,0.329,-1.254,2.122,0.088,-0.056,-0.283,0.671,0.1,0.336,1.127,-0.232,-0.26,0.527,3.525,2.515,-0.915,0.484,1.242,2.468,-0.728,-0.111,0.358,0.005,-0.082,-0.959,-2.624,-0.732,0.736,0.816,0.38,2.767,1.304,-0.15,0.309,1.717,-1.52,1.266,1.091,0.976,0.32,0.404,0.65,-0.742,0.164,-0.712,-1.306,-1.264,-1.822,0.928,-0.649,0.366,1.661,1.02,1.792,1.696,0.083,-2.03,-0.102,-2.078,-2.383,1.498,-0.051,1.39,0.58,0.184,0.168,1.219,-1.005,0.883,-2.799,-1.172,0.138,-1.084,-0.201,-1.366,1.497,-0.546,-0.282,1.422,-0.196,3.385,1.664,1.647,1.482,2.137,0.797,-1.475,-0.089,-0.712
0.995,-0.558,-0.139,3.081,-1.622,-1.958,1.778,0.303,0.452,0.052,0.531,-0.888,-1.819,2.013,-0.355,-0.447,-0.328,0.459,-1.166,1.521,2.094,0.655,0.737,0.731,0.842,-1.22,-0.555,2.176,1.175,-0.198,-0.555,-0.016,0.995,0.725,-0.761,-0.166,-0.91,-0.129,0.236,-0.343,-0.392,0.585,0.909,0.625,-0.629,-0.119,-0.748,-1.543,3.426,1.309,-1.685,1.333,0.805,1.293,-1.737,0.863,0.912,-1.079,0.281,0.429,0.768,1.153,0.638,-2.482,0.828,-1.577,1.761,1.013,0.196,-1.562,-0.882,2.089,-1.107,-0.257,0.812,0.132,1.238,0.511,1.626,-0.229,-1.514,-2.176,-1.326,1.757,-0.241,0.033,1.111,-0.428,-2.417,0.431,0.064,0.913,-1.556,-0.009,0.789,-0.641,-0.703,-2.383,0.034,-0.912
0.639,0.482,-3.341,-0.7,-0.293,-2.677,0.14,1.975,1.501,-2.197,0.162,2.855,1.525,-1.252,-0.458,1.632,-0.554,2.261,0.429,-1.126,-2.242,-0.058,0.5,-1.268,0.448,-0.271,-1.987,0.145,-1.202,-1.294,0.376,1.155,0.783,2.941,0.261,-0.646,-1.871,0.305,-0.873,2.054,-0.561,0.61,0.382,1.171,0.678,-0.59,0.201,1.205,-2.301,-0.715,-1.054,-1.06,-1.043,1.998,-2.207,0.45,-1.249,-1.819,-0.26,-0.662,-2.322,-0.569,0.093,-0.798,0.884,1.039,0.677,1.425,-1.832,3.036,-0.447,-1.903,-0.111,-1.009,-0.254,-0.508,-0.403,-0.275,1.722,-0.668,0.464,0.882,-0.411,-0.173,-1.155,-0.114,-1.72,-1.72,0.306,1.959,0.154,1.169,-2.712,0.517,0.757,-0.304,0.119,-0.697,0.171,0.028
0.846,-1.334,2.292,0.99,1.618,0.502,1.166,1.384,1.248,2.645,1.375,0.187,-1.209,1.921,-0.506,-0.402,0.582,0.313,-1.119,-0.796,-0.927,-0.286,2.82,0.036,1.097,-2.305,-0.323,-0.391,-2.222,1.033,1.956,-0.634,1.315,-1.11,-1.011,0.48,0.415,2.048,-0.325,-3.26,-0.631,1.06,-0.018,-1.398,0.248,0.257,0.983,0.008,-1.718,-1.159,3.26,0.784,1.809,2.067,-0.314,1.812,-1.189,-0.6,0.77,-0.386,0.227,0.431,-1.977,1.052,-2.073,0.079,-1.526,1.068,-0.275,-3.296,2.77,0.269,0.133,-1.88,1.059,-0.511,0.781,0.121,-2.229,-1.185,-1.493,0.76,0.843,2.306,0.56,0.397,0.229,-2.137,1.888,-1.757,-0.79,-0.885,2.411,-0.634,-0.02,-1.922,-0.503,-0.301,1.138,1.312
-0.715,-0.769,2.177,-1.373,1.46,-1.09,-0.472,0.009,0.235,-3.549,-1.405,-1.105,0.885,1.285,0.035,-0.411,1.136,0.714,-0.814,-2.017,-1.668,0.06,0.319,-0.687,-2.55,-0.805,-0.039,-2.471,-0.055,2.363,0.561,-0.909,0.218,-2.609,0.561,-0.411,-0.161,-0.742,-0.056,-0.106,1.614,-1.36,-0.25,-1.166,-0.203,0.013,-0.733,0.226,-0.901,2.408,1.838,-1.366,1.312,-1.783,-0.917,0.501,0.136,-0.68,-0.935,-0.247,0.763,-0.33,2.723,-1.045,1.507,1.396,0.266,2.601,0.901,1.032,1.453,-0.945,2.795,0.15,-0.641,-0.841,-1.822,-0.847,-0.102,1.719,-0.767,2.008,0.288,-0.007,1.35,0.198,-2.084,-2.273,0.817,0.463,1.47,-1.51,2.855,0.429,0.341,0.889,3.392,1.652,1.093,-1.166
0.114,0.342,0.576,0.15,0.632,-0.478,1.041,1.409,-0.945,3.415,-0.108,-2.202,-0.388,0.934,-1.226,1.475,-0.093,-0.238,-2.325,0.628,1.751,-0.698,0.398,-1.518,1.082,1.131,0.567,0.444,1.335,0.136,-0.31,-3.038,0.104,2.297,0.359,-0.567,-0.922,1.492,-0.336,-0.975,-0.99,1.304,0.507,-0.396,0.403,2.688,0.313,-1.106,-0.38,1.768,-1.287,-1.112,0.378,2.135,-0.869,0.763,-1.351,0.464,1.233,0.113,-1.352,2.162,0.598,-1.815,1.434,0.746,3.06,0.394,0.247,-2.005,-0.763,-0.48,-0.685,-0.228,-0.432,-0.553,-1.025,-0.861,0.56,0.031,0.577,0.387,-2.346,-0.15,0.27,-0.91,0.903,-1.946,-1.263,0.398,-0.159,1.633,-0.325,-0.833,3.753,0.255,0.621,-1.322,0.071,-2.375
0.414,1.202,-2.68,-2,0.182,1.043,-2.197,0.844,-0.861,-1.456,-0.043,-1.34,-1.065,1.024,-0.228,-1.063,-0.49,1.044,-2.165,2.46,-0.364,2.595,-1.317,-0.231,0.33,-1.959,0.645,-0.624,-0.448,-0.082,0.297,-1.344,0.057,-0.057,-0.866,-1.125,-0.905,1.413,-0.259,0.296,-0.687,-1.372,1.366,-0.058,-0.566,1.167,-0.125,-1.872,1.802,2.412,-0.088,1.685,0.068,2.17,0.749,0.918,0.819,0.256,-1.559,-0.382,-0.119,-1.074,1.279,-0.669,0.901,1.876,2.372,0.563,1.238,0.511,0.318,-0.083,0.034,0.946,-2.132,1.132,-1.161,-0.413,-0.237,0.63,-0.023,-0.34,-0.085,0.618,0.662,0.42,1.569,1.445,-0.777,-4.357,-2.042,2.743,0.291,-0.413,1.55,-0.066,0.098,0.062,-3.236,0.092
-0.275,1.289,0.129,-2.51,-0.808,-0.348,0.152,0.556,1.972,-2.469,1.643,2.178,0.383,0.027,-0.834,-2.282,-1.31,0.711,0.242,-0.601,-1.389,-0.77,-0.323,-0.713,-0.322,-0.666,0.215,-1.082,-0.83,-0.696,-0.899,1.44,0.106,0.23,0.081,1.007,0.834,-2.703,0.711,-1.34,0.363,0.193,-1.662,0.05,-1.673,-0.633,0.179,2.072,-0.701,-0.582,0.867,-1.436,-0.903,-2.588,0.442,1.865,-0.123,1.533,-0.557,-0.983,1.901,0.002,-0.597,0.685,-0.084,-1.094,-0.271,0.39,-0.212,0.059,-0.883,1.518,2.358,0.768,0.675,0.332,2.524,-2.453,-0.436,0.967,0.102,0.651,-0.996,0.446,1.301,2.238,1.131,0.509,0.908,-1.043,-0.721,0.994,-2.605,-0.337,0.223,0.491,0.31,1.344,-0.931,-0.118
3.155,0.137,-0.741,-0.729,1.851,-1.88,1.074,0.57,-0.189,1.781,0.194,0.552,-0.975,1.073,-1.311,-0.244,-0.335,-1.214,-0.143,1.646,1.948,0.701,-0.66,-0.279,-1.173,0.373,-0.369,1.395,0.402,-0.769,0.522,-0.324,2.322,-0.585,-1.089,0.043,1.438,0.464,0.527,-1.443,0.272,2.443,1.6,-1.235,0.943,1.075,0.167,0.463,1.125,-0.175,1.04,0.77,1.176,-0.042,0.29,-0.73,0.194,-2.186,0.755,-0.455,-1.725,1.164,-1.28,0.332,-0.724,2.128,1.355,-1.23,-1.134,2.08,0.22,-1.662,0.478,1.059,-0.666,-0.367,0.55,-1.444,-1.001,2.913,0.941,0.127,-2.044,-1.992,1.235,-1.606,-1.147,-1.71,1.378,-1.66,-0.488,-1.092,1.07,0.383,-1.482,-0.166,3.679,-0.643,3.157,1.389
0.111,2.061,-0.981,0.261,-0.712,-0.795,-1.408,0.366,1.191,0.835,0.646,-1.239,0.491,-2.277,-0.502,-2.691,-1.408,-1.715,0.267,-0.187,0.616,0.417,-0.802,-2.591,1.177,-0.274,-0.867,1.234,1.701,0.663,1.308,0.199,2.049,1.119,1.122,0.023,0.528,-1.562,0.367,-1.065,0.138,-1.54,0.758,-1.883,-0.233,-0.636,-0.112,-0.541,1.069,-0.268,1.175,1.961,1.549,0.766,0.951,0.008,-0.834,-1.797,0.754,-1.205,0.317,0.306,1.736,-0.321,0.121,0.616,1.955,3.008,1.457,0.719,0.248,-0.44,0.52,-1.288,-2.616,-1.631,-1.692,-0.14,-0.473,-0.631,-0.64,1.079,-1.708,-2.491,0.183,-0.224,-3.781,0.716,-0.148,-2.172,0.108,0.158,-0.784,-0.85,0.46,2.024,-2.433,-0.193,-0.687,1.254
-1.002,-0.247,-0.306,-0.75,1.094,0.734,1.263,0.754,2.036,1.975,-0.975,-1.359,0.29,1.785,1.971,1.245,-0.349,0.903,1.46,1.537,0.031,2.242,-1.304,-2.697,0.335,0.637,-0.886,2.821,-0.771,-0.575,-1.278,1.501,-1.643,-1.757,-0.003,-0.17,0.36,-0.888,0.534,0.539,0.761,0.602,2.247,0.433,-0.852,-0.703,-1.73,-1.302,1.39,-1.41,-1.167,-0.248,-2.563,-0.145,0.037,1.296,-0.925,-1.76,-0.558,-1.641,-1.76,2.399,-0.344,-1.402,-0.252,2.882,0.833,1.939,0.145,1.491,0.386,0.078,-1.621,1.865,1.267,-2.621,-2.034,0.406,-0.316,0.447,0.505,0.88,-1.43,-0.722,-0.987,0.855,-0.291,0.789,-2.49,-0.34,1.396,-0.475,1.688,0.424,-0.994,0.192,0.745,-1.871,-1.409,-0.354
0.814,0.399,0.334,-0.649,1.012,-1.366,0.683,-1.131,0.38,-0.464,-0.293,2.556,-0.35,0.19,-0.196,0.537,0.335,-0.159,0.496,-1.673,0.216,-0.082,-3.119,1.038,-2.275,1.353,-0.899,-1.68,-0.059,-0.051,-1.271,-0.017,-0.448,-1.909,0.177,0.855,-1.24,1.256,-1.648,0.434,0.806,-0.974,-0.691,3.178,-2.132,-1.008,0.274,0.304,2.292,0.91,1.55,0.073,-1.194,-0.816,-0.722,-1.191,-1.485,1.383,3.518,-0.368,0.461,-0.796,1.395,0.786,0.862,-0.84,-1.162,0.192,0.388,0.683,-0.509,-0.014,2.241,-1.539,-1.724,0.896,-1.159,1.815,1.551,-1.018,0.852,1.288,1.165,-0.987,-1.664,1.536,-0.383,0.399,0.801,2.45,-0.435,-0.026,-2.475,-0.651,1.299,-1.304,1.037,0.232,-0.583,-0.324
-0.306,1.33,-0.231,0.675,-1.832,2.025,-1.496,0.775,-2.089,1.952,0.814,-1.427,2.422,0.471,-1.779,-1.202,-0.6,2.055,-1.23,-1.481,0.739,0.135,-0.579,0.068,-1.923,-1.33,-0.268,-1.154,-0.775,1.704,0.541,-0.059,-0.444,-1.689,-0.387,-2.215,-2.817,-0.937,0.725,1.113,-0.292,0.209,1.02,-0.42,1.152,-0.866,-1.346,1.257,-0.186,-1.518,-0.02,-0.098,1.118,2.508,1.909,-1.238,0.878,-1.857,-0.206,-0.892,0.432,1.858,-1.521,-0.156,-0.483,1.079,1.524,-1.132,1.201,-1.081,1.12,-1.446,-1.92,-0.005,1.437,-1.146,0.193,0.352,0.259,-1.703,-1.806,-1.375,1.087,0.729,-0.768,-0.13,-2.504,0.308,1.516,-2.037,-0.823,0.664,0.174,-1.397,-0.32,0.41,-1.007,2.626,0.067,-0.901
0.046,0.057,-1.347,1.135,0.603,0.169,-1.919,-0.94,0,0.858,0.227,0.375,1.123,0.699,-1.072,0.475,1.34,1.647,1.254,0.563,-0.392,0.718,1.792,-0.059,-1.435,-1.677,0.415,0.999,2.34,-0.226,-0.213,1.47,-0.204,-0.538,-0.13,0.318,0.073,-0.442,-0.307,1.04,1.001,-0.202,-0.998,-1.58,0.695,0.942,0.542,0.264,0.378,-2.241,0.08,-1.014,0.156,0.095,0.413,0.402,0.552,-1.279,1.245,-1.397,-0.119,-0.105,0.937,0.086,2.25,0.771,-0.164,-1.127,0.963,1.436,-0.999,-1.24,0.065,3.249,-0.635,-0.13,0.265,0.962,-0.989,-0.772,-1.108,1.248,1.103,-0.066,-0.656,0.139,-0.612,0.635,0.826,2.242,-2.056,-2.018,-1.497,-1.092,-0.013,-0.774,0.144,-1.967,0.391,-1.514
-0.823,1.15,2.671,0.737,0.025,0.892,-0.424,-1.539,1.058,2.222,0.17,-0.612,-1.063,-0.774,-1.808,-0.167,0.748,0.225,-0.438,-0.638,3.737,1.087,0.836,-2.465,-1.138,1.793,0.823,-1.595,0.006,-0.371,0.214,-1.185,0.202,-0.498,2.181,1.5,1.365,-0.349,0.042,-1.035,-0.005,1.019,0.218,-0.153,-0.56,0.787,0.191,0.821,-1.477,2.574,0.798,0.278,1.129,0.367,-1.378,0.79,0.422,-1.557,-1.456,-0.947,0.822,2.546,1.509,-0.299,1.927,0.655,-0.807,-0.134,-1.301,-1.824,1.57,-0.077,-2.331,-1.095,0.481,1.47,0.532,0.892,1.225,-0.978,-0.603,1.255,0.815,2.547,1.021,1.169,-0.091,-2.139,-3.185,2.056,0.65,0.089,0.011,1.488,0.527,1.085,-0.894,0.256,1.409,-0.027
3.166,-1.336,0.765,1.19,0.669,-0.968,-0.032,0.438,-1.185,-0.916,-0.533,-0.626,-0.068,-0.424,0.022,1.491,0.51,-0.628,0.505,-0.696,-0.201,1.32,-1.754,-0.168,-1.089,0.892,2.392,-0.278,-1.867,0.627,-0.129,0.585,1.869,-0.6,-1.414,2.316,0.832,-0.159,1.054,1.373,-0.145,-2.328,0.349,0.097,1.618,-0.202,1.424,-0.544,-0.123,-1.418,-0.384,0.393,-1.44,-1.143,-2.768,0.498,0.27,-0.958,-0.2,1.487,-0.13,-1.282,-1.53,-1.587,-0.759,-1.496,-1.233,3.029,-0.078,-0.734,1.879,1.001,-1.377,-0.676,0.361,0.428,-0.165,-0.401,-0.358,1.905,0.174,0.566,1.287,-0.228,1.693,0.129,1.928,0.759,1.729,1.285,0.619,0.98,1.572,-0.984,-1.118,0.854,0.407,-0.414,-0.184,-1.201
-0.283,0.25,1.112,-0.136,-0.277,0.803,-0.29,0.787,1.442,-0.178,0.427,0.178,-1.096,-1.038,-0.523,0.52,0.88,-2.172,0.127,1.613,0.678,1.962,-0.507,0.547,-0.878,-0.448,0.307,-1.295,1.207,1.036,0.067,2.038,-2.712,-0.852,-3.632,-0.078,1.991,0.952,0.385,2.76,1.111,1.344,-0.7,0.989,-3.187,-0.175,-2.524,1.514,1.126,0.218,-1.319,1.198,-0.681,-1.877,0.695,-0.397,1.796,1.258,0.2,-0.49,1.302,1.978,2.95,1.184,0.747,1.271,-2.035,0.755,-0.587,0.491,1.12,0.876,-0.21,-1.946,-0.193,-0.349,-0.637,0.698,1.095,0.148,0.429,-1.121,1.441,-1.862,0.539,-0.105,1.093,0.203,1.729,-0.189,0.961,-2.341,-0.48,-0.259,-0.961,-0.993,0.617,0.83,-1.251,-0.928
3.092,0.747,-0.3,0.223,-0.197,0.318,1.316,0.44,1.274,0.099,-1.055,0.564,1.309,-1.016,0.788,1.663,-0.768,2.591,-0.745,-1.932,1.976,1.671,-0.253,1.1,-0.719,0.563,0.536,-1.395,-0.633,0.262,-1.888,0.379,2.061,-3.336,-0.565,-0.032,1.477,2.279,-0.081,-0.411,-1.69,0.353,-0.179,1.322,-1.104,1.646,0.484,0.206,0.927,-0.046,-0.575,1.006,-0.934,0.963,1.082,-0.507,-0.755,-0.366,-2.546,-2.613,1.518,-1.296,2.437,-1.711,0.501,-2.42,-1.415,-0.808,-0.61,0.898,0.607,-1.805,-1.937,-0.498,0.628,-1.722,-0.104,0.437,0.243,0.719,0.527,-2.203,-1.781,0.693,-1.416,1.194,-1.892,0.384,0.206,0.371,-0.247,2.429,-1.553,0.898,-0.256,-2.111,-1.264,0.003,0.442,1.719
0.992,0.425,0.057,1.189,1.201,0.126,-2.048,0.211,-0.746,0.028,-1.89,-2.386,0.601,0.299,-2.032,1.088,-0.923,0.383,-0.278,-0.679,-0.905,0.763,1.114,-0.372,1.739,-0.873,1.063,-0.941,0.906,1.987,-0.357,-0.904,-0.771,0.341,0.59,-3.203,1.342,0.201,-0.917,0.026,0.735,1.813,-0.046,-1.355,0.513,2.376,-1.024,1.208,-2.24,-1.892,1.179,-0.318,0.465,-1.476,-2.209,0.588,0.456,1.491,2.084,-1.916,0.622,1.39,-0.696,-2.583,-0.829,1.038,-0.801,0.662,0.462,1.435,-0.743,1.047,-1.187,-0.055,0.466,-0.312,-0.505,-1.347,-1.99,0.083,0.816,1.515,0.74,1.431,1.565,-0.071,-0.982,-0.929,1.09,-0.298,0.769,1.394,1.183,-2.579,0.349,0.769,0.616,2.493,0.284,-1.393
-0.093,-1.762,-2.039,0.699,-1.475,0.662,-1.761,1.92,0.574,1.46,-3.586,0.012,0.343,-2.859,0.745,-1.6,0.045,-1.708,-2.373,1.005,1.449,-0.004,-0.029,-1.689,-0.069,-0.704,-1.507,0.784,-0.937,0.411,-2.107,-0.441,0.94,-0.647,-0.861,1.95,0.472,0.666,-0.749,0.134,-1.043,2.057,0.795,-0.478,0.172,-1.169,0.049,-1.799,-2.067,-1.001,-1.25,-0.748,-0.436,0.635,-0.135,-0.071,0.667,-0.783,0.466,1.054,2.202,-1.504,-0.497,-0.245,-1.616,-0.916,-1.603,2.42,-3.145,-1.353,1.2,-0.19,-1.557,-0.804,1.175,0.671,0.687,-0.498,-1.171,0.014,-1.551,0.581,0.492,1.539,-0.023,2.285,-0.831,-0.176,1.152,-2.166,0.291,-0.8,-1.839,0.713,0.036,-0.259,0.489,0.6,-0.564,-0.685
-1.462,1.303,-2.882,0.585,1.357,-0.292,-0.492,-0.246,1.398,-0.448,-1.087,0.042,0.018,1.242,-0.386,0.489,-0.525,-0.236,1.082,-0.533,-1.345,0.823,-1.18,-0.502,-1.649,0.892,1.809,0.375,0.43,0.782,2.246,0.325,-2.784,-1.232,-0.523,-2.21,-1.785,0.826,0.285,0.313,-0.097,-0.368,1.723,0.99,-2.546,-2.61,-2.013,-0.765,-0.314,0.974,0.885,-2.495,-0.05,2.641,0.47,0.144,0.971,0.044,0.46,-0.399,1.327,1.703,-1.225,1.534,-0.698,-0.889,1.828,-0.135,0.23,1.083,0.717,-0.647,-1.216,-2.081,-0.609,0.886,-0.576,1.028,-0.896,1.092,-0.597,1.099,0.713,0.604,-0.712,1.332,1.799,-0.421,-2.024,0.694,0.552,0.695,1.635,0.089,-1.056,-1.111,-2.269,-0.691,1.693,-0.526
1.831,-0.455,-0.384,-0.581,-2.066,1.444,0.342,0.136,-0.22,-0.768,2.315,-0.71,-0.734,-1.106,-0.403,1.692,0.49,-1.01,1.939,-0.153,0.106,-0.288,-1.808,-0.694,-1.674,1.116,-0.75,-2.119,1.191,1.241,-1.064,2.032,-1.143,2.882,0.465,-0.035,-1.734,-0.409,0.069,0.417,-1.703,1.624,0.84,-0.245,0.484,1.82,1.494,-0.481,-0.729,0.976,-1.284,0.723,-0.016,1.483,0.567,0.129,1.469,0.976,-0.793,-0.639,1.508,-1.194,0.336,-0.817,-1.851,0.253,-2.084,1.352,-1.05,-0.039,-1.745,1.113,-0.267,1.632,1.017,1.034,0.288,-0.854,-0.05,-0.11,0.026,-0.598,-0.134,1.434,-0.475,2.164,-0.239,0.792,-2.66,-0.216,-0.152,-2.082,-0.428,0.931,0.649,1.65,0.195,0.966,-1.013,-0.255
-0.068,-1.908,0.087,0.427,-1.147,-1.288,-0.391,0.506,1.174,2.912,0.15,-1.434,-2.728,1.06,1.169,-0.911,-0.261,-0.63,1.024,1.262,1.12,-0.37,-0.901,-0.818,0.112,-0.242,0.167,-0.68,2.057,0.579,0.554,-0.58,-1.063,0.335,0.275,0.884,0.094,1.347,-0.598,-0.224,-0.126,0.687,-0.916,-1.827,-0.004,-1.329,-0.495,1.349,-0.697,-0.354,-0.277,0.768,-0.777,-2.773,-1.557,-0.657,1.731,-0.685,0.757,-0.888,0.093,0.28,0.598,0.888,0.529,-0.604,1.658,-0.802,1.089,-0.776,0.856,1.265,-0.352,-3.058,-0.558,1.331,0.574,-0.688,1.215,0.302,-0.022,1.734,1.221,1.246,-0.577,0.741,1.727,0.836,0.227,0.366,-0.179,0.618,-0.408,0.278,1.887,-1.1,-0.228,0.218,0.632,-0.489
1.025,-0.314,-1.495,0.328,-0.676,-1.849,0.277,-0.296,0.507,2.24,-3.542,-0.223,1.405,0.326,-1.389,2.313,2.974,-0.358,1.241,0.184,-1.004,0.296,1.818,-0.686,0.199,-1.221,-0.603,-0.302,0.418,-1.15,-1.325,-0.344,0.153,1.115,2.207,1.296,0.942,1.128,1.248,1.815,-0.656,-0.408,-1.981,0.167,0.746,1.886,-0.117,0.011,0.101,-0.382,-0.488,0.973,2.352,-2.432,0.602,-1.311,-0.519,-1.256,-0.367,-0.936,-0.377,-0.192,0.519,-1.32,1.279,-0.405,-1.17,1.428,-0.067,0.698,1.244,0.097,1.221,2.442,-2.857,2.435,0.585,1.014,-2.112,-0.734,-0.108,0.171,-0.358,0.202,0.2,0.127,-0.668,0.264,1.061,-0.264,-2.525,-1.201,-0.732,-0.818,-0.874,-1.057,-0.195,-0.461,-0.558,0.531
