V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.1,-3.554,1.253,1.013,1.271,1.521,-2.227,-1.024,0.196,-0.366,-0.101,-0.867,-0.082,-0.488,0.005,-3.828,-2.887,-1.631,0.421,-1.798,-0.16,0.678,0.009,1.008,0.587,-0.443,0.244,3,0.396,1.824,-0.481,2.116,0.787,-1.271,-0.249,-0.338,1.419,-0.541,0.064,-2.202,1.398,-0.375,-1.807,0.486,0.571,0.36,1.98,0.759,0.379,1.273,-0.093,-1.749,-0.374,0.152,-1.649,-1.163,-2.222,2.253,-1.18,0.734,1.68,-0.433,-0.32,-1.596,-0.281,0.629,-0.449,-0.02,0.71,-0.458,1.092,0.831,1.04,1.214,-0.907,2.117,1.122,-0.225,1.468,1.83,0.659,-1.212,-0.87,1.254,-0.198,1.354,0.774,-0.789,-0.989,0.917,-1.012,0.798,0.345,0.001,1.419,1.718,3.78,-0.61,-0.093,1.107
3.057,-2.144,-1.499,0.441,1.513,-1.016,-0.183,0.469,2.011,-0.887,0.451,-0.446,-0.642,0.726,0.537,0.34,-1.713,0.119,-0.524,-1.175,1.748,0.647,2.266,-0.629,-1.359,-0.694,0.05,-1.693,-1.828,-0.49,-1.134,0.002,2.487,-0.752,1.753,0.113,1.16,-0.187,-0.314,1.396,2.082,-2.185,1.641,1.803,-1.171,-0.419,-1.62,-0.499,0.246,0.147,-2.758,0.131,0.201,0.686,1.546,-1.926,1.93,0.462,1.331,-0.573,0.95,-1.531,-0.25,2.367,0.375,-0.351,0.379,-2.923,0.136,-0.612,0.497,-2.397,2.014,-2.047,-1.254,-1.23,0.601,0.08,-0.436,-0.549,1.234,1.552,-1.334,-0.283,0.136,0.357,-0.414,0.384,0.599,2.123,-1.165,-0.753,-0.535,-1.274,0.379,-1.07,0.7,1.671,1.538,-1.231
0.123,-1.246,0.004,1.826,-0.725,-0.307,-1.151,-2.627,0.291,-0.331,0.839,1.807,2.642,-2.253,-2.159,1.012,-0.578,-0.698,2.329,1.722,2.555,-0.077,2.303,-0.688,-0.744,-0.408,-0.819,1.212,-1.621,0.145,-0.061,0.911,0.038,1.117,-0.437,-1.013,-0.793,-0.491,-0.552,-1.373,2.066,-0.152,1.965,1.733,-0.03,1.877,1.432,0.006,0.665,-1.038,-0.439,-0.306,0.54,-1.811,-0.917,-1.537,0.869,-1.715,-0.965,-0.098,1.272,1.017,0.718,0.184,1.265,-0.131,0.88,0.006,-0.035,-0.602,1.961,-0.681,-0.945,-1.172,1.797,-0.016,1.302,-0.165,0.677,2.634,2.699,-0.373,-0.18,0.688,2.839,0.213,-0.494,-0.796,-0.298,2.336,-1.556,0.824,-0.781,-1.137,-1.265,-1.236,-1.55,2.552,-0.313,-0.377
-1.43,-1.871,-0.64,1.744,-0.527,-0.35,0.884,-1.845,-1.268,1.133,-1.854,0.879,-1.482,0.424,1.932,1.603,-0.253,-0.746,0.104,0.087,-1.83,1.335,-1.192,1.148,0.234,1.013,1.03,-0.175,-0.724,0.644,-1.012,1.563,1.358,0.851,-0.979,1.521,0.403,-0.385,-0.376,0.514,2.386,0.075,2.038,-1.137,-2.426,-0.026,-0.805,-1.156,-0.789,-1.448,-1.377,0.038,-0.445,0.743,0.457,-1.102,0.979,-4.067,0.544,1.131,-0.124,-0.403,-0.024,0.467,-0.781,-0.07,-0.878,0.194,0.907,0.293,-0.355,0.78,-0.58,-1.423,-1.288,-0.102,0.376,0.835,1.464,1.025,0.632,2.614,1.021,2.768,0.422,-1.639,0.761,-0.551,-0.666,-0.477,1.689,2.825,-1.124,1.514,-0.239,-0.245,0.65,0.937,-2.279,-0.746
0.544,-1.232,0.486,-1.092,0.345,-0.153,0.108,0.547,0.908,-0.409,-0.318,1.95,-0.076,-0.947,-1.27,1.219,-0.985,0.025,-0.738,-0.121,-2.299,-0.217,1.164,0.275,-1.564,1.392,0.325,1.659,-0.161,0.176,-1.118,-0.376,-2.287,0.204,-0.025,1.727,1.551,-0.841,1.27,0.018,0.505,0.419,2.638,-0.286,1.069,0.765,-1.827,-0.401,-1.448,0.333,0.327,1.919,-2.459,3.112,-2.51,1.149,1.489,-0.865,-1.023,0.45,-1.382,0.02,-0.823,-1.518,-1.001,-0.422,-1.451,0.377,-0.731,-0.494,0.612,-0.742,2.16,1.626,1.103,0.328,1.967,-3.934,0.913,-0.039,-2.065,-1.094,-1.202,-0.908,-1.813,3.036,1.054,-1.409,-0.664,1.041,-0.54,-0.198,-1.241,-0.431,2.743,1.967,-0.156,1.582,-0.629,0.554
0.431,1.209,0.848,-0.928,-0.523,2.793,-0.773,0.003,2.934,0.56,-0.84,0.713,0.799,-0.569,-0.804,-1.037,0.653,0.844,-2.208,-0.25,0.311,2.759,-1.588,1.211,-0.924,-0.089,1.323,-0.009,0.588,2.134,-0.702,-1.265,-0.685,-2.642,-1.11,-1.133,0.279,0.758,-0.051,0.273,0.814,1.396,0.113,0.249,0.416,-0.557,-1.368,-0.992,0.053,-1.613,-0.861,0.505,-1.868,-0.491,-2.159,-2.319,2.139,-0.864,-0.08,-1.138,1.573,-1.221,-0.918,0.812,0.818,-1.853,-0.189,-0.571,-1.043,2.018,-0.94,1.601,-0.055,0.005,2.115,0.023,1.234,1.371,-1.556,-0.371,1.96,0.651,0.002,2.068,0.333,1.152,0.181,-0.653,-2.97,-1.69,-0.429,-1.547,1.364,0.325,-0.122,0.516,-0.636,-0.837,-0.024,-0.352
0.013,-0.326,-0.412,-1.123,0.704,-0.644,1.185,2.772,-0.006,-1.664,-0.647,-0.282,0.496,-0.306,2.117,-1.288,1.526,-1.373,-0.684,-0.921,0.588,-2.318,-1.377,1.09,0.722,-1.382,-0.394,-1.25,0.023,-2.173,-0.293,2.37,2.888,1.702,-0.206,-1.36,-1.707,-1.861,2.433,-1.166,1.498,-0.896,-3.019,-0.741,-2.053,1.777,-0.539,-2.311,-1.577,2.252,0.713,0.382,0.937,-1.097,1.094,0.484,0.42,0.137,-1.928,0.135,-3.063,-1.045,1.223,-1.07,1.525,-1.438,-1.644,-2.668,-0.522,-1.381,-0.257,2.833,-0.131,0.425,1.063,0.085,1.906,1.687,-0.517,2.336,0.635,-1.139,-0.487,0.302,-0.603,1.23,-0.29,1.819,-0.635,0.169,0.634,-0.655,1.306,-0.069,0.569,-1.16,-0.243,-0.708,0.131,0.678
-0.519,1.169,2.957,1.525,-0.434,-0.08,-0.791,0.667,-0.551,0.071,-0.332,0.764,1.044,-1.177,0.411,1.033,0.399,-1.492,1.21,-0.784,0.112,-1.535,-1.931,0.483,-0.895,-0.145,0.037,1.66,-0.144,-0.48,-1.926,0.897,-1.013,1.351,-0.115,0.799,0.422,0.39,0.269,-0.078,-1.502,-0.207,-0.434,0.322,2.397,0.851,1.422,0.65,-1.937,-1.441,1.073,0.509,0.061,-0.957,-1.165,0.256,-1.076,-1.736,0.032,0.363,-2.629,1.227,-1.27,-1.929,-1.117,-0.514,1.25,2.231,-2.217,1.067,0.783,3.143,-1.889,0.86,-1.013,1.972,1.932,-0.596,0.362,2.556,0.344,0.292,-0.912,-1.97,-0.072,-2.488,0.401,-0.755,0.976,-0.671,-0.252,0.938,-0.102,-1.283,1.657,-0.143,0.89,-1.087,0.477,0.53
-2.66,-0.767,-0.317,0.432,1.859,0.495,0.185,-0.472,-0.037,0.168,0.63,0.126,0.448,-0.394,-0.19,0.956,0.012,0.578,-0.084,-0.529,-2.738,1.332,0.64,1.261,1.471,-0.261,1.043,0.096,-0.97,-1.455,1.732,-0.387,0.305,-1.463,0.468,-0.454,-1.346,-0.161,0.583,-1.351,1.406,1.732,1.415,0.605,-0.265,0.245,-0.151,0.688,-0.67,0.975,3.329,0.495,-1.086,0.698,-0.13,2.137,-0.893,-0.19,0.461,-0.539,-0.591,-0.202,-0.536,-0.873,1.86,-0.391,-1.73,1.238,2.077,-0.292,0.308,0.98,0.745,0.351,-1.042,-1.297,1.584,0.619,0.649,0.285,-1.138,-2.905,0.749,0.519,-0.219,0.549,-2.189,-0.368,-2.878,-1.333,1.065,0.683,-1.069,1.011,2.966,-1.514,-0.358,-1.237,0.458,0.9
0.992,-1.451,1.489,-0.281,1.332,1.257,1.783,-0.019,0.476,0.193,-0.065,-2.538,1.102,1.44,-0.538,-1.622,-0.696,1.513,0.2,-0.571,-0.836,0.336,0.932,-0.129,-1.97,2.597,1.722,0.707,0.243,-0.669,1.74,0.64,-0.647,2.162,0.53,1.51,-1.71,1.358,0.064,-1.034,-2.438,-0.337,-2.203,-0.344,0.936,2.108,-1.569,-1.863,1.141,1.267,2.778,0.341,0.855,-0.576,2.03,-1.278,-0.536,-1.497,-1.598,0.544,-0.544,-0.41,0.491,0.646,1.015,0.121,0.632,0.359,-2.593,-2.076,1.044,-0.242,1.231,0.667,-2.615,1.026,0.711,1.064,-0.474,-1.292,0.382,-0.195,0.607,1.48,0.168,1.638,-1.932,0.24,0.149,-0.523,-0.139,-1.204,2.121,2.577,0.664,-1.645,-0.297,-2.103,2.069,-0.232
1.696,-0.072,-0.643,-0.909,-1.163,0.396,-1.084,2.306,0.711,0.66,0.56,0.379,-0.053,1.306,1.376,-0.382,-0.714,1.138,-1.375,1.343,0.02,0.024,-1.605,1.817,2.477,-0.386,0.286,0.828,-0.175,-0.406,-0.387,-0.439,0.395,-0.397,-0.466,0.216,0.838,0.416,-0.271,-0.504,-0.085,0.098,-2.109,0.044,-1.41,3.446,-0.562,2.046,0.279,-0.326,0.557,-0.158,1.708,0.921,-0.45,-0.349,0.393,-3.299,-0.618,-2.281,1.3,0.439,-0.693,-2.275,-0.248,-0.913,-2.001,-0.866,1.065,-0.162,-2.203,1.337,0.16,-0.515,0.618,0.917,2.356,0.481,1.444,1.305,-0.65,0.905,0.977,2.123,1.048,-0.025,1.652,-0.038,1.193,-1.477,-0.373,1.502,-0.672,1.312,-1.077,1.79,0.077,1.057,-0.76,0.728
0.962,0.088,1.964,-1.359,1.668,0.032,-0.304,-0.707,-1.075,0.666,-0.467,-0.456,-1.07,-0.882,-0.46,-1.774,0.425,2.344,-1.369,-0.135,-0.426,0.447,-0.942,0.083,1.168,1.249,-0.558,-2.006,-0.496,1.617,0.291,-0.764,-3.888,-0.491,0.651,1.294,-2.652,-0.54,-1.496,-0.566,0.08,-1.304,-0.95,-0.954,-1.076,0.126,-0.555,-2.519,2.364,0.035,-1.025,-1.443,-0.099,-0.075,0.518,-0.16,0.308,1.517,-0.272,-0.341,0.342,-0.123,1.233,-0.307,0.856,0.321,2.252,-0.458,0.798,-1.385,-0.607,-0.092,0.539,1.651,1.157,1.901,-0.721,1.204,1.693,0.792,-0.14,0.013,0.409,-0.799,-1.611,0.796,0.79,-0.067,1.829,-0.221,-0.364,-0.442,-1.128,-1.51,-1.526,-2.383,-0.005,-0.756,0.475,-0.475
2.636,0.591,0.332,1.194,0.037,-1.058,-0.442,-4.754,-0.62,0.189,0.268,0.341,3.107,-2.164,0.085,-1.46,0.475,0.173,0.724,-1.455,-0.416,1.102,0.483,0.164,-1.535,0.22,-0.484,-0.719,1.01,0.155,2.01,0.39,2.934,0.257,-0.025,-1.344,-0.784,1.539,0.606,-1.543,2.902,-0.782,1.045,1.162,-1.456,-0.251,-1.424,0.985,-1.428,0.614,0.772,0.054,-0.269,-0.024,0.38,0.369,2.973,0.865,1.454,0.411,1.196,-1.573,-4.184,-0.79,-1.568,1.11,1.018,-3.322,0.186,-0.497,-0.641,1.322,-0.217,0.18,-2.409,0.834,0.774,-1.66,0.208,-1.473,1.485,-1.109,0.674,0.568,-1.965,1.75,-1.007,1.214,-0.107,-0.368,1.299,0.35,1.685,-0.867,-0.111,1.443,-1.637,-0.424,0.685,1.885
-0.746,-1.266,2.37,-1.271,-0.012,-0.636,0.69,0.322,-1.099,2.292,-2.537,0.147,0.46,-0.177,-0.791,1.597,2.84,2.298,2.551,-0.223,-0.786,0.161,1.01,-1.314,-0.734,0.182,0.131,1.795,-2.006,-1.805,1.65,2.486,-2.851,0.003,-1.094,0.121,1.545,2.167,-1.495,-0.452,1.147,-0.753,-0.732,-1.395,2.179,-0.696,2.071,-1.382,-2.281,0.672,-1.609,-0.439,0.6,-0.354,0.008,0.3,-1.285,2.116,-1.084,-1.349,-1.628,1.136,-1.421,0.085,-0.05,0.674,-0.693,-1.303,2.32,-0.881,-1.354,-0.681,-0.762,0.068,2.177,0.804,-0.327,0.255,-0.595,0.854,-1.254,1.267,-0.022,-1.35,0.089,-0.213,0.108,0.447,-0.601,0.574,-0.474,1.045,0.505,-1.926,1.936,-0.661,-2.672,0.985,1.191,1.253
0.807,-1.366,-0.471,-1.388,-2,1.077,0.195,2.477,0.1,-1.193,-0.606,-0.002,-0.776,1.603,1.816,-0.158,-1.645,-0.181,-0.797,-1.392,0.686,-0.097,-0.739,-0.123,-0.888,0.016,-1.233,0.482,-1.324,-1.971,0.978,-1.461,1.34,1.316,2.781,-0.754,0.409,-0.027,1.637,0.023,0.498,-1.601,-0.345,-0.805,0.075,0.152,-0.008,0.374,2.636,0.946,-0.878,0.523,-0.292,0.996,-0.863,-1.956,3.314,0.058,1.273,0.423,2.353,1.378,-0.865,-0.224,0.637,2.224,-2.575,-0.187,-0.797,0.261,-1.729,0.347,-0.119,1.269,-2.779,0.854,1.135,-0.475,-1.579,-2.487,-1.165,-1.833,-0.515,-0.126,0.284,0.358,1.177,-0.3,-1.107,2.111,-0.628,-1.159,-1.258,0.051,-0.159,1.539,-0.716,-1.094,-1.822,0.317
2.079,-3.662,-1.786,-0.651,-0.755,0.6,-0.365,0.217,-0.243,1.68,0.875,-0.952,-1.003,0.186,-0.736,-1.261,0.675,-1.255,3.049,2.386,0.867,-0.162,-1.26,-0.064,2.551,-1.745,-0.77,0.305,-0.959,-0.861,1.834,-1.166,0.505,1.14,-0.945,1.904,1.783,1.915,0.901,-0.953,-1.112,0.666,-1.765,0.073,-1.551,-0.626,1.279,3.206,-0.749,-1.226,-2.905,2.655,0.184,0.716,-1.318,-0.327,1.104,2.594,-1.262,-1.159,0.805,-3.565,0.465,0.94,1.474,2.022,0.487,1.157,-0.966,-0.042,0.99,-2.026,-1.076,-1.308,0.832,1.225,-0.791,-1.806,2.057,-2.909,-2.24,-0.724,-1.115,-0.611,-1.042,0.17,0.134,-1.178,-0.225,2.8,-0.493,-1.268,-1.573,-1.803,1.603,3.004,0.506,0.91,-3.904,-0.381
1.474,3.541,-1.512,0.958,1.085,1.332,0.17,0.057,0.821,0.52,1.54,-0.336,0.791,0.376,-0.293,-2.092,2.732,-0.642,-1.535,-1.309,-1.006,0.173,-0.462,-1.501,-0.826,-0.876,0.997,-0.429,1.513,0.172,0.419,0.835,-0.397,-0.567,-3.511,0.395,-0.435,1.469,-1.045,0.467,0.102,-1.026,0.084,-1.862,-2.054,0.332,4.029,0.268,-0.761,1.001,1.349,-1.765,-2.074,-1.191,-0.305,-0.966,-0.258,0.846,0.092,1.026,-0.576,2.733,-0.537,1.366,-3.187,0.713,-2.064,-0.951,-0.711,-0.729,0.331,1.555,-0.529,-0.265,0.015,0.682,-0.708,3.829,-1.224,1.049,0.595,0.289,0.045,0.284,-0.168,-2.091,-1.645,-0.543,1.609,-0.314,-0.084,-0.262,1.275,0.604,-0.579,-1.671,1.522,-0.098,0.102,-0.303
1.374,2.325,0.738,-0.091,-0.247,2.756,0.043,0.179,-1.051,-1.458,0.518,-1.92,0.187,-1.255,-1.489,0.666,0.007,1.11,-0.044,-0.646,0.268,-2.698,0.026,-1.931,-0.921,0.056,-0.575,-0.877,-1.301,-1.298,1.381,-1.893,-0.813,0.912,0.822,1.455,-0.588,0.216,0.772,0.514,0.451,0.169,2.388,0.367,2.521,0.6,0.908,-0.533,1.042,-0.484,0.169,-1.95,-0.069,-0.975,-0.887,-0.009,-0.057,1.574,2.829,0.971,0.241,1.214,1.548,0.88,1.325,-1.547,0.016,-2.049,0.598,-0.352,1.112,-1.569,-0.406,1.935,-1.175,0.696,1.144,0.26,1.268,-0.184,1.748,2.798,-1.741,-2.348,2.004,-1.223,0.013,-0.809,-1.598,-1.035,-0.66,0.696,0.115,1.375,1.959,-3.913,2.413,-0.454,0.248,-0.891
0.634,-0.615,0.697,0.905,-0.012,0.187,-0.412,0.254,-0.584,-0.512,-1.709,2.207,0.6,-1.169,-0.92,1.194,-1.196,-3.078,0.681,-1.428,-0.633,-0.396,-0.178,-1.352,-1.327,1.494,-0.408,-1.233,-0.564,-0.315,0.608,0.46,-2.515,-3.696,1.014,4.152,1.431,-2.284,-0.358,1.345,0.511,-1.455,-1.671,0.92,2.039,0.13,3.386,0.766,-0.559,2.096,0.301,-0.174,-1.947,3.225,-0.489,-1.24,-1.068,-0.189,-1.021,0.883,0.778,1.265,1.121,-0.126,0.481,-2.567,0.257,0.102,1.992,1.058,0.357,-1.127,0.188,-0.666,0.277,-1.768,0.75,-0.595,0.781,0.67,0.42,3.033,-0.499,0.878,-0.18,-0.348,0.345,-1.34,1.438,-0.357,-0.542,-0.879,-1.942,-0.394,1.167,1.115,-1.253,0.335,0.095,-2.328
0.696,-0.174,0.077,1.283,-0.03,0.794,-0.783,0.359,-1.739,0.553,1.574,0.285,2.766,-0.839,2.499,2.428,1.547,-1.165,0.769,-1.506,-2.018,-0.193,0.165,-1.056,0.669,0.228,1.614,-0.716,-0.661,-1.199,-0.895,0.576,-1.952,1.38,3.038,1.039,-0.675,1.343,-0.588,0.241,1.712,1.473,-1.068,-0.029,0.235,0.595,-3.368,-0.967,-0.609,1.51,0.854,1.586,-1.546,1.399,-2.373,2.378,-1.675,1.07,0.813,1.214,-1.029,1.081,0.887,-1.014,1.953,-0.617,-0.484,-0.855,-2.2,1.308,-0.296,-0.022,0.757,1.369,1.241,-0.344,-1.34,0.85,2.441,-1.802,-0.719,0.16,0.535,-0.573,-0.244,-0.609,-1.013,0.854,-0.282,-0.102,1.145,2.121,-1.623,-1.38,1.488,1.677,-1.025,-1.32,0.124,-0.383
-1.945,0.083,0.757,0.794,-0.751,0.217,-1.63,-1.903,-1.911,2.592,-1.824,-0.829,-1.132,-0.509,-1.625,3.458,0.948,2.798,1.835,-0.276,0.688,-0.376,-0.774,0.267,-0.481,-0.502,1.398,-1.522,0.683,-2.284,0.325,0.609,-1.816,-0.432,-0.302,0.253,-1.838,-1.349,-0.325,0.02,0.313,0.234,-2.778,-0.501,1.007,0.596,-1.551,-2.223,1.469,0.405,1.138,0.853,2.087,0.911,-0.81,0.086,-0.793,1.906,0.759,-0.428,0.103,-0.033,-0.774,-0.226,1.087,-2.29,0.436,-1.319,1.105,0.816,-0.284,-1.372,-0.542,1.493,1.691,0.627,0.311,-1.322,1.421,-1.334,1.181,-0.386,1.766,-0.387,0.291,-2.135,1.412,1.273,-0.621,1.625,-2.283,0.869,0.765,1.427,-0.891,2.115,-0.668,-0.895,1.48,0.498
-0.517,1.307,1.784,-0.753,0.702,-0.538,0.691,-2.647,0.129,2.006,0.311,3.089,1.415,-0.697,0.934,0.077,-1.18,-0.07,-1.177,-1.175,-3.356,1.419,-1.61,0.668,0.198,-1.192,-0.918,-0.652,1.517,1.75,-0.209,1.798,-1.377,-2.281,-0.747,-0.389,-1.312,0.125,-2.043,0.178,1.174,1.923,1.297,0.513,0.778,-1.523,-0.728,0.566,2.069,-0.614,0.404,0.395,-3.265,-0.833,-1.935,0.578,-0.304,-2.88,0.32,0.036,-0.619,1.788,0.913,2.088,-2.18,-1.617,1.763,0.838,0.188,-0.078,-1.037,0.61,-1.345,0.551,1.21,-1.253,2.221,1.127,0.084,2.103,1.187,3.073,-0.708,3.532,-1.435,-0.001,-1.686,-0.105,1.247,-1.804,-0.597,1.647,0.812,0.895,-0.987,-2.386,-0.051,0.227,-1.787,1.966
-0.652,1.535,0.274,-1.527,-0.355,-0.438,-0.975,1.064,0.208,2.853,-2.017,-0.573,1.085,2.024,-1.399,0.185,-0.579,0.738,-1.528,1.749,2.198,1.755,0.749,1.935,2.791,-1,0.538,0.257,-1.87,2.265,0.134,-0.338,-1.678,0.279,-0.596,1.204,-0.448,0.571,0.706,2.261,0.819,0.651,-0.8,1.57,-0.963,-0.357,0.508,-0.23,-1.217,-0.514,-0.824,-0.187,-0.795,-2.1,-0.888,0.118,-3.158,3.589,2.48,-1.17,-1.145,-1.012,0.059,1.884,1.123,-0.593,-0.463,-0.172,2.317,0.305,-2.535,-1.401,-0.451,-0.73,1.313,1.84,0.144,-0.778,-0.31,0.139,-0.408,0.893,0.145,0.529,-0.318,2.271,2.12,0.193,-0.108,-1.532,0.352,0.063,-1.455,-0.942,-1.145,0.672,-2.169,0.148,0.712,0.637
0.765,0.954,-0.17,-1.598,0.473,1.247,-1.298,-0.357,0.771,-1.016,0.355,-1.116,-0.779,-1.38,-0.646,-0.954,0.019,-1.96,-0.75,1.061,-3.212,-1.598,1.606,-0.888,-0.133,-2.55,-3.411,-2.301,-0.745,-1.277,0.128,0.477,-0.048,-2.521,1.765,1.268,-1.165,2.844,0.955,0.213,-0.291,0.225,-0.884,1.535,3.25,-1.39,0.854,0.444,-1.509,0.9,2.58,0.626,0.566,-0.446,-0.64,-0.081,0.703,2.288,-1.74,1.998,0.048,1.266,-0.19,0.596,1.285,-0.318,1.592,-0.8,-0.763,0.125,0.813,-0.026,-1.137,-0.448,-0.775,-0.564,-0.093,-1.463,-0.84,-3.343,-1.248,1.663,-0.722,-1.124,0.856,1.259,1.006,-0.088,-1.324,0.419,-0.36,-0.852,0.519,-0.241,2.298,0.142,-0.969,-0.662,3.195,-0.801
-1.78,-0.49,1.947,-0.826,1.355,0.209,3.01,-0.117,0.325,-0.329,-0.473,-0.389,-0.797,0.048,0.871,-1.144,-0.755,-0.21,-0.273,-0.903,-1.404,0.594,-0.018,3.381,-0.637,-0.11,0.595,0.08,0.729,1.647,0.373,-2.899,1.07,-1.306,-0.946,-1.43,-0.147,-0.259,-1.354,-1.371,-1.464,0.479,-0.504,-0.15,-1.546,-1.609,-1.459,-2.084,2.547,1.075,4.33,0.788,-0.535,2.715,-0.048,1.292,1.926,-2.879,2.179,1.005,-1.055,1.712,-0.376,-1.8,-0.804,-1.338,-0.643,-2.97,0.63,2.715,-1.717,0.317,-2.577,-0.867,-1.638,-0.136,-0.583,-0.947,1.446,-2.617,0.412,-0.665,-0.55,1.198,0.605,1.661,0.329,-0.237,-0.266,-0.772,-0.813,-2.769,0.358,-1.115,-0.579,-0.766,-2.779,-2.824,-0.567,1.374
1.588,-1.887,-0.494,-1.274,0.033,0.788,-0.379,-0.005,2.816,-1.988,1.656,0.949,1.507,-1.08,-0.556,-1.818,1.551,-0.774,1.96,0.741,-0.359,1.317,2.597,-0.946,0.091,0.258,2.517,0.399,0.944,0.73,0.119,-0.265,0.643,-0.39,0.005,2.774,-1.255,-0.931,1.02,-0.536,-1.563,-1.137,-2.018,0.301,-1.027,1.557,-0.885,1.255,-0.1,0.984,1.301,-1.744,-1.215,0.733,1.318,-0.343,0.413,0.96,-0.226,2.5,1.881,-1.003,-0.801,-1.35,0.831,0.321,-0.636,0.878,-0.402,0.848,-1.678,0.598,-0.036,-4.097,1.481,-0.656,-0.897,-0.694,-1.002,0.375,-1.823,1.335,-0.464,0.149,-1.703,0.349,-1.794,-1.749,-0.333,0.12,-0.338,1.244,1.309,-1.31,-0.129,1.936,0.915,-1.226,1.215,-1.499
0.661,1.734,0.996,-0.293,0.183,0.629,-1.202,0.569,2.028,-1.284,0.951,-0.615,-2.474,0.566,-1.559,-1.356,-0.985,-0.42,0.539,0.118,2.424,-1.328,-0.632,-1.538,-2.631,-0.29,0.672,-1.581,1.579,0.457,-1.571,0.481,0.848,0.18,-0.51,-0.263,-1.255,-2.134,-0.726,-0.917,1.867,-2.168,-0.861,0.499,0.09,0.543,2.214,0.384,0.241,-1.247,1.831,-1.747,-2.581,1.02,-1.088,-2.019,0.789,2.235,0.676,0.326,-1.222,1.494,0.565,0.85,0.029,0.393,-0.727,1.81,-2.638,-0.872,-2.281,0.815,-0.833,-0.25,0.044,0.164,1.586,0.879,-0.821,-0.153,1.279,1.539,-0.47,-1.729,0.838,-0.744,0.343,0.456,1.169,2.007,0.296,-0.399,1.852,-0.186,1.072,-0.49,2.032,0.112,0.415,0.687
0.787,-1.443,0.436,0.409,-2.603,0.038,2.443,0.91,-0.598,0.233,-0.146,1.708,-0.994,0.121,-1.612,-0.968,1.251,-0.094,3.096,0.374,0.557,0.603,0.845,-2.323,-1.316,0.669,1.176,-0.44,-0.883,-0.316,0.629,-0.827,3.503,-0.413,0.131,0.155,1.163,0.68,1.533,0.196,-0.555,-0.296,-1.653,1.305,2.223,-0.453,0.441,-0.627,-0.855,0.568,-0.234,-1.532,-0.451,-0.301,2.068,0.626,-1.2,1.602,-1.066,2.58,1.909,1.43,-1.076,1.807,-0.036,0.284,0.892,-0.037,-2.249,-0.507,-0.493,-1.462,-0.31,-0.497,-0.307,0.226,3.046,1.725,-1.241,1.467,-1.428,0.975,0.741,-2.565,-2.161,-1.601,0.969,-0.996,-1.938,2.205,1.606,1.236,-1.931,1.376,2.466,1.49,-1.296,-0.621,0.15,-0.56
-0.428,0.222,-0.281,-0.301,0.646,0.77,0.738,1.129,-0.95,0.581,0.539,-0.842,3.145,-0.822,-0.015,0.223,1.448,0.121,1.184,-2.193,-0.525,-1.78,0.168,0.288,0.274,-2.953,-1.8,1.284,-2.794,-1.289,0.738,1.077,2.252,-1.031,-1.668,0.118,0.671,-1.803,-0.148,-0.88,-0.224,-0.109,-2.131,1.226,0.423,1.515,0.926,0.176,-2.531,2.43,-1.34,-0.055,1.854,1.104,-0.245,-0.901,-0.779,-1.299,-0.842,1.632,-0.424,-0.203,-1.147,-0.767,-0.285,1.14,1.8,-1.56,-0.187,-0.934,0.266,2.005,-2.034,2.166,0.51,0.912,-1.528,0.831,0.059,4.676,-0.272,0.769,-1.718,0.488,1.337,-0.307,0.932,0.959,0.338,1.014,0.184,0.692,2.082,0.818,0.04,0.409,-0.899,-0.238,-0.283,0.993
-1.623,2.335,-0.536,1.14,0.599,0.225,0.822,1.762,-0.324,0.593,-0.571,-0.861,0.893,-0.346,2.013,-0.381,-2.278,2.193,-0.558,1.208,-1.775,-1.219,-1.673,-1.082,0.027,1.867,-1.101,0.414,-0.225,-0.855,1.331,0.079,-0.351,-1.142,1.968,0.551,0.286,2.28,-1.515,0.106,-0.494,-1.941,0.16,0.885,0.456,0.678,0.416,0.176,-0.778,1.569,0.698,0.866,1.323,-1.786,-2.373,-0.875,0.617,-0.607,-2.639,0.149,1.672,0.288,-1.184,1.467,0.415,-4.223,-0.36,-1.225,0.769,-1.178,-0.402,0.355,0.321,-1.345,-1.221,-1.394,-1.152,0.123,0.057,-0.269,-0.195,0.377,-1.354,0.227,-0.706,-0.378,-1.499,-0.686,-0.991,-0.312,2.18,-0.057,-1.324,0.534,0.216,0.454,0.004,0.218,1.682,0.942
