V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.135,-0.289,0.28,1.546,-0.403,1.413,0.331,-0.729,-2.107,-0.248,1.223,-0.984,-1.653,-1.878,-1.673,0.922,-2.842,1.454,0.414,-0.144,0.558,0.499,0.199,1.795,-0.412,-1.673,0.544,3.672,1.855,-2.181,0.43,-1.626,-2.466,-0.252,-1.712,-1.851,2.232,-0.757,0.225,1.569,1.51,0.762,-0.053,1.123,1.611,1.026,-1.194,0.941,-0.016,-0.271,-0.094,0.394,0.611,1.788,-0.426,-0.729,-0.963,-0.529,2.435,-0.809,0.351,-1.528,0.692,-1.816,-0.699,0.411,-0.476,-0.931,0.379,2.43,-1.39,-2.562,-0.401,1.38,0.51,-0.136,0.817,0.647,-1.961,-1.057,0.035,-1.036,1.452,0.52,-0.575,-2.646,-1.183,-0.172,-1.095,1.731,-0.364,-0.933,1.234,0.168,0.298,0.322,1.573,-0.432,0.99,0.403
-1.013,2.332,0.379,-1.395,2.97,-1.822,-1.005,0.172,1.528,-0.291,1.114,-2.156,-0.828,-0.904,-0.72,-1.345,-2.212,1.841,-1.009,-0.313,-0.799,0.488,-1.203,-0.344,-1.642,0.579,1.308,-0.513,-0.75,-1.638,-1.661,-2.081,0.539,0.13,0.381,1.14,-0.71,0.496,-0.92,-2.138,-0.118,3.32,-1.61,-2.076,-1.849,0.627,2.012,-1.955,-1.127,-0.229,-1.88,0.311,0.723,1.27,2.162,0.058,-0.215,1.547,-1.261,-0.461,-0.654,0.631,-3.557,-1.415,0.435,-2.511,1.002,0.717,-1.148,0.749,-1.292,-0.691,-0.243,-1.98,-1.118,-2.586,0.583,0.682,-0.57,-0.972,1.571,1.635,1.315,0.22,-0.595,1.374,0.604,0.901,0.203,-0.687,-1.142,-1.464,-0.557,0.912,1.752,-0.503,1.201,0.477,-1.875,-1.238
-1.49,0.991,1.384,-0.675,-1.253,-2.406,2.16,0.263,-1.172,2.654,0.651,-2.158,1.731,0.336,-0.456,0.614,-0.229,0.59,0.239,2.493,1.204,1.973,-2.077,-1.347,-1.026,-0.926,-1.849,0.264,0.736,1.458,0.659,-0.828,0.557,-1.599,-1.738,-2.624,-1.888,-0.847,-0.265,0.635,1.335,0.368,0.452,-1.699,0.199,0.434,1.307,1.662,0.429,-3.259,-0.613,-0.452,-1.581,-1.297,2.07,1.177,1.775,1.339,0.995,-2.55,0.211,0.312,0.152,0.869,0.503,0.982,2.121,-0.801,1.389,-1.269,1.017,-3.158,-1.371,0.818,0.641,-0.796,1.452,0.039,1.993,-0.786,-1.104,0.711,-0.214,-0.467,-1.032,1.866,1.018,-1.006,0.751,-0.347,0.471,0.825,-0.128,-1.544,-0.241,0.578,1.256,2.694,0.025,1.999
-2.284,-0.718,1.794,0.605,1.589,1.265,1.514,1.166,-1.045,1.003,2.847,-0.357,-0.577,0.875,1.374,0.846,-1.609,1.065,-1.232,2.377,0.332,1.482,2.2,-0.813,0.833,0.828,0.39,-1.581,-0.805,-0.16,-1.243,-0.271,1.59,-0.033,-2.576,2.111,-0.275,2.034,0.493,-1.239,0.958,0.061,1.15,1.065,-1.779,-0.012,1.855,-2.815,0.263,2.75,0.433,-0.284,0.848,-1.258,-1.846,1.962,-0.462,-1.185,-1.036,2.546,-0.015,-1.269,0.236,0.442,-0.138,2.371,1.521,2.004,-0.97,-0.594,-0.815,-0.889,-0.155,1.662,1.051,-0.398,2.273,0.976,0.337,-0.331,-1.356,-1.227,0.215,0.135,0.681,-1.194,-2.072,-2.184,1.234,-1.619,0.007,-1.123,-0.265,-2.108,-0.229,2.69,-1.434,-1.978,1.418,0.041
2.031,-0.546,0.574,-0.233,0.379,0.807,0.76,1.05,0.811,-1.393,1.95,2.458,0.516,1.03,-0.177,-1.05,-2.475,0.675,1.186,-1.86,1.712,0.686,1.153,-0.105,-0.401,0.016,-0.376,0.659,0.281,-0.656,-2.198,-0.972,1.347,3.622,0.009,-0.161,-0.532,-0.371,-0.542,-0.627,2.323,-2.056,0.836,1.477,-0.19,1.064,-0.91,2.132,1.242,0.266,0.307,-0.631,0.98,2.006,0.7,-0.031,0.986,-0.014,2.721,-1.284,-0.961,-1.142,0.344,2.673,-0.214,0.179,0.777,-0.76,-1.056,-1.198,0.588,0.385,0.833,-1.9,-0.491,-1.62,2.208,-0.281,-1.139,1.948,1.338,-0.698,-2.34,-0.932,-1.025,-2.17,1.932,-1.768,1.759,1.253,-0.155,1.21,-0.515,-0.076,1.445,0.098,-0.024,1.478,0.168,0.64
0.375,1.759,-1.151,1.294,-0.015,-0.199,1.087,-0.378,1.209,-1.162,0.467,2.042,-1.185,1.165,-0.775,1.162,-1.388,-0.024,0.041,0.135,-2.032,1.474,0.381,0.698,1.282,1.122,0.959,0.32,0.832,-0.289,-0.411,-1.607,-4.102,-0.055,1.427,-0.277,-0.027,0.929,3.051,0.032,1.15,0.102,1.895,2.046,-1.051,0.714,0.219,0.085,0.287,0.321,0.085,2.606,-0.423,-1.088,0.168,1.246,1.722,2.038,-0.634,-0.072,-0.115,0.176,-2.215,-0.197,0.756,-1.833,-0.147,0.267,0.487,-2.017,-0.48,0.266,4.102,-0.085,1.312,0.049,1.744,1.338,-0.267,-0.672,-1.214,-0.298,-1.164,0.873,-0.69,-0.51,-1.89,-0.966,-0.917,0.445,0.677,0.286,-0.98,-0.691,1.811,-0.936,2.191,1.042,0.413,-0.376
-0.074,0.554,1.292,-0.116,0.364,0.358,-0.303,-2.398,0.384,-0.719,1.845,0.766,2.235,1.293,-0.806,-0.554,-1.603,-0.341,-0.029,-1.35,1.686,-0.276,-0.704,-1.615,-1.336,-0.164,1.901,1.702,-0.225,-0.113,-0.227,0.682,0.898,0.35,-1.321,0.579,-1.758,0.024,0.117,-0.524,2.773,-0.185,0.047,0.321,0.241,-0.76,-2.478,-2.502,0.091,0.981,-0.868,0.735,0.135,-0.43,-3.601,-0.458,1.124,-1.343,-0.024,1.642,0.535,-0.724,-0.289,1.103,0.521,-0.931,-0.019,1.076,-2.767,0.184,0.872,0.329,-1.646,1.311,0.832,-0.964,0.854,0.144,-2.146,2.309,-0.971,-0.332,0.858,-1.204,-0.092,0.705,0.918,-1.2,-1.301,-0.09,-1.41,2.496,-2.463,-0.665,-0.095,-1.323,0.878,4.632,0.626,0.899
-0.52,2.31,0.041,-1.284,0.657,-1.109,1.697,-0.539,0.742,0.573,-1.944,-0.207,-1.037,0.019,-0.672,1.409,-0.211,2.072,0.156,0.937,1.799,1.139,-0.733,-3.249,-1.433,0.372,-0.047,0.06,0.885,1.074,-0.483,-0.725,-0.294,-1.227,1.078,-1.256,1.546,0.037,0.674,2.102,1.615,-0.234,-0.095,0.436,1.817,0.399,1.418,-3.448,-1.082,-1.485,-0.936,0.789,1.793,-2.836,0.554,0.912,1.175,0.73,-0.681,-0.231,-0.266,2.366,0.868,-1.384,-1.794,-1.873,-1.848,1.552,1.78,2.432,2.83,-1.059,-1.618,0.662,0.995,0.001,0.749,2.287,0.201,-1.953,-0.516,0.034,1.525,-1.378,1.527,3.134,-1.696,0.359,-1.637,1.151,4.473,-0.102,0.635,1.087,-0.845,-0.201,-0.979,2.119,-0.012,3.574
-0.433,1.61,-0.027,-2.579,-1.443,-0.187,3.224,-0.986,0.798,-0.533,-0.724,-2.412,-1.351,-1.581,0.38,-2.552,0.519,-0.67,1.965,-0.127,-1.29,0.943,0.722,0.429,0.428,0.148,-1.932,-2.941,-0.765,1.374,-3.025,3.457,-0.617,-0.281,-1.021,0.561,0.34,2.549,-0.483,0.185,1.333,-1.496,-0.56,1.233,-1.627,-0.86,2.015,-0.473,-1.533,0.466,0.593,0.615,-1.411,-1.93,-0.378,-1.805,-0.146,1.651,-0.481,0.072,-0.581,-1.763,-0.87,0.986,1.098,0.655,-1.025,0.878,0.757,2.461,1.296,1.039,-0.914,-2.724,-0.823,1.026,0.151,-1.476,0.831,-0.109,-0.279,-1.158,0.117,1.719,0.838,-1.803,1.465,0.534,-0.892,1.459,-3.589,-1.384,-1.118,1.729,-0.696,0.124,1.962,2.439,-0.639,2.165
1.072,-0.209,-0.576,-0.015,-3.28,1.678,1.717,-0.231,-0.63,1.116,1.16,-0.247,0.248,0.39,1.332,1.751,0.393,1.01,1.554,1.697,0.697,-1.626,0.726,0.299,1.049,1.778,-0.961,0.43,0.277,-1.551,1.018,-0.701,0.219,2.094,-0.938,2.214,1.506,-0.607,-1.274,-2.381,-1.917,-0.673,0.353,1.283,0.788,-0.798,-0.542,0.731,1.961,0.631,-0.358,-0.526,2.365,2.079,-0.745,-1.875,-0.758,0.272,-0.29,-2.374,-1.273,0.721,1.292,2.186,1.571,-0.17,0.248,-0.63,1.691,0.864,1.061,2.116,0.345,-2.981,0.787,1.083,-0.492,1.046,0.157,0.007,0.753,-1.435,0.943,-0.054,1.36,1.508,-0.268,-0.067,-0.848,0.328,1.84,1.297,-1.875,0.848,1.112,-1.142,0.804,-0.074,-0.092,-0.529
-0.38,-2.462,0.402,-0.592,-1.641,-1.284,-1.844,-1.238,-0.166,1.164,2.303,1.18,-2.433,2.021,1.171,0.768,-0.26,-0.592,-1.009,2.701,1.377,2.606,-3.234,-0.155,0.406,-0.229,-0.755,-0.12,-2.373,-0.328,-1.857,-1.286,-0.683,-1.445,-0.968,-1.194,0.254,-0.044,-0.859,-2.555,-2.235,0.243,2.227,-0.338,1.503,-0.168,2.228,-0.966,-0.236,-3.167,-0.277,0.333,-1.289,0.61,-1.065,1.031,0.421,-1.687,0.021,-0.052,1.105,-1.101,1.713,0.991,-0.717,-1.332,-1.053,-0.93,-0.408,0.217,-0.179,0.316,1.595,-0.182,-1.175,-0.081,0.087,-1.34,-0.367,-0.035,0.394,1.126,1.003,0.561,0.156,0.185,0.819,-1.778,-1.001,0.77,-1.836,0.046,-0.139,-2.748,-1.281,-2.075,0.027,1.788,-0.573,-0.542
-0.046,-1.595,0.509,-0.416,-0.563,-0.292,-0.624,1.525,0.929,-0.101,1.49,-1.258,0.316,2.689,-2.039,-0.45,1.997,-1.081,0.001,-0.292,1.319,-1.212,2.155,-2.48,0.818,-0.072,0.218,0.611,-0.559,-0.982,1.721,-1.292,-0.926,-1.603,0.625,-1.272,-0.798,0.927,0.141,0.65,1.343,-1.661,-0.257,-0.808,0.453,1.402,0.984,0.328,-0.478,-0.55,0.752,0.214,-1.71,1.595,0.14,-0.481,-1.363,1.016,-2.527,0.769,1.312,0.186,0.106,-1.113,-2.432,-2.687,1.609,-0.881,1.183,-0.17,-0.776,-1.285,-2.219,0.643,-0.768,0.327,-0.388,0.155,-1.021,-1.754,-0.954,-0.477,1.626,-1.091,0.351,1.534,0.434,1.179,1.59,-1.898,-0.564,0.85,-1.43,-3.504,0.131,-0.527,0.212,-1.021,-0.396,-0.279
1.749,-0.478,-0.135,1.636,0.131,2.979,-1.632,-0.216,0.161,0.506,-1.351,0.121,3.015,-0.772,-0.365,-0.712,0.435,-2.945,-1.56,0.024,0.531,-2.353,1.425,-0.683,-0.557,-0.804,-0.983,-1.066,1.282,2.185,-0.955,1.228,0.283,0.211,-0.276,-1.15,-0.114,-1.142,-0.682,3.167,0.216,0.33,1.319,-0.305,2.605,-0.029,-0.336,0.219,1.765,-1.939,1.567,0.226,-0.609,0.005,-0.443,1.384,-0.378,-0.975,-0.649,0.188,1.483,0.502,-0.587,1.306,-1.493,0.821,-0.725,-2.244,0.625,-0.287,0.125,0.624,-1.88,-0.106,1.253,0.065,-2.034,1.074,0.612,-1.171,0.944,2.644,0.212,0.555,0.991,0.126,0.114,3.4,0.84,0.438,-0.684,-1.602,1.004,-0.699,-0.478,0.379,0.586,-0.855,-0.727,1.277
-1.069,0.673,-0.312,0.51,-0.733,-0.136,1.266,-2.319,-1.007,0.334,1.06,-1.404,0.763,0.091,0.054,1.897,0.15,-0.326,0.108,-0.312,-1.823,-0.157,-2.161,0.285,-0.346,0.884,-1.902,0.308,-1.455,-1.107,-0.205,-0.443,-0.718,-1.539,-2.181,1.145,1.289,0.746,0.599,-0.434,0.719,-0.603,0.524,2.159,1.822,-0.667,-0.219,0.367,-0.545,0.904,0.847,-1.351,1.698,-0.942,-1.44,0.755,-0.999,-0.383,2.508,-1.654,-0.108,-0.683,1.314,0.795,1.524,-0.618,-0.183,-0.141,0.394,1.018,-1.747,2.851,0.373,-2.859,-0.182,0.505,-0.093,1.518,0.391,0.918,-0.719,-4.164,1.214,0.601,1.415,1.428,1.438,-0.591,0.452,-0.934,1.265,1.677,-0.11,2.234,1.863,1.076,-0.519,-0.605,0.456,0.679
0.93,0.237,0.071,-0.683,0.669,-0.125,1.38,0.183,-0.9,-2.108,0.348,-0.414,2.386,1.886,-0.538,-0.277,1.463,1.395,-1.975,2.209,2.178,0.541,-0.822,-1.019,-0.535,0.681,-0.274,0.449,-0.418,-0.267,1.957,-0.701,1.962,-0.195,1.369,-0.837,-1.508,0.33,0.319,0.55,1.191,-0.695,-0.601,-1.065,0.038,1.552,1.73,2.288,0.122,-0.526,1.658,-1.777,2.227,2.572,0.929,0.597,0.57,-2.207,0.595,-1.592,-0.664,0.563,-1.927,2.308,-1.908,-1.771,0.672,-0.196,-2.315,1.07,-4.101,1.089,-0.668,-0.393,-0.664,0.769,-1.265,1.734,1.674,2.158,-1.178,-1.141,-0.39,-0.297,1.284,2.69,-0.359,1.532,-1.688,-1.957,1.613,-1.552,0.059,1.312,-0.41,-0.717,0.312,-4.277,-0.305,0.593
-0.538,-0.655,1.202,0.103,-1.873,-0.36,-0.122,0.572,-2.905,3.405,-0.24,1.044,0.54,-0.238,-0.076,4.061,0.058,1.515,-1.517,-0.3,-0.471,-0.626,-0.715,-0.513,0.395,2.006,1.136,-1.083,1.38,3.044,-0.495,0.157,-2.401,-0.22,-0.982,-0.618,0.921,-0.426,-1.103,0.352,0.457,2.202,-0.101,-1.882,1.941,-1.331,-0.099,0.511,-2.372,-1.156,-1.907,0.813,-0.568,-2.159,-0.742,2.033,0.01,-1.495,0.231,1.252,-1.839,-0.219,0.491,-1.573,-2.398,-0.417,-1.368,-1.298,-0.086,0.731,1.059,-0.043,1.487,-2.714,-1.452,1.959,2.523,2.592,-2.352,2.822,-2.514,-2.841,3.391,-0.451,1.885,-1.015,-0.777,0.754,-2.013,1.718,0.785,0.272,-1.07,-0.652,-0.937,-0.717,2.534,-1.01,1.717,-0.138
-1.873,-0.311,-0.806,2.23,0.801,0.747,-1.093,1.017,-1.589,0.703,0.186,1.25,1.338,0.167,-0.415,2.039,-2.921,0.327,-0.414,-1.424,-0.311,0.339,-1.152,-0.018,-1.577,1.422,-0.323,1.095,0.133,-0.693,1.113,-0.348,-2.635,1.317,-1.053,-0.343,0.914,-1.951,-0.912,0.652,0.12,0.827,1.537,-0.623,2.898,1.054,-1.518,0.534,0.705,6.163,0.35,-0.481,-2.673,0.143,-1.06,1.36,1.837,-0.945,1.428,1.571,-2.539,-1.577,1.629,0.556,-1.592,0.138,2.685,-1.201,-0.344,1.398,-2.173,0.913,0.38,-0.6,-3.488,2.007,-0.522,2.299,-2.2,0.186,-1.025,0.489,-3.178,0.88,-0.114,-0.413,1.098,1.278,-0.966,-0.424,-1.387,0.167,-0.514,-0.416,-0.506,-1.12,-2.222,-0.37,1.747,0.394
1.076,2.046,1.295,0.201,0.491,-0.493,-0.027,-0.523,-0.552,-0.666,1.002,-0.224,0.287,0.68,-0.425,0.894,-2.037,-0.607,0.317,-0.699,-1.687,1.787,-1.44,0.979,0.333,1.423,0.579,0.591,1.589,0.037,-0.941,-1.316,-1.6,1.565,-1.744,-1.636,1.173,-0.748,-0.72,0.161,-0.365,0.583,0.52,-1.286,0.623,-2.127,0.997,-1.698,-0.811,3.718,-1.509,-0.919,-0.631,0.026,2.319,1.312,0.061,-0.503,-0.1,0.672,-0.332,0.588,0.022,-0.406,1.465,-0.316,-3.652,-0.134,0.177,-0.551,0.582,-1.563,0.95,1.46,-0.324,1.017,-1.721,0.324,0.451,-1.152,0.508,-0.375,0.738,-0.996,0.375,0.099,1.188,-0.231,0.298,0.35,-0.211,1.433,1.015,0.084,0.875,-0.506,-0.578,0.542,3.186,0.787
1.389,-0.728,-0.07,0.912,0.928,-0.42,-0.054,-1.44,-0.271,0.508,0.766,0.196,1.725,1.17,1.917,0.978,-1.338,0.799,-0.259,-0.321,-1.561,1.182,-0.173,-1.368,0.46,0.585,0.539,-0.589,-1.455,-0.363,-1.019,-0.447,-2.117,-0.708,0.779,-3.265,0.459,-0.053,-0.414,2.742,-0.829,-0.553,-1.919,0.593,0.016,0.026,-1.209,0.633,1.539,-0.251,-0.125,-2.046,-0.905,1.22,-2.546,1.46,-0.489,-0.976,-0.221,-0.308,1.411,-0.622,-1.698,0.162,0.662,-0.084,-1.498,1.329,-2.119,-1.197,-0.936,1.509,-0.799,1.586,0.542,0.445,-0.699,0.622,0.836,1.093,0.137,0.134,2.335,-0.818,-1.58,-0.936,-0.239,-1.444,-0.488,-0.754,0.665,2.309,-0.449,-1.146,0.461,0.104,-0.661,0.025,1.007,0.273
0.569,-0.808,0.813,1.862,0.593,0.521,-0.692,0.177,-0.495,-1.096,2.191,2.702,0.291,2.397,1.321,-1.069,-2.154,-2.754,-1.929,-1.414,-2.92,-0.206,2.162,1.233,0.161,-0.695,-0.07,-0.608,1.733,1.713,2.182,0.567,-0.519,-0.831,1.737,0.925,0.089,0.627,0.904,-0.298,-0.907,-0.066,-1.375,3.635,-0.996,-1.893,1.388,-1.052,1.054,-0.535,0.032,-0.708,-0.82,-0.576,1.358,0.688,-0.885,-0.673,0.834,0.765,0.518,1.106,1.488,0.225,0.422,-1.153,-0.379,1.569,-2.849,-0.9,-0.339,-1.973,0.612,0.765,1.688,-0.559,-1.809,-0.129,0.834,-0.461,0.533,-1.006,-0.838,0.267,0.146,-2.303,0.356,-0.666,-0.51,-0.75,-1.25,3.609,-1.106,-1.602,-2.054,2.494,-0.793,-0.468,0.872,0.28
-1.673,0.383,-1.215,-0.427,1.393,-1.919,0.086,0.212,-0.545,0.107,0.364,2.054,0.448,-0.295,1.623,0.704,3.058,-0.075,-1.258,0.305,-1.991,1.1,-0.677,-3.292,-2.412,0.006,1.443,-0.687,-0.553,-0.354,-0.323,0.779,-3.113,2.023,3.491,2.294,-1.256,0.031,1.681,-0.987,-1.263,-0.595,2.746,0.195,0.697,0.203,2.64,0.772,1.074,1.191,0.11,-0.869,-1.286,3.573,3.316,1.566,3.118,-0.395,1.296,-2.348,-1.479,0.344,0.915,-2.557,1.476,-0.86,1.978,-1.119,-0.614,-0.854,1.112,-2.242,1.048,0.886,0.677,-0.196,1.346,-1.026,0.178,1.395,2,2.2,-1.418,2.124,0.354,-1.016,0.069,0.94,0.371,1.851,0.034,-2.569,-0.961,1.759,0.428,2.32,0.224,0.173,-0.418,-0.657
0.572,-0.129,1.482,0.474,0.987,1.154,-0.65,0.26,-0.975,-0.169,3.887,1.014,1.448,-0.421,-0.566,-1.198,0.116,0.297,0.571,1.42,-1.591,-0.154,-1.226,0.784,-3.489,1.452,0.621,1.54,0.429,0.202,-1.55,0.347,4.516,-0.141,2.509,0.868,0.319,1.183,-0.098,0.295,-0.548,-0.94,1.103,-1.224,-0.569,0.491,-0.245,-2.116,1.406,1.293,2.236,-2.143,0.45,-1.053,-0.615,0.184,-0.672,1.984,0.235,-1.94,-0.912,-0.846,0.847,1.316,-0.642,-0.447,2.868,2.863,0.812,-0.924,-2.749,0.712,0.809,1.16,0.197,-1.974,0.596,1.029,2.229,-0.33,-0.909,0.351,-2.031,0.691,-0.116,-0.672,0.867,0.5,0.832,-0.526,-1.057,1.363,0.319,1.27,0.003,-0.071,-0.21,-2.393,1.304,0.076
1.287,-0.457,0.6,1.256,-0.071,-0.78,0.713,-0.038,2.508,2.449,1.414,-1.041,0.036,0.323,0.337,0.204,1.174,0.734,-1.036,-2.042,-0.728,-0.335,-0.896,-0.526,-1.814,1.628,0.278,2.284,-1.755,1.001,-1.371,-2.243,-2.323,0.888,0.98,-2.017,1.138,-0.051,-1.078,-0.775,0.064,0.975,0.511,-1.711,0.47,-2.087,-3.098,-1.371,0.73,0.722,-0.878,0.523,0.656,0.943,-0.316,2.604,-1.807,0.3,-0.995,2.944,0.42,-0.434,0.033,-1.332,-1.682,-0.356,0.419,1.686,0.455,-2.645,-0.272,-3.595,-2.085,1.01,-1.249,0.361,0.788,-1.128,1.91,-0.45,-0.316,0.718,1.834,1.948,1.009,-0.806,1.125,0.842,-1.478,0.012,-0.951,-1.571,0.938,-0.459,-0.385,-0.842,-0.062,-0.767,-1.128,-1.968
-2.316,1.109,-2.081,-0.195,0.917,-1.084,-0.01,1.308,0.124,0.394,1.158,-2.112,0.395,-2.44,0.354,-0.854,-0.998,-1.267,-1.951,-1.734,-0.429,-0.675,0.889,0.188,-0.801,-0.704,-0.266,0.323,-0.423,-1.042,0.468,-1.053,1.459,-1.141,1.037,-0.959,0.735,1.862,0.133,-0.728,-0.132,0.101,1.266,1.382,0.953,-0.02,-1.059,1.932,1.875,-0.359,-0.042,0.009,-0.816,1.012,0.57,1.378,0.27,-0.748,-1.633,-2.897,-0.096,-1.84,-0.933,2.364,0.384,-0.332,0.139,-0.154,0.209,0.373,0.122,1.109,1.119,1.383,0.508,0.156,-0.721,0.376,-1.116,-0.608,-1.424,0.404,-0.547,0.57,-1.095,-1.869,-1.098,1.432,-0.409,0.54,-1.779,0.437,-1.281,0.706,-0.43,0.905,1.493,-1.292,-0.718,-1.948
-0.394,0.16,1.147,-2.759,-0.549,1.239,0.291,-0.366,1.059,0.051,1.212,-1.085,-0.623,1.679,-1.123,2.121,-0.478,-1.235,-0.343,-0.067,1.911,-0.058,-1.873,1.912,1.297,-1.49,-0.765,-0.301,0.435,1.17,-0.128,-3.325,-2.224,-1.878,0.791,-0.901,1.904,-0.098,-0.907,-1.718,1.325,1.37,0.07,-0.829,0.382,-2.443,0.776,-0.253,2.093,0.401,0.105,-0.369,0.26,-1.923,0.949,-0.946,0.194,1.615,0.432,0.647,0.838,1.217,0.309,-1.118,-1.372,-1.761,2.157,-2.437,-1.667,-0.704,0.89,-1.245,0.452,1.42,0.909,-0.48,0.037,0.892,-0.448,0.01,-1.442,-1.229,0.648,-0.547,0.597,-0.121,-1.078,-0.928,0.726,0.233,-1.504,-1.703,0.909,-0.881,-0.293,0.153,0.85,1.767,0.044,-1.639
1.191,-1.307,1.827,0.1,1.962,-1.842,-0.939,1.569,1.704,-3.466,-2.291,2.802,-1.439,1.301,-1.409,-0.244,-1.055,-1.026,-2.233,0.168,-1.841,-2.277,-0.255,-0.657,1.736,-1.023,1.39,1.925,0.529,-0.556,-0.268,0.339,2.192,2.197,1.451,-0.495,0.363,0.296,-0.265,0.419,0.437,0.176,0.566,-1.277,-0.157,-1.325,-1.89,-1.048,1.453,-2.112,-1.085,-0.229,0.452,-2.777,-1.842,0.36,-0.794,-1.364,0.026,-0.729,0.234,0.71,-0.044,-1.496,0.603,-1.478,0.41,1.204,0.183,-1.16,-2.901,1.752,-1.64,0.933,-0.054,0.775,2.276,-2.215,-0.128,1.168,2.53,0.189,0.094,-0.15,-0.788,2.216,-0.429,0.611,-0.78,-0.552,0.722,-0.695,-1.828,1.418,-1.063,-1.529,1.062,-0.339,-0.22,-0.301
-2.334,-0.616,-1.61,1.549,-1.071,-0.007,-1.057,0.526,2.636,3.316,-1.451,-0.659,0.31,-0.776,1.821,-0.825,-1.001,-2.863,-1.064,-0.543,-0.179,-0.385,-0.621,1.554,1.71,0.857,0.866,-0.494,1.386,0.385,-3.445,1.924,-0.92,-0.904,-0.78,-0.247,1.771,2.478,-1.686,-1.168,-1.748,-2.235,0.804,-1.791,0.409,0.526,-0.346,2.471,-1.369,-1.741,1.326,-0.369,1.214,-2.153,0.317,2.087,1.834,4.135,0.824,-1.392,-0.365,-0.251,0.043,1.535,1.991,0.626,0.974,2.986,0.736,-0.321,3.545,0.905,0.635,0.178,0.354,-0.796,-2.02,-0.505,0.61,-0.409,-1.096,4.135,-0.15,0.425,0.074,1.161,1.045,0.833,2.03,-0.487,0.28,0.142,-0.011,-0.776,-1.477,0.279,1.378,2.987,0.998,2.491
0.36,-0.518,0.454,2.354,1.087,-2.049,-0.452,-1.534,0.924,0.1,0.561,-2.871,0.642,-2.057,-0.988,1.391,2.483,0.009,1.201,1.195,-1.467,-1.939,0.123,-1.454,-0.171,-1.555,1.232,-0.381,-0.317,1.414,1.082,-1.206,0.885,-1.042,2.331,-1.238,1.561,-1.447,1.219,-1.676,2.201,2.046,0.106,1.075,-0.229,1.89,-2.144,-0.671,1.162,-1.393,0.195,0.71,-0.662,0.256,-3.81,-0.033,1.365,0.435,0.398,-0.429,-0.448,0.294,1.07,-0.651,-0.701,0.243,1.359,-0.167,0.07,0.058,-0.453,1.317,0.229,1.592,2.755,1.229,1.043,0.526,0.879,0.561,0.985,-1.46,-2.57,0.145,0.671,-0.247,0.437,-1.943,0.863,1.969,0.489,-1.614,0.031,-0.272,-2.297,-1.669,-0.192,-0.098,1.662,-1.055
-0.315,-2.14,0.048,0.953,-1.875,3.209,-0.34,1.536,0.25,2.062,-0.087,-0.581,0.617,1.252,2.257,0.852,0.566,-0.177,0.209,-1.359,0.424,0.646,1.47,-1.26,-0.285,1.374,-1.232,-0.751,-1.008,-1.083,1.068,-1.995,-0.293,-0.009,-0.802,0.855,-0.793,1.033,-0.343,0.31,-1.797,0.578,-0.925,-0.14,1.636,-0.684,2.533,-0.141,-2.458,1.672,-1.264,0.352,0.618,-0.772,-2.697,1.511,-1.159,1.69,-1.274,-1.018,-0.935,0.338,0.11,-2.003,1.336,0.909,0.708,-0.77,-0.25,-0.319,0.158,-0.248,-0.853,1.928,0.734,0.097,0.057,1.576,-3.302,-0.807,-0.391,1.518,2.832,1.724,0.013,2.415,0.701,0.373,-0.203,1.041,-2.001,1.19,0.556,-1.859,-0.476,-0.263,-0.465,-1.53,1.383,-0.446
1.691,-1.46,1.763,0.648,1.155,0.911,1.416,-1.751,1.172,0.435,-1.879,-1.642,-0.778,0.02,-0.588,-0.768,-0.148,-1.884,0.705,0.496,-1.26,-0.161,-1.633,-0.761,0.037,-0.492,1.69,-1.052,0.947,1.286,-1.936,2.33,-0.316,0.676,-1.933,0.654,-0.044,-0.279,1.084,-0.355,0.375,-0.127,-1.242,-1.781,-0.558,-0.669,0.703,0.211,1.265,0.044,0.725,-0.337,-0.37,2.078,1.615,-1.134,-0.454,2.285,-1.883,-1.264,-0.178,-1.148,0.203,3.697,0.427,1.966,2.929,2.634,1.541,0.934,0.067,1.114,-0.522,0.21,1.887,-2.427,2.041,-0.169,0.464,0.674,1.329,0.404,-0.881,0.296,-0.368,-0.395,-0.6,-1.007,-0.276,-0.037,3.096,-0.164,1.609,-2.566,-0.035,0.851,-1.485,0.366,0.005,1.701
