V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.035,-0.405,-0.024,-0.354,-1.077,-1.085,-1.694,-2.64,-0.735,-1.749,-0.427,1.118,0.558,1.885,-1.553,1.399,1.343,1.197,2.434,1.659,-1.139,1.012,0.356,2.558,-0.087,0.483,-0.753,-0.004,0.016,-0.973,-1.407,1.733,3.587,-1.531,-0.933,-2.111,0.174,-1.087,0.69,-0.081,0.346,-3.353,2.848,0.266,-2.973,-0.508,0.321,-0.164,-0.485,0.438,-0.097,-1.113,-2.007,0.546,-1.199,-1.642,1.111,-0.127,-1.091,0.476,-0.213,1.568,0.215,-1.607,0.348,1.736,-1.878,-0.768,-2.957,0.148,0.339,1.704,-1.46,0.031,0.058,1.002,-0.117,0.628,-0.154,-0.72,-0.233,0.063,-1.693,1.489,1.166,1.781,0.71,0.568,0.05,1.047,1.57,0.931,-1.016,0.125,-0.53,-0.482,0.146,1.311,1.625,-0.396
-0.901,-0.81,0.291,-1.199,-0.196,1.502,0.853,1.058,0.689,-0.728,1.378,-0.037,-1.172,-0.38,-0.461,1.431,-0.126,-0.766,1.598,-0.885,-1.69,0.31,-0.734,1.831,0.879,-1.815,1.05,1.703,0.953,-0.543,-1.258,-1.712,-1.81,-0.825,1.292,0.569,-0.671,0.151,-0.179,0.225,-1.008,-1.016,-1.962,-0.569,1.189,0.586,1.136,-0.371,0.143,-0.078,1.621,-0.026,1.63,0.156,0.674,1.429,0.036,-0.671,-0.818,0.738,1.635,-1.998,1.155,-0.199,0.779,2.256,-2.545,-0.341,-1.181,0.343,-0.809,1.337,2.409,-0.067,-0.283,1.116,0.195,-1.108,-1.235,2.381,-0.174,-0.995,0.556,0.056,-4.075,1.391,0.508,-2.019,0.927,-2.094,-0.452,-2.089,1.767,3.641,0.651,2.298,0.879,-0.251,-0.579,1.524
-0.396,0.012,2.201,-1.506,-1.332,1.299,-6.054,-1.868,0.588,-0.625,3.127,0.364,-0.169,0.192,0.858,0.804,-3.105,1.736,-1.498,0.299,-0.018,-1.435,0.73,1.534,1.358,0.076,0.814,-0.586,-0.867,-0.457,-2.981,0.116,0.92,0.713,-0.366,-0.855,1.703,-0.131,-0.949,-0.52,-1.788,-0.03,0.534,-0.912,0.704,1.273,1.058,-0.191,-0.066,1.113,1.823,-2.416,0.09,-3.123,-0.951,0.261,-0.858,-0.314,-0.333,0.601,-0.774,-0.678,0.006,-0.057,-0.557,-1.408,-2.235,-0.111,-1.192,-0.946,1.381,-2.095,2.522,-0.889,2.083,3.981,0.265,-0.037,0.934,0.832,0.395,-1.21,1.654,-0.057,-1.357,-0.095,-2.622,0.197,-1.634,1.024,-1.17,0.356,1.045,1.783,-0.814,2.073,0.464,1.728,0.511,0.416
-1.818,-0.408,1.538,2.966,-3.201,0.193,-1.866,-1.063,-1.194,-0.79,-1.275,1.752,-0.346,0.97,-1.933,-1.266,-1.814,-1.023,0.328,0.024,0.922,-1.105,2.835,0.261,1.415,-0.111,0.034,-0.825,-0.151,0.223,0.146,-0.707,1.833,-1.737,0.557,-0.053,0.905,-0.022,-2.469,-2.632,-1.353,-0.724,0.663,0.691,-0.68,-1.013,0.468,1.212,-1.38,2.178,2.303,0.081,0.273,-0.77,0.307,-0.741,-0.982,2.505,0.17,-0.319,-0.463,0.658,-0.338,0.79,-2.088,-2.475,-0.584,-0.024,-2.857,0.85,-0.378,0.072,0.69,1.767,-0.285,-0.202,0.499,-2.736,-0.634,-0.072,0.093,-0.481,-1.055,1.555,-1.085,-2.859,-0.24,-0.326,2.635,-0.934,-0.485,-0.372,1.657,1.339,1.019,0.428,-1.928,-1.748,1.021,1.381
-0.174,0.128,-2.167,0.178,-0.948,-0.22,1.189,-2.392,-0.198,-1.629,0.613,0.313,-0.424,0.58,0.706,-0.927,-0.811,1.924,-1.035,-1.117,0.72,-0.078,0.254,-4.201,2.946,-2.029,1.534,2.408,1.859,0.254,0.722,-0.719,-0.978,1.185,-1.084,-1.044,0.242,0.551,0.836,0.773,1.753,0.418,-0.024,0.967,1.997,0.448,1.307,-0.054,-3.611,-0.248,-0.282,1.272,2.439,-0.527,0.149,1.784,0.335,-0.156,0.086,0.434,-1.442,-1.6,0.065,0.821,-0.016,0.804,1.419,-0.645,-0.222,0.655,0.164,1.743,2.215,-2.435,-1.279,0.889,0.439,-2.841,2.692,1.272,0.098,-1.162,0.661,1.657,-0.295,-0.442,0.802,-1.147,1.785,-0.437,2.119,-2.245,-0.9,-0.064,1.636,-0.374,0.901,-0.158,0.277,0.597
0.187,0.242,0.252,-2.147,0.912,-1.227,-1.242,1.209,1.606,0.516,-0.886,2.047,0.254,0.714,1.129,0.607,-1.487,-0.426,-1.49,-0.213,-1.049,0.422,-0.47,0.453,-2.251,1.931,-1.017,0.22,1.392,-2.137,-2.966,-2.16,0.095,-0.979,-1.908,-2.281,-1.192,-1.081,1.213,-0.152,-2.818,0.641,-1.737,-1.049,0.708,-0.275,1.122,-0.775,1.51,-1.555,3.772,-0.398,-1.786,-0.093,0.362,-0.328,-1.495,-1.186,-0.869,-0.333,-1.002,1.79,0.029,0.805,0.696,-1.176,-0.885,1.008,-0.602,0.7,-0.055,0.792,-0.812,-0.448,0.628,0.737,-1.221,-1.375,1.197,-0.869,-0.849,0.655,-0.061,0.634,0.575,-0.414,-2.31,-1.806,3.263,0.963,1.141,-1.831,-1.345,-1.447,0.592,1.605,0.88,0.787,-0.404,-1.317
1.163,-2.265,-1.314,-0.428,-1.787,-0.648,-0.583,-1.113,-0.019,0.858,1.856,1.095,2.334,-0.379,0.717,0.17,0.046,-1.717,0.264,-0.993,0.448,1.936,0.918,1.132,-0.632,-1.102,0.266,-1.339,1.066,0.389,-2.938,-1.055,2.88,-0.123,0.047,1.797,0.39,-2.386,1.109,-1.563,-0.27,-0.56,-0.352,0.001,0.417,1.231,0.952,-0.286,1.026,1.163,-0.687,1.652,-1.076,-0.78,0.232,0.736,-0.072,1.076,-0.995,-0.828,1.372,0.255,-2.02,1.947,-1.248,-0.864,-1.421,-1.18,-0.256,1.876,0.267,-0.155,-1.506,0.191,0.682,-1.243,0.311,0.006,-2.105,-0.751,1.902,0.622,0.029,-0.078,-2.29,-1.308,0.182,-1.007,2.842,-1.279,-0.421,0.002,0.385,1.665,-1.779,-2.636,0.409,-1.598,2.67,0.17
-3.582,1.953,2.897,-1.022,-1.867,-1.517,1.65,0.321,0.26,-0.269,-0.86,-0.614,0.02,-2.206,-1.579,-0.548,-0.757,-0.386,-0.131,-0.433,-0.01,-0.235,0.274,0.711,1.845,-0.242,0.138,-0.909,-0.911,-1.423,-2.809,-0.69,-0.253,0.741,-2.15,-3.744,-1.173,-0.292,1.553,-2.012,2.931,0.056,0.363,0.547,3.425,0.817,1.125,0.235,1.383,1.27,-2.886,-0.873,-2.6,0.137,-0.951,0.192,0.966,1.038,0.444,-0.536,-0.567,1.317,-1.052,1.195,0.771,0.104,-3.04,0.374,-0.145,-1.475,0.724,-4.214,0.469,1.76,0.863,-1.303,-0.085,2.034,-0.129,-0.892,0.169,0.117,-2.004,-0.63,1.183,-0.377,-0.672,1.777,-0.451,0.411,-1.168,0.323,1.651,-0.003,3.721,-0.465,-3.098,-0.979,-0.295,-1.721
-0.784,1.306,-0.719,-0.029,0.808,0.95,-0.187,-1.533,-0.028,0.731,-1.082,-0.579,-1.247,0.053,-1.851,2.727,3.674,0.438,0.119,0.631,-1.727,-0.247,0.624,-0.825,-0.133,-0.785,0.007,1.652,-0.451,0.53,-1.266,-1.348,2.432,-0.407,-1.914,-0.27,1.952,-0.562,1.046,-2.608,1.695,1.281,0.028,-0.627,1.045,-0.164,1.639,0.821,0.532,-0.688,-1.095,1.126,0.441,-2.991,0.945,-0.202,-0.3,-0.949,0.001,0.219,-0.379,-3.007,0.537,-0.511,1.023,0.75,1.826,0.694,-1.824,-1.019,0.683,1.053,0.401,-0.003,1.825,0.173,-0.473,0.828,-0.094,-0.225,-0.39,-0.735,0.287,-1.884,-1.242,-1.02,0.625,-0.671,-0.118,2.68,-0.785,-0.709,0.108,0.524,1.611,1.689,0.254,0.51,2.443,0.554
0.724,-2.298,0.996,-1.797,-2.619,2.364,-1.853,-0.627,-1.753,-0.746,-1.262,-0.976,-2.612,1.181,0.758,0.973,2.032,2.829,0.61,-0.875,0.356,-2.35,-0.94,0.339,0.678,-1.83,1.445,0.179,0.326,1.004,0.437,-0.372,-2.819,-0.957,0.771,0.333,-1.139,-0.944,-1.287,0.461,0.423,0.538,2.308,-2.091,-1.01,0.616,2.484,-1.822,-0.472,-1.059,-0.908,-1.712,-0.069,0.991,1.634,-0.017,-2.369,-1.255,0.008,-1.156,1.386,0.628,-0.16,-1.815,-1.477,1.557,1.539,2.291,0.294,-0.861,0.686,0.548,0.013,0.314,-1.761,0.48,0.066,-1.748,-0.583,1.819,-0.122,1.727,0.845,0.474,-0.172,4.396,-0.773,4.109,0.675,0.189,2.349,-0.581,-1.606,1.462,0.027,1.135,-0.256,-1.762,-1.841,-0.205
0.754,-1.273,-1.921,-2.038,0.957,2.537,0.572,2.224,0.746,-0.119,1.312,-1.402,-1.446,0.671,1.853,1.004,2.615,-0.065,0.415,1.29,0.181,-0.746,0.958,-0.153,0.484,0.353,1.423,-2.309,-0.169,-0.087,2.518,-0.399,0.681,-2.885,-0.607,-0.091,0.029,-0.383,-2.326,-0.246,1.241,0.833,1.958,0.58,-0.48,1.32,-0.797,0.466,1.559,2.26,-0.993,-0.223,0.364,-0.243,0.868,-0.548,0.669,-1.721,1.697,1.139,1.07,-0.107,0.001,-0.771,0.171,0.869,2.249,0.929,1.283,0.857,1.438,-2.783,-1.216,1.345,-0.704,-0.088,2.133,-0.418,-3.406,-0.759,0.073,0.212,-1.304,-1.075,-0.73,-2.521,0.384,-1.706,0.444,0.665,0.29,0.852,1.809,1.226,0.572,-0.991,-0.49,-0.113,1.192,-0.887
-0.432,-0.953,-0.9,0.065,-0.629,1.005,0.23,-2.294,-1.061,0.744,1.287,1.839,0.253,0.254,-0.654,-1.654,0.912,-1.912,2.249,0.266,-0.234,1.149,0.91,-0.307,1.378,-0.623,0.148,1.633,-1.923,0.505,0.406,-0.095,1.336,1.288,-1.457,0.743,-1.948,-2.909,0.263,0.549,-0.533,-1.413,1.441,-0.747,-1.182,-2.083,1.664,0.229,0.976,0.604,0.005,1.498,2.369,2.05,1.168,-1.683,-0.9,-1.416,1.32,1.212,1.261,2.64,2.489,-0.237,-1.761,0.548,2.136,-0.367,1.017,2.299,-0.94,4.728,-0.491,0.869,1,-2.108,0.416,-1.154,0.317,-0.072,0.629,-1.057,1.347,2.195,0.531,0.098,1.823,1.013,-0.165,-1.157,1.299,-0.985,0.673,1.548,-0.709,0.241,0.316,1.29,-0.367,0.361
-0.862,-0.735,1.427,-1.462,-1.996,-0.232,0.729,-2.289,-1.104,3.5,-0.324,1.084,1.558,1.172,0.439,-2.774,-0.534,-0.215,-1.53,0.075,1.067,0.224,-1.176,-0.373,1.69,0.493,-0.594,0.338,0.085,0.267,-0.046,1.109,-0.22,2.17,-1.169,1.078,-3.597,-0.859,1.432,-2.43,0.458,-0.512,-1.035,0.259,0.276,1.729,-1.968,0.549,-0.865,-2.012,0.161,1.931,0.342,0.211,-0.992,-0.357,-2.495,-0.893,-0.946,-1.158,0.826,0.605,-1.021,0.733,-0.504,1.423,0.591,0.313,-0.657,-0.695,-0.411,-0.409,-0.929,-1.088,0.92,0.805,0.782,-0.577,1.134,-0.54,-0.441,0.485,1.436,2.468,0.942,-1.042,-1.098,-1.77,1.8,-0.077,0.564,0.883,1.307,0.826,-0.052,-0.441,-0.384,-1.004,-2.746,-0.021
2.944,0.971,1.915,-0.314,1.854,0.638,-1.653,0.648,-0.14,-0.795,-1.118,-2.128,0.137,-0.846,-1.124,-1.31,0.858,-1.778,-0.696,0.264,0.754,-0.984,0.176,1.539,-1.599,1.735,2.38,0.81,-0.878,1.925,1.135,0.799,0.498,-1.244,-0.096,1.925,-2.418,-0.003,-1.401,-0.258,0.432,-0.088,-2.014,-0.46,1.023,0.353,0.668,-2.289,1.573,1.504,-0.54,-0.168,-0.876,0.468,-0.593,-0.264,-0.373,0.134,-2.242,1.652,-1.98,0.446,-0.272,1.116,0.882,0.735,-0.088,-1.806,0.846,0.681,0.696,1.285,-0.813,0.854,2.318,0.753,1.674,0.71,-0.856,-0.699,0.793,-0.854,-2.074,-0.36,-0.024,2.688,0.275,-1.385,-0.267,-0.149,1.178,-0.11,-0.066,1.445,-0.614,-0.738,1.762,-0.169,1.412,1.184
-0.072,1.487,-0.324,-1.384,1.859,-2.424,0.448,0.053,0.309,0.225,-0.68,0.617,1.849,-1.973,0.351,-1.319,0.114,-1.082,0.754,-0.808,-1.006,0.882,1.204,-2.512,-2.466,-0.188,3.275,1.112,-1.449,1.82,0.933,-1.286,1.08,1.213,-2.044,-0.356,0.398,0.451,-0.109,-1.591,-0.877,-0.37,-0.812,0.459,-0.525,-1.934,-1.092,-1.557,-0.816,0.638,-1.052,0.151,-1.089,-0.289,-0.326,-0.065,0.88,-0.48,0.808,0.855,0.704,2.233,1.064,-2.568,0.334,-1.761,-3.784,1.552,0.659,1.024,-0.017,1.034,-0.097,-0.551,1.242,-2.092,-0.995,-1.21,2.865,0.966,-1.407,1.458,-1.018,0.241,-1.311,-0.268,-2.065,1.205,0.647,1.309,-1.37,-2.149,0.863,-0.651,0.072,-1.611,-0.555,-0.606,1.413,-0.756
1.003,0.217,0.224,-1.659,2.017,0.55,-0.073,0.604,1.4,0.253,1.866,0.472,0.895,0.82,-1.657,0.56,-0.34,1.721,1.368,-0.564,1.948,3.084,-0.948,-0.415,0.004,1.658,0.826,0.77,-1.411,0.932,1.463,-2.117,0.86,0.023,0.548,-0.852,-3.551,-0.446,-0.19,0.464,-1.875,2.841,0.048,0.186,0.632,-0.165,0.732,-1.697,-0.834,-0.91,-0.98,-0.691,-0.649,-0.421,0.164,-1.245,2.414,1.885,-0.083,1.268,0.028,-1.591,-0.437,-2.631,-0.39,-0.761,-0.998,0.619,-0.392,-1.338,0.134,0.519,0.483,0.648,-0.13,2.316,-0.382,0.548,-0.804,2.187,0.041,1.007,-0.535,-0.207,0.998,1.011,-0.179,0.554,1.457,0.348,1.254,-0.399,2.872,2.198,0.593,1.363,0.556,1.274,-0.829,-2.949
-1.933,0.446,-0.913,-0.318,-1.554,0.227,0.445,-1.089,2.447,-0.326,0.219,0.903,-0.561,3.187,0.334,1.737,-0.314,-0.256,1.155,-2.564,0.965,1.475,1.417,-1.974,0.021,2.165,0.753,0.354,0.208,-0.426,-2.058,-1.701,0.615,1.329,1.108,-2.549,0.995,0.515,-0.719,0.108,0.4,-2.762,1.087,-0.097,0.353,2.448,-0.997,1.902,1.85,-0.923,-1.555,-0.253,2.089,0.313,-1.375,0.118,0.082,-0.431,-0.616,0.273,0.057,0.163,-1.04,-1.183,0.617,-2.427,-2.529,-1.082,-2.188,-0.57,1.389,0.247,-1.064,0.157,-1.325,0.711,-0.354,-1.586,-0.22,-1.912,-1.157,0.654,0.666,0.146,-1.323,-0.691,0.622,-0.145,1.457,-0.007,-0.14,0.376,-0.551,-2.39,1.31,0.497,-0.328,0.674,-1.227,-0.816
-0.703,0.093,1.956,-0.296,-0.012,-0.657,1.486,0.236,-2.437,0.63,0.816,0.991,-0.457,-0.33,-1.005,-0.689,-0.695,1.673,-1.873,-0.644,-1.781,0.57,1.359,-2.892,0.457,0.421,0.929,0.642,1.039,0.281,-0.111,-0.58,-2.328,0.272,-0.383,1.289,-1.019,-1.35,0.053,1.112,-2.051,0.938,-1.077,2.358,0.836,-1.008,-1.96,0.626,0.444,0.602,0.156,-0.265,1.342,1.679,0.258,2.591,1.337,-1.61,-1.307,-1.337,0.718,-0.266,0.067,-1.025,-0.354,1.081,0.41,0.781,-1.451,0.44,-1.258,2.075,-0.898,0.109,1.393,2.119,-0.83,-1.747,-0.032,0.704,0.031,-2.073,1.689,-2.616,0.129,-2.729,0.144,-0.307,-2.621,1.33,1.918,2.612,1.061,-0.22,0.709,0.524,-1.642,0.815,0.562,1.806
-0.483,0.414,-1.298,-0.243,-1.82,-0.031,1.937,-1.265,-0.977,2.16,-0.061,1.27,2.596,1.749,-1.449,-2.749,0.839,-0.046,-0.427,1.788,0.813,-2.443,-0.588,-2.003,-0.32,-0.687,0.502,0.55,1.103,0.823,-3.089,0.169,-0.846,0.261,-0.954,1.153,-1.202,-2.676,-2.42,1.588,1.217,0.889,0.585,-1.673,3.396,0.497,-0.728,1.792,1.906,-0.84,-0.274,-0.822,0.263,1.79,1.165,-1.079,1.979,0.442,1.397,0.374,0.928,1.106,-0.75,1.75,-0.144,0.82,0.29,1.514,0.798,-0.107,-1.508,-0.686,-0.888,0.506,0.043,0.317,0.606,-0.639,-1.431,0.011,2.497,1.091,1.088,-0.991,-0.367,0.37,-0.049,1.458,-4.46,1.352,0.184,-0.004,0.677,-0.137,1.737,-3.476,-1.046,0.684,-1.375,-0.592
-1.426,-0.078,1.132,-1.252,0.31,1.186,-0.011,1.101,-0.224,-1.107,-0.174,-1.443,-0.379,-1.488,0.212,0.829,3.836,-3.137,0.201,1.507,0.136,-2.15,-0.283,0.214,-0.292,0.298,1.205,-1.037,-0.705,0.66,0.568,-1.373,0.467,0.301,-0.362,0.194,0.493,0.939,-0.75,1.104,0.377,-1.973,-0.131,-1.708,1.565,-0.488,1.073,-1.527,0.138,0.91,0.938,-3.183,1.1,-0.138,1.438,0.266,0.038,1.816,2.342,-0.506,1.137,-2.259,0.438,0.923,0.581,-2.042,0.256,-1.255,-1.284,0.387,0.31,-0.438,3.282,-0.726,-1.007,-0.377,0.529,-0.238,-0.737,-0.731,-0.041,0.488,-0.8,-0.136,-1.077,-2.692,1.07,0.575,-1.468,-1.393,-0.417,-0.781,0.914,1.398,1.474,0.677,0.808,0.395,-0.198,1.717
-2.085,-0.425,-0.098,-1.159,0.009,-0.123,-2.038,0.963,0.626,1.558,1.078,3.232,3.206,0.057,-0.525,-0.574,0.029,0.593,1.223,-0.263,2.091,-1.107,1.023,-1.598,-1.016,1.598,1.699,-1.699,0.063,1.379,-0.455,1.93,1.772,2.071,-1.16,-0.154,-2.013,1.036,-0.816,0.825,-0.556,-0.221,-2.826,1.246,-0.681,0.307,0.728,0.615,0.823,-0.818,-1.351,0.59,-0.564,1.865,-2.869,1.328,-1.52,0.499,0.73,0.301,-0.93,1.369,0.132,1.171,-1.595,0.231,0.515,0.88,-0.374,-0.004,-2.133,-0.91,-1.083,1.003,-0.035,-0.187,0.716,0.169,0.264,1.131,-0.818,-1.583,-1.048,0.192,-1.51,1.785,0.58,-2.14,0.165,2.207,-0.197,-1.154,-0.669,1.216,-0.256,1.625,-1.826,-0.901,-0.405,-0.875
0.158,1.033,0.677,1.707,0.014,0.128,-0.96,-0.322,2.098,0.935,-0.466,0.961,0.009,0.572,0.462,1.026,-1.252,-1.181,0.994,1.837,1.875,1.163,-1.162,-2.55,-1.402,-0.066,0.828,-2.516,0.069,1.374,0.193,-0.785,0.65,-0.054,-0.379,-1.925,1.596,-0.194,-1.057,-1.103,-0.521,-0.321,-1.45,-1.53,0.313,2.953,-0.528,0.664,3.584,0.792,-1.615,-0.077,-1.021,-1.161,0.894,-0.69,1.403,0.734,0.7,-0.856,-0.752,0.211,-0.26,-0.643,0.676,0.163,2.869,1.109,1.057,0.35,0.764,2.119,-0.155,-1.541,0.153,2.559,0.325,-1.36,-1.544,-1.688,1.031,-2.177,-0.15,1.962,0.121,1.13,-0.48,-0.967,-0.029,1.14,-1.061,-1.825,0.25,-0.703,-0.235,-2.159,0.612,-0.596,0.354,0.78
-1.027,-0.024,-0.159,-0.462,0.023,-0.669,3.283,-0.023,1.408,-0.542,-1.917,-1.269,-0.374,-0.387,0.443,1.52,3.275,1.389,-2.049,-1.033,-1.057,-0.481,-0.484,-0.121,-0.903,1.806,-1.255,-0.907,1.386,1.637,-2.098,1.457,-0.265,-1.675,-1.139,-0.117,1.516,-0.164,-0.805,-0.022,-1.795,-2.099,-0.546,1.175,-0.322,-0.315,0.028,-0.304,0.813,-1.927,0.884,0.365,-0.024,-1.372,0.673,0.331,2.643,1.006,-1.604,2.775,-1.643,0.028,1.774,2.112,-0.384,0.731,-1.642,-0.16,0.534,-0.496,-0.059,-0.202,0.288,2.813,0.263,0.871,-0.86,2.972,0.256,-2.336,-0.888,-0.647,-1.893,1.032,-0.634,-1.547,1.762,1.939,-3.528,0.773,-1.107,-1.649,0.164,-1.389,-1.39,-0.137,1.361,1.305,0.399,-1.302
-1.141,-0.035,1.349,0.771,-1.934,2.725,1.093,-1.028,-4.088,-1.43,1.234,2.383,-0.512,1.398,1.001,-2.413,0.328,-1.227,-2.15,0.496,2.193,-1.059,1.695,3.182,0.294,-1.35,-0.587,-0.256,1.352,-1.372,-0.184,0.135,0.039,-0.045,2.254,1.272,2.125,-1.821,0.861,0.821,0.678,0.388,2.139,0.938,1.301,-3.119,0.324,-1.011,-0.792,-0.103,-1.36,-0.649,0.827,0.518,-0.558,1.043,1.646,0.546,0.902,0.726,-0.169,0.146,-1.915,0.094,0.448,-0.849,1.109,-0.908,1.679,0.899,-1.859,1.413,-0.671,-0.326,0.426,-1.05,0.731,1.236,-0.844,-0.239,-1.131,0.564,-0.588,0.798,1.989,0.416,1.098,1.534,3.431,0.307,-0.726,0.537,-0.883,-1.541,-2.298,1.25,-2.635,1.585,-3.143,-0.253
-1.753,-2.372,-1.383,-0.956,-1.776,-1.17,-3.328,-0.427,-0.066,1.114,0.519,0.761,2.462,0.817,-1.612,-0.406,-0.252,-0.683,-1.198,-0.907,0.456,-0.92,0.359,-1.945,0.66,-0.139,-1.799,-0.722,-3.012,1.57,-1.326,-2.386,-0.473,0.604,0.225,1.51,-0.753,-0.176,-0.846,-1.428,-0.152,0.107,-1.342,-0.011,0.09,-0.079,-1.358,-0.827,-0.994,1.005,0.792,-1.787,-0.231,-0.094,-0.376,-1.499,-0.983,-1.086,1.531,1.03,2.365,0.758,-0.642,0.162,1.653,-0.118,0.185,1.307,-1.683,-0.603,-2.589,-0.872,1.034,1.021,1.29,-1.486,1.103,-2.354,1.177,-1.34,0.66,2.469,-1.958,2.118,-0.285,-2.161,-0.484,1.612,0.17,-1.396,0.676,-0.947,-0.669,-0.353,-0.378,0.503,-0.666,2.733,-0.958,0.312
-0.373,0.385,1.933,0.152,-1.592,-1.18,1.513,0.067,1.383,-0.064,-1.108,-0.683,-0.606,0.591,2.373,-2.32,1.036,-2.274,-1.887,2.121,3.204,-3.332,-0.183,2.813,-0.97,-0.438,-0.68,-1.686,-0.208,0.662,1.109,-2.701,3.295,-1.037,-1.207,-0.734,3.056,0.735,0.958,-0.053,1.851,-0.105,-1.595,0.73,0.955,0.935,1.223,0.286,0.823,0.093,-0.263,0.191,-0.001,-1.236,0.456,-0.764,1.065,1.898,0.276,-1.841,-0.649,2.123,1.043,-0.555,0.655,-1.212,0.289,1.135,-0.827,-0.126,-0.713,-0.717,-1.599,-0.084,-1.807,-0.7,-1.05,1.631,0.45,0.136,1.583,0.826,-0.786,-0.735,1.585,1.366,-1.643,-0.005,3.412,3.503,0.503,-0.251,-0.025,-0.26,0.246,-0.535,0.447,-1.476,-0.947,0.83
-1.215,0.003,-0.614,-0.238,-1.05,1.165,-0.896,-0.064,0.281,1.197,1.022,1.466,-0.784,1.276,-2.949,-0.767,1.184,1.1,0.932,0.494,-0.092,0.552,-2.502,-0.076,1.496,0.781,-2.033,1.51,0.583,2.123,0.803,0.391,-1.953,0.548,2.36,-1.306,-1.145,-0.559,-0.964,0.197,-3.01,-0.152,-1.368,-1.443,2.045,2.015,0.147,0.195,-2.514,1.22,-0.858,1.659,-1.497,-2.536,-1.165,-1.467,-0.989,-2.393,-2.225,-0.37,0.243,-0.563,1.389,-0.273,-1.812,-1.631,0.35,2.546,-0.417,-0.121,0.104,-0.528,-1.767,-0.373,0.783,-0.775,0.327,1.934,1.258,-0.817,-0.546,0.444,0.324,0.404,0.403,-1.306,-1.193,2.119,-0.421,0.432,-1.015,-1.281,-1.215,-0.487,0.499,-0.615,0.367,0.78,-0.986,-0.104
-0.966,-0.999,1.964,-0.193,0.297,-0.113,-0.612,0.085,-0.447,0.858,1.284,0.062,1.343,2.033,0.098,-0.498,0.738,-0.708,1.197,0.368,-0.055,0.636,-0.768,-0.423,0.53,-3.078,1.466,-0.357,-1.363,0.047,1.072,-1.356,2.168,1.11,1.335,-0.847,1.41,2.118,3.17,1.852,0.433,1.603,-1.046,-0.949,1.551,-0.988,0.481,0.333,1.279,-0.195,-0.635,0.96,-0.273,-0.94,3.211,-1.523,0.616,0.443,0.179,-1.991,-0.584,1.182,0.697,-0.787,1.353,-0.292,-0.416,-0.299,0.08,-0.656,2.064,0.155,1.124,1.855,0.236,0.344,0.988,0.793,-0.171,-2.184,0.757,0.707,1.308,0.399,-1.266,0.483,0.29,0.755,-0.074,2.76,-0.836,0.774,-1.246,0.391,-1.158,0.442,-1.563,-1.046,2.165,-0.85
-0.686,-0.021,-0.028,-0.223,-1.398,2.114,-2.678,2.19,-1.816,0.539,1.026,-1.364,-0.871,1.066,0.92,-1.565,1.973,0.517,0.702,-0.025,0.702,-1.616,0.809,-0.705,1.5,0.328,1.403,-1.059,0.471,0.271,2.442,0.938,-0.45,1.735,0.807,-0.239,-0.644,1.027,0.067,0.028,-2.001,1.184,-0.332,0.235,-0.306,-0.911,0.667,1.419,1.357,0.447,0.86,0.308,1.94,0.661,-0.697,-0.476,-1.441,0.568,-0.315,-0.886,0.136,-1.257,-0.758,-0.041,-0.509,1.499,-0.035,3.368,0.524,1.705,1.384,0.536,-3.823,0.811,-0.225,1.04,0.605,-0.967,-0.357,0.52,0.45,0.483,0.334,-2.505,-0.525,1.641,-0.8,0.255,0.336,-0.754,1.22,1.594,0.168,0.676,-0.977,-0.237,-4.183,-0.874,-1.707,-0.488
-1.38,0.414,0.517,-0.518,-0.973,-1.187,-0.628,-0.733,2.656,-1.013,-2.204,-2.72,-1.796,-0.817,-2.281,-0.358,0.513,-0.289,2.16,-0.592,1.251,-0.58,0.702,-0.207,1.333,-1.402,0.791,1.207,-0.268,0.771,-0.953,-1.379,0.226,-2.681,1.263,-2.322,0.02,-1.259,-2.269,-2.408,-0.423,-0.433,1.606,2.275,2.254,-1.068,-0.561,0.644,-0.785,-0.309,-0.757,0.694,1.208,1.562,-0.112,0.229,3.204,-1.189,0.256,-1.276,-0.107,0.818,-0.681,1.199,-0.426,1.834,-1.008,-2.089,-1.424,0.631,-0.168,0.239,2.585,-0.595,-1.372,0.813,0.421,1.39,0.521,-0.427,1.367,1.485,-0.765,-0.104,-0.705,-1.716,0.396,-0.597,1.031,0.586,1.116,-2.215,-0.221,-1.241,-0.326,2.705,0.984,-0.679,0.029,-0.612
