eq,variable,betas_dgp,corr_estimate
114,27,0,-0.0548548182877243
114,28,0,-0.0996832149229447
114,29,0.00623094429372559,0.0785513418678479
114,3,0,-0.166067433787971
114,30,0,0.383003662924901
114,31,0,0.0587765181213171
114,32,0,-0.263511353827855
114,33,0,0.0236983314714051
114,34,0.280952876202988,0.0659038757714454
114,35,0,-0.0829715071258733
114,36,0,-0.0571789584621924
114,37,0,0.0891756409917709
114,38,0,-0.116776501196564
114,39,0,-0.0279455804586685
114,4,0,-0.0741127592871407
114,40,-0.0519516577149085,-0.101874447757938
114,41,0,-0.140593666196531
114,42,0,0.218134176805567
114,43,0,0.190150737729117
114,44,0,-0.0250303363588045
114,45,0.307784597454393,0.289473619519528
114,46,0,-0.194548247977951
114,47,0,0.215587015459964
114,48,0,0.145670866279032
114,49,0,0.0550111323296766
114,5,0,-0.260469669905413
114,50,0,-0.337335729474318
114,51,0,0.243810739270949
114,52,0,0.104123232406083
114,53,0,0.0770552517417311
114,54,0,-0.0212816585840052
114,55,0.183673190290754,0.0645073218949496
114,56,0,-0.130730053905525
114,57,0,0.0365011144810249
114,58,0,-0.00142718014672613
114,59,0,0.187050525666166
114,6,0,-0.325698322413689
114,60,0,-0.0242189524055119
114,61,0,-0.00331391859674174
114,62,0,0.110682550729544
114,63,0,-0.106589186918827
114,64,0,0.297317838345868
114,65,0,0.10826869228804
114,66,0,0.19053758368746
114,67,0,-0.132479942352941
114,68,0,-0.224776253877674
114,69,-0.352877262237105,-0.51428940933883
114,7,0,-0.030391545189865
114,70,0,-0.0274923930668873
114,71,0,0.039301699713371
114,72,0,-0.0611808265386097
114,73,0,-0.0804868552616996
114,74,0.442654636800454,0.370924247687981
114,75,0,0.125146331502737
114,76,0,0.252200162740269
114,77,0,-0.172839738936505
114,78,0,0.101068719050463
114,79,0,-0.0549965050005383
114,8,0,-0.104421790113862
114,80,0,0.0831738778433465
114,81,0,0.0467214544471961
114,82,0,0.00914439392523234
114,83,0,-0.230654207984702
114,84,0,0.0967949426777018
114,85,0,-0.248363944285615
114,86,0,0.0152113116342224
114,87,0,0.269126666815158
114,88,0,-0.25970694547479
114,89,0,-0.0925211447707255
114,9,0,0.0996609277668591
114,90,0,-0.0657106733859339
114,91,0,-0.0393061186071701
114,92,0,0.111268912005194
114,93,0,0.146461805610636
114,94,0,0.0168475632306907
114,95,0,0.0994394354380097
114,96,0,0.071293276629886
114,97,0,-0.0719659680394959
114,98,0,-0.0450494381273662
114,99,0,0.0187408381672059
115,1,-0.405822543601604,0.225176886388991
115,10,0.0343229183668451,-0.093955964716857
115,100,0,0.0789337710252179
115,101,0,0.0141771926331908
115,102,0,-0.112787249569926
115,103,0,-0.0334620493106724
115,104,0,0.061723554258376
115,105,-0.141979415494957,-0.104936158268671
115,106,0,-0.118369215187002
115,107,0,0.163018538755334
115,108,0,0.0532729408329024
115,109,0,-0.157902182648283
115,11,0,0.175109873566769
115,110,0,0.0840575463756087
115,111,-0.613653693889094,-0.751185769805067
115,112,0,-0.184603810901105
115,113,0,-0.195143485755132
115,114,0,0.0878806787715683
115,115,0,-0.0791923669138329
115,116,0,0.0388015317766138
115,117,0,0.361571879913232
115,118,0,0.0252660820028498
115,119,0,0.109179067132141
115,12,0,0.0112431047206802
115,120,0,0.0970331944487458
115,121,0,0.111286183718791
115,122,0,0.133145417975103
115,123,0,0.0268876448485254
115,124,0,0.106201755262156
115,125,0,-0.0959166440577232
115,126,0,-0.0397133530684875
115,127,0,-0.177974106433502
115,128,0,-0.116373289730093
115,129,0,0.0326068762402156
115,13,0,0.00246279021511454
115,130,0,0.12106423135134
115,131,0,0.0385376742749705
115,132,0,0.139579826761904
115,133,0,-0.0165616800708481
115,134,0,0.19208154309994
115,135,0,0.124565647433587
115,136,0,-0.207495459743028
115,137,0,-0.0633861165616354
115,138,0,-0.00320350502104458
115,139,0,-0.0957511661911122
115,14,0,-0.0573661452851357
115,140,0,-0.081636451112772
115,141,0,0.174812010568717
115,142,0,-0.0241581208605869
115,143,0,-0.0547957542306125
115,144,0,-0.203737653823384
115,145,0,-0.0673254150349052
115,146,0,0.0247330313608571
115,147,0,0.037468363729333
115,148,0,-0.0736494440900998
115,149,0,0.0682754661530705
115,15,0.509454190046065,0.299526091030154
115,150,0,-0.0071761718828599
115,16,0.160541082258733,0.24523999146572
115,17,0,0.307134928289476
115,18,0,-0.0825158757846031
115,19,0,0.206632364971858
115,2,0,0.0831666464647407
115,20,0,-0.275055058915892
115,21,0,-0.00785503049620136
115,22,0,0.18119793953411
115,23,0,-0.0269958235477314
115,24,0,0.244722516639125
115,25,0,-0.250814729080266
115,26,0,-0.0511428128639077
115,27,0.0967121769443629,0.280980551272742
115,28,0,0.00671772304110873
115,29,0,-0.156171919485362
115,3,0,-0.176300993883575
115,30,0,0.23799224330767
115,31,0,0.0420302228714963
115,32,0.247274111470841,0.119214275879139
115,33,0,-0.160839073586348
115,34,0,-0.0133279807876925
115,35,-0.210153341324831,-0.347052101682869
115,36,0,-0.121688329921671
115,37,0,0.139616456056634
115,38,0,-0.188817749343868
115,39,0,-0.123478011059455
115,4,0,-0.0152451627444049
115,40,0,0.0862849886024981
115,41,0,-0.0436119855952999
115,42,0,-0.113519863958424
115,43,0,0.193894552065427
115,44,0.193726615080991,0.273980736723389
115,45,0,0.136459789777025
115,46,0,0.181023321410476
115,47,0.101020441877216,0.138233307626739
115,48,0,-0.00338322387617717
115,49,0,0.0778541540358142
115,5,0,-0.135932517837595
115,50,0,0.129565061651342
115,51,0,-0.070233512671881
115,52,0,0.031929793099595
115,53,0,-0.0578605876562282
115,54,0,-0.160396547028818
115,55,0,-0.062215702474474
115,56,0,0.00943573883541915
115,57,0,-0.0926043448754143
115,58,0,0.0448241298823365
115,59,0,0.051668507345306
115,6,0,-0.368612349157107
115,60,0,-0.0605201252647492
115,61,0,-0.049801399319564
115,62,0,0.119693121630671
115,63,-0.204879926115609,-0.0602539628122956
115,64,0,-0.121593645211313
115,65,0,-0.0595218129934396
115,66,0,0.0352431574073878
115,67,0,0.148198156072291
115,68,0,-0.092487569850801
115,69,0,-0.0908410078790207
115,7,0,-0.137936472709645
115,70,0,-0.0245200164383209
115,71,0,0.0827050392911291
115,72,0,0.148744426662032
115,73,0,-0.0461019274292365
115,74,0,-0.242993984671176
115,75,0,-0.167643875587535
115,76,0,-0.0463551928514752
115,77,0,-0.223974689354085
115,78,0,0.0442142646036992
115,79,0,0.0872958623690349
115,8,0.213370316741469,0.411366827605459
115,80,0,0.0698292833384448
115,81,0,0.0397243343725739
115,82,0,-0.14104231711248
115,83,0,0.127430224791754
115,84,0,-0.162354326218479
115,85,0,-0.365143301703208
115,86,-0.105143964484704,0.00580298255097383
115,87,-0.098258940382346,0.0273850281265725
115,88,0,-0.0268788145135792
115,89,0,0.108507864772107
115,9,-0.0366630436906963,-0.0931159579064113
115,90,0,-0.0834511102342529
115,91,0,-0.177459566487569
115,92,0,0.0165337356334707
115,93,0,-0.0749027198100028
115,94,0,-0.0892384615300957
115,95,0,0.0904913240892098
115,96,0,0.204205362434107
115,97,0,0.078222362657897
115,98,0,0.33766089963687
115,99,0,-0.186076267517318
116,1,0,0.226981376526598
116,10,0,-0.0530283814419132
116,100,0,0.211839283109519
116,101,0,-0.239149226028313
116,102,0,-0.0584194322822016
116,103,0,-0.0904144012941541
116,104,0,-0.366507787902768
116,105,0,-0.2621272237027
116,106,0,0.137096226499591
116,107,0,0.0632223958068392
116,108,0,0.0764436015010638
116,109,0,0.132877537493811
116,11,0.217447389187796,0.168972004577143
116,110,0,0.0806560326350821
116,111,0,0.0306254808345388
116,112,0,-0.29624681778245
116,113,0,0.171341527135465
116,114,0,-0.0202684997115236
116,115,0,-0.155611869216627
116,116,0,-0.0411731244908118
116,117,0,0.0252937786645992
116,118,0,0.0365020881555248
116,119,0,-0.247184088706751
116,12,0,-0.248052834223734
116,120,0,0.341514190383453
116,121,0,0.321348998124889
116,122,0,-0.0735843637795395
116,123,0,-0.0283646625256074
116,124,0,0.0258370885492329
116,125,0,0.115508676932543
116,126,-0.0186575928101739,-0.127020980458568
116,127,0,0.27995847144653
116,128,-0.0544147631046136,-0.137124886075015
116,129,0,-0.267312566388078
116,13,0,0.105248672565828
116,130,-0.199506050434239,-0.418131810184532
116,131,0,0.071346764628508
116,132,0,0.313158840094932
116,133,0,0.124849624302008
116,134,0,0.07220739378875
116,135,0,0.349159742274598
116,136,0,-0.0635632468949233
116,137,0,0.357693719278628
116,138,0,-0.0963042377875937
116,139,0,-0.21262693880001
116,14,0,-0.0697177155484245
116,140,0,-0.413153962927678
116,141,0.837382578054408,0.364948585422048
116,142,0,0.263063129937954
116,143,-0.0856917634395369,0.135354538284601
116,144,0,-0.108619030862294
116,145,0,-0.480690179435646
116,146,0,0.0903938243140531
116,147,0,0.0897549403114621
116,148,0,-0.278419545793889
116,149,0,-0.241344370160775
116,15,0,0.114372650259042
116,150,0,-0.259157607641998
116,16,0,0.154142478064836
116,17,0,-0.220451531541505
116,18,0,0.500092198466038
116,19,0,-0.309304071461403
116,2,0,0.109245179958571
116,20,0,0.0614415729323013
116,21,0,0.116068739510073
116,22,0,0.194530482196711
116,23,0,0.439385611722969
116,24,0,0.150240009706673
116,25,0,0.292217446380392
116,26,-0.13900476484748,-0.137888471666066
116,27,0,-0.109113029033271
116,28,0.00396869226765314,0.270495163826642
116,29,0,0.109455897908232
116,3,0,-0.0545392650679455
116,30,0,0.205837242849455
116,31,0,0.10444136206139
116,32,0,-0.204064310596894
116,33,0,0.0328591618746705
116,34,-0.15326952732478,-0.172074903948247
116,35,0,-0.131441741417198
116,36,0,0.281121029581117
116,37,0,0.2176798426756
116,38,0,0.116767499799609
116,39,0,0.203845709925227
116,4,0.149985962095495,-0.0317021665525201
116,40,0,0.100787444045881
116,41,0,-0.0010322032952198
116,42,0.375742874036064,0.464091757923247
116,43,0,0.151484670996908
116,44,0,-0.242072610764799
116,45,0,0.0140306203639091
116,46,0,-0.0875067708382587
116,47,0,-0.296557794634601
116,48,0,0.281356483170609
116,49,0.214210354898449,0.252482801364285
116,5,0,-0.296145647087907
116,50,0,-0.0273025688991981
116,51,0,0.0138680096874744
116,52,0.0866816160889014,0.0536714865222221
116,53,0,0.0394662973370459
116,54,0,0.186333269048754
116,55,0,-0.0298279760659192
116,56,0,-0.420386671590607
116,57,0,0.143254591363202
116,58,0,-0.0375506369125332
116,59,0,-0.117666572555274
116,6,0.100402550820405,-0.13429832069758
116,60,0.31139149927542,0.0368075358563517
116,61,0,-0.0652572709374676
116,62,0,-0.157230769407147
116,63,-0.341844735653488,-0.246345927736774
116,64,0,0.161412555443703
116,65,0,-0.145382845856713
116,66,0,-0.175167223493104
116,67,-0.244577849423218,-0.0649091383301989
116,68,0,-0.315106183960022
116,69,0,-0.180449796432173
116,7,0,0.431186401426138
116,70,0,0.303789468194174
116,71,0,0.229689247919213
116,72,-0.12220868951145,-0.361510290429539
116,73,0,-0.0742182704672202
116,74,0,-0.200462996760978
116,75,0,-0.161392297828516
116,76,0,0.176961589149456
116,77,0,-0.236612834897486
116,78,0,0.0554963235667923
116,79,0,-0.259258225082489
116,8,0,0.0474407315133052
116,80,0,0.320942495274743
116,81,0,0.0668510861739892
116,82,0,-0.296105550123163
116,83,-0.695099110991916,-0.619273722975048
116,84,0,-0.0170954752753956
116,85,0,-0.317340641224605
116,86,0,0.116786080341778
116,87,0,-0.0028369608882303
116,88,-0.340720409714159,-0.385749296970738
116,89,0,-0.178390749317401
116,9,0,0.0539639802981681
116,90,0,-0.361841550798364
116,91,0,0.11896261597954
116,92,0,0.141714741247299
116,93,0,-0.059649492468642
116,94,0,-0.0783120556482117
116,95,0.103672965217668,0.22057446307025
116,96,0,0.302882900691085
116,97,0,0.0407312447586863
116,98,0,0.00417482676818647
116,99,-0.19055457935928,-0.158357465855775
117,1,0,-0.124136697139171
117,10,0,0.137580666740885
117,100,0,0.0487623596231929
117,101,0,0.01628997173724
117,102,0,0.252185192712749
117,103,0,0.0217581274238488
117,104,0,-0.115456162572523
117,105,0,-0.0826388530341271
117,106,0.452740215199597,0.242670975213697
117,107,0,0.0875318890156462
117,108,0,-0.0841016074306502
117,109,0,-0.119935701924622
117,11,0,-0.099476017371119
117,110,0,-0.00222905847471543
117,111,0,0.124123516668837
117,112,0,-0.186687780510248
117,113,0,-0.141055902951045
117,114,0.00601747547917478,0.0864796057673835
117,115,0,-0.198520736703326
117,116,0,0.153523541278923
117,117,0,-0.091808024817202
117,118,0,0.10751038888477
117,119,0,-0.110694175358828
117,12,0,-0.115943478381674
117,120,0,0.0594112013013672
117,121,0,0.0608454153681526
117,122,0,-0.062522782423978
117,123,0,0.216618815032111
117,124,0,0.0179532417480972
117,125,0.472748512394879,0.569079285421202
117,126,0,0.0520858289108953
117,127,0,0.0617041310367056
117,128,0,-0.267442189165789
117,129,0.263442759617254,0.188687084781645
117,13,0,0.00649405562739248
117,130,0,0.128839046861311
117,131,0,-0.20430643366379
117,132,0,0.0396638327762245
117,133,0,0.059628015983966
117,134,0,0.0664190560930507
117,135,0,0.137946460080484
117,136,0,-0.135250378260295
117,137,0,0.0806067387208975
117,138,-0.532711018691833,-0.462283698428801
117,139,0,0.00985039174072121
117,14,0,-0.142929513686889
117,140,0,-0.202109875730893
117,141,0,0.192778855196153
117,142,0,0.208495752367598
117,143,0,0.142245334000164
117,144,0,-0.171734837202746
117,145,0.0440576071156067,-0.0504102968604603
117,146,0,-0.261159173159726
117,147,0,0.0116077374785075
117,148,0.106422087680175,0.24343093351729
117,149,0,-0.115415281147778
117,15,0,0.0896791433329637
117,150,-0.696475731148131,-0.321217857557958
117,16,0,0.279265120734806
117,17,0,-0.327453361971109
117,18,0,-0.0139395579489563
117,19,0,-0.137121357228709
117,2,0,0.0985354259196348
117,20,0,-0.128188189401497
117,21,0.0607298379222482,0.229110006947315
117,22,0,-0.145211225589913
117,23,0,0.0483794022247138
117,24,0,0.0586438933828456
117,25,0,-0.0383569979528025
117,26,-0.148592971091658,-0.160601150792239
117,27,0,-0.0489630515065065
117,28,0,-0.114457773399265
117,29,0,0.112267237894898
117,3,0,-0.0647802506126217
117,30,0,0.0807657841712591
117,31,0,-0.0314598762734047
117,32,0,-0.126769668559926
117,33,0,0.00515042370952577
117,34,0,0.0353479744682441
117,35,0,0.0302733855594139
117,36,0,0.300220725843589
117,37,0,0.108760591909361
117,38,0,0.289304928555543
117,39,0,0.0688288911744484
117,4,0,0.105434298266537
117,40,0,-0.10163074247759
117,41,0,-0.163688487977713
117,42,0,0.0601244429417308
117,43,0,-0.0377094631085589
117,44,-0.253465021650122,0.00283615776208169
117,45,0,-0.0937198923894168
117,46,0,-0.0709359980954276
117,47,0,0.185415709123633
117,48,0.194913535158928,0.200110580056876
117,49,0,-0.077334303095249
117,5,0,-0.133143923164147
117,50,0,-0.17337381548437
117,51,0,0.107277359714793
117,52,0,0.0605356572621585
117,53,0,0.084113716779366
117,54,0,-0.0131692023644892
117,55,0,0.0542345009875093
117,56,0,-0.00470863578604073
117,57,0,0.0984253228415317
117,58,0,0.0908233041830244
117,59,0,0.079637847898005
117,6,-0.376253762075571,-0.493024093976369
117,60,0,-0.028775942765824
117,61,0,-0.132286715374846
117,62,0,-0.182950476993852
117,63,0,-0.0037698417525004
117,64,0,0.155133750527949
117,65,0,0.185481222548935
117,66,0,-0.120482742371355
117,67,0,-0.0324589612565453
117,68,0,-0.043768152615602
117,69,0,-0.0569182703939752
117,7,0,0.273875653631279
117,70,0,0.152006099654887
117,71,0,0.0886559770633836
117,72,0,-0.308017997185772
117,73,0,-0.16783111905894
117,74,0,0.236614023528798
117,75,0,0.00105173215205485
117,76,0.219256713489107,0.335685462835943
117,77,0,-0.167732673672904
117,78,0,-0.114696484197567
117,79,0,-0.204796276701477
117,8,0,-0.113381366083738
117,80,0,0.0124713426044867
117,81,0,-0.138812815881699
117,82,0,0.0231165943667743
117,83,0,-0.203625350971016
117,84,0,0.0291401178453645
117,85,0,-0.0313015090299914
117,86,0,0.233659487112649
117,87,0,0.0236034245155616
117,88,0,0.142303336084327
117,89,0,-0.257885651837999
117,9,0,-0.0434223482058802
117,90,0,-0.332748848939707
117,91,0,0.276271726118888
117,92,0,0.302999644448622
117,93,0.284900113961259,0.0178392353289836
117,94,0,-0.19083186270908
117,95,0,0.213534462286234
117,96,0,0.0676035429332809
117,97,0,0.0904869969520906
117,98,0,0.00823511874880905
117,99,0,0.241041609115992
118,1,0,-0.02902066264551
118,10,0,-0.0514308602924019
118,100,0,0.259252837933342
118,101,0,-0.098070709321996
118,102,0,-0.310597781664331
118,103,0,-0.333232667313446
118,104,0,0.0714961542613367
118,105,0,-0.283710659426152
118,106,0,0.091016876104605
118,107,0,0.10949201349566
118,108,0,-0.0809758426872147
118,109,0,-0.0650297896350927
118,11,0,-0.167220047151416
118,110,0,-0.045234475831184
118,111,0,-0.125586006942509
118,112,0,-0.0881314510454132
118,113,0,-0.0458245023628176
118,114,0,-0.230499661087355
118,115,0,0.0140452086162296
118,116,0,-0.00966735102432483
118,117,0,-0.0712272543733081
118,118,0,0.0498000602719591
118,119,0,0.0126245473501636
118,12,0,-0.133809599034218
118,120,0,0.267389700219189
118,121,0,0.0721813144742903
118,122,0,-0.0637008961166813
118,123,-0.00202724125395219,0.379937625567822
118,124,0.280091708368983,-0.190062596791271
118,125,0,0.200269626312223
118,126,0,-0.119667529772668
118,127,0,-0.016921860679362
118,128,0,-0.115006967366134
118,129,0,-0.0255616554298363
118,13,0,-0.0831177313161764
118,130,-0.172569476142643,-0.130177698928942
118,131,0,-0.0462658999217316
118,132,0,0.187431988336919
118,133,0,0.0540024593662898
118,134,0.184210733034525,0.0495958540194293
118,135,0,-0.07460506349457
118,136,0,-0.185721152901392
118,137,0,-0.0615481846895936
118,138,0,0.0705620980673509
118,139,-0.243017699599008,-0.416284686031485
118,14,0,0.163220826897932
118,140,0,-0.0476654523260023
118,141,0,-0.057448080205112
118,142,-0.201991379186525,-0.285417109888817
118,143,0,0.151920063630172
118,144,0,0.0118278829549513
118,145,0,0.0280876685281493
118,146,0,-0.00946886291634306
118,147,0,-0.152704643662678
118,148,0,-0.341743743063681
118,149,0,-0.0544280942256691
118,15,0,-0.131794858211027
118,150,0,-0.119376876556354
118,16,0,0.150654185107575
118,17,0,0.351465104956699
118,18,-0.383230302479465,-0.387947174601718
118,19,0,-0.0468195147957228
118,2,0,-0.00833273703559655
118,20,-0.0981876732550817,-0.226789006458009
118,21,0,-0.24171108551275
118,22,-0.00927756162344466,-0.0827873028879425
118,23,0,-0.0106379871917676
118,24,0,0.167091353271172
118,25,0,-0.134771719759345
118,26,0,0.126994243926934
118,27,0,0.0665727263390367
118,28,0,-0.156406537563976
118,29,0,0.0660962144543358
118,3,0,-0.0547263521419305
118,30,0,0.0357021564522737
118,31,0,-0.0105948784019272
118,32,0,0.151748588818733
118,33,0,0.0655931128138747
118,34,0,-0.347327224676493
118,35,0,-0.132953220197516
118,36,0,0.014799473683656
118,37,0,-0.0228808686860583
118,38,0,-0.018594233649889
118,39,0,-0.0557161815489508
118,4,0,-0.0694147597938676
118,40,0,0.239448013176834
118,41,0,0.262650787436467
118,42,0,0.127772664665907
118,43,0,0.168501704505703
118,44,-0.570543678078904,-0.410651509680846
118,45,0,0.0788617079647096
118,46,0,0.173851317953109
118,47,0,0.0242614380581051
118,48,0,-0.0496436526768463
118,49,0,0.240552171970587
118,5,0,-0.029690050609145
118,50,0,0.012772959279129
118,51,0,-0.170943253509895
118,52,0.268426292921604,0.0803297005047906
118,53,0,-0.191181787019302
118,54,0,0.0870219181417354
118,55,0,-0.130141582508515
118,56,0,-0.0131168780642495
118,57,0,0.0684773715158105
118,58,0,-0.109485003862109
118,59,0,0.176625889806289
118,6,0,-0.00382350950599283
118,60,0,-0.0270720541105543
118,61,0,-0.222671951771526
118,62,0,0.0715112122001324
118,63,0,-0.26339897475452
118,64,0,-0.120414420124628
118,65,0,0.0425521635861928
118,66,0,0.110299672168678
118,67,0,0.138327489554447
118,68,0,0.0536005636266531
118,69,0,-0.11884635986884
118,7,0,-0.152602575339696
118,70,0.0763320896400825,0.0212127782447443
118,71,0,-0.0159906920770435
118,72,0,0.148656120687294
118,73,0,0.0570692778335859
118,74,0.244446300423195,0.0882140489314266
118,75,-0.171643255217034,0.0819495043344422
118,76,0,-0.148467678637385
118,77,0,-0.228998286762284
118,78,0,0.17036696745143
118,79,0,0.0656254020999459
118,8,0,0.210551368958925
118,80,0,-0.0853501404961511
118,81,0,0.0633172622059115
118,82,-0.00990261962283019,0.0118315908458229
118,83,0,-0.0797993237990237
118,84,0,-0.0979416216128836
118,85,0,-0.143885564909286
118,86,0,0.065555620665384
118,87,0,0.251429347529411
118,88,0,-0.0134759571880539
118,89,0,0.185265760576307
118,9,0,0.106422650522751
118,90,0,-0.0870823516445813
118,91,0,-0.122671630380167
118,92,0,0.123515989408099
118,93,0,-0.0413462367267396
118,94,0,-0.0282839332768309
118,95,0,-0.105111796527715
118,96,0.191009267507852,0.186975623300648
118,97,0.165075809998457,0.296231108964005
118,98,0.130655162722156,0.229158660023745
118,99,0,0.0158943048054715
119,1,0,0.0023249388558952
119,10,0,-0.295594261607001
119,100,0,-0.338827430544139
119,101,0,0.132151908360463
119,102,0,0.0420293427594791
119,103,0,0.144147554735867
119,104,0,0.130420622072091
119,105,0,-0.272441687500204
119,106,0,-0.375732578920901
119,107,-0.194209437952929,0.125335065202102
119,108,0,-0.070309280646517
119,109,0,0.0618316203652942
119,11,-0.161742895105905,-0.209409817550978
119,110,0,-0.0880246415697159
119,111,0,0.0354213144192323
119,112,0.119803761878698,0.104758166380897
119,113,0,-0.141240751013526
119,114,0,0.298801539444541
119,115,0,0.0291081394383851
119,116,0,0.360329632971375
119,117,0,0.182351230076852
119,118,0,-0.0511114510761116
119,119,0,-0.0502355291553309
119,12,0,0.00346218013917332
119,120,0,0.00891597132092814
119,121,0,-0.179315841051461
119,122,-0.158262227123999,-0.134069942429943
119,123,0,0.0873842493146118
119,124,0,-0.139555358553517
119,125,0,0.0068940588867904
119,126,-0.00196747198830154,-0.103824293270849
119,127,0,-0.196921164290481
119,128,0,0.0813838318068107
119,129,0,0.173922108018822
119,13,0,-0.125768662605174
119,130,0,-0.0266446570921905
119,131,0,-0.45288601682346
119,132,0,0.0908822044292506
119,133,0,-0.103053027733433
119,134,0,-0.339153303991927
119,135,0,-0.0397141151030685
119,136,-0.349703726390183,-0.515991962287473
119,137,0,-0.00653936048473027
119,138,0,-0.290935484742172
119,139,0.157707839660412,0.441802633233754
119,14,0,-0.364895747523457
119,140,0,0.0456503278933754
119,141,0,0.0963727731655444
119,142,0,0.0462113851009345
119,143,0,0.138371186331425
119,144,-0.110783189161048,-0.159871056520688
119,145,0,0.200410641413558
119,146,0,0.0390461833903904
119,147,0,-0.152490342925103
119,148,0.222569916784972,0.700638749123511
119,149,0.0624848485566594,-0.0676619139387301
119,15,0,-0.142712976858089
119,150,0,-0.101322893134842
119,16,0,0.0331649577421269
119,17,0,-0.315266967423812
119,18,0,-0.089303344089279
119,19,0,0.096086839932448
119,2,0.285598190889716,0.247283699377644
119,20,0,-0.0308239448090733
119,21,0,0.262980983354662
119,22,0,0.111792308151955
119,23,0,-0.175542373079814
119,24,0,0.152461652643103
119,25,0,-0.00874784117987558
119,26,0,-0.103180435651029
119,27,0,-0.378928116933177
119,28,0,-0.454016758002995
119,29,0,-0.060436547548973
119,3,0,0.110211622866413
119,30,0,-0.0258262715233409
119,31,0,0.0754635249458829
119,32,0,0.17153667836672
119,33,0.206248537911685,0.0391423873501208
119,34,0,0.267480990096925
119,35,0,-0.00401900833533683
119,36,0,0.256971087129035
119,37,0.00303178763147998,0.259517429889376
119,38,0,0.14882889704671
119,39,0,-0.0598252522396417
119,4,0,0.255355472912495
119,40,0,0.0551645046557246
119,41,0,0.1847914966896
119,42,0,-0.105820405450577
119,43,0,-0.228579493932404
119,44,0,0.290520006740175
119,45,-0.00354566681309233,-0.0934315122113382
119,46,0,0.221770988033992
119,47,0,0.0962749034182824
119,48,0,-0.142884923496806
119,49,0,-0.142034247647647
119,5,0,0.243598135762506
119,50,0,0.0776789598504906
119,51,0,0.117909542504753
119,52,0,0.405272197504232
119,53,0,0.121182223229165
119,54,0,-0.242451021741013
119,55,0,-0.28123830516073
119,56,0,0.24451322828282
119,57,0,-0.293736750112468
119,58,0,-0.163776072325753
119,59,0,0.0510812535142026
119,6,0,-0.156957300286293
119,60,0,-0.248460827711624
119,61,0,-0.0819971871593335
119,62,0,-0.183288369319417
119,63,-0.0619637342158295,0.160171637565675
119,64,0,0.329849904706144
119,65,0,-0.00466395938946174
119,66,0,-0.257598447862178
119,67,0,-0.179245947060717
119,68,0,0.0243208567466449
119,69,0,0.0298332845440224
119,7,0,0.284940741403759
119,70,0,0.189649736766596
119,71,0,0.234603524579986
119,72,0,-0.199811636887094
119,73,0,-0.412551844905785
119,74,0,-0.250290555160232
119,75,-0.226541970520704,-0.498131997192152
119,76,0,0.0685848039589921
119,77,0,-0.175351393030905
119,78,0,-0.0106409610762154
119,79,0,0.265798745630475
119,8,0,0.0481987451005992
119,80,0,0.00429920809005882
119,81,0,0.267137424190805
119,82,0,-0.00162068739170585
119,83,0,0.0540689822490559
119,84,0,0.148994154999993
119,85,0,0.103354823739215
119,86,0,0.203429059843226
119,87,0,-0.267756529407545
119,88,0,0.170996146801642
119,89,0,0.160607684045979
119,9,0,-0.428704510964146
119,90,0,-0.184044039572686
119,91,0,0.257371541125881
119,92,0,-0.233948216066826
119,93,0,0.00175656608450629
119,94,0,-0.066712495043347
119,95,0,-0.0609374209873663
119,96,0,-0.176340496271171
119,97,0,-0.0843738205657431
119,98,0,0.134213571699695
119,99,0,0.20335477868434
12,1,0,-0.132681909017147
12,10,-0.0772148729694794,-0.0409388052126069
12,100,0,0.212328171967279
12,101,0,-0.135837611741961
12,102,0,-0.134612242455567
12,103,0,0.131678639182195
12,104,0,0.0602989027329799
12,105,0,-0.148654591053382
12,106,0,0.0910388420263022
12,107,0,-0.116246980031881
12,108,0,-0.0928857302735993
12,109,0,-0.281317836070516
12,11,0,-0.02830262587018
12,110,0,0.00936717690830536
12,111,0,0.126787141188318
12,112,0,-0.00950660798710392
12,113,0,0.164565076313637
12,114,0,-0.214998288613825
12,115,0,-0.184488062655276
12,116,0,0.0620431075175954
12,117,0,-0.129279258203465
12,118,0,0.057397504502907
12,119,0,0.0385510702530787
12,12,0,-0.102862566681259
12,120,0,0.262083212723916
12,121,0.126354929537355,-0.0153591032052467
12,122,0,0.150124064457101
12,123,0,0.156254400350604
12,124,-0.328997057728113,-0.303429915617081
12,125,0,-0.162836438892431
12,126,0,-0.140752491744025
12,127,0,0.0544729051262845
12,128,0,0.0374907943122362
12,129,0.375313370633435,0.545499254249824
12,13,0,-0.0862697620259026
12,130,0.00461410178539097,-0.0386742173771779
12,131,0,-0.113929343085185
12,132,0,0.258726814130679
12,133,0,0.066546598066202
12,134,0,0.0777894647031136
12,135,0,0.207757749602648
12,136,0,-0.0344117342234116
12,137,0,0.210365442084351
12,138,0,0.0291989027434494
12,139,0,-0.202191780057385
12,14,0,0.0825410274859531
12,140,0,0.000262275227291483
12,141,0,-0.215761370029253
12,142,0,-0.0671631457585154
12,143,0,-0.00412294820719789
12,144,0,0.0692722020988813
12,145,0,-0.0979963752182336
12,146,0,-0.0986753131521707
12,147,0,-0.00887634128233507
12,148,-0.212492794495526,-0.167893625474562
12,149,0,-0.101866654652073
12,15,0,-0.0501037919268576
12,150,0,-0.00240681745006028
12,16,0,-0.130056209272255
12,17,0,0.122994329358278
12,18,0,0.0759578558507647
12,19,0,-0.00448949356161538
12,2,0,-0.0219644001938784
